offset,start date,end date,duration
-0.403,2008-09-13 18:42:00,2008-09-13 18:48:00,0 days 00:06:00
-0.394,2008-09-13 18:48:00,2008-09-13 18:54:00,0 days 00:06:00
-0.41,2008-09-13 18:54:00,2008-09-13 19:00:00,0 days 00:06:00
-0.402,2008-09-13 19:00:00,2008-09-13 19:06:00,0 days 00:06:00
-0.375,2008-09-13 19:06:00,2008-09-13 19:12:00,0 days 00:06:00
-0.365,2008-09-13 19:12:00,2008-09-13 19:18:00,0 days 00:06:00
-0.366,2008-09-13 19:18:00,2008-09-13 19:24:00,0 days 00:06:00
-0.361,2008-09-13 19:24:00,2008-09-13 19:30:00,0 days 00:06:00
-0.355,2008-09-13 19:30:00,2008-09-13 19:36:00,0 days 00:06:00
-0.353,2008-09-13 19:36:00,2008-09-13 19:42:00,0 days 00:06:00
-0.35,2008-09-13 19:42:00,2008-09-13 19:54:00,0 days 00:12:00
-0.341,2008-09-13 19:54:00,2008-09-13 20:00:00,0 days 00:06:00
-0.331,2008-09-13 20:00:00,2008-09-13 20:06:00,0 days 00:06:00
-0.338,2008-09-13 20:06:00,2008-09-13 20:12:00,0 days 00:06:00
-0.344,2008-09-13 20:12:00,2008-09-13 20:18:00,0 days 00:06:00
-0.351,2008-09-13 20:18:00,2008-09-13 20:24:00,0 days 00:06:00
-0.362,2008-09-13 20:24:00,2008-09-13 20:30:00,0 days 00:06:00
-0.368,2008-09-13 20:30:00,2008-09-13 20:36:00,0 days 00:06:00
-0.386,2008-09-13 20:36:00,2008-09-13 20:42:00,0 days 00:06:00
-0.404,2008-09-13 20:42:00,2008-09-13 20:48:00,0 days 00:06:00
-0.416,2008-09-13 20:48:00,2008-09-13 21:00:00,0 days 00:12:00
-0.43,2008-09-13 21:00:00,2008-09-13 21:06:00,0 days 00:06:00
-0.452,2008-09-13 21:06:00,2008-09-13 21:12:00,0 days 00:06:00
-0.469,2008-09-13 21:12:00,2008-09-13 21:18:00,0 days 00:06:00
-0.467,2008-09-13 21:18:00,2008-09-13 21:24:00,0 days 00:06:00
-0.465,2008-09-13 21:24:00,2008-09-13 21:30:00,0 days 00:06:00
-0.473,2008-09-13 21:30:00,2008-09-13 21:36:00,0 days 00:06:00
-0.495,2008-09-13 21:36:00,2008-09-13 21:42:00,0 days 00:06:00
-0.516,2008-09-13 21:42:00,2008-09-13 21:48:00,0 days 00:06:00
-0.521,2008-09-13 21:48:00,2008-09-13 21:54:00,0 days 00:06:00
-0.535,2008-09-13 21:54:00,2008-09-13 22:00:00,0 days 00:06:00
-0.548,2008-09-13 22:00:00,2008-09-13 22:06:00,0 days 00:06:00
-0.557,2008-09-13 22:06:00,2008-09-13 22:12:00,0 days 00:06:00
-0.574,2008-09-13 22:12:00,2008-09-13 22:18:00,0 days 00:06:00
-0.592,2008-09-13 22:18:00,2008-09-13 22:24:00,0 days 00:06:00
-0.598,2008-09-13 22:24:00,2008-09-13 22:30:00,0 days 00:06:00
-0.613,2008-09-13 22:30:00,2008-09-13 22:36:00,0 days 00:06:00
-0.629,2008-09-13 22:36:00,2008-09-13 22:42:00,0 days 00:06:00
-0.64,2008-09-13 22:42:00,2008-09-13 22:48:00,0 days 00:06:00
-0.647,2008-09-13 22:48:00,2008-09-13 22:54:00,0 days 00:06:00
-0.652,2008-09-13 22:54:00,2008-09-13 23:00:00,0 days 00:06:00
-0.662,2008-09-13 23:00:00,2008-09-13 23:06:00,0 days 00:06:00
-0.678,2008-09-13 23:06:00,2008-09-13 23:12:00,0 days 00:06:00
-0.692,2008-09-13 23:12:00,2008-09-13 23:18:00,0 days 00:06:00
-0.703,2008-09-13 23:18:00,2008-09-13 23:24:00,0 days 00:06:00
-0.721,2008-09-13 23:24:00,2008-09-13 23:30:00,0 days 00:06:00
-0.731,2008-09-13 23:30:00,2008-09-13 23:36:00,0 days 00:06:00
-0.736,2008-09-13 23:36:00,2008-09-13 23:42:00,0 days 00:06:00
-0.742,2008-09-13 23:42:00,2008-09-13 23:48:00,0 days 00:06:00
-0.751,2008-09-13 23:48:00,2008-09-13 23:54:00,0 days 00:06:00
-0.752,2008-09-13 23:54:00,2008-09-14 00:00:00,0 days 00:06:00
-0.767,2008-09-14 00:00:00,2008-09-14 00:06:00,0 days 00:06:00
-0.779,2008-09-14 00:06:00,2008-09-14 00:12:00,0 days 00:06:00
-0.785,2008-09-14 00:12:00,2008-09-14 00:18:00,0 days 00:06:00
-0.792,2008-09-14 00:18:00,2008-09-14 00:24:00,0 days 00:06:00
-0.797,2008-09-14 00:24:00,2008-09-14 00:30:00,0 days 00:06:00
-0.808,2008-09-14 00:30:00,2008-09-14 00:36:00,0 days 00:06:00
-0.823,2008-09-14 00:36:00,2008-09-14 00:42:00,0 days 00:06:00
-0.83,2008-09-14 00:42:00,2008-09-14 00:48:00,0 days 00:06:00
-0.834,2008-09-14 00:48:00,2008-09-14 00:54:00,0 days 00:06:00
-0.843,2008-09-14 00:54:00,2008-09-14 01:00:00,0 days 00:06:00
-0.847,2008-09-14 01:00:00,2008-09-14 01:12:00,0 days 00:12:00
-0.854,2008-09-14 01:12:00,2008-09-14 01:18:00,0 days 00:06:00
-0.864,2008-09-14 01:18:00,2008-09-14 01:24:00,0 days 00:06:00
-0.865,2008-09-14 01:24:00,2008-09-14 01:30:00,0 days 00:06:00
-0.873,2008-09-14 01:30:00,2008-09-14 01:36:00,0 days 00:06:00
-0.888,2008-09-14 01:36:00,2008-09-14 01:42:00,0 days 00:06:00
-0.897,2008-09-14 01:42:00,2008-09-14 01:54:00,0 days 00:12:00
-0.891,2008-09-14 01:54:00,2008-09-14 02:00:00,0 days 00:06:00
-0.898,2008-09-14 02:00:00,2008-09-14 02:06:00,0 days 00:06:00
-0.906,2008-09-14 02:06:00,2008-09-14 02:12:00,0 days 00:06:00
-0.903,2008-09-14 02:12:00,2008-09-14 02:18:00,0 days 00:06:00
-0.901,2008-09-14 02:18:00,2008-09-14 02:24:00,0 days 00:06:00
-0.898,2008-09-14 02:24:00,2008-09-14 02:30:00,0 days 00:06:00
-0.894,2008-09-14 02:30:00,2008-09-14 02:36:00,0 days 00:06:00
-0.891,2008-09-14 02:36:00,2008-09-14 02:42:00,0 days 00:06:00
-0.886,2008-09-14 02:42:00,2008-09-14 02:48:00,0 days 00:06:00
-0.876,2008-09-14 02:48:00,2008-09-14 02:54:00,0 days 00:06:00
-0.867,2008-09-14 02:54:00,2008-09-14 03:00:00,0 days 00:06:00
-0.849,2008-09-14 03:00:00,2008-09-14 03:06:00,0 days 00:06:00
-0.838,2008-09-14 03:06:00,2008-09-14 03:12:00,0 days 00:06:00
-0.842,2008-09-14 03:12:00,2008-09-14 03:18:00,0 days 00:06:00
-0.827,2008-09-14 03:18:00,2008-09-14 03:24:00,0 days 00:06:00
-0.809,2008-09-14 03:24:00,2008-09-14 03:30:00,0 days 00:06:00
-0.801,2008-09-14 03:30:00,2008-09-14 03:36:00,0 days 00:06:00
-0.793,2008-09-14 03:36:00,2008-09-14 03:42:00,0 days 00:06:00
-0.79,2008-09-14 03:42:00,2008-09-14 03:54:00,0 days 00:12:00
-0.787,2008-09-14 03:54:00,2008-09-14 04:00:00,0 days 00:06:00
-0.774,2008-09-14 04:00:00,2008-09-14 04:06:00,0 days 00:06:00
-0.771,2008-09-14 04:06:00,2008-09-14 04:12:00,0 days 00:06:00
-0.77,2008-09-14 04:12:00,2008-09-14 04:18:00,0 days 00:06:00
-0.764,2008-09-14 04:18:00,2008-09-14 04:24:00,0 days 00:06:00
-0.76,2008-09-14 04:24:00,2008-09-14 04:36:00,0 days 00:12:00
-0.761,2008-09-14 04:36:00,2008-09-14 04:42:00,0 days 00:06:00
-0.759,2008-09-14 04:42:00,2008-09-14 04:48:00,0 days 00:06:00
-0.752,2008-09-14 04:48:00,2008-09-14 04:54:00,0 days 00:06:00
-0.748,2008-09-14 04:54:00,2008-09-14 05:00:00,0 days 00:06:00
-0.749,2008-09-14 05:00:00,2008-09-14 05:06:00,0 days 00:06:00
-0.755,2008-09-14 05:06:00,2008-09-14 05:12:00,0 days 00:06:00
-0.76,2008-09-14 05:12:00,2008-09-14 05:18:00,0 days 00:06:00
-0.751,2008-09-14 05:18:00,2008-09-14 05:24:00,0 days 00:06:00
-0.736,2008-09-14 05:24:00,2008-09-14 05:30:00,0 days 00:06:00
-0.727,2008-09-14 05:30:00,2008-09-14 05:36:00,0 days 00:06:00
-0.726,2008-09-14 05:36:00,2008-09-14 05:48:00,0 days 00:12:00
-0.725,2008-09-14 05:48:00,2008-09-14 05:54:00,0 days 00:06:00
-0.721,2008-09-14 05:54:00,2008-09-14 06:06:00,0 days 00:12:00
-0.712,2008-09-14 06:06:00,2008-09-14 06:12:00,0 days 00:06:00
-0.705,2008-09-14 06:12:00,2008-09-14 06:18:00,0 days 00:06:00
-0.708,2008-09-14 06:18:00,2008-09-14 06:24:00,0 days 00:06:00
-0.704,2008-09-14 06:24:00,2008-09-14 06:30:00,0 days 00:06:00
-0.692,2008-09-14 06:30:00,2008-09-14 06:36:00,0 days 00:06:00
-0.68,2008-09-14 06:36:00,2008-09-14 06:42:00,0 days 00:06:00
-0.677,2008-09-14 06:42:00,2008-09-14 06:54:00,0 days 00:12:00
-0.675,2008-09-14 06:54:00,2008-09-14 07:00:00,0 days 00:06:00
-0.67,2008-09-14 07:00:00,2008-09-14 07:06:00,0 days 00:06:00
-0.669,2008-09-14 07:06:00,2008-09-14 07:12:00,0 days 00:06:00
-0.666,2008-09-14 07:12:00,2008-09-14 07:18:00,0 days 00:06:00
-0.662,2008-09-14 07:18:00,2008-09-14 07:24:00,0 days 00:06:00
-0.66,2008-09-14 07:24:00,2008-09-14 07:30:00,0 days 00:06:00
-0.663,2008-09-14 07:30:00,2008-09-14 07:36:00,0 days 00:06:00
-0.66,2008-09-14 07:36:00,2008-09-14 07:42:00,0 days 00:06:00
-0.651,2008-09-14 07:42:00,2008-09-14 07:48:00,0 days 00:06:00
-0.647,2008-09-14 07:48:00,2008-09-14 07:54:00,0 days 00:06:00
-0.655,2008-09-14 07:54:00,2008-09-14 08:00:00,0 days 00:06:00
-0.669,2008-09-14 08:00:00,2008-09-14 08:12:00,0 days 00:12:00
-0.667,2008-09-14 08:12:00,2008-09-14 08:18:00,0 days 00:06:00
-0.674,2008-09-14 08:18:00,2008-09-14 08:24:00,0 days 00:06:00
-0.684,2008-09-14 08:24:00,2008-09-14 08:30:00,0 days 00:06:00
-0.686,2008-09-14 08:30:00,2008-09-14 08:36:00,0 days 00:06:00
-0.688,2008-09-14 08:36:00,2008-09-14 08:42:00,0 days 00:06:00
-0.69,2008-09-14 08:42:00,2008-09-14 08:48:00,0 days 00:06:00
-0.699,2008-09-14 08:48:00,2008-09-14 08:54:00,0 days 00:06:00
-0.707,2008-09-14 08:54:00,2008-09-14 09:00:00,0 days 00:06:00
-0.719,2008-09-14 09:00:00,2008-09-14 09:06:00,0 days 00:06:00
-0.725,2008-09-14 09:06:00,2008-09-14 09:12:00,0 days 00:06:00
-0.73,2008-09-14 09:12:00,2008-09-14 09:18:00,0 days 00:06:00
-0.741,2008-09-14 09:18:00,2008-09-14 09:24:00,0 days 00:06:00
-0.748,2008-09-14 09:24:00,2008-09-14 09:30:00,0 days 00:06:00
-0.756,2008-09-14 09:30:00,2008-09-14 09:36:00,0 days 00:06:00
-0.768,2008-09-14 09:36:00,2008-09-14 09:42:00,0 days 00:06:00
-0.781,2008-09-14 09:42:00,2008-09-14 09:48:00,0 days 00:06:00
-0.789,2008-09-14 09:48:00,2008-09-14 09:54:00,0 days 00:06:00
-0.8,2008-09-14 09:54:00,2008-09-14 10:00:00,0 days 00:06:00
-0.804,2008-09-14 10:00:00,2008-09-14 10:06:00,0 days 00:06:00
-0.801,2008-09-14 10:06:00,2008-09-14 10:12:00,0 days 00:06:00
-0.809,2008-09-14 10:12:00,2008-09-14 10:18:00,0 days 00:06:00
-0.832,2008-09-14 10:18:00,2008-09-14 10:24:00,0 days 00:06:00
-0.845,2008-09-14 10:24:00,2008-09-14 10:30:00,0 days 00:06:00
-0.847,2008-09-14 10:30:00,2008-09-14 10:36:00,0 days 00:06:00
-0.853,2008-09-14 10:36:00,2008-09-14 10:42:00,0 days 00:06:00
-0.865,2008-09-14 10:42:00,2008-09-14 10:48:00,0 days 00:06:00
-0.878,2008-09-14 10:48:00,2008-09-14 10:54:00,0 days 00:06:00
-0.883,2008-09-14 10:54:00,2008-09-14 11:00:00,0 days 00:06:00
-0.888,2008-09-14 11:00:00,2008-09-14 11:06:00,0 days 00:06:00
-0.905,2008-09-14 11:06:00,2008-09-14 11:12:00,0 days 00:06:00
-0.924,2008-09-14 11:12:00,2008-09-14 11:18:00,0 days 00:06:00
-0.936,2008-09-14 11:18:00,2008-09-14 11:24:00,0 days 00:06:00
-0.94,2008-09-14 11:24:00,2008-09-14 11:30:00,0 days 00:06:00
-0.942,2008-09-14 11:30:00,2008-09-14 11:36:00,0 days 00:06:00
-0.954,2008-09-14 11:36:00,2008-09-14 11:42:00,0 days 00:06:00
-0.979,2008-09-14 11:42:00,2008-09-14 11:48:00,0 days 00:06:00
-1.003,2008-09-14 11:48:00,2008-09-14 11:54:00,0 days 00:06:00
-1.017,2008-09-14 11:54:00,2008-09-14 12:00:00,0 days 00:06:00
-1.029,2008-09-14 12:00:00,2008-09-14 12:06:00,0 days 00:06:00
-1.05,2008-09-14 12:06:00,2008-09-14 12:12:00,0 days 00:06:00
-1.059,2008-09-14 12:12:00,2008-09-14 12:18:00,0 days 00:06:00
-1.056,2008-09-14 12:18:00,2008-09-14 12:24:00,0 days 00:06:00
-1.066,2008-09-14 12:24:00,2008-09-14 12:30:00,0 days 00:06:00
-1.107,2008-09-14 12:30:00,2008-09-14 12:36:00,0 days 00:06:00
-1.134,2008-09-14 12:36:00,2008-09-14 12:42:00,0 days 00:06:00
-1.133,2008-09-14 12:42:00,2008-09-14 12:48:00,0 days 00:06:00
-1.13,2008-09-14 12:48:00,2008-09-14 12:54:00,0 days 00:06:00
-1.126,2008-09-14 12:54:00,2008-09-14 13:00:00,0 days 00:06:00
-1.14,2008-09-14 13:00:00,2008-09-14 13:06:00,0 days 00:06:00
-1.156,2008-09-14 13:06:00,2008-09-14 13:12:00,0 days 00:06:00
-1.149,2008-09-14 13:12:00,2008-09-14 13:24:00,0 days 00:12:00
-1.159,2008-09-14 13:24:00,2008-09-14 13:30:00,0 days 00:06:00
-1.167,2008-09-14 13:30:00,2008-09-14 13:36:00,0 days 00:06:00
-1.182,2008-09-14 13:36:00,2008-09-14 13:42:00,0 days 00:06:00
-1.181,2008-09-14 13:42:00,2008-09-14 13:48:00,0 days 00:06:00
-0.944,2008-09-14 13:48:00,2008-09-14 13:54:00,0 days 00:06:00
-0.926,2008-09-14 13:54:00,2008-09-14 14:00:00,0 days 00:06:00
-0.999,2008-09-14 14:00:00,2008-09-14 14:06:00,0 days 00:06:00
-0.986,2008-09-14 14:06:00,2008-09-14 14:12:00,0 days 00:06:00
-0.979,2008-09-14 14:12:00,2008-09-14 14:18:00,0 days 00:06:00
-1.035,2008-09-14 14:18:00,2008-09-14 14:24:00,0 days 00:06:00
-1.096,2008-09-14 14:24:00,2008-09-14 14:30:00,0 days 00:06:00
-1.109,2008-09-14 14:30:00,2008-09-14 14:36:00,0 days 00:06:00
-1.11,2008-09-14 14:36:00,2008-09-14 14:42:00,0 days 00:06:00
-1.116,2008-09-14 14:42:00,2008-09-14 14:48:00,0 days 00:06:00
-1.128,2008-09-14 14:48:00,2008-09-14 14:54:00,0 days 00:06:00
-1.132,2008-09-14 14:54:00,2008-09-14 15:00:00,0 days 00:06:00
-1.124,2008-09-14 15:00:00,2008-09-14 15:06:00,0 days 00:06:00
-1.118,2008-09-14 15:06:00,2008-09-14 15:12:00,0 days 00:06:00
-1.114,2008-09-14 15:12:00,2008-09-14 15:18:00,0 days 00:06:00
-1.126,2008-09-14 15:18:00,2008-09-14 15:24:00,0 days 00:06:00
-1.128,2008-09-14 15:24:00,2008-09-14 15:30:00,0 days 00:06:00
-1.15,2008-09-14 15:30:00,2008-09-14 15:36:00,0 days 00:06:00
-1.134,2008-09-14 15:36:00,2008-09-14 15:42:00,0 days 00:06:00
-1.118,2008-09-14 15:42:00,2008-09-14 15:48:00,0 days 00:06:00
-1.133,2008-09-14 15:48:00,2008-09-14 15:54:00,0 days 00:06:00
-1.155,2008-09-14 15:54:00,2008-09-14 16:00:00,0 days 00:06:00
-1.154,2008-09-14 16:00:00,2008-09-14 16:06:00,0 days 00:06:00
-1.156,2008-09-14 16:06:00,2008-09-14 16:12:00,0 days 00:06:00
-1.121,2008-09-14 16:12:00,2008-09-14 16:18:00,0 days 00:06:00
-1.112,2008-09-14 16:18:00,2008-09-14 16:24:00,0 days 00:06:00
-1.133,2008-09-14 16:24:00,2008-09-14 16:30:00,0 days 00:06:00
-1.137,2008-09-14 16:30:00,2008-09-14 16:36:00,0 days 00:06:00
-1.133,2008-09-14 16:36:00,2008-09-14 16:42:00,0 days 00:06:00
-1.164,2008-09-14 16:42:00,2008-09-14 16:48:00,0 days 00:06:00
-1.177,2008-09-14 16:48:00,2008-09-14 16:54:00,0 days 00:06:00
-1.154,2008-09-14 16:54:00,2008-09-14 17:00:00,0 days 00:06:00
-1.151,2008-09-14 17:00:00,2008-09-14 17:06:00,0 days 00:06:00
-1.147,2008-09-14 17:06:00,2008-09-14 17:12:00,0 days 00:06:00
-1.131,2008-09-14 17:12:00,2008-09-14 17:24:00,0 days 00:12:00
-1.146,2008-09-14 17:24:00,2008-09-14 17:30:00,0 days 00:06:00
-1.144,2008-09-14 17:30:00,2008-09-14 17:36:00,0 days 00:06:00
-1.3,2008-09-14 17:36:00,2008-09-14 17:42:00,0 days 00:06:00
-1.244,2008-09-14 17:42:00,2008-09-14 17:48:00,0 days 00:06:00
-1.358,2008-09-14 17:48:00,2008-09-14 17:54:00,0 days 00:06:00
-1.316,2008-09-14 17:54:00,2008-09-14 18:00:00,0 days 00:06:00
-1.347,2008-09-14 18:00:00,2008-09-14 18:06:00,0 days 00:06:00
-1.339,2008-09-14 18:06:00,2008-09-14 18:12:00,0 days 00:06:00
-1.343,2008-09-14 18:12:00,2008-09-14 18:24:00,0 days 00:12:00
-1.331,2008-09-14 18:24:00,2008-09-14 18:30:00,0 days 00:06:00
-1.317,2008-09-14 18:30:00,2008-09-14 18:36:00,0 days 00:06:00
-1.32,2008-09-14 18:36:00,2008-09-14 18:42:00,0 days 00:06:00
-1.328,2008-09-14 18:42:00,2008-09-14 18:48:00,0 days 00:06:00
-1.337,2008-09-14 18:48:00,2008-09-14 18:54:00,0 days 00:06:00
-1.34,2008-09-14 18:54:00,2008-09-14 19:00:00,0 days 00:06:00
-1.334,2008-09-14 19:00:00,2008-09-14 19:06:00,0 days 00:06:00
-1.329,2008-09-14 19:06:00,2008-09-14 19:12:00,0 days 00:06:00
-1.324,2008-09-14 19:12:00,2008-09-14 19:18:00,0 days 00:06:00
-1.317,2008-09-14 19:18:00,2008-09-14 19:30:00,0 days 00:12:00
-1.308,2008-09-14 19:30:00,2008-09-14 19:36:00,0 days 00:06:00
-1.307,2008-09-14 19:36:00,2008-09-14 19:42:00,0 days 00:06:00
-1.321,2008-09-14 19:42:00,2008-09-14 19:48:00,0 days 00:06:00
-1.333,2008-09-14 19:48:00,2008-09-14 19:54:00,0 days 00:06:00
-1.34,2008-09-14 19:54:00,2008-09-14 20:00:00,0 days 00:06:00
-1.343,2008-09-14 20:00:00,2008-09-14 20:06:00,0 days 00:06:00
-1.337,2008-09-14 20:06:00,2008-09-14 20:12:00,0 days 00:06:00
-1.341,2008-09-14 20:12:00,2008-09-14 20:18:00,0 days 00:06:00
-1.351,2008-09-14 20:18:00,2008-09-14 20:24:00,0 days 00:06:00
-1.347,2008-09-14 20:24:00,2008-09-14 20:30:00,0 days 00:06:00
-1.345,2008-09-14 20:30:00,2008-09-14 20:36:00,0 days 00:06:00
-1.352,2008-09-14 20:36:00,2008-09-14 20:42:00,0 days 00:06:00
-1.368,2008-09-14 20:42:00,2008-09-14 20:48:00,0 days 00:06:00
-1.37,2008-09-14 20:48:00,2008-09-14 20:54:00,0 days 00:06:00
-1.364,2008-09-14 20:54:00,2008-09-14 21:00:00,0 days 00:06:00
-1.363,2008-09-14 21:00:00,2008-09-14 21:06:00,0 days 00:06:00
-1.373,2008-09-14 21:06:00,2008-09-14 21:12:00,0 days 00:06:00
-1.389,2008-09-14 21:12:00,2008-09-14 21:18:00,0 days 00:06:00
-1.393,2008-09-14 21:18:00,2008-09-14 21:24:00,0 days 00:06:00
-1.397,2008-09-14 21:24:00,2008-09-14 21:30:00,0 days 00:06:00
-1.394,2008-09-14 21:30:00,2008-09-14 21:36:00,0 days 00:06:00
-1.396,2008-09-14 21:36:00,2008-09-14 21:42:00,0 days 00:06:00
-1.409,2008-09-14 21:42:00,2008-09-14 21:48:00,0 days 00:06:00
-1.426,2008-09-14 21:48:00,2008-09-14 21:54:00,0 days 00:06:00
-1.435,2008-09-14 21:54:00,2008-09-14 22:00:00,0 days 00:06:00
-1.443,2008-09-14 22:00:00,2008-09-14 22:12:00,0 days 00:12:00
-1.446,2008-09-14 22:12:00,2008-09-14 22:18:00,0 days 00:06:00
-1.452,2008-09-14 22:18:00,2008-09-14 22:24:00,0 days 00:06:00
-1.46,2008-09-14 22:24:00,2008-09-14 22:30:00,0 days 00:06:00
-1.465,2008-09-14 22:30:00,2008-09-14 22:36:00,0 days 00:06:00
-1.474,2008-09-14 22:36:00,2008-09-14 22:42:00,0 days 00:06:00
-1.485,2008-09-14 22:42:00,2008-09-14 22:48:00,0 days 00:06:00
-1.488,2008-09-14 22:48:00,2008-09-14 22:54:00,0 days 00:06:00
-1.489,2008-09-14 22:54:00,2008-09-14 23:00:00,0 days 00:06:00
-1.504,2008-09-14 23:00:00,2008-09-14 23:06:00,0 days 00:06:00
-1.519,2008-09-14 23:06:00,2008-09-14 23:12:00,0 days 00:06:00
-1.522,2008-09-14 23:12:00,2008-09-14 23:18:00,0 days 00:06:00
-1.526,2008-09-14 23:18:00,2008-09-14 23:24:00,0 days 00:06:00
-1.533,2008-09-14 23:24:00,2008-09-14 23:30:00,0 days 00:06:00
-1.546,2008-09-14 23:30:00,2008-09-14 23:36:00,0 days 00:06:00
-1.558,2008-09-14 23:36:00,2008-09-14 23:42:00,0 days 00:06:00
-1.568,2008-09-14 23:42:00,2008-09-14 23:48:00,0 days 00:06:00
-1.573,2008-09-14 23:48:00,2008-09-14 23:54:00,0 days 00:06:00
-1.576,2008-09-14 23:54:00,2008-09-15 00:00:00,0 days 00:06:00
-1.579,2008-09-15 00:00:00,2008-09-15 00:06:00,0 days 00:06:00
-1.583,2008-09-15 00:06:00,2008-09-15 00:12:00,0 days 00:06:00
-1.591,2008-09-15 00:12:00,2008-09-15 00:18:00,0 days 00:06:00
-1.592,2008-09-15 00:18:00,2008-09-15 00:24:00,0 days 00:06:00
-1.598,2008-09-15 00:24:00,2008-09-15 00:30:00,0 days 00:06:00
-1.606,2008-09-15 00:30:00,2008-09-15 00:36:00,0 days 00:06:00
-1.609,2008-09-15 00:36:00,2008-09-15 00:42:00,0 days 00:06:00
-1.61,2008-09-15 00:42:00,2008-09-15 00:48:00,0 days 00:06:00
-1.606,2008-09-15 00:48:00,2008-09-15 00:54:00,0 days 00:06:00
-1.611,2008-09-15 00:54:00,2008-09-15 01:00:00,0 days 00:06:00
-1.618,2008-09-15 01:00:00,2008-09-15 01:12:00,0 days 00:12:00
-1.624,2008-09-15 01:12:00,2008-09-15 01:18:00,0 days 00:06:00
-1.633,2008-09-15 01:18:00,2008-09-15 01:24:00,0 days 00:06:00
-1.648,2008-09-15 01:24:00,2008-09-15 01:30:00,0 days 00:06:00
-1.652,2008-09-15 01:30:00,2008-09-15 01:36:00,0 days 00:06:00
-1.648,2008-09-15 01:36:00,2008-09-15 01:42:00,0 days 00:06:00
-1.644,2008-09-15 01:42:00,2008-09-15 01:48:00,0 days 00:06:00
-1.649,2008-09-15 01:48:00,2008-09-15 01:54:00,0 days 00:06:00
-1.659,2008-09-15 01:54:00,2008-09-15 02:00:00,0 days 00:06:00
-1.649,2008-09-15 02:00:00,2008-09-15 02:06:00,0 days 00:06:00
-1.632,2008-09-15 02:06:00,2008-09-15 02:18:00,0 days 00:12:00
-1.643,2008-09-15 02:18:00,2008-09-15 02:24:00,0 days 00:06:00
-1.559,2008-09-15 02:24:00,2008-09-15 02:30:00,0 days 00:06:00
-1.458,2008-09-15 02:30:00,2008-09-15 02:36:00,0 days 00:06:00
-1.447,2008-09-15 02:36:00,2008-09-15 02:42:00,0 days 00:06:00
-1.438,2008-09-15 02:42:00,2008-09-15 02:48:00,0 days 00:06:00
-1.442,2008-09-15 02:48:00,2008-09-15 02:54:00,0 days 00:06:00
-1.446,2008-09-15 02:54:00,2008-09-15 03:00:00,0 days 00:06:00
-1.438,2008-09-15 03:00:00,2008-09-15 03:06:00,0 days 00:06:00
-1.423,2008-09-15 03:06:00,2008-09-15 03:12:00,0 days 00:06:00
-1.421,2008-09-15 03:12:00,2008-09-15 03:18:00,0 days 00:06:00
-1.425,2008-09-15 03:18:00,2008-09-15 03:24:00,0 days 00:06:00
-1.426,2008-09-15 03:24:00,2008-09-15 03:30:00,0 days 00:06:00
-1.433,2008-09-15 03:30:00,2008-09-15 03:36:00,0 days 00:06:00
-1.428,2008-09-15 03:36:00,2008-09-15 03:42:00,0 days 00:06:00
-1.418,2008-09-15 03:42:00,2008-09-15 03:48:00,0 days 00:06:00
-1.402,2008-09-15 03:48:00,2008-09-15 03:54:00,0 days 00:06:00
-1.403,2008-09-15 03:54:00,2008-09-15 04:00:00,0 days 00:06:00
-1.417,2008-09-15 04:00:00,2008-09-15 04:06:00,0 days 00:06:00
-1.421,2008-09-15 04:06:00,2008-09-15 04:18:00,0 days 00:12:00
-1.42,2008-09-15 04:18:00,2008-09-15 04:24:00,0 days 00:06:00
-1.424,2008-09-15 04:24:00,2008-09-15 04:30:00,0 days 00:06:00
-1.416,2008-09-15 04:30:00,2008-09-15 04:36:00,0 days 00:06:00
-1.415,2008-09-15 04:36:00,2008-09-15 04:48:00,0 days 00:12:00
-1.41,2008-09-15 04:48:00,2008-09-15 04:54:00,0 days 00:06:00
-1.409,2008-09-15 04:54:00,2008-09-15 05:00:00,0 days 00:06:00
-1.401,2008-09-15 05:00:00,2008-09-15 05:06:00,0 days 00:06:00
-1.404,2008-09-15 05:06:00,2008-09-15 05:12:00,0 days 00:06:00
-1.417,2008-09-15 05:12:00,2008-09-15 05:18:00,0 days 00:06:00
-1.409,2008-09-15 05:18:00,2008-09-15 05:24:00,0 days 00:06:00
-1.389,2008-09-15 05:24:00,2008-09-15 05:30:00,0 days 00:06:00
-1.384,2008-09-15 05:30:00,2008-09-15 05:36:00,0 days 00:06:00
-1.395,2008-09-15 05:36:00,2008-09-15 05:48:00,0 days 00:12:00
-1.38,2008-09-15 05:48:00,2008-09-15 05:54:00,0 days 00:06:00
-1.382,2008-09-15 05:54:00,2008-09-15 06:00:00,0 days 00:06:00
-1.395,2008-09-15 06:00:00,2008-09-15 06:06:00,0 days 00:06:00
-1.392,2008-09-15 06:06:00,2008-09-15 06:12:00,0 days 00:06:00
-1.377,2008-09-15 06:12:00,2008-09-15 06:18:00,0 days 00:06:00
-1.371,2008-09-15 06:18:00,2008-09-15 06:30:00,0 days 00:12:00
-1.362,2008-09-15 06:30:00,2008-09-15 06:36:00,0 days 00:06:00
-1.353,2008-09-15 06:36:00,2008-09-15 06:42:00,0 days 00:06:00
-1.348,2008-09-15 06:42:00,2008-09-15 06:48:00,0 days 00:06:00
-1.345,2008-09-15 06:48:00,2008-09-15 06:54:00,0 days 00:06:00
