offset,start date,end date,duration
-4.618,2006-06-26 07:12:00,2006-06-26 07:18:00,0 days 00:06:00
-4.603,2006-06-26 07:18:00,2006-06-26 07:24:00,0 days 00:06:00
-4.586,2006-06-26 07:24:00,2006-06-26 07:30:00,0 days 00:06:00
-4.571,2006-06-26 07:30:00,2006-06-26 07:36:00,0 days 00:06:00
-4.555,2006-06-26 07:36:00,2006-06-26 07:48:00,0 days 00:12:00
-4.54,2006-06-26 07:48:00,2006-06-26 07:54:00,0 days 00:06:00
-4.531,2006-06-26 07:54:00,2006-06-26 08:00:00,0 days 00:06:00
-4.521,2006-06-26 08:00:00,2006-06-26 08:06:00,0 days 00:06:00
-4.508,2006-06-26 08:06:00,2006-06-26 08:12:00,0 days 00:06:00
-4.503,2006-06-26 08:12:00,2006-06-26 08:18:00,0 days 00:06:00
-4.49,2006-06-26 08:18:00,2006-06-26 08:24:00,0 days 00:06:00
-4.479,2006-06-26 08:24:00,2006-06-26 08:30:00,0 days 00:06:00
-4.465,2006-06-26 08:30:00,2006-06-26 08:36:00,0 days 00:06:00
-4.457,2006-06-26 08:36:00,2006-06-26 08:42:00,0 days 00:06:00
-4.452,2006-06-26 08:42:00,2006-06-26 08:48:00,0 days 00:06:00
-4.441,2006-06-26 08:48:00,2006-06-26 08:54:00,0 days 00:06:00
-4.426,2006-06-26 08:54:00,2006-06-26 09:00:00,0 days 00:06:00
-4.417,2006-06-26 09:00:00,2006-06-26 09:06:00,0 days 00:06:00
-4.414,2006-06-26 09:06:00,2006-06-26 09:12:00,0 days 00:06:00
-4.398,2006-06-26 09:12:00,2006-06-26 09:18:00,0 days 00:06:00
-4.392,2006-06-26 09:18:00,2006-06-26 09:24:00,0 days 00:06:00
-4.379,2006-06-26 09:24:00,2006-06-26 09:30:00,0 days 00:06:00
-4.37,2006-06-26 09:30:00,2006-06-26 09:36:00,0 days 00:06:00
-4.362,2006-06-26 09:36:00,2006-06-26 09:42:00,0 days 00:06:00
-4.354,2006-06-26 09:42:00,2006-06-26 09:48:00,0 days 00:06:00
-4.35,2006-06-26 09:48:00,2006-06-26 09:54:00,0 days 00:06:00
-4.344,2006-06-26 09:54:00,2006-06-26 10:00:00,0 days 00:06:00
-4.34,2006-06-26 10:00:00,2006-06-26 10:06:00,0 days 00:06:00
-4.334,2006-06-26 10:06:00,2006-06-26 10:12:00,0 days 00:06:00
-4.327,2006-06-26 10:12:00,2006-06-26 10:18:00,0 days 00:06:00
-4.323,2006-06-26 10:18:00,2006-06-26 10:24:00,0 days 00:06:00
-4.331,2006-06-26 10:24:00,2006-06-26 10:30:00,0 days 00:06:00
-4.32,2006-06-26 10:30:00,2006-06-26 10:36:00,0 days 00:06:00
-4.317,2006-06-26 10:36:00,2006-06-26 10:42:00,0 days 00:06:00
-4.307,2006-06-26 10:42:00,2006-06-26 10:48:00,0 days 00:06:00
-4.3,2006-06-26 10:48:00,2006-06-26 10:54:00,0 days 00:06:00
-4.303,2006-06-26 10:54:00,2006-06-26 11:00:00,0 days 00:06:00
-4.301,2006-06-26 11:00:00,2006-06-26 11:06:00,0 days 00:06:00
-4.297,2006-06-26 11:06:00,2006-06-26 11:12:00,0 days 00:06:00
-4.299,2006-06-26 11:12:00,2006-06-26 11:18:00,0 days 00:06:00
-4.296,2006-06-26 11:18:00,2006-06-26 11:24:00,0 days 00:06:00
-4.302,2006-06-26 11:24:00,2006-06-26 11:30:00,0 days 00:06:00
-4.3,2006-06-26 11:30:00,2006-06-26 11:36:00,0 days 00:06:00
-4.295,2006-06-26 11:36:00,2006-06-26 11:42:00,0 days 00:06:00
-4.301,2006-06-26 11:42:00,2006-06-26 11:48:00,0 days 00:06:00
-4.295,2006-06-26 11:48:00,2006-06-26 12:00:00,0 days 00:12:00
-4.296,2006-06-26 12:00:00,2006-06-26 12:06:00,0 days 00:06:00
-4.291,2006-06-26 12:06:00,2006-06-26 12:12:00,0 days 00:06:00
-4.292,2006-06-26 12:12:00,2006-06-26 12:18:00,0 days 00:06:00
-4.286,2006-06-26 12:18:00,2006-06-26 12:24:00,0 days 00:06:00
-4.287,2006-06-26 12:24:00,2006-06-26 12:30:00,0 days 00:06:00
-4.278,2006-06-26 12:36:00,2006-06-26 12:42:00,0 days 00:06:00
-0.003,2006-06-26 12:42:00,2006-06-27 00:06:00,0 days 11:24:00
-0.003,2006-06-27 00:36:00,2006-06-28 04:12:00,1 days 03:36:00
-0.003,2006-06-28 04:24:00,2006-06-28 10:42:00,0 days 06:18:00
0.001,2006-06-28 10:42:00,2006-06-28 10:48:00,0 days 00:06:00
-0.005,2006-06-28 10:48:00,2006-06-28 10:54:00,0 days 00:06:00
-0.003,2006-06-28 10:54:00,2006-06-29 14:00:00,1 days 03:06:00
0.017,2006-06-29 14:00:00,2006-06-29 14:06:00,0 days 00:06:00
0.002,2006-06-29 14:06:00,2006-06-29 14:12:00,0 days 00:06:00
0.029,2006-06-29 14:12:00,2006-06-29 14:18:00,0 days 00:06:00
0.009,2006-06-29 14:18:00,2006-06-29 14:24:00,0 days 00:06:00
0.018,2006-06-29 14:24:00,2006-06-29 14:30:00,0 days 00:06:00
0.014,2006-06-29 14:30:00,2006-06-29 14:36:00,0 days 00:06:00
0.035,2006-06-29 14:36:00,2006-06-29 14:42:00,0 days 00:06:00
0.009,2006-06-29 14:42:00,2006-06-29 14:48:00,0 days 00:06:00
0.012,2006-06-29 14:48:00,2006-06-29 14:54:00,0 days 00:06:00
0.011,2006-06-29 14:54:00,2006-06-29 15:00:00,0 days 00:06:00
0.019,2006-06-29 15:00:00,2006-06-29 15:06:00,0 days 00:06:00
0.024,2006-06-29 15:06:00,2006-06-29 15:12:00,0 days 00:06:00
0.031,2006-06-29 15:12:00,2006-06-29 15:18:00,0 days 00:06:00
0.014,2006-06-29 15:18:00,2006-06-29 15:24:00,0 days 00:06:00
0.01,2006-06-29 15:24:00,2006-06-29 15:30:00,0 days 00:06:00
0.007,2006-06-29 15:30:00,2006-06-29 15:36:00,0 days 00:06:00
0.015,2006-06-29 15:36:00,2006-06-29 15:42:00,0 days 00:06:00
0.006,2006-06-29 15:42:00,2006-06-29 15:48:00,0 days 00:06:00
0.008,2006-06-29 15:48:00,2006-06-29 15:54:00,0 days 00:06:00
0.004,2006-06-29 15:54:00,2006-06-29 16:00:00,0 days 00:06:00
0.024,2006-06-29 16:00:00,2006-06-29 16:06:00,0 days 00:06:00
0.01,2006-06-29 16:06:00,2006-06-29 16:12:00,0 days 00:06:00
0.004,2006-06-29 16:12:00,2006-06-29 16:24:00,0 days 00:12:00
-0.015,2006-06-29 16:24:00,2006-06-29 16:30:00,0 days 00:06:00
-4.391,2006-07-01 19:30:00,2006-07-01 19:36:00,0 days 00:06:00
-4.397,2006-07-01 19:36:00,2006-07-01 19:42:00,0 days 00:06:00
-4.416,2006-07-01 19:42:00,2006-07-01 19:48:00,0 days 00:06:00
-4.427,2006-07-01 19:48:00,2006-07-01 19:54:00,0 days 00:06:00
-4.431,2006-07-01 19:54:00,2006-07-01 20:00:00,0 days 00:06:00
-4.426,2006-07-01 20:00:00,2006-07-01 20:06:00,0 days 00:06:00
-4.435,2006-07-01 20:06:00,2006-07-01 20:12:00,0 days 00:06:00
-4.455,2006-07-01 20:12:00,2006-07-01 20:18:00,0 days 00:06:00
-4.439,2006-07-01 20:18:00,2006-07-01 20:24:00,0 days 00:06:00
-4.44,2006-07-01 20:24:00,2006-07-01 20:30:00,0 days 00:06:00
-4.449,2006-07-01 20:30:00,2006-07-01 20:36:00,0 days 00:06:00
-4.439,2006-07-01 20:36:00,2006-07-01 20:42:00,0 days 00:06:00
-4.429,2006-07-01 20:42:00,2006-07-01 20:48:00,0 days 00:06:00
-4.43,2006-07-01 20:48:00,2006-07-01 20:54:00,0 days 00:06:00
-4.431,2006-07-01 20:54:00,2006-07-01 21:00:00,0 days 00:06:00
-4.432,2006-07-01 21:00:00,2006-07-01 21:06:00,0 days 00:06:00
-4.445,2006-07-01 21:06:00,2006-07-01 21:12:00,0 days 00:06:00
-4.441,2006-07-01 21:12:00,2006-07-01 21:18:00,0 days 00:06:00
-4.438,2006-07-01 21:18:00,2006-07-01 21:24:00,0 days 00:06:00
-4.447,2006-07-01 21:24:00,2006-07-01 21:36:00,0 days 00:12:00
-4.435,2006-07-01 21:36:00,2006-07-01 21:42:00,0 days 00:06:00
-4.439,2006-07-01 21:42:00,2006-07-01 21:48:00,0 days 00:06:00
-4.468,2006-07-01 21:48:00,2006-07-01 21:54:00,0 days 00:06:00
-4.475,2006-07-01 21:54:00,2006-07-01 22:00:00,0 days 00:06:00
-4.49,2006-07-01 22:00:00,2006-07-01 22:06:00,0 days 00:06:00
-4.486,2006-07-01 22:06:00,2006-07-01 22:12:00,0 days 00:06:00
-4.483,2006-07-01 22:12:00,2006-07-01 22:18:00,0 days 00:06:00
-4.49,2006-07-01 22:18:00,2006-07-01 22:30:00,0 days 00:12:00
-4.496,2006-07-01 22:30:00,2006-07-01 22:36:00,0 days 00:06:00
-4.49,2006-07-01 22:36:00,2006-07-01 22:42:00,0 days 00:06:00
-4.476,2006-07-01 22:42:00,2006-07-01 22:48:00,0 days 00:06:00
-4.473,2006-07-01 22:48:00,2006-07-01 22:54:00,0 days 00:06:00
-4.465,2006-07-01 22:54:00,2006-07-01 23:00:00,0 days 00:06:00
-4.457,2006-07-01 23:00:00,2006-07-01 23:06:00,0 days 00:06:00
-4.465,2006-07-01 23:06:00,2006-07-01 23:12:00,0 days 00:06:00
-4.469,2006-07-01 23:12:00,2006-07-01 23:18:00,0 days 00:06:00
-4.479,2006-07-01 23:18:00,2006-07-01 23:24:00,0 days 00:06:00
-4.49,2006-07-01 23:24:00,2006-07-01 23:30:00,0 days 00:06:00
-4.491,2006-07-01 23:30:00,2006-07-01 23:36:00,0 days 00:06:00
-4.47,2006-07-01 23:36:00,2006-07-01 23:42:00,0 days 00:06:00
-4.462,2006-07-01 23:42:00,2006-07-01 23:54:00,0 days 00:12:00
-4.464,2006-07-01 23:54:00,2006-07-02 00:00:00,0 days 00:06:00
-4.46,2006-07-02 00:00:00,2006-07-02 00:12:00,0 days 00:12:00
-4.453,2006-07-02 00:12:00,2006-07-02 00:18:00,0 days 00:06:00
-4.448,2006-07-02 00:18:00,2006-07-02 00:30:00,0 days 00:12:00
-4.446,2006-07-02 00:30:00,2006-07-02 00:36:00,0 days 00:06:00
-4.454,2006-07-02 00:36:00,2006-07-02 00:42:00,0 days 00:06:00
-4.461,2006-07-02 00:42:00,2006-07-02 00:54:00,0 days 00:12:00
-4.448,2006-07-02 00:54:00,2006-07-02 01:00:00,0 days 00:06:00
-4.444,2006-07-02 01:00:00,2006-07-02 01:06:00,0 days 00:06:00
-4.435,2006-07-02 01:06:00,2006-07-02 01:12:00,0 days 00:06:00
-4.44,2006-07-02 01:12:00,2006-07-02 01:18:00,0 days 00:06:00
-4.445,2006-07-02 01:18:00,2006-07-02 01:24:00,0 days 00:06:00
-4.451,2006-07-02 01:24:00,2006-07-02 01:30:00,0 days 00:06:00
-4.445,2006-07-02 01:30:00,2006-07-02 01:36:00,0 days 00:06:00
-4.438,2006-07-02 01:36:00,2006-07-02 01:42:00,0 days 00:06:00
-4.446,2006-07-02 01:42:00,2006-07-02 01:48:00,0 days 00:06:00
-4.445,2006-07-02 01:48:00,2006-07-02 01:54:00,0 days 00:06:00
-4.451,2006-07-02 01:54:00,2006-07-02 02:00:00,0 days 00:06:00
-4.458,2006-07-02 02:06:00,2006-07-02 02:12:00,0 days 00:06:00
-0.014,2006-07-03 02:36:00,2006-07-03 02:42:00,0 days 00:06:00
-4.386,2006-07-03 08:48:00,2006-07-03 09:00:00,0 days 00:12:00
-4.385,2006-07-03 09:00:00,2006-07-03 09:12:00,0 days 00:12:00
-4.384,2006-07-03 09:12:00,2006-07-03 09:24:00,0 days 00:12:00
-4.383,2006-07-03 09:24:00,2006-07-03 09:36:00,0 days 00:12:00
-4.382,2006-07-03 09:36:00,2006-07-03 09:42:00,0 days 00:06:00
-4.381,2006-07-03 09:42:00,2006-07-03 09:48:00,0 days 00:06:00
-4.38,2006-07-03 09:48:00,2006-07-03 09:54:00,0 days 00:06:00
-4.379,2006-07-03 09:54:00,2006-07-03 10:00:00,0 days 00:06:00
-4.378,2006-07-03 10:00:00,2006-07-03 10:06:00,0 days 00:06:00
-4.377,2006-07-03 10:06:00,2006-07-03 10:12:00,0 days 00:06:00
-4.376,2006-07-03 10:12:00,2006-07-03 10:18:00,0 days 00:06:00
-4.375,2006-07-03 10:18:00,2006-07-03 10:24:00,0 days 00:06:00
-4.374,2006-07-03 10:24:00,2006-07-03 10:30:00,0 days 00:06:00
-4.373,2006-07-03 10:30:00,2006-07-03 10:36:00,0 days 00:06:00
-4.372,2006-07-03 10:36:00,2006-07-03 10:42:00,0 days 00:06:00
-4.37,2006-07-03 10:42:00,2006-07-03 10:48:00,0 days 00:06:00
-4.369,2006-07-03 10:48:00,2006-07-03 10:54:00,0 days 00:06:00
-4.368,2006-07-03 10:54:00,2006-07-03 11:00:00,0 days 00:06:00
-4.366,2006-07-03 11:00:00,2006-07-03 11:06:00,0 days 00:06:00
-4.365,2006-07-03 11:06:00,2006-07-03 11:12:00,0 days 00:06:00
-4.363,2006-07-03 11:12:00,2006-07-03 11:18:00,0 days 00:06:00
-4.362,2006-07-03 11:18:00,2006-07-03 11:24:00,0 days 00:06:00
-4.36,2006-07-03 11:24:00,2006-07-03 11:30:00,0 days 00:06:00
-4.358,2006-07-03 11:30:00,2006-07-03 11:36:00,0 days 00:06:00
-4.357,2006-07-03 11:36:00,2006-07-03 11:42:00,0 days 00:06:00
-4.355,2006-07-03 11:42:00,2006-07-03 11:48:00,0 days 00:06:00
-4.353,2006-07-03 11:48:00,2006-07-03 11:54:00,0 days 00:06:00
-4.351,2006-07-03 11:54:00,2006-07-03 12:00:00,0 days 00:06:00
-4.349,2006-07-03 12:00:00,2006-07-03 12:06:00,0 days 00:06:00
-4.347,2006-07-03 12:06:00,2006-07-03 12:12:00,0 days 00:06:00
-4.346,2006-07-03 12:12:00,2006-07-03 12:18:00,0 days 00:06:00
-4.344,2006-07-03 12:18:00,2006-07-03 12:24:00,0 days 00:06:00
-4.342,2006-07-03 12:24:00,2006-07-03 12:30:00,0 days 00:06:00
-4.34,2006-07-03 12:30:00,2006-07-03 12:36:00,0 days 00:06:00
-4.336,2006-07-03 12:42:00,2006-07-03 12:48:00,0 days 00:06:00
-4.296,2006-07-03 13:48:00,2006-07-03 13:54:00,0 days 00:06:00
-0.002,2006-07-05 09:06:00,2006-07-05 09:12:00,0 days 00:06:00
-0.002,2006-07-05 23:18:00,2006-07-05 23:24:00,0 days 00:06:00
0.006,2006-07-06 21:48:00,2006-07-06 21:54:00,0 days 00:06:00
0.037,2006-07-09 08:18:00,2006-07-09 08:24:00,0 days 00:06:00
0.003,2006-07-10 16:00:00,2006-07-10 16:06:00,0 days 00:06:00
-3.86,2006-07-12 16:36:00,2006-07-12 16:42:00,0 days 00:06:00
0.003,2006-07-15 17:18:00,2006-07-15 17:24:00,0 days 00:06:00
-0.01,2006-07-18 07:30:00,2006-07-18 07:36:00,0 days 00:06:00
0.015,2006-07-24 01:18:00,2006-07-24 01:24:00,0 days 00:06:00
0.024,2006-07-24 01:24:00,2006-07-24 01:30:00,0 days 00:06:00
0.016,2006-07-24 01:30:00,2006-07-24 01:36:00,0 days 00:06:00
-0.006,2006-07-24 01:36:00,2006-07-24 01:42:00,0 days 00:06:00
-0.003,2006-07-24 08:36:00,2006-07-24 08:42:00,0 days 00:06:00
-0.004,2006-07-24 15:30:00,2006-07-24 15:36:00,0 days 00:06:00
0.004,2006-07-24 15:36:00,2006-07-24 15:42:00,0 days 00:06:00
-0.001,2006-07-24 15:42:00,2006-07-24 15:48:00,0 days 00:06:00
-0.006,2006-07-24 15:48:00,2006-07-24 15:54:00,0 days 00:06:00
-0.015,2006-07-24 15:54:00,2006-07-24 16:00:00,0 days 00:06:00
-0.014,2006-07-24 16:00:00,2006-07-24 16:06:00,0 days 00:06:00
-0.015,2006-07-24 16:18:00,2006-07-24 16:24:00,0 days 00:06:00
-0.011,2006-07-24 16:24:00,2006-07-24 16:30:00,0 days 00:06:00
0.015,2006-07-24 16:36:00,2006-07-24 16:42:00,0 days 00:06:00
0.014,2006-07-24 16:42:00,2006-07-24 16:48:00,0 days 00:06:00
0.005,2006-07-24 17:36:00,2006-07-24 17:42:00,0 days 00:06:00
0.006,2006-08-01 01:54:00,2006-08-01 02:00:00,0 days 00:06:00
0.003,2006-08-05 13:36:00,2006-08-05 13:42:00,0 days 00:06:00
0.021,2006-08-05 13:42:00,2006-08-05 13:48:00,0 days 00:06:00
0.017,2006-08-05 13:48:00,2006-08-05 13:54:00,0 days 00:06:00
0.001,2006-08-05 13:54:00,2006-08-05 14:00:00,0 days 00:06:00
0.01,2006-08-05 14:00:00,2006-08-05 14:06:00,0 days 00:06:00
0.019,2006-08-05 14:06:00,2006-08-05 14:12:00,0 days 00:06:00
0.029,2006-08-05 14:12:00,2006-08-05 14:18:00,0 days 00:06:00
0.01,2006-08-05 14:18:00,2006-08-05 14:24:00,0 days 00:06:00
0.015,2006-08-05 14:24:00,2006-08-05 14:30:00,0 days 00:06:00
0.022,2006-08-05 14:30:00,2006-08-05 14:36:00,0 days 00:06:00
0.024,2006-08-05 14:36:00,2006-08-05 14:42:00,0 days 00:06:00
0.026,2006-08-05 14:42:00,2006-08-05 14:48:00,0 days 00:06:00
0.005,2006-08-05 14:48:00,2006-08-05 14:54:00,0 days 00:06:00
0.015,2006-08-05 14:54:00,2006-08-05 15:00:00,0 days 00:06:00
0.002,2006-08-05 15:00:00,2006-08-05 15:06:00,0 days 00:06:00
0.016,2006-08-05 15:06:00,2006-08-05 15:12:00,0 days 00:06:00
0.025,2006-08-05 15:12:00,2006-08-05 15:18:00,0 days 00:06:00
0.026,2006-08-05 15:18:00,2006-08-05 15:24:00,0 days 00:06:00
0.024,2006-08-05 15:24:00,2006-08-05 15:30:00,0 days 00:06:00
0.025,2006-08-05 15:30:00,2006-08-05 15:36:00,0 days 00:06:00
0.021,2006-08-05 15:36:00,2006-08-05 15:42:00,0 days 00:06:00
-0.005,2006-08-05 15:42:00,2006-08-05 15:48:00,0 days 00:06:00
0.023,2006-08-05 15:48:00,2006-08-05 15:54:00,0 days 00:06:00
0.024,2006-08-05 15:54:00,2006-08-05 16:00:00,0 days 00:06:00
0.004,2006-08-10 13:00:00,2006-08-10 13:06:00,0 days 00:06:00
-0.018,2006-08-24 17:30:00,2006-08-24 17:36:00,0 days 00:06:00
-0.01,2006-08-27 03:00:00,2006-08-27 03:06:00,0 days 00:06:00
0.016,2006-08-29 06:48:00,2006-08-29 06:54:00,0 days 00:06:00
-0.009,2006-09-06 16:36:00,2006-09-06 16:42:00,0 days 00:06:00
-0.013,2006-09-06 19:24:00,2006-09-06 19:30:00,0 days 00:06:00
0.011,2006-09-06 19:42:00,2006-09-06 19:48:00,0 days 00:06:00
-0.008,2006-09-06 22:42:00,2006-09-06 22:48:00,0 days 00:06:00
0.002,2006-09-07 04:12:00,2006-09-07 04:18:00,0 days 00:06:00
0.007,2006-09-12 11:36:00,2006-09-12 11:42:00,0 days 00:06:00
-0.003,2006-09-12 11:42:00,2006-09-12 11:48:00,0 days 00:06:00
0.023,2006-09-12 11:48:00,2006-09-12 11:54:00,0 days 00:06:00
0.014,2006-09-12 11:54:00,2006-09-12 12:00:00,0 days 00:06:00
0.009,2006-09-25 07:18:00,2006-09-25 07:24:00,0 days 00:06:00
0.017,2006-09-26 21:30:00,2006-09-26 21:36:00,0 days 00:06:00
0.002,2006-09-26 22:06:00,2006-09-26 22:12:00,0 days 00:06:00
-0.01,2006-10-11 15:24:00,2006-10-11 15:30:00,0 days 00:06:00
0.004,2006-10-22 10:06:00,2006-10-22 10:12:00,0 days 00:06:00
0.004,2006-10-26 14:48:00,2006-10-26 14:54:00,0 days 00:06:00
-0.004,2006-10-29 15:42:00,2006-10-29 15:48:00,0 days 00:06:00
-0.01,2006-10-30 12:36:00,2006-10-30 12:42:00,0 days 00:06:00
0.011,2006-11-01 01:48:00,2006-11-01 01:54:00,0 days 00:06:00
0.009,2006-11-02 08:48:00,2006-11-02 08:54:00,0 days 00:06:00
0.014,2006-11-02 09:00:00,2006-11-02 09:06:00,0 days 00:06:00
0.007,2006-11-02 09:06:00,2006-11-02 09:12:00,0 days 00:06:00
0.001,2006-11-02 09:54:00,2006-11-02 10:00:00,0 days 00:06:00
-0.009,2006-11-07 08:54:00,2006-11-07 09:00:00,0 days 00:06:00
0.005,2006-11-10 17:24:00,2006-11-10 17:30:00,0 days 00:06:00
-5.029,2006-11-21 15:54:00,2006-11-21 16:00:00,0 days 00:06:00
-0.001,2006-11-30 03:24:00,2006-11-30 03:30:00,0 days 00:06:00
0.008,2006-12-04 12:30:00,2006-12-04 12:36:00,0 days 00:06:00
-0.015,2006-12-05 12:48:00,2006-12-05 12:54:00,0 days 00:06:00
0.003,2006-12-07 09:24:00,2006-12-07 09:30:00,0 days 00:06:00
0.008,2006-12-10 12:42:00,2006-12-10 12:48:00,0 days 00:06:00
0.005,2006-12-12 03:48:00,2006-12-12 03:54:00,0 days 00:06:00
-0.003,2006-12-17 07:18:00,2006-12-17 07:24:00,0 days 00:06:00
-0.028,2006-12-20 09:24:00,2006-12-20 09:30:00,0 days 00:06:00
0.012,2006-12-23 01:54:00,2006-12-23 02:00:00,0 days 00:06:00
-0.013,2006-12-25 13:30:00,2006-12-25 13:36:00,0 days 00:06:00
0.012,2006-12-29 16:30:00,2006-12-29 16:36:00,0 days 00:06:00
0.02,2006-12-31 17:48:00,2006-12-31 17:54:00,0 days 00:06:00
