offset,start date,end date,duration
-0.007,2002-03-30 09:42:00,2002-03-30 09:48:00,0 days 00:06:00
-0.013,2002-03-30 09:48:00,2002-03-30 09:54:00,0 days 00:06:00
-0.005,2002-03-30 09:54:00,2002-03-30 10:00:00,0 days 00:06:00
0.009,2002-03-30 10:00:00,2002-03-30 10:12:00,0 days 00:12:00
-0.003,2002-03-30 10:12:00,2002-03-30 10:18:00,0 days 00:06:00
0.005,2002-03-30 10:18:00,2002-03-30 10:24:00,0 days 00:06:00
-0.004,2002-03-30 10:24:00,2002-03-30 10:30:00,0 days 00:06:00
-0.003,2002-03-30 10:30:00,2002-03-30 10:36:00,0 days 00:06:00
-0.012,2002-03-30 10:42:00,2002-03-30 10:54:00,0 days 00:12:00
-0.005,2002-03-30 10:54:00,2002-03-30 11:00:00,0 days 00:06:00
-0.01,2002-03-30 11:00:00,2002-03-30 11:12:00,0 days 00:12:00
-0.002,2002-03-30 11:12:00,2002-03-30 11:18:00,0 days 00:06:00
-0.009,2002-03-30 11:18:00,2002-03-30 11:24:00,0 days 00:06:00
-0.006,2002-03-30 11:24:00,2002-03-30 11:30:00,0 days 00:06:00
0.001,2002-03-30 11:30:00,2002-03-30 11:36:00,0 days 00:06:00
0.003,2002-03-30 11:36:00,2002-03-30 11:42:00,0 days 00:06:00
0.002,2002-03-30 11:42:00,2002-03-30 11:48:00,0 days 00:06:00
0.004,2002-03-30 11:48:00,2002-03-30 11:54:00,0 days 00:06:00
-0.004,2002-03-30 11:54:00,2002-03-30 12:00:00,0 days 00:06:00
0.012,2002-03-30 12:00:00,2002-03-30 12:06:00,0 days 00:06:00
0.023,2002-03-30 12:06:00,2002-03-30 12:12:00,0 days 00:06:00
0.008,2002-03-30 12:12:00,2002-03-30 12:24:00,0 days 00:12:00
-0.004,2002-03-30 12:24:00,2002-03-30 12:30:00,0 days 00:06:00
-0.003,2002-03-30 12:36:00,2002-03-30 12:42:00,0 days 00:06:00
-0.007,2002-03-30 12:42:00,2002-03-30 12:48:00,0 days 00:06:00
-0.002,2002-03-30 12:48:00,2002-03-30 12:54:00,0 days 00:06:00
-0.004,2002-03-30 12:54:00,2002-03-30 13:00:00,0 days 00:06:00
0.018,2002-03-30 13:00:00,2002-03-30 13:06:00,0 days 00:06:00
0.02,2002-03-30 13:06:00,2002-03-30 13:12:00,0 days 00:06:00
0.001,2002-03-30 13:12:00,2002-03-30 13:18:00,0 days 00:06:00
-0.01,2002-03-30 13:18:00,2002-03-30 13:24:00,0 days 00:06:00
-0.004,2002-03-30 13:24:00,2002-03-30 13:30:00,0 days 00:06:00
-0.008,2002-03-30 13:30:00,2002-03-30 13:36:00,0 days 00:06:00
0.015,2002-03-30 13:36:00,2002-03-30 13:42:00,0 days 00:06:00
0.019,2002-03-30 13:42:00,2002-03-30 13:48:00,0 days 00:06:00
0.012,2002-03-30 13:48:00,2002-03-30 13:54:00,0 days 00:06:00
-0.003,2002-03-30 13:54:00,2002-03-30 14:00:00,0 days 00:06:00
0.009,2002-03-30 14:00:00,2002-03-30 14:06:00,0 days 00:06:00
-0.023,2002-03-30 14:06:00,2002-03-30 14:12:00,0 days 00:06:00
-0.035,2002-03-30 14:12:00,2002-03-30 14:18:00,0 days 00:06:00
-0.018,2002-03-30 14:18:00,2002-03-30 14:24:00,0 days 00:06:00
-0.004,2002-03-30 14:24:00,2002-03-30 14:30:00,0 days 00:06:00
-0.006,2002-03-30 14:30:00,2002-03-30 14:36:00,0 days 00:06:00
-0.043,2002-03-30 14:36:00,2002-03-30 14:42:00,0 days 00:06:00
-0.047,2002-03-30 14:42:00,2002-03-30 14:48:00,0 days 00:06:00
-0.014,2002-03-30 14:48:00,2002-03-30 14:54:00,0 days 00:06:00
-0.004,2002-03-30 14:54:00,2002-03-30 15:00:00,0 days 00:06:00
-0.019,2002-03-30 15:00:00,2002-03-30 15:06:00,0 days 00:06:00
-0.053,2002-03-30 15:06:00,2002-03-30 15:12:00,0 days 00:06:00
-0.059,2002-03-30 15:12:00,2002-03-30 15:18:00,0 days 00:06:00
-0.048,2002-03-30 15:18:00,2002-03-30 15:24:00,0 days 00:06:00
-0.005,2002-03-30 15:24:00,2002-03-30 15:30:00,0 days 00:06:00
-0.023,2002-03-30 15:36:00,2002-03-30 15:42:00,0 days 00:06:00
-0.042,2002-03-30 15:42:00,2002-03-30 15:48:00,0 days 00:06:00
-0.039,2002-03-30 15:48:00,2002-03-30 15:54:00,0 days 00:06:00
-0.007,2002-03-30 15:54:00,2002-03-30 16:00:00,0 days 00:06:00
-0.026,2002-03-30 16:00:00,2002-03-30 16:06:00,0 days 00:06:00
-0.044,2002-03-30 16:06:00,2002-03-30 16:12:00,0 days 00:06:00
-0.032,2002-03-30 16:12:00,2002-03-30 16:18:00,0 days 00:06:00
-0.01,2002-03-30 16:18:00,2002-03-30 16:24:00,0 days 00:06:00
-0.006,2002-03-30 16:24:00,2002-03-30 16:30:00,0 days 00:06:00
-0.052,2002-03-30 16:30:00,2002-03-30 16:36:00,0 days 00:06:00
-0.056,2002-03-30 16:36:00,2002-03-30 16:42:00,0 days 00:06:00
-0.014,2002-03-30 16:42:00,2002-03-30 16:48:00,0 days 00:06:00
0.027,2002-03-30 16:48:00,2002-03-30 16:54:00,0 days 00:06:00
-0.007,2002-03-30 16:54:00,2002-03-30 17:00:00,0 days 00:06:00
-0.083,2002-03-30 17:00:00,2002-03-30 17:06:00,0 days 00:06:00
-0.075,2002-03-30 17:06:00,2002-03-30 17:12:00,0 days 00:06:00
-0.02,2002-03-30 17:12:00,2002-03-30 17:18:00,0 days 00:06:00
0.003,2002-03-30 17:18:00,2002-03-30 17:24:00,0 days 00:06:00
-0.003,2002-03-30 17:24:00,2002-03-30 17:30:00,0 days 00:06:00
-0.04,2002-03-30 17:30:00,2002-03-30 17:36:00,0 days 00:06:00
-0.068,2002-03-30 17:36:00,2002-03-30 17:42:00,0 days 00:06:00
-0.02,2002-03-30 17:42:00,2002-03-30 17:48:00,0 days 00:06:00
0.021,2002-03-30 17:48:00,2002-03-30 17:54:00,0 days 00:06:00
-0.003,2002-03-30 17:54:00,2002-03-30 18:00:00,0 days 00:06:00
-0.061,2002-03-30 18:00:00,2002-03-30 18:06:00,0 days 00:06:00
-0.076,2002-03-30 18:06:00,2002-03-30 18:12:00,0 days 00:06:00
-0.04,2002-03-30 18:12:00,2002-03-30 18:18:00,0 days 00:06:00
-0.005,2002-03-30 18:18:00,2002-03-30 18:30:00,0 days 00:12:00
-0.023,2002-03-30 18:30:00,2002-03-30 18:36:00,0 days 00:06:00
-0.036,2002-03-30 18:36:00,2002-03-30 18:42:00,0 days 00:06:00
0.022,2002-03-30 18:42:00,2002-03-30 18:48:00,0 days 00:06:00
0.049,2002-03-30 18:48:00,2002-03-30 18:54:00,0 days 00:06:00
-0.007,2002-03-30 18:54:00,2002-03-30 19:00:00,0 days 00:06:00
-0.061,2002-03-30 19:00:00,2002-03-30 19:06:00,0 days 00:06:00
-0.079,2002-03-30 19:06:00,2002-03-30 19:12:00,0 days 00:06:00
0.01,2002-03-30 19:12:00,2002-03-30 19:18:00,0 days 00:06:00
0.051,2002-03-30 19:18:00,2002-03-30 19:24:00,0 days 00:06:00
-0.008,2002-03-30 19:24:00,2002-03-30 19:30:00,0 days 00:06:00
-0.026,2002-03-30 19:30:00,2002-03-30 19:36:00,0 days 00:06:00
0.029,2002-03-30 19:36:00,2002-03-30 19:42:00,0 days 00:06:00
0.063,2002-03-30 19:42:00,2002-03-30 19:48:00,0 days 00:06:00
0.039,2002-03-30 19:48:00,2002-03-30 19:54:00,0 days 00:06:00
-0.007,2002-03-30 19:54:00,2002-03-30 20:00:00,0 days 00:06:00
-0.01,2002-03-30 20:00:00,2002-03-30 20:06:00,0 days 00:06:00
0.044,2002-03-30 20:06:00,2002-03-30 20:12:00,0 days 00:06:00
0.074,2002-03-30 20:12:00,2002-03-30 20:18:00,0 days 00:06:00
0.055,2002-03-30 20:18:00,2002-03-30 20:24:00,0 days 00:06:00
-0.009,2002-03-30 20:24:00,2002-03-30 20:30:00,0 days 00:06:00
-0.069,2002-03-30 20:30:00,2002-03-30 20:36:00,0 days 00:06:00
-0.033,2002-03-30 20:36:00,2002-03-30 20:42:00,0 days 00:06:00
0.033,2002-04-04 22:48:00,2002-04-04 22:54:00,0 days 00:06:00
0.026,2002-04-04 22:54:00,2002-04-04 23:00:00,0 days 00:06:00
-0.009,2002-04-04 23:30:00,2002-04-04 23:36:00,0 days 00:06:00
-0.021,2002-04-04 23:54:00,2002-04-05 00:00:00,0 days 00:06:00
-0.022,2002-04-05 00:00:00,2002-04-05 00:06:00,0 days 00:06:00
-0.028,2002-04-05 00:06:00,2002-04-05 00:12:00,0 days 00:06:00
-0.045,2002-04-05 00:30:00,2002-04-05 00:36:00,0 days 00:06:00
0.007,2002-04-05 01:12:00,2002-04-05 01:18:00,0 days 00:06:00
0.012,2002-04-05 01:42:00,2002-04-05 01:48:00,0 days 00:06:00
-0.001,2002-04-05 02:00:00,2002-04-05 02:06:00,0 days 00:06:00
0.006,2002-04-05 03:12:00,2002-04-05 03:18:00,0 days 00:06:00
0.001,2002-04-05 06:48:00,2002-04-05 06:54:00,0 days 00:06:00
0.001,2002-05-10 10:36:00,2002-05-10 10:42:00,0 days 00:06:00
0.001,2002-05-18 11:06:00,2002-05-18 11:12:00,0 days 00:06:00
0.001,2002-05-21 17:24:00,2002-05-21 17:30:00,0 days 00:06:00
0.001,2002-05-29 02:54:00,2002-05-29 03:00:00,0 days 00:06:00
0.008,2002-05-30 19:00:00,2002-05-30 19:06:00,0 days 00:06:00
-0.008,2002-05-31 20:36:00,2002-05-31 20:42:00,0 days 00:06:00
-0.006,2002-05-31 20:42:00,2002-05-31 20:48:00,0 days 00:06:00
-0.001,2002-07-10 15:00:00,2002-07-10 15:06:00,0 days 00:06:00
-0.018,2002-07-10 15:06:00,2002-07-10 15:18:00,0 days 00:12:00
0.001,2002-07-13 06:36:00,2002-07-13 06:42:00,0 days 00:06:00
0.001,2002-07-13 15:06:00,2002-07-13 15:12:00,0 days 00:06:00
0.001,2002-07-17 17:24:00,2002-07-17 17:30:00,0 days 00:06:00
-0.01,2002-07-23 01:24:00,2002-07-23 01:30:00,0 days 00:06:00
0.001,2002-07-25 17:30:00,2002-07-25 17:36:00,0 days 00:06:00
0.001,2002-07-28 22:06:00,2002-07-28 22:12:00,0 days 00:06:00
0.001,2002-08-21 02:54:00,2002-08-21 03:00:00,0 days 00:06:00
0.001,2002-08-25 18:30:00,2002-08-25 18:36:00,0 days 00:06:00
0.001,2002-08-26 08:06:00,2002-08-26 08:12:00,0 days 00:06:00
0.566,2002-09-06 23:18:00,2002-09-06 23:24:00,0 days 00:06:00
0.543,2002-09-06 23:24:00,2002-09-06 23:30:00,0 days 00:06:00
0.483,2002-09-06 23:30:00,2002-09-06 23:36:00,0 days 00:06:00
0.513,2002-09-06 23:36:00,2002-09-06 23:42:00,0 days 00:06:00
0.59,2002-09-06 23:42:00,2002-09-06 23:48:00,0 days 00:06:00
0.587,2002-09-06 23:48:00,2002-09-06 23:54:00,0 days 00:06:00
0.546,2002-09-06 23:54:00,2002-09-07 00:00:00,0 days 00:06:00
0.529,2002-09-07 00:00:00,2002-09-07 00:06:00,0 days 00:06:00
0.557,2002-09-07 00:06:00,2002-09-07 00:12:00,0 days 00:06:00
0.001,2002-09-07 23:06:00,2002-09-07 23:12:00,0 days 00:06:00
0.022,2002-09-08 23:42:00,2002-09-08 23:48:00,0 days 00:06:00
0.01,2002-09-08 23:48:00,2002-09-08 23:54:00,0 days 00:06:00
0.005,2002-09-08 23:54:00,2002-09-09 00:00:00,0 days 00:06:00
0.055,2002-09-09 00:06:00,2002-09-09 00:12:00,0 days 00:06:00
0.079,2002-09-09 00:12:00,2002-09-09 00:18:00,0 days 00:06:00
0.001,2002-09-10 13:30:00,2002-09-10 13:36:00,0 days 00:06:00
0.001,2002-09-11 06:54:00,2002-09-11 07:00:00,0 days 00:06:00
0.001,2002-09-11 19:30:00,2002-09-11 19:36:00,0 days 00:06:00
0.001,2002-09-12 23:06:00,2002-09-12 23:12:00,0 days 00:06:00
0.001,2002-09-15 17:54:00,2002-09-15 18:00:00,0 days 00:06:00
0.001,2002-09-15 20:18:00,2002-09-15 20:24:00,0 days 00:06:00
0.001,2002-09-17 15:54:00,2002-09-17 16:00:00,0 days 00:06:00
0.001,2002-09-21 20:54:00,2002-09-21 21:00:00,0 days 00:06:00
0.001,2002-09-23 05:42:00,2002-09-23 05:48:00,0 days 00:06:00
0.123,2002-09-24 23:18:00,2002-09-24 23:24:00,0 days 00:06:00
0.14,2002-09-24 23:24:00,2002-09-24 23:30:00,0 days 00:06:00
0.147,2002-09-24 23:30:00,2002-09-24 23:36:00,0 days 00:06:00
0.141,2002-09-24 23:36:00,2002-09-24 23:42:00,0 days 00:06:00
0.154,2002-09-24 23:42:00,2002-09-24 23:48:00,0 days 00:06:00
0.174,2002-09-24 23:48:00,2002-09-24 23:54:00,0 days 00:06:00
0.184,2002-09-24 23:54:00,2002-09-25 00:00:00,0 days 00:06:00
0.174,2002-09-25 00:00:00,2002-09-25 00:06:00,0 days 00:06:00
0.173,2002-09-25 00:06:00,2002-09-25 00:12:00,0 days 00:06:00
0.008,2002-09-27 23:36:00,2002-09-27 23:42:00,0 days 00:06:00
0.01,2002-09-27 23:42:00,2002-09-27 23:48:00,0 days 00:06:00
0.001,2002-09-30 23:54:00,2002-10-01 00:00:00,0 days 00:06:00
0.001,2002-10-02 07:54:00,2002-10-02 08:00:00,0 days 00:06:00
0.001,2002-10-03 14:42:00,2002-10-03 14:48:00,0 days 00:06:00
0.173,2002-10-04 23:30:00,2002-10-04 23:36:00,0 days 00:06:00
0.18,2002-10-04 23:36:00,2002-10-04 23:42:00,0 days 00:06:00
0.184,2002-10-04 23:42:00,2002-10-04 23:48:00,0 days 00:06:00
0.213,2002-10-04 23:48:00,2002-10-04 23:54:00,0 days 00:06:00
0.227,2002-10-04 23:54:00,2002-10-05 00:00:00,0 days 00:06:00
0.234,2002-10-05 00:00:00,2002-10-05 00:06:00,0 days 00:06:00
0.225,2002-10-05 00:06:00,2002-10-05 00:12:00,0 days 00:06:00
0.239,2002-10-05 00:12:00,2002-10-05 00:18:00,0 days 00:06:00
0.224,2002-10-05 00:18:00,2002-10-05 00:24:00,0 days 00:06:00
0.001,2002-10-06 08:36:00,2002-10-06 08:42:00,0 days 00:06:00
0.001,2002-10-07 20:18:00,2002-10-07 20:24:00,0 days 00:06:00
0.001,2002-10-09 09:18:00,2002-10-09 09:24:00,0 days 00:06:00
0.001,2002-10-15 13:24:00,2002-10-15 13:30:00,0 days 00:06:00
0.001,2002-10-29 14:48:00,2002-10-29 14:54:00,0 days 00:06:00
0.001,2002-10-29 17:00:00,2002-10-29 17:06:00,0 days 00:06:00
0.001,2002-10-31 23:36:00,2002-10-31 23:42:00,0 days 00:06:00
0.001,2002-11-06 07:00:00,2002-11-06 07:06:00,0 days 00:06:00
0.001,2002-11-12 15:06:00,2002-11-12 15:12:00,0 days 00:06:00
0.001,2002-11-15 05:06:00,2002-11-15 05:12:00,0 days 00:06:00
0.005,2002-11-17 02:42:00,2002-11-17 02:48:00,0 days 00:06:00
-0.002,2002-11-21 17:36:00,2002-11-21 17:42:00,0 days 00:06:00
0.012,2002-11-21 17:48:00,2002-11-21 17:54:00,0 days 00:06:00
0.011,2002-11-21 17:54:00,2002-11-21 18:00:00,0 days 00:06:00
-0.007,2002-11-21 18:00:00,2002-11-21 18:06:00,0 days 00:06:00
-0.013,2002-11-21 18:06:00,2002-11-21 18:12:00,0 days 00:06:00
-0.014,2002-11-21 18:12:00,2002-11-21 18:18:00,0 days 00:06:00
-0.008,2002-11-21 18:18:00,2002-11-21 18:30:00,0 days 00:12:00
-0.005,2002-11-21 18:30:00,2002-11-21 18:36:00,0 days 00:06:00
-0.002,2002-11-21 18:36:00,2002-11-21 18:42:00,0 days 00:06:00
0.001,2002-11-23 15:06:00,2002-11-23 15:12:00,0 days 00:06:00
0.013,2002-11-24 16:00:00,2002-11-24 16:06:00,0 days 00:06:00
-0.001,2002-11-24 16:06:00,2002-11-24 16:12:00,0 days 00:06:00
-0.003,2002-11-25 19:48:00,2002-11-25 19:54:00,0 days 00:06:00
0.011,2002-11-25 19:54:00,2002-11-25 20:00:00,0 days 00:06:00
0.006,2002-11-25 20:00:00,2002-11-25 20:06:00,0 days 00:06:00
0.022,2002-11-25 20:06:00,2002-11-25 20:12:00,0 days 00:06:00
0.016,2002-11-25 20:12:00,2002-11-25 20:18:00,0 days 00:06:00
0.004,2002-11-25 20:18:00,2002-11-25 20:24:00,0 days 00:06:00
0.009,2002-11-25 20:24:00,2002-11-25 20:30:00,0 days 00:06:00
-0.003,2002-11-25 20:30:00,2002-11-25 20:36:00,0 days 00:06:00
0.009,2002-11-25 20:36:00,2002-11-25 20:42:00,0 days 00:06:00
-0.014,2002-11-28 14:12:00,2002-11-28 14:18:00,0 days 00:06:00
-0.02,2002-11-28 14:18:00,2002-11-28 14:24:00,0 days 00:06:00
-0.009,2002-11-28 15:06:00,2002-11-28 15:12:00,0 days 00:06:00
0.025,2002-11-28 15:30:00,2002-11-28 15:36:00,0 days 00:06:00
0.001,2002-11-28 20:00:00,2002-11-28 20:06:00,0 days 00:06:00
-0.014,2002-11-30 01:36:00,2002-11-30 01:42:00,0 days 00:06:00
0.01,2002-11-30 01:54:00,2002-11-30 02:00:00,0 days 00:06:00
0.001,2002-11-30 18:12:00,2002-11-30 18:18:00,0 days 00:06:00
0.001,2002-12-01 03:06:00,2002-12-01 03:12:00,0 days 00:06:00
0.008,2002-12-01 20:12:00,2002-12-01 20:18:00,0 days 00:06:00
0.001,2002-12-03 05:00:00,2002-12-03 05:06:00,0 days 00:06:00
0.001,2002-12-04 04:54:00,2002-12-04 05:00:00,0 days 00:06:00
0.001,2002-12-05 22:18:00,2002-12-05 22:24:00,0 days 00:06:00
0.001,2002-12-06 17:30:00,2002-12-06 17:36:00,0 days 00:06:00
0.001,2002-12-14 04:18:00,2002-12-14 04:24:00,0 days 00:06:00
0.001,2002-12-20 06:42:00,2002-12-20 06:48:00,0 days 00:06:00
0.001,2002-12-23 12:00:00,2002-12-23 12:06:00,0 days 00:06:00
-0.003,2002-12-24 15:42:00,2002-12-24 15:48:00,0 days 00:06:00
0.001,2002-12-24 23:12:00,2002-12-24 23:18:00,0 days 00:06:00
0.001,2002-12-29 02:36:00,2002-12-29 02:42:00,0 days 00:06:00
