offset,start date,end date,duration
-3.385,2005-07-14 23:30:00,2005-07-14 23:36:00,0 days 00:06:00
-3.37,2005-07-14 23:36:00,2005-07-14 23:42:00,0 days 00:06:00
-3.355,2005-07-14 23:42:00,2005-07-14 23:48:00,0 days 00:06:00
-3.342,2005-07-14 23:48:00,2005-07-14 23:54:00,0 days 00:06:00
-3.33,2005-07-14 23:54:00,2005-07-15 00:00:00,0 days 00:06:00
-3.323,2005-07-15 00:00:00,2005-07-15 00:06:00,0 days 00:06:00
-3.315,2005-07-15 00:06:00,2005-07-15 00:12:00,0 days 00:06:00
-3.307,2005-07-15 00:12:00,2005-07-15 00:18:00,0 days 00:06:00
-3.297,2005-07-15 00:18:00,2005-07-15 00:24:00,0 days 00:06:00
-3.287,2005-07-15 00:24:00,2005-07-15 00:30:00,0 days 00:06:00
-3.272,2005-07-15 00:30:00,2005-07-15 00:36:00,0 days 00:06:00
-3.258,2005-07-15 00:36:00,2005-07-15 00:42:00,0 days 00:06:00
-3.244,2005-07-15 00:42:00,2005-07-15 00:48:00,0 days 00:06:00
-3.231,2005-07-15 00:48:00,2005-07-15 00:54:00,0 days 00:06:00
-3.22,2005-07-15 00:54:00,2005-07-15 01:00:00,0 days 00:06:00
-3.213,2005-07-15 01:00:00,2005-07-15 01:06:00,0 days 00:06:00
-3.206,2005-07-15 01:06:00,2005-07-15 01:12:00,0 days 00:06:00
-3.198,2005-07-15 01:12:00,2005-07-15 01:18:00,0 days 00:06:00
-3.191,2005-07-15 01:18:00,2005-07-15 01:24:00,0 days 00:06:00
-3.183,2005-07-15 01:24:00,2005-07-15 01:30:00,0 days 00:06:00
-3.174,2005-07-15 01:30:00,2005-07-15 01:36:00,0 days 00:06:00
-3.164,2005-07-15 01:36:00,2005-07-15 01:42:00,0 days 00:06:00
-3.155,2005-07-15 01:42:00,2005-07-15 01:48:00,0 days 00:06:00
-3.147,2005-07-15 01:48:00,2005-07-15 01:54:00,0 days 00:06:00
-3.14,2005-07-15 01:54:00,2005-07-15 02:00:00,0 days 00:06:00
-3.135,2005-07-15 02:00:00,2005-07-15 02:06:00,0 days 00:06:00
-3.13,2005-07-15 02:06:00,2005-07-15 02:12:00,0 days 00:06:00
-3.125,2005-07-15 02:12:00,2005-07-15 02:18:00,0 days 00:06:00
-3.12,2005-07-15 02:18:00,2005-07-15 02:24:00,0 days 00:06:00
-3.115,2005-07-15 02:24:00,2005-07-15 02:30:00,0 days 00:06:00
-3.11,2005-07-15 02:30:00,2005-07-15 02:36:00,0 days 00:06:00
-3.106,2005-07-15 02:36:00,2005-07-15 02:42:00,0 days 00:06:00
-3.101,2005-07-15 02:42:00,2005-07-15 02:48:00,0 days 00:06:00
-3.096,2005-07-15 02:48:00,2005-07-15 02:54:00,0 days 00:06:00
-3.091,2005-07-15 02:54:00,2005-07-15 03:00:00,0 days 00:06:00
-3.084,2005-07-15 03:00:00,2005-07-15 03:06:00,0 days 00:06:00
-3.077,2005-07-15 03:06:00,2005-07-15 03:12:00,0 days 00:06:00
-3.071,2005-07-15 03:12:00,2005-07-15 03:18:00,0 days 00:06:00
-3.066,2005-07-15 03:18:00,2005-07-15 03:24:00,0 days 00:06:00
-3.062,2005-07-15 03:24:00,2005-07-15 03:42:00,0 days 00:18:00
-3.061,2005-07-15 03:42:00,2005-07-15 03:48:00,0 days 00:06:00
-3.059,2005-07-15 03:48:00,2005-07-15 03:54:00,0 days 00:06:00
-3.056,2005-07-15 03:54:00,2005-07-15 04:00:00,0 days 00:06:00
-3.048,2005-07-15 04:00:00,2005-07-15 04:06:00,0 days 00:06:00
-3.04,2005-07-15 04:06:00,2005-07-15 04:12:00,0 days 00:06:00
-3.033,2005-07-15 04:12:00,2005-07-15 04:18:00,0 days 00:06:00
-3.027,2005-07-15 04:18:00,2005-07-15 04:24:00,0 days 00:06:00
-3.022,2005-07-15 04:24:00,2005-07-15 04:30:00,0 days 00:06:00
-3.021,2005-07-15 04:30:00,2005-07-15 04:42:00,0 days 00:12:00
-3.019,2005-07-15 04:42:00,2005-07-15 04:48:00,0 days 00:06:00
-3.017,2005-07-15 04:48:00,2005-07-15 04:54:00,0 days 00:06:00
-3.013,2005-07-15 04:54:00,2005-07-15 05:00:00,0 days 00:06:00
-3.003,2005-07-15 05:00:00,2005-07-15 05:06:00,0 days 00:06:00
-2.994,2005-07-15 05:06:00,2005-07-15 05:12:00,0 days 00:06:00
-2.986,2005-07-15 05:12:00,2005-07-15 05:18:00,0 days 00:06:00
-2.981,2005-07-15 05:18:00,2005-07-15 05:24:00,0 days 00:06:00
-2.978,2005-07-15 05:24:00,2005-07-15 05:30:00,0 days 00:06:00
-2.985,2005-07-15 05:30:00,2005-07-15 05:36:00,0 days 00:06:00
-2.992,2005-07-15 05:36:00,2005-07-15 05:42:00,0 days 00:06:00
-2.997,2005-07-15 05:42:00,2005-07-15 05:48:00,0 days 00:06:00
-3.001,2005-07-15 05:48:00,2005-07-15 06:00:00,0 days 00:12:00
-2.991,2005-07-15 06:00:00,2005-07-15 06:06:00,0 days 00:06:00
-2.982,2005-07-15 06:06:00,2005-07-15 06:12:00,0 days 00:06:00
-2.975,2005-07-15 06:12:00,2005-07-15 06:18:00,0 days 00:06:00
-2.969,2005-07-15 06:18:00,2005-07-15 06:24:00,0 days 00:06:00
-2.967,2005-07-15 06:24:00,2005-07-15 06:30:00,0 days 00:06:00
-2.974,2005-07-15 06:30:00,2005-07-15 06:36:00,0 days 00:06:00
-2.981,2005-07-15 06:36:00,2005-07-15 06:42:00,0 days 00:06:00
-2.987,2005-07-15 06:42:00,2005-07-15 06:48:00,0 days 00:06:00
-2.991,2005-07-15 06:48:00,2005-07-15 06:54:00,0 days 00:06:00
-2.994,2005-07-15 06:54:00,2005-07-15 07:00:00,0 days 00:06:00
-2.99,2005-07-15 07:00:00,2005-07-15 07:06:00,0 days 00:06:00
-2.987,2005-07-15 07:06:00,2005-07-15 07:12:00,0 days 00:06:00
-2.984,2005-07-15 07:12:00,2005-07-15 07:18:00,0 days 00:06:00
-2.982,2005-07-15 07:18:00,2005-07-15 07:24:00,0 days 00:06:00
-2.981,2005-07-15 07:24:00,2005-07-15 07:30:00,0 days 00:06:00
-2.984,2005-07-15 07:30:00,2005-07-15 07:36:00,0 days 00:06:00
-2.987,2005-07-15 07:36:00,2005-07-15 07:42:00,0 days 00:06:00
-2.989,2005-07-15 07:42:00,2005-07-15 07:48:00,0 days 00:06:00
-2.99,2005-07-15 07:48:00,2005-07-15 07:54:00,0 days 00:06:00
-2.989,2005-07-15 07:54:00,2005-07-15 08:00:00,0 days 00:06:00
-2.983,2005-07-15 08:00:00,2005-07-15 08:06:00,0 days 00:06:00
-2.977,2005-07-15 08:06:00,2005-07-15 08:12:00,0 days 00:06:00
-2.971,2005-07-15 08:12:00,2005-07-15 08:18:00,0 days 00:06:00
-2.966,2005-07-15 08:18:00,2005-07-15 08:24:00,0 days 00:06:00
-2.962,2005-07-15 08:24:00,2005-07-15 08:30:00,0 days 00:06:00
-2.959,2005-07-15 08:30:00,2005-07-15 08:36:00,0 days 00:06:00
-2.956,2005-07-15 08:36:00,2005-07-15 08:42:00,0 days 00:06:00
-2.955,2005-07-15 08:42:00,2005-07-15 08:48:00,0 days 00:06:00
-2.954,2005-07-15 08:48:00,2005-07-15 08:54:00,0 days 00:06:00
-2.955,2005-07-15 08:54:00,2005-07-15 09:00:00,0 days 00:06:00
-2.961,2005-07-15 09:00:00,2005-07-15 09:06:00,0 days 00:06:00
-2.966,2005-07-15 09:06:00,2005-07-15 09:12:00,0 days 00:06:00
-2.971,2005-07-15 09:12:00,2005-07-15 09:18:00,0 days 00:06:00
-2.976,2005-07-15 09:18:00,2005-07-15 09:24:00,0 days 00:06:00
-2.981,2005-07-15 09:24:00,2005-07-15 09:30:00,0 days 00:06:00
-2.987,2005-07-15 09:30:00,2005-07-15 09:36:00,0 days 00:06:00
-2.993,2005-07-15 09:36:00,2005-07-15 09:42:00,0 days 00:06:00
-2.997,2005-07-15 09:42:00,2005-07-15 09:48:00,0 days 00:06:00
-2.999,2005-07-15 09:48:00,2005-07-15 09:54:00,0 days 00:06:00
-2.998,2005-07-15 09:54:00,2005-07-15 10:00:00,0 days 00:06:00
-2.987,2005-07-15 10:00:00,2005-07-15 10:06:00,0 days 00:06:00
-2.977,2005-07-15 10:06:00,2005-07-15 10:12:00,0 days 00:06:00
-2.968,2005-07-15 10:12:00,2005-07-15 10:18:00,0 days 00:06:00
-2.96,2005-07-15 10:18:00,2005-07-15 10:24:00,0 days 00:06:00
-2.956,2005-07-15 10:24:00,2005-07-15 10:30:00,0 days 00:06:00
-2.961,2005-07-15 10:30:00,2005-07-15 10:36:00,0 days 00:06:00
-2.965,2005-07-15 10:36:00,2005-07-15 10:42:00,0 days 00:06:00
-2.968,2005-07-15 10:42:00,2005-07-15 10:48:00,0 days 00:06:00
-2.97,2005-07-15 10:48:00,2005-07-15 10:54:00,0 days 00:06:00
-2.969,2005-07-15 10:54:00,2005-07-15 11:00:00,0 days 00:06:00
-2.963,2005-07-15 11:00:00,2005-07-15 11:06:00,0 days 00:06:00
-2.956,2005-07-15 11:06:00,2005-07-15 11:12:00,0 days 00:06:00
-2.95,2005-07-15 11:12:00,2005-07-15 11:18:00,0 days 00:06:00
-2.943,2005-07-15 11:18:00,2005-07-15 11:24:00,0 days 00:06:00
-2.935,2005-07-15 11:24:00,2005-07-15 11:30:00,0 days 00:06:00
-2.923,2005-07-15 11:30:00,2005-07-15 11:36:00,0 days 00:06:00
-2.912,2005-07-15 11:36:00,2005-07-15 11:42:00,0 days 00:06:00
-2.902,2005-07-15 11:42:00,2005-07-15 11:48:00,0 days 00:06:00
-2.895,2005-07-15 11:48:00,2005-07-15 11:54:00,0 days 00:06:00
-2.89,2005-07-15 11:54:00,2005-07-15 12:00:00,0 days 00:06:00
-2.892,2005-07-15 12:00:00,2005-07-15 12:06:00,0 days 00:06:00
-2.894,2005-07-15 12:06:00,2005-07-15 12:12:00,0 days 00:06:00
-2.896,2005-07-15 12:12:00,2005-07-15 12:18:00,0 days 00:06:00
-2.9,2005-07-15 12:18:00,2005-07-15 12:24:00,0 days 00:06:00
-2.905,2005-07-15 12:24:00,2005-07-15 12:30:00,0 days 00:06:00
-2.916,2005-07-15 12:30:00,2005-07-15 12:36:00,0 days 00:06:00
-2.926,2005-07-15 12:36:00,2005-07-15 12:42:00,0 days 00:06:00
-2.935,2005-07-15 12:42:00,2005-07-15 12:48:00,0 days 00:06:00
-2.942,2005-07-15 12:48:00,2005-07-15 12:54:00,0 days 00:06:00
-2.947,2005-07-15 12:54:00,2005-07-15 13:00:00,0 days 00:06:00
-2.946,2005-07-15 13:00:00,2005-07-15 13:12:00,0 days 00:12:00
-2.944,2005-07-15 13:12:00,2005-07-15 13:18:00,0 days 00:06:00
-2.942,2005-07-15 13:18:00,2005-07-15 13:24:00,0 days 00:06:00
-2.938,2005-07-15 13:24:00,2005-07-15 13:30:00,0 days 00:06:00
-2.929,2005-07-15 13:30:00,2005-07-15 13:36:00,0 days 00:06:00
-2.921,2005-07-15 13:36:00,2005-07-15 13:42:00,0 days 00:06:00
-2.913,2005-07-15 13:42:00,2005-07-15 13:48:00,0 days 00:06:00
-2.907,2005-07-15 13:48:00,2005-07-15 13:54:00,0 days 00:06:00
-2.903,2005-07-15 13:54:00,2005-07-15 14:00:00,0 days 00:06:00
-2.904,2005-07-15 14:00:00,2005-07-15 14:06:00,0 days 00:06:00
-2.905,2005-07-15 14:06:00,2005-07-15 14:12:00,0 days 00:06:00
-2.906,2005-07-15 14:12:00,2005-07-15 14:18:00,0 days 00:06:00
-2.907,2005-07-15 14:18:00,2005-07-15 14:24:00,0 days 00:06:00
-2.908,2005-07-15 14:24:00,2005-07-15 14:30:00,0 days 00:06:00
-2.91,2005-07-15 14:30:00,2005-07-15 14:36:00,0 days 00:06:00
-0.021,2005-07-15 14:42:00,2005-07-15 14:48:00,0 days 00:06:00
0.001,2005-07-15 14:48:00,2005-07-15 14:54:00,0 days 00:06:00
-0.013,2005-07-15 14:54:00,2005-07-15 15:00:00,0 days 00:06:00
-0.012,2005-07-15 15:00:00,2005-07-15 15:06:00,0 days 00:06:00
-0.011,2005-07-15 15:06:00,2005-07-15 15:12:00,0 days 00:06:00
-0.009,2005-07-15 15:12:00,2005-07-15 15:18:00,0 days 00:06:00
-0.011,2005-07-15 15:18:00,2005-07-15 15:24:00,0 days 00:06:00
-0.013,2005-07-15 15:24:00,2005-07-15 15:30:00,0 days 00:06:00
-0.011,2005-07-15 15:30:00,2005-07-15 15:36:00,0 days 00:06:00
-0.013,2005-07-15 15:36:00,2005-07-15 15:42:00,0 days 00:06:00
-0.014,2005-07-15 15:42:00,2005-07-15 15:48:00,0 days 00:06:00
-0.011,2005-07-15 15:48:00,2005-07-15 15:54:00,0 days 00:06:00
-0.01,2005-07-15 15:54:00,2005-07-15 16:00:00,0 days 00:06:00
-0.011,2005-07-15 16:00:00,2005-07-15 16:06:00,0 days 00:06:00
-0.009,2005-07-15 16:06:00,2005-07-15 16:12:00,0 days 00:06:00
-0.01,2005-07-15 16:12:00,2005-07-15 16:18:00,0 days 00:06:00
-0.011,2005-07-15 16:18:00,2005-07-15 16:24:00,0 days 00:06:00
-0.013,2005-07-15 16:24:00,2005-07-15 16:36:00,0 days 00:12:00
-0.014,2005-07-15 16:36:00,2005-07-15 16:42:00,0 days 00:06:00
-0.015,2005-07-15 16:42:00,2005-07-15 16:48:00,0 days 00:06:00
-0.014,2005-07-15 16:48:00,2005-07-15 17:00:00,0 days 00:12:00
-0.016,2005-07-15 17:00:00,2005-07-15 17:06:00,0 days 00:06:00
-0.014,2005-07-15 17:06:00,2005-07-15 17:18:00,0 days 00:12:00
-0.015,2005-07-15 17:18:00,2005-07-15 17:24:00,0 days 00:06:00
-0.016,2005-07-15 17:24:00,2005-07-15 17:48:00,0 days 00:24:00
-0.017,2005-07-15 17:48:00,2005-07-15 17:54:00,0 days 00:06:00
-0.008,2005-07-15 17:54:00,2005-07-15 18:00:00,0 days 00:06:00
-0.007,2005-07-15 18:00:00,2005-07-15 18:18:00,0 days 00:18:00
-0.006,2005-07-15 18:18:00,2005-07-15 18:24:00,0 days 00:06:00
-0.005,2005-07-15 18:24:00,2005-07-15 18:30:00,0 days 00:06:00
-0.002,2005-07-15 18:30:00,2005-07-15 18:36:00,0 days 00:06:00
-0.003,2005-07-15 18:36:00,2005-07-15 18:42:00,0 days 00:06:00
-0.002,2005-07-15 18:42:00,2005-07-15 18:48:00,0 days 00:06:00
-0.003,2005-07-15 18:48:00,2005-07-15 18:54:00,0 days 00:06:00
-0.001,2005-07-15 18:54:00,2005-07-15 19:00:00,0 days 00:06:00
-0.003,2005-07-15 19:00:00,2005-07-15 19:06:00,0 days 00:06:00
-0.002,2005-07-15 19:06:00,2005-07-15 19:12:00,0 days 00:06:00
-0.003,2005-07-15 19:12:00,2005-07-15 19:18:00,0 days 00:06:00
-0.002,2005-07-15 19:18:00,2005-07-15 19:30:00,0 days 00:12:00
-0.004,2005-07-15 19:30:00,2005-07-15 19:48:00,0 days 00:18:00
-0.005,2005-07-15 19:48:00,2005-07-15 20:06:00,0 days 00:18:00
-0.006,2005-07-15 20:06:00,2005-07-15 20:24:00,0 days 00:18:00
-0.008,2005-07-15 20:24:00,2005-07-15 20:30:00,0 days 00:06:00
-0.007,2005-07-15 20:30:00,2005-07-15 20:36:00,0 days 00:06:00
-0.009,2005-07-15 20:36:00,2005-07-15 20:54:00,0 days 00:18:00
-0.01,2005-07-15 20:54:00,2005-07-15 21:00:00,0 days 00:06:00
-0.009,2005-07-15 21:00:00,2005-07-15 21:06:00,0 days 00:06:00
-0.01,2005-07-15 21:06:00,2005-07-15 21:12:00,0 days 00:06:00
-0.009,2005-07-15 21:12:00,2005-07-15 21:18:00,0 days 00:06:00
-0.012,2005-07-15 21:18:00,2005-07-15 21:24:00,0 days 00:06:00
-0.011,2005-07-15 21:24:00,2005-07-15 21:30:00,0 days 00:06:00
-0.012,2005-07-15 21:30:00,2005-07-15 21:36:00,0 days 00:06:00
-0.013,2005-07-15 21:36:00,2005-07-15 21:42:00,0 days 00:06:00
-0.01,2005-07-15 21:42:00,2005-07-15 21:48:00,0 days 00:06:00
-0.012,2005-07-15 21:48:00,2005-07-15 21:54:00,0 days 00:06:00
-0.013,2005-07-15 21:54:00,2005-07-15 22:00:00,0 days 00:06:00
-0.012,2005-07-15 22:00:00,2005-07-15 22:06:00,0 days 00:06:00
-0.013,2005-07-15 22:06:00,2005-07-15 22:18:00,0 days 00:12:00
-0.012,2005-07-15 22:18:00,2005-07-15 22:24:00,0 days 00:06:00
-0.013,2005-07-15 22:24:00,2005-07-15 22:54:00,0 days 00:30:00
-0.014,2005-07-15 22:54:00,2005-07-15 23:24:00,0 days 00:30:00
-0.015,2005-07-15 23:24:00,2005-07-15 23:30:00,0 days 00:06:00
-0.014,2005-07-15 23:30:00,2005-07-15 23:36:00,0 days 00:06:00
-0.013,2005-07-15 23:36:00,2005-07-15 23:42:00,0 days 00:06:00
-0.012,2005-07-15 23:42:00,2005-07-15 23:54:00,0 days 00:12:00
-0.013,2005-07-15 23:54:00,2005-07-16 00:00:00,0 days 00:06:00
-0.014,2005-07-16 00:00:00,2005-07-16 00:12:00,0 days 00:12:00
-0.013,2005-07-16 00:12:00,2005-07-16 00:18:00,0 days 00:06:00
-0.012,2005-07-16 00:18:00,2005-07-16 00:36:00,0 days 00:18:00
-0.013,2005-07-16 00:36:00,2005-07-16 00:42:00,0 days 00:06:00
-0.011,2005-07-16 00:42:00,2005-07-16 00:48:00,0 days 00:06:00
-0.01,2005-07-16 00:48:00,2005-07-16 01:06:00,0 days 00:18:00
-0.013,2005-07-16 01:06:00,2005-07-16 01:12:00,0 days 00:06:00
-0.011,2005-07-16 01:12:00,2005-07-16 01:18:00,0 days 00:06:00
-0.012,2005-07-16 01:18:00,2005-07-16 01:24:00,0 days 00:06:00
-0.011,2005-07-16 01:24:00,2005-07-16 01:30:00,0 days 00:06:00
-0.012,2005-07-16 01:30:00,2005-07-16 01:36:00,0 days 00:06:00
-0.013,2005-07-16 01:36:00,2005-07-16 01:42:00,0 days 00:06:00
-0.011,2005-07-16 01:42:00,2005-07-16 01:48:00,0 days 00:06:00
-0.01,2005-07-16 01:48:00,2005-07-16 02:00:00,0 days 00:12:00
-0.011,2005-07-16 02:00:00,2005-07-16 02:12:00,0 days 00:12:00
-0.01,2005-07-16 02:12:00,2005-07-16 03:00:00,0 days 00:48:00
-0.009,2005-07-16 03:00:00,2005-07-16 03:06:00,0 days 00:06:00
-0.01,2005-07-16 03:06:00,2005-07-16 03:18:00,0 days 00:12:00
-0.009,2005-07-16 03:18:00,2005-07-16 03:24:00,0 days 00:06:00
-0.01,2005-07-16 03:24:00,2005-07-16 03:36:00,0 days 00:12:00
-0.011,2005-07-16 03:36:00,2005-07-16 03:42:00,0 days 00:06:00
-0.009,2005-07-16 03:42:00,2005-07-16 03:48:00,0 days 00:06:00
-0.008,2005-07-16 03:48:00,2005-07-16 03:54:00,0 days 00:06:00
-0.009,2005-07-16 03:54:00,2005-07-16 04:00:00,0 days 00:06:00
-0.01,2005-07-16 04:00:00,2005-07-16 04:12:00,0 days 00:12:00
-0.012,2005-07-16 04:12:00,2005-07-16 04:18:00,0 days 00:06:00
-0.013,2005-07-16 04:18:00,2005-07-16 04:24:00,0 days 00:06:00
-0.011,2005-07-16 04:24:00,2005-07-16 04:36:00,0 days 00:12:00
-0.01,2005-07-16 04:36:00,2005-07-16 05:12:00,0 days 00:36:00
-0.009,2005-07-16 05:12:00,2005-07-16 05:18:00,0 days 00:06:00
-0.01,2005-07-16 05:18:00,2005-07-16 05:24:00,0 days 00:06:00
-0.008,2005-07-16 05:24:00,2005-07-16 05:48:00,0 days 00:24:00
-0.009,2005-07-16 05:48:00,2005-07-16 05:54:00,0 days 00:06:00
-0.01,2005-07-16 05:54:00,2005-07-16 06:00:00,0 days 00:06:00
-0.008,2005-07-16 06:00:00,2005-07-16 06:06:00,0 days 00:06:00
-0.01,2005-07-16 06:06:00,2005-07-16 06:12:00,0 days 00:06:00
-0.009,2005-07-16 06:12:00,2005-07-16 06:18:00,0 days 00:06:00
-0.008,2005-07-16 06:18:00,2005-07-16 06:24:00,0 days 00:06:00
-0.009,2005-07-16 06:24:00,2005-07-16 06:30:00,0 days 00:06:00
-0.01,2005-07-16 06:30:00,2005-07-16 06:36:00,0 days 00:06:00
-0.009,2005-07-16 06:36:00,2005-07-16 06:48:00,0 days 00:12:00
-0.007,2005-07-16 06:48:00,2005-07-16 06:54:00,0 days 00:06:00
-0.01,2005-07-16 06:54:00,2005-07-16 07:00:00,0 days 00:06:00
-0.009,2005-07-16 07:00:00,2005-07-16 07:06:00,0 days 00:06:00
-0.01,2005-07-16 07:06:00,2005-07-16 07:12:00,0 days 00:06:00
-0.011,2005-07-16 07:12:00,2005-07-16 07:18:00,0 days 00:06:00
-0.01,2005-07-16 07:18:00,2005-07-16 07:24:00,0 days 00:06:00
-0.011,2005-07-16 07:24:00,2005-07-16 07:30:00,0 days 00:06:00
-0.01,2005-07-16 07:30:00,2005-07-16 07:42:00,0 days 00:12:00
-0.011,2005-07-16 07:42:00,2005-07-16 07:48:00,0 days 00:06:00
-0.01,2005-07-16 07:48:00,2005-07-16 08:00:00,0 days 00:12:00
-0.011,2005-07-16 08:00:00,2005-07-16 08:18:00,0 days 00:18:00
-0.01,2005-07-16 08:18:00,2005-07-16 08:24:00,0 days 00:06:00
-0.011,2005-07-16 08:24:00,2005-07-16 08:30:00,0 days 00:06:00
-0.01,2005-07-16 08:30:00,2005-07-16 08:42:00,0 days 00:12:00
-0.011,2005-07-16 08:42:00,2005-07-16 08:48:00,0 days 00:06:00
-0.01,2005-07-16 08:48:00,2005-07-16 09:06:00,0 days 00:18:00
-0.009,2005-07-16 09:06:00,2005-07-16 09:18:00,0 days 00:12:00
-0.008,2005-07-16 09:18:00,2005-07-16 09:30:00,0 days 00:12:00
-0.007,2005-07-16 09:30:00,2005-07-16 09:36:00,0 days 00:06:00
-0.01,2005-07-16 09:36:00,2005-07-16 09:42:00,0 days 00:06:00
-0.008,2005-07-16 09:42:00,2005-07-16 09:48:00,0 days 00:06:00
-0.007,2005-07-16 09:48:00,2005-07-16 09:54:00,0 days 00:06:00
-0.006,2005-07-16 09:54:00,2005-07-16 10:12:00,0 days 00:18:00
-0.005,2005-07-16 10:12:00,2005-07-16 10:18:00,0 days 00:06:00
-0.006,2005-07-16 10:18:00,2005-07-16 10:24:00,0 days 00:06:00
-0.005,2005-07-16 10:24:00,2005-07-16 10:30:00,0 days 00:06:00
-0.007,2005-07-16 10:30:00,2005-07-16 10:36:00,0 days 00:06:00
-0.008,2005-07-16 10:36:00,2005-07-16 10:48:00,0 days 00:12:00
-0.006,2005-07-16 10:48:00,2005-07-16 11:00:00,0 days 00:12:00
-0.005,2005-07-16 11:00:00,2005-07-16 11:06:00,0 days 00:06:00
-0.006,2005-07-16 11:06:00,2005-07-16 11:18:00,0 days 00:12:00
-0.005,2005-07-16 11:18:00,2005-07-16 11:24:00,0 days 00:06:00
-0.006,2005-07-16 11:24:00,2005-07-16 11:36:00,0 days 00:12:00
-0.005,2005-07-16 11:36:00,2005-07-16 11:42:00,0 days 00:06:00
-0.004,2005-07-16 11:42:00,2005-07-16 11:48:00,0 days 00:06:00
-0.007,2005-07-16 11:48:00,2005-07-16 12:00:00,0 days 00:12:00
-0.006,2005-07-16 12:00:00,2005-07-16 12:18:00,0 days 00:18:00
-0.005,2005-07-16 12:18:00,2005-07-16 12:24:00,0 days 00:06:00
-0.006,2005-07-16 12:24:00,2005-07-16 12:42:00,0 days 00:18:00
-0.007,2005-07-16 12:42:00,2005-07-16 12:54:00,0 days 00:12:00
-0.006,2005-07-16 12:54:00,2005-07-16 13:00:00,0 days 00:06:00
-0.007,2005-07-16 13:00:00,2005-07-16 13:06:00,0 days 00:06:00
-0.006,2005-07-16 13:06:00,2005-07-16 13:18:00,0 days 00:12:00
-0.004,2005-07-16 13:18:00,2005-07-16 13:30:00,0 days 00:12:00
-0.006,2005-07-16 13:30:00,2005-07-16 13:42:00,0 days 00:12:00
-0.004,2005-07-16 13:42:00,2005-07-16 13:48:00,0 days 00:06:00
-0.003,2005-07-16 13:48:00,2005-07-16 13:54:00,0 days 00:06:00
-0.004,2005-07-16 13:54:00,2005-07-16 14:00:00,0 days 00:06:00
-0.005,2005-07-16 14:00:00,2005-07-16 14:06:00,0 days 00:06:00
-0.004,2005-07-16 14:06:00,2005-07-16 14:12:00,0 days 00:06:00
-0.005,2005-07-16 14:12:00,2005-07-16 14:18:00,0 days 00:06:00
-0.004,2005-07-16 14:18:00,2005-07-16 14:24:00,0 days 00:06:00
-0.003,2005-07-16 14:24:00,2005-07-16 14:30:00,0 days 00:06:00
-0.006,2005-07-16 14:30:00,2005-07-16 14:42:00,0 days 00:12:00
-0.005,2005-07-16 14:42:00,2005-07-16 14:54:00,0 days 00:12:00
-0.006,2005-07-16 14:54:00,2005-07-16 15:00:00,0 days 00:06:00
-0.007,2005-07-16 15:00:00,2005-07-16 15:06:00,0 days 00:06:00
-0.006,2005-07-16 15:06:00,2005-07-16 15:12:00,0 days 00:06:00
-0.005,2005-07-16 15:12:00,2005-07-16 15:24:00,0 days 00:12:00
-0.007,2005-07-16 15:24:00,2005-07-16 15:36:00,0 days 00:12:00
-0.006,2005-07-16 15:36:00,2005-07-16 15:54:00,0 days 00:18:00
-0.007,2005-07-16 15:54:00,2005-07-16 16:00:00,0 days 00:06:00
0.016,2005-07-16 16:00:00,2005-07-16 16:06:00,0 days 00:06:00
0.015,2005-07-16 16:06:00,2005-07-16 16:12:00,0 days 00:06:00
-0.005,2005-07-16 16:12:00,2005-07-16 16:18:00,0 days 00:06:00
-0.014,2005-07-16 16:18:00,2005-07-16 16:24:00,0 days 00:06:00
-0.005,2005-07-16 16:24:00,2005-07-16 16:30:00,0 days 00:06:00
-0.008,2005-07-16 16:30:00,2005-07-16 16:36:00,0 days 00:06:00
-0.007,2005-07-16 16:36:00,2005-07-16 16:48:00,0 days 00:12:00
-0.004,2005-07-16 16:48:00,2005-07-16 16:54:00,0 days 00:06:00
-0.01,2005-07-16 16:54:00,2005-07-16 17:00:00,0 days 00:06:00
-0.008,2005-07-16 17:00:00,2005-07-16 17:12:00,0 days 00:12:00
-0.024,2005-07-16 17:12:00,2005-07-16 17:18:00,0 days 00:06:00
-0.009,2005-07-16 17:18:00,2005-07-16 17:24:00,0 days 00:06:00
-0.01,2005-07-16 17:24:00,2005-07-16 17:48:00,0 days 00:24:00
-0.011,2005-07-16 17:48:00,2005-07-16 17:54:00,0 days 00:06:00
-0.01,2005-07-16 17:54:00,2005-07-16 18:00:00,0 days 00:06:00
-0.011,2005-07-16 18:00:00,2005-07-16 18:12:00,0 days 00:12:00
-0.012,2005-07-16 18:12:00,2005-07-16 18:18:00,0 days 00:06:00
-0.013,2005-07-16 18:18:00,2005-07-16 18:54:00,0 days 00:36:00
-0.014,2005-07-16 18:54:00,2005-07-16 19:18:00,0 days 00:24:00
-0.015,2005-07-16 19:18:00,2005-07-16 19:30:00,0 days 00:12:00
-0.014,2005-07-16 19:30:00,2005-07-16 19:36:00,0 days 00:06:00
-0.015,2005-07-16 19:36:00,2005-07-16 19:42:00,0 days 00:06:00
-0.016,2005-07-16 19:42:00,2005-07-16 20:00:00,0 days 00:18:00
-0.015,2005-07-16 20:00:00,2005-07-16 20:06:00,0 days 00:06:00
-0.016,2005-07-16 20:06:00,2005-07-16 20:12:00,0 days 00:06:00
-0.017,2005-07-16 20:12:00,2005-07-16 20:18:00,0 days 00:06:00
