offset,start date,end date,duration
-0.001,2007-03-19 22:06:00,2007-03-19 22:12:00,0 days 00:06:00
-0.001,2007-03-19 22:48:00,2007-03-19 23:18:00,0 days 00:30:00
-0.001,2007-03-19 23:48:00,2007-03-19 23:54:00,0 days 00:06:00
-0.001,2007-03-20 00:06:00,2007-03-20 00:18:00,0 days 00:12:00
-0.001,2007-03-20 00:30:00,2007-03-20 00:36:00,0 days 00:06:00
-0.001,2007-03-20 00:48:00,2007-03-20 00:54:00,0 days 00:06:00
-0.001,2007-03-20 01:06:00,2007-03-20 01:18:00,0 days 00:12:00
-0.001,2007-03-20 01:24:00,2007-03-20 01:30:00,0 days 00:06:00
-0.001,2007-03-20 02:18:00,2007-03-20 02:54:00,0 days 00:36:00
-0.001,2007-03-20 03:42:00,2007-03-20 03:54:00,0 days 00:12:00
-0.001,2007-03-20 04:00:00,2007-03-20 04:12:00,0 days 00:12:00
-0.001,2007-03-20 05:06:00,2007-03-20 05:36:00,0 days 00:30:00
-0.001,2007-03-20 05:42:00,2007-03-20 05:48:00,0 days 00:06:00
-0.001,2007-03-20 06:24:00,2007-03-20 07:00:00,0 days 00:36:00
-0.001,2007-03-20 07:42:00,2007-03-20 08:12:00,0 days 00:30:00
-0.001,2007-03-20 08:18:00,2007-03-20 08:24:00,0 days 00:06:00
-0.001,2007-03-20 09:06:00,2007-03-20 09:12:00,0 days 00:06:00
-0.001,2007-03-20 09:30:00,2007-03-20 09:36:00,0 days 00:06:00
-0.001,2007-03-20 10:30:00,2007-03-20 10:54:00,0 days 00:24:00
-0.001,2007-03-20 11:42:00,2007-03-20 12:06:00,0 days 00:24:00
-0.001,2007-03-20 12:54:00,2007-03-20 13:12:00,0 days 00:18:00
-0.001,2007-03-20 14:06:00,2007-03-20 14:12:00,0 days 00:06:00
-0.001,2007-03-20 14:18:00,2007-03-20 14:24:00,0 days 00:06:00
-0.001,2007-03-20 14:54:00,2007-03-20 15:06:00,0 days 00:12:00
-0.001,2007-03-20 15:12:00,2007-03-20 16:42:00,0 days 01:30:00
-0.001,2007-03-20 16:48:00,2007-03-20 17:24:00,0 days 00:36:00
-0.001,2007-03-20 17:30:00,2007-03-20 18:30:00,0 days 01:00:00
-0.001,2007-03-20 18:36:00,2007-03-20 19:12:00,0 days 00:36:00
-0.001,2007-03-20 19:30:00,2007-03-20 20:00:00,0 days 00:30:00
-0.001,2007-03-20 20:06:00,2007-03-20 20:42:00,0 days 00:36:00
-0.001,2007-03-20 20:48:00,2007-03-20 20:54:00,0 days 00:06:00
-0.001,2007-03-20 22:18:00,2007-03-20 22:24:00,0 days 00:06:00
-0.001,2007-03-20 22:30:00,2007-03-20 23:00:00,0 days 00:30:00
-0.001,2007-03-20 23:06:00,2007-03-20 23:12:00,0 days 00:06:00
-0.003,2007-03-20 23:12:00,2007-03-20 23:18:00,0 days 00:06:00
-0.001,2007-03-20 23:18:00,2007-03-21 00:12:00,0 days 00:54:00
-0.001,2007-03-21 00:18:00,2007-03-21 00:24:00,0 days 00:06:00
-0.001,2007-03-21 00:30:00,2007-03-21 00:36:00,0 days 00:06:00
-0.001,2007-03-21 00:42:00,2007-03-21 01:24:00,0 days 00:42:00
-0.001,2007-03-21 01:48:00,2007-03-21 02:00:00,0 days 00:12:00
-0.001,2007-03-21 02:24:00,2007-03-21 03:24:00,0 days 01:00:00
-0.001,2007-03-21 03:36:00,2007-03-21 04:42:00,0 days 01:06:00
-0.001,2007-03-21 04:48:00,2007-03-21 04:54:00,0 days 00:06:00
-0.001,2007-03-21 05:00:00,2007-03-21 05:06:00,0 days 00:06:00
-0.001,2007-03-21 05:12:00,2007-03-21 05:42:00,0 days 00:30:00
-0.001,2007-03-21 05:48:00,2007-03-21 06:30:00,0 days 00:42:00
-0.001,2007-03-21 06:36:00,2007-03-21 06:54:00,0 days 00:18:00
-0.001,2007-03-21 07:00:00,2007-03-21 10:42:00,0 days 03:42:00
-0.001,2007-03-21 11:06:00,2007-03-21 12:06:00,0 days 01:00:00
-0.001,2007-03-21 12:24:00,2007-03-21 12:30:00,0 days 00:06:00
-0.001,2007-03-21 12:42:00,2007-03-21 12:54:00,0 days 00:12:00
-0.001,2007-03-21 14:00:00,2007-03-21 14:36:00,0 days 00:36:00
-0.001,2007-03-21 14:48:00,2007-03-21 15:54:00,0 days 01:06:00
-0.001,2007-03-21 16:06:00,2007-03-21 16:36:00,0 days 00:30:00
-0.001,2007-03-21 16:42:00,2007-03-21 17:24:00,0 days 00:42:00
-0.001,2007-03-21 17:36:00,2007-03-21 18:42:00,0 days 01:06:00
-0.001,2007-03-21 19:24:00,2007-03-21 19:36:00,0 days 00:12:00
-0.001,2007-03-21 19:42:00,2007-03-21 19:48:00,0 days 00:06:00
-0.001,2007-03-21 20:00:00,2007-03-21 20:42:00,0 days 00:42:00
-0.001,2007-03-21 20:48:00,2007-03-21 23:00:00,0 days 02:12:00
-0.001,2007-03-21 23:06:00,2007-03-21 23:24:00,0 days 00:18:00
-0.001,2007-03-21 23:30:00,2007-03-21 23:42:00,0 days 00:12:00
-0.001,2007-03-21 23:48:00,2007-03-22 02:24:00,0 days 02:36:00
-0.001,2007-03-22 02:30:00,2007-03-22 04:54:00,0 days 02:24:00
-0.001,2007-03-22 05:00:00,2007-03-22 05:24:00,0 days 00:24:00
-0.001,2007-03-22 05:30:00,2007-03-22 06:54:00,0 days 01:24:00
-0.001,2007-03-22 07:06:00,2007-03-22 09:54:00,0 days 02:48:00
-0.001,2007-03-22 10:00:00,2007-03-22 11:24:00,0 days 01:24:00
-0.001,2007-03-22 11:30:00,2007-03-22 12:24:00,0 days 00:54:00
-0.001,2007-03-22 12:30:00,2007-03-22 12:48:00,0 days 00:18:00
-0.001,2007-03-22 13:06:00,2007-03-22 13:12:00,0 days 00:06:00
-0.001,2007-03-22 13:30:00,2007-03-22 15:30:00,0 days 02:00:00
-0.001,2007-03-22 15:36:00,2007-03-22 16:54:00,0 days 01:18:00
-0.001,2007-03-22 17:00:00,2007-03-22 18:24:00,0 days 01:24:00
-0.001,2007-03-22 18:30:00,2007-03-22 19:18:00,0 days 00:48:00
-0.001,2007-03-22 19:24:00,2007-03-22 19:42:00,0 days 00:18:00
-0.001,2007-03-22 19:48:00,2007-03-22 20:00:00,0 days 00:12:00
-0.001,2007-03-22 20:24:00,2007-03-22 21:36:00,0 days 01:12:00
-0.001,2007-03-22 21:42:00,2007-03-22 22:30:00,0 days 00:48:00
-0.001,2007-03-22 22:36:00,2007-03-22 22:42:00,0 days 00:06:00
-0.001,2007-03-22 22:54:00,2007-03-22 23:00:00,0 days 00:06:00
-0.001,2007-03-22 23:06:00,2007-03-23 00:06:00,0 days 01:00:00
-0.001,2007-03-23 00:12:00,2007-03-23 03:06:00,0 days 02:54:00
-0.001,2007-03-23 03:18:00,2007-03-23 04:54:00,0 days 01:36:00
-0.001,2007-03-23 05:00:00,2007-03-23 06:12:00,0 days 01:12:00
-0.001,2007-03-23 06:18:00,2007-03-23 06:24:00,0 days 00:06:00
-0.001,2007-03-23 06:30:00,2007-03-23 07:24:00,0 days 00:54:00
-0.001,2007-03-23 07:30:00,2007-03-23 07:48:00,0 days 00:18:00
-0.001,2007-03-23 07:54:00,2007-03-23 08:00:00,0 days 00:06:00
-0.001,2007-03-23 08:06:00,2007-03-23 08:42:00,0 days 00:36:00
-0.001,2007-03-23 09:06:00,2007-03-23 09:54:00,0 days 00:48:00
-0.001,2007-03-23 10:00:00,2007-03-23 11:18:00,0 days 01:18:00
-0.001,2007-03-23 11:30:00,2007-03-23 12:30:00,0 days 01:00:00
-0.001,2007-03-23 13:18:00,2007-03-23 14:42:00,0 days 01:24:00
-0.001,2007-03-23 14:48:00,2007-03-23 14:54:00,0 days 00:06:00
-0.001,2007-03-23 15:00:00,2007-03-23 16:54:00,0 days 01:54:00
-0.001,2007-03-23 17:00:00,2007-03-23 18:24:00,0 days 01:24:00
-0.001,2007-03-23 18:48:00,2007-03-23 19:18:00,0 days 00:30:00
-0.001,2007-03-23 19:24:00,2007-03-23 19:54:00,0 days 00:30:00
-0.001,2007-03-23 20:00:00,2007-03-23 20:24:00,0 days 00:24:00
-0.001,2007-03-23 20:42:00,2007-03-23 21:18:00,0 days 00:36:00
-0.001,2007-03-23 21:30:00,2007-03-23 21:42:00,0 days 00:12:00
-0.001,2007-03-23 21:48:00,2007-03-23 22:54:00,0 days 01:06:00
-0.001,2007-03-24 00:30:00,2007-03-24 00:36:00,0 days 00:06:00
-0.001,2007-03-24 00:42:00,2007-03-24 00:54:00,0 days 00:12:00
-0.001,2007-03-24 01:00:00,2007-03-24 02:54:00,0 days 01:54:00
-0.001,2007-03-24 03:00:00,2007-03-24 03:06:00,0 days 00:06:00
-0.001,2007-03-24 03:12:00,2007-03-24 05:36:00,0 days 02:24:00
-0.001,2007-03-24 05:42:00,2007-03-24 06:54:00,0 days 01:12:00
-0.001,2007-03-24 07:00:00,2007-03-24 07:12:00,0 days 00:12:00
-0.001,2007-03-24 07:18:00,2007-03-24 07:48:00,0 days 00:30:00
-0.001,2007-03-24 07:54:00,2007-03-24 08:18:00,0 days 00:24:00
-0.001,2007-03-24 08:30:00,2007-03-24 09:06:00,0 days 00:36:00
-0.001,2007-03-24 09:12:00,2007-03-24 09:18:00,0 days 00:06:00
-0.001,2007-03-24 09:48:00,2007-03-24 09:54:00,0 days 00:06:00
-0.001,2007-03-24 10:00:00,2007-03-24 10:54:00,0 days 00:54:00
-0.001,2007-03-24 11:00:00,2007-03-24 11:54:00,0 days 00:54:00
-0.001,2007-03-24 12:06:00,2007-03-24 12:24:00,0 days 00:18:00
-0.001,2007-03-24 12:36:00,2007-03-24 12:54:00,0 days 00:18:00
-0.001,2007-03-24 13:00:00,2007-03-24 13:24:00,0 days 00:24:00
-0.001,2007-03-24 13:30:00,2007-03-24 14:24:00,0 days 00:54:00
-0.001,2007-03-24 14:30:00,2007-03-24 14:54:00,0 days 00:24:00
-0.001,2007-03-24 15:06:00,2007-03-24 15:48:00,0 days 00:42:00
-0.001,2007-03-24 16:00:00,2007-03-24 16:06:00,0 days 00:06:00
-0.001,2007-03-24 16:18:00,2007-03-24 17:00:00,0 days 00:42:00
-0.001,2007-03-24 17:12:00,2007-03-24 17:30:00,0 days 00:18:00
-0.001,2007-03-24 17:36:00,2007-03-24 18:48:00,0 days 01:12:00
-0.001,2007-03-24 19:00:00,2007-03-24 19:30:00,0 days 00:30:00
-0.001,2007-03-24 19:36:00,2007-03-24 21:24:00,0 days 01:48:00
-0.001,2007-03-24 21:30:00,2007-03-24 23:54:00,0 days 02:24:00
-0.001,2007-03-25 00:06:00,2007-03-25 05:24:00,0 days 05:18:00
-0.001,2007-03-25 05:30:00,2007-03-25 05:54:00,0 days 00:24:00
-0.001,2007-03-25 06:00:00,2007-03-25 06:24:00,0 days 00:24:00
-0.001,2007-03-25 06:30:00,2007-03-25 09:00:00,0 days 02:30:00
-0.001,2007-03-25 09:06:00,2007-03-25 09:48:00,0 days 00:42:00
-0.001,2007-03-25 09:54:00,2007-03-25 10:54:00,0 days 01:00:00
-0.001,2007-03-25 11:00:00,2007-03-25 11:54:00,0 days 00:54:00
-0.001,2007-03-25 12:00:00,2007-03-25 12:36:00,0 days 00:36:00
-0.001,2007-03-25 12:42:00,2007-03-25 13:24:00,0 days 00:42:00
-0.001,2007-03-25 13:30:00,2007-03-25 13:42:00,0 days 00:12:00
-0.001,2007-03-25 13:48:00,2007-03-25 14:54:00,0 days 01:06:00
-0.001,2007-03-25 15:00:00,2007-03-25 15:54:00,0 days 00:54:00
-0.001,2007-03-25 16:00:00,2007-03-25 16:54:00,0 days 00:54:00
-0.001,2007-03-25 17:00:00,2007-03-25 17:48:00,0 days 00:48:00
-0.001,2007-03-25 17:54:00,2007-03-25 18:36:00,0 days 00:42:00
-0.001,2007-03-25 18:42:00,2007-03-25 19:24:00,0 days 00:42:00
-0.001,2007-03-25 19:30:00,2007-03-25 21:54:00,0 days 02:24:00
-0.001,2007-03-25 22:00:00,2007-03-25 23:24:00,0 days 01:24:00
-0.001,2007-03-25 23:30:00,2007-03-26 02:24:00,0 days 02:54:00
-0.001,2007-03-26 02:36:00,2007-03-26 04:06:00,0 days 01:30:00
-0.001,2007-03-26 04:18:00,2007-03-26 04:54:00,0 days 00:36:00
-0.001,2007-03-26 05:00:00,2007-03-26 07:12:00,0 days 02:12:00
-0.001,2007-03-26 07:18:00,2007-03-26 08:06:00,0 days 00:48:00
-0.001,2007-03-26 08:12:00,2007-03-26 08:24:00,0 days 00:12:00
-0.001,2007-03-26 08:30:00,2007-03-26 09:54:00,0 days 01:24:00
-0.001,2007-03-26 10:00:00,2007-03-26 10:30:00,0 days 00:30:00
-0.001,2007-03-26 10:42:00,2007-03-26 10:54:00,0 days 00:12:00
-0.001,2007-03-26 11:00:00,2007-03-26 11:54:00,0 days 00:54:00
-0.001,2007-03-26 12:00:00,2007-03-26 13:24:00,0 days 01:24:00
-0.001,2007-03-26 13:30:00,2007-03-26 14:24:00,0 days 00:54:00
-0.001,2007-03-26 14:30:00,2007-03-26 14:36:00,0 days 00:06:00
-0.001,2007-03-26 14:42:00,2007-03-26 16:06:00,0 days 01:24:00
-0.001,2007-03-26 16:12:00,2007-03-26 17:06:00,0 days 00:54:00
-0.001,2007-03-26 17:12:00,2007-03-26 17:18:00,0 days 00:06:00
-0.001,2007-03-26 17:24:00,2007-03-26 18:00:00,0 days 00:36:00
-0.001,2007-03-26 18:06:00,2007-03-26 18:24:00,0 days 00:18:00
-0.001,2007-03-26 18:30:00,2007-03-26 19:06:00,0 days 00:36:00
-0.001,2007-03-26 19:18:00,2007-03-26 19:24:00,0 days 00:06:00
-0.001,2007-03-26 19:30:00,2007-03-26 20:48:00,0 days 01:18:00
-0.001,2007-03-26 20:54:00,2007-03-26 21:24:00,0 days 00:30:00
-0.001,2007-03-26 21:36:00,2007-03-26 23:24:00,0 days 01:48:00
-0.001,2007-03-26 23:30:00,2007-03-26 23:54:00,0 days 00:24:00
-0.001,2007-03-27 00:00:00,2007-03-27 03:06:00,0 days 03:06:00
-0.001,2007-03-27 03:12:00,2007-03-27 03:36:00,0 days 00:24:00
-0.001,2007-03-27 03:42:00,2007-03-27 03:54:00,0 days 00:12:00
-0.001,2007-03-27 04:00:00,2007-03-27 05:24:00,0 days 01:24:00
-0.001,2007-03-27 05:30:00,2007-03-27 07:30:00,0 days 02:00:00
-0.001,2007-03-27 07:36:00,2007-03-27 08:12:00,0 days 00:36:00
-0.001,2007-03-27 08:18:00,2007-03-27 08:24:00,0 days 00:06:00
-0.001,2007-03-27 08:30:00,2007-03-27 08:42:00,0 days 00:12:00
-0.001,2007-03-27 08:48:00,2007-03-27 09:06:00,0 days 00:18:00
-0.001,2007-03-27 09:12:00,2007-03-27 09:18:00,0 days 00:06:00
-0.001,2007-03-27 09:24:00,2007-03-27 09:54:00,0 days 00:30:00
-0.001,2007-03-27 10:00:00,2007-03-27 10:24:00,0 days 00:24:00
-0.001,2007-03-27 10:30:00,2007-03-27 11:06:00,0 days 00:36:00
-0.001,2007-03-27 11:12:00,2007-03-27 11:54:00,0 days 00:42:00
-0.001,2007-03-27 12:00:00,2007-03-27 12:54:00,0 days 00:54:00
-0.001,2007-03-27 13:12:00,2007-03-27 13:48:00,0 days 00:36:00
-0.001,2007-03-27 13:54:00,2007-03-27 14:36:00,0 days 00:42:00
-0.001,2007-03-27 14:48:00,2007-03-27 15:42:00,0 days 00:54:00
-0.001,2007-03-27 15:48:00,2007-03-27 20:06:00,0 days 04:18:00
-0.001,2007-03-27 20:18:00,2007-03-27 21:30:00,0 days 01:12:00
-0.001,2007-03-27 21:36:00,2007-03-27 22:42:00,0 days 01:06:00
-0.001,2007-03-27 22:48:00,2007-03-27 23:48:00,0 days 01:00:00
-0.001,2007-03-27 23:54:00,2007-03-28 00:18:00,0 days 00:24:00
-0.001,2007-03-28 00:24:00,2007-03-28 02:42:00,0 days 02:18:00
-0.001,2007-03-28 02:48:00,2007-03-28 04:42:00,0 days 01:54:00
-0.001,2007-03-28 04:48:00,2007-03-28 08:48:00,0 days 04:00:00
-0.001,2007-03-28 08:54:00,2007-03-28 10:48:00,0 days 01:54:00
-0.001,2007-03-28 10:54:00,2007-03-28 13:42:00,0 days 02:48:00
-0.001,2007-03-28 13:48:00,2007-03-28 14:54:00,0 days 01:06:00
-0.001,2007-03-28 15:00:00,2007-03-28 17:06:00,0 days 02:06:00
-0.001,2007-03-28 17:12:00,2007-03-28 17:48:00,0 days 00:36:00
-0.001,2007-03-28 17:54:00,2007-03-28 18:00:00,0 days 00:06:00
-0.001,2007-03-28 18:06:00,2007-03-28 18:12:00,0 days 00:06:00
-0.001,2007-03-28 18:24:00,2007-03-28 20:24:00,0 days 02:00:00
-0.001,2007-03-28 20:30:00,2007-03-28 22:24:00,0 days 01:54:00
-0.001,2007-03-28 22:30:00,2007-03-28 23:24:00,0 days 00:54:00
-0.001,2007-03-28 23:30:00,2007-03-29 00:24:00,0 days 00:54:00
-0.001,2007-03-29 00:30:00,2007-03-29 01:54:00,0 days 01:24:00
-0.001,2007-03-29 02:00:00,2007-03-29 04:24:00,0 days 02:24:00
-0.001,2007-03-29 04:30:00,2007-03-29 04:48:00,0 days 00:18:00
-0.001,2007-03-29 04:54:00,2007-03-29 06:00:00,0 days 01:06:00
-0.001,2007-03-29 06:06:00,2007-03-29 06:24:00,0 days 00:18:00
-0.001,2007-03-29 06:30:00,2007-03-29 10:00:00,0 days 03:30:00
-0.001,2007-03-29 10:06:00,2007-03-29 11:24:00,0 days 01:18:00
-0.001,2007-03-29 11:36:00,2007-03-29 12:36:00,0 days 01:00:00
-0.001,2007-03-29 12:42:00,2007-03-29 13:54:00,0 days 01:12:00
-0.001,2007-03-29 14:00:00,2007-03-29 14:18:00,0 days 00:18:00
-0.001,2007-03-29 14:30:00,2007-03-29 14:36:00,0 days 00:06:00
-0.001,2007-03-29 14:42:00,2007-03-29 15:06:00,0 days 00:24:00
-0.001,2007-03-29 15:12:00,2007-03-29 15:18:00,0 days 00:06:00
-0.001,2007-03-29 15:36:00,2007-03-29 16:00:00,0 days 00:24:00
-0.001,2007-03-29 16:06:00,2007-03-29 16:24:00,0 days 00:18:00
-0.001,2007-03-29 16:30:00,2007-03-29 16:54:00,0 days 00:24:00
-0.001,2007-03-29 17:12:00,2007-03-29 17:24:00,0 days 00:12:00
-0.001,2007-03-29 17:36:00,2007-03-29 19:12:00,0 days 01:36:00
-0.001,2007-03-29 19:18:00,2007-03-29 20:24:00,0 days 01:06:00
-0.001,2007-03-29 20:30:00,2007-03-29 21:36:00,0 days 01:06:00
-0.001,2007-03-29 21:42:00,2007-03-29 22:24:00,0 days 00:42:00
-0.001,2007-03-29 22:30:00,2007-03-29 23:06:00,0 days 00:36:00
-0.001,2007-03-29 23:12:00,2007-03-29 23:18:00,0 days 00:06:00
-0.001,2007-03-29 23:24:00,2007-03-29 23:30:00,0 days 00:06:00
-0.001,2007-03-29 23:48:00,2007-03-29 23:54:00,0 days 00:06:00
-0.001,2007-03-30 03:42:00,2007-03-30 03:48:00,0 days 00:06:00
-0.001,2007-03-30 04:00:00,2007-03-30 05:24:00,0 days 01:24:00
-0.001,2007-03-30 05:30:00,2007-03-30 06:18:00,0 days 00:48:00
-0.001,2007-03-30 06:24:00,2007-03-30 08:24:00,0 days 02:00:00
-0.001,2007-03-30 08:30:00,2007-03-30 10:24:00,0 days 01:54:00
-0.001,2007-03-30 10:36:00,2007-03-30 11:48:00,0 days 01:12:00
-0.001,2007-03-30 11:54:00,2007-03-30 13:54:00,0 days 02:00:00
-0.001,2007-03-30 14:00:00,2007-03-30 15:06:00,0 days 01:06:00
-0.001,2007-03-30 15:12:00,2007-03-30 16:06:00,0 days 00:54:00
-0.001,2007-03-30 16:12:00,2007-03-30 16:24:00,0 days 00:12:00
-0.001,2007-03-30 16:30:00,2007-03-30 16:36:00,0 days 00:06:00
-0.002,2007-03-30 16:36:00,2007-03-30 16:42:00,0 days 00:06:00
-0.005,2007-03-30 16:42:00,2007-03-30 16:48:00,0 days 00:06:00
-0.001,2007-03-30 16:48:00,2007-03-30 16:54:00,0 days 00:06:00
-0.001,2007-03-30 17:00:00,2007-03-30 17:06:00,0 days 00:06:00
-0.001,2007-03-30 17:48:00,2007-03-30 17:54:00,0 days 00:06:00
-0.001,2007-03-30 18:30:00,2007-03-30 18:36:00,0 days 00:06:00
-0.001,2007-03-30 19:18:00,2007-03-30 20:48:00,0 days 01:30:00
-0.001,2007-03-30 20:54:00,2007-03-30 21:12:00,0 days 00:18:00
-0.001,2007-03-30 21:18:00,2007-03-30 21:24:00,0 days 00:06:00
-0.001,2007-03-30 21:42:00,2007-03-30 22:12:00,0 days 00:30:00
-0.001,2007-03-30 22:18:00,2007-03-30 23:24:00,0 days 01:06:00
-0.001,2007-03-30 23:36:00,2007-03-30 23:54:00,0 days 00:18:00
-0.001,2007-03-31 00:12:00,2007-03-31 00:54:00,0 days 00:42:00
-0.001,2007-03-31 01:00:00,2007-03-31 01:24:00,0 days 00:24:00
-0.001,2007-03-31 01:30:00,2007-03-31 02:12:00,0 days 00:42:00
-0.001,2007-03-31 02:18:00,2007-03-31 03:48:00,0 days 01:30:00
-0.001,2007-03-31 03:54:00,2007-03-31 04:06:00,0 days 00:12:00
-0.001,2007-03-31 04:18:00,2007-03-31 06:24:00,0 days 02:06:00
-0.001,2007-03-31 06:30:00,2007-03-31 06:54:00,0 days 00:24:00
-0.001,2007-03-31 07:00:00,2007-03-31 07:12:00,0 days 00:12:00
-0.001,2007-03-31 07:18:00,2007-03-31 08:48:00,0 days 01:30:00
-0.001,2007-03-31 09:00:00,2007-03-31 10:12:00,0 days 01:12:00
-0.001,2007-03-31 10:18:00,2007-03-31 10:48:00,0 days 00:30:00
-0.001,2007-03-31 10:54:00,2007-03-31 11:24:00,0 days 00:30:00
-0.001,2007-03-31 11:30:00,2007-03-31 14:24:00,0 days 02:54:00
-0.001,2007-03-31 14:30:00,2007-03-31 16:24:00,0 days 01:54:00
-0.001,2007-03-31 16:36:00,2007-03-31 16:42:00,0 days 00:06:00
-0.001,2007-03-31 16:48:00,2007-03-31 19:06:00,0 days 02:18:00
-0.001,2007-03-31 19:12:00,2007-03-31 19:54:00,0 days 00:42:00
-0.001,2007-03-31 20:00:00,2007-03-31 22:06:00,0 days 02:06:00
-0.001,2007-03-31 22:12:00,2007-03-31 23:54:00,0 days 01:42:00
-0.001,2007-04-01 00:12:00,2007-04-01 01:06:00,0 days 00:54:00
-0.001,2007-04-01 01:18:00,2007-04-01 01:36:00,0 days 00:18:00
-0.001,2007-04-01 01:42:00,2007-04-01 04:24:00,0 days 02:42:00
-0.001,2007-04-01 04:30:00,2007-04-01 06:24:00,0 days 01:54:00
-0.001,2007-04-01 06:30:00,2007-04-01 07:30:00,0 days 01:00:00
-0.001,2007-04-01 07:36:00,2007-04-01 12:24:00,0 days 04:48:00
-0.001,2007-04-01 12:30:00,2007-04-01 12:54:00,0 days 00:24:00
-0.001,2007-04-01 13:00:00,2007-04-01 13:42:00,0 days 00:42:00
-0.001,2007-04-01 13:48:00,2007-04-01 15:00:00,0 days 01:12:00
-0.001,2007-04-01 15:06:00,2007-04-01 15:24:00,0 days 00:18:00
-0.001,2007-04-01 15:30:00,2007-04-01 15:54:00,0 days 00:24:00
-0.001,2007-04-01 16:00:00,2007-04-01 16:24:00,0 days 00:24:00
-0.001,2007-04-01 16:30:00,2007-04-01 17:06:00,0 days 00:36:00
-0.001,2007-04-01 17:12:00,2007-04-01 17:48:00,0 days 00:36:00
-0.001,2007-04-01 17:54:00,2007-04-01 18:24:00,0 days 00:30:00
-0.001,2007-04-01 18:30:00,2007-04-01 19:42:00,0 days 01:12:00
-0.001,2007-04-01 19:48:00,2007-04-01 20:24:00,0 days 00:36:00
-0.001,2007-04-01 20:30:00,2007-04-01 22:36:00,0 days 02:06:00
-0.001,2007-04-01 22:42:00,2007-04-01 23:24:00,0 days 00:42:00
-0.001,2007-04-01 23:30:00,2007-04-01 23:54:00,0 days 00:24:00
-0.001,2007-04-02 00:00:00,2007-04-02 00:36:00,0 days 00:36:00
-0.001,2007-04-02 00:42:00,2007-04-02 01:24:00,0 days 00:42:00
-0.001,2007-04-02 01:30:00,2007-04-02 02:42:00,0 days 01:12:00
-0.001,2007-04-02 02:48:00,2007-04-02 02:54:00,0 days 00:06:00
-0.001,2007-04-02 03:00:00,2007-04-02 04:54:00,0 days 01:54:00
-0.001,2007-04-02 05:00:00,2007-04-02 05:36:00,0 days 00:36:00
-0.001,2007-04-02 05:42:00,2007-04-02 07:06:00,0 days 01:24:00
-0.001,2007-04-02 07:12:00,2007-04-02 07:18:00,0 days 00:06:00
-0.001,2007-04-02 07:24:00,2007-04-02 08:24:00,0 days 01:00:00
-0.001,2007-04-02 08:30:00,2007-04-02 09:06:00,0 days 00:36:00
-0.001,2007-04-02 09:12:00,2007-04-02 10:24:00,0 days 01:12:00
-0.001,2007-04-02 10:36:00,2007-04-02 12:12:00,0 days 01:36:00
-0.001,2007-04-02 12:18:00,2007-04-02 12:54:00,0 days 00:36:00
-0.001,2007-04-02 13:06:00,2007-04-02 13:48:00,0 days 00:42:00
-0.001,2007-04-02 13:54:00,2007-04-02 14:30:00,0 days 00:36:00
-0.001,2007-04-02 14:36:00,2007-04-02 15:36:00,0 days 01:00:00
-0.001,2007-04-02 15:42:00,2007-04-02 16:06:00,0 days 00:24:00
-0.001,2007-04-02 16:12:00,2007-04-02 16:54:00,0 days 00:42:00
-0.001,2007-04-02 17:00:00,2007-04-02 17:06:00,0 days 00:06:00
-0.001,2007-04-02 17:12:00,2007-04-02 17:54:00,0 days 00:42:00
-0.001,2007-04-02 18:00:00,2007-04-02 18:12:00,0 days 00:12:00
-0.001,2007-04-02 18:18:00,2007-04-02 18:54:00,0 days 00:36:00
-0.001,2007-04-02 19:06:00,2007-04-02 19:36:00,0 days 00:30:00
-0.001,2007-04-02 19:42:00,2007-04-02 21:54:00,0 days 02:12:00
-0.001,2007-04-02 22:00:00,2007-04-02 23:24:00,0 days 01:24:00
-0.001,2007-04-02 23:42:00,2007-04-03 00:18:00,0 days 00:36:00
-0.001,2007-04-03 00:24:00,2007-04-03 01:54:00,0 days 01:30:00
-0.001,2007-04-03 02:00:00,2007-04-03 02:42:00,0 days 00:42:00
-0.001,2007-04-03 02:48:00,2007-04-03 03:54:00,0 days 01:06:00
-0.001,2007-04-03 04:00:00,2007-04-03 07:54:00,0 days 03:54:00
-0.001,2007-04-03 08:00:00,2007-04-03 08:36:00,0 days 00:36:00
-0.001,2007-04-03 08:42:00,2007-04-03 09:24:00,0 days 00:42:00
-0.001,2007-04-03 09:30:00,2007-04-03 10:36:00,0 days 01:06:00
-0.001,2007-04-03 10:42:00,2007-04-03 10:54:00,0 days 00:12:00
-0.001,2007-04-03 11:00:00,2007-04-03 11:24:00,0 days 00:24:00
-0.001,2007-04-03 11:30:00,2007-04-03 11:54:00,0 days 00:24:00
-0.001,2007-04-03 12:00:00,2007-04-03 12:24:00,0 days 00:24:00
-0.001,2007-04-03 12:30:00,2007-04-03 13:06:00,0 days 00:36:00
-0.001,2007-04-03 13:18:00,2007-04-03 13:42:00,0 days 00:24:00
-0.001,2007-04-03 13:48:00,2007-04-03 14:18:00,0 days 00:30:00
-0.001,2007-04-03 14:24:00,2007-04-03 16:24:00,0 days 02:00:00
-0.001,2007-04-03 16:30:00,2007-04-03 17:54:00,0 days 01:24:00
-0.001,2007-04-03 18:00:00,2007-04-03 18:06:00,0 days 00:06:00
-0.001,2007-04-03 18:12:00,2007-04-03 19:36:00,0 days 01:24:00
-0.001,2007-04-03 19:42:00,2007-04-03 19:48:00,0 days 00:06:00
