offset,start date,end date,duration
0.039,2004-07-06 11:36:00,2004-07-06 11:42:00,0 days 00:06:00
0.03,2004-07-06 11:42:00,2004-07-06 11:48:00,0 days 00:06:00
0.025,2004-07-06 11:48:00,2004-07-06 11:54:00,0 days 00:06:00
0.031,2004-07-06 11:54:00,2004-07-06 12:00:00,0 days 00:06:00
0.021,2004-07-06 12:00:00,2004-07-06 12:06:00,0 days 00:06:00
0.008,2004-07-06 12:06:00,2004-07-06 12:12:00,0 days 00:06:00
0.006,2004-07-06 12:12:00,2004-07-06 12:18:00,0 days 00:06:00
0.009,2004-07-06 12:18:00,2004-07-06 12:24:00,0 days 00:06:00
0.023,2004-07-06 12:24:00,2004-07-06 12:30:00,0 days 00:06:00
0.021,2004-07-06 12:30:00,2004-07-06 12:36:00,0 days 00:06:00
0.026,2004-07-06 12:36:00,2004-07-06 12:42:00,0 days 00:06:00
0.014,2004-07-06 12:42:00,2004-07-06 12:48:00,0 days 00:06:00
0.008,2004-07-06 12:48:00,2004-07-06 12:54:00,0 days 00:06:00
0.01,2004-07-06 12:54:00,2004-07-06 13:00:00,0 days 00:06:00
0.012,2004-07-06 13:00:00,2004-07-06 13:06:00,0 days 00:06:00
0.02,2004-07-06 13:06:00,2004-07-06 13:12:00,0 days 00:06:00
0.019,2004-07-06 13:12:00,2004-07-06 13:18:00,0 days 00:06:00
0.014,2004-07-06 13:18:00,2004-07-06 13:24:00,0 days 00:06:00
0.02,2004-07-06 13:24:00,2004-07-06 13:30:00,0 days 00:06:00
-0.001,2004-07-06 13:36:00,2004-07-06 13:42:00,0 days 00:06:00
0.008,2004-07-06 13:42:00,2004-07-06 13:48:00,0 days 00:06:00
0.013,2004-07-06 13:48:00,2004-07-06 14:00:00,0 days 00:12:00
0.015,2004-07-06 14:00:00,2004-07-06 14:06:00,0 days 00:06:00
-0.006,2004-07-06 14:06:00,2004-07-06 14:12:00,0 days 00:06:00
0.007,2004-07-06 14:12:00,2004-07-06 14:18:00,0 days 00:06:00
0.019,2004-07-06 14:18:00,2004-07-06 14:24:00,0 days 00:06:00
0.008,2004-07-06 14:24:00,2004-07-06 14:30:00,0 days 00:06:00
-0.012,2004-07-06 14:36:00,2004-07-06 14:42:00,0 days 00:06:00
-0.014,2004-07-06 14:42:00,2004-07-06 14:48:00,0 days 00:06:00
-0.012,2004-07-06 14:48:00,2004-07-06 14:54:00,0 days 00:06:00
-0.015,2004-07-06 14:54:00,2004-07-06 15:00:00,0 days 00:06:00
-0.027,2004-07-06 15:00:00,2004-07-06 15:06:00,0 days 00:06:00
-0.029,2004-07-06 15:06:00,2004-07-06 15:12:00,0 days 00:06:00
-0.017,2004-07-06 15:12:00,2004-07-06 15:18:00,0 days 00:06:00
-0.005,2004-07-06 15:18:00,2004-07-06 15:24:00,0 days 00:06:00
-0.01,2004-07-06 15:24:00,2004-07-06 15:30:00,0 days 00:06:00
-0.02,2004-07-06 15:30:00,2004-07-06 15:36:00,0 days 00:06:00
-0.023,2004-07-06 15:36:00,2004-07-06 15:42:00,0 days 00:06:00
-0.019,2004-07-06 15:42:00,2004-07-06 15:48:00,0 days 00:06:00
-0.026,2004-07-06 15:48:00,2004-07-06 15:54:00,0 days 00:06:00
-0.043,2004-07-06 15:54:00,2004-07-06 16:00:00,0 days 00:06:00
-0.042,2004-07-06 16:00:00,2004-07-06 16:06:00,0 days 00:06:00
-0.044,2004-07-06 16:06:00,2004-07-06 16:12:00,0 days 00:06:00
-0.032,2004-07-06 16:12:00,2004-07-06 16:18:00,0 days 00:06:00
-0.019,2004-07-06 16:18:00,2004-07-06 16:24:00,0 days 00:06:00
-0.013,2004-07-06 16:24:00,2004-07-06 16:30:00,0 days 00:06:00
-0.024,2004-07-06 16:30:00,2004-07-06 16:36:00,0 days 00:06:00
-0.02,2004-07-06 16:36:00,2004-07-06 16:42:00,0 days 00:06:00
-0.031,2004-07-06 16:42:00,2004-07-06 16:48:00,0 days 00:06:00
-0.016,2004-07-06 16:48:00,2004-07-06 16:54:00,0 days 00:06:00
-0.019,2004-07-06 16:54:00,2004-07-06 17:00:00,0 days 00:06:00
-0.035,2004-07-06 17:00:00,2004-07-06 17:06:00,0 days 00:06:00
-0.041,2004-07-06 17:06:00,2004-07-06 17:12:00,0 days 00:06:00
-0.016,2004-07-06 17:12:00,2004-07-06 17:18:00,0 days 00:06:00
-0.01,2004-07-06 17:18:00,2004-07-06 17:24:00,0 days 00:06:00
-0.03,2004-07-06 17:24:00,2004-07-06 17:30:00,0 days 00:06:00
-0.038,2004-07-06 17:30:00,2004-07-06 17:36:00,0 days 00:06:00
-0.026,2004-07-06 17:36:00,2004-07-06 17:42:00,0 days 00:06:00
-0.009,2004-07-06 17:42:00,2004-07-06 17:48:00,0 days 00:06:00
-0.033,2004-07-06 17:48:00,2004-07-06 17:54:00,0 days 00:06:00
-0.04,2004-07-06 17:54:00,2004-07-06 18:00:00,0 days 00:06:00
-0.033,2004-07-06 18:00:00,2004-07-06 18:06:00,0 days 00:06:00
-0.013,2004-07-06 18:06:00,2004-07-06 18:12:00,0 days 00:06:00
-0.024,2004-07-06 18:12:00,2004-07-06 18:18:00,0 days 00:06:00
-0.021,2004-07-06 18:18:00,2004-07-06 18:24:00,0 days 00:06:00
-0.017,2004-07-06 18:24:00,2004-07-06 18:30:00,0 days 00:06:00
-0.014,2004-07-06 18:30:00,2004-07-06 18:36:00,0 days 00:06:00
-0.013,2004-07-06 18:36:00,2004-07-06 18:42:00,0 days 00:06:00
-0.012,2004-07-06 18:42:00,2004-07-06 18:48:00,0 days 00:06:00
-0.011,2004-07-06 18:48:00,2004-07-06 18:54:00,0 days 00:06:00
-0.01,2004-07-06 18:54:00,2004-07-06 19:00:00,0 days 00:06:00
-0.009,2004-07-06 19:00:00,2004-07-06 19:06:00,0 days 00:06:00
-0.01,2004-07-06 19:06:00,2004-07-06 19:12:00,0 days 00:06:00
-0.011,2004-07-06 19:12:00,2004-07-06 19:24:00,0 days 00:12:00
-0.012,2004-07-06 19:24:00,2004-07-06 19:30:00,0 days 00:06:00
-0.015,2004-07-06 19:30:00,2004-07-06 19:36:00,0 days 00:06:00
-0.016,2004-07-06 19:36:00,2004-07-06 19:42:00,0 days 00:06:00
-0.012,2004-07-06 19:42:00,2004-07-06 19:48:00,0 days 00:06:00
-0.014,2004-07-06 19:48:00,2004-07-06 19:54:00,0 days 00:06:00
-0.02,2004-07-06 19:54:00,2004-07-06 20:00:00,0 days 00:06:00
-0.029,2004-07-06 20:00:00,2004-07-06 20:06:00,0 days 00:06:00
-0.021,2004-07-06 20:06:00,2004-07-06 20:12:00,0 days 00:06:00
-0.019,2004-07-06 20:12:00,2004-07-06 20:18:00,0 days 00:06:00
-0.028,2004-07-06 20:18:00,2004-07-06 20:24:00,0 days 00:06:00
-0.029,2004-07-06 20:24:00,2004-07-06 20:30:00,0 days 00:06:00
-0.026,2004-07-06 20:30:00,2004-07-06 20:36:00,0 days 00:06:00
-0.022,2004-07-06 20:36:00,2004-07-06 20:42:00,0 days 00:06:00
-0.016,2004-07-06 20:42:00,2004-07-06 20:48:00,0 days 00:06:00
-0.011,2004-07-06 20:48:00,2004-07-06 20:54:00,0 days 00:06:00
-0.005,2004-07-06 20:54:00,2004-07-06 21:00:00,0 days 00:06:00
0.004,2004-07-06 21:00:00,2004-07-06 21:06:00,0 days 00:06:00
0.019,2004-07-06 21:06:00,2004-07-06 21:18:00,0 days 00:12:00
-0.018,2004-07-06 21:18:00,2004-07-06 21:24:00,0 days 00:06:00
-0.005,2004-07-06 21:24:00,2004-07-06 21:30:00,0 days 00:06:00
-0.01,2004-07-06 21:30:00,2004-07-06 21:36:00,0 days 00:06:00
-0.007,2004-07-06 21:36:00,2004-07-06 21:42:00,0 days 00:06:00
-0.016,2004-07-06 21:42:00,2004-07-06 21:48:00,0 days 00:06:00
-0.021,2004-07-06 21:48:00,2004-07-06 21:54:00,0 days 00:06:00
-0.034,2004-07-06 21:54:00,2004-07-06 22:00:00,0 days 00:06:00
-0.009,2004-07-06 22:00:00,2004-07-06 22:06:00,0 days 00:06:00
-0.014,2004-07-06 22:06:00,2004-07-06 22:12:00,0 days 00:06:00
-0.006,2004-07-06 22:12:00,2004-07-06 22:18:00,0 days 00:06:00
-0.017,2004-07-06 22:18:00,2004-07-06 22:24:00,0 days 00:06:00
-0.007,2004-07-06 22:24:00,2004-07-06 22:36:00,0 days 00:12:00
-0.008,2004-07-06 22:36:00,2004-07-06 22:42:00,0 days 00:06:00
-0.018,2004-07-06 22:42:00,2004-07-06 22:48:00,0 days 00:06:00
-0.01,2004-07-06 22:48:00,2004-07-06 22:54:00,0 days 00:06:00
-0.017,2004-07-06 22:54:00,2004-07-06 23:00:00,0 days 00:06:00
-0.009,2004-07-06 23:00:00,2004-07-06 23:12:00,0 days 00:12:00
-0.013,2004-07-06 23:12:00,2004-07-06 23:18:00,0 days 00:06:00
0.007,2004-07-06 23:18:00,2004-07-06 23:24:00,0 days 00:06:00
0.012,2004-07-06 23:24:00,2004-07-06 23:30:00,0 days 00:06:00
0.004,2004-07-06 23:30:00,2004-07-06 23:36:00,0 days 00:06:00
0.006,2004-07-06 23:36:00,2004-07-06 23:42:00,0 days 00:06:00
0.01,2004-07-06 23:42:00,2004-07-06 23:54:00,0 days 00:12:00
0.019,2004-07-06 23:54:00,2004-07-07 00:00:00,0 days 00:06:00
0.02,2004-07-07 00:00:00,2004-07-07 00:06:00,0 days 00:06:00
0.026,2004-07-07 00:06:00,2004-07-07 00:12:00,0 days 00:06:00
0.007,2004-07-07 00:12:00,2004-07-07 00:18:00,0 days 00:06:00
0.001,2004-07-07 00:18:00,2004-07-07 00:24:00,0 days 00:06:00
0.009,2004-07-07 00:24:00,2004-07-07 00:30:00,0 days 00:06:00
0.004,2004-07-07 00:30:00,2004-07-07 00:36:00,0 days 00:06:00
-0.016,2004-07-07 00:36:00,2004-07-07 00:42:00,0 days 00:06:00
-0.035,2004-07-07 00:42:00,2004-07-07 00:48:00,0 days 00:06:00
-0.026,2004-07-07 00:48:00,2004-07-07 00:54:00,0 days 00:06:00
-0.012,2004-07-07 00:54:00,2004-07-07 01:00:00,0 days 00:06:00
-0.017,2004-07-07 01:00:00,2004-07-07 01:06:00,0 days 00:06:00
-0.034,2004-07-07 01:06:00,2004-07-07 01:12:00,0 days 00:06:00
-0.054,2004-07-07 01:12:00,2004-07-07 01:18:00,0 days 00:06:00
-0.05,2004-07-07 01:18:00,2004-07-07 01:24:00,0 days 00:06:00
-0.047,2004-07-07 01:24:00,2004-07-07 01:36:00,0 days 00:12:00
-0.058,2004-07-07 01:36:00,2004-07-07 01:42:00,0 days 00:06:00
-0.066,2004-07-07 01:42:00,2004-07-07 01:48:00,0 days 00:06:00
-0.056,2004-07-07 01:48:00,2004-07-07 01:54:00,0 days 00:06:00
-0.06,2004-07-07 01:54:00,2004-07-07 02:00:00,0 days 00:06:00
-0.074,2004-07-07 02:00:00,2004-07-07 02:06:00,0 days 00:06:00
-0.061,2004-07-07 02:06:00,2004-07-07 02:12:00,0 days 00:06:00
-0.091,2004-07-07 02:12:00,2004-07-07 02:18:00,0 days 00:06:00
-0.082,2004-07-07 02:18:00,2004-07-07 02:24:00,0 days 00:06:00
-0.079,2004-07-07 02:24:00,2004-07-07 02:30:00,0 days 00:06:00
-0.071,2004-07-07 02:30:00,2004-07-07 02:36:00,0 days 00:06:00
-0.066,2004-07-07 02:36:00,2004-07-07 02:42:00,0 days 00:06:00
-0.077,2004-07-07 02:42:00,2004-07-07 02:54:00,0 days 00:12:00
-0.065,2004-07-07 02:54:00,2004-07-07 03:00:00,0 days 00:06:00
-0.067,2004-07-07 03:00:00,2004-07-07 03:06:00,0 days 00:06:00
-0.056,2004-07-07 03:06:00,2004-07-07 03:12:00,0 days 00:06:00
-0.066,2004-07-07 03:12:00,2004-07-07 03:18:00,0 days 00:06:00
-0.062,2004-07-07 03:18:00,2004-07-07 03:24:00,0 days 00:06:00
-0.063,2004-07-07 03:24:00,2004-07-07 03:30:00,0 days 00:06:00
-0.059,2004-07-07 03:30:00,2004-07-07 03:36:00,0 days 00:06:00
-0.064,2004-07-07 03:36:00,2004-07-07 03:42:00,0 days 00:06:00
-0.081,2004-07-07 03:42:00,2004-07-07 03:48:00,0 days 00:06:00
-0.087,2004-07-07 03:48:00,2004-07-07 03:54:00,0 days 00:06:00
-0.071,2004-07-07 03:54:00,2004-07-07 04:00:00,0 days 00:06:00
-0.062,2004-07-07 04:00:00,2004-07-07 04:06:00,0 days 00:06:00
-0.068,2004-07-07 04:06:00,2004-07-07 04:12:00,0 days 00:06:00
-0.061,2004-07-07 04:12:00,2004-07-07 04:18:00,0 days 00:06:00
-0.059,2004-07-07 04:18:00,2004-07-07 04:24:00,0 days 00:06:00
-0.047,2004-07-07 04:24:00,2004-07-07 04:30:00,0 days 00:06:00
-0.04,2004-07-07 04:30:00,2004-07-07 04:36:00,0 days 00:06:00
-0.038,2004-07-07 04:36:00,2004-07-07 04:42:00,0 days 00:06:00
-0.047,2004-07-07 04:42:00,2004-07-07 04:48:00,0 days 00:06:00
-0.058,2004-07-07 04:48:00,2004-07-07 04:54:00,0 days 00:06:00
-0.043,2004-07-07 04:54:00,2004-07-07 05:00:00,0 days 00:06:00
-0.044,2004-07-07 05:00:00,2004-07-07 05:06:00,0 days 00:06:00
-0.043,2004-07-07 05:06:00,2004-07-07 05:12:00,0 days 00:06:00
-0.041,2004-07-07 05:12:00,2004-07-07 05:18:00,0 days 00:06:00
-0.045,2004-07-07 05:18:00,2004-07-07 05:24:00,0 days 00:06:00
-0.026,2004-07-07 05:24:00,2004-07-07 05:30:00,0 days 00:06:00
-0.021,2004-07-07 05:30:00,2004-07-07 05:36:00,0 days 00:06:00
-0.028,2004-07-07 05:36:00,2004-07-07 05:42:00,0 days 00:06:00
-0.04,2004-07-07 05:42:00,2004-07-07 05:48:00,0 days 00:06:00
-0.034,2004-07-07 05:48:00,2004-07-07 05:54:00,0 days 00:06:00
-0.023,2004-07-07 05:54:00,2004-07-07 06:00:00,0 days 00:06:00
-0.02,2004-07-07 06:00:00,2004-07-07 06:06:00,0 days 00:06:00
-0.013,2004-07-07 06:06:00,2004-07-07 06:12:00,0 days 00:06:00
-0.024,2004-07-07 06:12:00,2004-07-07 06:18:00,0 days 00:06:00
-0.019,2004-07-07 06:18:00,2004-07-07 06:24:00,0 days 00:06:00
-0.011,2004-07-07 06:24:00,2004-07-07 06:30:00,0 days 00:06:00
-0.008,2004-07-07 06:30:00,2004-07-07 06:36:00,0 days 00:06:00
-0.011,2004-07-07 06:36:00,2004-07-07 06:42:00,0 days 00:06:00
-0.022,2004-07-07 06:42:00,2004-07-07 06:48:00,0 days 00:06:00
-0.023,2004-07-07 06:48:00,2004-07-07 06:54:00,0 days 00:06:00
-0.016,2004-07-07 06:54:00,2004-07-07 07:00:00,0 days 00:06:00
-0.012,2004-07-07 07:00:00,2004-07-07 07:06:00,0 days 00:06:00
0.004,2004-07-07 07:06:00,2004-07-07 07:12:00,0 days 00:06:00
-0.005,2004-07-07 07:12:00,2004-07-07 07:18:00,0 days 00:06:00
-0.008,2004-07-07 07:18:00,2004-07-07 07:30:00,0 days 00:12:00
-0.006,2004-07-07 07:30:00,2004-07-07 07:36:00,0 days 00:06:00
-0.001,2004-07-07 07:36:00,2004-07-07 07:42:00,0 days 00:06:00
-0.008,2004-07-07 07:42:00,2004-07-07 07:54:00,0 days 00:12:00
-0.021,2004-07-07 07:54:00,2004-07-07 08:00:00,0 days 00:06:00
-0.017,2004-07-07 08:00:00,2004-07-07 08:06:00,0 days 00:06:00
-0.009,2004-07-07 08:06:00,2004-07-07 08:12:00,0 days 00:06:00
-0.004,2004-07-07 08:12:00,2004-07-07 08:18:00,0 days 00:06:00
-0.011,2004-07-07 08:18:00,2004-07-07 08:24:00,0 days 00:06:00
-0.017,2004-07-07 08:24:00,2004-07-07 08:30:00,0 days 00:06:00
0.011,2004-07-07 08:30:00,2004-07-07 08:36:00,0 days 00:06:00
0.019,2004-07-07 08:36:00,2004-07-07 08:42:00,0 days 00:06:00
0.01,2004-07-07 08:42:00,2004-07-07 08:48:00,0 days 00:06:00
0.002,2004-07-07 08:48:00,2004-07-07 08:54:00,0 days 00:06:00
0.01,2004-07-07 08:54:00,2004-07-07 09:00:00,0 days 00:06:00
0.012,2004-07-07 09:00:00,2004-07-07 09:06:00,0 days 00:06:00
0.025,2004-07-07 09:06:00,2004-07-07 09:12:00,0 days 00:06:00
0.013,2004-07-07 09:12:00,2004-07-07 09:18:00,0 days 00:06:00
0.019,2004-07-07 09:18:00,2004-07-07 09:24:00,0 days 00:06:00
0.018,2004-07-07 09:24:00,2004-07-07 09:30:00,0 days 00:06:00
0.028,2004-07-07 09:30:00,2004-07-07 09:36:00,0 days 00:06:00
0.053,2004-07-07 09:36:00,2004-07-07 09:42:00,0 days 00:06:00
0.029,2004-07-07 09:42:00,2004-07-07 09:48:00,0 days 00:06:00
0.031,2004-07-07 09:48:00,2004-07-07 09:54:00,0 days 00:06:00
0.036,2004-07-07 09:54:00,2004-07-07 10:00:00,0 days 00:06:00
0.05,2004-07-07 10:00:00,2004-07-07 10:06:00,0 days 00:06:00
0.051,2004-07-07 10:06:00,2004-07-07 10:12:00,0 days 00:06:00
0.037,2004-07-07 10:12:00,2004-07-07 10:18:00,0 days 00:06:00
0.034,2004-07-07 10:18:00,2004-07-07 10:24:00,0 days 00:06:00
0.026,2004-07-07 10:24:00,2004-07-07 10:30:00,0 days 00:06:00
0.032,2004-07-07 10:30:00,2004-07-07 10:36:00,0 days 00:06:00
0.035,2004-07-07 10:36:00,2004-07-07 10:42:00,0 days 00:06:00
0.037,2004-07-07 10:42:00,2004-07-07 10:48:00,0 days 00:06:00
0.027,2004-07-07 10:48:00,2004-07-07 10:54:00,0 days 00:06:00
0.029,2004-07-07 10:54:00,2004-07-07 11:00:00,0 days 00:06:00
0.031,2004-07-07 11:00:00,2004-07-07 11:12:00,0 days 00:12:00
0.033,2004-07-07 11:12:00,2004-07-07 11:18:00,0 days 00:06:00
0.03,2004-07-07 11:18:00,2004-07-07 11:24:00,0 days 00:06:00
0.035,2004-07-07 11:24:00,2004-07-07 11:30:00,0 days 00:06:00
0.037,2004-07-07 11:30:00,2004-07-07 11:36:00,0 days 00:06:00
0.04,2004-07-07 11:36:00,2004-07-07 11:42:00,0 days 00:06:00
0.032,2004-07-07 11:42:00,2004-07-07 11:48:00,0 days 00:06:00
0.048,2004-07-07 11:48:00,2004-07-07 11:54:00,0 days 00:06:00
0.035,2004-07-07 11:54:00,2004-07-07 12:00:00,0 days 00:06:00
0.025,2004-07-07 12:00:00,2004-07-07 12:06:00,0 days 00:06:00
0.033,2004-07-07 12:06:00,2004-07-07 12:12:00,0 days 00:06:00
0.032,2004-07-07 12:12:00,2004-07-07 12:18:00,0 days 00:06:00
0.03,2004-07-07 12:18:00,2004-07-07 12:24:00,0 days 00:06:00
0.029,2004-07-07 12:24:00,2004-07-07 12:30:00,0 days 00:06:00
0.016,2004-07-07 12:30:00,2004-07-07 12:36:00,0 days 00:06:00
0.007,2004-07-07 12:36:00,2004-07-07 12:42:00,0 days 00:06:00
0.023,2004-07-07 12:42:00,2004-07-07 12:54:00,0 days 00:12:00
0.029,2004-07-07 12:54:00,2004-07-07 13:00:00,0 days 00:06:00
0.037,2004-07-07 13:00:00,2004-07-07 13:06:00,0 days 00:06:00
0.036,2004-07-07 13:06:00,2004-07-07 13:12:00,0 days 00:06:00
0.027,2004-07-07 13:12:00,2004-07-07 13:18:00,0 days 00:06:00
0.023,2004-07-07 13:18:00,2004-07-07 13:24:00,0 days 00:06:00
0.014,2004-07-07 13:24:00,2004-07-07 13:30:00,0 days 00:06:00
0.023,2004-07-07 13:30:00,2004-07-07 13:36:00,0 days 00:06:00
0.03,2004-07-07 13:36:00,2004-07-07 13:42:00,0 days 00:06:00
0.025,2004-07-07 13:42:00,2004-07-07 13:48:00,0 days 00:06:00
0.023,2004-07-07 13:48:00,2004-07-07 13:54:00,0 days 00:06:00
0.022,2004-07-07 13:54:00,2004-07-07 14:00:00,0 days 00:06:00
0.014,2004-07-07 14:00:00,2004-07-07 14:06:00,0 days 00:06:00
-0.002,2004-07-07 14:06:00,2004-07-07 14:12:00,0 days 00:06:00
0.013,2004-07-07 14:12:00,2004-07-07 14:18:00,0 days 00:06:00
0.016,2004-07-07 14:18:00,2004-07-07 14:24:00,0 days 00:06:00
0.024,2004-07-07 14:24:00,2004-07-07 14:30:00,0 days 00:06:00
0.036,2004-07-07 14:30:00,2004-07-07 14:36:00,0 days 00:06:00
0.009,2004-07-07 14:36:00,2004-07-07 14:48:00,0 days 00:12:00
0.014,2004-07-07 14:48:00,2004-07-07 14:54:00,0 days 00:06:00
0.01,2004-07-07 14:54:00,2004-07-07 15:00:00,0 days 00:06:00
-0.001,2004-07-07 15:00:00,2004-07-07 15:06:00,0 days 00:06:00
-0.002,2004-07-07 15:06:00,2004-07-07 15:12:00,0 days 00:06:00
0.002,2004-07-07 15:12:00,2004-07-07 15:18:00,0 days 00:06:00
0.007,2004-07-07 15:18:00,2004-07-07 15:24:00,0 days 00:06:00
-0.013,2004-07-07 15:24:00,2004-07-07 15:30:00,0 days 00:06:00
0.002,2004-07-07 15:30:00,2004-07-07 15:36:00,0 days 00:06:00
0.015,2004-07-07 15:36:00,2004-07-07 15:42:00,0 days 00:06:00
0.016,2004-07-07 15:42:00,2004-07-07 15:48:00,0 days 00:06:00
0.02,2004-07-07 15:48:00,2004-07-07 15:54:00,0 days 00:06:00
0.012,2004-07-07 15:54:00,2004-07-07 16:00:00,0 days 00:06:00
0.005,2004-07-07 16:00:00,2004-07-07 16:12:00,0 days 00:12:00
0.016,2004-07-07 16:12:00,2004-07-07 16:24:00,0 days 00:12:00
0.003,2004-07-07 16:24:00,2004-07-07 16:30:00,0 days 00:06:00
-0.015,2004-07-07 16:30:00,2004-07-07 16:36:00,0 days 00:06:00
-0.001,2004-07-07 16:36:00,2004-07-07 16:42:00,0 days 00:06:00
0.003,2004-07-07 16:42:00,2004-07-07 16:48:00,0 days 00:06:00
0.004,2004-07-07 16:48:00,2004-07-07 16:54:00,0 days 00:06:00
0.015,2004-07-07 16:54:00,2004-07-07 17:00:00,0 days 00:06:00
0.008,2004-07-07 17:00:00,2004-07-07 17:06:00,0 days 00:06:00
0.001,2004-07-07 17:06:00,2004-07-07 17:12:00,0 days 00:06:00
-0.005,2004-07-07 17:12:00,2004-07-07 17:18:00,0 days 00:06:00
-0.012,2004-07-07 17:18:00,2004-07-07 17:24:00,0 days 00:06:00
-0.003,2004-07-07 17:24:00,2004-07-07 17:30:00,0 days 00:06:00
-0.018,2004-07-07 17:30:00,2004-07-07 17:36:00,0 days 00:06:00
-0.022,2004-07-07 17:36:00,2004-07-07 17:42:00,0 days 00:06:00
-0.016,2004-07-07 17:42:00,2004-07-07 17:48:00,0 days 00:06:00
-0.021,2004-07-07 17:48:00,2004-07-07 17:54:00,0 days 00:06:00
-0.02,2004-07-07 17:54:00,2004-07-07 18:00:00,0 days 00:06:00
-0.024,2004-07-07 18:00:00,2004-07-07 18:06:00,0 days 00:06:00
-0.021,2004-07-07 18:06:00,2004-07-07 18:12:00,0 days 00:06:00
-0.003,2004-07-07 18:12:00,2004-07-07 18:18:00,0 days 00:06:00
-0.008,2004-07-07 18:18:00,2004-07-07 18:24:00,0 days 00:06:00
-0.003,2004-07-07 18:24:00,2004-07-07 18:36:00,0 days 00:12:00
-0.015,2004-07-07 18:36:00,2004-07-07 18:42:00,0 days 00:06:00
-0.004,2004-07-07 18:42:00,2004-07-07 18:48:00,0 days 00:06:00
-0.018,2004-07-07 18:48:00,2004-07-07 18:54:00,0 days 00:06:00
-0.026,2004-07-07 18:54:00,2004-07-07 19:00:00,0 days 00:06:00
-0.004,2004-07-07 19:00:00,2004-07-07 19:06:00,0 days 00:06:00
-0.015,2004-07-07 19:06:00,2004-07-07 19:12:00,0 days 00:06:00
0.017,2004-07-07 19:12:00,2004-07-07 19:18:00,0 days 00:06:00
0.006,2004-07-07 19:18:00,2004-07-07 19:24:00,0 days 00:06:00
-0.015,2004-07-07 19:24:00,2004-07-07 19:30:00,0 days 00:06:00
-0.03,2004-07-07 19:30:00,2004-07-07 19:36:00,0 days 00:06:00
-0.021,2004-07-07 19:36:00,2004-07-07 19:42:00,0 days 00:06:00
-0.008,2004-07-07 19:42:00,2004-07-07 19:48:00,0 days 00:06:00
-0.006,2004-07-07 19:48:00,2004-07-07 19:54:00,0 days 00:06:00
-0.037,2004-07-07 19:54:00,2004-07-07 20:00:00,0 days 00:06:00
-0.029,2004-07-07 20:00:00,2004-07-07 20:06:00,0 days 00:06:00
-0.012,2004-07-07 20:06:00,2004-07-07 20:12:00,0 days 00:06:00
-0.001,2004-07-07 20:12:00,2004-07-07 20:18:00,0 days 00:06:00
-0.011,2004-07-07 20:18:00,2004-07-07 20:24:00,0 days 00:06:00
-0.017,2004-07-07 20:24:00,2004-07-07 20:30:00,0 days 00:06:00
-0.008,2004-07-07 20:30:00,2004-07-07 20:36:00,0 days 00:06:00
-0.015,2004-07-07 20:36:00,2004-07-07 20:42:00,0 days 00:06:00
-0.03,2004-07-07 20:42:00,2004-07-07 20:48:00,0 days 00:06:00
-0.044,2004-07-07 20:48:00,2004-07-07 20:54:00,0 days 00:06:00
-0.026,2004-07-07 20:54:00,2004-07-07 21:00:00,0 days 00:06:00
-0.039,2004-07-07 21:00:00,2004-07-07 21:06:00,0 days 00:06:00
-0.036,2004-07-07 21:06:00,2004-07-07 21:12:00,0 days 00:06:00
-0.03,2004-07-07 21:12:00,2004-07-07 21:18:00,0 days 00:06:00
-0.035,2004-07-07 21:18:00,2004-07-07 21:24:00,0 days 00:06:00
-0.033,2004-07-07 21:24:00,2004-07-07 21:30:00,0 days 00:06:00
-0.044,2004-07-07 21:30:00,2004-07-07 21:36:00,0 days 00:06:00
-0.026,2004-07-07 21:36:00,2004-07-07 21:42:00,0 days 00:06:00
-0.029,2004-07-07 21:42:00,2004-07-07 21:48:00,0 days 00:06:00
-0.036,2004-07-07 21:48:00,2004-07-07 21:54:00,0 days 00:06:00
-0.041,2004-07-07 21:54:00,2004-07-07 22:00:00,0 days 00:06:00
-0.053,2004-07-07 22:00:00,2004-07-07 22:06:00,0 days 00:06:00
-0.052,2004-07-07 22:06:00,2004-07-07 22:12:00,0 days 00:06:00
-0.049,2004-07-07 22:12:00,2004-07-07 22:18:00,0 days 00:06:00
-0.056,2004-07-07 22:18:00,2004-07-07 22:24:00,0 days 00:06:00
-0.057,2004-07-07 22:24:00,2004-07-07 22:30:00,0 days 00:06:00
-0.051,2004-07-07 22:30:00,2004-07-07 22:36:00,0 days 00:06:00
-0.034,2004-07-07 22:36:00,2004-07-07 22:42:00,0 days 00:06:00
-0.028,2004-07-07 22:42:00,2004-07-07 22:48:00,0 days 00:06:00
-0.029,2004-07-07 22:48:00,2004-07-07 22:54:00,0 days 00:06:00
-0.035,2004-07-07 22:54:00,2004-07-07 23:00:00,0 days 00:06:00
-0.038,2004-07-07 23:00:00,2004-07-07 23:06:00,0 days 00:06:00
-0.02,2004-07-07 23:06:00,2004-07-07 23:12:00,0 days 00:06:00
-0.01,2004-07-07 23:12:00,2004-07-07 23:18:00,0 days 00:06:00
-0.027,2004-07-07 23:18:00,2004-07-07 23:24:00,0 days 00:06:00
-0.05,2004-07-07 23:24:00,2004-07-07 23:30:00,0 days 00:06:00
-0.029,2004-07-07 23:30:00,2004-07-07 23:36:00,0 days 00:06:00
-0.013,2004-07-07 23:36:00,2004-07-07 23:42:00,0 days 00:06:00
-0.003,2004-07-07 23:42:00,2004-07-07 23:48:00,0 days 00:06:00
