offset,start date,end date,duration
-0.077,1999-01-20 00:36:00,1999-01-20 00:42:00,0 days 00:06:00
-0.067,1999-01-20 00:42:00,1999-01-20 00:48:00,0 days 00:06:00
-0.076,1999-01-20 00:48:00,1999-01-20 00:54:00,0 days 00:06:00
-0.083,1999-01-20 00:54:00,1999-01-20 01:00:00,0 days 00:06:00
-0.066,1999-01-20 01:00:00,1999-01-20 01:06:00,0 days 00:06:00
-0.075,1999-01-20 01:06:00,1999-01-20 01:12:00,0 days 00:06:00
-0.064,1999-01-20 01:12:00,1999-01-20 01:18:00,0 days 00:06:00
-0.06,1999-01-20 01:18:00,1999-01-20 01:24:00,0 days 00:06:00
-0.054,1999-01-20 01:24:00,1999-01-20 01:30:00,0 days 00:06:00
-0.057,1999-01-20 01:30:00,1999-01-20 01:36:00,0 days 00:06:00
-0.05,1999-01-20 01:36:00,1999-01-20 01:42:00,0 days 00:06:00
-0.049,1999-01-20 01:42:00,1999-01-20 01:48:00,0 days 00:06:00
-0.045,1999-01-20 01:48:00,1999-01-20 01:54:00,0 days 00:06:00
-0.041,1999-01-20 01:54:00,1999-01-20 02:00:00,0 days 00:06:00
-0.032,1999-01-20 02:00:00,1999-01-20 02:06:00,0 days 00:06:00
-0.02,1999-01-20 02:06:00,1999-01-20 02:12:00,0 days 00:06:00
-0.021,1999-01-20 02:12:00,1999-01-20 02:18:00,0 days 00:06:00
-0.025,1999-01-20 02:18:00,1999-01-20 02:24:00,0 days 00:06:00
-0.022,1999-01-20 02:24:00,1999-01-20 02:30:00,0 days 00:06:00
-0.011,1999-01-20 02:30:00,1999-01-20 02:36:00,0 days 00:06:00
-0.02,1999-01-20 02:36:00,1999-01-20 02:42:00,0 days 00:06:00
-0.01,1999-01-20 02:42:00,1999-01-20 02:48:00,0 days 00:06:00
-0.004,1999-01-20 02:48:00,1999-01-20 02:54:00,0 days 00:06:00
-0.008,1999-01-20 02:54:00,1999-01-20 03:00:00,0 days 00:06:00
-0.002,1999-01-20 03:00:00,1999-01-20 03:06:00,0 days 00:06:00
0.004,1999-01-20 03:06:00,1999-01-20 03:12:00,0 days 00:06:00
0.006,1999-01-20 03:18:00,1999-01-20 03:24:00,0 days 00:06:00
0.013,1999-01-20 03:24:00,1999-01-20 03:30:00,0 days 00:06:00
0.015,1999-01-20 03:30:00,1999-01-20 03:36:00,0 days 00:06:00
0.009,1999-01-20 03:36:00,1999-01-20 03:48:00,0 days 00:12:00
0.005,1999-01-20 03:48:00,1999-01-20 03:54:00,0 days 00:06:00
0.01,1999-01-20 03:54:00,1999-01-20 04:00:00,0 days 00:06:00
0.019,1999-01-20 04:00:00,1999-01-20 04:06:00,0 days 00:06:00
0.014,1999-01-20 04:06:00,1999-01-20 04:12:00,0 days 00:06:00
0.018,1999-01-20 04:12:00,1999-01-20 04:18:00,0 days 00:06:00
0.022,1999-01-20 04:18:00,1999-01-20 04:24:00,0 days 00:06:00
0.025,1999-01-20 04:24:00,1999-01-20 04:30:00,0 days 00:06:00
0.023,1999-01-20 04:30:00,1999-01-20 04:36:00,0 days 00:06:00
0.022,1999-01-20 04:36:00,1999-01-20 04:42:00,0 days 00:06:00
0.029,1999-01-20 04:42:00,1999-01-20 04:48:00,0 days 00:06:00
0.025,1999-01-20 04:48:00,1999-01-20 04:54:00,0 days 00:06:00
0.027,1999-01-20 04:54:00,1999-01-20 05:00:00,0 days 00:06:00
0.025,1999-01-20 05:00:00,1999-01-20 05:06:00,0 days 00:06:00
0.029,1999-01-20 05:06:00,1999-01-20 05:12:00,0 days 00:06:00
0.032,1999-01-20 05:12:00,1999-01-20 05:18:00,0 days 00:06:00
0.035,1999-01-20 05:18:00,1999-01-20 05:24:00,0 days 00:06:00
0.03,1999-01-20 05:24:00,1999-01-20 05:30:00,0 days 00:06:00
0.027,1999-01-20 05:30:00,1999-01-20 05:36:00,0 days 00:06:00
0.033,1999-01-20 05:36:00,1999-01-20 05:42:00,0 days 00:06:00
0.037,1999-01-20 05:42:00,1999-01-20 05:48:00,0 days 00:06:00
0.032,1999-01-20 05:48:00,1999-01-20 05:54:00,0 days 00:06:00
0.03,1999-01-20 05:54:00,1999-01-20 06:00:00,0 days 00:06:00
0.037,1999-01-20 06:00:00,1999-01-20 06:06:00,0 days 00:06:00
0.035,1999-01-20 06:06:00,1999-01-20 06:12:00,0 days 00:06:00
0.029,1999-01-20 06:12:00,1999-01-20 06:18:00,0 days 00:06:00
0.027,1999-01-20 06:18:00,1999-01-20 06:30:00,0 days 00:12:00
0.031,1999-01-20 06:30:00,1999-01-20 06:36:00,0 days 00:06:00
0.025,1999-01-20 06:36:00,1999-01-20 06:42:00,0 days 00:06:00
0.021,1999-01-20 06:42:00,1999-01-20 06:48:00,0 days 00:06:00
0.029,1999-01-20 06:48:00,1999-01-20 06:54:00,0 days 00:06:00
0.038,1999-01-20 06:54:00,1999-01-20 07:00:00,0 days 00:06:00
0.036,1999-01-20 07:00:00,1999-01-20 07:06:00,0 days 00:06:00
0.037,1999-01-20 07:06:00,1999-01-20 07:12:00,0 days 00:06:00
0.031,1999-01-20 07:12:00,1999-01-20 07:18:00,0 days 00:06:00
0.035,1999-01-20 07:18:00,1999-01-20 07:24:00,0 days 00:06:00
0.037,1999-01-20 07:24:00,1999-01-20 07:30:00,0 days 00:06:00
0.036,1999-01-20 07:30:00,1999-01-20 07:36:00,0 days 00:06:00
0.031,1999-01-20 07:36:00,1999-01-20 07:42:00,0 days 00:06:00
0.029,1999-01-20 07:42:00,1999-01-20 07:48:00,0 days 00:06:00
0.028,1999-01-20 07:48:00,1999-01-20 07:54:00,0 days 00:06:00
0.03,1999-01-20 07:54:00,1999-01-20 08:00:00,0 days 00:06:00
0.031,1999-01-20 08:00:00,1999-01-20 08:06:00,0 days 00:06:00
0.03,1999-01-20 08:06:00,1999-01-20 08:12:00,0 days 00:06:00
0.028,1999-01-20 08:12:00,1999-01-20 08:18:00,0 days 00:06:00
0.024,1999-01-20 08:18:00,1999-01-20 08:24:00,0 days 00:06:00
0.028,1999-01-20 08:24:00,1999-01-20 08:30:00,0 days 00:06:00
0.029,1999-01-20 08:30:00,1999-01-20 08:36:00,0 days 00:06:00
0.027,1999-01-20 08:36:00,1999-01-20 08:42:00,0 days 00:06:00
0.028,1999-01-20 08:42:00,1999-01-20 08:48:00,0 days 00:06:00
0.03,1999-01-20 08:48:00,1999-01-20 09:00:00,0 days 00:12:00
0.033,1999-01-20 09:00:00,1999-01-20 09:06:00,0 days 00:06:00
0.026,1999-01-20 09:06:00,1999-01-20 09:12:00,0 days 00:06:00
0.023,1999-01-20 09:12:00,1999-01-20 09:18:00,0 days 00:06:00
0.029,1999-01-20 09:18:00,1999-01-20 09:24:00,0 days 00:06:00
0.032,1999-01-20 09:24:00,1999-01-20 09:30:00,0 days 00:06:00
0.027,1999-01-20 09:30:00,1999-01-20 09:36:00,0 days 00:06:00
0.026,1999-01-20 09:36:00,1999-01-20 09:42:00,0 days 00:06:00
0.029,1999-01-20 09:42:00,1999-01-20 09:48:00,0 days 00:06:00
0.024,1999-01-20 09:48:00,1999-01-20 09:54:00,0 days 00:06:00
0.022,1999-01-20 09:54:00,1999-01-20 10:00:00,0 days 00:06:00
0.027,1999-01-20 10:00:00,1999-01-20 10:06:00,0 days 00:06:00
0.028,1999-01-20 10:06:00,1999-01-20 10:12:00,0 days 00:06:00
0.031,1999-01-20 10:12:00,1999-01-20 10:24:00,0 days 00:12:00
0.027,1999-01-20 10:24:00,1999-01-20 10:30:00,0 days 00:06:00
0.026,1999-01-20 10:30:00,1999-01-20 10:36:00,0 days 00:06:00
0.028,1999-01-20 10:36:00,1999-01-20 10:48:00,0 days 00:12:00
0.024,1999-01-20 10:48:00,1999-01-20 10:54:00,0 days 00:06:00
0.031,1999-01-20 10:54:00,1999-01-20 11:00:00,0 days 00:06:00
0.029,1999-01-20 11:00:00,1999-01-20 11:06:00,0 days 00:06:00
0.031,1999-01-20 11:06:00,1999-01-20 11:12:00,0 days 00:06:00
0.027,1999-01-20 11:12:00,1999-01-20 11:18:00,0 days 00:06:00
0.026,1999-01-20 11:18:00,1999-01-20 11:24:00,0 days 00:06:00
0.024,1999-01-20 11:24:00,1999-01-20 11:30:00,0 days 00:06:00
0.026,1999-01-20 11:30:00,1999-01-20 11:36:00,0 days 00:06:00
0.029,1999-01-20 11:36:00,1999-01-20 11:42:00,0 days 00:06:00
0.031,1999-01-20 11:42:00,1999-01-20 11:48:00,0 days 00:06:00
0.028,1999-01-20 11:48:00,1999-01-20 12:00:00,0 days 00:12:00
0.027,1999-01-20 12:00:00,1999-01-20 12:06:00,0 days 00:06:00
0.023,1999-01-20 12:06:00,1999-01-20 12:12:00,0 days 00:06:00
0.022,1999-01-20 12:12:00,1999-01-20 12:18:00,0 days 00:06:00
0.023,1999-01-20 12:18:00,1999-01-20 12:24:00,0 days 00:06:00
0.025,1999-01-20 12:24:00,1999-01-20 12:30:00,0 days 00:06:00
0.022,1999-01-20 12:30:00,1999-01-20 12:36:00,0 days 00:06:00
0.023,1999-01-20 12:36:00,1999-01-20 12:42:00,0 days 00:06:00
0.024,1999-01-20 12:42:00,1999-01-20 12:48:00,0 days 00:06:00
0.027,1999-01-20 12:48:00,1999-01-20 12:54:00,0 days 00:06:00
0.025,1999-01-20 12:54:00,1999-01-20 13:00:00,0 days 00:06:00
0.024,1999-01-20 13:00:00,1999-01-20 13:06:00,0 days 00:06:00
0.018,1999-01-20 13:06:00,1999-01-20 13:12:00,0 days 00:06:00
0.024,1999-01-20 13:12:00,1999-01-20 13:24:00,0 days 00:12:00
0.029,1999-01-20 13:24:00,1999-01-20 13:30:00,0 days 00:06:00
0.023,1999-01-20 13:30:00,1999-01-20 13:36:00,0 days 00:06:00
0.016,1999-01-20 13:36:00,1999-01-20 13:42:00,0 days 00:06:00
0.015,1999-01-20 13:42:00,1999-01-20 13:48:00,0 days 00:06:00
0.017,1999-01-20 13:48:00,1999-01-20 13:54:00,0 days 00:06:00
0.013,1999-01-20 13:54:00,1999-01-20 14:00:00,0 days 00:06:00
0.011,1999-01-20 14:00:00,1999-01-20 14:06:00,0 days 00:06:00
0.014,1999-01-20 14:06:00,1999-01-20 14:18:00,0 days 00:12:00
0.015,1999-01-20 14:18:00,1999-01-20 14:24:00,0 days 00:06:00
0.012,1999-01-20 14:24:00,1999-01-20 14:30:00,0 days 00:06:00
0.015,1999-01-20 14:30:00,1999-01-20 14:36:00,0 days 00:06:00
0.01,1999-01-20 14:36:00,1999-01-20 14:54:00,0 days 00:18:00
0.005,1999-01-20 14:54:00,1999-01-20 15:00:00,0 days 00:06:00
-0.002,1999-01-20 15:00:00,1999-01-20 15:06:00,0 days 00:06:00
-0.005,1999-01-20 15:06:00,1999-01-20 15:12:00,0 days 00:06:00
-0.006,1999-01-20 15:12:00,1999-01-20 15:18:00,0 days 00:06:00
-0.001,1999-01-20 15:24:00,1999-01-20 15:30:00,0 days 00:06:00
-0.004,1999-01-20 15:30:00,1999-01-20 15:36:00,0 days 00:06:00
-0.011,1999-01-20 15:36:00,1999-01-20 15:42:00,0 days 00:06:00
-0.013,1999-01-20 15:42:00,1999-01-20 15:48:00,0 days 00:06:00
-0.01,1999-01-20 15:48:00,1999-01-20 15:54:00,0 days 00:06:00
-0.015,1999-01-20 15:54:00,1999-01-20 16:06:00,0 days 00:12:00
-0.016,1999-01-20 16:06:00,1999-01-20 16:12:00,0 days 00:06:00
-0.017,1999-01-20 16:12:00,1999-01-20 16:18:00,0 days 00:06:00
-0.014,1999-01-20 16:18:00,1999-01-20 16:24:00,0 days 00:06:00
-0.017,1999-01-20 16:24:00,1999-01-20 16:30:00,0 days 00:06:00
-0.016,1999-01-20 16:30:00,1999-01-20 16:36:00,0 days 00:06:00
-0.018,1999-01-20 16:36:00,1999-01-20 16:42:00,0 days 00:06:00
-0.021,1999-01-20 16:42:00,1999-01-20 16:48:00,0 days 00:06:00
-0.025,1999-01-20 16:48:00,1999-01-20 16:54:00,0 days 00:06:00
-0.017,1999-01-20 16:54:00,1999-01-20 17:00:00,0 days 00:06:00
-0.014,1999-01-20 17:00:00,1999-01-20 17:06:00,0 days 00:06:00
-0.021,1999-01-20 17:06:00,1999-01-20 17:12:00,0 days 00:06:00
-0.012,1999-01-20 17:12:00,1999-01-20 17:24:00,0 days 00:12:00
-0.014,1999-01-20 17:24:00,1999-01-20 17:30:00,0 days 00:06:00
-0.005,1999-01-20 17:30:00,1999-01-20 17:36:00,0 days 00:06:00
0.003,1999-01-20 17:36:00,1999-01-20 17:42:00,0 days 00:06:00
0.006,1999-01-20 17:42:00,1999-01-20 17:48:00,0 days 00:06:00
0.007,1999-01-20 17:48:00,1999-01-20 17:54:00,0 days 00:06:00
0.005,1999-01-20 17:54:00,1999-01-20 18:06:00,0 days 00:12:00
0.011,1999-01-20 18:06:00,1999-01-20 18:12:00,0 days 00:06:00
0.016,1999-01-20 18:12:00,1999-01-20 18:18:00,0 days 00:06:00
0.001,1999-01-20 18:18:00,1999-01-20 18:24:00,0 days 00:06:00
0.007,1999-01-20 18:24:00,1999-01-20 18:30:00,0 days 00:06:00
0.018,1999-01-20 18:30:00,1999-01-20 18:36:00,0 days 00:06:00
0.023,1999-01-20 18:36:00,1999-01-20 18:42:00,0 days 00:06:00
0.017,1999-01-20 18:42:00,1999-01-20 18:48:00,0 days 00:06:00
0.019,1999-01-20 18:48:00,1999-01-20 19:00:00,0 days 00:12:00
0.035,1999-01-20 19:00:00,1999-01-20 19:06:00,0 days 00:06:00
0.031,1999-01-20 19:06:00,1999-01-20 19:12:00,0 days 00:06:00
0.03,1999-01-20 19:12:00,1999-01-20 19:18:00,0 days 00:06:00
0.029,1999-01-20 19:18:00,1999-01-20 19:24:00,0 days 00:06:00
0.036,1999-01-20 19:24:00,1999-01-20 19:30:00,0 days 00:06:00
0.023,1999-01-20 19:30:00,1999-01-20 19:36:00,0 days 00:06:00
0.039,1999-01-20 19:36:00,1999-01-20 19:42:00,0 days 00:06:00
0.033,1999-01-20 19:42:00,1999-01-20 19:48:00,0 days 00:06:00
0.034,1999-01-20 19:48:00,1999-01-20 19:54:00,0 days 00:06:00
0.044,1999-01-20 19:54:00,1999-01-20 20:00:00,0 days 00:06:00
0.027,1999-01-20 20:00:00,1999-01-20 20:06:00,0 days 00:06:00
0.049,1999-01-20 20:06:00,1999-01-20 20:12:00,0 days 00:06:00
0.065,1999-01-20 20:12:00,1999-01-20 20:18:00,0 days 00:06:00
0.072,1999-01-20 20:18:00,1999-01-20 20:24:00,0 days 00:06:00
0.054,1999-01-20 20:24:00,1999-01-20 20:30:00,0 days 00:06:00
0.042,1999-01-20 20:30:00,1999-01-20 20:36:00,0 days 00:06:00
0.068,1999-01-20 20:36:00,1999-01-20 20:42:00,0 days 00:06:00
0.055,1999-01-20 20:42:00,1999-01-20 20:48:00,0 days 00:06:00
0.015,1999-01-20 20:48:00,1999-01-20 20:54:00,0 days 00:06:00
0.023,1999-01-20 20:54:00,1999-01-20 21:00:00,0 days 00:06:00
0.033,1999-01-20 21:00:00,1999-01-20 21:06:00,0 days 00:06:00
0.067,1999-01-20 21:06:00,1999-01-20 21:12:00,0 days 00:06:00
0.028,1999-01-20 21:12:00,1999-01-20 21:18:00,0 days 00:06:00
0.011,1999-01-20 21:18:00,1999-01-20 21:24:00,0 days 00:06:00
0.04,1999-01-20 21:24:00,1999-01-20 21:30:00,0 days 00:06:00
0.023,1999-01-20 21:30:00,1999-01-20 21:36:00,0 days 00:06:00
0.03,1999-01-20 21:36:00,1999-01-20 21:42:00,0 days 00:06:00
-0.027,1999-01-20 21:42:00,1999-01-20 21:48:00,0 days 00:06:00
0.01,1999-01-20 21:48:00,1999-01-20 21:54:00,0 days 00:06:00
0.025,1999-01-20 21:54:00,1999-01-20 22:00:00,0 days 00:06:00
0.048,1999-01-20 22:00:00,1999-01-20 22:06:00,0 days 00:06:00
0.001,1999-01-20 22:06:00,1999-01-20 22:12:00,0 days 00:06:00
-0.008,1999-01-20 22:12:00,1999-01-20 22:18:00,0 days 00:06:00
0.003,1999-01-20 22:18:00,1999-01-20 22:24:00,0 days 00:06:00
-0.013,1999-01-20 22:24:00,1999-01-20 22:30:00,0 days 00:06:00
0.031,1999-01-21 07:06:00,1999-01-21 07:12:00,0 days 00:06:00
0.03,1999-01-21 07:12:00,1999-01-21 07:18:00,0 days 00:06:00
0.033,1999-01-21 07:18:00,1999-01-21 07:30:00,0 days 00:12:00
0.025,1999-01-21 07:30:00,1999-01-21 07:36:00,0 days 00:06:00
0.031,1999-01-21 07:36:00,1999-01-21 07:42:00,0 days 00:06:00
0.036,1999-01-21 07:42:00,1999-01-21 07:48:00,0 days 00:06:00
0.046,1999-01-21 07:48:00,1999-01-21 07:54:00,0 days 00:06:00
0.036,1999-01-21 07:54:00,1999-01-21 08:00:00,0 days 00:06:00
0.029,1999-01-21 08:00:00,1999-01-21 08:12:00,0 days 00:12:00
0.031,1999-01-21 08:12:00,1999-01-21 08:18:00,0 days 00:06:00
0.039,1999-01-21 08:18:00,1999-01-21 08:24:00,0 days 00:06:00
0.034,1999-01-21 08:24:00,1999-01-21 08:30:00,0 days 00:06:00
0.029,1999-01-21 08:30:00,1999-01-21 08:36:00,0 days 00:06:00
0.027,1999-01-21 08:36:00,1999-01-21 08:42:00,0 days 00:06:00
0.033,1999-01-21 08:42:00,1999-01-21 08:48:00,0 days 00:06:00
0.029,1999-01-21 08:48:00,1999-01-21 08:54:00,0 days 00:06:00
0.021,1999-01-21 08:54:00,1999-01-21 09:00:00,0 days 00:06:00
0.026,1999-01-21 09:00:00,1999-01-21 09:06:00,0 days 00:06:00
0.029,1999-01-21 09:06:00,1999-01-21 09:12:00,0 days 00:06:00
0.035,1999-01-21 09:12:00,1999-01-21 09:18:00,0 days 00:06:00
0.033,1999-01-21 09:18:00,1999-01-21 09:24:00,0 days 00:06:00
0.028,1999-01-21 09:24:00,1999-01-21 09:30:00,0 days 00:06:00
0.027,1999-01-21 09:30:00,1999-01-21 09:36:00,0 days 00:06:00
0.017,1999-01-21 09:36:00,1999-01-21 09:42:00,0 days 00:06:00
0.028,1999-01-21 09:42:00,1999-01-21 09:48:00,0 days 00:06:00
0.026,1999-01-21 09:48:00,1999-01-21 09:54:00,0 days 00:06:00
0.031,1999-01-21 09:54:00,1999-01-21 10:00:00,0 days 00:06:00
0.025,1999-01-21 10:00:00,1999-01-21 10:06:00,0 days 00:06:00
0.023,1999-01-21 10:06:00,1999-01-21 10:12:00,0 days 00:06:00
0.024,1999-01-21 10:12:00,1999-01-21 10:18:00,0 days 00:06:00
0.031,1999-01-21 10:18:00,1999-01-21 10:24:00,0 days 00:06:00
0.028,1999-01-21 10:24:00,1999-01-21 10:30:00,0 days 00:06:00
0.031,1999-01-21 10:30:00,1999-01-21 10:36:00,0 days 00:06:00
0.035,1999-01-21 10:36:00,1999-01-21 10:42:00,0 days 00:06:00
0.032,1999-01-21 10:42:00,1999-01-21 10:48:00,0 days 00:06:00
0.018,1999-01-21 10:48:00,1999-01-21 10:54:00,0 days 00:06:00
0.024,1999-01-21 10:54:00,1999-01-21 11:00:00,0 days 00:06:00
0.034,1999-01-21 11:00:00,1999-01-21 11:06:00,0 days 00:06:00
0.037,1999-01-21 11:06:00,1999-01-21 11:12:00,0 days 00:06:00
0.026,1999-01-21 11:12:00,1999-01-21 11:18:00,0 days 00:06:00
0.029,1999-01-21 11:18:00,1999-01-21 11:24:00,0 days 00:06:00
0.022,1999-01-21 11:24:00,1999-01-21 11:30:00,0 days 00:06:00
0.024,1999-01-21 11:30:00,1999-01-21 11:36:00,0 days 00:06:00
0.025,1999-01-21 11:36:00,1999-01-21 11:42:00,0 days 00:06:00
0.021,1999-01-21 11:42:00,1999-01-21 11:48:00,0 days 00:06:00
0.025,1999-01-21 11:48:00,1999-01-21 11:54:00,0 days 00:06:00
0.013,1999-01-21 11:54:00,1999-01-21 12:00:00,0 days 00:06:00
0.029,1999-01-21 12:00:00,1999-01-21 12:06:00,0 days 00:06:00
0.045,1999-01-21 12:06:00,1999-01-21 12:12:00,0 days 00:06:00
0.033,1999-01-21 12:12:00,1999-01-21 12:18:00,0 days 00:06:00
0.027,1999-01-21 12:18:00,1999-01-21 12:24:00,0 days 00:06:00
0.019,1999-01-21 12:24:00,1999-01-21 12:30:00,0 days 00:06:00
0.033,1999-01-21 12:30:00,1999-01-21 12:36:00,0 days 00:06:00
0.026,1999-01-21 12:36:00,1999-01-21 12:42:00,0 days 00:06:00
0.033,1999-01-21 12:42:00,1999-01-21 12:48:00,0 days 00:06:00
0.013,1999-01-21 12:48:00,1999-01-21 12:54:00,0 days 00:06:00
0.037,1999-01-21 12:54:00,1999-01-21 13:00:00,0 days 00:06:00
0.039,1999-01-21 13:00:00,1999-01-21 13:12:00,0 days 00:12:00
0.034,1999-01-21 13:12:00,1999-01-21 13:18:00,0 days 00:06:00
0.022,1999-01-21 13:18:00,1999-01-21 13:24:00,0 days 00:06:00
0.041,1999-01-21 13:24:00,1999-01-21 13:30:00,0 days 00:06:00
0.044,1999-01-21 13:30:00,1999-01-21 13:36:00,0 days 00:06:00
0.028,1999-01-21 13:36:00,1999-01-21 13:42:00,0 days 00:06:00
0.032,1999-01-21 13:42:00,1999-01-21 13:48:00,0 days 00:06:00
0.024,1999-01-21 13:48:00,1999-01-21 13:54:00,0 days 00:06:00
0.006,1999-01-24 09:36:00,1999-01-24 09:48:00,0 days 00:12:00
0.004,1999-01-24 09:48:00,1999-01-24 09:54:00,0 days 00:06:00
0.002,1999-01-24 09:54:00,1999-01-24 10:00:00,0 days 00:06:00
0.011,1999-01-24 10:00:00,1999-01-24 10:06:00,0 days 00:06:00
0.02,1999-01-24 10:06:00,1999-01-24 10:12:00,0 days 00:06:00
0.003,1999-01-24 10:12:00,1999-01-24 10:18:00,0 days 00:06:00
0.009,1999-01-24 10:18:00,1999-01-24 10:24:00,0 days 00:06:00
-0.002,1999-01-24 10:24:00,1999-01-24 10:30:00,0 days 00:06:00
0.001,1999-01-24 10:30:00,1999-01-24 10:36:00,0 days 00:06:00
-0.008,1999-01-24 10:36:00,1999-01-24 10:42:00,0 days 00:06:00
-0.005,1999-01-24 10:42:00,1999-01-24 10:48:00,0 days 00:06:00
-0.01,1999-01-24 11:48:00,1999-01-24 11:54:00,0 days 00:06:00
-0.002,1999-01-25 00:54:00,1999-01-25 01:00:00,0 days 00:06:00
-0.019,1999-01-25 01:00:00,1999-01-25 01:06:00,0 days 00:06:00
-0.02,1999-01-25 01:06:00,1999-01-25 01:12:00,0 days 00:06:00
-0.028,1999-01-25 01:12:00,1999-01-25 01:18:00,0 days 00:06:00
-0.018,1999-01-25 01:18:00,1999-01-25 01:24:00,0 days 00:06:00
-0.038,1999-01-25 01:24:00,1999-01-25 01:36:00,0 days 00:12:00
-0.03,1999-01-25 01:36:00,1999-01-25 01:42:00,0 days 00:06:00
-0.023,1999-01-25 01:42:00,1999-01-25 01:48:00,0 days 00:06:00
-0.019,1999-01-25 01:48:00,1999-01-25 01:54:00,0 days 00:06:00
-0.017,1999-01-25 01:54:00,1999-01-25 02:00:00,0 days 00:06:00
-0.02,1999-01-25 02:00:00,1999-01-25 02:06:00,0 days 00:06:00
-0.029,1999-01-25 02:06:00,1999-01-25 02:12:00,0 days 00:06:00
-0.056,1999-01-25 02:12:00,1999-01-25 02:18:00,0 days 00:06:00
-0.063,1999-01-25 02:18:00,1999-01-25 02:24:00,0 days 00:06:00
-0.052,1999-01-25 02:24:00,1999-01-25 02:30:00,0 days 00:06:00
-0.042,1999-01-25 02:30:00,1999-01-25 02:36:00,0 days 00:06:00
-0.039,1999-01-25 02:36:00,1999-01-25 02:42:00,0 days 00:06:00
-0.021,1999-01-25 02:42:00,1999-01-25 02:48:00,0 days 00:06:00
-0.002,1999-01-25 02:48:00,1999-01-25 02:54:00,0 days 00:06:00
0.003,1999-01-25 02:54:00,1999-01-25 03:00:00,0 days 00:06:00
-0.01,1999-01-25 03:00:00,1999-01-25 03:06:00,0 days 00:06:00
-0.002,1999-01-25 03:06:00,1999-01-25 03:12:00,0 days 00:06:00
-0.007,1999-01-25 03:12:00,1999-01-25 03:18:00,0 days 00:06:00
-0.021,1999-01-25 03:18:00,1999-01-25 03:30:00,0 days 00:12:00
-0.019,1999-01-25 03:30:00,1999-01-25 03:36:00,0 days 00:06:00
-0.036,1999-01-25 03:36:00,1999-01-25 03:42:00,0 days 00:06:00
-0.038,1999-01-25 03:42:00,1999-01-25 03:48:00,0 days 00:06:00
-0.055,1999-01-25 03:48:00,1999-01-25 03:54:00,0 days 00:06:00
-0.031,1999-01-25 03:54:00,1999-01-25 04:00:00,0 days 00:06:00
-0.037,1999-01-25 04:00:00,1999-01-25 04:06:00,0 days 00:06:00
-0.052,1999-01-25 04:06:00,1999-01-25 04:12:00,0 days 00:06:00
-0.026,1999-01-25 04:12:00,1999-01-25 04:18:00,0 days 00:06:00
-0.027,1999-01-25 04:18:00,1999-01-25 04:24:00,0 days 00:06:00
-0.036,1999-01-25 04:24:00,1999-01-25 04:30:00,0 days 00:06:00
-0.023,1999-01-25 04:30:00,1999-01-25 04:36:00,0 days 00:06:00
-0.012,1999-01-25 04:36:00,1999-01-25 04:42:00,0 days 00:06:00
-0.016,1999-01-25 04:42:00,1999-01-25 04:48:00,0 days 00:06:00
0.019,1999-01-25 04:48:00,1999-01-25 04:54:00,0 days 00:06:00
-0.007,1999-03-01 18:48:00,1999-03-01 18:54:00,0 days 00:06:00
-0.018,1999-03-01 18:54:00,1999-03-01 19:00:00,0 days 00:06:00
-0.013,1999-03-01 19:00:00,1999-03-01 19:06:00,0 days 00:06:00
-0.011,1999-03-01 19:06:00,1999-03-01 19:12:00,0 days 00:06:00
-0.028,1999-03-01 19:12:00,1999-03-01 19:18:00,0 days 00:06:00
-0.013,1999-03-01 19:18:00,1999-03-01 19:24:00,0 days 00:06:00
-0.016,1999-03-01 19:30:00,1999-03-01 19:36:00,0 days 00:06:00
-0.014,1999-03-01 19:36:00,1999-03-01 19:42:00,0 days 00:06:00
-0.03,1999-03-01 19:42:00,1999-03-01 19:48:00,0 days 00:06:00
-0.02,1999-03-01 19:48:00,1999-03-01 19:54:00,0 days 00:06:00
-0.032,1999-03-01 20:18:00,1999-03-01 20:24:00,0 days 00:06:00
-0.022,1999-03-01 20:24:00,1999-03-01 20:30:00,0 days 00:06:00
-0.007,1999-03-01 20:30:00,1999-03-01 20:36:00,0 days 00:06:00
-0.013,1999-03-01 20:36:00,1999-03-01 20:42:00,0 days 00:06:00
-0.021,1999-03-01 20:42:00,1999-03-01 20:54:00,0 days 00:12:00
-1.022,1999-03-06 03:54:00,1999-03-06 04:00:00,0 days 00:06:00
-1.03,1999-03-06 04:00:00,1999-03-06 04:06:00,0 days 00:06:00
-1.021,1999-03-06 04:06:00,1999-03-06 04:12:00,0 days 00:06:00
-1.025,1999-03-06 04:12:00,1999-03-06 04:18:00,0 days 00:06:00
-1.022,1999-03-06 04:18:00,1999-03-06 04:24:00,0 days 00:06:00
-1.026,1999-03-06 04:24:00,1999-03-06 04:30:00,0 days 00:06:00
-1.028,1999-03-06 04:30:00,1999-03-06 04:36:00,0 days 00:06:00
-1.026,1999-03-06 04:36:00,1999-03-06 04:42:00,0 days 00:06:00
-1.005,1999-03-06 04:42:00,1999-03-06 04:48:00,0 days 00:06:00
-0.994,1999-03-06 04:48:00,1999-03-06 04:54:00,0 days 00:06:00
-0.198,1999-03-07 02:00:00,1999-03-07 02:06:00,0 days 00:06:00
-0.206,1999-03-07 02:06:00,1999-03-07 02:12:00,0 days 00:06:00
-0.211,1999-03-07 02:12:00,1999-03-07 02:18:00,0 days 00:06:00
