offset,start date,end date,duration
-0.015,2006-01-19 18:24:00,2006-01-19 18:30:00,0 days 00:06:00
-0.024,2006-01-19 18:30:00,2006-01-19 18:36:00,0 days 00:06:00
-0.032,2006-01-19 18:36:00,2006-01-19 18:42:00,0 days 00:06:00
-0.028,2006-01-19 18:42:00,2006-01-19 18:48:00,0 days 00:06:00
-0.03,2006-01-19 18:48:00,2006-01-19 18:54:00,0 days 00:06:00
-0.021,2006-01-19 18:54:00,2006-01-19 19:00:00,0 days 00:06:00
-0.014,2006-01-19 19:00:00,2006-01-19 19:12:00,0 days 00:12:00
-0.013,2006-01-19 19:12:00,2006-01-19 19:18:00,0 days 00:06:00
-0.014,2006-01-19 19:18:00,2006-01-19 19:24:00,0 days 00:06:00
0.009,2006-01-27 01:24:00,2006-01-27 01:30:00,0 days 00:06:00
0.011,2006-01-27 01:30:00,2006-01-27 01:36:00,0 days 00:06:00
0.007,2006-01-27 01:36:00,2006-01-27 01:42:00,0 days 00:06:00
0.009,2006-01-27 01:48:00,2006-01-27 01:54:00,0 days 00:06:00
-0.001,2006-01-27 02:00:00,2006-01-27 02:06:00,0 days 00:06:00
0.004,2006-01-27 02:06:00,2006-01-27 02:12:00,0 days 00:06:00
0.009,2006-02-02 21:24:00,2006-02-02 21:30:00,0 days 00:06:00
0.017,2006-02-02 21:30:00,2006-02-02 21:36:00,0 days 00:06:00
0.021,2006-02-02 21:42:00,2006-02-02 21:48:00,0 days 00:06:00
0.018,2006-02-02 21:48:00,2006-02-02 21:54:00,0 days 00:06:00
0.012,2006-02-02 21:54:00,2006-02-02 22:00:00,0 days 00:06:00
0.009,2006-02-02 22:00:00,2006-02-02 22:06:00,0 days 00:06:00
0.011,2006-02-02 22:06:00,2006-02-02 22:12:00,0 days 00:06:00
0.017,2006-02-02 22:12:00,2006-02-02 22:18:00,0 days 00:06:00
0.006,2006-02-02 22:18:00,2006-02-02 22:24:00,0 days 00:06:00
-0.013,2006-02-02 22:24:00,2006-02-02 22:30:00,0 days 00:06:00
-0.016,2006-02-02 22:30:00,2006-02-02 22:36:00,0 days 00:06:00
-0.014,2006-02-02 22:36:00,2006-02-02 22:42:00,0 days 00:06:00
0.007,2006-02-02 22:48:00,2006-02-02 22:54:00,0 days 00:06:00
0.011,2006-02-02 22:54:00,2006-02-02 23:00:00,0 days 00:06:00
0.014,2006-02-02 23:06:00,2006-02-02 23:12:00,0 days 00:06:00
0.018,2006-02-02 23:18:00,2006-02-02 23:24:00,0 days 00:06:00
0.013,2006-02-02 23:24:00,2006-02-02 23:30:00,0 days 00:06:00
0.016,2006-02-02 23:36:00,2006-02-02 23:42:00,0 days 00:06:00
0.018,2006-02-02 23:42:00,2006-02-02 23:48:00,0 days 00:06:00
0.019,2006-02-02 23:48:00,2006-02-02 23:54:00,0 days 00:06:00
0.02,2006-02-02 23:54:00,2006-02-03 00:18:00,0 days 00:24:00
0.02,2006-02-03 00:24:00,2006-02-03 00:42:00,0 days 00:18:00
0.019,2006-02-03 00:42:00,2006-02-03 00:48:00,0 days 00:06:00
0.018,2006-02-03 00:48:00,2006-02-03 00:54:00,0 days 00:06:00
0.016,2006-02-03 00:54:00,2006-02-03 01:00:00,0 days 00:06:00
0.015,2006-02-03 01:00:00,2006-02-03 01:06:00,0 days 00:06:00
0.013,2006-02-03 01:06:00,2006-02-03 01:12:00,0 days 00:06:00
0.012,2006-02-03 01:12:00,2006-02-03 01:18:00,0 days 00:06:00
0.009,2006-02-03 01:18:00,2006-02-03 01:24:00,0 days 00:06:00
0.007,2006-02-03 01:24:00,2006-02-03 01:30:00,0 days 00:06:00
0.005,2006-02-03 01:30:00,2006-02-03 01:36:00,0 days 00:06:00
0.002,2006-02-03 01:36:00,2006-02-03 01:42:00,0 days 00:06:00
-0.01,2006-02-03 02:00:00,2006-02-03 02:06:00,0 days 00:06:00
-0.028,2006-02-03 02:30:00,2006-02-03 02:36:00,0 days 00:06:00
-0.031,2006-02-03 02:36:00,2006-02-03 02:42:00,0 days 00:06:00
-0.036,2006-02-03 02:42:00,2006-02-03 02:48:00,0 days 00:06:00
-0.04,2006-02-03 02:48:00,2006-02-03 02:54:00,0 days 00:06:00
-0.044,2006-02-03 02:54:00,2006-02-03 03:00:00,0 days 00:06:00
-0.048,2006-02-03 03:00:00,2006-02-03 03:06:00,0 days 00:06:00
-0.052,2006-02-03 03:06:00,2006-02-03 03:12:00,0 days 00:06:00
-0.057,2006-02-03 03:12:00,2006-02-03 03:18:00,0 days 00:06:00
-0.061,2006-02-03 03:18:00,2006-02-03 03:24:00,0 days 00:06:00
-0.065,2006-02-03 03:24:00,2006-02-03 03:30:00,0 days 00:06:00
-0.108,2006-02-03 04:24:00,2006-02-03 04:30:00,0 days 00:06:00
-0.112,2006-02-03 04:30:00,2006-02-03 04:36:00,0 days 00:06:00
-0.12,2006-02-03 04:42:00,2006-02-03 04:48:00,0 days 00:06:00
-0.123,2006-02-03 04:48:00,2006-02-03 04:54:00,0 days 00:06:00
-0.126,2006-02-03 04:54:00,2006-02-03 05:00:00,0 days 00:06:00
-0.13,2006-02-03 05:00:00,2006-02-03 05:06:00,0 days 00:06:00
-0.133,2006-02-03 05:06:00,2006-02-03 05:12:00,0 days 00:06:00
-0.136,2006-02-03 05:12:00,2006-02-03 05:18:00,0 days 00:06:00
-0.139,2006-02-03 05:18:00,2006-02-03 05:24:00,0 days 00:06:00
-0.142,2006-02-03 05:24:00,2006-02-03 05:30:00,0 days 00:06:00
-0.145,2006-02-03 05:30:00,2006-02-03 05:36:00,0 days 00:06:00
-0.147,2006-02-03 05:36:00,2006-02-03 05:42:00,0 days 00:06:00
-0.149,2006-02-03 05:42:00,2006-02-03 05:48:00,0 days 00:06:00
-0.152,2006-02-03 05:48:00,2006-02-03 05:54:00,0 days 00:06:00
-0.153,2006-02-03 05:54:00,2006-02-03 06:00:00,0 days 00:06:00
-0.158,2006-02-03 06:12:00,2006-02-03 06:18:00,0 days 00:06:00
-0.159,2006-02-03 06:18:00,2006-02-03 06:24:00,0 days 00:06:00
-0.16,2006-02-03 06:24:00,2006-02-03 06:30:00,0 days 00:06:00
-0.161,2006-02-03 06:30:00,2006-02-03 06:36:00,0 days 00:06:00
-0.162,2006-02-03 06:42:00,2006-02-03 06:48:00,0 days 00:06:00
-0.161,2006-02-03 07:06:00,2006-02-03 07:18:00,0 days 00:12:00
-0.158,2006-02-03 07:30:00,2006-02-03 07:36:00,0 days 00:06:00
-0.156,2006-02-03 07:42:00,2006-02-03 07:48:00,0 days 00:06:00
-0.154,2006-02-03 07:48:00,2006-02-03 07:54:00,0 days 00:06:00
-0.152,2006-02-03 07:54:00,2006-02-03 08:00:00,0 days 00:06:00
-0.15,2006-02-03 08:00:00,2006-02-03 08:06:00,0 days 00:06:00
-0.148,2006-02-03 08:06:00,2006-02-03 08:12:00,0 days 00:06:00
-0.145,2006-02-03 08:12:00,2006-02-03 08:18:00,0 days 00:06:00
-0.144,2006-02-03 08:18:00,2006-02-03 08:24:00,0 days 00:06:00
-0.139,2006-02-03 08:30:00,2006-02-03 08:36:00,0 days 00:06:00
-0.135,2006-02-03 08:36:00,2006-02-03 08:42:00,0 days 00:06:00
-0.133,2006-02-03 08:42:00,2006-02-03 08:48:00,0 days 00:06:00
-0.126,2006-02-03 08:54:00,2006-02-03 09:00:00,0 days 00:06:00
-0.12,2006-02-03 09:06:00,2006-02-03 09:12:00,0 days 00:06:00
-0.116,2006-02-03 09:12:00,2006-02-03 09:18:00,0 days 00:06:00
-0.113,2006-02-03 09:18:00,2006-02-03 09:24:00,0 days 00:06:00
-0.106,2006-02-03 09:30:00,2006-02-03 09:36:00,0 days 00:06:00
-0.102,2006-02-03 09:36:00,2006-02-03 09:42:00,0 days 00:06:00
-0.098,2006-02-03 09:42:00,2006-02-03 09:48:00,0 days 00:06:00
-0.095,2006-02-03 09:48:00,2006-02-03 09:54:00,0 days 00:06:00
-0.091,2006-02-03 09:54:00,2006-02-03 10:00:00,0 days 00:06:00
-0.087,2006-02-03 10:00:00,2006-02-03 10:06:00,0 days 00:06:00
-0.083,2006-02-03 10:06:00,2006-02-03 10:12:00,0 days 00:06:00
-0.079,2006-02-03 10:12:00,2006-02-03 10:18:00,0 days 00:06:00
-0.076,2006-02-03 10:18:00,2006-02-03 10:24:00,0 days 00:06:00
-0.071,2006-02-03 10:24:00,2006-02-03 10:30:00,0 days 00:06:00
-0.068,2006-02-03 10:30:00,2006-02-03 10:36:00,0 days 00:06:00
-0.063,2006-02-03 10:36:00,2006-02-03 10:42:00,0 days 00:06:00
-0.06,2006-02-03 10:42:00,2006-02-03 10:48:00,0 days 00:06:00
-0.056,2006-02-03 10:48:00,2006-02-03 10:54:00,0 days 00:06:00
-0.052,2006-02-03 10:54:00,2006-02-03 11:00:00,0 days 00:06:00
-0.049,2006-02-03 11:00:00,2006-02-03 11:06:00,0 days 00:06:00
-0.044,2006-02-03 11:06:00,2006-02-03 11:12:00,0 days 00:06:00
-0.041,2006-02-03 11:12:00,2006-02-03 11:18:00,0 days 00:06:00
-0.037,2006-02-03 11:18:00,2006-02-03 11:24:00,0 days 00:06:00
-0.034,2006-02-03 11:24:00,2006-02-03 11:30:00,0 days 00:06:00
-0.031,2006-02-03 11:30:00,2006-02-03 11:36:00,0 days 00:06:00
-0.027,2006-02-03 11:36:00,2006-02-03 11:42:00,0 days 00:06:00
-0.024,2006-02-03 11:42:00,2006-02-03 11:48:00,0 days 00:06:00
-0.02,2006-02-03 11:48:00,2006-02-03 11:54:00,0 days 00:06:00
-0.018,2006-02-03 11:54:00,2006-02-03 12:00:00,0 days 00:06:00
0.063,2006-02-03 12:00:00,2006-02-03 12:06:00,0 days 00:06:00
0.061,2006-02-03 12:06:00,2006-02-03 12:12:00,0 days 00:06:00
0.07,2006-02-03 12:12:00,2006-02-03 12:18:00,0 days 00:06:00
0.078,2006-02-03 12:18:00,2006-02-03 12:24:00,0 days 00:06:00
0.077,2006-02-03 12:24:00,2006-02-03 12:30:00,0 days 00:06:00
0.067,2006-02-03 12:42:00,2006-02-03 12:48:00,0 days 00:06:00
0.058,2006-02-03 12:48:00,2006-02-03 12:54:00,0 days 00:06:00
0.049,2006-02-03 12:54:00,2006-02-03 13:00:00,0 days 00:06:00
0.045,2006-02-03 13:06:00,2006-02-03 13:12:00,0 days 00:06:00
0.042,2006-02-03 13:18:00,2006-02-03 13:24:00,0 days 00:06:00
0.045,2006-02-03 13:24:00,2006-02-03 13:30:00,0 days 00:06:00
0.054,2006-02-03 13:42:00,2006-02-03 13:48:00,0 days 00:06:00
0.06,2006-02-03 13:48:00,2006-02-03 13:54:00,0 days 00:06:00
0.068,2006-02-03 13:54:00,2006-02-03 14:00:00,0 days 00:06:00
0.06,2006-02-03 14:18:00,2006-02-03 14:24:00,0 days 00:06:00
0.046,2006-02-03 16:18:00,2006-02-03 16:24:00,0 days 00:06:00
0.048,2006-02-03 16:42:00,2006-02-03 16:48:00,0 days 00:06:00
0.004,2006-02-03 17:00:00,2006-02-03 17:06:00,0 days 00:06:00
-0.001,2006-02-03 17:06:00,2006-02-03 17:12:00,0 days 00:06:00
0.008,2006-02-03 17:12:00,2006-02-03 17:18:00,0 days 00:06:00
0.011,2006-02-03 17:18:00,2006-02-03 17:24:00,0 days 00:06:00
0.014,2006-02-03 17:24:00,2006-02-03 17:30:00,0 days 00:06:00
0.013,2006-02-05 18:24:00,2006-02-05 18:30:00,0 days 00:06:00
0.017,2006-02-05 18:30:00,2006-02-05 18:36:00,0 days 00:06:00
0.019,2006-02-05 18:36:00,2006-02-05 18:42:00,0 days 00:06:00
0.018,2006-02-05 18:42:00,2006-02-05 18:48:00,0 days 00:06:00
0.019,2006-02-05 18:48:00,2006-02-05 18:54:00,0 days 00:06:00
0.015,2006-02-05 18:54:00,2006-02-05 19:00:00,0 days 00:06:00
0.014,2006-02-05 19:00:00,2006-02-05 19:06:00,0 days 00:06:00
0.016,2006-02-05 19:06:00,2006-02-05 19:12:00,0 days 00:06:00
0.013,2006-02-05 19:12:00,2006-02-05 19:18:00,0 days 00:06:00
0.006,2006-02-05 19:18:00,2006-02-05 19:24:00,0 days 00:06:00
-0.009,2006-02-17 17:24:00,2006-02-17 17:30:00,0 days 00:06:00
-0.018,2006-02-17 17:30:00,2006-02-17 17:36:00,0 days 00:06:00
-0.021,2006-02-17 17:36:00,2006-02-17 17:42:00,0 days 00:06:00
-0.027,2006-02-17 17:42:00,2006-02-17 17:48:00,0 days 00:06:00
-0.023,2006-02-17 17:48:00,2006-02-17 17:54:00,0 days 00:06:00
-0.014,2006-02-17 17:54:00,2006-02-17 18:00:00,0 days 00:06:00
-0.011,2006-02-17 18:00:00,2006-02-17 18:06:00,0 days 00:06:00
-0.009,2006-02-17 18:06:00,2006-02-17 18:12:00,0 days 00:06:00
0.006,2006-02-17 18:12:00,2006-02-17 18:18:00,0 days 00:06:00
-0.007,2006-02-17 18:18:00,2006-02-17 18:30:00,0 days 00:12:00
0.001,2006-02-17 18:30:00,2006-02-17 18:36:00,0 days 00:06:00
-0.027,2006-02-17 18:36:00,2006-02-17 18:42:00,0 days 00:06:00
-0.012,2006-02-17 18:42:00,2006-02-17 18:48:00,0 days 00:06:00
-0.009,2006-02-17 18:48:00,2006-02-17 18:54:00,0 days 00:06:00
-0.006,2006-02-17 18:54:00,2006-02-17 19:00:00,0 days 00:06:00
0.012,2006-02-17 19:00:00,2006-02-17 19:06:00,0 days 00:06:00
0.003,2006-02-17 19:12:00,2006-02-17 19:18:00,0 days 00:06:00
0.001,2006-02-17 19:18:00,2006-02-17 19:24:00,0 days 00:06:00
0.007,2006-02-17 19:24:00,2006-02-17 19:30:00,0 days 00:06:00
0.023,2006-02-17 19:30:00,2006-02-17 19:36:00,0 days 00:06:00
0.019,2006-02-17 19:36:00,2006-02-17 19:42:00,0 days 00:06:00
0.023,2006-02-17 19:42:00,2006-02-17 19:48:00,0 days 00:06:00
0.01,2006-02-17 19:48:00,2006-02-17 19:54:00,0 days 00:06:00
0.011,2006-02-17 19:54:00,2006-02-17 20:00:00,0 days 00:06:00
0.01,2006-02-17 20:00:00,2006-02-17 20:12:00,0 days 00:12:00
0.022,2006-02-17 20:12:00,2006-02-17 20:18:00,0 days 00:06:00
0.014,2006-02-17 20:18:00,2006-02-17 20:24:00,0 days 00:06:00
-0.001,2006-02-18 10:30:00,2006-02-18 10:36:00,0 days 00:06:00
0.001,2006-02-18 10:42:00,2006-02-18 10:48:00,0 days 00:06:00
0.007,2006-02-18 10:48:00,2006-02-18 10:54:00,0 days 00:06:00
0.011,2006-02-18 10:54:00,2006-02-18 11:00:00,0 days 00:06:00
0.003,2006-02-18 11:00:00,2006-02-18 11:06:00,0 days 00:06:00
0.001,2006-02-18 11:06:00,2006-02-18 11:18:00,0 days 00:12:00
0.003,2006-02-18 11:18:00,2006-02-18 11:24:00,0 days 00:06:00
0.01,2006-02-25 19:36:00,2006-02-25 19:42:00,0 days 00:06:00
0.02,2006-02-25 19:42:00,2006-02-25 19:48:00,0 days 00:06:00
0.014,2006-02-25 19:48:00,2006-02-25 19:54:00,0 days 00:06:00
0.013,2006-02-25 19:54:00,2006-02-25 20:00:00,0 days 00:06:00
0.009,2006-02-25 20:00:00,2006-02-25 20:06:00,0 days 00:06:00
0.005,2006-02-25 20:06:00,2006-02-25 20:12:00,0 days 00:06:00
0.002,2006-02-25 20:12:00,2006-02-25 20:18:00,0 days 00:06:00
0.003,2006-02-25 20:18:00,2006-02-25 20:24:00,0 days 00:06:00
-0.005,2006-02-25 20:30:00,2006-02-25 20:36:00,0 days 00:06:00
-0.008,2006-02-25 20:36:00,2006-02-25 20:42:00,0 days 00:06:00
-0.005,2006-02-25 20:42:00,2006-02-25 20:48:00,0 days 00:06:00
-0.006,2006-02-25 20:48:00,2006-02-25 20:54:00,0 days 00:06:00
-0.005,2006-02-25 20:54:00,2006-02-25 21:06:00,0 days 00:12:00
-0.008,2006-02-25 21:06:00,2006-02-25 21:12:00,0 days 00:06:00
-0.009,2006-02-25 21:12:00,2006-02-25 21:18:00,0 days 00:06:00
-0.006,2006-02-25 21:18:00,2006-02-25 21:24:00,0 days 00:06:00
-0.003,2006-03-01 18:24:00,2006-03-01 18:30:00,0 days 00:06:00
-0.001,2006-03-01 18:30:00,2006-03-01 18:36:00,0 days 00:06:00
-0.003,2006-03-01 18:36:00,2006-03-01 18:42:00,0 days 00:06:00
0.002,2006-03-01 18:42:00,2006-03-01 18:48:00,0 days 00:06:00
0.001,2006-03-01 18:48:00,2006-03-01 18:54:00,0 days 00:06:00
0.009,2006-03-01 18:54:00,2006-03-01 19:00:00,0 days 00:06:00
0.006,2006-03-01 19:00:00,2006-03-01 19:06:00,0 days 00:06:00
0.003,2006-03-01 19:12:00,2006-03-01 19:24:00,0 days 00:12:00
0.028,2006-03-02 20:24:00,2006-03-02 20:30:00,0 days 00:06:00
0.005,2006-03-02 20:30:00,2006-03-02 20:42:00,0 days 00:12:00
0.001,2006-03-02 20:42:00,2006-03-02 20:48:00,0 days 00:06:00
-0.021,2006-03-02 20:48:00,2006-03-02 20:54:00,0 days 00:06:00
-0.018,2006-03-02 20:54:00,2006-03-02 21:00:00,0 days 00:06:00
-0.028,2006-03-02 21:00:00,2006-03-02 21:06:00,0 days 00:06:00
-0.02,2006-03-02 21:06:00,2006-03-02 21:12:00,0 days 00:06:00
-0.023,2006-03-02 21:12:00,2006-03-02 21:18:00,0 days 00:06:00
-0.017,2006-03-02 21:18:00,2006-03-02 21:24:00,0 days 00:06:00
0.007,2006-03-05 20:24:00,2006-03-05 20:30:00,0 days 00:06:00
0.003,2006-03-05 20:30:00,2006-03-05 20:36:00,0 days 00:06:00
0.006,2006-03-05 20:36:00,2006-03-05 20:42:00,0 days 00:06:00
0.01,2006-03-05 20:42:00,2006-03-05 20:48:00,0 days 00:06:00
0.003,2006-03-05 20:48:00,2006-03-05 20:54:00,0 days 00:06:00
0.004,2006-03-05 20:54:00,2006-03-05 21:00:00,0 days 00:06:00
0.002,2006-03-05 21:00:00,2006-03-05 21:06:00,0 days 00:06:00
0.006,2006-03-05 21:06:00,2006-03-05 21:12:00,0 days 00:06:00
0.001,2006-03-05 21:12:00,2006-03-05 21:18:00,0 days 00:06:00
0.006,2006-03-05 21:18:00,2006-03-05 21:24:00,0 days 00:06:00
-0.057,2006-03-07 15:24:00,2006-03-07 15:30:00,0 days 00:06:00
-0.05,2006-03-07 15:30:00,2006-03-07 15:36:00,0 days 00:06:00
-0.047,2006-03-07 15:36:00,2006-03-07 15:42:00,0 days 00:06:00
-0.051,2006-03-07 15:42:00,2006-03-07 15:48:00,0 days 00:06:00
-0.045,2006-03-07 15:48:00,2006-03-07 15:54:00,0 days 00:06:00
-0.039,2006-03-07 15:54:00,2006-03-07 16:06:00,0 days 00:12:00
-0.034,2006-03-07 16:06:00,2006-03-07 16:12:00,0 days 00:06:00
-0.039,2006-03-07 16:12:00,2006-03-07 16:18:00,0 days 00:06:00
-0.035,2006-03-07 16:18:00,2006-03-07 16:24:00,0 days 00:06:00
-0.033,2006-03-07 16:24:00,2006-03-07 16:30:00,0 days 00:06:00
-0.032,2006-03-07 16:30:00,2006-03-07 16:36:00,0 days 00:06:00
-0.033,2006-03-07 16:36:00,2006-03-07 16:42:00,0 days 00:06:00
-0.035,2006-03-07 16:42:00,2006-03-07 16:48:00,0 days 00:06:00
-0.028,2006-03-07 16:48:00,2006-03-07 16:54:00,0 days 00:06:00
-0.034,2006-03-07 16:54:00,2006-03-07 17:00:00,0 days 00:06:00
-0.032,2006-03-07 17:00:00,2006-03-07 17:06:00,0 days 00:06:00
-0.031,2006-03-07 17:06:00,2006-03-07 17:12:00,0 days 00:06:00
-0.026,2006-03-07 17:12:00,2006-03-07 17:18:00,0 days 00:06:00
-0.02,2006-03-07 17:18:00,2006-03-07 17:24:00,0 days 00:06:00
-0.019,2006-03-07 17:24:00,2006-03-07 17:30:00,0 days 00:06:00
-0.014,2006-03-07 17:30:00,2006-03-07 17:36:00,0 days 00:06:00
-0.009,2006-03-07 17:36:00,2006-03-07 17:42:00,0 days 00:06:00
-0.001,2006-03-07 17:42:00,2006-03-07 17:48:00,0 days 00:06:00
-0.004,2006-03-07 17:54:00,2006-03-07 18:00:00,0 days 00:06:00
-0.01,2006-03-07 18:00:00,2006-03-07 18:06:00,0 days 00:06:00
-0.013,2006-03-07 18:06:00,2006-03-07 18:12:00,0 days 00:06:00
-0.009,2006-03-07 18:12:00,2006-03-07 18:18:00,0 days 00:06:00
-0.013,2006-03-07 18:18:00,2006-03-07 18:24:00,0 days 00:06:00
-0.009,2006-03-07 18:24:00,2006-03-07 18:30:00,0 days 00:06:00
-0.007,2006-03-07 18:30:00,2006-03-07 18:36:00,0 days 00:06:00
-0.003,2006-03-07 18:36:00,2006-03-07 18:42:00,0 days 00:06:00
-0.009,2006-03-07 18:42:00,2006-03-07 18:48:00,0 days 00:06:00
-0.012,2006-03-07 18:48:00,2006-03-07 18:54:00,0 days 00:06:00
-0.009,2006-03-07 18:54:00,2006-03-07 19:00:00,0 days 00:06:00
-0.01,2006-03-07 19:00:00,2006-03-07 19:06:00,0 days 00:06:00
-0.007,2006-03-07 19:06:00,2006-03-07 19:18:00,0 days 00:12:00
-0.003,2006-03-07 19:18:00,2006-03-07 19:24:00,0 days 00:06:00
0.001,2006-03-07 19:24:00,2006-03-07 19:30:00,0 days 00:06:00
-0.007,2006-03-07 19:36:00,2006-03-07 19:42:00,0 days 00:06:00
-0.032,2006-03-07 19:42:00,2006-03-07 19:48:00,0 days 00:06:00
0.035,2006-03-07 19:48:00,2006-03-07 19:54:00,0 days 00:06:00
0.005,2006-03-07 19:54:00,2006-03-07 20:00:00,0 days 00:06:00
0.009,2006-03-07 20:06:00,2006-03-07 20:12:00,0 days 00:06:00
0.003,2006-03-07 20:12:00,2006-03-07 20:18:00,0 days 00:06:00
0.018,2006-03-07 20:18:00,2006-03-07 20:24:00,0 days 00:06:00
-0.024,2006-03-09 20:24:00,2006-03-09 20:30:00,0 days 00:06:00
-0.029,2006-03-09 20:30:00,2006-03-09 20:36:00,0 days 00:06:00
-0.028,2006-03-09 20:36:00,2006-03-09 20:42:00,0 days 00:06:00
-0.022,2006-03-09 20:42:00,2006-03-09 20:48:00,0 days 00:06:00
-0.015,2006-03-09 20:48:00,2006-03-09 20:54:00,0 days 00:06:00
-0.012,2006-03-09 20:54:00,2006-03-09 21:00:00,0 days 00:06:00
-0.011,2006-03-09 21:00:00,2006-03-09 21:06:00,0 days 00:06:00
-0.001,2006-03-09 21:06:00,2006-03-09 21:12:00,0 days 00:06:00
0.008,2006-03-09 21:12:00,2006-03-09 21:18:00,0 days 00:06:00
0.01,2006-03-09 21:18:00,2006-03-09 21:24:00,0 days 00:06:00
-0.015,2006-03-10 12:24:00,2006-03-10 12:30:00,0 days 00:06:00
-0.014,2006-03-10 12:30:00,2006-03-10 12:36:00,0 days 00:06:00
-0.005,2006-03-10 12:36:00,2006-03-10 12:42:00,0 days 00:06:00
0.002,2006-03-10 12:42:00,2006-03-10 12:48:00,0 days 00:06:00
0.008,2006-03-10 12:48:00,2006-03-10 12:54:00,0 days 00:06:00
0.01,2006-03-10 12:54:00,2006-03-10 13:06:00,0 days 00:12:00
0.007,2006-03-10 13:06:00,2006-03-10 13:12:00,0 days 00:06:00
0.008,2006-03-10 13:12:00,2006-03-10 13:18:00,0 days 00:06:00
0.011,2006-03-10 13:18:00,2006-03-10 13:24:00,0 days 00:06:00
0.011,2006-03-10 17:24:00,2006-03-10 17:30:00,0 days 00:06:00
0.003,2006-03-10 17:30:00,2006-03-10 17:36:00,0 days 00:06:00
0.007,2006-03-10 17:36:00,2006-03-10 17:42:00,0 days 00:06:00
0.013,2006-03-10 17:42:00,2006-03-10 17:48:00,0 days 00:06:00
0.01,2006-03-10 17:48:00,2006-03-10 17:54:00,0 days 00:06:00
0.011,2006-03-10 17:54:00,2006-03-10 18:00:00,0 days 00:06:00
-0.003,2006-03-10 18:00:00,2006-03-10 18:06:00,0 days 00:06:00
0.002,2006-03-10 18:06:00,2006-03-10 18:12:00,0 days 00:06:00
-0.003,2006-03-10 18:12:00,2006-03-10 18:18:00,0 days 00:06:00
-0.002,2006-03-10 18:18:00,2006-03-10 18:24:00,0 days 00:06:00
-0.002,2006-03-10 18:30:00,2006-03-10 18:36:00,0 days 00:06:00
-0.003,2006-03-10 18:36:00,2006-03-10 18:42:00,0 days 00:06:00
-0.007,2006-03-10 18:42:00,2006-03-10 18:48:00,0 days 00:06:00
0.003,2006-03-10 18:48:00,2006-03-10 18:54:00,0 days 00:06:00
0.008,2006-03-10 18:54:00,2006-03-10 19:00:00,0 days 00:06:00
0.018,2006-03-10 19:00:00,2006-03-10 19:06:00,0 days 00:06:00
0.02,2006-03-10 19:06:00,2006-03-10 19:12:00,0 days 00:06:00
0.01,2006-03-10 19:12:00,2006-03-10 19:18:00,0 days 00:06:00
0.008,2006-03-10 19:18:00,2006-03-10 19:24:00,0 days 00:06:00
-0.005,2006-03-11 20:36:00,2006-03-11 20:42:00,0 days 00:06:00
-0.01,2006-03-11 20:42:00,2006-03-11 20:48:00,0 days 00:06:00
-0.012,2006-03-11 20:48:00,2006-03-11 20:54:00,0 days 00:06:00
-0.01,2006-03-11 20:54:00,2006-03-11 21:00:00,0 days 00:06:00
-0.008,2006-03-11 21:00:00,2006-03-11 21:06:00,0 days 00:06:00
0.001,2006-03-11 21:06:00,2006-03-11 21:12:00,0 days 00:06:00
0.003,2006-03-11 21:12:00,2006-03-11 21:18:00,0 days 00:06:00
-0.003,2006-03-11 21:18:00,2006-03-11 21:24:00,0 days 00:06:00
-0.019,2006-03-12 06:06:00,2006-03-12 06:12:00,0 days 00:06:00
0.019,2006-03-12 06:30:00,2006-03-12 06:36:00,0 days 00:06:00
-0.033,2006-03-12 06:36:00,2006-03-12 06:42:00,0 days 00:06:00
0.037,2006-03-12 06:42:00,2006-03-12 06:48:00,0 days 00:06:00
-0.032,2006-03-13 02:30:00,2006-03-13 02:36:00,0 days 00:06:00
0.051,2006-03-13 02:36:00,2006-03-13 02:42:00,0 days 00:06:00
0.014,2006-03-13 02:42:00,2006-03-13 02:48:00,0 days 00:06:00
-0.015,2006-03-13 02:48:00,2006-03-13 02:54:00,0 days 00:06:00
0.008,2006-03-13 02:54:00,2006-03-13 03:00:00,0 days 00:06:00
0.016,2006-03-13 06:54:00,2006-03-13 07:00:00,0 days 00:06:00
0.028,2006-03-13 07:00:00,2006-03-13 07:06:00,0 days 00:06:00
0.097,2006-03-13 07:06:00,2006-03-13 07:12:00,0 days 00:06:00
0.012,2006-03-13 07:30:00,2006-03-13 07:36:00,0 days 00:06:00
0.015,2006-03-13 07:36:00,2006-03-13 07:42:00,0 days 00:06:00
0.077,2006-03-13 07:42:00,2006-03-13 07:48:00,0 days 00:06:00
-0.014,2006-03-13 07:48:00,2006-03-13 07:54:00,0 days 00:06:00
-0.021,2006-03-18 21:24:00,2006-03-18 21:30:00,0 days 00:06:00
-0.048,2006-03-18 21:30:00,2006-03-18 21:36:00,0 days 00:06:00
-0.043,2006-03-18 21:36:00,2006-03-18 21:42:00,0 days 00:06:00
-0.028,2006-03-18 21:42:00,2006-03-18 21:48:00,0 days 00:06:00
-0.014,2006-03-18 21:48:00,2006-03-18 21:54:00,0 days 00:06:00
-0.01,2006-03-18 21:54:00,2006-03-18 22:00:00,0 days 00:06:00
-0.027,2006-03-18 22:00:00,2006-03-18 22:06:00,0 days 00:06:00
-0.007,2006-03-18 22:06:00,2006-03-18 22:12:00,0 days 00:06:00
-0.022,2006-03-18 22:12:00,2006-03-18 22:18:00,0 days 00:06:00
