offset,start date,end date,duration
-0.054,2003-01-27 07:18:00,2003-01-27 07:24:00,0 days 00:06:00
-0.04,2003-01-27 07:24:00,2003-01-27 07:30:00,0 days 00:06:00
-0.057,2003-01-27 07:30:00,2003-01-27 07:36:00,0 days 00:06:00
-0.029,2003-01-27 07:36:00,2003-01-27 07:42:00,0 days 00:06:00
-0.035,2003-01-27 07:42:00,2003-01-27 07:48:00,0 days 00:06:00
-0.062,2003-01-27 07:48:00,2003-01-27 07:54:00,0 days 00:06:00
-0.042,2003-01-27 07:54:00,2003-01-27 08:00:00,0 days 00:06:00
-0.014,2003-01-27 08:00:00,2003-01-27 08:06:00,0 days 00:06:00
-0.005,2003-01-27 08:06:00,2003-01-27 08:12:00,0 days 00:06:00
-0.017,2003-01-27 08:12:00,2003-01-27 08:18:00,0 days 00:06:00
-0.011,2003-01-27 08:18:00,2003-01-27 08:24:00,0 days 00:06:00
-0.02,2003-01-27 08:24:00,2003-01-27 08:30:00,0 days 00:06:00
-0.014,2003-01-27 08:30:00,2003-01-27 08:36:00,0 days 00:06:00
-0.01,2003-01-27 08:36:00,2003-01-27 08:42:00,0 days 00:06:00
-0.005,2003-01-27 08:42:00,2003-01-27 08:48:00,0 days 00:06:00
0.001,2003-01-27 08:48:00,2003-01-27 08:54:00,0 days 00:06:00
0.005,2003-01-27 08:54:00,2003-01-27 09:00:00,0 days 00:06:00
-0.011,2003-01-27 09:00:00,2003-01-27 09:06:00,0 days 00:06:00
-0.001,2003-01-27 09:06:00,2003-01-27 09:12:00,0 days 00:06:00
0.007,2003-01-27 09:12:00,2003-01-27 09:24:00,0 days 00:12:00
0.01,2003-01-27 09:24:00,2003-01-27 09:30:00,0 days 00:06:00
0.013,2003-01-27 09:30:00,2003-01-27 09:36:00,0 days 00:06:00
0.007,2003-01-27 09:36:00,2003-01-27 09:42:00,0 days 00:06:00
0.002,2003-01-27 09:42:00,2003-01-27 09:48:00,0 days 00:06:00
0.003,2003-01-27 09:48:00,2003-01-27 09:54:00,0 days 00:06:00
0.026,2003-01-27 09:54:00,2003-01-27 10:00:00,0 days 00:06:00
0.015,2003-01-27 10:00:00,2003-01-27 10:06:00,0 days 00:06:00
0.028,2003-01-27 10:06:00,2003-01-27 10:12:00,0 days 00:06:00
-0.002,2003-01-27 10:12:00,2003-01-27 10:18:00,0 days 00:06:00
0.094,2003-01-27 10:18:00,2003-01-27 10:24:00,0 days 00:06:00
0.015,2003-01-27 10:24:00,2003-01-27 10:30:00,0 days 00:06:00
0.001,2003-01-27 10:30:00,2003-01-27 10:36:00,0 days 00:06:00
0.017,2003-01-27 10:36:00,2003-01-27 10:42:00,0 days 00:06:00
0.008,2003-01-27 10:42:00,2003-01-27 10:48:00,0 days 00:06:00
0.002,2003-01-27 10:48:00,2003-01-27 10:54:00,0 days 00:06:00
0.04,2003-01-27 10:54:00,2003-01-27 11:00:00,0 days 00:06:00
0.013,2003-01-27 11:00:00,2003-01-27 11:06:00,0 days 00:06:00
0.006,2003-01-27 11:06:00,2003-01-27 11:12:00,0 days 00:06:00
0.007,2003-01-27 11:12:00,2003-01-27 11:18:00,0 days 00:06:00
0.014,2003-01-27 11:18:00,2003-01-27 11:24:00,0 days 00:06:00
0.024,2003-01-27 11:24:00,2003-01-27 11:30:00,0 days 00:06:00
0.017,2003-01-27 11:30:00,2003-01-27 11:36:00,0 days 00:06:00
-0.004,2003-01-27 11:36:00,2003-01-27 11:42:00,0 days 00:06:00
0.019,2003-01-27 11:42:00,2003-01-27 11:48:00,0 days 00:06:00
0.007,2003-01-27 11:48:00,2003-01-27 11:54:00,0 days 00:06:00
0.013,2003-01-27 11:54:00,2003-01-27 12:00:00,0 days 00:06:00
0.011,2003-01-27 12:00:00,2003-01-27 12:12:00,0 days 00:12:00
0.038,2003-01-27 12:12:00,2003-01-27 12:18:00,0 days 00:06:00
0.018,2003-01-27 12:18:00,2003-01-27 12:24:00,0 days 00:06:00
0.064,2003-01-27 12:24:00,2003-01-27 12:30:00,0 days 00:06:00
0.026,2003-01-27 12:30:00,2003-01-27 12:36:00,0 days 00:06:00
-0.013,2003-01-27 12:36:00,2003-01-27 12:42:00,0 days 00:06:00
-0.004,2003-01-27 12:42:00,2003-01-27 12:48:00,0 days 00:06:00
0.006,2003-01-27 12:48:00,2003-01-27 12:54:00,0 days 00:06:00
0.017,2003-01-27 12:54:00,2003-01-27 13:00:00,0 days 00:06:00
0.038,2003-01-27 13:00:00,2003-01-27 13:06:00,0 days 00:06:00
0.027,2003-01-27 13:06:00,2003-01-27 13:12:00,0 days 00:06:00
0.046,2003-01-27 13:12:00,2003-01-27 13:18:00,0 days 00:06:00
0.038,2003-01-27 13:18:00,2003-01-27 13:24:00,0 days 00:06:00
0.056,2003-01-27 13:24:00,2003-01-27 13:30:00,0 days 00:06:00
0.046,2003-01-27 13:30:00,2003-01-27 13:36:00,0 days 00:06:00
0.057,2003-01-27 13:36:00,2003-01-27 13:42:00,0 days 00:06:00
0.055,2003-01-27 13:42:00,2003-01-27 13:48:00,0 days 00:06:00
0.046,2003-01-27 13:48:00,2003-01-27 13:54:00,0 days 00:06:00
0.025,2003-01-27 13:54:00,2003-01-27 14:00:00,0 days 00:06:00
0.022,2003-01-27 14:00:00,2003-01-27 14:06:00,0 days 00:06:00
0.03,2003-01-27 14:06:00,2003-01-27 14:12:00,0 days 00:06:00
0.034,2003-01-27 14:12:00,2003-01-27 14:18:00,0 days 00:06:00
0.049,2003-01-27 14:18:00,2003-01-27 14:24:00,0 days 00:06:00
0.018,2003-01-27 14:24:00,2003-01-27 14:30:00,0 days 00:06:00
0.011,2003-01-27 14:30:00,2003-01-27 14:36:00,0 days 00:06:00
0.005,2003-01-27 14:36:00,2003-01-27 14:42:00,0 days 00:06:00
0.009,2003-01-27 14:42:00,2003-01-27 14:48:00,0 days 00:06:00
0.018,2003-01-27 14:48:00,2003-01-27 14:54:00,0 days 00:06:00
-0.002,2003-01-28 13:54:00,2003-01-28 14:00:00,0 days 00:06:00
0.004,2003-01-28 14:00:00,2003-01-28 14:06:00,0 days 00:06:00
0.002,2003-01-28 14:06:00,2003-01-28 14:12:00,0 days 00:06:00
-0.002,2003-01-28 14:12:00,2003-01-28 14:18:00,0 days 00:06:00
-0.003,2003-01-28 14:18:00,2003-01-28 14:30:00,0 days 00:12:00
-0.005,2003-01-28 14:30:00,2003-01-28 14:36:00,0 days 00:06:00
-0.002,2003-01-28 14:36:00,2003-01-28 14:42:00,0 days 00:06:00
-0.001,2003-01-28 14:42:00,2003-01-28 14:48:00,0 days 00:06:00
-0.003,2003-01-28 14:48:00,2003-01-28 14:54:00,0 days 00:06:00
-0.002,2003-01-28 14:54:00,2003-01-28 15:00:00,0 days 00:06:00
-0.005,2003-01-28 15:00:00,2003-01-28 15:12:00,0 days 00:12:00
-0.009,2003-01-28 15:12:00,2003-01-28 15:18:00,0 days 00:06:00
-0.014,2003-01-28 15:18:00,2003-01-28 15:24:00,0 days 00:06:00
-0.015,2003-01-28 15:24:00,2003-01-28 15:30:00,0 days 00:06:00
-0.012,2003-01-28 15:30:00,2003-01-28 15:36:00,0 days 00:06:00
-0.007,2003-01-28 15:36:00,2003-01-28 15:42:00,0 days 00:06:00
-0.008,2003-01-28 15:54:00,2003-01-28 16:00:00,0 days 00:06:00
0.049,2003-01-28 18:00:00,2003-01-28 18:06:00,0 days 00:06:00
0.003,2003-01-29 08:30:00,2003-01-29 08:36:00,0 days 00:06:00
0.005,2003-01-29 08:36:00,2003-01-29 08:42:00,0 days 00:06:00
0.004,2003-01-29 08:42:00,2003-01-29 08:48:00,0 days 00:06:00
-0.001,2003-01-29 08:48:00,2003-01-29 08:54:00,0 days 00:06:00
0.003,2003-01-29 09:12:00,2003-01-29 09:24:00,0 days 00:12:00
0.002,2003-01-29 09:24:00,2003-01-29 09:30:00,0 days 00:06:00
0.005,2003-01-29 09:30:00,2003-01-29 09:36:00,0 days 00:06:00
0.01,2003-01-29 09:36:00,2003-01-29 09:42:00,0 days 00:06:00
0.009,2003-01-29 09:42:00,2003-01-29 09:48:00,0 days 00:06:00
0.011,2003-01-29 09:48:00,2003-01-29 09:54:00,0 days 00:06:00
0.009,2003-01-29 09:54:00,2003-01-29 10:00:00,0 days 00:06:00
0.01,2003-01-29 10:00:00,2003-01-29 10:06:00,0 days 00:06:00
0.014,2003-01-29 10:06:00,2003-01-29 10:18:00,0 days 00:12:00
0.011,2003-01-29 10:18:00,2003-01-29 10:24:00,0 days 00:06:00
0.003,2003-01-29 10:24:00,2003-01-29 10:30:00,0 days 00:06:00
0.001,2003-01-29 10:30:00,2003-01-29 10:36:00,0 days 00:06:00
-0.003,2003-01-29 10:36:00,2003-01-29 10:42:00,0 days 00:06:00
0.003,2003-01-29 10:48:00,2003-01-29 11:00:00,0 days 00:12:00
-0.003,2003-01-29 11:06:00,2003-01-29 11:12:00,0 days 00:06:00
-0.007,2003-01-29 11:12:00,2003-01-29 11:24:00,0 days 00:12:00
-0.002,2003-01-29 11:24:00,2003-01-29 11:30:00,0 days 00:06:00
-0.008,2003-01-29 11:30:00,2003-01-29 11:36:00,0 days 00:06:00
-0.01,2003-01-29 11:36:00,2003-01-29 11:42:00,0 days 00:06:00
-0.014,2003-01-29 11:42:00,2003-01-29 11:48:00,0 days 00:06:00
-0.012,2003-01-29 11:48:00,2003-01-29 11:54:00,0 days 00:06:00
0.003,2003-01-30 12:24:00,2003-01-30 12:30:00,0 days 00:06:00
0.002,2003-01-30 12:30:00,2003-01-30 12:36:00,0 days 00:06:00
0.003,2003-01-30 12:36:00,2003-01-30 12:42:00,0 days 00:06:00
-0.001,2003-01-30 12:42:00,2003-01-30 12:54:00,0 days 00:12:00
0.08,2003-01-31 04:00:00,2003-01-31 04:06:00,0 days 00:06:00
0.05,2003-02-02 07:24:00,2003-02-02 07:30:00,0 days 00:06:00
0.017,2003-02-07 16:30:00,2003-02-07 16:42:00,0 days 00:12:00
0.001,2003-02-07 16:42:00,2003-02-07 16:48:00,0 days 00:06:00
-0.002,2003-02-07 16:48:00,2003-02-07 16:54:00,0 days 00:06:00
0.022,2003-02-07 17:06:00,2003-02-07 17:12:00,0 days 00:06:00
0.019,2003-02-07 17:12:00,2003-02-07 17:18:00,0 days 00:06:00
0.014,2003-02-07 17:18:00,2003-02-07 17:24:00,0 days 00:06:00
0.008,2003-02-07 17:24:00,2003-02-07 17:30:00,0 days 00:06:00
-0.001,2003-02-07 17:30:00,2003-02-07 17:36:00,0 days 00:06:00
-0.002,2003-02-07 17:36:00,2003-02-07 17:42:00,0 days 00:06:00
-0.005,2003-02-07 17:48:00,2003-02-07 17:54:00,0 days 00:06:00
-0.003,2003-02-07 18:24:00,2003-02-07 18:30:00,0 days 00:06:00
-0.022,2003-02-07 18:30:00,2003-02-07 18:36:00,0 days 00:06:00
-0.024,2003-02-07 18:36:00,2003-02-07 18:42:00,0 days 00:06:00
-0.018,2003-02-07 18:42:00,2003-02-07 18:48:00,0 days 00:06:00
-0.013,2003-02-07 18:48:00,2003-02-07 18:54:00,0 days 00:06:00
0.013,2003-02-08 04:48:00,2003-02-08 04:54:00,0 days 00:06:00
0.007,2003-02-08 09:48:00,2003-02-08 09:54:00,0 days 00:06:00
0.005,2003-02-08 11:18:00,2003-02-08 11:24:00,0 days 00:06:00
-0.004,2003-02-08 11:24:00,2003-02-08 11:30:00,0 days 00:06:00
-0.017,2003-02-08 11:30:00,2003-02-08 11:36:00,0 days 00:06:00
-0.03,2003-02-08 11:36:00,2003-02-08 11:42:00,0 days 00:06:00
-0.033,2003-02-08 11:42:00,2003-02-08 11:48:00,0 days 00:06:00
-0.039,2003-02-08 11:48:00,2003-02-08 12:00:00,0 days 00:12:00
-0.027,2003-02-08 12:00:00,2003-02-08 12:06:00,0 days 00:06:00
-0.026,2003-02-08 12:06:00,2003-02-08 12:12:00,0 days 00:06:00
-0.022,2003-02-08 12:12:00,2003-02-08 12:18:00,0 days 00:06:00
-0.017,2003-02-08 12:18:00,2003-02-08 12:24:00,0 days 00:06:00
-0.013,2003-02-08 12:24:00,2003-02-08 12:30:00,0 days 00:06:00
0.003,2003-02-08 12:30:00,2003-02-08 12:36:00,0 days 00:06:00
0.014,2003-02-08 12:36:00,2003-02-08 12:42:00,0 days 00:06:00
0.012,2003-02-08 12:42:00,2003-02-08 12:48:00,0 days 00:06:00
0.008,2003-02-08 12:48:00,2003-02-08 12:54:00,0 days 00:06:00
-0.053,2003-03-03 17:54:00,2003-03-03 18:00:00,0 days 00:06:00
-0.055,2003-03-03 18:00:00,2003-03-03 18:06:00,0 days 00:06:00
-0.009,2003-03-12 15:36:00,2003-03-12 15:42:00,0 days 00:06:00
-0.014,2003-03-12 15:42:00,2003-03-12 15:48:00,0 days 00:06:00
-0.019,2003-03-12 15:48:00,2003-03-12 15:54:00,0 days 00:06:00
-0.02,2003-03-12 16:00:00,2003-03-12 16:06:00,0 days 00:06:00
-0.021,2003-03-12 16:06:00,2003-03-12 16:12:00,0 days 00:06:00
-0.018,2003-03-12 16:12:00,2003-03-12 16:24:00,0 days 00:12:00
0.004,2003-06-17 19:24:00,2003-06-17 19:30:00,0 days 00:06:00
0.002,2003-06-17 19:30:00,2003-06-17 19:36:00,0 days 00:06:00
0.004,2003-06-17 19:36:00,2003-06-17 19:42:00,0 days 00:06:00
0.002,2003-06-17 19:42:00,2003-06-17 19:48:00,0 days 00:06:00
-0.011,2003-07-12 14:24:00,2003-07-12 14:30:00,0 days 00:06:00
-0.014,2003-07-12 14:30:00,2003-07-12 14:36:00,0 days 00:06:00
-0.045,2003-07-12 14:36:00,2003-07-12 14:42:00,0 days 00:06:00
-0.05,2003-07-12 14:42:00,2003-07-12 14:48:00,0 days 00:06:00
0.015,2003-07-12 14:48:00,2003-07-12 14:54:00,0 days 00:06:00
-0.006,2003-07-12 14:54:00,2003-07-12 15:00:00,0 days 00:06:00
0.006,2003-07-12 15:00:00,2003-07-12 15:06:00,0 days 00:06:00
-0.001,2003-07-12 15:06:00,2003-07-12 15:12:00,0 days 00:06:00
-0.008,2003-07-12 15:12:00,2003-07-12 15:18:00,0 days 00:06:00
0.004,2003-07-12 15:18:00,2003-07-12 15:24:00,0 days 00:06:00
-0.003,2003-07-12 15:24:00,2003-07-12 15:30:00,0 days 00:06:00
0.004,2003-07-12 15:30:00,2003-07-12 15:36:00,0 days 00:06:00
0.006,2003-07-12 15:36:00,2003-07-12 15:42:00,0 days 00:06:00
0.002,2003-07-12 15:42:00,2003-07-12 15:48:00,0 days 00:06:00
0.003,2003-07-12 15:48:00,2003-07-12 15:54:00,0 days 00:06:00
-0.003,2003-07-12 15:54:00,2003-07-12 16:00:00,0 days 00:06:00
-0.021,2003-07-12 16:00:00,2003-07-12 16:06:00,0 days 00:06:00
-0.007,2003-07-12 16:06:00,2003-07-12 16:12:00,0 days 00:06:00
-0.019,2003-07-12 16:12:00,2003-07-12 16:18:00,0 days 00:06:00
-0.037,2003-07-12 16:18:00,2003-07-12 16:24:00,0 days 00:06:00
-0.028,2003-07-12 16:24:00,2003-07-12 16:30:00,0 days 00:06:00
-0.024,2003-07-12 16:30:00,2003-07-12 16:36:00,0 days 00:06:00
-0.002,2003-07-12 16:36:00,2003-07-12 16:42:00,0 days 00:06:00
-0.018,2003-07-12 16:42:00,2003-07-12 16:48:00,0 days 00:06:00
-0.028,2003-07-12 16:48:00,2003-07-12 16:54:00,0 days 00:06:00
-0.042,2003-07-12 16:54:00,2003-07-12 17:00:00,0 days 00:06:00
-0.022,2003-07-12 17:00:00,2003-07-12 17:06:00,0 days 00:06:00
0.002,2003-07-12 17:06:00,2003-07-12 17:12:00,0 days 00:06:00
-0.012,2003-07-12 17:12:00,2003-07-12 17:18:00,0 days 00:06:00
0.015,2003-07-12 17:18:00,2003-07-12 17:24:00,0 days 00:06:00
0.243,2003-07-13 23:36:00,2003-07-13 23:42:00,0 days 00:06:00
0.241,2003-07-13 23:42:00,2003-07-13 23:48:00,0 days 00:06:00
0.254,2003-07-13 23:48:00,2003-07-13 23:54:00,0 days 00:06:00
0.251,2003-07-13 23:54:00,2003-07-14 00:00:00,0 days 00:06:00
0.252,2003-07-14 00:00:00,2003-07-14 00:06:00,0 days 00:06:00
0.257,2003-07-14 00:06:00,2003-07-14 00:12:00,0 days 00:06:00
0.245,2003-07-14 23:30:00,2003-07-14 23:36:00,0 days 00:06:00
0.233,2003-07-14 23:36:00,2003-07-14 23:42:00,0 days 00:06:00
0.225,2003-07-14 23:42:00,2003-07-14 23:48:00,0 days 00:06:00
0.212,2003-07-14 23:48:00,2003-07-14 23:54:00,0 days 00:06:00
0.221,2003-07-14 23:54:00,2003-07-15 00:00:00,0 days 00:06:00
0.227,2003-07-15 00:00:00,2003-07-15 00:06:00,0 days 00:06:00
0.38,2003-07-15 23:30:00,2003-07-15 23:36:00,0 days 00:06:00
0.387,2003-07-15 23:36:00,2003-07-15 23:42:00,0 days 00:06:00
0.394,2003-07-15 23:42:00,2003-07-15 23:48:00,0 days 00:06:00
0.408,2003-07-15 23:48:00,2003-07-15 23:54:00,0 days 00:06:00
0.396,2003-07-15 23:54:00,2003-07-16 00:00:00,0 days 00:06:00
0.384,2003-07-16 00:00:00,2003-07-16 00:06:00,0 days 00:06:00
0.086,2003-08-16 23:36:00,2003-08-16 23:42:00,0 days 00:06:00
0.079,2003-08-16 23:42:00,2003-08-16 23:48:00,0 days 00:06:00
0.077,2003-08-16 23:48:00,2003-08-16 23:54:00,0 days 00:06:00
0.074,2003-08-16 23:54:00,2003-08-17 00:00:00,0 days 00:06:00
0.09,2003-08-17 00:00:00,2003-08-17 00:06:00,0 days 00:06:00
0.113,2003-08-17 00:06:00,2003-08-17 00:12:00,0 days 00:06:00
0.009,2003-12-09 03:24:00,2003-12-09 03:30:00,0 days 00:06:00
0.011,2003-12-09 03:30:00,2003-12-09 03:36:00,0 days 00:06:00
0.016,2003-12-09 03:36:00,2003-12-09 03:42:00,0 days 00:06:00
0.015,2003-12-09 03:42:00,2003-12-09 03:54:00,0 days 00:12:00
0.014,2003-12-09 03:54:00,2003-12-09 04:00:00,0 days 00:06:00
0.015,2003-12-09 04:00:00,2003-12-09 04:06:00,0 days 00:06:00
0.013,2003-12-09 04:06:00,2003-12-09 04:12:00,0 days 00:06:00
0.007,2003-12-09 04:12:00,2003-12-09 04:18:00,0 days 00:06:00
-0.018,2003-12-09 04:18:00,2003-12-09 04:24:00,0 days 00:06:00
