offset,start date,end date,duration
-0.025,2005-07-07 04:54:00,2005-07-07 05:00:00,0 days 00:06:00
-0.02,2005-07-07 05:00:00,2005-07-07 05:06:00,0 days 00:06:00
-0.019,2005-07-07 05:06:00,2005-07-07 05:12:00,0 days 00:06:00
-0.024,2005-07-07 05:12:00,2005-07-07 05:18:00,0 days 00:06:00
-0.022,2005-07-07 05:18:00,2005-07-07 05:24:00,0 days 00:06:00
0.002,2005-07-07 18:24:00,2005-07-07 18:30:00,0 days 00:06:00
0.008,2005-07-07 18:30:00,2005-07-07 18:36:00,0 days 00:06:00
0.017,2005-07-07 18:36:00,2005-07-07 18:42:00,0 days 00:06:00
0.03,2005-07-07 18:42:00,2005-07-07 18:48:00,0 days 00:06:00
0.035,2005-07-07 18:48:00,2005-07-07 18:54:00,0 days 00:06:00
0.049,2005-07-07 18:54:00,2005-07-07 19:00:00,0 days 00:06:00
0.057,2005-07-07 19:00:00,2005-07-07 19:06:00,0 days 00:06:00
0.069,2005-07-07 19:06:00,2005-07-07 19:12:00,0 days 00:06:00
0.074,2005-07-07 19:12:00,2005-07-07 19:18:00,0 days 00:06:00
0.066,2005-07-07 19:18:00,2005-07-07 19:24:00,0 days 00:06:00
0.055,2005-07-07 19:24:00,2005-07-07 19:30:00,0 days 00:06:00
0.04,2005-07-07 19:30:00,2005-07-07 19:36:00,0 days 00:06:00
0.029,2005-07-07 19:36:00,2005-07-07 19:42:00,0 days 00:06:00
0.022,2005-07-07 19:42:00,2005-07-07 19:48:00,0 days 00:06:00
0.018,2005-07-07 19:48:00,2005-07-07 19:54:00,0 days 00:06:00
0.02,2005-07-07 19:54:00,2005-07-07 20:00:00,0 days 00:06:00
0.021,2005-07-07 20:00:00,2005-07-07 20:12:00,0 days 00:12:00
0.019,2005-07-07 20:12:00,2005-07-07 20:18:00,0 days 00:06:00
0.026,2005-07-07 20:18:00,2005-07-07 20:24:00,0 days 00:06:00
0.036,2005-07-07 20:24:00,2005-07-07 20:30:00,0 days 00:06:00
0.04,2005-07-07 20:30:00,2005-07-07 20:42:00,0 days 00:12:00
0.039,2005-07-07 20:42:00,2005-07-07 20:48:00,0 days 00:06:00
0.031,2005-07-07 20:48:00,2005-07-07 20:54:00,0 days 00:06:00
0.018,2005-07-07 20:54:00,2005-07-07 21:00:00,0 days 00:06:00
0.011,2005-07-07 21:00:00,2005-07-07 21:06:00,0 days 00:06:00
0.004,2005-07-07 21:06:00,2005-07-07 21:18:00,0 days 00:12:00
0.008,2005-07-07 21:18:00,2005-07-07 21:24:00,0 days 00:06:00
0.018,2005-07-08 18:24:00,2005-07-08 18:30:00,0 days 00:06:00
0.019,2005-07-08 18:30:00,2005-07-08 18:36:00,0 days 00:06:00
0.032,2005-07-08 18:36:00,2005-07-08 18:42:00,0 days 00:06:00
0.031,2005-07-08 18:42:00,2005-07-08 18:48:00,0 days 00:06:00
0.038,2005-07-08 18:48:00,2005-07-08 18:54:00,0 days 00:06:00
0.036,2005-07-08 18:54:00,2005-07-08 19:00:00,0 days 00:06:00
0.034,2005-07-08 19:00:00,2005-07-08 19:06:00,0 days 00:06:00
0.03,2005-07-08 19:06:00,2005-07-08 19:12:00,0 days 00:06:00
0.015,2005-07-08 19:12:00,2005-07-08 19:18:00,0 days 00:06:00
0.004,2005-07-08 19:18:00,2005-07-08 19:24:00,0 days 00:06:00
0.017,2005-07-11 15:24:00,2005-07-11 15:30:00,0 days 00:06:00
0.018,2005-07-11 15:30:00,2005-07-11 15:36:00,0 days 00:06:00
0.022,2005-07-11 15:36:00,2005-07-11 15:42:00,0 days 00:06:00
0.026,2005-07-11 15:42:00,2005-07-11 15:48:00,0 days 00:06:00
0.021,2005-07-11 15:48:00,2005-07-11 15:54:00,0 days 00:06:00
0.023,2005-07-11 15:54:00,2005-07-11 16:00:00,0 days 00:06:00
0.012,2005-07-11 16:00:00,2005-07-11 16:06:00,0 days 00:06:00
0.003,2005-07-11 16:06:00,2005-07-11 16:12:00,0 days 00:06:00
0.001,2005-07-11 16:12:00,2005-07-11 16:18:00,0 days 00:06:00
-0.002,2005-07-11 16:18:00,2005-07-11 16:24:00,0 days 00:06:00
-0.269,2005-07-13 10:48:00,2005-07-13 10:54:00,0 days 00:06:00
-0.266,2005-07-13 10:54:00,2005-07-13 11:00:00,0 days 00:06:00
-0.304,2005-07-13 11:00:00,2005-07-13 11:06:00,0 days 00:06:00
-0.459,2005-07-13 11:06:00,2005-07-13 11:12:00,0 days 00:06:00
-0.392,2005-07-13 11:12:00,2005-07-13 11:18:00,0 days 00:06:00
-0.617,2005-07-13 11:18:00,2005-07-13 11:24:00,0 days 00:06:00
-1.413,2005-07-13 11:24:00,2005-07-13 11:30:00,0 days 00:06:00
-0.618,2005-07-13 11:30:00,2005-07-13 11:36:00,0 days 00:06:00
-0.639,2005-07-13 11:36:00,2005-07-13 11:42:00,0 days 00:06:00
-0.822,2005-07-13 11:42:00,2005-07-13 11:48:00,0 days 00:06:00
-0.925,2005-07-13 11:48:00,2005-07-13 11:54:00,0 days 00:06:00
-0.893,2005-07-13 11:54:00,2005-07-13 12:00:00,0 days 00:06:00
-1.338,2005-07-13 12:00:00,2005-07-13 12:06:00,0 days 00:06:00
-1.38,2005-07-13 12:06:00,2005-07-13 12:12:00,0 days 00:06:00
-1.512,2005-07-13 12:12:00,2005-07-13 12:18:00,0 days 00:06:00
-1.21,2005-07-13 12:18:00,2005-07-13 12:24:00,0 days 00:06:00
-1.327,2005-07-13 12:24:00,2005-07-13 12:30:00,0 days 00:06:00
-0.959,2005-07-13 12:30:00,2005-07-13 12:36:00,0 days 00:06:00
-1.1,2005-07-13 12:36:00,2005-07-13 12:42:00,0 days 00:06:00
-1.024,2005-07-13 12:42:00,2005-07-13 12:48:00,0 days 00:06:00
-1.015,2005-07-13 12:48:00,2005-07-13 12:54:00,0 days 00:06:00
-0.851,2005-07-13 12:54:00,2005-07-13 13:00:00,0 days 00:06:00
-0.775,2005-07-13 13:00:00,2005-07-13 13:06:00,0 days 00:06:00
-0.178,2005-07-13 13:36:00,2005-07-13 13:42:00,0 days 00:06:00
-0.441,2005-07-13 14:24:00,2005-07-13 14:30:00,0 days 00:06:00
-0.483,2005-07-13 14:30:00,2005-07-13 14:36:00,0 days 00:06:00
-0.399,2005-07-13 14:36:00,2005-07-13 14:42:00,0 days 00:06:00
-1.033,2005-07-13 14:42:00,2005-07-13 14:48:00,0 days 00:06:00
-0.367,2005-07-13 14:48:00,2005-07-13 14:54:00,0 days 00:06:00
-0.057,2005-07-14 06:54:00,2005-07-14 07:00:00,0 days 00:06:00
-0.217,2005-07-14 07:00:00,2005-07-14 07:06:00,0 days 00:06:00
-0.199,2005-07-14 07:06:00,2005-07-14 07:12:00,0 days 00:06:00
-0.288,2005-07-14 07:12:00,2005-07-14 07:18:00,0 days 00:06:00
-0.344,2005-07-14 07:18:00,2005-07-14 07:24:00,0 days 00:06:00
-0.396,2005-07-14 07:24:00,2005-07-14 07:30:00,0 days 00:06:00
-0.365,2005-07-14 07:30:00,2005-07-14 07:36:00,0 days 00:06:00
-0.44,2005-07-14 07:36:00,2005-07-14 07:42:00,0 days 00:06:00
-0.507,2005-07-14 07:42:00,2005-07-14 07:48:00,0 days 00:06:00
-0.849,2005-07-14 07:48:00,2005-07-14 07:54:00,0 days 00:06:00
-0.996,2005-07-14 07:54:00,2005-07-14 08:00:00,0 days 00:06:00
-1.123,2005-07-14 08:00:00,2005-07-14 08:06:00,0 days 00:06:00
-1.181,2005-07-14 08:06:00,2005-07-14 08:12:00,0 days 00:06:00
-1.467,2005-07-14 08:12:00,2005-07-14 08:18:00,0 days 00:06:00
-1.461,2005-07-14 08:18:00,2005-07-14 08:24:00,0 days 00:06:00
-1.658,2005-07-14 08:24:00,2005-07-14 08:30:00,0 days 00:06:00
-1.451,2005-07-14 08:30:00,2005-07-14 08:36:00,0 days 00:06:00
-1.649,2005-07-14 08:36:00,2005-07-14 08:42:00,0 days 00:06:00
-1.645,2005-07-14 08:42:00,2005-07-14 08:48:00,0 days 00:06:00
-1.649,2005-07-14 08:48:00,2005-07-14 08:54:00,0 days 00:06:00
-1.648,2005-07-14 08:54:00,2005-07-14 09:00:00,0 days 00:06:00
-1.652,2005-07-14 09:00:00,2005-07-14 09:06:00,0 days 00:06:00
-1.663,2005-07-14 09:06:00,2005-07-14 09:18:00,0 days 00:12:00
-1.667,2005-07-14 09:18:00,2005-07-14 09:24:00,0 days 00:06:00
-1.668,2005-07-14 09:24:00,2005-07-14 09:30:00,0 days 00:06:00
-1.673,2005-07-14 09:30:00,2005-07-14 09:36:00,0 days 00:06:00
-1.658,2005-07-14 09:36:00,2005-07-14 09:42:00,0 days 00:06:00
-1.653,2005-07-14 09:42:00,2005-07-14 09:48:00,0 days 00:06:00
-1.65,2005-07-14 09:48:00,2005-07-14 09:54:00,0 days 00:06:00
-1.649,2005-07-14 09:54:00,2005-07-14 10:00:00,0 days 00:06:00
-1.643,2005-07-14 10:00:00,2005-07-14 10:06:00,0 days 00:06:00
-1.646,2005-07-14 10:06:00,2005-07-14 10:12:00,0 days 00:06:00
-1.65,2005-07-14 10:12:00,2005-07-14 10:18:00,0 days 00:06:00
-1.647,2005-07-14 10:18:00,2005-07-14 10:24:00,0 days 00:06:00
-1.635,2005-07-14 10:24:00,2005-07-14 10:30:00,0 days 00:06:00
-1.642,2005-07-14 10:30:00,2005-07-14 10:36:00,0 days 00:06:00
-1.632,2005-07-14 10:36:00,2005-07-14 10:42:00,0 days 00:06:00
-1.617,2005-07-14 10:42:00,2005-07-14 10:54:00,0 days 00:12:00
-1.629,2005-07-14 10:54:00,2005-07-14 11:00:00,0 days 00:06:00
-1.632,2005-07-14 11:00:00,2005-07-14 11:06:00,0 days 00:06:00
-1.636,2005-07-14 11:06:00,2005-07-14 11:12:00,0 days 00:06:00
-1.645,2005-07-14 11:12:00,2005-07-14 11:18:00,0 days 00:06:00
-1.642,2005-07-14 11:18:00,2005-07-14 11:24:00,0 days 00:06:00
-1.637,2005-07-14 11:24:00,2005-07-14 11:30:00,0 days 00:06:00
-1.628,2005-07-14 11:30:00,2005-07-14 11:36:00,0 days 00:06:00
-1.637,2005-07-14 11:36:00,2005-07-14 11:42:00,0 days 00:06:00
-1.638,2005-07-14 11:42:00,2005-07-14 11:48:00,0 days 00:06:00
-1.646,2005-07-14 11:48:00,2005-07-14 12:00:00,0 days 00:12:00
-1.648,2005-07-14 12:00:00,2005-07-14 12:06:00,0 days 00:06:00
-1.644,2005-07-14 12:06:00,2005-07-14 12:12:00,0 days 00:06:00
-1.642,2005-07-14 12:12:00,2005-07-14 12:18:00,0 days 00:06:00
-1.643,2005-07-14 12:18:00,2005-07-14 12:24:00,0 days 00:06:00
-1.646,2005-07-14 12:24:00,2005-07-14 12:30:00,0 days 00:06:00
-1.641,2005-07-14 12:30:00,2005-07-14 12:42:00,0 days 00:12:00
-1.634,2005-07-14 12:42:00,2005-07-14 12:48:00,0 days 00:06:00
-1.638,2005-07-14 12:48:00,2005-07-14 12:54:00,0 days 00:06:00
-1.62,2005-07-14 12:54:00,2005-07-14 13:00:00,0 days 00:06:00
-1.614,2005-07-14 13:00:00,2005-07-14 13:06:00,0 days 00:06:00
-1.615,2005-07-14 13:06:00,2005-07-14 13:12:00,0 days 00:06:00
-1.619,2005-07-14 13:12:00,2005-07-14 13:18:00,0 days 00:06:00
-1.621,2005-07-14 13:18:00,2005-07-14 13:24:00,0 days 00:06:00
-1.612,2005-07-14 13:24:00,2005-07-14 13:36:00,0 days 00:12:00
-1.616,2005-07-14 13:36:00,2005-07-14 13:42:00,0 days 00:06:00
-1.621,2005-07-14 13:42:00,2005-07-14 13:48:00,0 days 00:06:00
-1.623,2005-07-14 13:48:00,2005-07-14 13:54:00,0 days 00:06:00
-1.618,2005-07-14 13:54:00,2005-07-14 14:00:00,0 days 00:06:00
-1.628,2005-07-14 14:00:00,2005-07-14 14:06:00,0 days 00:06:00
-1.642,2005-07-14 14:06:00,2005-07-14 14:12:00,0 days 00:06:00
-1.636,2005-07-14 14:12:00,2005-07-14 14:18:00,0 days 00:06:00
-1.641,2005-07-14 14:18:00,2005-07-14 14:24:00,0 days 00:06:00
-1.647,2005-07-14 14:24:00,2005-07-14 14:30:00,0 days 00:06:00
-1.648,2005-07-14 14:30:00,2005-07-14 14:36:00,0 days 00:06:00
-1.65,2005-07-14 14:36:00,2005-07-14 14:42:00,0 days 00:06:00
-1.665,2005-07-14 14:42:00,2005-07-14 14:48:00,0 days 00:06:00
-1.669,2005-07-14 14:48:00,2005-07-14 14:54:00,0 days 00:06:00
-1.668,2005-07-14 14:54:00,2005-07-14 15:00:00,0 days 00:06:00
0.018,2005-07-14 15:00:00,2005-07-14 15:06:00,0 days 00:06:00
-0.793,2005-07-14 15:06:00,2005-07-14 15:12:00,0 days 00:06:00
-1.476,2005-07-14 15:12:00,2005-07-14 15:18:00,0 days 00:06:00
-0.268,2005-07-14 15:18:00,2005-07-14 15:24:00,0 days 00:06:00
-1.001,2005-07-14 15:24:00,2005-07-14 15:30:00,0 days 00:06:00
-0.257,2005-07-14 15:30:00,2005-07-14 15:36:00,0 days 00:06:00
-1.714,2005-07-14 15:54:00,2005-07-14 16:00:00,0 days 00:06:00
-1.716,2005-07-14 16:00:00,2005-07-14 16:06:00,0 days 00:06:00
-1.713,2005-07-14 16:06:00,2005-07-14 16:12:00,0 days 00:06:00
-0.998,2005-07-14 16:12:00,2005-07-14 16:18:00,0 days 00:06:00
-1.527,2005-07-14 16:18:00,2005-07-14 16:24:00,0 days 00:06:00
-0.498,2005-07-15 00:06:00,2005-07-15 00:12:00,0 days 00:06:00
-1.004,2005-07-15 00:12:00,2005-07-15 00:18:00,0 days 00:06:00
-1.751,2005-07-15 00:18:00,2005-07-15 00:24:00,0 days 00:06:00
-1.827,2005-07-15 00:24:00,2005-07-15 00:30:00,0 days 00:06:00
-1.813,2005-07-15 00:30:00,2005-07-15 00:36:00,0 days 00:06:00
-1.811,2005-07-15 00:36:00,2005-07-15 00:42:00,0 days 00:06:00
-1.435,2005-07-15 00:42:00,2005-07-15 00:48:00,0 days 00:06:00
-1.115,2005-07-15 00:48:00,2005-07-15 00:54:00,0 days 00:06:00
-0.667,2005-07-15 00:54:00,2005-07-15 01:00:00,0 days 00:06:00
-0.531,2005-07-15 01:00:00,2005-07-15 01:06:00,0 days 00:06:00
-0.439,2005-07-15 01:06:00,2005-07-15 01:12:00,0 days 00:06:00
-0.339,2005-07-15 01:12:00,2005-07-15 01:18:00,0 days 00:06:00
-0.619,2005-07-15 01:18:00,2005-07-15 01:24:00,0 days 00:06:00
-0.702,2005-07-15 01:24:00,2005-07-15 01:30:00,0 days 00:06:00
-0.752,2005-07-15 01:30:00,2005-07-15 01:36:00,0 days 00:06:00
-0.911,2005-07-15 01:36:00,2005-07-15 01:42:00,0 days 00:06:00
-0.879,2005-07-15 01:42:00,2005-07-15 01:48:00,0 days 00:06:00
-0.871,2005-07-15 01:48:00,2005-07-15 01:54:00,0 days 00:06:00
-1.196,2005-07-15 01:54:00,2005-07-15 02:00:00,0 days 00:06:00
-1.065,2005-07-15 02:00:00,2005-07-15 02:06:00,0 days 00:06:00
-1.261,2005-07-15 02:06:00,2005-07-15 02:12:00,0 days 00:06:00
-1.387,2005-07-15 02:12:00,2005-07-15 02:18:00,0 days 00:06:00
-1.584,2005-07-15 02:18:00,2005-07-15 02:24:00,0 days 00:06:00
-1.763,2005-07-15 02:24:00,2005-07-15 02:30:00,0 days 00:06:00
-1.759,2005-07-15 02:30:00,2005-07-15 02:36:00,0 days 00:06:00
-1.751,2005-07-15 02:36:00,2005-07-15 02:42:00,0 days 00:06:00
-1.736,2005-07-15 02:42:00,2005-07-15 02:48:00,0 days 00:06:00
-1.733,2005-07-15 02:48:00,2005-07-15 02:54:00,0 days 00:06:00
-1.735,2005-07-15 02:54:00,2005-07-15 03:00:00,0 days 00:06:00
-1.734,2005-07-15 03:00:00,2005-07-15 03:06:00,0 days 00:06:00
-1.733,2005-07-15 03:06:00,2005-07-15 03:12:00,0 days 00:06:00
-1.73,2005-07-15 03:12:00,2005-07-15 03:18:00,0 days 00:06:00
-1.721,2005-07-15 03:18:00,2005-07-15 03:24:00,0 days 00:06:00
-1.713,2005-07-15 03:24:00,2005-07-15 03:36:00,0 days 00:12:00
-1.707,2005-07-15 03:36:00,2005-07-15 03:42:00,0 days 00:06:00
-1.701,2005-07-15 03:42:00,2005-07-15 03:48:00,0 days 00:06:00
-1.698,2005-07-15 03:48:00,2005-07-15 03:54:00,0 days 00:06:00
-1.689,2005-07-15 03:54:00,2005-07-15 04:00:00,0 days 00:06:00
-1.682,2005-07-15 04:00:00,2005-07-15 04:06:00,0 days 00:06:00
-1.688,2005-07-15 04:06:00,2005-07-15 04:12:00,0 days 00:06:00
-1.68,2005-07-15 04:12:00,2005-07-15 04:18:00,0 days 00:06:00
-1.684,2005-07-15 04:18:00,2005-07-15 04:24:00,0 days 00:06:00
-1.687,2005-07-15 04:24:00,2005-07-15 04:30:00,0 days 00:06:00
-1.692,2005-07-15 04:30:00,2005-07-15 04:36:00,0 days 00:06:00
-1.705,2005-07-15 04:36:00,2005-07-15 04:42:00,0 days 00:06:00
-1.695,2005-07-15 04:42:00,2005-07-15 04:48:00,0 days 00:06:00
-1.692,2005-07-15 04:48:00,2005-07-15 04:54:00,0 days 00:06:00
-1.697,2005-07-15 04:54:00,2005-07-15 05:00:00,0 days 00:06:00
-1.69,2005-07-15 05:00:00,2005-07-15 05:06:00,0 days 00:06:00
-1.676,2005-07-15 05:06:00,2005-07-15 05:12:00,0 days 00:06:00
-1.681,2005-07-15 05:12:00,2005-07-15 05:18:00,0 days 00:06:00
-1.666,2005-07-15 05:18:00,2005-07-15 05:24:00,0 days 00:06:00
-1.672,2005-07-15 05:24:00,2005-07-15 05:36:00,0 days 00:12:00
-1.682,2005-07-15 05:36:00,2005-07-15 05:42:00,0 days 00:06:00
-1.676,2005-07-15 05:42:00,2005-07-15 05:48:00,0 days 00:06:00
-1.693,2005-07-15 05:48:00,2005-07-15 05:54:00,0 days 00:06:00
-1.692,2005-07-15 05:54:00,2005-07-15 06:00:00,0 days 00:06:00
-1.689,2005-07-15 06:00:00,2005-07-15 06:06:00,0 days 00:06:00
-1.685,2005-07-15 06:06:00,2005-07-15 06:18:00,0 days 00:12:00
-1.686,2005-07-15 06:18:00,2005-07-15 06:24:00,0 days 00:06:00
-1.683,2005-07-15 06:24:00,2005-07-15 06:36:00,0 days 00:12:00
-1.684,2005-07-15 06:36:00,2005-07-15 06:42:00,0 days 00:06:00
-1.673,2005-07-15 06:42:00,2005-07-15 06:48:00,0 days 00:06:00
-1.666,2005-07-15 06:48:00,2005-07-15 06:54:00,0 days 00:06:00
-1.661,2005-07-15 06:54:00,2005-07-15 07:00:00,0 days 00:06:00
-1.658,2005-07-15 07:00:00,2005-07-15 07:06:00,0 days 00:06:00
-1.652,2005-07-15 07:06:00,2005-07-15 07:12:00,0 days 00:06:00
-1.644,2005-07-15 07:12:00,2005-07-15 07:18:00,0 days 00:06:00
-1.643,2005-07-15 07:18:00,2005-07-15 07:24:00,0 days 00:06:00
-1.633,2005-07-15 07:24:00,2005-07-15 07:30:00,0 days 00:06:00
-1.636,2005-07-15 07:30:00,2005-07-15 07:36:00,0 days 00:06:00
-1.635,2005-07-15 07:36:00,2005-07-15 07:42:00,0 days 00:06:00
-1.636,2005-07-15 07:42:00,2005-07-15 07:48:00,0 days 00:06:00
-1.642,2005-07-15 07:48:00,2005-07-15 07:54:00,0 days 00:06:00
-1.647,2005-07-15 07:54:00,2005-07-15 08:00:00,0 days 00:06:00
-1.658,2005-07-15 08:00:00,2005-07-15 08:06:00,0 days 00:06:00
-1.669,2005-07-15 08:06:00,2005-07-15 08:12:00,0 days 00:06:00
-1.682,2005-07-15 08:12:00,2005-07-15 08:18:00,0 days 00:06:00
-1.693,2005-07-15 08:18:00,2005-07-15 08:24:00,0 days 00:06:00
-1.701,2005-07-15 08:24:00,2005-07-15 08:30:00,0 days 00:06:00
-1.71,2005-07-15 08:30:00,2005-07-15 08:36:00,0 days 00:06:00
-1.712,2005-07-15 08:36:00,2005-07-15 08:42:00,0 days 00:06:00
-1.713,2005-07-15 08:42:00,2005-07-15 08:48:00,0 days 00:06:00
-1.711,2005-07-15 08:48:00,2005-07-15 08:54:00,0 days 00:06:00
-1.715,2005-07-15 08:54:00,2005-07-15 09:00:00,0 days 00:06:00
-1.712,2005-07-15 09:00:00,2005-07-15 09:06:00,0 days 00:06:00
-1.708,2005-07-15 09:06:00,2005-07-15 09:18:00,0 days 00:12:00
-1.705,2005-07-15 09:18:00,2005-07-15 09:24:00,0 days 00:06:00
-1.701,2005-07-15 09:24:00,2005-07-15 09:30:00,0 days 00:06:00
-1.687,2005-07-15 09:30:00,2005-07-15 09:36:00,0 days 00:06:00
-1.679,2005-07-15 09:36:00,2005-07-15 09:42:00,0 days 00:06:00
-1.674,2005-07-15 09:42:00,2005-07-15 09:48:00,0 days 00:06:00
-1.668,2005-07-15 09:48:00,2005-07-15 09:54:00,0 days 00:06:00
-1.67,2005-07-15 09:54:00,2005-07-15 10:00:00,0 days 00:06:00
-1.664,2005-07-15 10:00:00,2005-07-15 10:06:00,0 days 00:06:00
-1.67,2005-07-15 10:06:00,2005-07-15 10:12:00,0 days 00:06:00
-1.668,2005-07-15 10:12:00,2005-07-15 10:18:00,0 days 00:06:00
-1.673,2005-07-15 10:18:00,2005-07-15 10:24:00,0 days 00:06:00
-1.664,2005-07-15 10:24:00,2005-07-15 10:36:00,0 days 00:12:00
-1.663,2005-07-15 10:36:00,2005-07-15 10:42:00,0 days 00:06:00
-1.659,2005-07-15 10:42:00,2005-07-15 10:48:00,0 days 00:06:00
-1.654,2005-07-15 10:48:00,2005-07-15 10:54:00,0 days 00:06:00
-1.664,2005-07-15 10:54:00,2005-07-15 11:00:00,0 days 00:06:00
-1.659,2005-07-15 11:00:00,2005-07-15 11:06:00,0 days 00:06:00
-1.65,2005-07-15 11:06:00,2005-07-15 11:18:00,0 days 00:12:00
-1.655,2005-07-15 11:18:00,2005-07-15 11:24:00,0 days 00:06:00
-1.654,2005-07-15 11:24:00,2005-07-15 11:30:00,0 days 00:06:00
-1.659,2005-07-15 11:30:00,2005-07-15 11:36:00,0 days 00:06:00
-1.662,2005-07-15 11:36:00,2005-07-15 11:42:00,0 days 00:06:00
-1.666,2005-07-15 11:42:00,2005-07-15 11:48:00,0 days 00:06:00
-1.672,2005-07-15 11:48:00,2005-07-15 11:54:00,0 days 00:06:00
-1.669,2005-07-15 11:54:00,2005-07-15 12:00:00,0 days 00:06:00
-1.664,2005-07-15 12:00:00,2005-07-15 12:06:00,0 days 00:06:00
-1.659,2005-07-15 12:06:00,2005-07-15 12:12:00,0 days 00:06:00
-1.658,2005-07-15 12:12:00,2005-07-15 12:18:00,0 days 00:06:00
-1.663,2005-07-15 12:18:00,2005-07-15 12:24:00,0 days 00:06:00
-1.664,2005-07-15 12:24:00,2005-07-15 12:30:00,0 days 00:06:00
-1.658,2005-07-15 12:30:00,2005-07-15 12:36:00,0 days 00:06:00
-1.66,2005-07-15 12:36:00,2005-07-15 12:42:00,0 days 00:06:00
-1.668,2005-07-15 12:42:00,2005-07-15 12:48:00,0 days 00:06:00
-1.667,2005-07-15 12:48:00,2005-07-15 12:54:00,0 days 00:06:00
-1.665,2005-07-15 12:54:00,2005-07-15 13:00:00,0 days 00:06:00
-1.674,2005-07-15 13:00:00,2005-07-15 13:06:00,0 days 00:06:00
-1.669,2005-07-15 13:06:00,2005-07-15 13:12:00,0 days 00:06:00
-1.671,2005-07-15 13:12:00,2005-07-15 13:18:00,0 days 00:06:00
-1.668,2005-07-15 13:18:00,2005-07-15 13:24:00,0 days 00:06:00
-1.671,2005-07-15 13:24:00,2005-07-15 13:30:00,0 days 00:06:00
-1.669,2005-07-15 13:30:00,2005-07-15 13:36:00,0 days 00:06:00
-1.676,2005-07-15 13:36:00,2005-07-15 13:42:00,0 days 00:06:00
-1.674,2005-07-15 13:42:00,2005-07-15 13:48:00,0 days 00:06:00
-1.672,2005-07-15 13:48:00,2005-07-15 13:54:00,0 days 00:06:00
-1.679,2005-07-15 13:54:00,2005-07-15 14:00:00,0 days 00:06:00
-1.675,2005-07-15 14:00:00,2005-07-15 14:06:00,0 days 00:06:00
-1.68,2005-07-15 14:06:00,2005-07-15 14:12:00,0 days 00:06:00
-1.682,2005-07-15 14:12:00,2005-07-15 14:18:00,0 days 00:06:00
-1.686,2005-07-15 14:18:00,2005-07-15 14:24:00,0 days 00:06:00
-1.685,2005-07-15 14:24:00,2005-07-15 14:30:00,0 days 00:06:00
-1.696,2005-07-15 14:30:00,2005-07-15 14:36:00,0 days 00:06:00
-1.694,2005-07-15 14:36:00,2005-07-15 14:42:00,0 days 00:06:00
-1.691,2005-07-15 14:42:00,2005-07-15 14:54:00,0 days 00:12:00
-1.689,2005-07-15 14:54:00,2005-07-15 15:00:00,0 days 00:06:00
-1.692,2005-07-15 15:00:00,2005-07-15 15:06:00,0 days 00:06:00
-1.691,2005-07-15 15:06:00,2005-07-15 15:12:00,0 days 00:06:00
-0.866,2005-07-15 15:12:00,2005-07-15 15:18:00,0 days 00:06:00
-0.183,2005-07-15 16:30:00,2005-07-15 16:36:00,0 days 00:06:00
0.001,2005-07-15 16:54:00,2005-07-15 17:00:00,0 days 00:06:00
0.006,2005-07-15 17:00:00,2005-07-15 17:06:00,0 days 00:06:00
0.014,2005-07-15 17:06:00,2005-07-15 17:12:00,0 days 00:06:00
-0.003,2005-07-15 17:18:00,2005-07-15 17:24:00,0 days 00:06:00
0.941,2005-07-15 17:24:00,2005-07-15 17:30:00,0 days 00:06:00
0.023,2005-07-15 17:36:00,2005-07-15 17:42:00,0 days 00:06:00
0.005,2005-07-15 17:42:00,2005-07-15 17:48:00,0 days 00:06:00
0.377,2005-07-15 18:30:00,2005-07-15 18:36:00,0 days 00:06:00
-0.022,2005-07-15 18:36:00,2005-07-15 18:42:00,0 days 00:06:00
0.022,2005-07-15 18:42:00,2005-07-15 18:48:00,0 days 00:06:00
0.015,2005-07-15 18:48:00,2005-07-15 18:54:00,0 days 00:06:00
0.01,2005-07-15 18:54:00,2005-07-15 19:00:00,0 days 00:06:00
0.018,2005-07-15 19:00:00,2005-07-15 19:06:00,0 days 00:06:00
0.011,2005-07-15 19:06:00,2005-07-15 19:12:00,0 days 00:06:00
0.016,2005-07-15 19:12:00,2005-07-15 19:18:00,0 days 00:06:00
0.024,2005-07-15 19:18:00,2005-07-15 19:24:00,0 days 00:06:00
0.022,2005-07-15 19:24:00,2005-07-15 19:30:00,0 days 00:06:00
-0.001,2005-07-15 19:30:00,2005-07-15 19:36:00,0 days 00:06:00
0.035,2005-07-15 19:36:00,2005-07-15 19:42:00,0 days 00:06:00
0.09,2005-07-15 19:42:00,2005-07-15 19:48:00,0 days 00:06:00
0.052,2005-07-15 19:48:00,2005-07-15 19:54:00,0 days 00:06:00
0.042,2005-07-15 19:54:00,2005-07-15 20:00:00,0 days 00:06:00
0.031,2005-07-15 20:00:00,2005-07-15 20:06:00,0 days 00:06:00
0.033,2005-07-15 20:06:00,2005-07-15 20:12:00,0 days 00:06:00
0.048,2005-07-15 20:12:00,2005-07-15 20:18:00,0 days 00:06:00
0.03,2005-07-15 20:18:00,2005-07-15 20:24:00,0 days 00:06:00
0.022,2005-07-15 20:24:00,2005-07-15 20:30:00,0 days 00:06:00
0.014,2005-07-15 20:30:00,2005-07-15 20:36:00,0 days 00:06:00
0.002,2005-07-15 20:36:00,2005-07-15 20:48:00,0 days 00:12:00
