offset,start date,end date,duration
-0.033,2007-06-13 15:18:00,2007-06-13 15:24:00,0 days 00:06:00
0.052,2007-06-13 15:24:00,2007-06-13 15:30:00,0 days 00:06:00
-0.036,2007-06-17 22:00:00,2007-06-17 22:06:00,0 days 00:06:00
0.064,2007-06-17 22:06:00,2007-06-17 22:12:00,0 days 00:06:00
-0.001,2007-06-20 13:18:00,2007-06-20 13:24:00,0 days 00:06:00
0.004,2007-06-20 13:42:00,2007-06-20 13:48:00,0 days 00:06:00
0.008,2007-06-20 13:48:00,2007-06-20 13:54:00,0 days 00:06:00
-0.012,2007-06-20 14:06:00,2007-06-20 14:12:00,0 days 00:06:00
-0.01,2007-06-20 14:12:00,2007-06-20 14:18:00,0 days 00:06:00
-0.005,2007-06-20 14:18:00,2007-06-20 14:24:00,0 days 00:06:00
0.001,2007-06-20 15:36:00,2007-06-20 15:42:00,0 days 00:06:00
0.004,2007-06-20 15:42:00,2007-06-20 15:48:00,0 days 00:06:00
0.008,2007-06-20 15:48:00,2007-06-20 15:54:00,0 days 00:06:00
0.079,2007-06-25 12:36:00,2007-06-25 12:42:00,0 days 00:06:00
0.014,2007-07-06 11:48:00,2007-07-06 11:54:00,0 days 00:06:00
0.01,2007-07-06 13:24:00,2007-07-06 13:30:00,0 days 00:06:00
-0.001,2007-07-08 09:54:00,2007-07-08 10:00:00,0 days 00:06:00
-0.001,2007-07-15 16:48:00,2007-07-15 16:54:00,0 days 00:06:00
-0.039,2007-07-16 13:42:00,2007-07-16 13:48:00,0 days 00:06:00
0.054,2007-07-16 13:48:00,2007-07-16 13:54:00,0 days 00:06:00
0.012,2007-07-16 18:18:00,2007-07-16 18:24:00,0 days 00:06:00
0.017,2007-07-17 17:42:00,2007-07-17 17:48:00,0 days 00:06:00
0.004,2007-07-22 03:48:00,2007-07-22 03:54:00,0 days 00:06:00
-0.005,2007-07-25 01:48:00,2007-07-25 01:54:00,0 days 00:06:00
0.087,2007-07-25 01:54:00,2007-07-25 02:00:00,0 days 00:06:00
0.007,2007-07-29 03:30:00,2007-07-29 03:36:00,0 days 00:06:00
0.006,2007-07-29 03:36:00,2007-07-29 03:42:00,0 days 00:06:00
0.003,2007-07-29 03:42:00,2007-07-29 03:48:00,0 days 00:06:00
-0.006,2007-07-29 03:48:00,2007-07-29 03:54:00,0 days 00:06:00
-0.003,2007-07-30 19:24:00,2007-07-30 19:30:00,0 days 00:06:00
-0.001,2007-07-31 13:48:00,2007-07-31 14:00:00,0 days 00:12:00
-0.01,2007-08-06 18:54:00,2007-08-06 19:00:00,0 days 00:06:00
0.008,2007-08-08 05:54:00,2007-08-08 06:00:00,0 days 00:06:00
-0.004,2007-08-08 12:30:00,2007-08-08 12:36:00,0 days 00:06:00
-0.027,2007-08-22 10:24:00,2007-08-22 10:30:00,0 days 00:06:00
0.021,2007-08-22 10:30:00,2007-08-22 10:36:00,0 days 00:06:00
0.069,2007-08-22 10:42:00,2007-08-22 10:48:00,0 days 00:06:00
-0.011,2007-08-22 10:48:00,2007-08-22 10:54:00,0 days 00:06:00
-0.012,2007-08-22 11:06:00,2007-08-22 11:12:00,0 days 00:06:00
0.004,2007-08-29 20:12:00,2007-08-29 20:18:00,0 days 00:06:00
0.003,2007-09-01 01:48:00,2007-09-01 01:54:00,0 days 00:06:00
0.028,2007-09-01 21:30:00,2007-09-01 21:36:00,0 days 00:06:00
0.081,2007-09-03 01:12:00,2007-09-03 01:18:00,0 days 00:06:00
-0.01,2007-09-03 01:24:00,2007-09-03 01:30:00,0 days 00:06:00
0.007,2007-09-03 01:30:00,2007-09-03 01:36:00,0 days 00:06:00
0.073,2007-09-06 20:24:00,2007-09-06 20:30:00,0 days 00:06:00
-0.034,2007-09-06 20:48:00,2007-09-06 20:54:00,0 days 00:06:00
-0.022,2007-09-09 12:00:00,2007-09-09 12:06:00,0 days 00:06:00
0.024,2007-09-09 12:06:00,2007-09-09 12:12:00,0 days 00:06:00
-0.02,2007-09-09 12:18:00,2007-09-09 12:24:00,0 days 00:06:00
-0.004,2007-09-12 15:12:00,2007-09-12 15:18:00,0 days 00:06:00
0.031,2007-09-14 20:06:00,2007-09-14 20:12:00,0 days 00:06:00
-0.005,2007-09-17 13:42:00,2007-09-17 13:48:00,0 days 00:06:00
-0.03,2007-09-17 21:12:00,2007-09-17 21:18:00,0 days 00:06:00
0.111,2007-09-17 21:18:00,2007-09-17 21:24:00,0 days 00:06:00
0.019,2007-09-17 21:24:00,2007-09-17 21:30:00,0 days 00:06:00
-0.031,2007-09-17 21:30:00,2007-09-17 21:36:00,0 days 00:06:00
0.016,2007-09-17 22:06:00,2007-09-17 22:12:00,0 days 00:06:00
-0.02,2007-09-17 23:00:00,2007-09-17 23:06:00,0 days 00:06:00
0.033,2007-09-17 23:12:00,2007-09-17 23:18:00,0 days 00:06:00
-0.031,2007-09-17 23:30:00,2007-09-17 23:36:00,0 days 00:06:00
0.047,2007-09-19 18:06:00,2007-09-19 18:12:00,0 days 00:06:00
0.06,2007-09-19 18:36:00,2007-09-19 18:42:00,0 days 00:06:00
0.058,2007-09-20 15:42:00,2007-09-20 15:48:00,0 days 00:06:00
0.001,2007-09-21 06:48:00,2007-09-21 06:54:00,0 days 00:06:00
-0.002,2007-09-21 18:12:00,2007-09-21 18:18:00,0 days 00:06:00
-0.004,2007-09-21 18:36:00,2007-09-21 18:42:00,0 days 00:06:00
0.054,2007-09-22 12:42:00,2007-09-22 12:48:00,0 days 00:06:00
-0.008,2007-09-22 19:48:00,2007-09-22 19:54:00,0 days 00:06:00
0.001,2007-09-23 07:42:00,2007-09-23 07:48:00,0 days 00:06:00
-0.003,2007-09-23 10:48:00,2007-09-23 10:54:00,0 days 00:06:00
0.005,2007-09-24 08:00:00,2007-09-24 08:06:00,0 days 00:06:00
-0.006,2007-09-24 22:42:00,2007-09-24 22:48:00,0 days 00:06:00
-0.006,2007-09-25 19:48:00,2007-09-25 19:54:00,0 days 00:06:00
0.021,2007-09-28 22:42:00,2007-09-28 22:48:00,0 days 00:06:00
-0.008,2007-09-29 11:48:00,2007-09-29 11:54:00,0 days 00:06:00
-0.002,2007-10-01 01:48:00,2007-10-01 01:54:00,0 days 00:06:00
0.004,2007-10-02 02:18:00,2007-10-02 02:24:00,0 days 00:06:00
-0.002,2007-10-05 13:00:00,2007-10-05 13:06:00,0 days 00:06:00
0.011,2007-10-06 02:42:00,2007-10-06 02:48:00,0 days 00:06:00
-0.005,2007-10-06 13:12:00,2007-10-06 13:18:00,0 days 00:06:00
-0.005,2007-10-09 19:06:00,2007-10-09 19:12:00,0 days 00:06:00
0.011,2007-10-10 17:12:00,2007-10-10 17:18:00,0 days 00:06:00
-0.001,2007-10-11 18:18:00,2007-10-11 18:24:00,0 days 00:06:00
-0.004,2007-10-12 11:18:00,2007-10-12 11:24:00,0 days 00:06:00
0.006,2007-10-12 16:06:00,2007-10-12 16:12:00,0 days 00:06:00
-0.001,2007-10-13 15:12:00,2007-10-13 15:18:00,0 days 00:06:00
0.001,2007-10-16 04:30:00,2007-10-16 04:36:00,0 days 00:06:00
0.003,2007-10-19 00:42:00,2007-10-19 00:48:00,0 days 00:06:00
0.008,2007-10-19 13:12:00,2007-10-19 13:18:00,0 days 00:06:00
-0.017,2007-10-22 20:54:00,2007-10-22 21:00:00,0 days 00:06:00
-0.004,2007-10-23 11:48:00,2007-10-23 11:54:00,0 days 00:06:00
-0.002,2007-10-25 19:30:00,2007-10-25 19:36:00,0 days 00:06:00
-0.005,2007-10-29 14:00:00,2007-10-29 14:06:00,0 days 00:06:00
0.012,2007-10-29 22:36:00,2007-10-29 22:42:00,0 days 00:06:00
-0.011,2007-10-30 18:06:00,2007-10-30 18:12:00,0 days 00:06:00
-0.012,2007-10-30 18:18:00,2007-10-30 18:24:00,0 days 00:06:00
0.029,2007-11-01 02:24:00,2007-11-01 02:30:00,0 days 00:06:00
0.022,2007-11-02 01:12:00,2007-11-02 01:18:00,0 days 00:06:00
0.054,2007-11-02 01:18:00,2007-11-02 01:24:00,0 days 00:06:00
-0.002,2007-11-02 12:48:00,2007-11-02 12:54:00,0 days 00:06:00
-0.003,2007-11-02 19:54:00,2007-11-02 20:00:00,0 days 00:06:00
-0.001,2007-11-03 09:48:00,2007-11-03 09:54:00,0 days 00:06:00
-0.015,2007-11-05 20:48:00,2007-11-05 20:54:00,0 days 00:06:00
0.048,2007-11-05 20:54:00,2007-11-05 21:00:00,0 days 00:06:00
0.006,2007-11-06 16:54:00,2007-11-06 17:00:00,0 days 00:06:00
-0.022,2007-11-06 22:36:00,2007-11-06 22:42:00,0 days 00:06:00
0.046,2007-11-06 22:42:00,2007-11-06 22:48:00,0 days 00:06:00
0.02,2007-11-06 22:48:00,2007-11-06 22:54:00,0 days 00:06:00
-0.004,2007-11-06 22:54:00,2007-11-06 23:00:00,0 days 00:06:00
0.005,2007-11-06 23:00:00,2007-11-06 23:06:00,0 days 00:06:00
-0.008,2007-11-07 21:48:00,2007-11-07 21:54:00,0 days 00:06:00
0.02,2007-11-07 21:54:00,2007-11-07 22:00:00,0 days 00:06:00
0.016,2007-11-07 22:12:00,2007-11-07 22:18:00,0 days 00:06:00
0.006,2007-11-07 22:18:00,2007-11-07 22:24:00,0 days 00:06:00
-0.009,2007-11-07 22:24:00,2007-11-07 22:30:00,0 days 00:06:00
0.029,2007-11-08 18:18:00,2007-11-08 18:24:00,0 days 00:06:00
0.018,2007-11-09 02:18:00,2007-11-09 02:24:00,0 days 00:06:00
0.042,2007-11-09 07:12:00,2007-11-09 07:18:00,0 days 00:06:00
0.046,2007-11-09 23:48:00,2007-11-09 23:54:00,0 days 00:06:00
-0.007,2007-11-09 23:54:00,2007-11-10 00:00:00,0 days 00:06:00
0.015,2007-11-10 03:06:00,2007-11-10 03:12:00,0 days 00:06:00
0.01,2007-11-10 03:24:00,2007-11-10 03:30:00,0 days 00:06:00
0.015,2007-11-10 03:36:00,2007-11-10 03:42:00,0 days 00:06:00
0.027,2007-11-10 03:42:00,2007-11-10 03:48:00,0 days 00:06:00
0.002,2007-11-10 04:18:00,2007-11-10 04:24:00,0 days 00:06:00
-0.017,2007-11-11 19:48:00,2007-11-11 19:54:00,0 days 00:06:00
0.035,2007-11-11 19:54:00,2007-11-11 20:00:00,0 days 00:06:00
-0.003,2007-11-11 21:30:00,2007-11-11 21:36:00,0 days 00:06:00
0.012,2007-11-11 21:48:00,2007-11-11 21:54:00,0 days 00:06:00
-0.01,2007-11-12 01:54:00,2007-11-12 02:00:00,0 days 00:06:00
0.023,2007-11-13 20:06:00,2007-11-13 20:12:00,0 days 00:06:00
-0.007,2007-11-15 00:36:00,2007-11-15 00:42:00,0 days 00:06:00
0.027,2007-11-15 00:42:00,2007-11-15 00:48:00,0 days 00:06:00
0.028,2007-11-15 20:24:00,2007-11-15 20:30:00,0 days 00:06:00
-0.015,2007-11-18 01:48:00,2007-11-18 01:54:00,0 days 00:06:00
0.013,2007-11-18 01:54:00,2007-11-18 02:00:00,0 days 00:06:00
-0.007,2007-11-18 02:48:00,2007-11-18 02:54:00,0 days 00:06:00
0.033,2007-11-18 23:42:00,2007-11-18 23:48:00,0 days 00:06:00
0.03,2007-11-18 23:48:00,2007-11-18 23:54:00,0 days 00:06:00
-0.027,2007-11-19 21:54:00,2007-11-19 22:00:00,0 days 00:06:00
0.022,2007-11-19 22:00:00,2007-11-19 22:06:00,0 days 00:06:00
-0.011,2007-11-20 01:36:00,2007-11-20 01:42:00,0 days 00:06:00
0.026,2007-11-22 00:42:00,2007-11-22 00:48:00,0 days 00:06:00
-0.003,2007-11-23 03:54:00,2007-11-23 04:00:00,0 days 00:06:00
0.037,2007-11-23 04:00:00,2007-11-23 04:06:00,0 days 00:06:00
0.043,2007-11-24 14:12:00,2007-11-24 14:18:00,0 days 00:06:00
0.017,2007-11-24 14:18:00,2007-11-24 14:24:00,0 days 00:06:00
0.015,2007-11-25 17:00:00,2007-11-25 17:06:00,0 days 00:06:00
-0.01,2007-11-25 21:36:00,2007-11-25 21:42:00,0 days 00:06:00
0.051,2007-11-25 21:48:00,2007-11-25 21:54:00,0 days 00:06:00
-0.089,2007-11-26 07:30:00,2007-11-26 07:36:00,0 days 00:06:00
-0.079,2007-11-26 07:36:00,2007-11-26 07:42:00,0 days 00:06:00
-0.112,2007-11-26 07:42:00,2007-11-26 07:48:00,0 days 00:06:00
-0.059,2007-11-26 07:48:00,2007-11-26 07:54:00,0 days 00:06:00
-0.034,2007-11-26 07:54:00,2007-11-26 08:00:00,0 days 00:06:00
-0.094,2007-11-26 08:00:00,2007-11-26 08:06:00,0 days 00:06:00
-0.116,2007-11-26 08:06:00,2007-11-26 08:12:00,0 days 00:06:00
-0.086,2007-11-26 08:12:00,2007-11-26 08:18:00,0 days 00:06:00
-0.117,2007-11-26 08:18:00,2007-11-26 08:24:00,0 days 00:06:00
-0.11,2007-11-26 08:24:00,2007-11-26 08:30:00,0 days 00:06:00
-0.093,2007-11-26 08:30:00,2007-11-26 08:36:00,0 days 00:06:00
-0.091,2007-11-26 08:36:00,2007-11-26 08:42:00,0 days 00:06:00
-0.089,2007-11-26 08:42:00,2007-11-26 08:48:00,0 days 00:06:00
-0.133,2007-11-26 08:48:00,2007-11-26 08:54:00,0 days 00:06:00
-0.112,2007-11-26 08:54:00,2007-11-26 09:00:00,0 days 00:06:00
-0.124,2007-11-26 09:00:00,2007-11-26 09:06:00,0 days 00:06:00
-0.107,2007-11-26 09:06:00,2007-11-26 09:12:00,0 days 00:06:00
-0.098,2007-11-26 09:12:00,2007-11-26 09:18:00,0 days 00:06:00
-0.081,2007-11-26 09:18:00,2007-11-26 09:24:00,0 days 00:06:00
-0.083,2007-11-26 09:24:00,2007-11-26 09:30:00,0 days 00:06:00
-0.064,2007-11-26 09:30:00,2007-11-26 09:36:00,0 days 00:06:00
-0.078,2007-11-26 09:36:00,2007-11-26 09:42:00,0 days 00:06:00
-0.112,2007-11-26 09:42:00,2007-11-26 09:48:00,0 days 00:06:00
-0.092,2007-11-26 09:48:00,2007-11-26 09:54:00,0 days 00:06:00
-0.07,2007-11-26 09:54:00,2007-11-26 10:00:00,0 days 00:06:00
-0.045,2007-11-26 10:00:00,2007-11-26 10:06:00,0 days 00:06:00
-0.07,2007-11-26 10:06:00,2007-11-26 10:12:00,0 days 00:06:00
-0.106,2007-11-26 10:12:00,2007-11-26 10:18:00,0 days 00:06:00
-0.118,2007-11-26 10:18:00,2007-11-26 10:24:00,0 days 00:06:00
-0.131,2007-11-26 10:24:00,2007-11-26 10:30:00,0 days 00:06:00
-0.145,2007-11-26 10:30:00,2007-11-26 10:36:00,0 days 00:06:00
-0.137,2007-11-26 10:36:00,2007-11-26 10:42:00,0 days 00:06:00
-0.104,2007-11-26 10:42:00,2007-11-26 10:48:00,0 days 00:06:00
-0.095,2007-11-26 10:48:00,2007-11-26 10:54:00,0 days 00:06:00
-0.086,2007-11-26 10:54:00,2007-11-26 11:00:00,0 days 00:06:00
-0.11,2007-11-26 11:00:00,2007-11-26 11:06:00,0 days 00:06:00
-0.139,2007-11-26 11:06:00,2007-11-26 11:12:00,0 days 00:06:00
-0.147,2007-11-26 11:12:00,2007-11-26 11:18:00,0 days 00:06:00
-0.129,2007-11-26 11:18:00,2007-11-26 11:24:00,0 days 00:06:00
-0.11,2007-11-26 11:24:00,2007-11-26 11:36:00,0 days 00:12:00
-0.1,2007-11-26 11:36:00,2007-11-26 11:42:00,0 days 00:06:00
-0.101,2007-11-26 11:42:00,2007-11-26 11:48:00,0 days 00:06:00
-0.11,2007-11-26 11:48:00,2007-11-26 11:54:00,0 days 00:06:00
-0.15,2007-11-26 11:54:00,2007-11-26 12:00:00,0 days 00:06:00
-0.125,2007-11-26 12:00:00,2007-11-26 12:06:00,0 days 00:06:00
-0.144,2007-11-26 12:06:00,2007-11-26 12:12:00,0 days 00:06:00
-0.117,2007-11-26 12:12:00,2007-11-26 12:18:00,0 days 00:06:00
-0.143,2007-11-26 12:18:00,2007-11-26 12:24:00,0 days 00:06:00
-0.116,2007-11-26 12:24:00,2007-11-26 12:30:00,0 days 00:06:00
-0.143,2007-11-26 12:30:00,2007-11-26 12:36:00,0 days 00:06:00
-0.097,2007-11-26 12:36:00,2007-11-26 12:42:00,0 days 00:06:00
-0.118,2007-11-26 12:42:00,2007-11-26 12:48:00,0 days 00:06:00
-0.122,2007-11-26 12:48:00,2007-11-26 12:54:00,0 days 00:06:00
-0.082,2007-11-26 12:54:00,2007-11-26 13:00:00,0 days 00:06:00
-0.106,2007-11-26 13:00:00,2007-11-26 13:06:00,0 days 00:06:00
-0.109,2007-11-26 13:06:00,2007-11-26 13:12:00,0 days 00:06:00
-0.087,2007-11-26 13:12:00,2007-11-26 13:18:00,0 days 00:06:00
-0.08,2007-11-26 13:18:00,2007-11-26 13:24:00,0 days 00:06:00
-0.093,2007-11-26 13:24:00,2007-11-26 13:30:00,0 days 00:06:00
-0.122,2007-11-26 13:30:00,2007-11-26 13:36:00,0 days 00:06:00
-0.119,2007-11-26 13:36:00,2007-11-26 13:42:00,0 days 00:06:00
-0.141,2007-11-26 13:42:00,2007-11-26 13:48:00,0 days 00:06:00
-0.149,2007-11-26 13:48:00,2007-11-26 13:54:00,0 days 00:06:00
-0.132,2007-11-26 13:54:00,2007-11-26 14:00:00,0 days 00:06:00
-0.122,2007-11-26 14:00:00,2007-11-26 14:06:00,0 days 00:06:00
-0.143,2007-11-26 14:06:00,2007-11-26 14:12:00,0 days 00:06:00
-0.106,2007-11-26 14:12:00,2007-11-26 14:18:00,0 days 00:06:00
-0.095,2007-11-26 14:18:00,2007-11-26 14:24:00,0 days 00:06:00
-0.097,2007-11-26 14:24:00,2007-11-26 14:30:00,0 days 00:06:00
-0.091,2007-11-26 14:30:00,2007-11-26 14:36:00,0 days 00:06:00
-0.066,2007-11-26 14:36:00,2007-11-26 14:42:00,0 days 00:06:00
-0.067,2007-11-26 14:42:00,2007-11-26 14:48:00,0 days 00:06:00
-0.051,2007-11-26 14:48:00,2007-11-26 14:54:00,0 days 00:06:00
-0.023,2007-11-26 14:54:00,2007-11-26 15:00:00,0 days 00:06:00
-0.021,2007-11-26 15:00:00,2007-11-26 15:06:00,0 days 00:06:00
-0.007,2007-11-29 02:24:00,2007-11-29 02:30:00,0 days 00:06:00
0.022,2007-11-29 02:36:00,2007-11-29 02:42:00,0 days 00:06:00
-0.002,2007-12-01 01:48:00,2007-12-01 01:54:00,0 days 00:06:00
0.003,2007-12-04 19:18:00,2007-12-04 19:24:00,0 days 00:06:00
-0.001,2007-12-05 08:54:00,2007-12-05 09:00:00,0 days 00:06:00
0.008,2007-12-07 15:00:00,2007-12-07 15:06:00,0 days 00:06:00
