offset,start date,end date,duration
0.007,1997-01-13 14:36:00,1997-01-13 14:42:00,0 days 00:06:00
0.001,1997-01-13 14:42:00,1997-01-13 14:48:00,0 days 00:06:00
0.005,1997-01-13 14:48:00,1997-01-13 14:54:00,0 days 00:06:00
-0.008,1997-01-13 15:54:00,1997-01-13 16:00:00,0 days 00:06:00
-0.015,1997-01-13 16:00:00,1997-01-13 16:06:00,0 days 00:06:00
-0.016,1997-01-13 16:06:00,1997-01-13 16:12:00,0 days 00:06:00
-0.025,1997-01-13 16:12:00,1997-01-13 16:18:00,0 days 00:06:00
-0.03,1997-01-13 16:18:00,1997-01-13 16:24:00,0 days 00:06:00
-0.029,1997-01-13 16:24:00,1997-01-13 16:30:00,0 days 00:06:00
-0.032,1997-01-13 16:30:00,1997-01-13 16:36:00,0 days 00:06:00
-0.024,1997-01-13 16:36:00,1997-01-13 16:42:00,0 days 00:06:00
-0.014,1997-01-13 16:42:00,1997-01-13 16:48:00,0 days 00:06:00
-0.009,1997-01-13 16:48:00,1997-01-13 16:54:00,0 days 00:06:00
-0.011,1997-01-13 17:06:00,1997-01-13 17:12:00,0 days 00:06:00
-0.015,1997-01-13 17:12:00,1997-01-13 17:24:00,0 days 00:12:00
-0.019,1997-01-13 17:24:00,1997-01-13 17:30:00,0 days 00:06:00
-0.013,1997-01-13 17:30:00,1997-01-13 17:42:00,0 days 00:12:00
-0.006,1997-01-13 17:42:00,1997-01-13 17:48:00,0 days 00:06:00
0.003,1997-01-13 17:48:00,1997-01-13 17:54:00,0 days 00:06:00
-0.018,1997-01-13 18:54:00,1997-01-13 19:06:00,0 days 00:12:00
-0.009,1997-01-13 19:06:00,1997-01-13 19:12:00,0 days 00:06:00
-0.013,1997-01-13 19:12:00,1997-01-13 19:18:00,0 days 00:06:00
-0.007,1997-01-13 19:18:00,1997-01-13 19:24:00,0 days 00:06:00
-0.006,1997-01-13 19:24:00,1997-01-13 19:30:00,0 days 00:06:00
-0.001,1997-01-13 19:30:00,1997-01-13 19:36:00,0 days 00:06:00
0.008,1997-01-13 19:36:00,1997-01-13 19:42:00,0 days 00:06:00
0.013,1997-01-13 19:42:00,1997-01-13 19:48:00,0 days 00:06:00
0.015,1997-01-13 19:48:00,1997-01-13 19:54:00,0 days 00:06:00
-0.007,1997-01-13 20:06:00,1997-01-13 20:12:00,0 days 00:06:00
-0.005,1997-01-13 20:12:00,1997-01-13 20:18:00,0 days 00:06:00
0.005,1997-01-13 20:18:00,1997-01-13 20:24:00,0 days 00:06:00
0.01,1997-01-13 20:24:00,1997-01-13 20:30:00,0 days 00:06:00
0.012,1997-01-13 20:30:00,1997-01-13 20:36:00,0 days 00:06:00
0.009,1997-01-13 20:36:00,1997-01-13 20:42:00,0 days 00:06:00
-0.003,1997-01-13 20:42:00,1997-01-13 20:48:00,0 days 00:06:00
0.003,1997-01-13 20:48:00,1997-01-13 20:54:00,0 days 00:06:00
-0.013,1997-01-13 21:54:00,1997-01-13 22:00:00,0 days 00:06:00
-0.017,1997-01-13 22:00:00,1997-01-13 22:06:00,0 days 00:06:00
-0.01,1997-01-13 22:06:00,1997-01-13 22:12:00,0 days 00:06:00
0.005,1997-01-13 22:12:00,1997-01-13 22:18:00,0 days 00:06:00
0.006,1997-01-13 22:18:00,1997-01-13 22:24:00,0 days 00:06:00
0.013,1997-01-13 22:24:00,1997-01-13 22:30:00,0 days 00:06:00
0.008,1997-01-13 22:30:00,1997-01-13 22:36:00,0 days 00:06:00
0.009,1997-01-13 22:36:00,1997-01-13 22:42:00,0 days 00:06:00
0.007,1997-01-13 22:42:00,1997-01-13 22:48:00,0 days 00:06:00
0.01,1997-01-13 22:48:00,1997-01-13 22:54:00,0 days 00:06:00
0.009,1997-01-13 22:54:00,1997-01-13 23:00:00,0 days 00:06:00
0.005,1997-01-13 23:00:00,1997-01-13 23:06:00,0 days 00:06:00
-0.001,1997-01-13 23:06:00,1997-01-13 23:12:00,0 days 00:06:00
-0.003,1997-01-13 23:12:00,1997-01-13 23:18:00,0 days 00:06:00
-0.005,1997-01-13 23:18:00,1997-01-13 23:24:00,0 days 00:06:00
0.002,1997-01-13 23:24:00,1997-01-13 23:30:00,0 days 00:06:00
0.011,1997-01-13 23:30:00,1997-01-13 23:36:00,0 days 00:06:00
0.003,1997-01-13 23:36:00,1997-01-13 23:42:00,0 days 00:06:00
-0.005,1997-01-13 23:42:00,1997-01-13 23:48:00,0 days 00:06:00
-0.003,1997-01-13 23:48:00,1997-01-13 23:54:00,0 days 00:06:00
-0.004,1997-01-14 01:06:00,1997-01-14 01:12:00,0 days 00:06:00
0.002,1997-01-14 01:12:00,1997-01-14 01:18:00,0 days 00:06:00
0.001,1997-01-14 01:18:00,1997-01-14 01:24:00,0 days 00:06:00
-0.005,1997-01-14 01:24:00,1997-01-14 01:30:00,0 days 00:06:00
-0.006,1997-01-14 01:30:00,1997-01-14 01:36:00,0 days 00:06:00
-0.021,1997-01-14 01:36:00,1997-01-14 01:42:00,0 days 00:06:00
-0.016,1997-01-14 01:42:00,1997-01-14 01:48:00,0 days 00:06:00
-0.012,1997-01-14 01:48:00,1997-01-14 01:54:00,0 days 00:06:00
-0.004,1997-01-14 03:54:00,1997-01-14 04:00:00,0 days 00:06:00
-0.005,1997-01-14 04:00:00,1997-01-14 04:06:00,0 days 00:06:00
0.002,1997-01-14 04:06:00,1997-01-14 04:12:00,0 days 00:06:00
0.009,1997-01-14 04:12:00,1997-01-14 04:18:00,0 days 00:06:00
0.01,1997-01-14 04:18:00,1997-01-14 04:24:00,0 days 00:06:00
0.005,1997-01-14 04:24:00,1997-01-14 04:30:00,0 days 00:06:00
0.009,1997-01-14 04:30:00,1997-01-14 04:36:00,0 days 00:06:00
0.007,1997-01-14 04:36:00,1997-01-14 04:42:00,0 days 00:06:00
0.005,1997-01-14 04:42:00,1997-01-14 04:48:00,0 days 00:06:00
0.007,1997-01-14 04:48:00,1997-01-14 04:54:00,0 days 00:06:00
0.005,1997-01-14 05:12:00,1997-01-14 05:18:00,0 days 00:06:00
0.011,1997-01-14 05:18:00,1997-01-14 05:24:00,0 days 00:06:00
0.014,1997-01-14 05:24:00,1997-01-14 05:30:00,0 days 00:06:00
0.011,1997-01-14 05:30:00,1997-01-14 05:36:00,0 days 00:06:00
0.015,1997-01-14 05:36:00,1997-01-14 05:42:00,0 days 00:06:00
0.003,1997-01-14 05:42:00,1997-01-14 05:48:00,0 days 00:06:00
-0.003,1997-01-14 05:48:00,1997-01-14 05:54:00,0 days 00:06:00
-0.001,1997-01-14 06:54:00,1997-01-14 07:00:00,0 days 00:06:00
0.008,1997-01-14 07:00:00,1997-01-14 07:06:00,0 days 00:06:00
0.018,1997-01-14 07:06:00,1997-01-14 07:12:00,0 days 00:06:00
0.016,1997-01-14 07:12:00,1997-01-14 07:18:00,0 days 00:06:00
0.008,1997-01-14 07:18:00,1997-01-14 07:24:00,0 days 00:06:00
0.001,1997-01-14 07:24:00,1997-01-14 07:30:00,0 days 00:06:00
0.002,1997-01-14 07:30:00,1997-01-14 07:36:00,0 days 00:06:00
0.006,1997-01-14 07:36:00,1997-01-14 07:42:00,0 days 00:06:00
0.011,1997-01-14 07:42:00,1997-01-14 07:48:00,0 days 00:06:00
0.013,1997-01-14 07:48:00,1997-01-14 07:54:00,0 days 00:06:00
0.001,1997-01-14 08:24:00,1997-01-14 08:30:00,0 days 00:06:00
0.004,1997-01-14 08:30:00,1997-01-14 08:36:00,0 days 00:06:00
-0.001,1997-01-14 08:36:00,1997-01-14 08:42:00,0 days 00:06:00
0.001,1997-01-14 08:48:00,1997-01-14 08:54:00,0 days 00:06:00
0.022,1997-01-14 09:54:00,1997-01-14 10:00:00,0 days 00:06:00
0.029,1997-01-14 10:00:00,1997-01-14 10:06:00,0 days 00:06:00
0.04,1997-01-14 10:06:00,1997-01-14 10:12:00,0 days 00:06:00
0.053,1997-01-14 10:12:00,1997-01-14 10:18:00,0 days 00:06:00
0.05,1997-01-14 10:18:00,1997-01-14 10:24:00,0 days 00:06:00
0.046,1997-01-14 10:24:00,1997-01-14 10:30:00,0 days 00:06:00
0.04,1997-01-14 10:30:00,1997-01-14 10:36:00,0 days 00:06:00
0.034,1997-01-14 10:36:00,1997-01-14 10:42:00,0 days 00:06:00
0.035,1997-01-14 10:42:00,1997-01-14 10:54:00,0 days 00:12:00
0.037,1997-01-14 10:54:00,1997-01-14 11:00:00,0 days 00:06:00
0.032,1997-01-14 11:00:00,1997-01-14 11:06:00,0 days 00:06:00
0.03,1997-01-14 11:06:00,1997-01-14 11:12:00,0 days 00:06:00
0.025,1997-01-14 11:12:00,1997-01-14 11:18:00,0 days 00:06:00
0.017,1997-01-14 11:18:00,1997-01-14 11:24:00,0 days 00:06:00
0.014,1997-01-14 11:24:00,1997-01-14 11:30:00,0 days 00:06:00
0.022,1997-01-14 11:30:00,1997-01-14 11:36:00,0 days 00:06:00
0.013,1997-01-14 11:36:00,1997-01-14 11:42:00,0 days 00:06:00
0.01,1997-01-14 11:42:00,1997-01-14 11:54:00,0 days 00:12:00
-0.008,1997-01-14 12:54:00,1997-01-14 13:00:00,0 days 00:06:00
-0.009,1997-01-14 13:00:00,1997-01-14 13:06:00,0 days 00:06:00
-0.016,1997-01-14 13:06:00,1997-01-14 13:12:00,0 days 00:06:00
-0.009,1997-01-14 13:12:00,1997-01-14 13:18:00,0 days 00:06:00
-0.006,1997-01-14 13:18:00,1997-01-14 13:24:00,0 days 00:06:00
-0.014,1997-01-14 13:24:00,1997-01-14 13:30:00,0 days 00:06:00
-0.002,1997-01-14 13:30:00,1997-01-14 13:42:00,0 days 00:12:00
0.012,1997-01-14 13:42:00,1997-01-14 13:48:00,0 days 00:06:00
0.014,1997-01-14 13:48:00,1997-01-14 13:54:00,0 days 00:06:00
0.012,1997-01-14 13:54:00,1997-01-14 14:00:00,0 days 00:06:00
0.021,1997-01-14 14:00:00,1997-01-14 14:06:00,0 days 00:06:00
0.024,1997-01-14 14:06:00,1997-01-14 14:12:00,0 days 00:06:00
0.028,1997-01-14 14:12:00,1997-01-14 14:18:00,0 days 00:06:00
0.027,1997-01-14 14:18:00,1997-01-14 14:24:00,0 days 00:06:00
0.023,1997-01-14 14:24:00,1997-01-14 14:30:00,0 days 00:06:00
0.033,1997-01-14 14:30:00,1997-01-14 14:36:00,0 days 00:06:00
0.03,1997-01-14 14:36:00,1997-01-14 14:42:00,0 days 00:06:00
0.015,1997-01-14 14:42:00,1997-01-14 14:48:00,0 days 00:06:00
0.007,1997-01-14 14:48:00,1997-01-14 14:54:00,0 days 00:06:00
-0.014,1997-01-14 15:54:00,1997-01-14 16:00:00,0 days 00:06:00
-0.024,1997-01-14 16:00:00,1997-01-14 16:06:00,0 days 00:06:00
-0.023,1997-01-14 16:06:00,1997-01-14 16:12:00,0 days 00:06:00
-0.019,1997-01-14 16:12:00,1997-01-14 16:18:00,0 days 00:06:00
-0.012,1997-01-14 16:18:00,1997-01-14 16:24:00,0 days 00:06:00
-0.016,1997-01-14 16:24:00,1997-01-14 16:30:00,0 days 00:06:00
-0.024,1997-01-14 16:30:00,1997-01-14 16:36:00,0 days 00:06:00
-0.02,1997-01-14 16:36:00,1997-01-14 16:42:00,0 days 00:06:00
-0.006,1997-01-14 16:42:00,1997-01-14 16:48:00,0 days 00:06:00
0.002,1997-01-14 16:48:00,1997-01-14 16:54:00,0 days 00:06:00
-0.005,1997-01-14 20:06:00,1997-01-14 20:12:00,0 days 00:06:00
-0.004,1997-01-14 20:12:00,1997-01-14 20:18:00,0 days 00:06:00
0.002,1997-01-14 20:18:00,1997-01-14 20:24:00,0 days 00:06:00
-0.006,1997-01-14 20:24:00,1997-01-14 20:30:00,0 days 00:06:00
-0.008,1997-01-14 20:30:00,1997-01-14 20:42:00,0 days 00:12:00
-0.006,1997-01-14 20:42:00,1997-01-14 20:48:00,0 days 00:06:00
0.001,1997-01-14 20:48:00,1997-01-14 20:54:00,0 days 00:06:00
0.015,1997-01-14 21:54:00,1997-01-14 22:00:00,0 days 00:06:00
0.018,1997-01-14 22:00:00,1997-01-14 22:06:00,0 days 00:06:00
0.017,1997-01-14 22:06:00,1997-01-14 22:12:00,0 days 00:06:00
0.012,1997-01-14 22:12:00,1997-01-14 22:18:00,0 days 00:06:00
0.018,1997-01-14 22:18:00,1997-01-14 22:24:00,0 days 00:06:00
0.016,1997-01-14 22:24:00,1997-01-14 22:30:00,0 days 00:06:00
0.013,1997-01-14 22:30:00,1997-01-14 22:36:00,0 days 00:06:00
0.026,1997-01-14 22:36:00,1997-01-14 22:42:00,0 days 00:06:00
0.03,1997-01-14 22:42:00,1997-01-14 22:48:00,0 days 00:06:00
0.039,1997-01-14 22:48:00,1997-01-14 22:54:00,0 days 00:06:00
0.041,1997-01-14 22:54:00,1997-01-14 23:00:00,0 days 00:06:00
0.036,1997-01-14 23:00:00,1997-01-14 23:06:00,0 days 00:06:00
0.046,1997-01-14 23:06:00,1997-01-14 23:12:00,0 days 00:06:00
0.043,1997-01-14 23:12:00,1997-01-14 23:18:00,0 days 00:06:00
0.037,1997-01-14 23:18:00,1997-01-14 23:24:00,0 days 00:06:00
0.033,1997-01-14 23:24:00,1997-01-14 23:30:00,0 days 00:06:00
0.029,1997-01-14 23:30:00,1997-01-14 23:36:00,0 days 00:06:00
0.023,1997-01-14 23:36:00,1997-01-14 23:42:00,0 days 00:06:00
0.018,1997-01-14 23:42:00,1997-01-14 23:48:00,0 days 00:06:00
0.017,1997-01-14 23:48:00,1997-01-14 23:54:00,0 days 00:06:00
-0.007,1997-01-15 00:54:00,1997-01-15 01:00:00,0 days 00:06:00
-0.01,1997-01-15 01:00:00,1997-01-15 01:06:00,0 days 00:06:00
-0.02,1997-01-15 01:06:00,1997-01-15 01:12:00,0 days 00:06:00
-0.025,1997-01-15 01:12:00,1997-01-15 01:18:00,0 days 00:06:00
-0.021,1997-01-15 01:18:00,1997-01-15 01:24:00,0 days 00:06:00
-0.026,1997-01-15 01:24:00,1997-01-15 01:36:00,0 days 00:12:00
-0.017,1997-01-15 01:36:00,1997-01-15 01:48:00,0 days 00:12:00
-0.012,1997-01-15 01:48:00,1997-01-15 01:54:00,0 days 00:06:00
-0.007,1997-01-15 01:54:00,1997-01-15 02:00:00,0 days 00:06:00
0.005,1997-01-15 02:00:00,1997-01-15 02:06:00,0 days 00:06:00
-0.002,1997-01-15 02:12:00,1997-01-15 02:24:00,0 days 00:12:00
-0.01,1997-01-15 02:24:00,1997-01-15 02:30:00,0 days 00:06:00
-0.013,1997-01-15 02:30:00,1997-01-15 02:36:00,0 days 00:06:00
-0.012,1997-01-15 02:36:00,1997-01-15 02:42:00,0 days 00:06:00
0.005,1997-01-15 02:48:00,1997-01-15 02:54:00,0 days 00:06:00
-0.009,1997-01-15 03:54:00,1997-01-15 04:00:00,0 days 00:06:00
-0.013,1997-01-15 04:00:00,1997-01-15 04:12:00,0 days 00:12:00
-0.016,1997-01-15 04:12:00,1997-01-15 04:18:00,0 days 00:06:00
-0.015,1997-01-15 04:18:00,1997-01-15 04:24:00,0 days 00:06:00
-0.014,1997-01-15 04:24:00,1997-01-15 04:30:00,0 days 00:06:00
-0.007,1997-01-15 04:30:00,1997-01-15 04:36:00,0 days 00:06:00
-0.01,1997-01-15 04:36:00,1997-01-15 04:42:00,0 days 00:06:00
-0.005,1997-01-15 04:42:00,1997-01-15 04:48:00,0 days 00:06:00
-0.006,1997-01-15 04:48:00,1997-01-15 04:54:00,0 days 00:06:00
-0.003,1997-01-15 04:54:00,1997-01-15 05:00:00,0 days 00:06:00
-0.007,1997-01-15 05:00:00,1997-01-15 05:06:00,0 days 00:06:00
-0.009,1997-01-15 05:06:00,1997-01-15 05:12:00,0 days 00:06:00
-0.01,1997-01-15 05:12:00,1997-01-15 05:18:00,0 days 00:06:00
-0.006,1997-01-15 05:18:00,1997-01-15 05:24:00,0 days 00:06:00
-0.013,1997-01-15 05:24:00,1997-01-15 05:30:00,0 days 00:06:00
-0.016,1997-01-15 05:30:00,1997-01-15 05:36:00,0 days 00:06:00
-0.013,1997-01-15 05:36:00,1997-01-15 05:42:00,0 days 00:06:00
-0.012,1997-01-15 05:42:00,1997-01-15 05:48:00,0 days 00:06:00
-0.005,1997-01-15 05:48:00,1997-01-15 05:54:00,0 days 00:06:00
-0.003,1997-01-15 06:54:00,1997-01-15 07:00:00,0 days 00:06:00
0.007,1997-01-15 07:00:00,1997-01-15 07:06:00,0 days 00:06:00
0.015,1997-01-15 07:06:00,1997-01-15 07:12:00,0 days 00:06:00
0.012,1997-01-15 07:12:00,1997-01-15 07:18:00,0 days 00:06:00
0.009,1997-01-15 07:18:00,1997-01-15 07:24:00,0 days 00:06:00
0.001,1997-01-15 07:24:00,1997-01-15 07:30:00,0 days 00:06:00
0.007,1997-01-15 07:30:00,1997-01-15 07:36:00,0 days 00:06:00
0.012,1997-01-15 07:36:00,1997-01-15 07:42:00,0 days 00:06:00
0.015,1997-01-15 07:42:00,1997-01-15 07:48:00,0 days 00:06:00
0.01,1997-01-15 07:48:00,1997-01-15 07:54:00,0 days 00:06:00
-0.001,1997-01-15 07:54:00,1997-01-15 08:00:00,0 days 00:06:00
-0.005,1997-01-15 08:00:00,1997-01-15 08:06:00,0 days 00:06:00
-0.018,1997-01-15 08:06:00,1997-01-15 08:18:00,0 days 00:12:00
-0.021,1997-01-15 08:18:00,1997-01-15 08:24:00,0 days 00:06:00
-0.019,1997-01-15 08:24:00,1997-01-15 08:30:00,0 days 00:06:00
-0.013,1997-01-15 08:30:00,1997-01-15 08:36:00,0 days 00:06:00
-0.006,1997-01-15 08:36:00,1997-01-15 08:42:00,0 days 00:06:00
0.001,1997-01-15 08:48:00,1997-01-15 08:54:00,0 days 00:06:00
-0.011,1997-01-15 09:54:00,1997-01-15 10:00:00,0 days 00:06:00
-0.006,1997-01-15 10:00:00,1997-01-15 10:06:00,0 days 00:06:00
-0.008,1997-01-15 10:06:00,1997-01-15 10:12:00,0 days 00:06:00
-0.005,1997-01-15 10:12:00,1997-01-15 10:18:00,0 days 00:06:00
-0.002,1997-01-15 10:18:00,1997-01-15 10:24:00,0 days 00:06:00
-0.005,1997-01-15 10:24:00,1997-01-15 10:30:00,0 days 00:06:00
-0.009,1997-01-15 10:30:00,1997-01-15 10:36:00,0 days 00:06:00
-0.006,1997-01-15 10:36:00,1997-01-15 10:42:00,0 days 00:06:00
0.006,1997-01-15 10:42:00,1997-01-15 10:48:00,0 days 00:06:00
0.011,1997-01-15 10:48:00,1997-01-15 10:54:00,0 days 00:06:00
0.014,1997-01-15 10:54:00,1997-01-15 11:00:00,0 days 00:06:00
0.012,1997-01-15 11:00:00,1997-01-15 11:06:00,0 days 00:06:00
0.01,1997-01-15 11:06:00,1997-01-15 11:12:00,0 days 00:06:00
0.014,1997-01-15 11:12:00,1997-01-15 11:18:00,0 days 00:06:00
0.01,1997-01-15 11:18:00,1997-01-15 11:24:00,0 days 00:06:00
0.009,1997-01-15 11:24:00,1997-01-15 11:36:00,0 days 00:12:00
0.006,1997-01-15 11:36:00,1997-01-15 11:42:00,0 days 00:06:00
0.004,1997-01-15 11:42:00,1997-01-15 11:48:00,0 days 00:06:00
-0.001,1997-01-15 11:48:00,1997-01-15 11:54:00,0 days 00:06:00
-0.011,1997-01-15 12:54:00,1997-01-15 13:06:00,0 days 00:12:00
-0.02,1997-01-15 13:06:00,1997-01-15 13:12:00,0 days 00:06:00
-0.019,1997-01-15 13:12:00,1997-01-15 13:18:00,0 days 00:06:00
-0.017,1997-01-15 13:18:00,1997-01-15 13:24:00,0 days 00:06:00
-0.008,1997-01-15 13:24:00,1997-01-15 13:30:00,0 days 00:06:00
-0.001,1997-01-15 13:30:00,1997-01-15 13:36:00,0 days 00:06:00
0.001,1997-01-15 13:36:00,1997-01-15 13:42:00,0 days 00:06:00
0.005,1997-01-15 13:42:00,1997-01-15 13:48:00,0 days 00:06:00
0.004,1997-01-15 13:48:00,1997-01-15 13:54:00,0 days 00:06:00
-0.003,1997-01-15 13:54:00,1997-01-15 14:00:00,0 days 00:06:00
-0.004,1997-01-15 14:00:00,1997-01-15 14:06:00,0 days 00:06:00
-0.003,1997-01-15 14:06:00,1997-01-15 14:12:00,0 days 00:06:00
0.003,1997-01-15 14:12:00,1997-01-15 14:18:00,0 days 00:06:00
0.002,1997-01-15 14:18:00,1997-01-15 14:24:00,0 days 00:06:00
0.001,1997-01-15 14:24:00,1997-01-15 14:30:00,0 days 00:06:00
0.004,1997-01-15 14:30:00,1997-01-15 14:36:00,0 days 00:06:00
-0.002,1997-01-15 14:36:00,1997-01-15 14:42:00,0 days 00:06:00
-0.007,1997-01-15 14:42:00,1997-01-15 14:48:00,0 days 00:06:00
-0.005,1997-01-15 14:48:00,1997-01-15 14:54:00,0 days 00:06:00
-0.002,1997-01-15 15:54:00,1997-01-15 16:00:00,0 days 00:06:00
-0.006,1997-01-15 16:00:00,1997-01-15 16:06:00,0 days 00:06:00
-0.013,1997-01-15 16:06:00,1997-01-15 16:12:00,0 days 00:06:00
-0.011,1997-01-15 16:12:00,1997-01-15 16:18:00,0 days 00:06:00
-0.013,1997-01-15 16:18:00,1997-01-15 16:24:00,0 days 00:06:00
-0.011,1997-01-15 16:24:00,1997-01-15 16:30:00,0 days 00:06:00
-0.007,1997-01-15 16:30:00,1997-01-15 16:36:00,0 days 00:06:00
-0.006,1997-01-15 16:36:00,1997-01-15 16:48:00,0 days 00:12:00
-0.009,1997-01-15 16:48:00,1997-01-15 16:54:00,0 days 00:06:00
0.001,1997-01-15 17:06:00,1997-01-15 17:12:00,0 days 00:06:00
-0.005,1997-01-15 17:12:00,1997-01-15 17:18:00,0 days 00:06:00
-0.007,1997-01-15 17:18:00,1997-01-15 17:24:00,0 days 00:06:00
-0.015,1997-01-15 17:24:00,1997-01-15 17:30:00,0 days 00:06:00
-0.022,1997-01-15 17:30:00,1997-01-15 17:36:00,0 days 00:06:00
-0.014,1997-01-15 17:36:00,1997-01-15 17:42:00,0 days 00:06:00
-0.005,1997-01-15 17:42:00,1997-01-15 17:48:00,0 days 00:06:00
0.004,1997-01-15 18:54:00,1997-01-15 19:00:00,0 days 00:06:00
-0.01,1997-01-15 19:06:00,1997-01-15 19:12:00,0 days 00:06:00
-0.007,1997-01-15 19:12:00,1997-01-15 19:18:00,0 days 00:06:00
-0.012,1997-01-15 19:18:00,1997-01-15 19:24:00,0 days 00:06:00
-0.017,1997-01-15 19:24:00,1997-01-15 19:30:00,0 days 00:06:00
-0.016,1997-01-15 19:30:00,1997-01-15 19:36:00,0 days 00:06:00
-0.019,1997-01-15 19:36:00,1997-01-15 19:42:00,0 days 00:06:00
-0.022,1997-01-15 19:42:00,1997-01-15 19:48:00,0 days 00:06:00
-0.023,1997-01-15 19:48:00,1997-01-15 19:54:00,0 days 00:06:00
-0.021,1997-01-15 19:54:00,1997-01-15 20:00:00,0 days 00:06:00
-0.02,1997-01-15 20:00:00,1997-01-15 20:06:00,0 days 00:06:00
-0.017,1997-01-15 20:06:00,1997-01-15 20:12:00,0 days 00:06:00
-0.014,1997-01-15 20:12:00,1997-01-15 20:18:00,0 days 00:06:00
-0.008,1997-01-15 20:18:00,1997-01-15 20:24:00,0 days 00:06:00
-0.012,1997-01-15 20:24:00,1997-01-15 20:30:00,0 days 00:06:00
-0.009,1997-01-15 20:30:00,1997-01-15 20:36:00,0 days 00:06:00
-0.004,1997-01-15 20:36:00,1997-01-15 20:42:00,0 days 00:06:00
0.002,1997-01-15 20:42:00,1997-01-15 20:48:00,0 days 00:06:00
-0.002,1997-01-15 20:48:00,1997-01-15 20:54:00,0 days 00:06:00
-0.029,1997-01-15 21:54:00,1997-01-15 22:00:00,0 days 00:06:00
-0.014,1997-01-15 22:00:00,1997-01-15 22:06:00,0 days 00:06:00
-0.01,1997-01-15 22:06:00,1997-01-15 22:12:00,0 days 00:06:00
-0.024,1997-01-15 22:12:00,1997-01-15 22:18:00,0 days 00:06:00
-0.043,1997-01-15 22:18:00,1997-01-15 22:24:00,0 days 00:06:00
-0.034,1997-01-15 22:24:00,1997-01-15 22:30:00,0 days 00:06:00
-0.031,1997-01-15 22:30:00,1997-01-15 22:36:00,0 days 00:06:00
-0.034,1997-01-15 22:36:00,1997-01-15 22:42:00,0 days 00:06:00
-0.017,1997-01-15 22:42:00,1997-01-15 22:48:00,0 days 00:06:00
0.023,1997-01-15 22:48:00,1997-01-15 22:54:00,0 days 00:06:00
0.008,1997-01-15 23:12:00,1997-01-15 23:18:00,0 days 00:06:00
0.007,1997-01-15 23:18:00,1997-01-15 23:24:00,0 days 00:06:00
0.012,1997-01-15 23:24:00,1997-01-15 23:30:00,0 days 00:06:00
0.02,1997-01-15 23:30:00,1997-01-15 23:36:00,0 days 00:06:00
0.015,1997-01-15 23:36:00,1997-01-15 23:42:00,0 days 00:06:00
0.007,1997-01-15 23:42:00,1997-01-15 23:54:00,0 days 00:12:00
-0.024,1997-01-16 00:54:00,1997-01-16 01:00:00,0 days 00:06:00
-0.004,1997-01-16 01:00:00,1997-01-16 01:06:00,0 days 00:06:00
-0.01,1997-01-16 01:06:00,1997-01-16 01:12:00,0 days 00:06:00
0.011,1997-01-16 01:12:00,1997-01-16 01:18:00,0 days 00:06:00
-0.018,1997-01-16 01:18:00,1997-01-16 01:24:00,0 days 00:06:00
-0.016,1997-01-16 01:24:00,1997-01-16 01:30:00,0 days 00:06:00
-0.027,1997-01-16 01:30:00,1997-01-16 01:36:00,0 days 00:06:00
-0.023,1997-01-16 01:36:00,1997-01-16 01:42:00,0 days 00:06:00
-0.021,1997-01-16 01:42:00,1997-01-16 01:48:00,0 days 00:06:00
-0.009,1997-01-16 01:48:00,1997-01-16 01:54:00,0 days 00:06:00
0.002,1997-01-16 02:06:00,1997-01-16 02:12:00,0 days 00:06:00
0.003,1997-01-16 02:12:00,1997-01-16 02:18:00,0 days 00:06:00
0.015,1997-01-16 02:18:00,1997-01-16 02:24:00,0 days 00:06:00
0.005,1997-01-16 02:24:00,1997-01-16 02:30:00,0 days 00:06:00
0.006,1997-01-16 02:30:00,1997-01-16 02:36:00,0 days 00:06:00
-0.005,1997-01-16 02:36:00,1997-01-16 02:42:00,0 days 00:06:00
0.011,1997-01-16 02:42:00,1997-01-16 02:48:00,0 days 00:06:00
0.018,1997-01-16 02:48:00,1997-01-16 02:54:00,0 days 00:06:00
-0.008,1997-01-16 03:54:00,1997-01-16 04:00:00,0 days 00:06:00
-0.006,1997-01-16 04:00:00,1997-01-16 04:06:00,0 days 00:06:00
-0.01,1997-01-16 04:06:00,1997-01-16 04:12:00,0 days 00:06:00
-0.011,1997-01-16 04:12:00,1997-01-16 04:18:00,0 days 00:06:00
-0.016,1997-01-16 04:18:00,1997-01-16 04:24:00,0 days 00:06:00
-0.011,1997-01-16 04:24:00,1997-01-16 04:30:00,0 days 00:06:00
-0.003,1997-01-16 04:30:00,1997-01-16 04:36:00,0 days 00:06:00
-0.007,1997-01-16 04:36:00,1997-01-16 04:42:00,0 days 00:06:00
-0.008,1997-01-16 04:42:00,1997-01-16 04:48:00,0 days 00:06:00
-0.011,1997-01-16 04:48:00,1997-01-16 04:54:00,0 days 00:06:00
-0.01,1997-01-16 05:06:00,1997-01-16 05:12:00,0 days 00:06:00
-0.009,1997-01-16 05:12:00,1997-01-16 05:18:00,0 days 00:06:00
-0.005,1997-01-16 05:18:00,1997-01-16 05:24:00,0 days 00:06:00
0.009,1997-01-16 05:30:00,1997-01-16 05:36:00,0 days 00:06:00
0.013,1997-01-16 05:36:00,1997-01-16 05:42:00,0 days 00:06:00
0.012,1997-01-16 05:42:00,1997-01-16 05:48:00,0 days 00:06:00
