offset,start date,end date,duration
0.01,2009-07-08 08:24:00,2009-07-08 08:30:00,0 days 00:06:00
0.013,2009-07-08 08:30:00,2009-07-08 08:36:00,0 days 00:06:00
0.011,2009-07-08 08:36:00,2009-07-08 08:42:00,0 days 00:06:00
0.012,2009-07-08 08:42:00,2009-07-08 08:48:00,0 days 00:06:00
0.008,2009-07-08 08:48:00,2009-07-08 08:54:00,0 days 00:06:00
-0.013,2009-07-08 08:54:00,2009-07-08 09:00:00,0 days 00:06:00
-0.018,2009-07-08 09:00:00,2009-07-08 09:06:00,0 days 00:06:00
-0.006,2009-07-08 09:06:00,2009-07-08 09:12:00,0 days 00:06:00
-0.007,2009-07-08 09:12:00,2009-07-08 09:24:00,0 days 00:12:00
-0.006,2009-07-08 09:24:00,2009-07-08 09:30:00,0 days 00:06:00
-0.009,2009-07-08 09:30:00,2009-07-08 09:36:00,0 days 00:06:00
-0.015,2009-07-08 09:36:00,2009-07-08 09:42:00,0 days 00:06:00
-0.019,2009-07-08 09:42:00,2009-07-08 09:48:00,0 days 00:06:00
-0.021,2009-07-08 09:48:00,2009-07-08 09:54:00,0 days 00:06:00
-0.006,2009-07-08 09:54:00,2009-07-08 10:00:00,0 days 00:06:00
-0.005,2009-07-08 10:00:00,2009-07-08 10:06:00,0 days 00:06:00
-0.016,2009-07-08 10:06:00,2009-07-08 10:12:00,0 days 00:06:00
-0.02,2009-07-08 10:12:00,2009-07-08 10:18:00,0 days 00:06:00
-0.014,2009-07-08 10:18:00,2009-07-08 10:24:00,0 days 00:06:00
-0.006,2009-07-08 10:24:00,2009-07-08 10:30:00,0 days 00:06:00
-0.012,2009-07-08 10:30:00,2009-07-08 10:36:00,0 days 00:06:00
-0.015,2009-07-08 10:36:00,2009-07-08 10:42:00,0 days 00:06:00
-0.016,2009-07-08 10:42:00,2009-07-08 10:48:00,0 days 00:06:00
-0.014,2009-07-08 10:48:00,2009-07-08 10:54:00,0 days 00:06:00
-0.012,2009-07-08 10:54:00,2009-07-08 11:00:00,0 days 00:06:00
-0.004,2009-07-08 11:06:00,2009-07-08 11:12:00,0 days 00:06:00
-0.008,2009-07-08 11:12:00,2009-07-08 11:24:00,0 days 00:12:00
-0.003,2009-07-08 11:24:00,2009-07-08 11:30:00,0 days 00:06:00
-0.002,2009-07-08 11:36:00,2009-07-08 11:42:00,0 days 00:06:00
0.004,2009-07-08 11:42:00,2009-07-08 11:48:00,0 days 00:06:00
0.006,2009-07-08 11:48:00,2009-07-08 11:54:00,0 days 00:06:00
0.003,2009-07-08 11:54:00,2009-07-08 12:00:00,0 days 00:06:00
-0.001,2009-07-08 12:00:00,2009-07-08 12:06:00,0 days 00:06:00
-0.005,2009-07-08 12:06:00,2009-07-08 12:12:00,0 days 00:06:00
-0.01,2009-07-08 12:12:00,2009-07-08 12:18:00,0 days 00:06:00
-0.011,2009-07-08 12:18:00,2009-07-08 12:24:00,0 days 00:06:00
-0.013,2009-07-08 12:24:00,2009-07-08 12:30:00,0 days 00:06:00
-0.011,2009-07-08 12:30:00,2009-07-08 12:36:00,0 days 00:06:00
-0.012,2009-07-08 12:36:00,2009-07-08 12:42:00,0 days 00:06:00
-0.008,2009-07-08 12:42:00,2009-07-08 12:48:00,0 days 00:06:00
-0.009,2009-07-08 12:48:00,2009-07-08 12:54:00,0 days 00:06:00
-0.007,2009-07-08 12:54:00,2009-07-08 13:00:00,0 days 00:06:00
-0.001,2009-07-08 13:00:00,2009-07-08 13:06:00,0 days 00:06:00
0.002,2009-07-08 13:06:00,2009-07-08 13:18:00,0 days 00:12:00
-0.001,2009-07-08 13:18:00,2009-07-08 13:24:00,0 days 00:06:00
0.004,2009-07-08 13:24:00,2009-07-08 13:30:00,0 days 00:06:00
0.008,2009-07-08 13:30:00,2009-07-08 13:36:00,0 days 00:06:00
0.007,2009-07-08 13:36:00,2009-07-08 13:42:00,0 days 00:06:00
-0.006,2009-07-08 13:42:00,2009-07-08 13:54:00,0 days 00:12:00
-0.001,2009-07-08 13:54:00,2009-07-08 14:00:00,0 days 00:06:00
0.003,2009-07-08 14:12:00,2009-07-08 14:18:00,0 days 00:06:00
0.004,2009-07-08 14:18:00,2009-07-08 14:24:00,0 days 00:06:00
0.001,2009-07-08 14:24:00,2009-07-08 14:30:00,0 days 00:06:00
0.002,2009-07-08 14:30:00,2009-07-08 14:36:00,0 days 00:06:00
0.01,2009-07-08 14:36:00,2009-07-08 14:42:00,0 days 00:06:00
0.012,2009-07-08 14:42:00,2009-07-08 14:48:00,0 days 00:06:00
0.009,2009-07-08 14:48:00,2009-07-08 14:54:00,0 days 00:06:00
0.006,2009-07-08 14:54:00,2009-07-08 15:00:00,0 days 00:06:00
0.005,2009-07-08 15:00:00,2009-07-08 15:06:00,0 days 00:06:00
0.006,2009-07-08 15:06:00,2009-07-08 15:12:00,0 days 00:06:00
0.017,2009-07-08 15:12:00,2009-07-08 15:18:00,0 days 00:06:00
0.008,2009-07-08 15:18:00,2009-07-08 15:24:00,0 days 00:06:00
-0.001,2009-07-08 15:24:00,2009-07-08 15:30:00,0 days 00:06:00
-0.011,2009-07-08 15:30:00,2009-07-08 15:42:00,0 days 00:12:00
0.004,2009-07-08 15:48:00,2009-07-08 15:54:00,0 days 00:06:00
0.007,2009-07-08 15:54:00,2009-07-08 16:00:00,0 days 00:06:00
0.002,2009-07-08 16:00:00,2009-07-08 16:06:00,0 days 00:06:00
0.001,2009-07-08 16:18:00,2009-07-08 16:24:00,0 days 00:06:00
-0.001,2009-07-08 16:24:00,2009-07-08 16:30:00,0 days 00:06:00
0.004,2009-07-08 16:30:00,2009-07-08 16:36:00,0 days 00:06:00
0.007,2009-07-08 16:36:00,2009-07-08 16:42:00,0 days 00:06:00
-0.001,2009-07-08 16:42:00,2009-07-08 16:48:00,0 days 00:06:00
-0.006,2009-07-08 16:48:00,2009-07-08 16:54:00,0 days 00:06:00
-0.001,2009-07-08 16:54:00,2009-07-08 17:00:00,0 days 00:06:00
0.002,2009-07-08 17:00:00,2009-07-08 17:06:00,0 days 00:06:00
-0.003,2009-07-08 17:06:00,2009-07-08 17:12:00,0 days 00:06:00
-0.006,2009-07-08 17:12:00,2009-07-08 17:18:00,0 days 00:06:00
0.003,2009-07-08 17:18:00,2009-07-08 17:24:00,0 days 00:06:00
0.018,2009-07-08 17:24:00,2009-07-08 17:30:00,0 days 00:06:00
0.024,2009-07-08 17:30:00,2009-07-08 17:42:00,0 days 00:12:00
0.013,2009-07-08 17:42:00,2009-07-08 17:48:00,0 days 00:06:00
0.005,2009-07-08 17:48:00,2009-07-08 17:54:00,0 days 00:06:00
0.003,2009-07-08 17:54:00,2009-07-08 18:00:00,0 days 00:06:00
0.002,2009-07-08 18:00:00,2009-07-08 18:12:00,0 days 00:12:00
0.007,2009-07-08 18:12:00,2009-07-08 18:18:00,0 days 00:06:00
0.006,2009-07-08 18:18:00,2009-07-08 18:24:00,0 days 00:06:00
-0.004,2009-07-08 18:30:00,2009-07-08 18:36:00,0 days 00:06:00
-0.002,2009-07-08 18:36:00,2009-07-08 18:42:00,0 days 00:06:00
0.001,2009-07-08 18:42:00,2009-07-08 18:48:00,0 days 00:06:00
0.002,2009-07-08 18:48:00,2009-07-08 18:54:00,0 days 00:06:00
0.008,2009-07-08 18:54:00,2009-07-08 19:00:00,0 days 00:06:00
0.011,2009-07-08 19:00:00,2009-07-08 19:06:00,0 days 00:06:00
-0.009,2009-07-08 19:42:00,2009-07-08 19:48:00,0 days 00:06:00
-0.008,2009-07-08 19:54:00,2009-07-08 20:00:00,0 days 00:06:00
0.002,2009-07-08 20:00:00,2009-07-08 20:06:00,0 days 00:06:00
0.007,2009-07-08 20:06:00,2009-07-08 20:18:00,0 days 00:12:00
0.005,2009-07-08 20:18:00,2009-07-08 20:24:00,0 days 00:06:00
-0.001,2009-07-08 20:24:00,2009-07-08 20:30:00,0 days 00:06:00
0.007,2009-07-08 20:30:00,2009-07-08 20:36:00,0 days 00:06:00
0.01,2009-07-08 20:36:00,2009-07-08 20:42:00,0 days 00:06:00
0.004,2009-07-08 20:42:00,2009-07-08 20:48:00,0 days 00:06:00
0.002,2009-07-08 20:48:00,2009-07-08 20:54:00,0 days 00:06:00
0.005,2009-07-08 20:54:00,2009-07-08 21:00:00,0 days 00:06:00
-0.001,2009-07-08 21:00:00,2009-07-08 21:06:00,0 days 00:06:00
-0.006,2009-07-08 21:06:00,2009-07-08 21:12:00,0 days 00:06:00
0.003,2009-07-08 21:12:00,2009-07-08 21:18:00,0 days 00:06:00
-0.001,2009-07-08 21:18:00,2009-07-08 21:24:00,0 days 00:06:00
0.002,2009-07-08 21:24:00,2009-07-08 21:30:00,0 days 00:06:00
0.006,2009-07-08 21:30:00,2009-07-08 21:36:00,0 days 00:06:00
0.004,2009-07-08 21:36:00,2009-07-08 21:42:00,0 days 00:06:00
0.01,2009-07-08 21:42:00,2009-07-08 21:48:00,0 days 00:06:00
0.006,2009-07-08 21:48:00,2009-07-08 21:54:00,0 days 00:06:00
-0.001,2009-07-08 22:00:00,2009-07-08 22:06:00,0 days 00:06:00
-0.009,2009-07-08 22:06:00,2009-07-08 22:12:00,0 days 00:06:00
-0.005,2009-07-08 22:12:00,2009-07-08 22:18:00,0 days 00:06:00
-0.002,2009-07-08 22:18:00,2009-07-08 22:24:00,0 days 00:06:00
-0.014,2009-07-08 22:24:00,2009-07-08 22:30:00,0 days 00:06:00
-0.019,2009-07-08 22:30:00,2009-07-08 22:36:00,0 days 00:06:00
-0.014,2009-07-08 22:36:00,2009-07-08 22:42:00,0 days 00:06:00
-0.008,2009-07-08 22:42:00,2009-07-08 22:48:00,0 days 00:06:00
-0.01,2009-07-08 22:48:00,2009-07-08 22:54:00,0 days 00:06:00
-0.019,2009-07-08 22:54:00,2009-07-08 23:00:00,0 days 00:06:00
-0.027,2009-07-08 23:00:00,2009-07-08 23:06:00,0 days 00:06:00
-0.021,2009-07-08 23:06:00,2009-07-08 23:12:00,0 days 00:06:00
-0.025,2009-07-08 23:12:00,2009-07-08 23:18:00,0 days 00:06:00
-0.023,2009-07-08 23:18:00,2009-07-08 23:24:00,0 days 00:06:00
-0.016,2009-07-08 23:24:00,2009-07-08 23:30:00,0 days 00:06:00
-0.032,2009-07-08 23:30:00,2009-07-08 23:36:00,0 days 00:06:00
-0.039,2009-07-08 23:36:00,2009-07-08 23:42:00,0 days 00:06:00
-0.032,2009-07-08 23:42:00,2009-07-08 23:48:00,0 days 00:06:00
-0.025,2009-07-08 23:48:00,2009-07-08 23:54:00,0 days 00:06:00
-0.03,2009-07-08 23:54:00,2009-07-09 00:00:00,0 days 00:06:00
-0.026,2009-07-09 00:00:00,2009-07-09 00:06:00,0 days 00:06:00
-0.029,2009-07-09 00:06:00,2009-07-09 00:12:00,0 days 00:06:00
-0.038,2009-07-09 00:12:00,2009-07-09 00:18:00,0 days 00:06:00
-0.03,2009-07-09 00:18:00,2009-07-09 00:24:00,0 days 00:06:00
-0.032,2009-07-09 00:24:00,2009-07-09 00:30:00,0 days 00:06:00
-0.008,2009-07-09 00:30:00,2009-07-09 00:36:00,0 days 00:06:00
-0.009,2009-07-09 00:42:00,2009-07-09 00:48:00,0 days 00:06:00
-0.01,2009-07-09 00:48:00,2009-07-09 01:00:00,0 days 00:12:00
-0.006,2009-07-09 01:00:00,2009-07-09 01:06:00,0 days 00:06:00
-0.005,2009-07-09 01:06:00,2009-07-09 01:12:00,0 days 00:06:00
0.004,2009-07-09 01:12:00,2009-07-09 01:18:00,0 days 00:06:00
-0.001,2009-07-09 01:18:00,2009-07-09 01:24:00,0 days 00:06:00
-0.005,2009-07-09 01:24:00,2009-07-09 01:30:00,0 days 00:06:00
-0.004,2009-07-09 01:30:00,2009-07-09 01:36:00,0 days 00:06:00
-0.003,2009-07-09 01:36:00,2009-07-09 01:42:00,0 days 00:06:00
0.003,2009-07-09 01:42:00,2009-07-09 01:48:00,0 days 00:06:00
0.001,2009-07-09 01:48:00,2009-07-09 01:54:00,0 days 00:06:00
0.002,2009-07-09 01:54:00,2009-07-09 02:00:00,0 days 00:06:00
0.004,2009-07-09 02:00:00,2009-07-09 02:06:00,0 days 00:06:00
0.002,2009-07-09 02:06:00,2009-07-09 02:12:00,0 days 00:06:00
0.006,2009-07-09 02:12:00,2009-07-09 02:18:00,0 days 00:06:00
-0.011,2009-07-09 02:24:00,2009-07-09 02:30:00,0 days 00:06:00
-0.009,2009-07-09 02:30:00,2009-07-09 02:36:00,0 days 00:06:00
-0.005,2009-07-09 02:36:00,2009-07-09 02:42:00,0 days 00:06:00
-0.01,2009-07-09 02:42:00,2009-07-09 02:54:00,0 days 00:12:00
0.001,2009-07-09 02:54:00,2009-07-09 03:00:00,0 days 00:06:00
-0.011,2009-07-09 03:00:00,2009-07-09 03:06:00,0 days 00:06:00
-0.02,2009-07-09 03:06:00,2009-07-09 03:12:00,0 days 00:06:00
-0.01,2009-07-09 03:12:00,2009-07-09 03:18:00,0 days 00:06:00
-0.008,2009-07-09 03:18:00,2009-07-09 03:24:00,0 days 00:06:00
0.004,2009-07-09 03:24:00,2009-07-09 03:30:00,0 days 00:06:00
0.015,2009-07-09 03:30:00,2009-07-09 03:36:00,0 days 00:06:00
0.007,2009-07-09 03:36:00,2009-07-09 03:42:00,0 days 00:06:00
-0.001,2009-07-09 03:42:00,2009-07-09 03:48:00,0 days 00:06:00
-0.004,2009-07-09 03:48:00,2009-07-09 04:00:00,0 days 00:12:00
-0.002,2009-07-09 04:06:00,2009-07-09 04:12:00,0 days 00:06:00
0.005,2009-07-09 04:12:00,2009-07-09 04:18:00,0 days 00:06:00
0.01,2009-07-09 04:18:00,2009-07-09 04:24:00,0 days 00:06:00
0.003,2009-07-09 04:24:00,2009-07-09 04:30:00,0 days 00:06:00
-0.001,2009-07-09 04:30:00,2009-07-09 04:36:00,0 days 00:06:00
0.01,2009-07-09 04:36:00,2009-07-09 04:42:00,0 days 00:06:00
0.017,2009-07-09 04:42:00,2009-07-09 04:48:00,0 days 00:06:00
0.019,2009-07-09 04:48:00,2009-07-09 04:54:00,0 days 00:06:00
0.015,2009-07-09 04:54:00,2009-07-09 05:00:00,0 days 00:06:00
0.017,2009-07-09 05:00:00,2009-07-09 05:06:00,0 days 00:06:00
0.021,2009-07-09 05:06:00,2009-07-09 05:12:00,0 days 00:06:00
0.03,2009-07-09 05:12:00,2009-07-09 05:24:00,0 days 00:12:00
0.009,2009-07-09 05:24:00,2009-07-09 05:36:00,0 days 00:12:00
0.025,2009-07-09 05:36:00,2009-07-09 05:42:00,0 days 00:06:00
0.013,2009-07-09 05:42:00,2009-07-09 05:48:00,0 days 00:06:00
0.024,2009-07-09 05:48:00,2009-07-09 05:54:00,0 days 00:06:00
0.018,2009-07-09 05:54:00,2009-07-09 06:00:00,0 days 00:06:00
0.019,2009-07-09 06:00:00,2009-07-09 06:06:00,0 days 00:06:00
0.003,2009-07-09 06:06:00,2009-07-09 06:12:00,0 days 00:06:00
0.01,2009-07-09 06:12:00,2009-07-09 06:18:00,0 days 00:06:00
0.032,2009-07-09 06:18:00,2009-07-09 06:24:00,0 days 00:06:00
0.027,2009-07-09 06:24:00,2009-07-09 06:30:00,0 days 00:06:00
0.036,2009-07-09 06:30:00,2009-07-09 06:36:00,0 days 00:06:00
0.027,2009-07-09 06:36:00,2009-07-09 06:42:00,0 days 00:06:00
0.009,2009-07-09 06:42:00,2009-07-09 06:48:00,0 days 00:06:00
0.006,2009-07-09 06:48:00,2009-07-09 06:54:00,0 days 00:06:00
0.013,2009-07-09 06:54:00,2009-07-09 07:00:00,0 days 00:06:00
0.01,2009-07-09 07:00:00,2009-07-09 07:06:00,0 days 00:06:00
-0.03,2009-07-09 07:06:00,2009-07-09 07:12:00,0 days 00:06:00
-0.003,2009-07-09 07:12:00,2009-07-09 07:18:00,0 days 00:06:00
0.062,2009-07-09 07:18:00,2009-07-09 07:24:00,0 days 00:06:00
0.023,2009-07-09 07:24:00,2009-07-09 07:30:00,0 days 00:06:00
0.017,2009-07-09 07:30:00,2009-07-09 07:36:00,0 days 00:06:00
0.001,2009-07-09 07:36:00,2009-07-09 07:42:00,0 days 00:06:00
-0.006,2009-07-09 07:42:00,2009-07-09 07:48:00,0 days 00:06:00
0.033,2009-07-09 07:48:00,2009-07-09 07:54:00,0 days 00:06:00
0.018,2009-07-09 07:54:00,2009-07-09 08:00:00,0 days 00:06:00
0.023,2009-07-09 08:00:00,2009-07-09 08:06:00,0 days 00:06:00
0.022,2009-07-09 08:06:00,2009-07-09 08:12:00,0 days 00:06:00
0.007,2009-07-09 08:12:00,2009-07-09 08:18:00,0 days 00:06:00
-0.02,2009-07-09 08:18:00,2009-07-09 08:24:00,0 days 00:06:00
-0.005,2009-07-09 08:24:00,2009-07-09 08:30:00,0 days 00:06:00
-0.019,2009-07-09 08:30:00,2009-07-09 08:36:00,0 days 00:06:00
0.009,2009-07-09 08:36:00,2009-07-09 08:42:00,0 days 00:06:00
0.013,2009-07-09 08:42:00,2009-07-09 08:48:00,0 days 00:06:00
0.009,2009-07-09 08:48:00,2009-07-09 08:54:00,0 days 00:06:00
0.018,2009-07-09 08:54:00,2009-07-09 09:00:00,0 days 00:06:00
0.011,2009-07-09 09:00:00,2009-07-09 09:06:00,0 days 00:06:00
0.033,2009-07-09 09:06:00,2009-07-09 09:12:00,0 days 00:06:00
0.032,2009-07-09 09:12:00,2009-07-09 09:18:00,0 days 00:06:00
0.027,2009-07-09 09:18:00,2009-07-09 09:24:00,0 days 00:06:00
0.007,2009-07-09 09:24:00,2009-07-09 09:30:00,0 days 00:06:00
0.004,2009-07-09 09:30:00,2009-07-09 09:36:00,0 days 00:06:00
0.015,2009-07-09 09:36:00,2009-07-09 09:42:00,0 days 00:06:00
-0.015,2009-07-09 09:42:00,2009-07-09 09:48:00,0 days 00:06:00
-0.033,2009-07-09 09:48:00,2009-07-09 10:00:00,0 days 00:12:00
-0.029,2009-07-09 10:00:00,2009-07-09 10:06:00,0 days 00:06:00
-0.008,2009-07-09 10:06:00,2009-07-09 10:12:00,0 days 00:06:00
-0.009,2009-07-09 10:12:00,2009-07-09 10:18:00,0 days 00:06:00
-0.024,2009-07-09 10:18:00,2009-07-09 10:24:00,0 days 00:06:00
-0.016,2009-07-09 10:24:00,2009-07-09 10:30:00,0 days 00:06:00
0.005,2009-07-09 10:30:00,2009-07-09 10:36:00,0 days 00:06:00
0.011,2009-07-09 10:36:00,2009-07-09 10:42:00,0 days 00:06:00
0.012,2009-07-09 10:42:00,2009-07-09 10:48:00,0 days 00:06:00
0.006,2009-07-09 10:48:00,2009-07-09 10:54:00,0 days 00:06:00
-0.022,2009-07-09 10:54:00,2009-07-09 11:00:00,0 days 00:06:00
-0.02,2009-07-09 11:00:00,2009-07-09 11:06:00,0 days 00:06:00
-0.025,2009-07-09 11:06:00,2009-07-09 11:12:00,0 days 00:06:00
-0.029,2009-07-09 11:12:00,2009-07-09 11:18:00,0 days 00:06:00
-0.031,2009-07-09 11:18:00,2009-07-09 11:24:00,0 days 00:06:00
-0.033,2009-07-09 11:24:00,2009-07-09 11:30:00,0 days 00:06:00
-0.017,2009-07-09 11:30:00,2009-07-09 11:36:00,0 days 00:06:00
-0.008,2009-07-09 11:36:00,2009-07-09 11:42:00,0 days 00:06:00
0.006,2009-07-09 11:42:00,2009-07-09 11:48:00,0 days 00:06:00
0.004,2009-07-09 11:48:00,2009-07-09 11:54:00,0 days 00:06:00
0.002,2009-07-09 11:54:00,2009-07-09 12:00:00,0 days 00:06:00
-0.004,2009-07-09 12:00:00,2009-07-09 12:06:00,0 days 00:06:00
-0.008,2009-07-09 12:06:00,2009-07-09 12:12:00,0 days 00:06:00
0.002,2009-07-09 12:12:00,2009-07-09 12:18:00,0 days 00:06:00
0.001,2009-07-09 12:18:00,2009-07-09 12:24:00,0 days 00:06:00
0.013,2009-07-09 12:24:00,2009-07-09 12:30:00,0 days 00:06:00
0.003,2009-07-09 12:30:00,2009-07-09 12:36:00,0 days 00:06:00
-0.009,2009-07-09 12:36:00,2009-07-09 12:42:00,0 days 00:06:00
-0.004,2009-07-09 12:42:00,2009-07-09 12:48:00,0 days 00:06:00
-0.007,2009-07-09 12:48:00,2009-07-09 12:54:00,0 days 00:06:00
-0.006,2009-07-09 12:54:00,2009-07-09 13:00:00,0 days 00:06:00
-0.007,2009-07-09 13:00:00,2009-07-09 13:06:00,0 days 00:06:00
0.002,2009-07-09 13:12:00,2009-07-09 13:18:00,0 days 00:06:00
-0.006,2009-07-09 13:18:00,2009-07-09 13:24:00,0 days 00:06:00
-0.021,2009-07-15 21:54:00,2009-07-15 22:00:00,0 days 00:06:00
-0.01,2009-07-23 04:54:00,2009-07-23 05:06:00,0 days 00:12:00
-0.009,2009-07-23 05:06:00,2009-07-23 05:12:00,0 days 00:06:00
0.002,2009-07-25 05:48:00,2009-07-25 05:54:00,0 days 00:06:00
-0.002,2009-07-26 17:36:00,2009-07-26 17:42:00,0 days 00:06:00
0.003,2009-07-30 05:18:00,2009-07-30 05:24:00,0 days 00:06:00
0.007,2009-08-01 01:48:00,2009-08-01 01:54:00,0 days 00:06:00
0.003,2009-08-03 19:18:00,2009-08-03 19:24:00,0 days 00:06:00
-0.004,2009-08-06 21:12:00,2009-08-06 21:18:00,0 days 00:06:00
0.001,2009-08-07 12:30:00,2009-08-07 12:36:00,0 days 00:06:00
0.01,2009-09-01 01:48:00,2009-09-01 01:54:00,0 days 00:06:00
-0.008,2009-09-10 18:36:00,2009-09-10 18:42:00,0 days 00:06:00
-0.003,2009-09-10 19:48:00,2009-09-10 19:54:00,0 days 00:06:00
0.001,2009-09-10 23:18:00,2009-09-10 23:24:00,0 days 00:06:00
-0.002,2009-09-11 01:42:00,2009-09-11 01:48:00,0 days 00:06:00
0.002,2009-09-11 03:30:00,2009-09-11 03:36:00,0 days 00:06:00
-0.001,2009-09-11 03:36:00,2009-09-11 03:42:00,0 days 00:06:00
0.005,2009-09-11 16:24:00,2009-09-11 16:30:00,0 days 00:06:00
0.001,2009-09-16 19:18:00,2009-09-16 19:24:00,0 days 00:06:00
-0.003,2009-09-24 15:30:00,2009-09-24 15:36:00,0 days 00:06:00
0.002,2009-10-01 01:48:00,2009-10-01 01:54:00,0 days 00:06:00
0.004,2009-10-04 03:42:00,2009-10-04 03:48:00,0 days 00:06:00
0.009,2009-10-04 03:48:00,2009-10-04 03:54:00,0 days 00:06:00
0.01,2009-10-04 03:54:00,2009-10-04 04:00:00,0 days 00:06:00
0.007,2009-10-04 04:00:00,2009-10-04 04:06:00,0 days 00:06:00
0.012,2009-10-04 04:06:00,2009-10-04 04:12:00,0 days 00:06:00
0.015,2009-10-04 04:12:00,2009-10-04 04:18:00,0 days 00:06:00
0.025,2009-10-04 04:18:00,2009-10-04 04:24:00,0 days 00:06:00
0.026,2009-10-04 04:24:00,2009-10-04 04:30:00,0 days 00:06:00
0.014,2009-10-04 04:30:00,2009-10-04 04:36:00,0 days 00:06:00
0.007,2009-10-04 04:36:00,2009-10-04 04:42:00,0 days 00:06:00
0.014,2009-10-04 04:42:00,2009-10-04 04:48:00,0 days 00:06:00
0.011,2009-10-04 04:48:00,2009-10-04 04:54:00,0 days 00:06:00
0.01,2009-10-04 04:54:00,2009-10-04 05:00:00,0 days 00:06:00
0.002,2009-10-06 13:06:00,2009-10-06 13:12:00,0 days 00:06:00
0.001,2009-10-06 13:12:00,2009-10-06 13:24:00,0 days 00:12:00
-0.012,2009-10-13 16:54:00,2009-10-13 17:00:00,0 days 00:06:00
-0.001,2009-10-13 17:36:00,2009-10-13 17:42:00,0 days 00:06:00
0.004,2009-10-15 01:00:00,2009-10-15 01:06:00,0 days 00:06:00
0.005,2009-10-15 02:24:00,2009-10-15 02:30:00,0 days 00:06:00
-0.003,2009-10-15 16:36:00,2009-10-15 16:42:00,0 days 00:06:00
-0.002,2009-10-15 20:24:00,2009-10-15 20:30:00,0 days 00:06:00
-0.002,2009-10-16 05:48:00,2009-10-16 05:54:00,0 days 00:06:00
-0.002,2009-10-17 02:54:00,2009-10-17 03:00:00,0 days 00:06:00
-0.002,2009-10-17 10:24:00,2009-10-17 10:30:00,0 days 00:06:00
0.002,2009-10-17 21:30:00,2009-10-17 21:36:00,0 days 00:06:00
0.003,2009-10-18 01:06:00,2009-10-18 01:12:00,0 days 00:06:00
-0.001,2009-10-18 02:42:00,2009-10-18 02:48:00,0 days 00:06:00
-0.002,2009-10-19 02:42:00,2009-10-19 02:48:00,0 days 00:06:00
0.001,2009-10-19 15:24:00,2009-10-19 15:30:00,0 days 00:06:00
-0.001,2009-10-20 00:48:00,2009-10-20 00:54:00,0 days 00:06:00
0.003,2009-10-27 22:36:00,2009-10-27 22:42:00,0 days 00:06:00
0.001,2009-10-28 02:18:00,2009-10-28 02:24:00,0 days 00:06:00
-0.001,2009-10-28 17:54:00,2009-10-28 18:00:00,0 days 00:06:00
0.007,2009-10-30 03:06:00,2009-10-30 03:12:00,0 days 00:06:00
0.001,2009-11-01 01:48:00,2009-11-01 01:54:00,0 days 00:06:00
-0.002,2009-11-02 01:42:00,2009-11-02 01:48:00,0 days 00:06:00
0.002,2009-11-02 02:00:00,2009-11-02 02:06:00,0 days 00:06:00
-0.011,2009-11-03 01:54:00,2009-11-03 02:00:00,0 days 00:06:00
0.001,2009-11-03 18:06:00,2009-11-03 18:12:00,0 days 00:06:00
0.001,2009-11-05 14:06:00,2009-11-05 14:12:00,0 days 00:06:00
0.003,2009-11-09 03:18:00,2009-11-09 03:24:00,0 days 00:06:00
0.001,2009-11-11 22:24:00,2009-11-11 22:30:00,0 days 00:06:00
0.001,2009-11-12 00:30:00,2009-11-12 00:36:00,0 days 00:06:00
-0.001,2009-11-12 19:12:00,2009-11-12 19:30:00,0 days 00:18:00
0.001,2009-11-12 19:30:00,2009-11-12 19:36:00,0 days 00:06:00
-0.004,2009-11-13 01:24:00,2009-11-13 01:30:00,0 days 00:06:00
-0.001,2009-11-16 00:30:00,2009-11-16 00:36:00,0 days 00:06:00
-0.003,2009-11-16 01:06:00,2009-11-16 01:12:00,0 days 00:06:00
-0.002,2009-11-16 01:24:00,2009-11-16 01:30:00,0 days 00:06:00
0.001,2009-11-16 02:24:00,2009-11-16 02:30:00,0 days 00:06:00
0.01,2009-11-22 00:12:00,2009-11-22 00:18:00,0 days 00:06:00
0.003,2009-11-27 03:30:00,2009-11-27 03:36:00,0 days 00:06:00
0.006,2009-11-28 13:42:00,2009-11-28 13:48:00,0 days 00:06:00
0.003,2009-11-30 23:48:00,2009-11-30 23:54:00,0 days 00:06:00
0.004,2009-12-01 01:48:00,2009-12-01 01:54:00,0 days 00:06:00
-0.002,2009-12-01 03:48:00,2009-12-01 04:06:00,0 days 00:18:00
-0.001,2009-12-01 04:06:00,2009-12-01 04:12:00,0 days 00:06:00
-0.002,2009-12-01 04:12:00,2009-12-01 04:18:00,0 days 00:06:00
-0.005,2009-12-01 04:18:00,2009-12-01 04:24:00,0 days 00:06:00
-0.001,2009-12-01 04:24:00,2009-12-01 04:30:00,0 days 00:06:00
0.002,2009-12-01 04:30:00,2009-12-01 04:36:00,0 days 00:06:00
-0.002,2009-12-01 04:36:00,2009-12-01 04:48:00,0 days 00:12:00
0.002,2009-12-01 04:48:00,2009-12-01 04:54:00,0 days 00:06:00
0.001,2009-12-01 05:00:00,2009-12-01 05:06:00,0 days 00:06:00
0.002,2009-12-01 05:06:00,2009-12-01 05:12:00,0 days 00:06:00
0.003,2009-12-01 05:12:00,2009-12-01 05:18:00,0 days 00:06:00
0.002,2009-12-01 05:18:00,2009-12-01 05:24:00,0 days 00:06:00
-0.002,2009-12-01 05:30:00,2009-12-01 05:36:00,0 days 00:06:00
