offset,start date,end date,duration
0.071,2008-01-18 04:24:00,2008-01-18 04:30:00,0 days 00:06:00
0.073,2008-01-18 04:30:00,2008-01-18 04:36:00,0 days 00:06:00
0.077,2008-01-18 04:36:00,2008-01-18 04:42:00,0 days 00:06:00
0.103,2008-01-18 04:42:00,2008-01-18 04:48:00,0 days 00:06:00
0.092,2008-01-18 04:48:00,2008-01-18 04:54:00,0 days 00:06:00
0.084,2008-01-18 04:54:00,2008-01-18 05:00:00,0 days 00:06:00
0.069,2008-01-18 05:00:00,2008-01-18 05:06:00,0 days 00:06:00
0.066,2008-01-18 05:06:00,2008-01-18 05:12:00,0 days 00:06:00
0.059,2008-01-18 05:12:00,2008-01-18 05:18:00,0 days 00:06:00
0.074,2008-01-18 05:18:00,2008-01-18 05:24:00,0 days 00:06:00
0.101,2008-01-18 05:24:00,2008-01-18 05:30:00,0 days 00:06:00
0.103,2008-01-18 05:30:00,2008-01-18 05:36:00,0 days 00:06:00
0.114,2008-01-18 05:36:00,2008-01-18 05:42:00,0 days 00:06:00
0.117,2008-01-18 05:42:00,2008-01-18 05:48:00,0 days 00:06:00
0.108,2008-01-18 05:48:00,2008-01-18 05:54:00,0 days 00:06:00
0.13,2008-01-18 05:54:00,2008-01-18 06:00:00,0 days 00:06:00
0.116,2008-01-18 06:00:00,2008-01-18 06:06:00,0 days 00:06:00
0.128,2008-01-18 06:06:00,2008-01-18 06:12:00,0 days 00:06:00
0.147,2008-01-18 06:12:00,2008-01-18 06:18:00,0 days 00:06:00
0.149,2008-01-18 06:18:00,2008-01-18 06:24:00,0 days 00:06:00
0.138,2008-01-18 06:24:00,2008-01-18 06:30:00,0 days 00:06:00
0.132,2008-01-18 06:30:00,2008-01-18 06:36:00,0 days 00:06:00
0.17,2008-01-18 06:36:00,2008-01-18 06:42:00,0 days 00:06:00
0.156,2008-01-18 06:42:00,2008-01-18 06:48:00,0 days 00:06:00
0.252,2008-01-20 14:30:00,2008-01-20 14:36:00,0 days 00:06:00
0.258,2008-01-20 14:36:00,2008-01-20 14:42:00,0 days 00:06:00
0.243,2008-01-20 14:42:00,2008-01-20 14:48:00,0 days 00:06:00
0.244,2008-01-20 14:48:00,2008-01-20 14:54:00,0 days 00:06:00
0.232,2008-01-20 14:54:00,2008-01-20 15:00:00,0 days 00:06:00
0.226,2008-01-20 15:00:00,2008-01-20 15:06:00,0 days 00:06:00
0.223,2008-01-20 15:06:00,2008-01-20 15:12:00,0 days 00:06:00
0.242,2008-01-20 15:12:00,2008-01-20 15:18:00,0 days 00:06:00
0.222,2008-01-20 15:18:00,2008-01-20 15:24:00,0 days 00:06:00
0.213,2008-01-20 15:24:00,2008-01-20 15:30:00,0 days 00:06:00
0.206,2008-01-20 15:30:00,2008-01-20 15:36:00,0 days 00:06:00
0.195,2008-01-20 15:36:00,2008-01-20 15:42:00,0 days 00:06:00
0.189,2008-01-20 15:42:00,2008-01-20 15:48:00,0 days 00:06:00
0.198,2008-01-20 15:48:00,2008-01-20 15:54:00,0 days 00:06:00
0.18,2008-01-20 15:54:00,2008-01-20 16:00:00,0 days 00:06:00
0.177,2008-01-20 16:00:00,2008-01-20 16:06:00,0 days 00:06:00
0.168,2008-01-20 16:06:00,2008-01-20 16:12:00,0 days 00:06:00
0.166,2008-01-20 16:12:00,2008-01-20 16:18:00,0 days 00:06:00
0.149,2008-01-20 16:18:00,2008-01-20 16:24:00,0 days 00:06:00
0.126,2008-01-20 16:24:00,2008-01-20 16:30:00,0 days 00:06:00
0.13,2008-01-20 16:30:00,2008-01-20 16:36:00,0 days 00:06:00
0.138,2008-01-20 16:36:00,2008-01-20 16:42:00,0 days 00:06:00
0.118,2008-01-20 16:42:00,2008-01-20 16:48:00,0 days 00:06:00
0.092,2008-01-20 16:48:00,2008-01-20 16:54:00,0 days 00:06:00
0.1,2008-01-20 16:54:00,2008-01-20 17:00:00,0 days 00:06:00
0.088,2008-01-20 17:00:00,2008-01-20 17:06:00,0 days 00:06:00
0.097,2008-01-20 17:06:00,2008-01-20 17:12:00,0 days 00:06:00
0.068,2008-01-20 17:12:00,2008-01-20 17:18:00,0 days 00:06:00
0.058,2008-01-20 17:18:00,2008-01-20 17:24:00,0 days 00:06:00
0.048,2008-01-20 17:24:00,2008-01-20 17:30:00,0 days 00:06:00
0.051,2008-01-20 17:30:00,2008-01-20 17:36:00,0 days 00:06:00
0.06,2008-01-20 17:36:00,2008-01-20 17:42:00,0 days 00:06:00
0.038,2008-01-20 17:42:00,2008-01-20 17:48:00,0 days 00:06:00
0.037,2008-01-20 17:48:00,2008-01-20 17:54:00,0 days 00:06:00
0.031,2008-01-20 17:54:00,2008-01-20 18:00:00,0 days 00:06:00
0.026,2008-01-20 18:00:00,2008-01-20 18:06:00,0 days 00:06:00
0.037,2008-01-20 18:06:00,2008-01-20 18:12:00,0 days 00:06:00
0.04,2008-01-20 18:12:00,2008-01-20 18:18:00,0 days 00:06:00
0.023,2008-01-20 18:18:00,2008-01-20 18:30:00,0 days 00:12:00
0.019,2008-01-20 18:30:00,2008-01-20 18:36:00,0 days 00:06:00
0.024,2008-01-20 18:36:00,2008-01-20 18:42:00,0 days 00:06:00
0.006,2008-01-20 18:42:00,2008-01-20 18:48:00,0 days 00:06:00
0.036,2008-01-20 18:48:00,2008-01-20 18:54:00,0 days 00:06:00
0.028,2008-01-20 19:12:00,2008-01-20 19:18:00,0 days 00:06:00
-0.011,2008-01-21 06:48:00,2008-01-21 06:54:00,0 days 00:06:00
-0.002,2008-01-21 06:54:00,2008-01-21 07:00:00,0 days 00:06:00
-0.026,2008-01-21 07:00:00,2008-01-21 07:06:00,0 days 00:06:00
-0.027,2008-01-21 07:06:00,2008-01-21 07:12:00,0 days 00:06:00
-0.012,2008-01-21 07:12:00,2008-01-21 07:18:00,0 days 00:06:00
-0.015,2008-01-21 07:18:00,2008-01-21 07:24:00,0 days 00:06:00
-0.004,2008-01-21 07:24:00,2008-01-21 07:30:00,0 days 00:06:00
0.001,2008-01-21 07:30:00,2008-01-21 07:36:00,0 days 00:06:00
0.024,2008-01-21 07:36:00,2008-01-21 07:42:00,0 days 00:06:00
0.021,2008-01-21 07:42:00,2008-01-21 07:48:00,0 days 00:06:00
0.029,2008-01-21 07:48:00,2008-01-21 07:54:00,0 days 00:06:00
0.025,2008-01-21 07:54:00,2008-01-21 08:00:00,0 days 00:06:00
0.026,2008-01-21 08:00:00,2008-01-21 08:06:00,0 days 00:06:00
0.02,2008-01-21 08:06:00,2008-01-21 08:12:00,0 days 00:06:00
0.031,2008-01-21 08:12:00,2008-01-21 08:18:00,0 days 00:06:00
0.03,2008-01-21 08:18:00,2008-01-21 08:24:00,0 days 00:06:00
0.029,2008-01-21 08:24:00,2008-01-21 08:30:00,0 days 00:06:00
0.035,2008-01-21 08:30:00,2008-01-21 08:36:00,0 days 00:06:00
0.03,2008-01-21 08:36:00,2008-01-21 08:42:00,0 days 00:06:00
0.021,2008-01-21 08:42:00,2008-01-21 08:48:00,0 days 00:06:00
0.045,2008-01-21 08:48:00,2008-01-21 08:54:00,0 days 00:06:00
0.054,2008-01-21 08:54:00,2008-01-21 09:00:00,0 days 00:06:00
0.029,2008-01-21 09:00:00,2008-01-21 09:06:00,0 days 00:06:00
0.04,2008-01-21 09:06:00,2008-01-21 09:12:00,0 days 00:06:00
0.058,2008-01-21 09:12:00,2008-01-21 09:18:00,0 days 00:06:00
0.071,2008-01-21 09:18:00,2008-01-21 09:24:00,0 days 00:06:00
0.078,2008-01-21 09:24:00,2008-01-21 09:30:00,0 days 00:06:00
0.076,2008-01-21 09:30:00,2008-01-21 09:36:00,0 days 00:06:00
0.089,2008-01-21 09:36:00,2008-01-21 09:42:00,0 days 00:06:00
0.094,2008-01-21 09:42:00,2008-01-21 09:48:00,0 days 00:06:00
0.108,2008-01-21 09:48:00,2008-01-21 09:54:00,0 days 00:06:00
0.093,2008-01-21 09:54:00,2008-01-21 10:00:00,0 days 00:06:00
0.083,2008-01-21 10:00:00,2008-01-21 10:06:00,0 days 00:06:00
0.098,2008-01-21 10:06:00,2008-01-21 10:12:00,0 days 00:06:00
0.096,2008-01-21 10:12:00,2008-01-21 10:18:00,0 days 00:06:00
0.103,2008-01-21 10:18:00,2008-01-21 10:24:00,0 days 00:06:00
0.104,2008-01-21 10:24:00,2008-01-21 10:30:00,0 days 00:06:00
0.116,2008-01-21 10:30:00,2008-01-21 10:36:00,0 days 00:06:00
0.115,2008-01-21 10:36:00,2008-01-21 10:42:00,0 days 00:06:00
0.124,2008-01-21 10:42:00,2008-01-21 10:48:00,0 days 00:06:00
0.12,2008-01-21 10:48:00,2008-01-21 10:54:00,0 days 00:06:00
0.115,2008-01-21 10:54:00,2008-01-21 11:00:00,0 days 00:06:00
0.126,2008-01-21 11:00:00,2008-01-21 11:06:00,0 days 00:06:00
0.135,2008-01-21 11:06:00,2008-01-21 11:12:00,0 days 00:06:00
0.123,2008-01-21 11:12:00,2008-01-21 11:18:00,0 days 00:06:00
0.136,2008-01-21 11:18:00,2008-01-21 11:30:00,0 days 00:12:00
0.142,2008-01-21 11:30:00,2008-01-21 11:36:00,0 days 00:06:00
0.138,2008-01-21 11:36:00,2008-01-21 11:42:00,0 days 00:06:00
0.165,2008-01-21 11:42:00,2008-01-21 11:48:00,0 days 00:06:00
0.161,2008-01-21 11:48:00,2008-01-21 11:54:00,0 days 00:06:00
0.159,2008-01-21 11:54:00,2008-01-21 12:00:00,0 days 00:06:00
0.162,2008-01-21 12:00:00,2008-01-21 12:06:00,0 days 00:06:00
0.155,2008-01-21 12:06:00,2008-01-21 12:12:00,0 days 00:06:00
0.161,2008-01-21 12:12:00,2008-01-21 12:18:00,0 days 00:06:00
-0.22,2008-01-21 12:18:00,2008-01-21 12:24:00,0 days 00:06:00
-0.86,2008-01-21 12:24:00,2008-01-21 12:30:00,0 days 00:06:00
0.141,2008-01-21 16:36:00,2008-01-21 16:42:00,0 days 00:06:00
-0.787,2008-01-21 16:42:00,2008-01-21 16:48:00,0 days 00:06:00
0.143,2008-01-21 16:54:00,2008-01-21 17:00:00,0 days 00:06:00
0.136,2008-01-21 17:00:00,2008-01-21 17:06:00,0 days 00:06:00
0.123,2008-01-21 17:06:00,2008-01-21 17:12:00,0 days 00:06:00
0.133,2008-01-21 17:12:00,2008-01-21 17:18:00,0 days 00:06:00
0.127,2008-01-21 17:18:00,2008-01-21 17:24:00,0 days 00:06:00
0.107,2008-01-21 17:24:00,2008-01-21 17:30:00,0 days 00:06:00
0.113,2008-01-21 17:30:00,2008-01-21 17:36:00,0 days 00:06:00
0.106,2008-01-21 17:36:00,2008-01-21 17:42:00,0 days 00:06:00
0.112,2008-01-21 17:42:00,2008-01-21 17:48:00,0 days 00:06:00
0.118,2008-01-21 17:48:00,2008-01-21 17:54:00,0 days 00:06:00
0.105,2008-01-21 17:54:00,2008-01-21 18:00:00,0 days 00:06:00
0.107,2008-01-21 18:00:00,2008-01-21 18:06:00,0 days 00:06:00
0.106,2008-01-21 18:06:00,2008-01-21 18:12:00,0 days 00:06:00
0.115,2008-01-21 18:12:00,2008-01-21 18:18:00,0 days 00:06:00
0.076,2008-01-21 18:18:00,2008-01-21 18:24:00,0 days 00:06:00
0.07,2008-01-21 18:24:00,2008-01-21 18:30:00,0 days 00:06:00
0.064,2008-01-21 18:30:00,2008-01-21 18:36:00,0 days 00:06:00
0.06,2008-01-21 18:36:00,2008-01-21 18:42:00,0 days 00:06:00
0.063,2008-01-21 18:42:00,2008-01-21 18:48:00,0 days 00:06:00
0.065,2008-01-21 18:48:00,2008-01-21 18:54:00,0 days 00:06:00
0.057,2008-01-21 18:54:00,2008-01-21 19:00:00,0 days 00:06:00
0.047,2008-01-21 19:00:00,2008-01-21 19:06:00,0 days 00:06:00
0.036,2008-01-21 19:06:00,2008-01-21 19:12:00,0 days 00:06:00
0.025,2008-01-21 19:12:00,2008-01-21 19:18:00,0 days 00:06:00
0.02,2008-01-21 19:18:00,2008-01-21 19:30:00,0 days 00:12:00
0.021,2008-01-21 19:30:00,2008-01-21 19:36:00,0 days 00:06:00
0.019,2008-01-21 19:36:00,2008-01-21 19:42:00,0 days 00:06:00
-0.023,2008-01-22 00:30:00,2008-01-22 00:36:00,0 days 00:06:00
0.029,2008-01-22 00:36:00,2008-01-22 00:42:00,0 days 00:06:00
0.003,2008-01-22 00:42:00,2008-01-22 00:48:00,0 days 00:06:00
-0.035,2008-01-22 00:48:00,2008-01-22 00:54:00,0 days 00:06:00
-0.021,2008-01-22 00:54:00,2008-01-22 01:00:00,0 days 00:06:00
-0.036,2008-01-22 01:00:00,2008-01-22 01:06:00,0 days 00:06:00
-0.033,2008-01-22 01:06:00,2008-01-22 01:12:00,0 days 00:06:00
-0.027,2008-01-22 01:12:00,2008-01-22 01:18:00,0 days 00:06:00
-0.034,2008-01-22 01:18:00,2008-01-22 01:24:00,0 days 00:06:00
-0.019,2008-01-22 01:24:00,2008-01-22 01:30:00,0 days 00:06:00
-0.022,2008-01-22 01:30:00,2008-01-22 01:36:00,0 days 00:06:00
-0.032,2008-01-22 01:36:00,2008-01-22 01:42:00,0 days 00:06:00
-0.029,2008-01-22 01:42:00,2008-01-22 01:54:00,0 days 00:12:00
-0.02,2008-01-22 01:54:00,2008-01-22 02:00:00,0 days 00:06:00
-0.027,2008-01-22 02:00:00,2008-01-22 02:06:00,0 days 00:06:00
-0.048,2008-01-22 02:06:00,2008-01-22 02:12:00,0 days 00:06:00
-0.045,2008-01-22 02:12:00,2008-01-22 02:18:00,0 days 00:06:00
-0.041,2008-01-22 02:18:00,2008-01-22 02:24:00,0 days 00:06:00
-0.039,2008-01-22 02:24:00,2008-01-22 02:30:00,0 days 00:06:00
-0.013,2008-01-22 02:30:00,2008-01-22 02:36:00,0 days 00:06:00
-0.036,2008-01-22 02:36:00,2008-01-22 02:42:00,0 days 00:06:00
-0.032,2008-01-22 02:48:00,2008-01-22 02:54:00,0 days 00:06:00
-0.012,2008-01-22 02:54:00,2008-01-22 03:00:00,0 days 00:06:00
-0.032,2008-01-22 03:00:00,2008-01-22 03:06:00,0 days 00:06:00
-0.037,2008-01-22 03:06:00,2008-01-22 03:12:00,0 days 00:06:00
-0.033,2008-01-22 03:12:00,2008-01-22 03:18:00,0 days 00:06:00
-0.052,2008-01-22 03:18:00,2008-01-22 03:24:00,0 days 00:06:00
-0.038,2008-01-22 03:24:00,2008-01-22 03:30:00,0 days 00:06:00
-0.032,2008-01-22 03:30:00,2008-01-22 03:36:00,0 days 00:06:00
-0.017,2008-01-22 03:36:00,2008-01-22 03:42:00,0 days 00:06:00
-0.028,2008-01-22 03:42:00,2008-01-22 03:48:00,0 days 00:06:00
-0.045,2008-01-22 03:48:00,2008-01-22 03:54:00,0 days 00:06:00
-0.057,2008-01-22 03:54:00,2008-01-22 04:00:00,0 days 00:06:00
-0.053,2008-01-22 04:00:00,2008-01-22 04:06:00,0 days 00:06:00
-0.047,2008-01-22 04:06:00,2008-01-22 04:12:00,0 days 00:06:00
-0.041,2008-01-22 04:12:00,2008-01-22 04:18:00,0 days 00:06:00
-0.06,2008-01-22 04:18:00,2008-01-22 04:24:00,0 days 00:06:00
-0.066,2008-01-22 04:24:00,2008-01-22 04:30:00,0 days 00:06:00
-0.428,2008-01-22 04:30:00,2008-01-22 04:36:00,0 days 00:06:00
0.001,2008-02-09 12:06:00,2008-02-09 12:12:00,0 days 00:06:00
0.004,2008-02-09 12:12:00,2008-02-09 12:18:00,0 days 00:06:00
-0.006,2008-02-11 17:36:00,2008-02-11 17:42:00,0 days 00:06:00
0.121,2008-02-12 03:42:00,2008-02-12 03:48:00,0 days 00:06:00
0.028,2008-02-12 06:18:00,2008-02-12 06:24:00,0 days 00:06:00
0.04,2008-02-12 06:24:00,2008-02-12 06:30:00,0 days 00:06:00
0.039,2008-02-12 06:30:00,2008-02-12 06:36:00,0 days 00:06:00
0.035,2008-02-12 06:36:00,2008-02-12 06:42:00,0 days 00:06:00
0.018,2008-02-12 06:42:00,2008-02-12 06:48:00,0 days 00:06:00
0.031,2008-02-12 06:48:00,2008-02-12 06:54:00,0 days 00:06:00
0.057,2008-02-12 06:54:00,2008-02-12 07:00:00,0 days 00:06:00
0.047,2008-02-12 07:00:00,2008-02-12 07:06:00,0 days 00:06:00
0.035,2008-02-12 07:06:00,2008-02-12 07:12:00,0 days 00:06:00
0.028,2008-02-12 07:12:00,2008-02-12 07:18:00,0 days 00:06:00
0.039,2008-02-12 07:18:00,2008-02-12 07:24:00,0 days 00:06:00
0.035,2008-02-12 07:24:00,2008-02-12 07:36:00,0 days 00:12:00
0.037,2008-02-12 07:36:00,2008-02-12 07:42:00,0 days 00:06:00
0.03,2008-02-12 07:42:00,2008-02-12 07:48:00,0 days 00:06:00
0.039,2008-02-12 07:48:00,2008-02-12 07:54:00,0 days 00:06:00
0.038,2008-02-12 07:54:00,2008-02-12 08:00:00,0 days 00:06:00
0.031,2008-02-12 08:00:00,2008-02-12 08:06:00,0 days 00:06:00
0.051,2008-02-12 08:06:00,2008-02-12 08:12:00,0 days 00:06:00
0.053,2008-02-12 08:12:00,2008-02-12 08:18:00,0 days 00:06:00
0.048,2008-02-12 08:18:00,2008-02-12 08:24:00,0 days 00:06:00
0.031,2008-02-12 08:24:00,2008-02-12 08:30:00,0 days 00:06:00
0.04,2008-02-12 08:30:00,2008-02-12 08:36:00,0 days 00:06:00
0.053,2008-02-12 08:36:00,2008-02-12 08:42:00,0 days 00:06:00
0.068,2008-02-12 08:42:00,2008-02-12 08:48:00,0 days 00:06:00
0.04,2008-02-12 08:48:00,2008-02-12 08:54:00,0 days 00:06:00
0.039,2008-02-12 08:54:00,2008-02-12 09:06:00,0 days 00:12:00
0.057,2008-02-12 09:06:00,2008-02-12 09:12:00,0 days 00:06:00
0.05,2008-02-12 09:12:00,2008-02-12 09:18:00,0 days 00:06:00
0.061,2008-02-12 09:18:00,2008-02-12 09:24:00,0 days 00:06:00
0.073,2008-02-12 09:24:00,2008-02-12 09:30:00,0 days 00:06:00
0.087,2008-02-12 09:30:00,2008-02-12 09:36:00,0 days 00:06:00
0.083,2008-02-12 09:36:00,2008-02-12 09:42:00,0 days 00:06:00
0.102,2008-02-12 09:42:00,2008-02-12 09:48:00,0 days 00:06:00
0.024,2008-02-12 09:48:00,2008-02-12 09:54:00,0 days 00:06:00
0.036,2008-02-12 09:54:00,2008-02-12 10:00:00,0 days 00:06:00
0.057,2008-02-12 10:00:00,2008-02-12 10:06:00,0 days 00:06:00
0.043,2008-02-12 10:06:00,2008-02-12 10:12:00,0 days 00:06:00
0.078,2008-02-12 10:12:00,2008-02-12 10:18:00,0 days 00:06:00
0.058,2008-02-12 10:18:00,2008-02-12 10:24:00,0 days 00:06:00
0.065,2008-02-12 10:24:00,2008-02-12 10:30:00,0 days 00:06:00
0.05,2008-02-12 10:30:00,2008-02-12 10:36:00,0 days 00:06:00
0.048,2008-02-12 10:36:00,2008-02-12 10:42:00,0 days 00:06:00
0.052,2008-02-12 10:42:00,2008-02-12 10:48:00,0 days 00:06:00
0.055,2008-02-12 10:48:00,2008-02-12 10:54:00,0 days 00:06:00
0.052,2008-02-12 10:54:00,2008-02-12 11:00:00,0 days 00:06:00
0.041,2008-02-12 11:00:00,2008-02-12 11:06:00,0 days 00:06:00
0.036,2008-02-12 11:06:00,2008-02-12 11:12:00,0 days 00:06:00
0.06,2008-02-12 11:12:00,2008-02-12 11:18:00,0 days 00:06:00
0.04,2008-02-12 11:18:00,2008-02-12 11:24:00,0 days 00:06:00
0.038,2008-02-12 11:24:00,2008-02-12 11:30:00,0 days 00:06:00
0.045,2008-02-12 11:30:00,2008-02-12 11:36:00,0 days 00:06:00
0.025,2008-02-12 11:36:00,2008-02-12 11:42:00,0 days 00:06:00
0.027,2008-02-12 11:42:00,2008-02-12 11:48:00,0 days 00:06:00
0.01,2008-02-12 11:48:00,2008-02-12 11:54:00,0 days 00:06:00
0.011,2008-02-12 11:54:00,2008-02-12 12:00:00,0 days 00:06:00
-0.009,2008-02-12 12:00:00,2008-02-12 12:06:00,0 days 00:06:00
-0.017,2008-02-12 12:06:00,2008-02-12 12:12:00,0 days 00:06:00
0.008,2008-02-12 12:12:00,2008-02-12 12:18:00,0 days 00:06:00
0.015,2008-02-12 12:18:00,2008-02-12 12:24:00,0 days 00:06:00
0.005,2008-02-12 12:24:00,2008-02-12 12:30:00,0 days 00:06:00
0.017,2008-02-12 12:30:00,2008-02-12 12:36:00,0 days 00:06:00
0.001,2008-02-12 12:36:00,2008-02-12 12:42:00,0 days 00:06:00
-0.031,2008-02-12 12:42:00,2008-02-12 12:48:00,0 days 00:06:00
-0.033,2008-02-12 12:48:00,2008-02-12 12:54:00,0 days 00:06:00
-0.023,2008-02-12 12:54:00,2008-02-12 13:00:00,0 days 00:06:00
-0.012,2008-02-12 13:00:00,2008-02-12 13:06:00,0 days 00:06:00
0.018,2008-02-12 13:06:00,2008-02-12 13:12:00,0 days 00:06:00
-0.002,2008-02-12 13:12:00,2008-02-12 13:18:00,0 days 00:06:00
0.006,2008-02-12 13:18:00,2008-02-12 13:24:00,0 days 00:06:00
-0.001,2008-02-12 13:24:00,2008-02-12 13:30:00,0 days 00:06:00
0.009,2008-02-12 13:30:00,2008-02-12 13:36:00,0 days 00:06:00
0.001,2008-02-12 13:36:00,2008-02-12 13:42:00,0 days 00:06:00
0.003,2008-02-12 13:42:00,2008-02-12 13:48:00,0 days 00:06:00
0.007,2008-02-12 13:48:00,2008-02-12 13:54:00,0 days 00:06:00
0.004,2008-02-12 13:54:00,2008-02-12 14:00:00,0 days 00:06:00
0.007,2008-02-12 14:00:00,2008-02-12 14:06:00,0 days 00:06:00
0.014,2008-02-12 14:06:00,2008-02-12 14:12:00,0 days 00:06:00
0.018,2008-02-12 14:12:00,2008-02-12 14:18:00,0 days 00:06:00
0.014,2008-02-12 14:18:00,2008-02-12 14:24:00,0 days 00:06:00
0.004,2008-02-12 14:24:00,2008-02-12 14:30:00,0 days 00:06:00
-0.003,2008-02-12 14:30:00,2008-02-12 14:36:00,0 days 00:06:00
0.001,2008-02-12 14:36:00,2008-02-12 14:42:00,0 days 00:06:00
0.032,2008-02-12 14:42:00,2008-02-12 14:48:00,0 days 00:06:00
0.013,2008-02-12 14:48:00,2008-02-12 14:54:00,0 days 00:06:00
-0.007,2008-02-12 14:54:00,2008-02-12 15:00:00,0 days 00:06:00
-0.01,2008-02-12 15:00:00,2008-02-12 15:06:00,0 days 00:06:00
0.002,2008-02-12 15:06:00,2008-02-12 15:12:00,0 days 00:06:00
-0.021,2008-02-12 15:12:00,2008-02-12 15:18:00,0 days 00:06:00
-0.044,2008-02-12 15:18:00,2008-02-12 15:24:00,0 days 00:06:00
-0.021,2008-02-12 15:24:00,2008-02-12 15:30:00,0 days 00:06:00
-0.019,2008-02-12 15:30:00,2008-02-12 15:36:00,0 days 00:06:00
0.016,2008-02-12 15:36:00,2008-02-12 15:42:00,0 days 00:06:00
-0.019,2008-02-12 15:42:00,2008-02-12 15:48:00,0 days 00:06:00
-0.011,2008-02-12 15:48:00,2008-02-12 15:54:00,0 days 00:06:00
-0.006,2008-02-12 15:54:00,2008-02-12 16:00:00,0 days 00:06:00
0.001,2008-02-12 16:00:00,2008-02-12 16:06:00,0 days 00:06:00
0.013,2008-02-12 16:06:00,2008-02-12 16:12:00,0 days 00:06:00
-0.006,2008-02-12 16:12:00,2008-02-12 16:18:00,0 days 00:06:00
-0.009,2008-02-12 16:18:00,2008-02-12 16:24:00,0 days 00:06:00
-0.002,2008-02-12 16:24:00,2008-02-12 16:30:00,0 days 00:06:00
-0.006,2008-02-12 16:30:00,2008-02-12 16:36:00,0 days 00:06:00
-0.013,2008-02-12 16:36:00,2008-02-12 16:42:00,0 days 00:06:00
-0.047,2008-02-12 16:42:00,2008-02-12 16:48:00,0 days 00:06:00
-0.058,2008-02-12 16:48:00,2008-02-12 16:54:00,0 days 00:06:00
-0.054,2008-02-12 16:54:00,2008-02-12 17:00:00,0 days 00:06:00
-0.085,2008-02-12 17:00:00,2008-02-12 17:12:00,0 days 00:12:00
-0.068,2008-02-12 17:12:00,2008-02-12 17:18:00,0 days 00:06:00
-0.03,2008-02-12 17:18:00,2008-02-12 17:24:00,0 days 00:06:00
-0.01,2008-02-12 17:24:00,2008-02-12 17:30:00,0 days 00:06:00
-0.018,2008-02-12 17:30:00,2008-02-12 17:36:00,0 days 00:06:00
-0.031,2008-02-12 17:36:00,2008-02-12 17:42:00,0 days 00:06:00
-0.045,2008-02-12 17:42:00,2008-02-12 17:48:00,0 days 00:06:00
-0.04,2008-02-12 17:48:00,2008-02-12 17:54:00,0 days 00:06:00
-0.056,2008-02-12 17:54:00,2008-02-12 18:00:00,0 days 00:06:00
-0.067,2008-02-12 18:00:00,2008-02-12 18:06:00,0 days 00:06:00
-0.052,2008-02-12 18:06:00,2008-02-12 18:12:00,0 days 00:06:00
-0.02,2008-02-12 18:12:00,2008-02-12 18:18:00,0 days 00:06:00
-0.052,2008-02-12 18:18:00,2008-02-12 18:24:00,0 days 00:06:00
-0.049,2008-02-12 18:24:00,2008-02-12 18:30:00,0 days 00:06:00
-0.017,2008-02-12 18:30:00,2008-02-12 18:36:00,0 days 00:06:00
-0.014,2008-02-12 18:36:00,2008-02-12 18:42:00,0 days 00:06:00
0.017,2008-02-12 18:42:00,2008-02-12 18:48:00,0 days 00:06:00
0.026,2008-02-12 18:48:00,2008-02-12 18:54:00,0 days 00:06:00
0.006,2008-02-12 18:54:00,2008-02-12 19:00:00,0 days 00:06:00
-0.015,2008-02-12 19:00:00,2008-02-12 19:06:00,0 days 00:06:00
-0.025,2008-02-12 19:06:00,2008-02-12 19:12:00,0 days 00:06:00
-0.014,2008-02-12 19:12:00,2008-02-12 19:18:00,0 days 00:06:00
-0.036,2008-02-12 19:18:00,2008-02-12 19:24:00,0 days 00:06:00
-0.04,2008-02-12 19:24:00,2008-02-12 19:30:00,0 days 00:06:00
-0.031,2008-02-12 19:30:00,2008-02-12 19:36:00,0 days 00:06:00
-0.05,2008-02-12 19:36:00,2008-02-12 19:42:00,0 days 00:06:00
-0.029,2008-02-12 19:42:00,2008-02-12 19:48:00,0 days 00:06:00
-0.056,2008-02-12 19:48:00,2008-02-12 19:54:00,0 days 00:06:00
-0.05,2008-02-12 19:54:00,2008-02-12 20:00:00,0 days 00:06:00
-0.006,2008-02-12 20:00:00,2008-02-12 20:06:00,0 days 00:06:00
0.007,2008-02-12 20:06:00,2008-02-12 20:12:00,0 days 00:06:00
-0.028,2008-02-12 20:12:00,2008-02-12 20:18:00,0 days 00:06:00
-0.065,2008-02-12 20:18:00,2008-02-12 20:24:00,0 days 00:06:00
-0.056,2008-02-12 20:24:00,2008-02-12 20:30:00,0 days 00:06:00
-0.052,2008-02-12 20:30:00,2008-02-12 20:36:00,0 days 00:06:00
-0.061,2008-02-12 20:36:00,2008-02-12 20:42:00,0 days 00:06:00
-0.056,2008-02-12 20:42:00,2008-02-12 20:48:00,0 days 00:06:00
-0.018,2008-02-12 20:48:00,2008-02-12 20:54:00,0 days 00:06:00
-0.017,2008-02-12 20:54:00,2008-02-12 21:00:00,0 days 00:06:00
-0.058,2008-02-12 21:00:00,2008-02-12 21:06:00,0 days 00:06:00
-0.104,2008-02-12 21:06:00,2008-02-12 21:12:00,0 days 00:06:00
-0.041,2008-02-12 21:12:00,2008-02-12 21:18:00,0 days 00:06:00
-0.058,2008-02-12 21:18:00,2008-02-12 21:24:00,0 days 00:06:00
-0.056,2008-02-12 21:24:00,2008-02-12 21:30:00,0 days 00:06:00
-0.08,2008-02-12 21:30:00,2008-02-12 21:36:00,0 days 00:06:00
