offset,start date,end date,duration
-0.001,2015-11-18 20:30:00,2015-11-18 20:42:00,0 days 00:12:00
-0.001,2015-11-18 20:48:00,2015-11-20 22:24:00,2 days 01:36:00
0.011,2015-11-20 22:24:00,2015-11-20 22:30:00,0 days 00:06:00
-0.001,2015-11-20 22:36:00,2015-12-01 22:24:00,10 days 23:48:00
0.014,2015-12-01 22:24:00,2015-12-01 22:30:00,0 days 00:06:00
-0.001,2015-12-01 22:30:00,2015-12-06 21:30:00,4 days 23:00:00
-0.025,2015-12-06 21:30:00,2015-12-06 21:36:00,0 days 00:06:00
-0.001,2015-12-06 21:42:00,2015-12-07 22:54:00,1 days 01:12:00
-0.007,2015-12-07 22:54:00,2015-12-07 23:00:00,0 days 00:06:00
-0.001,2015-12-07 23:12:00,2015-12-07 23:30:00,0 days 00:18:00
-0.005,2015-12-07 23:30:00,2015-12-07 23:36:00,0 days 00:06:00
-0.001,2015-12-07 23:42:00,2015-12-08 22:48:00,0 days 23:06:00
0.003,2015-12-08 22:48:00,2015-12-08 22:54:00,0 days 00:06:00
-0.001,2015-12-08 23:18:00,2015-12-08 23:30:00,0 days 00:12:00
-0.001,2015-12-08 23:36:00,2015-12-09 09:06:00,0 days 09:30:00
-0.007,2015-12-09 09:06:00,2015-12-09 09:12:00,0 days 00:06:00
-0.001,2015-12-09 09:12:00,2015-12-10 11:12:00,1 days 02:00:00
-0.008,2015-12-10 11:12:00,2015-12-10 11:18:00,0 days 00:06:00
-0.001,2015-12-10 11:24:00,2015-12-12 23:06:00,2 days 11:42:00
0.005,2015-12-12 23:06:00,2015-12-12 23:12:00,0 days 00:06:00
-0.001,2015-12-12 23:18:00,2015-12-13 19:54:00,0 days 20:36:00
0.011,2015-12-13 19:54:00,2015-12-13 20:00:00,0 days 00:06:00
-0.001,2015-12-13 20:00:00,2015-12-13 23:54:00,0 days 03:54:00
0.001,2015-12-13 23:54:00,2015-12-14 00:00:00,0 days 00:06:00
-0.001,2015-12-14 00:06:00,2015-12-15 03:48:00,1 days 03:42:00
0.006,2015-12-15 03:48:00,2015-12-15 03:54:00,0 days 00:06:00
-0.001,2015-12-15 03:54:00,2015-12-17 21:12:00,2 days 17:18:00
-0.003,2015-12-17 21:12:00,2015-12-17 21:18:00,0 days 00:06:00
-0.001,2015-12-17 21:24:00,2015-12-17 21:42:00,0 days 00:18:00
-0.001,2015-12-17 21:48:00,2015-12-25 23:12:00,8 days 01:24:00
-0.005,2015-12-25 23:12:00,2015-12-25 23:18:00,0 days 00:06:00
-0.001,2015-12-25 23:18:00,2015-12-27 18:24:00,1 days 19:06:00
0.037,2015-12-27 18:24:00,2015-12-27 18:30:00,0 days 00:06:00
-0.001,2015-12-27 18:36:00,2015-12-31 23:54:00,4 days 05:18:00
