offset,start date,end date,duration
0.072,2002-03-05 01:00:00,2002-03-05 01:06:00,0 days 00:06:00
0.073,2002-03-05 01:06:00,2002-03-05 01:18:00,0 days 00:12:00
0.054,2002-03-05 01:18:00,2002-03-05 01:24:00,0 days 00:06:00
0.094,2002-03-05 01:24:00,2002-03-05 01:30:00,0 days 00:06:00
0.089,2002-03-05 01:30:00,2002-03-05 01:36:00,0 days 00:06:00
0.079,2002-03-05 01:36:00,2002-03-05 01:42:00,0 days 00:06:00
0.099,2002-03-05 01:42:00,2002-03-05 01:48:00,0 days 00:06:00
0.089,2002-03-05 01:48:00,2002-03-05 01:54:00,0 days 00:06:00
0.047,2002-03-05 01:54:00,2002-03-05 02:00:00,0 days 00:06:00
0.093,2002-03-05 02:00:00,2002-03-05 02:06:00,0 days 00:06:00
0.074,2002-03-05 02:06:00,2002-03-05 02:12:00,0 days 00:06:00
0.094,2002-03-05 02:12:00,2002-03-05 02:18:00,0 days 00:06:00
0.081,2002-03-05 02:18:00,2002-03-05 02:24:00,0 days 00:06:00
0.086,2002-03-05 02:24:00,2002-03-05 02:30:00,0 days 00:06:00
0.097,2002-03-05 02:30:00,2002-03-05 02:36:00,0 days 00:06:00
0.086,2002-03-05 02:36:00,2002-03-05 02:42:00,0 days 00:06:00
0.106,2002-03-05 02:42:00,2002-03-05 02:48:00,0 days 00:06:00
0.109,2002-03-05 02:48:00,2002-03-05 02:54:00,0 days 00:06:00
0.129,2002-03-05 02:54:00,2002-03-05 03:00:00,0 days 00:06:00
0.127,2002-03-05 03:00:00,2002-03-05 03:06:00,0 days 00:06:00
0.133,2002-03-05 03:06:00,2002-03-05 03:12:00,0 days 00:06:00
0.136,2002-03-05 03:12:00,2002-03-05 03:18:00,0 days 00:06:00
0.128,2002-03-05 03:18:00,2002-03-05 03:24:00,0 days 00:06:00
0.111,2002-03-05 03:24:00,2002-03-05 03:30:00,0 days 00:06:00
0.141,2002-03-05 03:30:00,2002-03-05 03:36:00,0 days 00:06:00
0.144,2002-03-05 03:36:00,2002-03-05 03:42:00,0 days 00:06:00
0.147,2002-03-05 03:42:00,2002-03-05 03:48:00,0 days 00:06:00
0.157,2002-03-05 03:48:00,2002-03-05 03:54:00,0 days 00:06:00
0.128,2002-03-05 03:54:00,2002-03-05 04:00:00,0 days 00:06:00
0.148,2002-03-05 04:00:00,2002-03-05 04:06:00,0 days 00:06:00
0.159,2002-03-05 04:06:00,2002-03-05 04:12:00,0 days 00:06:00
0.157,2002-03-05 04:12:00,2002-03-05 04:18:00,0 days 00:06:00
0.162,2002-03-05 04:18:00,2002-03-05 04:24:00,0 days 00:06:00
0.161,2002-03-05 04:24:00,2002-03-05 04:30:00,0 days 00:06:00
0.173,2002-03-05 04:30:00,2002-03-05 04:36:00,0 days 00:06:00
0.179,2002-03-05 04:36:00,2002-03-05 04:42:00,0 days 00:06:00
0.186,2002-03-05 04:42:00,2002-03-05 04:48:00,0 days 00:06:00
0.183,2002-03-05 04:48:00,2002-03-05 04:54:00,0 days 00:06:00
0.173,2002-03-05 04:54:00,2002-03-05 05:00:00,0 days 00:06:00
0.187,2002-03-05 05:00:00,2002-03-05 05:06:00,0 days 00:06:00
0.174,2002-03-05 05:06:00,2002-03-05 05:12:00,0 days 00:06:00
0.18,2002-03-05 05:12:00,2002-03-05 05:18:00,0 days 00:06:00
0.21,2002-03-05 05:18:00,2002-03-05 05:24:00,0 days 00:06:00
0.22,2002-03-05 05:24:00,2002-03-05 05:30:00,0 days 00:06:00
0.208,2002-03-05 05:30:00,2002-03-05 05:36:00,0 days 00:06:00
0.205,2002-03-05 05:36:00,2002-03-05 05:42:00,0 days 00:06:00
0.202,2002-03-05 05:42:00,2002-03-05 05:48:00,0 days 00:06:00
0.218,2002-03-05 05:48:00,2002-03-05 05:54:00,0 days 00:06:00
0.23,2002-03-05 05:54:00,2002-03-05 06:00:00,0 days 00:06:00
0.238,2002-03-05 06:00:00,2002-03-05 06:06:00,0 days 00:06:00
0.229,2002-03-05 06:06:00,2002-03-05 06:12:00,0 days 00:06:00
0.221,2002-03-05 06:12:00,2002-03-05 06:18:00,0 days 00:06:00
0.224,2002-03-05 06:18:00,2002-03-05 06:24:00,0 days 00:06:00
0.225,2002-03-05 06:24:00,2002-03-05 06:30:00,0 days 00:06:00
0.229,2002-03-05 06:30:00,2002-03-05 06:36:00,0 days 00:06:00
0.215,2002-03-05 06:36:00,2002-03-05 06:42:00,0 days 00:06:00
0.205,2002-03-05 06:42:00,2002-03-05 06:48:00,0 days 00:06:00
0.209,2002-03-05 06:48:00,2002-03-05 06:54:00,0 days 00:06:00
0.201,2002-03-05 06:54:00,2002-03-05 07:00:00,0 days 00:06:00
0.211,2002-03-05 07:00:00,2002-03-05 07:06:00,0 days 00:06:00
0.216,2002-03-05 07:06:00,2002-03-05 07:12:00,0 days 00:06:00
0.223,2002-03-05 07:12:00,2002-03-05 07:24:00,0 days 00:12:00
0.227,2002-03-05 07:24:00,2002-03-05 07:30:00,0 days 00:06:00
0.232,2002-03-05 07:30:00,2002-03-05 07:36:00,0 days 00:06:00
0.238,2002-03-05 07:36:00,2002-03-05 07:42:00,0 days 00:06:00
0.236,2002-03-05 07:42:00,2002-03-05 07:48:00,0 days 00:06:00
0.23,2002-03-05 07:48:00,2002-03-05 07:54:00,0 days 00:06:00
0.225,2002-03-05 07:54:00,2002-03-05 08:00:00,0 days 00:06:00
0.224,2002-03-05 08:00:00,2002-03-05 08:06:00,0 days 00:06:00
0.229,2002-03-05 08:06:00,2002-03-05 08:12:00,0 days 00:06:00
0.22,2002-03-05 08:12:00,2002-03-05 08:18:00,0 days 00:06:00
0.224,2002-03-05 08:18:00,2002-03-05 08:24:00,0 days 00:06:00
0.228,2002-03-05 08:24:00,2002-03-05 08:30:00,0 days 00:06:00
0.236,2002-03-05 08:30:00,2002-03-05 08:36:00,0 days 00:06:00
0.233,2002-03-05 08:36:00,2002-03-05 08:48:00,0 days 00:12:00
0.239,2002-03-05 08:48:00,2002-03-05 08:54:00,0 days 00:06:00
0.233,2002-03-05 08:54:00,2002-03-05 09:00:00,0 days 00:06:00
0.221,2002-03-05 09:00:00,2002-03-05 09:06:00,0 days 00:06:00
0.209,2002-03-05 09:06:00,2002-03-05 09:12:00,0 days 00:06:00
0.198,2002-03-05 09:12:00,2002-03-05 09:18:00,0 days 00:06:00
0.201,2002-03-05 09:18:00,2002-03-05 09:24:00,0 days 00:06:00
0.2,2002-03-05 09:24:00,2002-03-05 09:30:00,0 days 00:06:00
0.205,2002-03-05 09:30:00,2002-03-05 09:36:00,0 days 00:06:00
0.204,2002-03-05 09:36:00,2002-03-05 09:42:00,0 days 00:06:00
0.205,2002-03-05 09:42:00,2002-03-05 09:54:00,0 days 00:12:00
0.2,2002-03-05 09:54:00,2002-03-05 10:00:00,0 days 00:06:00
0.187,2002-03-05 10:00:00,2002-03-05 10:06:00,0 days 00:06:00
0.18,2002-03-05 10:06:00,2002-03-05 10:12:00,0 days 00:06:00
0.176,2002-03-05 10:12:00,2002-03-05 10:18:00,0 days 00:06:00
0.169,2002-03-05 10:18:00,2002-03-05 10:24:00,0 days 00:06:00
0.171,2002-03-05 10:24:00,2002-03-05 10:30:00,0 days 00:06:00
0.158,2002-03-05 10:30:00,2002-03-05 10:36:00,0 days 00:06:00
0.153,2002-03-05 10:36:00,2002-03-05 10:42:00,0 days 00:06:00
0.143,2002-03-05 10:42:00,2002-03-05 10:48:00,0 days 00:06:00
0.141,2002-03-05 10:48:00,2002-03-05 10:54:00,0 days 00:06:00
0.139,2002-03-05 10:54:00,2002-03-05 11:00:00,0 days 00:06:00
0.15,2002-03-05 11:00:00,2002-03-05 11:06:00,0 days 00:06:00
0.154,2002-03-05 11:06:00,2002-03-05 11:12:00,0 days 00:06:00
0.147,2002-03-05 11:12:00,2002-03-05 11:18:00,0 days 00:06:00
0.149,2002-03-05 11:18:00,2002-03-05 11:24:00,0 days 00:06:00
0.145,2002-03-05 11:24:00,2002-03-05 11:30:00,0 days 00:06:00
0.14,2002-03-05 11:30:00,2002-03-05 11:36:00,0 days 00:06:00
0.128,2002-03-05 11:36:00,2002-03-05 11:42:00,0 days 00:06:00
0.131,2002-03-05 11:42:00,2002-03-05 11:48:00,0 days 00:06:00
0.123,2002-03-05 11:48:00,2002-03-05 11:54:00,0 days 00:06:00
0.103,2002-03-05 11:54:00,2002-03-05 12:00:00,0 days 00:06:00
0.094,2002-03-05 12:00:00,2002-03-05 12:06:00,0 days 00:06:00
0.091,2002-03-05 12:06:00,2002-03-05 12:12:00,0 days 00:06:00
0.09,2002-03-05 12:12:00,2002-03-05 12:18:00,0 days 00:06:00
0.091,2002-03-05 12:18:00,2002-03-05 12:24:00,0 days 00:06:00
0.087,2002-03-05 12:24:00,2002-03-05 12:30:00,0 days 00:06:00
0.083,2002-03-05 12:30:00,2002-03-05 12:36:00,0 days 00:06:00
0.087,2002-03-05 12:36:00,2002-03-05 12:42:00,0 days 00:06:00
0.091,2002-03-05 12:42:00,2002-03-05 12:48:00,0 days 00:06:00
0.093,2002-03-05 12:48:00,2002-03-05 12:54:00,0 days 00:06:00
0.073,2002-03-05 12:54:00,2002-03-05 13:00:00,0 days 00:06:00
0.086,2002-03-05 13:00:00,2002-03-05 13:06:00,0 days 00:06:00
0.063,2002-03-05 13:06:00,2002-03-05 13:12:00,0 days 00:06:00
0.069,2002-03-05 13:12:00,2002-03-05 13:18:00,0 days 00:06:00
0.068,2002-03-05 13:18:00,2002-03-05 13:24:00,0 days 00:06:00
0.046,2002-03-05 13:24:00,2002-03-05 13:36:00,0 days 00:12:00
0.035,2002-03-05 13:36:00,2002-03-05 13:42:00,0 days 00:06:00
0.038,2002-03-05 13:42:00,2002-03-05 13:48:00,0 days 00:06:00
0.025,2002-03-05 13:48:00,2002-03-05 13:54:00,0 days 00:06:00
0.027,2002-03-05 13:54:00,2002-03-05 14:00:00,0 days 00:06:00
0.03,2002-03-05 14:00:00,2002-03-05 14:06:00,0 days 00:06:00
0.026,2002-03-05 14:06:00,2002-03-05 14:12:00,0 days 00:06:00
0.019,2002-03-05 14:12:00,2002-03-05 14:18:00,0 days 00:06:00
0.005,2002-03-05 14:18:00,2002-03-05 14:24:00,0 days 00:06:00
0.009,2002-03-05 14:24:00,2002-03-05 14:30:00,0 days 00:06:00
0.01,2002-03-05 14:30:00,2002-03-05 14:36:00,0 days 00:06:00
0.002,2002-03-05 14:36:00,2002-03-05 14:42:00,0 days 00:06:00
-0.009,2002-03-05 14:42:00,2002-03-05 14:48:00,0 days 00:06:00
0.012,2002-03-05 14:48:00,2002-03-05 14:54:00,0 days 00:06:00
0.056,2002-03-06 09:06:00,2002-03-06 09:12:00,0 days 00:06:00
-0.002,2002-03-26 14:18:00,2002-03-26 14:24:00,0 days 00:06:00
-0.003,2002-03-26 14:24:00,2002-03-26 14:30:00,0 days 00:06:00
0.005,2002-03-26 14:30:00,2002-03-26 14:36:00,0 days 00:06:00
-0.004,2002-03-26 14:36:00,2002-03-26 14:42:00,0 days 00:06:00
-0.006,2002-03-26 14:42:00,2002-03-26 14:48:00,0 days 00:06:00
-0.008,2002-03-29 22:54:00,2002-03-29 23:00:00,0 days 00:06:00
0.001,2002-03-29 23:00:00,2002-03-29 23:06:00,0 days 00:06:00
0.002,2002-03-29 23:06:00,2002-03-29 23:12:00,0 days 00:06:00
-0.002,2002-03-29 23:12:00,2002-03-29 23:30:00,0 days 00:18:00
-0.003,2002-03-29 23:30:00,2002-03-29 23:36:00,0 days 00:06:00
0.004,2002-03-29 23:36:00,2002-03-29 23:42:00,0 days 00:06:00
0.006,2002-03-29 23:42:00,2002-03-29 23:48:00,0 days 00:06:00
0.008,2002-03-29 23:48:00,2002-03-29 23:54:00,0 days 00:06:00
-0.005,2002-04-16 04:54:00,2002-04-16 05:00:00,0 days 00:06:00
-0.004,2002-04-16 05:00:00,2002-04-16 05:06:00,0 days 00:06:00
0.007,2002-04-16 05:12:00,2002-04-16 05:24:00,0 days 00:12:00
0.009,2002-04-16 05:24:00,2002-04-16 05:30:00,0 days 00:06:00
0.005,2002-04-16 05:30:00,2002-04-16 05:36:00,0 days 00:06:00
0.004,2002-04-16 05:36:00,2002-04-16 05:48:00,0 days 00:12:00
0.003,2002-04-16 05:48:00,2002-04-16 05:54:00,0 days 00:06:00
-0.036,2002-05-22 10:00:00,2002-05-22 10:06:00,0 days 00:06:00
0.075,2002-06-13 05:18:00,2002-06-13 05:24:00,0 days 00:06:00
0.034,2002-09-24 23:30:00,2002-09-24 23:36:00,0 days 00:06:00
0.021,2002-09-24 23:36:00,2002-09-24 23:42:00,0 days 00:06:00
0.028,2002-09-24 23:42:00,2002-09-24 23:48:00,0 days 00:06:00
0.026,2002-09-24 23:48:00,2002-09-24 23:54:00,0 days 00:06:00
0.029,2002-09-24 23:54:00,2002-09-25 00:00:00,0 days 00:06:00
0.039,2002-09-25 00:00:00,2002-09-25 00:06:00,0 days 00:06:00
0.05,2002-09-25 23:18:00,2002-09-25 23:24:00,0 days 00:06:00
0.061,2002-09-25 23:24:00,2002-09-25 23:30:00,0 days 00:06:00
0.066,2002-09-25 23:30:00,2002-09-25 23:36:00,0 days 00:06:00
0.076,2002-09-25 23:36:00,2002-09-25 23:42:00,0 days 00:06:00
0.077,2002-09-25 23:42:00,2002-09-25 23:48:00,0 days 00:06:00
0.08,2002-09-25 23:48:00,2002-09-25 23:54:00,0 days 00:06:00
0.086,2002-09-25 23:54:00,2002-09-26 00:00:00,0 days 00:06:00
0.091,2002-09-26 00:00:00,2002-09-26 00:12:00,0 days 00:12:00
0.044,2002-09-28 23:24:00,2002-09-28 23:30:00,0 days 00:06:00
0.049,2002-09-28 23:30:00,2002-09-28 23:36:00,0 days 00:06:00
0.047,2002-09-28 23:36:00,2002-09-28 23:42:00,0 days 00:06:00
0.044,2002-09-28 23:42:00,2002-09-28 23:48:00,0 days 00:06:00
0.04,2002-09-28 23:48:00,2002-09-28 23:54:00,0 days 00:06:00
0.037,2002-09-28 23:54:00,2002-09-29 00:00:00,0 days 00:06:00
0.034,2002-09-29 00:00:00,2002-09-29 00:12:00,0 days 00:12:00
0.036,2002-09-29 00:12:00,2002-09-29 00:18:00,0 days 00:06:00
0.162,2002-10-03 23:30:00,2002-10-03 23:36:00,0 days 00:06:00
0.156,2002-10-03 23:36:00,2002-10-03 23:42:00,0 days 00:06:00
0.159,2002-10-03 23:42:00,2002-10-03 23:48:00,0 days 00:06:00
0.152,2002-10-03 23:48:00,2002-10-03 23:54:00,0 days 00:06:00
0.134,2002-10-03 23:54:00,2002-10-04 00:00:00,0 days 00:06:00
0.118,2002-10-04 00:00:00,2002-10-04 00:06:00,0 days 00:06:00
-0.001,2002-11-12 16:00:00,2002-11-12 16:06:00,0 days 00:06:00
0.004,2002-11-12 16:06:00,2002-11-12 16:12:00,0 days 00:06:00
0.006,2002-11-12 16:12:00,2002-11-12 16:18:00,0 days 00:06:00
-0.003,2002-11-12 16:18:00,2002-11-12 16:24:00,0 days 00:06:00
0.002,2002-11-12 16:24:00,2002-11-12 16:30:00,0 days 00:06:00
-0.003,2002-11-12 16:30:00,2002-11-12 16:36:00,0 days 00:06:00
0.001,2002-11-12 16:36:00,2002-11-12 16:42:00,0 days 00:06:00
0.003,2002-11-12 16:42:00,2002-11-12 16:48:00,0 days 00:06:00
-0.002,2002-11-14 18:54:00,2002-11-14 19:00:00,0 days 00:06:00
-0.018,2002-11-14 19:00:00,2002-11-14 19:06:00,0 days 00:06:00
0.004,2002-11-21 16:54:00,2002-11-21 17:00:00,0 days 00:06:00
0.008,2002-11-21 17:00:00,2002-11-21 17:06:00,0 days 00:06:00
0.009,2002-11-21 17:06:00,2002-11-21 17:12:00,0 days 00:06:00
0.008,2002-11-21 17:12:00,2002-11-21 17:24:00,0 days 00:12:00
0.007,2002-11-21 17:24:00,2002-11-21 17:30:00,0 days 00:06:00
0.009,2002-11-21 17:30:00,2002-11-21 17:36:00,0 days 00:06:00
0.008,2002-11-21 17:36:00,2002-11-21 17:42:00,0 days 00:06:00
0.009,2002-11-21 17:42:00,2002-11-21 17:48:00,0 days 00:06:00
0.01,2002-11-21 17:48:00,2002-11-21 17:54:00,0 days 00:06:00
0.001,2002-11-22 15:00:00,2002-11-22 15:06:00,0 days 00:06:00
-0.002,2002-11-22 15:12:00,2002-11-22 15:18:00,0 days 00:06:00
0.003,2002-11-22 15:18:00,2002-11-22 15:24:00,0 days 00:06:00
0.011,2002-11-22 15:24:00,2002-11-22 15:30:00,0 days 00:06:00
0.012,2002-11-22 15:30:00,2002-11-22 15:36:00,0 days 00:06:00
0.01,2002-11-22 15:36:00,2002-11-22 15:42:00,0 days 00:06:00
0.007,2002-11-22 15:42:00,2002-11-22 15:48:00,0 days 00:06:00
0.004,2002-11-22 15:48:00,2002-11-22 15:54:00,0 days 00:06:00
-0.01,2002-11-26 00:54:00,2002-11-26 01:00:00,0 days 00:06:00
-0.012,2002-11-26 01:00:00,2002-11-26 01:06:00,0 days 00:06:00
-0.009,2002-11-26 01:06:00,2002-11-26 01:12:00,0 days 00:06:00
-0.007,2002-11-26 01:12:00,2002-11-26 01:18:00,0 days 00:06:00
-0.005,2002-11-26 01:18:00,2002-11-26 01:24:00,0 days 00:06:00
-0.003,2002-11-26 01:24:00,2002-11-26 01:30:00,0 days 00:06:00
0.008,2002-11-26 01:36:00,2002-11-26 01:42:00,0 days 00:06:00
0.016,2002-11-26 01:42:00,2002-11-26 01:48:00,0 days 00:06:00
0.018,2002-11-26 01:48:00,2002-11-26 01:54:00,0 days 00:06:00
0.003,2002-11-27 14:54:00,2002-11-27 15:00:00,0 days 00:06:00
0.006,2002-11-27 15:00:00,2002-11-27 15:06:00,0 days 00:06:00
0.001,2002-11-27 15:06:00,2002-11-27 15:12:00,0 days 00:06:00
-0.003,2002-11-27 15:12:00,2002-11-27 15:18:00,0 days 00:06:00
-0.009,2002-11-27 15:18:00,2002-11-27 15:24:00,0 days 00:06:00
-0.012,2002-11-27 15:24:00,2002-11-27 15:30:00,0 days 00:06:00
-0.014,2002-11-27 15:30:00,2002-11-27 15:42:00,0 days 00:12:00
-0.021,2002-11-27 15:42:00,2002-11-27 15:48:00,0 days 00:06:00
-0.014,2002-11-27 15:48:00,2002-11-27 15:54:00,0 days 00:06:00
0.1,2002-12-06 02:12:00,2002-12-06 02:18:00,0 days 00:06:00
-0.002,2002-12-06 02:54:00,2002-12-06 03:00:00,0 days 00:06:00
-0.016,2002-12-06 03:00:00,2002-12-06 03:06:00,0 days 00:06:00
-0.006,2002-12-06 03:06:00,2002-12-06 03:12:00,0 days 00:06:00
-0.007,2002-12-06 03:12:00,2002-12-06 03:18:00,0 days 00:06:00
-0.003,2002-12-06 03:18:00,2002-12-06 03:24:00,0 days 00:06:00
0.01,2002-12-06 03:24:00,2002-12-06 03:30:00,0 days 00:06:00
0.004,2002-12-06 03:30:00,2002-12-06 03:36:00,0 days 00:06:00
0.003,2002-12-06 03:36:00,2002-12-06 03:42:00,0 days 00:06:00
0.011,2002-12-06 03:42:00,2002-12-06 03:48:00,0 days 00:06:00
-0.002,2002-12-06 03:48:00,2002-12-06 03:54:00,0 days 00:06:00
0.001,2002-12-06 03:54:00,2002-12-06 04:00:00,0 days 00:06:00
0.017,2002-12-06 04:00:00,2002-12-06 04:06:00,0 days 00:06:00
0.007,2002-12-06 04:06:00,2002-12-06 04:12:00,0 days 00:06:00
0.024,2002-12-06 04:12:00,2002-12-06 04:18:00,0 days 00:06:00
0.01,2002-12-06 04:18:00,2002-12-06 04:24:00,0 days 00:06:00
0.013,2002-12-06 04:24:00,2002-12-06 04:30:00,0 days 00:06:00
0.02,2002-12-06 04:30:00,2002-12-06 04:36:00,0 days 00:06:00
0.011,2002-12-06 04:36:00,2002-12-06 04:42:00,0 days 00:06:00
0.017,2002-12-06 04:42:00,2002-12-06 04:48:00,0 days 00:06:00
0.003,2002-12-06 04:48:00,2002-12-06 04:54:00,0 days 00:06:00
0.047,2002-12-14 20:30:00,2002-12-14 20:36:00,0 days 00:06:00
0.062,2002-12-14 20:36:00,2002-12-14 20:42:00,0 days 00:06:00
