offset,start date,end date,duration
0.013,1998-08-18 21:48:00,1998-08-18 21:54:00,0 days 00:06:00
0.1,1998-08-19 00:36:00,1998-08-19 00:42:00,0 days 00:06:00
1.0,1998-08-28 14:54:00,1998-08-28 15:00:00,0 days 00:06:00
0.6,1998-08-28 15:00:00,1998-08-28 15:06:00,0 days 00:06:00
0.009,1998-09-27 03:42:00,1998-09-27 03:48:00,0 days 00:06:00
0.001,1998-09-27 03:48:00,1998-09-27 03:54:00,0 days 00:06:00
0.003,1998-09-27 03:54:00,1998-09-27 04:00:00,0 days 00:06:00
0.005,1998-09-27 04:30:00,1998-09-27 04:36:00,0 days 00:06:00
0.004,1998-09-27 04:36:00,1998-09-27 04:42:00,0 days 00:06:00
0.001,1998-09-27 04:42:00,1998-09-27 04:48:00,0 days 00:06:00
0.008,1998-09-27 04:48:00,1998-09-27 04:54:00,0 days 00:06:00
0.006,1998-09-28 00:12:00,1998-09-28 00:18:00,0 days 00:06:00
0.012,1998-09-28 00:18:00,1998-09-28 00:24:00,0 days 00:06:00
0.001,1998-09-28 00:24:00,1998-09-28 00:30:00,0 days 00:06:00
0.012,1998-09-28 00:30:00,1998-09-28 00:36:00,0 days 00:06:00
0.003,1998-09-28 01:06:00,1998-09-28 01:12:00,0 days 00:06:00
0.012,1998-09-28 01:24:00,1998-09-28 01:30:00,0 days 00:06:00
0.011,1998-09-28 01:30:00,1998-09-28 01:36:00,0 days 00:06:00
0.008,1998-09-28 01:36:00,1998-09-28 01:42:00,0 days 00:06:00
0.004,1998-09-28 02:00:00,1998-09-28 02:06:00,0 days 00:06:00
0.009,1998-09-28 02:06:00,1998-09-28 02:12:00,0 days 00:06:00
0.007,1998-09-28 02:12:00,1998-09-28 02:18:00,0 days 00:06:00
0.003,1998-09-28 02:18:00,1998-09-28 02:24:00,0 days 00:06:00
0.002,1998-09-28 02:36:00,1998-09-28 02:42:00,0 days 00:06:00
0.014,1998-09-28 02:42:00,1998-09-28 02:48:00,0 days 00:06:00
0.003,1998-09-28 02:48:00,1998-09-28 02:54:00,0 days 00:06:00
0.007,1998-09-28 02:54:00,1998-09-28 03:00:00,0 days 00:06:00
0.003,1998-09-28 03:06:00,1998-09-28 03:12:00,0 days 00:06:00
0.003,1998-09-28 03:24:00,1998-09-28 03:30:00,0 days 00:06:00
0.004,1998-09-28 03:30:00,1998-09-28 03:36:00,0 days 00:06:00
0.014,1998-09-28 23:36:00,1998-09-28 23:42:00,0 days 00:06:00
0.001,1998-09-28 23:54:00,1998-09-29 00:00:00,0 days 00:06:00
0.013,1998-09-29 00:00:00,1998-09-29 00:06:00,0 days 00:06:00
0.02,1998-09-29 00:06:00,1998-09-29 00:12:00,0 days 00:06:00
0.014,1998-09-29 00:12:00,1998-09-29 00:18:00,0 days 00:06:00
0.008,1998-09-29 00:18:00,1998-09-29 00:24:00,0 days 00:06:00
0.004,1998-09-29 03:30:00,1998-09-29 03:36:00,0 days 00:06:00
0.005,1998-09-29 03:36:00,1998-09-29 03:42:00,0 days 00:06:00
0.001,1998-09-29 04:00:00,1998-09-29 04:06:00,0 days 00:06:00
0.012,1998-09-30 00:36:00,1998-09-30 00:42:00,0 days 00:06:00
0.015,1998-09-30 00:42:00,1998-09-30 00:48:00,0 days 00:06:00
0.011,1998-09-30 00:48:00,1998-09-30 00:54:00,0 days 00:06:00
0.008,1998-09-30 00:54:00,1998-09-30 01:06:00,0 days 00:12:00
0.005,1998-09-30 01:06:00,1998-09-30 01:12:00,0 days 00:06:00
0.006,1998-09-30 03:12:00,1998-09-30 03:18:00,0 days 00:06:00
0.004,1998-09-30 03:18:00,1998-09-30 03:24:00,0 days 00:06:00
0.005,1998-09-30 03:24:00,1998-09-30 03:30:00,0 days 00:06:00
0.006,1998-09-30 03:30:00,1998-09-30 03:36:00,0 days 00:06:00
0.007,1998-09-30 03:36:00,1998-09-30 03:42:00,0 days 00:06:00
0.003,1998-09-30 03:42:00,1998-09-30 03:48:00,0 days 00:06:00
0.007,1998-10-02 00:24:00,1998-10-02 00:30:00,0 days 00:06:00
0.004,1998-10-02 00:30:00,1998-10-02 00:36:00,0 days 00:06:00
0.009,1998-10-02 00:36:00,1998-10-02 00:42:00,0 days 00:06:00
0.001,1998-10-02 00:42:00,1998-10-02 00:48:00,0 days 00:06:00
0.003,1998-10-02 00:54:00,1998-10-02 01:00:00,0 days 00:06:00
0.001,1998-10-02 01:00:00,1998-10-02 01:06:00,0 days 00:06:00
0.003,1998-10-02 01:06:00,1998-10-02 01:12:00,0 days 00:06:00
0.005,1998-10-02 01:24:00,1998-10-02 01:30:00,0 days 00:06:00
0.002,1998-10-02 01:48:00,1998-10-02 01:54:00,0 days 00:06:00
0.014,1998-10-02 01:54:00,1998-10-02 02:00:00,0 days 00:06:00
0.012,1998-10-02 02:00:00,1998-10-02 02:06:00,0 days 00:06:00
0.008,1998-10-02 02:06:00,1998-10-02 02:12:00,0 days 00:06:00
0.003,1998-10-02 02:12:00,1998-10-02 02:18:00,0 days 00:06:00
0.006,1998-10-02 02:18:00,1998-10-02 02:24:00,0 days 00:06:00
0.055,1998-10-02 23:36:00,1998-10-02 23:42:00,0 days 00:06:00
0.059,1998-10-02 23:42:00,1998-10-02 23:48:00,0 days 00:06:00
0.063,1998-10-02 23:48:00,1998-10-02 23:54:00,0 days 00:06:00
0.072,1998-10-02 23:54:00,1998-10-03 00:06:00,0 days 00:12:00
0.054,1998-10-03 00:06:00,1998-10-03 00:12:00,0 days 00:06:00
0.04,1998-10-03 00:12:00,1998-10-03 00:18:00,0 days 00:06:00
0.042,1998-10-03 00:18:00,1998-10-03 00:24:00,0 days 00:06:00
0.006,1998-10-27 03:54:00,1998-10-27 04:00:00,0 days 00:06:00
0.005,1998-10-27 04:00:00,1998-10-27 04:06:00,0 days 00:06:00
0.006,1998-10-27 04:06:00,1998-10-27 04:12:00,0 days 00:06:00
0.003,1998-10-27 04:12:00,1998-10-27 04:30:00,0 days 00:18:00
0.002,1998-10-27 04:30:00,1998-10-27 04:36:00,0 days 00:06:00
-0.001,1998-10-27 04:36:00,1998-10-27 04:42:00,0 days 00:06:00
-0.004,1998-10-27 04:42:00,1998-10-27 04:48:00,0 days 00:06:00
-0.009,1998-10-27 04:48:00,1998-10-27 04:54:00,0 days 00:06:00
-0.01,1998-10-27 04:54:00,1998-10-27 05:00:00,0 days 00:06:00
-0.009,1998-10-27 05:00:00,1998-10-27 05:18:00,0 days 00:18:00
-0.008,1998-10-27 05:18:00,1998-10-27 05:24:00,0 days 00:06:00
-0.003,1998-10-27 05:24:00,1998-10-27 05:30:00,0 days 00:06:00
-0.002,1998-10-27 05:30:00,1998-10-27 05:36:00,0 days 00:06:00
0.001,1998-10-27 05:36:00,1998-10-27 05:42:00,0 days 00:06:00
0.003,1998-10-27 05:42:00,1998-10-27 05:48:00,0 days 00:06:00
0.005,1998-10-27 05:48:00,1998-10-27 06:00:00,0 days 00:12:00
0.006,1998-10-27 06:00:00,1998-10-27 06:06:00,0 days 00:06:00
0.005,1998-10-27 06:06:00,1998-10-27 06:12:00,0 days 00:06:00
0.003,1998-10-27 06:12:00,1998-10-27 06:18:00,0 days 00:06:00
0.002,1998-10-27 06:24:00,1998-10-27 06:30:00,0 days 00:06:00
0.006,1998-10-27 06:30:00,1998-10-27 06:36:00,0 days 00:06:00
0.01,1998-10-27 06:36:00,1998-10-27 06:48:00,0 days 00:12:00
0.013,1998-10-27 06:48:00,1998-10-27 07:00:00,0 days 00:12:00
0.012,1998-10-27 07:00:00,1998-10-27 07:12:00,0 days 00:12:00
0.011,1998-10-27 07:12:00,1998-10-27 07:24:00,0 days 00:12:00
0.015,1998-10-27 07:24:00,1998-10-27 07:30:00,0 days 00:06:00
0.016,1998-10-27 07:30:00,1998-10-27 07:36:00,0 days 00:06:00
0.015,1998-10-27 07:36:00,1998-10-27 07:42:00,0 days 00:06:00
0.01,1998-10-27 07:42:00,1998-10-27 07:48:00,0 days 00:06:00
0.011,1998-10-27 07:48:00,1998-10-27 07:54:00,0 days 00:06:00
-0.007,1998-11-27 16:54:00,1998-11-27 17:00:00,0 days 00:06:00
-0.002,1998-11-27 17:00:00,1998-11-27 17:06:00,0 days 00:06:00
-0.007,1998-11-27 17:06:00,1998-11-27 17:12:00,0 days 00:06:00
-0.005,1998-11-27 17:12:00,1998-11-27 17:18:00,0 days 00:06:00
0.003,1998-11-27 17:18:00,1998-11-27 17:24:00,0 days 00:06:00
