offset,start date,end date,duration
0.041,1999-08-25 23:42:00,1999-08-25 23:48:00,0 days 00:06:00
0.019,1999-08-25 23:48:00,1999-08-25 23:54:00,0 days 00:06:00
0.012,1999-08-25 23:54:00,1999-08-26 00:00:00,0 days 00:06:00
0.009,1999-08-26 00:00:00,1999-08-26 00:06:00,0 days 00:06:00
0.005,1999-08-26 00:06:00,1999-08-26 00:12:00,0 days 00:06:00
-0.011,1999-08-26 00:12:00,1999-08-26 00:18:00,0 days 00:06:00
-0.021,1999-08-26 00:18:00,1999-08-26 00:24:00,0 days 00:06:00
-0.008,1999-08-26 00:24:00,1999-08-26 00:30:00,0 days 00:06:00
-0.018,1999-08-26 00:30:00,1999-08-26 00:36:00,0 days 00:06:00
-0.02,1999-08-26 00:36:00,1999-08-26 00:42:00,0 days 00:06:00
-0.021,1999-08-26 00:42:00,1999-08-26 00:48:00,0 days 00:06:00
-0.01,1999-08-26 00:48:00,1999-08-26 00:54:00,0 days 00:06:00
-0.006,1999-08-26 00:54:00,1999-08-26 01:00:00,0 days 00:06:00
-0.008,1999-08-26 01:00:00,1999-08-26 01:06:00,0 days 00:06:00
-0.015,1999-08-26 01:06:00,1999-08-26 01:12:00,0 days 00:06:00
-0.018,1999-08-26 01:12:00,1999-08-26 01:18:00,0 days 00:06:00
-0.036,1999-08-26 01:18:00,1999-08-26 01:24:00,0 days 00:06:00
-0.053,1999-08-26 01:24:00,1999-08-26 01:30:00,0 days 00:06:00
-0.049,1999-08-26 01:30:00,1999-08-26 01:36:00,0 days 00:06:00
-0.052,1999-08-26 01:36:00,1999-08-26 01:42:00,0 days 00:06:00
-0.043,1999-08-26 01:42:00,1999-08-26 01:48:00,0 days 00:06:00
-0.038,1999-08-26 01:48:00,1999-08-26 01:54:00,0 days 00:06:00
-0.037,1999-08-26 01:54:00,1999-08-26 02:00:00,0 days 00:06:00
-0.026,1999-08-26 02:00:00,1999-08-26 02:06:00,0 days 00:06:00
-0.004,1999-08-26 02:06:00,1999-08-26 02:12:00,0 days 00:06:00
0.002,1999-08-26 02:12:00,1999-08-26 02:18:00,0 days 00:06:00
0.019,1999-08-26 02:18:00,1999-08-26 02:24:00,0 days 00:06:00
0.034,1999-08-26 02:24:00,1999-08-26 02:36:00,0 days 00:12:00
0.033,1999-08-26 02:36:00,1999-08-26 02:42:00,0 days 00:06:00
0.014,1999-08-26 02:42:00,1999-08-26 02:48:00,0 days 00:06:00
0.01,1999-08-26 02:48:00,1999-08-26 02:54:00,0 days 00:06:00
0.006,1999-08-26 02:54:00,1999-08-26 03:00:00,0 days 00:06:00
-0.008,1999-08-26 03:00:00,1999-08-26 03:06:00,0 days 00:06:00
-0.012,1999-08-26 03:06:00,1999-08-26 03:12:00,0 days 00:06:00
-0.021,1999-08-26 03:12:00,1999-08-26 03:18:00,0 days 00:06:00
-0.022,1999-08-26 03:18:00,1999-08-26 03:24:00,0 days 00:06:00
-0.016,1999-08-26 03:24:00,1999-08-26 03:30:00,0 days 00:06:00
-0.005,1999-08-26 03:30:00,1999-08-26 03:36:00,0 days 00:06:00
-0.006,1999-08-26 03:36:00,1999-08-26 03:42:00,0 days 00:06:00
0.018,1999-08-26 03:42:00,1999-08-26 03:48:00,0 days 00:06:00
0.041,1999-08-26 03:48:00,1999-08-26 03:54:00,0 days 00:06:00
0.035,1999-08-26 03:54:00,1999-08-26 04:00:00,0 days 00:06:00
0.033,1999-08-26 04:00:00,1999-08-26 04:06:00,0 days 00:06:00
0.025,1999-08-26 04:06:00,1999-08-26 04:12:00,0 days 00:06:00
0.011,1999-08-26 04:12:00,1999-08-26 04:18:00,0 days 00:06:00
-0.006,1999-08-26 04:18:00,1999-08-26 04:24:00,0 days 00:06:00
-0.008,1999-08-26 04:24:00,1999-08-26 04:30:00,0 days 00:06:00
-0.027,1999-08-26 04:30:00,1999-08-26 04:36:00,0 days 00:06:00
-0.017,1999-08-26 04:36:00,1999-08-26 04:42:00,0 days 00:06:00
-0.032,1999-08-26 04:42:00,1999-08-26 04:54:00,0 days 00:12:00
-0.022,1999-08-26 04:54:00,1999-08-26 05:00:00,0 days 00:06:00
-0.009,1999-08-26 05:00:00,1999-08-26 05:06:00,0 days 00:06:00
0.019,1999-08-26 05:06:00,1999-08-26 05:12:00,0 days 00:06:00
-0.011,1999-08-26 05:12:00,1999-08-26 05:18:00,0 days 00:06:00
0.009,1999-08-26 05:18:00,1999-08-26 05:24:00,0 days 00:06:00
0.005,1999-08-26 05:24:00,1999-08-26 05:30:00,0 days 00:06:00
0.003,1999-08-26 05:30:00,1999-08-26 05:36:00,0 days 00:06:00
0.002,1999-08-26 05:42:00,1999-08-26 05:48:00,0 days 00:06:00
-0.012,1999-08-26 05:48:00,1999-08-26 05:54:00,0 days 00:06:00
-0.011,1999-08-26 05:54:00,1999-08-26 06:00:00,0 days 00:06:00
-0.01,1999-08-26 06:00:00,1999-08-26 06:06:00,0 days 00:06:00
-0.014,1999-08-26 06:06:00,1999-08-26 06:12:00,0 days 00:06:00
-0.007,1999-08-26 06:12:00,1999-08-26 06:18:00,0 days 00:06:00
-0.001,1999-08-26 06:18:00,1999-08-26 06:30:00,0 days 00:12:00
0.004,1999-08-26 06:30:00,1999-08-26 06:36:00,0 days 00:06:00
-0.001,1999-08-26 06:36:00,1999-08-26 06:42:00,0 days 00:06:00
0.015,1999-08-26 06:42:00,1999-08-26 06:48:00,0 days 00:06:00
0.038,1999-08-26 06:48:00,1999-08-26 06:54:00,0 days 00:06:00
0.046,1999-08-26 06:54:00,1999-08-26 07:00:00,0 days 00:06:00
0.065,1999-08-26 07:00:00,1999-08-26 07:06:00,0 days 00:06:00
0.062,1999-08-26 07:06:00,1999-08-26 07:12:00,0 days 00:06:00
0.056,1999-08-26 07:12:00,1999-08-26 07:18:00,0 days 00:06:00
0.052,1999-08-26 07:18:00,1999-08-26 07:24:00,0 days 00:06:00
0.044,1999-08-26 07:24:00,1999-08-26 07:30:00,0 days 00:06:00
0.045,1999-08-26 07:30:00,1999-08-26 07:42:00,0 days 00:12:00
0.043,1999-08-26 07:42:00,1999-08-26 07:48:00,0 days 00:06:00
0.029,1999-08-26 07:48:00,1999-08-26 07:54:00,0 days 00:06:00
0.033,1999-08-26 07:54:00,1999-08-26 08:00:00,0 days 00:06:00
0.023,1999-08-26 08:00:00,1999-08-26 08:06:00,0 days 00:06:00
0.027,1999-08-26 08:06:00,1999-08-26 08:12:00,0 days 00:06:00
0.031,1999-08-26 08:12:00,1999-08-26 08:18:00,0 days 00:06:00
0.034,1999-08-26 08:18:00,1999-08-26 08:24:00,0 days 00:06:00
0.042,1999-08-26 08:24:00,1999-08-26 08:30:00,0 days 00:06:00
0.054,1999-08-26 08:30:00,1999-08-26 08:36:00,0 days 00:06:00
0.052,1999-08-26 08:36:00,1999-08-26 08:42:00,0 days 00:06:00
0.058,1999-08-26 08:42:00,1999-08-26 08:48:00,0 days 00:06:00
0.06,1999-08-26 08:48:00,1999-08-26 08:54:00,0 days 00:06:00
0.063,1999-08-26 08:54:00,1999-08-26 09:00:00,0 days 00:06:00
0.06,1999-08-26 09:00:00,1999-08-26 09:06:00,0 days 00:06:00
0.061,1999-08-26 09:06:00,1999-08-26 09:12:00,0 days 00:06:00
0.058,1999-08-26 09:12:00,1999-08-26 09:18:00,0 days 00:06:00
0.047,1999-08-26 09:18:00,1999-08-26 09:24:00,0 days 00:06:00
0.038,1999-08-26 09:24:00,1999-08-26 09:30:00,0 days 00:06:00
0.034,1999-08-26 09:30:00,1999-08-26 09:36:00,0 days 00:06:00
0.031,1999-08-26 09:36:00,1999-08-26 09:42:00,0 days 00:06:00
0.03,1999-08-26 09:42:00,1999-08-26 09:48:00,0 days 00:06:00
0.009,1999-08-26 09:48:00,1999-08-26 09:54:00,0 days 00:06:00
0.016,1999-08-26 09:54:00,1999-08-26 10:00:00,0 days 00:06:00
0.024,1999-08-26 10:00:00,1999-08-26 10:06:00,0 days 00:06:00
0.014,1999-08-26 10:06:00,1999-08-26 10:12:00,0 days 00:06:00
0.015,1999-08-26 10:12:00,1999-08-26 10:18:00,0 days 00:06:00
0.008,1999-08-26 10:18:00,1999-08-26 10:24:00,0 days 00:06:00
0.017,1999-08-26 10:24:00,1999-08-26 10:30:00,0 days 00:06:00
0.014,1999-08-26 10:30:00,1999-08-26 10:36:00,0 days 00:06:00
0.01,1999-08-26 10:36:00,1999-08-26 10:42:00,0 days 00:06:00
0.034,1999-08-26 10:42:00,1999-08-26 10:48:00,0 days 00:06:00
0.027,1999-08-26 10:48:00,1999-08-26 10:54:00,0 days 00:06:00
-0.009,1999-09-22 15:54:00,1999-09-22 16:06:00,0 days 00:12:00
-0.006,1999-09-22 16:06:00,1999-09-22 16:12:00,0 days 00:06:00
-0.005,1999-09-22 16:12:00,1999-09-22 16:24:00,0 days 00:12:00
-0.003,1999-09-22 16:24:00,1999-09-22 16:30:00,0 days 00:06:00
-0.002,1999-09-22 16:30:00,1999-09-22 16:36:00,0 days 00:06:00
0.004,1999-09-22 16:36:00,1999-09-22 16:42:00,0 days 00:06:00
0.01,1999-09-22 16:42:00,1999-09-22 16:48:00,0 days 00:06:00
0.014,1999-09-22 16:48:00,1999-09-22 16:54:00,0 days 00:06:00
0.008,1999-09-22 16:54:00,1999-09-22 17:00:00,0 days 00:06:00
0.005,1999-09-22 17:00:00,1999-09-22 17:06:00,0 days 00:06:00
-0.004,1999-09-22 17:18:00,1999-09-22 17:24:00,0 days 00:06:00
0.001,1999-09-22 17:24:00,1999-09-22 17:36:00,0 days 00:12:00
0.005,1999-09-22 17:36:00,1999-09-22 17:42:00,0 days 00:06:00
0.009,1999-09-22 17:42:00,1999-09-22 17:48:00,0 days 00:06:00
0.01,1999-09-22 17:48:00,1999-09-22 17:54:00,0 days 00:06:00
0.003,1999-09-22 17:54:00,1999-09-22 18:06:00,0 days 00:12:00
0.002,1999-09-22 18:06:00,1999-09-22 18:12:00,0 days 00:06:00
-0.001,1999-09-22 18:18:00,1999-09-22 18:24:00,0 days 00:06:00
0.001,1999-09-22 18:24:00,1999-09-22 18:30:00,0 days 00:06:00
-0.008,1999-09-22 18:30:00,1999-09-22 18:36:00,0 days 00:06:00
-0.012,1999-09-22 18:36:00,1999-09-22 18:48:00,0 days 00:12:00
-0.008,1999-09-22 18:48:00,1999-09-22 18:54:00,0 days 00:06:00
-0.013,1999-09-22 18:54:00,1999-09-22 19:00:00,0 days 00:06:00
-0.014,1999-09-22 19:00:00,1999-09-22 19:06:00,0 days 00:06:00
-0.012,1999-09-22 19:06:00,1999-09-22 19:12:00,0 days 00:06:00
-0.011,1999-09-22 19:12:00,1999-09-22 19:18:00,0 days 00:06:00
-0.008,1999-09-22 19:18:00,1999-09-22 19:24:00,0 days 00:06:00
0.005,1999-09-22 19:30:00,1999-09-22 19:36:00,0 days 00:06:00
