offset,start date,end date,duration
0.007,2012-12-20 20:00:00,2012-12-20 20:06:00,0 days 00:06:00
0.006,2012-12-20 20:06:00,2012-12-20 20:12:00,0 days 00:06:00
0.009,2012-12-20 20:12:00,2012-12-20 20:24:00,0 days 00:12:00
0.01,2012-12-20 20:24:00,2012-12-20 20:30:00,0 days 00:06:00
0.008,2012-12-20 20:30:00,2012-12-20 20:42:00,0 days 00:12:00
0.012,2012-12-20 20:42:00,2012-12-20 20:48:00,0 days 00:06:00
0.014,2012-12-20 20:48:00,2012-12-20 20:54:00,0 days 00:06:00
0.011,2012-12-20 20:54:00,2012-12-20 21:00:00,0 days 00:06:00
0.01,2012-12-20 21:00:00,2012-12-20 21:06:00,0 days 00:06:00
0.009,2012-12-20 21:06:00,2012-12-20 21:24:00,0 days 00:18:00
0.004,2012-12-20 21:24:00,2012-12-20 21:30:00,0 days 00:06:00
0.008,2012-12-20 21:30:00,2012-12-20 21:42:00,0 days 00:12:00
0.007,2012-12-20 21:42:00,2012-12-20 21:48:00,0 days 00:06:00
0.008,2012-12-20 21:48:00,2012-12-20 21:54:00,0 days 00:06:00
0.012,2012-12-20 21:54:00,2012-12-20 22:00:00,0 days 00:06:00
0.008,2012-12-20 22:00:00,2012-12-20 22:06:00,0 days 00:06:00
0.006,2012-12-20 22:06:00,2012-12-20 22:12:00,0 days 00:06:00
0.013,2012-12-20 22:12:00,2012-12-20 22:18:00,0 days 00:06:00
0.012,2012-12-20 22:18:00,2012-12-20 22:24:00,0 days 00:06:00
0.01,2012-12-20 22:24:00,2012-12-20 22:30:00,0 days 00:06:00
0.008,2012-12-20 22:30:00,2012-12-20 22:42:00,0 days 00:12:00
-0.393,2012-12-20 22:42:00,2012-12-20 22:48:00,0 days 00:06:00
-0.431,2012-12-20 22:48:00,2012-12-20 22:54:00,0 days 00:06:00
-1.382,2012-12-20 22:54:00,2012-12-20 23:00:00,0 days 00:06:00
-1.674,2012-12-20 23:00:00,2012-12-20 23:06:00,0 days 00:06:00
-1.673,2012-12-20 23:06:00,2012-12-20 23:12:00,0 days 00:06:00
-1.665,2012-12-20 23:12:00,2012-12-20 23:18:00,0 days 00:06:00
-1.655,2012-12-20 23:18:00,2012-12-20 23:24:00,0 days 00:06:00
-1.652,2012-12-20 23:24:00,2012-12-20 23:30:00,0 days 00:06:00
-1.649,2012-12-20 23:30:00,2012-12-20 23:36:00,0 days 00:06:00
-1.653,2012-12-20 23:36:00,2012-12-20 23:42:00,0 days 00:06:00
-1.647,2012-12-20 23:42:00,2012-12-20 23:48:00,0 days 00:06:00
-1.654,2012-12-20 23:48:00,2012-12-20 23:54:00,0 days 00:06:00
-1.651,2012-12-20 23:54:00,2012-12-21 00:00:00,0 days 00:06:00
-1.643,2012-12-21 00:00:00,2012-12-21 00:06:00,0 days 00:06:00
-1.646,2012-12-21 00:06:00,2012-12-21 00:12:00,0 days 00:06:00
-1.647,2012-12-21 00:12:00,2012-12-21 00:18:00,0 days 00:06:00
-1.656,2012-12-21 00:18:00,2012-12-21 00:24:00,0 days 00:06:00
-1.68,2012-12-21 00:24:00,2012-12-21 00:30:00,0 days 00:06:00
-1.674,2012-12-21 00:30:00,2012-12-21 00:36:00,0 days 00:06:00
-1.671,2012-12-21 00:36:00,2012-12-21 00:42:00,0 days 00:06:00
-1.673,2012-12-21 00:42:00,2012-12-21 00:48:00,0 days 00:06:00
-1.658,2012-12-21 00:48:00,2012-12-21 00:54:00,0 days 00:06:00
-1.651,2012-12-21 00:54:00,2012-12-21 01:00:00,0 days 00:06:00
-1.648,2012-12-21 01:00:00,2012-12-21 01:06:00,0 days 00:06:00
-1.647,2012-12-21 01:06:00,2012-12-21 01:12:00,0 days 00:06:00
-1.645,2012-12-21 01:12:00,2012-12-21 01:18:00,0 days 00:06:00
-1.642,2012-12-21 01:18:00,2012-12-21 01:24:00,0 days 00:06:00
-1.648,2012-12-21 01:24:00,2012-12-21 01:30:00,0 days 00:06:00
-1.654,2012-12-21 01:30:00,2012-12-21 01:36:00,0 days 00:06:00
-1.657,2012-12-21 01:36:00,2012-12-21 01:42:00,0 days 00:06:00
-1.658,2012-12-21 01:42:00,2012-12-21 01:48:00,0 days 00:06:00
-1.652,2012-12-21 01:48:00,2012-12-21 01:54:00,0 days 00:06:00
-1.655,2012-12-21 01:54:00,2012-12-21 02:00:00,0 days 00:06:00
-1.661,2012-12-21 02:00:00,2012-12-21 02:06:00,0 days 00:06:00
-1.659,2012-12-21 02:06:00,2012-12-21 02:12:00,0 days 00:06:00
-1.661,2012-12-21 02:12:00,2012-12-21 02:18:00,0 days 00:06:00
-1.655,2012-12-21 02:18:00,2012-12-21 02:24:00,0 days 00:06:00
-1.654,2012-12-21 02:24:00,2012-12-21 02:30:00,0 days 00:06:00
-1.648,2012-12-21 02:30:00,2012-12-21 02:36:00,0 days 00:06:00
-1.641,2012-12-21 02:36:00,2012-12-21 02:42:00,0 days 00:06:00
-1.634,2012-12-21 02:42:00,2012-12-21 02:48:00,0 days 00:06:00
-1.637,2012-12-21 02:48:00,2012-12-21 03:00:00,0 days 00:12:00
-1.648,2012-12-21 03:00:00,2012-12-21 03:06:00,0 days 00:06:00
-1.658,2012-12-21 03:06:00,2012-12-21 03:12:00,0 days 00:06:00
-1.652,2012-12-21 03:12:00,2012-12-21 03:24:00,0 days 00:12:00
-1.648,2012-12-21 03:24:00,2012-12-21 03:30:00,0 days 00:06:00
-1.639,2012-12-21 03:30:00,2012-12-21 03:36:00,0 days 00:06:00
-1.641,2012-12-21 03:36:00,2012-12-21 03:42:00,0 days 00:06:00
-1.639,2012-12-21 03:42:00,2012-12-21 03:48:00,0 days 00:06:00
-1.647,2012-12-21 03:48:00,2012-12-21 03:54:00,0 days 00:06:00
-1.651,2012-12-21 03:54:00,2012-12-21 04:00:00,0 days 00:06:00
-1.659,2012-12-21 04:00:00,2012-12-21 04:06:00,0 days 00:06:00
-1.658,2012-12-21 04:06:00,2012-12-21 04:12:00,0 days 00:06:00
-1.642,2012-12-21 04:12:00,2012-12-21 04:18:00,0 days 00:06:00
-1.662,2012-12-21 04:18:00,2012-12-21 04:24:00,0 days 00:06:00
-1.684,2012-12-21 04:24:00,2012-12-21 04:30:00,0 days 00:06:00
-1.655,2012-12-21 04:30:00,2012-12-21 04:36:00,0 days 00:06:00
-1.665,2012-12-21 04:36:00,2012-12-21 04:42:00,0 days 00:06:00
-1.706,2012-12-21 04:42:00,2012-12-21 04:48:00,0 days 00:06:00
-1.672,2012-12-21 04:48:00,2012-12-21 04:54:00,0 days 00:06:00
-1.679,2012-12-21 04:54:00,2012-12-21 05:00:00,0 days 00:06:00
-1.676,2012-12-21 05:00:00,2012-12-21 05:06:00,0 days 00:06:00
-1.704,2012-12-21 05:06:00,2012-12-21 05:12:00,0 days 00:06:00
-1.695,2012-12-21 05:12:00,2012-12-21 05:18:00,0 days 00:06:00
-1.704,2012-12-21 05:18:00,2012-12-21 05:24:00,0 days 00:06:00
-1.712,2012-12-21 05:24:00,2012-12-21 05:30:00,0 days 00:06:00
-1.698,2012-12-21 05:30:00,2012-12-21 05:36:00,0 days 00:06:00
-1.705,2012-12-21 05:36:00,2012-12-21 05:42:00,0 days 00:06:00
-1.706,2012-12-21 05:42:00,2012-12-21 05:48:00,0 days 00:06:00
-1.72,2012-12-21 05:48:00,2012-12-21 05:54:00,0 days 00:06:00
-1.729,2012-12-21 05:54:00,2012-12-21 06:00:00,0 days 00:06:00
-1.743,2012-12-21 06:00:00,2012-12-21 06:12:00,0 days 00:12:00
-1.759,2012-12-21 06:12:00,2012-12-21 06:18:00,0 days 00:06:00
-1.766,2012-12-21 06:18:00,2012-12-21 06:30:00,0 days 00:12:00
-1.789,2012-12-21 06:30:00,2012-12-21 06:36:00,0 days 00:06:00
-1.791,2012-12-21 06:36:00,2012-12-21 06:42:00,0 days 00:06:00
-1.8,2012-12-21 06:42:00,2012-12-21 06:48:00,0 days 00:06:00
-1.81,2012-12-21 06:48:00,2012-12-21 06:54:00,0 days 00:06:00
-1.793,2012-12-21 06:54:00,2012-12-21 07:00:00,0 days 00:06:00
-1.804,2012-12-21 07:00:00,2012-12-21 07:06:00,0 days 00:06:00
-1.803,2012-12-21 07:06:00,2012-12-21 07:12:00,0 days 00:06:00
-1.81,2012-12-21 07:12:00,2012-12-21 07:18:00,0 days 00:06:00
-1.818,2012-12-21 07:18:00,2012-12-21 07:24:00,0 days 00:06:00
-1.817,2012-12-21 07:24:00,2012-12-21 07:30:00,0 days 00:06:00
-1.828,2012-12-21 07:30:00,2012-12-21 07:36:00,0 days 00:06:00
-1.835,2012-12-21 07:36:00,2012-12-21 07:42:00,0 days 00:06:00
-1.85,2012-12-21 07:42:00,2012-12-21 07:48:00,0 days 00:06:00
-1.868,2012-12-21 07:48:00,2012-12-21 07:54:00,0 days 00:06:00
-1.874,2012-12-21 07:54:00,2012-12-21 08:00:00,0 days 00:06:00
-1.885,2012-12-21 08:00:00,2012-12-21 08:06:00,0 days 00:06:00
-1.896,2012-12-21 08:06:00,2012-12-21 08:12:00,0 days 00:06:00
-1.893,2012-12-21 08:12:00,2012-12-21 08:18:00,0 days 00:06:00
-1.895,2012-12-21 08:18:00,2012-12-21 08:24:00,0 days 00:06:00
-1.905,2012-12-21 08:24:00,2012-12-21 08:30:00,0 days 00:06:00
-1.906,2012-12-21 08:30:00,2012-12-21 08:36:00,0 days 00:06:00
-1.909,2012-12-21 08:36:00,2012-12-21 08:42:00,0 days 00:06:00
-1.896,2012-12-21 08:42:00,2012-12-21 08:48:00,0 days 00:06:00
-1.893,2012-12-21 08:48:00,2012-12-21 08:54:00,0 days 00:06:00
-1.895,2012-12-21 08:54:00,2012-12-21 09:06:00,0 days 00:12:00
-1.899,2012-12-21 09:06:00,2012-12-21 09:12:00,0 days 00:06:00
-1.903,2012-12-21 09:12:00,2012-12-21 09:18:00,0 days 00:06:00
-1.913,2012-12-21 09:18:00,2012-12-21 09:24:00,0 days 00:06:00
-1.922,2012-12-21 09:24:00,2012-12-21 09:30:00,0 days 00:06:00
-1.933,2012-12-21 09:30:00,2012-12-21 09:36:00,0 days 00:06:00
-1.939,2012-12-21 09:36:00,2012-12-21 09:42:00,0 days 00:06:00
-1.946,2012-12-21 09:42:00,2012-12-21 09:54:00,0 days 00:12:00
-1.943,2012-12-21 09:54:00,2012-12-21 10:00:00,0 days 00:06:00
-1.935,2012-12-21 10:00:00,2012-12-21 10:12:00,0 days 00:12:00
-1.943,2012-12-21 10:12:00,2012-12-21 10:18:00,0 days 00:06:00
-1.948,2012-12-21 10:18:00,2012-12-21 10:24:00,0 days 00:06:00
-1.949,2012-12-21 10:24:00,2012-12-21 10:30:00,0 days 00:06:00
-1.956,2012-12-21 10:30:00,2012-12-21 10:36:00,0 days 00:06:00
-1.955,2012-12-21 10:36:00,2012-12-21 10:42:00,0 days 00:06:00
-1.956,2012-12-21 10:42:00,2012-12-21 10:48:00,0 days 00:06:00
-1.954,2012-12-21 10:48:00,2012-12-21 10:54:00,0 days 00:06:00
-1.957,2012-12-21 10:54:00,2012-12-21 11:00:00,0 days 00:06:00
-1.967,2012-12-21 11:00:00,2012-12-21 11:06:00,0 days 00:06:00
-1.978,2012-12-21 11:06:00,2012-12-21 11:12:00,0 days 00:06:00
-1.981,2012-12-21 11:12:00,2012-12-21 11:18:00,0 days 00:06:00
-1.986,2012-12-21 11:18:00,2012-12-21 11:30:00,0 days 00:12:00
-1.99,2012-12-21 11:30:00,2012-12-21 11:36:00,0 days 00:06:00
-1.988,2012-12-21 11:36:00,2012-12-21 11:42:00,0 days 00:06:00
-1.98,2012-12-21 11:42:00,2012-12-21 11:48:00,0 days 00:06:00
-1.971,2012-12-21 11:48:00,2012-12-21 11:54:00,0 days 00:06:00
-1.961,2012-12-21 11:54:00,2012-12-21 12:00:00,0 days 00:06:00
-1.959,2012-12-21 12:00:00,2012-12-21 12:06:00,0 days 00:06:00
-1.954,2012-12-21 12:06:00,2012-12-21 12:12:00,0 days 00:06:00
-1.949,2012-12-21 12:12:00,2012-12-21 12:18:00,0 days 00:06:00
-1.944,2012-12-21 12:18:00,2012-12-21 12:24:00,0 days 00:06:00
-1.94,2012-12-21 12:24:00,2012-12-21 12:30:00,0 days 00:06:00
-1.941,2012-12-21 12:30:00,2012-12-21 12:36:00,0 days 00:06:00
-1.934,2012-12-21 12:36:00,2012-12-21 12:42:00,0 days 00:06:00
-1.939,2012-12-21 12:42:00,2012-12-21 12:48:00,0 days 00:06:00
-1.937,2012-12-21 12:48:00,2012-12-21 12:54:00,0 days 00:06:00
-1.95,2012-12-21 12:54:00,2012-12-21 13:00:00,0 days 00:06:00
-1.944,2012-12-21 13:00:00,2012-12-21 13:06:00,0 days 00:06:00
-1.927,2012-12-21 13:06:00,2012-12-21 13:12:00,0 days 00:06:00
-1.923,2012-12-21 13:12:00,2012-12-21 13:18:00,0 days 00:06:00
-2.021,2012-12-21 13:18:00,2012-12-21 13:24:00,0 days 00:06:00
-1.957,2012-12-21 13:24:00,2012-12-21 13:30:00,0 days 00:06:00
-1.919,2012-12-21 13:30:00,2012-12-21 13:36:00,0 days 00:06:00
-1.944,2012-12-21 13:36:00,2012-12-21 13:42:00,0 days 00:06:00
-1.946,2012-12-21 13:48:00,2012-12-21 13:54:00,0 days 00:06:00
-1.95,2012-12-21 13:54:00,2012-12-21 14:00:00,0 days 00:06:00
-1.933,2012-12-21 14:00:00,2012-12-21 14:06:00,0 days 00:06:00
-1.937,2012-12-21 14:06:00,2012-12-21 14:12:00,0 days 00:06:00
-1.917,2012-12-21 14:12:00,2012-12-21 14:18:00,0 days 00:06:00
-1.903,2012-12-21 14:18:00,2012-12-21 14:24:00,0 days 00:06:00
-1.907,2012-12-21 14:24:00,2012-12-21 14:30:00,0 days 00:06:00
-1.903,2012-12-21 14:30:00,2012-12-21 14:36:00,0 days 00:06:00
-1.899,2012-12-21 14:36:00,2012-12-21 14:42:00,0 days 00:06:00
-1.903,2012-12-21 14:42:00,2012-12-21 14:48:00,0 days 00:06:00
-1.878,2012-12-21 14:48:00,2012-12-21 14:54:00,0 days 00:06:00
-1.885,2012-12-21 14:54:00,2012-12-21 15:00:00,0 days 00:06:00
-1.891,2012-12-21 15:00:00,2012-12-21 15:06:00,0 days 00:06:00
-1.889,2012-12-21 15:06:00,2012-12-21 15:12:00,0 days 00:06:00
-1.905,2012-12-21 15:12:00,2012-12-21 15:18:00,0 days 00:06:00
-1.888,2012-12-21 15:18:00,2012-12-21 15:24:00,0 days 00:06:00
-1.892,2012-12-21 15:24:00,2012-12-21 15:30:00,0 days 00:06:00
-1.863,2012-12-21 15:30:00,2012-12-21 15:36:00,0 days 00:06:00
-1.877,2012-12-21 15:36:00,2012-12-21 15:42:00,0 days 00:06:00
-1.881,2012-12-21 15:42:00,2012-12-21 15:48:00,0 days 00:06:00
-1.87,2012-12-21 15:48:00,2012-12-21 15:54:00,0 days 00:06:00
-1.876,2012-12-21 15:54:00,2012-12-21 16:00:00,0 days 00:06:00
-1.862,2012-12-21 16:00:00,2012-12-21 16:06:00,0 days 00:06:00
-1.87,2012-12-21 16:06:00,2012-12-21 16:12:00,0 days 00:06:00
-1.88,2012-12-21 16:12:00,2012-12-21 16:18:00,0 days 00:06:00
-1.873,2012-12-21 16:18:00,2012-12-21 16:30:00,0 days 00:12:00
-1.87,2012-12-21 16:30:00,2012-12-21 16:36:00,0 days 00:06:00
-1.884,2012-12-21 16:36:00,2012-12-21 16:42:00,0 days 00:06:00
-1.103,2012-12-21 16:42:00,2012-12-21 16:48:00,0 days 00:06:00
0.017,2012-12-21 16:48:00,2012-12-21 16:54:00,0 days 00:06:00
0.015,2012-12-21 16:54:00,2012-12-21 17:00:00,0 days 00:06:00
0.014,2012-12-21 17:00:00,2012-12-21 17:12:00,0 days 00:12:00
0.015,2012-12-21 17:12:00,2012-12-21 17:24:00,0 days 00:12:00
0.016,2012-12-21 17:24:00,2012-12-21 17:30:00,0 days 00:06:00
0.015,2012-12-21 17:30:00,2012-12-21 17:42:00,0 days 00:12:00
0.014,2012-12-21 17:42:00,2012-12-21 17:48:00,0 days 00:06:00
0.015,2012-12-21 17:48:00,2012-12-21 17:54:00,0 days 00:06:00
0.016,2012-12-21 17:54:00,2012-12-21 18:00:00,0 days 00:06:00
0.014,2012-12-21 18:00:00,2012-12-21 18:06:00,0 days 00:06:00
0.013,2012-12-21 18:06:00,2012-12-21 18:12:00,0 days 00:06:00
0.011,2012-12-21 18:12:00,2012-12-21 18:18:00,0 days 00:06:00
0.009,2012-12-21 18:18:00,2012-12-21 18:24:00,0 days 00:06:00
0.01,2012-12-21 18:24:00,2012-12-21 18:30:00,0 days 00:06:00
0.011,2012-12-21 18:30:00,2012-12-21 18:36:00,0 days 00:06:00
0.005,2012-12-21 18:36:00,2012-12-21 18:42:00,0 days 00:06:00
0.01,2012-12-21 18:42:00,2012-12-21 18:48:00,0 days 00:06:00
0.013,2012-12-21 18:48:00,2012-12-21 18:54:00,0 days 00:06:00
0.011,2012-12-21 18:54:00,2012-12-21 19:00:00,0 days 00:06:00
0.01,2012-12-21 19:00:00,2012-12-21 19:12:00,0 days 00:12:00
0.006,2012-12-21 19:12:00,2012-12-21 19:18:00,0 days 00:06:00
0.005,2012-12-21 19:18:00,2012-12-21 19:36:00,0 days 00:18:00
0.001,2012-12-21 19:36:00,2012-12-21 19:42:00,0 days 00:06:00
0.001,2012-12-21 19:48:00,2012-12-21 19:54:00,0 days 00:06:00
0.002,2012-12-21 20:12:00,2012-12-21 20:18:00,0 days 00:06:00
0.001,2012-12-21 20:18:00,2012-12-21 20:24:00,0 days 00:06:00
0.007,2012-12-21 20:24:00,2012-12-21 20:30:00,0 days 00:06:00
0.009,2012-12-21 20:30:00,2012-12-21 20:36:00,0 days 00:06:00
0.008,2012-12-21 20:36:00,2012-12-21 20:48:00,0 days 00:12:00
0.009,2012-12-21 20:48:00,2012-12-21 20:54:00,0 days 00:06:00
0.006,2012-12-21 20:54:00,2012-12-21 21:00:00,0 days 00:06:00
0.004,2012-12-21 21:00:00,2012-12-21 21:06:00,0 days 00:06:00
0.009,2012-12-21 21:06:00,2012-12-21 21:12:00,0 days 00:06:00
0.006,2012-12-21 21:12:00,2012-12-21 21:30:00,0 days 00:18:00
0.007,2012-12-21 21:30:00,2012-12-21 21:36:00,0 days 00:06:00
0.006,2012-12-21 21:36:00,2012-12-21 21:42:00,0 days 00:06:00
0.007,2012-12-21 21:42:00,2012-12-21 21:48:00,0 days 00:06:00
0.008,2012-12-21 21:48:00,2012-12-21 21:54:00,0 days 00:06:00
0.007,2012-12-21 21:54:00,2012-12-21 22:00:00,0 days 00:06:00
0.008,2012-12-21 22:00:00,2012-12-21 22:06:00,0 days 00:06:00
0.005,2012-12-21 22:06:00,2012-12-21 22:12:00,0 days 00:06:00
0.006,2012-12-21 22:12:00,2012-12-21 22:18:00,0 days 00:06:00
0.005,2012-12-21 22:18:00,2012-12-21 22:24:00,0 days 00:06:00
0.009,2012-12-21 22:24:00,2012-12-21 22:30:00,0 days 00:06:00
0.011,2012-12-21 22:30:00,2012-12-21 22:36:00,0 days 00:06:00
0.007,2012-12-21 22:36:00,2012-12-21 22:42:00,0 days 00:06:00
0.011,2012-12-21 22:42:00,2012-12-21 22:48:00,0 days 00:06:00
0.013,2012-12-21 22:48:00,2012-12-21 22:54:00,0 days 00:06:00
0.01,2012-12-21 22:54:00,2012-12-21 23:00:00,0 days 00:06:00
0.011,2012-12-21 23:00:00,2012-12-21 23:06:00,0 days 00:06:00
0.008,2012-12-21 23:06:00,2012-12-21 23:12:00,0 days 00:06:00
0.011,2012-12-21 23:12:00,2012-12-21 23:18:00,0 days 00:06:00
0.014,2012-12-21 23:18:00,2012-12-21 23:24:00,0 days 00:06:00
0.013,2012-12-21 23:24:00,2012-12-21 23:30:00,0 days 00:06:00
0.014,2012-12-21 23:30:00,2012-12-21 23:42:00,0 days 00:12:00
0.013,2012-12-21 23:42:00,2012-12-21 23:54:00,0 days 00:12:00
0.015,2012-12-21 23:54:00,2012-12-22 00:00:00,0 days 00:06:00
0.016,2012-12-22 00:00:00,2012-12-22 00:06:00,0 days 00:06:00
0.013,2012-12-22 00:06:00,2012-12-22 00:12:00,0 days 00:06:00
0.016,2012-12-22 00:12:00,2012-12-22 00:18:00,0 days 00:06:00
-0.424,2012-12-22 00:18:00,2012-12-22 00:24:00,0 days 00:06:00
-1.82,2012-12-22 00:24:00,2012-12-22 00:30:00,0 days 00:06:00
-1.817,2012-12-22 00:30:00,2012-12-22 00:36:00,0 days 00:06:00
-1.824,2012-12-22 00:36:00,2012-12-22 00:42:00,0 days 00:06:00
-1.828,2012-12-22 00:42:00,2012-12-22 00:48:00,0 days 00:06:00
-1.832,2012-12-22 00:48:00,2012-12-22 00:54:00,0 days 00:06:00
-1.839,2012-12-22 00:54:00,2012-12-22 01:06:00,0 days 00:12:00
-1.828,2012-12-22 01:06:00,2012-12-22 01:12:00,0 days 00:06:00
-1.829,2012-12-22 01:12:00,2012-12-22 01:18:00,0 days 00:06:00
-1.822,2012-12-22 01:18:00,2012-12-22 01:24:00,0 days 00:06:00
-1.833,2012-12-22 01:24:00,2012-12-22 01:30:00,0 days 00:06:00
-1.832,2012-12-22 01:30:00,2012-12-22 01:36:00,0 days 00:06:00
-1.842,2012-12-22 01:36:00,2012-12-22 01:42:00,0 days 00:06:00
-1.845,2012-12-22 01:42:00,2012-12-22 01:48:00,0 days 00:06:00
-1.831,2012-12-22 01:48:00,2012-12-22 01:54:00,0 days 00:06:00
-1.825,2012-12-22 01:54:00,2012-12-22 02:00:00,0 days 00:06:00
-1.816,2012-12-22 02:00:00,2012-12-22 02:06:00,0 days 00:06:00
-1.788,2012-12-22 02:06:00,2012-12-22 02:12:00,0 days 00:06:00
-1.804,2012-12-22 02:12:00,2012-12-22 02:18:00,0 days 00:06:00
-1.815,2012-12-22 02:18:00,2012-12-22 02:24:00,0 days 00:06:00
-1.81,2012-12-22 02:24:00,2012-12-22 02:30:00,0 days 00:06:00
-1.805,2012-12-22 02:30:00,2012-12-22 02:36:00,0 days 00:06:00
-1.817,2012-12-22 02:36:00,2012-12-22 02:42:00,0 days 00:06:00
-1.797,2012-12-22 02:42:00,2012-12-22 02:48:00,0 days 00:06:00
-1.803,2012-12-22 02:48:00,2012-12-22 02:54:00,0 days 00:06:00
-1.809,2012-12-22 02:54:00,2012-12-22 03:00:00,0 days 00:06:00
-1.81,2012-12-22 03:00:00,2012-12-22 03:06:00,0 days 00:06:00
-1.813,2012-12-22 03:06:00,2012-12-22 03:12:00,0 days 00:06:00
-1.807,2012-12-22 03:12:00,2012-12-22 03:18:00,0 days 00:06:00
-1.805,2012-12-22 03:18:00,2012-12-22 03:24:00,0 days 00:06:00
-1.817,2012-12-22 03:24:00,2012-12-22 03:30:00,0 days 00:06:00
-1.812,2012-12-22 03:30:00,2012-12-22 03:36:00,0 days 00:06:00
-1.805,2012-12-22 03:36:00,2012-12-22 03:42:00,0 days 00:06:00
-1.799,2012-12-22 03:42:00,2012-12-22 03:48:00,0 days 00:06:00
-1.792,2012-12-22 03:48:00,2012-12-22 03:54:00,0 days 00:06:00
-1.799,2012-12-22 03:54:00,2012-12-22 04:00:00,0 days 00:06:00
-1.796,2012-12-22 04:00:00,2012-12-22 04:06:00,0 days 00:06:00
-1.807,2012-12-22 04:06:00,2012-12-22 04:12:00,0 days 00:06:00
-1.809,2012-12-22 04:12:00,2012-12-22 04:24:00,0 days 00:12:00
-1.81,2012-12-22 04:24:00,2012-12-22 04:30:00,0 days 00:06:00
-1.805,2012-12-22 04:30:00,2012-12-22 04:36:00,0 days 00:06:00
-1.812,2012-12-22 04:36:00,2012-12-22 04:42:00,0 days 00:06:00
-1.822,2012-12-22 04:42:00,2012-12-22 04:48:00,0 days 00:06:00
-1.825,2012-12-22 04:48:00,2012-12-22 04:54:00,0 days 00:06:00
-1.836,2012-12-22 04:54:00,2012-12-22 05:00:00,0 days 00:06:00
-1.835,2012-12-22 05:00:00,2012-12-22 05:06:00,0 days 00:06:00
-1.825,2012-12-22 05:06:00,2012-12-22 05:12:00,0 days 00:06:00
-1.826,2012-12-22 05:12:00,2012-12-22 05:18:00,0 days 00:06:00
-1.825,2012-12-22 05:18:00,2012-12-22 05:24:00,0 days 00:06:00
-1.822,2012-12-22 05:24:00,2012-12-22 05:30:00,0 days 00:06:00
-1.835,2012-12-22 05:30:00,2012-12-22 05:36:00,0 days 00:06:00
-1.832,2012-12-22 05:36:00,2012-12-22 05:42:00,0 days 00:06:00
-1.841,2012-12-22 05:42:00,2012-12-22 05:48:00,0 days 00:06:00
-1.846,2012-12-22 05:48:00,2012-12-22 05:54:00,0 days 00:06:00
-1.851,2012-12-22 05:54:00,2012-12-22 06:00:00,0 days 00:06:00
-1.861,2012-12-22 06:00:00,2012-12-22 06:06:00,0 days 00:06:00
-1.869,2012-12-22 06:06:00,2012-12-22 06:12:00,0 days 00:06:00
-1.875,2012-12-22 06:12:00,2012-12-22 06:18:00,0 days 00:06:00
-1.883,2012-12-22 06:18:00,2012-12-22 06:24:00,0 days 00:06:00
-1.886,2012-12-22 06:24:00,2012-12-22 06:30:00,0 days 00:06:00
-1.895,2012-12-22 06:30:00,2012-12-22 06:36:00,0 days 00:06:00
-1.899,2012-12-22 06:36:00,2012-12-22 06:42:00,0 days 00:06:00
-1.903,2012-12-22 06:42:00,2012-12-22 07:06:00,0 days 00:24:00
-1.906,2012-12-22 07:06:00,2012-12-22 07:12:00,0 days 00:06:00
-1.909,2012-12-22 07:12:00,2012-12-22 07:18:00,0 days 00:06:00
-1.919,2012-12-22 07:18:00,2012-12-22 07:24:00,0 days 00:06:00
-1.922,2012-12-22 07:24:00,2012-12-22 07:30:00,0 days 00:06:00
-1.928,2012-12-22 07:30:00,2012-12-22 07:36:00,0 days 00:06:00
-0.606,2012-12-22 07:36:00,2012-12-22 07:42:00,0 days 00:06:00
-0.001,2012-12-22 07:42:00,2012-12-22 07:48:00,0 days 00:06:00
-0.5,2012-12-22 07:48:00,2012-12-22 07:54:00,0 days 00:06:00
-0.001,2012-12-22 07:54:00,2012-12-22 16:06:00,0 days 08:12:00
0.018,2012-12-22 16:06:00,2012-12-22 16:12:00,0 days 00:06:00
-0.001,2012-12-22 16:12:00,2012-12-24 22:30:00,2 days 06:18:00
-0.005,2012-12-24 22:30:00,2012-12-24 22:36:00,0 days 00:06:00
-0.001,2012-12-24 22:36:00,2012-12-26 00:54:00,1 days 02:18:00
-0.01,2012-12-26 00:54:00,2012-12-26 01:00:00,0 days 00:06:00
-0.009,2012-12-26 01:00:00,2012-12-26 01:06:00,0 days 00:06:00
-0.015,2012-12-26 01:06:00,2012-12-26 01:12:00,0 days 00:06:00
-0.011,2012-12-26 01:12:00,2012-12-26 01:18:00,0 days 00:06:00
-0.01,2012-12-26 01:18:00,2012-12-26 01:24:00,0 days 00:06:00
-0.011,2012-12-26 01:24:00,2012-12-26 01:36:00,0 days 00:12:00
-0.008,2012-12-26 01:36:00,2012-12-26 01:48:00,0 days 00:12:00
-0.007,2012-12-26 01:48:00,2012-12-26 01:54:00,0 days 00:06:00
-0.012,2012-12-26 01:54:00,2012-12-26 02:00:00,0 days 00:06:00
-0.01,2012-12-26 02:00:00,2012-12-26 02:12:00,0 days 00:12:00
-0.008,2012-12-26 02:12:00,2012-12-26 02:18:00,0 days 00:06:00
-0.007,2012-12-26 02:18:00,2012-12-26 02:24:00,0 days 00:06:00
-0.008,2012-12-26 02:24:00,2012-12-26 02:30:00,0 days 00:06:00
-0.006,2012-12-26 02:30:00,2012-12-26 02:36:00,0 days 00:06:00
-0.004,2012-12-26 02:36:00,2012-12-26 02:42:00,0 days 00:06:00
