offset,start date,end date,duration
0.001,2009-12-20 10:06:00,2009-12-20 10:12:00,0 days 00:06:00
-0.005,2009-12-21 11:36:00,2009-12-21 11:42:00,0 days 00:06:00
0.003,2009-12-21 18:30:00,2009-12-21 18:36:00,0 days 00:06:00
-0.03,2009-12-24 08:42:00,2009-12-24 08:48:00,0 days 00:06:00
-0.02,2009-12-24 08:48:00,2009-12-24 08:54:00,0 days 00:06:00
-0.1,2009-12-24 09:06:00,2009-12-24 09:12:00,0 days 00:06:00
-0.17,2009-12-24 09:12:00,2009-12-24 09:18:00,0 days 00:06:00
-0.13,2009-12-24 09:18:00,2009-12-24 09:24:00,0 days 00:06:00
-0.08,2009-12-24 09:24:00,2009-12-24 09:30:00,0 days 00:06:00
-0.027,2009-12-24 09:30:00,2009-12-24 09:36:00,0 days 00:06:00
-0.06,2009-12-24 09:54:00,2009-12-24 10:00:00,0 days 00:06:00
-0.07,2009-12-24 10:00:00,2009-12-24 10:06:00,0 days 00:06:00
-0.03,2009-12-24 10:06:00,2009-12-24 10:12:00,0 days 00:06:00
-0.04,2009-12-24 10:30:00,2009-12-24 10:36:00,0 days 00:06:00
-0.03,2009-12-24 10:48:00,2009-12-24 10:54:00,0 days 00:06:00
0.03,2009-12-24 16:18:00,2009-12-24 16:24:00,0 days 00:06:00
0.02,2009-12-24 16:30:00,2009-12-24 16:36:00,0 days 00:06:00
-0.02,2009-12-24 16:48:00,2009-12-24 16:54:00,0 days 00:06:00
-0.02,2009-12-24 19:00:00,2009-12-24 19:06:00,0 days 00:06:00
0.03,2009-12-24 19:18:00,2009-12-24 19:24:00,0 days 00:06:00
0.06,2009-12-24 19:24:00,2009-12-24 19:30:00,0 days 00:06:00
0.05,2009-12-24 19:30:00,2009-12-24 19:42:00,0 days 00:12:00
0.05,2009-12-24 20:18:00,2009-12-24 20:24:00,0 days 00:06:00
-0.003,2009-12-25 02:54:00,2009-12-25 03:00:00,0 days 00:06:00
-0.007,2009-12-25 15:30:00,2009-12-25 15:36:00,0 days 00:06:00
0.002,2009-12-26 13:30:00,2009-12-26 13:36:00,0 days 00:06:00
0.007,2009-12-26 20:00:00,2009-12-26 20:06:00,0 days 00:06:00
0.004,2009-12-27 04:00:00,2009-12-27 04:06:00,0 days 00:06:00
0.004,2009-12-29 05:06:00,2009-12-29 05:12:00,0 days 00:06:00
-0.003,2009-12-31 19:30:00,2009-12-31 19:36:00,0 days 00:06:00
-0.005,2009-12-31 21:36:00,2009-12-31 21:42:00,0 days 00:06:00
-0.002,2009-12-31 23:36:00,2009-12-31 23:42:00,0 days 00:06:00
