offset,start date,end date,duration
0.011,2006-07-05 17:42:00,2006-07-05 17:48:00,0 days 00:06:00
0.009,2006-07-05 17:48:00,2006-07-05 17:54:00,0 days 00:06:00
0.012,2006-07-05 17:54:00,2006-07-05 18:00:00,0 days 00:06:00
-0.013,2006-07-05 18:00:00,2006-07-05 18:06:00,0 days 00:06:00
0.009,2006-07-05 18:06:00,2006-07-05 18:12:00,0 days 00:06:00
-0.007,2006-07-05 18:12:00,2006-07-05 18:18:00,0 days 00:06:00
-0.017,2006-07-05 18:18:00,2006-07-05 18:24:00,0 days 00:06:00
-0.002,2006-07-05 18:24:00,2006-07-05 18:30:00,0 days 00:06:00
0.025,2006-07-05 18:30:00,2006-07-05 18:36:00,0 days 00:06:00
-0.009,2006-07-05 18:36:00,2006-07-05 18:42:00,0 days 00:06:00
0.016,2006-07-05 18:42:00,2006-07-05 18:48:00,0 days 00:06:00
0.168,2006-07-05 18:54:00,2006-07-05 19:00:00,0 days 00:06:00
0.186,2006-07-05 19:00:00,2006-07-05 19:06:00,0 days 00:06:00
0.221,2006-07-05 19:24:00,2006-07-05 19:30:00,0 days 00:06:00
0.175,2006-07-05 19:36:00,2006-07-05 19:42:00,0 days 00:06:00
-0.006,2006-07-06 14:54:00,2006-07-06 15:00:00,0 days 00:06:00
0.02,2006-07-06 15:00:00,2006-07-06 15:06:00,0 days 00:06:00
0.023,2006-07-06 15:06:00,2006-07-06 15:12:00,0 days 00:06:00
0.027,2006-07-06 15:12:00,2006-07-06 15:18:00,0 days 00:06:00
0.025,2006-07-06 15:18:00,2006-07-06 15:24:00,0 days 00:06:00
-0.001,2006-07-06 19:54:00,2006-07-06 20:00:00,0 days 00:06:00
-0.827,2006-07-18 18:24:00,2006-07-18 18:30:00,0 days 00:06:00
-0.836,2006-07-18 18:30:00,2006-07-18 18:36:00,0 days 00:06:00
-0.843,2006-07-18 18:36:00,2006-07-18 18:42:00,0 days 00:06:00
-0.85,2006-07-18 18:42:00,2006-07-18 18:48:00,0 days 00:06:00
-0.783,2006-07-18 18:48:00,2006-07-18 18:54:00,0 days 00:06:00
-0.79,2006-07-18 18:54:00,2006-07-18 19:00:00,0 days 00:06:00
-0.796,2006-07-18 19:00:00,2006-07-18 19:06:00,0 days 00:06:00
-0.8,2006-07-18 19:06:00,2006-07-18 19:12:00,0 days 00:06:00
-0.801,2006-07-18 19:12:00,2006-07-18 19:18:00,0 days 00:06:00
-0.803,2006-07-18 19:18:00,2006-07-18 19:24:00,0 days 00:06:00
-0.805,2006-07-18 19:24:00,2006-07-18 19:30:00,0 days 00:06:00
-0.804,2006-07-18 19:30:00,2006-07-18 19:36:00,0 days 00:06:00
-0.809,2006-07-18 19:36:00,2006-07-18 19:48:00,0 days 00:12:00
-0.811,2006-07-18 19:48:00,2006-07-18 20:00:00,0 days 00:12:00
-0.812,2006-07-18 20:00:00,2006-07-18 20:06:00,0 days 00:06:00
-0.813,2006-07-18 20:06:00,2006-07-18 20:18:00,0 days 00:12:00
-0.815,2006-07-18 20:18:00,2006-07-18 20:24:00,0 days 00:06:00
-0.817,2006-07-18 20:24:00,2006-07-18 20:30:00,0 days 00:06:00
-0.814,2006-07-18 20:30:00,2006-07-18 20:36:00,0 days 00:06:00
-0.813,2006-07-18 20:36:00,2006-07-18 20:48:00,0 days 00:12:00
-0.852,2006-07-18 20:48:00,2006-07-18 20:54:00,0 days 00:06:00
-0.891,2006-07-18 20:54:00,2006-07-18 21:00:00,0 days 00:06:00
-0.889,2006-07-18 21:00:00,2006-07-18 21:06:00,0 days 00:06:00
-0.888,2006-07-18 21:06:00,2006-07-18 21:12:00,0 days 00:06:00
-0.887,2006-07-18 21:12:00,2006-07-18 21:18:00,0 days 00:06:00
-0.888,2006-07-18 21:18:00,2006-07-18 21:30:00,0 days 00:12:00
-0.886,2006-07-18 21:30:00,2006-07-18 21:36:00,0 days 00:06:00
-0.888,2006-07-18 21:36:00,2006-07-18 21:42:00,0 days 00:06:00
-0.889,2006-07-18 21:42:00,2006-07-18 21:48:00,0 days 00:06:00
-0.89,2006-07-18 21:48:00,2006-07-18 22:00:00,0 days 00:12:00
-0.892,2006-07-18 22:00:00,2006-07-18 22:06:00,0 days 00:06:00
-0.893,2006-07-18 22:06:00,2006-07-18 22:12:00,0 days 00:06:00
-0.894,2006-07-18 22:12:00,2006-07-18 22:18:00,0 days 00:06:00
-0.895,2006-07-18 22:18:00,2006-07-18 22:30:00,0 days 00:12:00
-0.178,2006-07-18 22:30:00,2006-07-18 22:36:00,0 days 00:06:00
-0.893,2006-07-18 22:36:00,2006-07-18 22:42:00,0 days 00:06:00
-0.894,2006-07-18 22:42:00,2006-07-18 22:54:00,0 days 00:12:00
-0.031,2006-07-18 22:54:00,2006-07-18 23:00:00,0 days 00:06:00
-0.032,2006-07-18 23:00:00,2006-07-18 23:06:00,0 days 00:06:00
0.004,2006-07-19 00:06:00,2006-07-19 00:12:00,0 days 00:06:00
0.012,2006-07-19 00:12:00,2006-07-19 00:18:00,0 days 00:06:00
0.015,2006-07-19 00:18:00,2006-07-19 00:24:00,0 days 00:06:00
0.023,2006-07-19 00:24:00,2006-07-19 00:30:00,0 days 00:06:00
-0.034,2006-07-19 12:12:00,2006-07-19 12:18:00,0 days 00:06:00
-0.028,2006-07-19 12:18:00,2006-07-19 12:24:00,0 days 00:06:00
0.048,2006-07-19 12:30:00,2006-07-19 12:36:00,0 days 00:06:00
0.041,2006-07-19 12:36:00,2006-07-19 12:42:00,0 days 00:06:00
0.03,2006-07-19 12:42:00,2006-07-19 12:48:00,0 days 00:06:00
-0.018,2006-07-19 12:54:00,2006-07-19 13:00:00,0 days 00:06:00
-0.005,2006-07-19 13:00:00,2006-07-19 13:06:00,0 days 00:06:00
-0.008,2006-07-19 22:12:00,2006-07-19 22:18:00,0 days 00:06:00
-0.002,2006-07-19 22:18:00,2006-07-19 22:24:00,0 days 00:06:00
-0.004,2006-07-19 22:24:00,2006-07-19 22:30:00,0 days 00:06:00
0.012,2006-07-19 23:24:00,2006-07-19 23:30:00,0 days 00:06:00
0.005,2006-07-19 23:30:00,2006-07-19 23:36:00,0 days 00:06:00
0.019,2006-07-19 23:36:00,2006-07-19 23:42:00,0 days 00:06:00
0.009,2006-07-19 23:42:00,2006-07-19 23:48:00,0 days 00:06:00
0.023,2006-07-19 23:48:00,2006-07-19 23:54:00,0 days 00:06:00
0.008,2006-07-19 23:54:00,2006-07-20 00:00:00,0 days 00:06:00
0.007,2006-07-20 00:00:00,2006-07-20 00:06:00,0 days 00:06:00
0.013,2006-07-20 00:06:00,2006-07-20 00:12:00,0 days 00:06:00
0.021,2006-07-20 00:12:00,2006-07-20 00:18:00,0 days 00:06:00
0.003,2006-07-24 02:36:00,2006-07-24 02:42:00,0 days 00:06:00
0.002,2006-07-24 11:06:00,2006-07-24 11:12:00,0 days 00:06:00
0.005,2006-07-24 11:12:00,2006-07-24 11:18:00,0 days 00:06:00
0.002,2006-07-24 11:18:00,2006-07-24 11:24:00,0 days 00:06:00
0.003,2006-07-24 11:24:00,2006-07-24 11:30:00,0 days 00:06:00
0.007,2006-07-24 11:30:00,2006-07-24 11:36:00,0 days 00:06:00
0.008,2006-07-24 11:36:00,2006-07-24 11:42:00,0 days 00:06:00
0.009,2006-07-24 11:42:00,2006-07-24 11:48:00,0 days 00:06:00
0.013,2006-07-24 11:48:00,2006-07-24 12:00:00,0 days 00:12:00
0.018,2006-07-24 12:00:00,2006-07-24 12:06:00,0 days 00:06:00
0.019,2006-07-24 12:06:00,2006-07-24 12:12:00,0 days 00:06:00
0.016,2006-07-24 12:12:00,2006-07-24 12:18:00,0 days 00:06:00
0.013,2006-07-24 12:18:00,2006-07-24 12:24:00,0 days 00:06:00
0.015,2006-07-24 12:24:00,2006-07-24 12:30:00,0 days 00:06:00
0.016,2006-07-24 12:30:00,2006-07-24 12:42:00,0 days 00:12:00
0.019,2006-07-24 12:42:00,2006-07-24 12:48:00,0 days 00:06:00
0.022,2006-07-24 12:48:00,2006-07-24 12:54:00,0 days 00:06:00
0.018,2006-07-24 12:54:00,2006-07-24 13:00:00,0 days 00:06:00
0.021,2006-07-24 13:00:00,2006-07-24 13:12:00,0 days 00:12:00
0.022,2006-07-24 13:12:00,2006-07-24 13:18:00,0 days 00:06:00
0.019,2006-07-24 13:18:00,2006-07-24 13:36:00,0 days 00:18:00
0.011,2006-07-24 13:36:00,2006-07-24 13:42:00,0 days 00:06:00
0.012,2006-07-24 13:42:00,2006-07-24 13:48:00,0 days 00:06:00
0.01,2006-07-24 13:48:00,2006-07-24 13:54:00,0 days 00:06:00
0.006,2006-07-24 13:54:00,2006-07-24 14:12:00,0 days 00:18:00
0.002,2006-07-24 14:12:00,2006-07-24 14:18:00,0 days 00:06:00
0.004,2006-07-24 14:30:00,2006-07-24 14:36:00,0 days 00:06:00
0.007,2006-07-24 14:36:00,2006-07-24 14:42:00,0 days 00:06:00
0.002,2006-07-24 14:42:00,2006-07-24 14:48:00,0 days 00:06:00
-0.001,2006-07-24 14:48:00,2006-07-24 14:54:00,0 days 00:06:00
0.004,2006-07-24 15:00:00,2006-07-24 15:06:00,0 days 00:06:00
0.006,2006-07-24 15:06:00,2006-07-24 15:24:00,0 days 00:18:00
0.004,2006-07-24 15:24:00,2006-07-24 15:30:00,0 days 00:06:00
0.002,2006-07-24 15:30:00,2006-07-24 15:36:00,0 days 00:06:00
0.003,2006-07-24 15:36:00,2006-07-24 15:42:00,0 days 00:06:00
0.002,2006-07-24 15:42:00,2006-07-24 15:48:00,0 days 00:06:00
-0.041,2006-07-24 22:12:00,2006-07-24 22:18:00,0 days 00:06:00
-0.08,2006-07-24 22:18:00,2006-07-24 22:24:00,0 days 00:06:00
-0.028,2006-07-24 22:24:00,2006-07-24 22:30:00,0 days 00:06:00
-0.025,2006-07-24 23:00:00,2006-07-24 23:06:00,0 days 00:06:00
-0.015,2006-07-24 23:06:00,2006-07-24 23:12:00,0 days 00:06:00
-0.014,2006-07-25 03:54:00,2006-07-25 04:00:00,0 days 00:06:00
-0.023,2006-07-25 04:12:00,2006-07-25 04:18:00,0 days 00:06:00
-0.029,2006-07-25 19:42:00,2006-07-25 19:48:00,0 days 00:06:00
-0.085,2006-07-25 19:48:00,2006-07-25 19:54:00,0 days 00:06:00
-0.063,2006-07-25 19:54:00,2006-07-25 20:00:00,0 days 00:06:00
0.007,2006-07-25 20:12:00,2006-07-25 20:18:00,0 days 00:06:00
-0.017,2006-07-25 20:36:00,2006-07-25 20:42:00,0 days 00:06:00
-0.026,2006-07-25 21:00:00,2006-07-25 21:06:00,0 days 00:06:00
0.026,2006-07-25 21:06:00,2006-07-25 21:12:00,0 days 00:06:00
-0.019,2006-07-25 21:42:00,2006-07-25 21:48:00,0 days 00:06:00
-0.042,2006-07-25 22:00:00,2006-07-25 22:06:00,0 days 00:06:00
-0.047,2006-07-25 22:06:00,2006-07-25 22:12:00,0 days 00:06:00
-0.032,2006-07-25 22:12:00,2006-07-25 22:18:00,0 days 00:06:00
-0.003,2006-07-25 22:48:00,2006-07-25 22:54:00,0 days 00:06:00
-0.012,2006-07-25 22:54:00,2006-07-25 23:00:00,0 days 00:06:00
0.012,2006-07-26 04:48:00,2006-07-26 04:54:00,0 days 00:06:00
0.017,2006-07-26 04:54:00,2006-07-26 05:00:00,0 days 00:06:00
-0.041,2006-07-26 05:00:00,2006-07-26 05:06:00,0 days 00:06:00
-0.076,2006-07-26 05:06:00,2006-07-26 05:12:00,0 days 00:06:00
-0.074,2006-07-26 05:12:00,2006-07-26 05:18:00,0 days 00:06:00
-0.009,2006-07-26 05:18:00,2006-07-26 05:24:00,0 days 00:06:00
-0.044,2006-07-26 05:24:00,2006-07-26 05:30:00,0 days 00:06:00
-0.069,2006-07-26 05:30:00,2006-07-26 05:36:00,0 days 00:06:00
-0.044,2006-07-26 06:06:00,2006-07-26 06:12:00,0 days 00:06:00
-0.041,2006-07-26 06:12:00,2006-07-26 06:18:00,0 days 00:06:00
-0.016,2006-07-26 06:18:00,2006-07-26 06:24:00,0 days 00:06:00
0.029,2006-07-26 06:30:00,2006-07-26 06:36:00,0 days 00:06:00
-0.082,2006-07-26 06:48:00,2006-07-26 06:54:00,0 days 00:06:00
-0.106,2006-07-26 06:54:00,2006-07-26 07:00:00,0 days 00:06:00
0.042,2006-07-26 07:06:00,2006-07-26 07:12:00,0 days 00:06:00
-0.014,2006-07-26 19:30:00,2006-07-26 19:36:00,0 days 00:06:00
-0.016,2006-07-26 19:48:00,2006-07-26 19:54:00,0 days 00:06:00
-0.021,2006-07-26 20:00:00,2006-07-26 20:06:00,0 days 00:06:00
0.006,2006-07-27 06:30:00,2006-07-27 06:36:00,0 days 00:06:00
0.007,2006-08-07 07:42:00,2006-08-07 07:48:00,0 days 00:06:00
0.027,2006-08-07 08:00:00,2006-08-07 08:06:00,0 days 00:06:00
-0.033,2006-08-07 08:12:00,2006-08-07 08:18:00,0 days 00:06:00
-0.051,2006-08-07 08:18:00,2006-08-07 08:24:00,0 days 00:06:00
0.024,2006-08-07 08:24:00,2006-08-07 08:30:00,0 days 00:06:00
-0.006,2006-08-07 08:36:00,2006-08-07 08:42:00,0 days 00:06:00
0.017,2006-08-07 08:42:00,2006-08-07 08:48:00,0 days 00:06:00
0.037,2006-08-07 10:36:00,2006-08-07 10:42:00,0 days 00:06:00
0.032,2006-08-07 10:48:00,2006-08-07 10:54:00,0 days 00:06:00
-0.006,2006-08-07 10:54:00,2006-08-07 11:00:00,0 days 00:06:00
0.063,2006-08-07 11:00:00,2006-08-07 11:06:00,0 days 00:06:00
0.026,2006-08-07 11:06:00,2006-08-07 11:12:00,0 days 00:06:00
0.019,2006-08-07 11:18:00,2006-08-07 11:24:00,0 days 00:06:00
-0.042,2006-08-07 11:36:00,2006-08-07 11:42:00,0 days 00:06:00
-0.015,2006-08-07 11:54:00,2006-08-07 12:00:00,0 days 00:06:00
-0.024,2006-08-07 12:06:00,2006-08-07 12:12:00,0 days 00:06:00
-0.022,2006-08-07 12:18:00,2006-08-07 12:24:00,0 days 00:06:00
-0.008,2006-08-07 14:06:00,2006-08-07 14:12:00,0 days 00:06:00
0.028,2006-08-07 14:12:00,2006-08-07 14:18:00,0 days 00:06:00
-0.011,2006-08-07 14:36:00,2006-08-07 14:42:00,0 days 00:06:00
-0.009,2006-08-07 14:48:00,2006-08-07 14:54:00,0 days 00:06:00
0.008,2006-08-07 15:42:00,2006-08-07 15:48:00,0 days 00:06:00
0.003,2006-08-07 15:48:00,2006-08-07 15:54:00,0 days 00:06:00
-0.01,2006-08-07 16:00:00,2006-08-07 16:06:00,0 days 00:06:00
-0.012,2006-08-07 16:12:00,2006-08-07 16:18:00,0 days 00:06:00
0.022,2006-08-07 16:24:00,2006-08-07 16:30:00,0 days 00:06:00
-0.017,2006-08-07 16:30:00,2006-08-07 16:36:00,0 days 00:06:00
-0.004,2006-08-07 16:42:00,2006-08-07 16:48:00,0 days 00:06:00
0.006,2006-08-07 16:48:00,2006-08-07 16:54:00,0 days 00:06:00
-0.006,2006-08-09 23:54:00,2006-08-10 00:00:00,0 days 00:06:00
-0.01,2006-08-10 00:00:00,2006-08-10 00:12:00,0 days 00:12:00
-0.013,2006-08-10 00:12:00,2006-08-10 00:18:00,0 days 00:06:00
-0.014,2006-08-10 00:18:00,2006-08-10 00:24:00,0 days 00:06:00
-0.008,2006-08-10 00:24:00,2006-08-10 00:30:00,0 days 00:06:00
-0.498,2006-08-10 00:30:00,2006-08-10 00:36:00,0 days 00:06:00
-0.701,2006-08-10 00:36:00,2006-08-10 00:42:00,0 days 00:06:00
-0.706,2006-08-10 00:42:00,2006-08-10 00:48:00,0 days 00:06:00
-0.71,2006-08-10 00:48:00,2006-08-10 00:54:00,0 days 00:06:00
-0.713,2006-08-10 00:54:00,2006-08-10 01:00:00,0 days 00:06:00
-0.715,2006-08-10 01:00:00,2006-08-10 01:18:00,0 days 00:18:00
-0.717,2006-08-10 01:18:00,2006-08-10 01:24:00,0 days 00:06:00
-0.718,2006-08-10 01:24:00,2006-08-10 01:30:00,0 days 00:06:00
-0.72,2006-08-10 01:30:00,2006-08-10 01:36:00,0 days 00:06:00
-0.723,2006-08-10 01:36:00,2006-08-10 01:42:00,0 days 00:06:00
-0.725,2006-08-10 01:42:00,2006-08-10 01:48:00,0 days 00:06:00
-0.727,2006-08-10 01:48:00,2006-08-10 01:54:00,0 days 00:06:00
-0.728,2006-08-10 01:54:00,2006-08-10 02:12:00,0 days 00:18:00
-0.727,2006-08-10 02:12:00,2006-08-10 02:18:00,0 days 00:06:00
-0.726,2006-08-10 02:18:00,2006-08-10 02:24:00,0 days 00:06:00
-0.727,2006-08-10 02:24:00,2006-08-10 02:30:00,0 days 00:06:00
-0.725,2006-08-10 02:30:00,2006-08-10 02:36:00,0 days 00:06:00
-0.726,2006-08-10 02:36:00,2006-08-10 02:48:00,0 days 00:12:00
-0.727,2006-08-10 02:48:00,2006-08-10 03:00:00,0 days 00:12:00
-0.729,2006-08-10 03:00:00,2006-08-10 03:06:00,0 days 00:06:00
-0.731,2006-08-10 03:06:00,2006-08-10 03:12:00,0 days 00:06:00
-0.732,2006-08-10 03:12:00,2006-08-10 03:18:00,0 days 00:06:00
-0.734,2006-08-10 03:18:00,2006-08-10 03:24:00,0 days 00:06:00
-0.735,2006-08-10 03:24:00,2006-08-10 03:30:00,0 days 00:06:00
-0.736,2006-08-10 03:30:00,2006-08-10 03:36:00,0 days 00:06:00
-0.738,2006-08-10 03:36:00,2006-08-10 03:42:00,0 days 00:06:00
-0.739,2006-08-10 03:42:00,2006-08-10 03:48:00,0 days 00:06:00
-0.741,2006-08-10 03:48:00,2006-08-10 04:06:00,0 days 00:18:00
-0.742,2006-08-10 04:06:00,2006-08-10 04:12:00,0 days 00:06:00
-0.743,2006-08-10 04:12:00,2006-08-10 04:18:00,0 days 00:06:00
-0.744,2006-08-10 04:18:00,2006-08-10 04:30:00,0 days 00:12:00
-0.746,2006-08-10 04:30:00,2006-08-10 04:36:00,0 days 00:06:00
-0.749,2006-08-10 04:36:00,2006-08-10 04:42:00,0 days 00:06:00
-0.752,2006-08-10 04:42:00,2006-08-10 04:48:00,0 days 00:06:00
-0.753,2006-08-10 04:48:00,2006-08-10 04:54:00,0 days 00:06:00
-0.756,2006-08-10 04:54:00,2006-08-10 05:00:00,0 days 00:06:00
-0.757,2006-08-10 05:00:00,2006-08-10 05:12:00,0 days 00:12:00
-0.758,2006-08-10 05:12:00,2006-08-10 05:18:00,0 days 00:06:00
-0.759,2006-08-10 05:18:00,2006-08-10 05:24:00,0 days 00:06:00
-0.76,2006-08-10 05:24:00,2006-08-10 05:30:00,0 days 00:06:00
-0.761,2006-08-10 05:30:00,2006-08-10 05:36:00,0 days 00:06:00
-0.764,2006-08-10 05:36:00,2006-08-10 05:42:00,0 days 00:06:00
-0.765,2006-08-10 05:42:00,2006-08-10 05:48:00,0 days 00:06:00
-0.767,2006-08-10 05:48:00,2006-08-10 05:54:00,0 days 00:06:00
-0.768,2006-08-10 05:54:00,2006-08-10 06:00:00,0 days 00:06:00
-0.769,2006-08-10 06:00:00,2006-08-10 06:06:00,0 days 00:06:00
-0.77,2006-08-10 06:06:00,2006-08-10 06:18:00,0 days 00:12:00
-0.771,2006-08-10 06:18:00,2006-08-10 06:30:00,0 days 00:12:00
-0.77,2006-08-10 06:30:00,2006-08-10 06:42:00,0 days 00:12:00
-0.769,2006-08-10 06:42:00,2006-08-10 07:30:00,0 days 00:48:00
-0.768,2006-08-10 07:30:00,2006-08-10 07:36:00,0 days 00:06:00
-0.77,2006-08-10 07:36:00,2006-08-10 07:48:00,0 days 00:12:00
-0.769,2006-08-10 07:48:00,2006-08-10 07:54:00,0 days 00:06:00
-0.768,2006-08-10 07:54:00,2006-08-10 08:00:00,0 days 00:06:00
-0.764,2006-08-10 08:00:00,2006-08-10 08:06:00,0 days 00:06:00
-0.761,2006-08-10 08:06:00,2006-08-10 08:12:00,0 days 00:06:00
-0.758,2006-08-10 08:12:00,2006-08-10 08:18:00,0 days 00:06:00
-0.755,2006-08-10 08:18:00,2006-08-10 08:24:00,0 days 00:06:00
-0.753,2006-08-10 08:24:00,2006-08-10 08:30:00,0 days 00:06:00
-0.752,2006-08-10 08:30:00,2006-08-10 08:36:00,0 days 00:06:00
-0.753,2006-08-10 08:36:00,2006-08-10 08:48:00,0 days 00:12:00
-0.752,2006-08-10 08:48:00,2006-08-10 08:54:00,0 days 00:06:00
-0.751,2006-08-10 08:54:00,2006-08-10 09:00:00,0 days 00:06:00
-0.75,2006-08-10 09:00:00,2006-08-10 09:06:00,0 days 00:06:00
-0.749,2006-08-10 09:06:00,2006-08-10 09:12:00,0 days 00:06:00
-0.747,2006-08-10 09:12:00,2006-08-10 09:18:00,0 days 00:06:00
-0.745,2006-08-10 09:18:00,2006-08-10 09:24:00,0 days 00:06:00
-0.744,2006-08-10 09:24:00,2006-08-10 09:30:00,0 days 00:06:00
-0.742,2006-08-10 09:30:00,2006-08-10 09:36:00,0 days 00:06:00
-0.74,2006-08-10 09:36:00,2006-08-10 09:42:00,0 days 00:06:00
-0.739,2006-08-10 09:42:00,2006-08-10 09:48:00,0 days 00:06:00
-0.737,2006-08-10 09:48:00,2006-08-10 09:54:00,0 days 00:06:00
-0.735,2006-08-10 09:54:00,2006-08-10 10:00:00,0 days 00:06:00
-0.732,2006-08-10 10:00:00,2006-08-10 10:06:00,0 days 00:06:00
-0.729,2006-08-10 10:06:00,2006-08-10 10:12:00,0 days 00:06:00
-0.726,2006-08-10 10:12:00,2006-08-10 10:18:00,0 days 00:06:00
-0.725,2006-08-10 10:18:00,2006-08-10 10:24:00,0 days 00:06:00
-0.723,2006-08-10 10:24:00,2006-08-10 10:36:00,0 days 00:12:00
-0.724,2006-08-10 10:36:00,2006-08-10 10:54:00,0 days 00:18:00
-0.723,2006-08-10 10:54:00,2006-08-10 11:00:00,0 days 00:06:00
-0.72,2006-08-10 11:00:00,2006-08-10 11:06:00,0 days 00:06:00
-0.717,2006-08-10 11:06:00,2006-08-10 11:12:00,0 days 00:06:00
-0.715,2006-08-10 11:12:00,2006-08-10 11:18:00,0 days 00:06:00
-0.713,2006-08-10 11:18:00,2006-08-10 11:24:00,0 days 00:06:00
-0.712,2006-08-10 11:24:00,2006-08-10 11:30:00,0 days 00:06:00
-0.713,2006-08-10 11:30:00,2006-08-10 11:36:00,0 days 00:06:00
-0.715,2006-08-10 11:36:00,2006-08-10 11:42:00,0 days 00:06:00
-0.717,2006-08-10 11:42:00,2006-08-10 11:48:00,0 days 00:06:00
-0.719,2006-08-10 11:48:00,2006-08-10 11:54:00,0 days 00:06:00
-0.718,2006-08-10 11:54:00,2006-08-10 12:00:00,0 days 00:06:00
-0.717,2006-08-10 12:00:00,2006-08-10 12:12:00,0 days 00:12:00
-0.716,2006-08-10 12:12:00,2006-08-10 12:18:00,0 days 00:06:00
-0.715,2006-08-10 12:18:00,2006-08-10 12:24:00,0 days 00:06:00
-0.714,2006-08-10 12:24:00,2006-08-10 12:30:00,0 days 00:06:00
-0.712,2006-08-10 12:30:00,2006-08-10 12:36:00,0 days 00:06:00
-0.713,2006-08-10 12:36:00,2006-08-10 12:42:00,0 days 00:06:00
-0.712,2006-08-10 12:42:00,2006-08-10 13:00:00,0 days 00:18:00
-0.714,2006-08-10 13:00:00,2006-08-10 13:06:00,0 days 00:06:00
-0.715,2006-08-10 13:06:00,2006-08-10 13:12:00,0 days 00:06:00
-0.716,2006-08-10 13:12:00,2006-08-10 13:24:00,0 days 00:12:00
-0.717,2006-08-10 13:24:00,2006-08-10 13:30:00,0 days 00:06:00
-0.714,2006-08-10 13:30:00,2006-08-10 13:36:00,0 days 00:06:00
-0.713,2006-08-10 13:36:00,2006-08-10 13:42:00,0 days 00:06:00
-0.71,2006-08-10 13:42:00,2006-08-10 13:48:00,0 days 00:06:00
-0.709,2006-08-10 13:48:00,2006-08-10 14:00:00,0 days 00:12:00
-0.712,2006-08-10 14:00:00,2006-08-10 14:06:00,0 days 00:06:00
-0.713,2006-08-10 14:06:00,2006-08-10 14:12:00,0 days 00:06:00
-0.712,2006-08-10 14:12:00,2006-08-10 14:18:00,0 days 00:06:00
-0.713,2006-08-10 14:18:00,2006-08-10 14:30:00,0 days 00:12:00
-0.712,2006-08-10 14:30:00,2006-08-10 14:36:00,0 days 00:06:00
-0.711,2006-08-10 14:36:00,2006-08-10 14:48:00,0 days 00:12:00
-0.71,2006-08-10 14:48:00,2006-08-10 14:54:00,0 days 00:06:00
-0.709,2006-08-10 14:54:00,2006-08-10 15:00:00,0 days 00:06:00
-0.707,2006-08-10 15:00:00,2006-08-10 15:06:00,0 days 00:06:00
-0.706,2006-08-10 15:06:00,2006-08-10 15:12:00,0 days 00:06:00
-0.704,2006-08-10 15:12:00,2006-08-10 15:18:00,0 days 00:06:00
-0.703,2006-08-10 15:18:00,2006-08-10 15:30:00,0 days 00:12:00
-0.701,2006-08-10 15:30:00,2006-08-10 15:36:00,0 days 00:06:00
-0.7,2006-08-10 15:36:00,2006-08-10 15:42:00,0 days 00:06:00
-0.698,2006-08-10 15:42:00,2006-08-10 16:00:00,0 days 00:18:00
-0.697,2006-08-10 16:00:00,2006-08-10 16:06:00,0 days 00:06:00
-0.696,2006-08-10 16:06:00,2006-08-10 16:12:00,0 days 00:06:00
-0.695,2006-08-10 16:12:00,2006-08-10 16:18:00,0 days 00:06:00
-0.694,2006-08-10 16:18:00,2006-08-10 16:24:00,0 days 00:06:00
-0.693,2006-08-10 16:24:00,2006-08-10 16:30:00,0 days 00:06:00
-0.691,2006-08-10 16:30:00,2006-08-10 16:36:00,0 days 00:06:00
-0.69,2006-08-10 16:36:00,2006-08-10 16:42:00,0 days 00:06:00
-0.689,2006-08-10 16:42:00,2006-08-10 16:54:00,0 days 00:12:00
-0.686,2006-08-10 16:54:00,2006-08-10 17:18:00,0 days 00:24:00
-0.685,2006-08-10 17:18:00,2006-08-10 17:24:00,0 days 00:06:00
-0.684,2006-08-10 17:24:00,2006-08-10 17:30:00,0 days 00:06:00
-0.682,2006-08-10 17:30:00,2006-08-10 17:36:00,0 days 00:06:00
-0.683,2006-08-10 17:36:00,2006-08-10 17:42:00,0 days 00:06:00
-0.682,2006-08-10 17:42:00,2006-08-10 17:48:00,0 days 00:06:00
-0.681,2006-08-10 17:48:00,2006-08-10 18:00:00,0 days 00:12:00
-0.68,2006-08-10 18:00:00,2006-08-10 18:12:00,0 days 00:12:00
-0.681,2006-08-10 18:12:00,2006-08-10 18:18:00,0 days 00:06:00
-0.68,2006-08-10 18:18:00,2006-08-10 18:30:00,0 days 00:12:00
-0.679,2006-08-10 18:30:00,2006-08-10 18:36:00,0 days 00:06:00
-0.68,2006-08-10 18:36:00,2006-08-10 18:54:00,0 days 00:18:00
0.001,2006-08-10 19:36:00,2006-08-10 19:42:00,0 days 00:06:00
0.002,2006-08-10 19:42:00,2006-08-10 19:48:00,0 days 00:06:00
0.003,2006-08-10 19:54:00,2006-08-10 20:00:00,0 days 00:06:00
-0.079,2006-08-18 12:54:00,2006-08-18 13:00:00,0 days 00:06:00
-0.103,2006-08-18 13:00:00,2006-08-18 13:06:00,0 days 00:06:00
0.037,2006-08-18 13:12:00,2006-08-18 13:18:00,0 days 00:06:00
0.04,2006-08-18 13:24:00,2006-08-18 13:30:00,0 days 00:06:00
-0.037,2006-08-18 13:42:00,2006-08-18 13:48:00,0 days 00:06:00
0.035,2006-08-18 13:54:00,2006-08-18 14:00:00,0 days 00:06:00
0.035,2006-08-18 14:42:00,2006-08-18 14:48:00,0 days 00:06:00
0.032,2006-08-18 14:48:00,2006-08-18 14:54:00,0 days 00:06:00
