offset,start date,end date,duration
0.012,2015-08-18 23:48:00,2015-08-18 23:54:00,0 days 00:06:00
0.006,2015-08-18 23:54:00,2015-08-20 23:48:00,1 days 23:54:00
0.013,2015-08-20 23:48:00,2015-08-20 23:54:00,0 days 00:06:00
0.006,2015-08-21 00:06:00,2015-08-21 00:18:00,0 days 00:12:00
-0.004,2015-08-21 00:18:00,2015-08-21 00:24:00,0 days 00:06:00
0.006,2015-08-21 00:24:00,2015-08-25 00:12:00,3 days 23:48:00
0.006,2015-08-25 00:18:00,2015-08-30 00:12:00,4 days 23:54:00
0.005,2015-08-30 00:12:00,2015-08-30 00:18:00,0 days 00:06:00
0.006,2015-08-30 00:36:00,2015-08-30 00:48:00,0 days 00:12:00
0.004,2015-08-30 00:48:00,2015-08-30 00:54:00,0 days 00:06:00
0.006,2015-08-30 00:54:00,2015-09-01 15:54:00,2 days 15:00:00
0.003,2015-09-01 15:54:00,2015-09-01 16:00:00,0 days 00:06:00
1.418,2015-09-01 16:06:00,2015-09-01 16:12:00,0 days 00:06:00
1.416,2015-09-01 16:12:00,2015-09-01 16:18:00,0 days 00:06:00
0.001,2015-09-01 17:48:00,2015-09-04 13:12:00,2 days 19:24:00
0.001,2015-09-04 13:30:00,2015-09-04 13:42:00,0 days 00:12:00
-0.001,2015-09-04 13:42:00,2015-09-04 13:48:00,0 days 00:06:00
0.001,2015-09-04 13:48:00,2015-09-04 14:06:00,0 days 00:18:00
0.001,2015-09-04 14:24:00,2015-09-04 14:36:00,0 days 00:12:00
0.001,2015-09-04 14:48:00,2015-09-04 15:00:00,0 days 00:12:00
0.002,2015-09-04 15:00:00,2015-09-04 15:06:00,0 days 00:06:00
0.001,2015-09-04 15:06:00,2015-09-12 23:54:00,8 days 08:48:00
0.01,2015-09-12 23:54:00,2015-09-13 00:00:00,0 days 00:06:00
0.001,2015-09-13 00:00:00,2015-09-23 00:36:00,10 days 00:36:00
0.001,2015-09-23 00:42:00,2015-09-28 20:48:00,5 days 20:06:00
0.006,2015-09-28 20:48:00,2015-09-28 20:54:00,0 days 00:06:00
0.001,2015-09-28 20:54:00,2015-09-28 23:48:00,0 days 02:54:00
-0.001,2015-09-28 23:48:00,2015-09-28 23:54:00,0 days 00:06:00
0.001,2015-09-28 23:54:00,2015-10-02 00:54:00,3 days 01:00:00
0.003,2015-10-02 00:54:00,2015-10-02 01:00:00,0 days 00:06:00
0.001,2015-10-02 01:00:00,2015-10-06 00:00:00,3 days 23:00:00
-0.002,2015-10-06 00:00:00,2015-10-06 00:06:00,0 days 00:06:00
0.001,2015-10-06 00:24:00,2015-10-06 01:00:00,0 days 00:36:00
-0.001,2015-10-06 01:00:00,2015-10-06 01:06:00,0 days 00:06:00
0.001,2015-10-06 01:30:00,2015-10-06 21:24:00,0 days 19:54:00
-0.001,2015-10-06 21:24:00,2015-10-06 21:30:00,0 days 00:06:00
0.001,2015-10-06 21:30:00,2015-10-09 23:54:00,3 days 02:24:00
0.001,2015-10-10 00:00:00,2015-10-10 23:30:00,0 days 23:30:00
0.002,2015-10-10 23:30:00,2015-10-10 23:36:00,0 days 00:06:00
0.001,2015-10-10 23:42:00,2015-10-15 00:12:00,4 days 00:30:00
0.001,2015-10-15 00:24:00,2015-10-15 00:36:00,0 days 00:12:00
0.004,2015-10-15 00:36:00,2015-10-15 00:42:00,0 days 00:06:00
0.001,2015-10-15 00:48:00,2015-10-19 12:00:00,4 days 11:12:00
-0.002,2015-10-20 23:18:00,2015-10-20 23:24:00,0 days 00:06:00
-0.007,2015-10-26 00:00:00,2015-10-26 00:06:00,0 days 00:06:00
0.053,2015-10-26 06:36:00,2015-10-26 06:42:00,0 days 00:06:00
-0.002,2015-11-01 04:48:00,2015-11-01 04:54:00,0 days 00:06:00
0.002,2015-11-05 00:00:00,2015-11-05 00:06:00,0 days 00:06:00
-0.012,2015-11-06 15:48:00,2015-11-06 15:54:00,0 days 00:06:00
-0.001,2015-11-07 00:12:00,2015-11-07 00:18:00,0 days 00:06:00
0.004,2015-11-08 23:42:00,2015-11-08 23:48:00,0 days 00:06:00
-0.002,2015-11-09 19:00:00,2015-11-09 19:06:00,0 days 00:06:00
-0.001,2015-11-11 01:00:00,2015-11-11 01:06:00,0 days 00:06:00
0.001,2015-11-11 02:18:00,2015-11-11 02:24:00,0 days 00:06:00
0.006,2015-11-11 03:36:00,2015-11-11 03:42:00,0 days 00:06:00
-0.006,2015-11-11 03:54:00,2015-11-11 04:00:00,0 days 00:06:00
-0.001,2015-11-11 04:18:00,2015-11-11 04:24:00,0 days 00:06:00
0.001,2015-11-11 04:36:00,2015-11-11 04:42:00,0 days 00:06:00
-0.008,2015-11-11 05:30:00,2015-11-11 05:36:00,0 days 00:06:00
-0.001,2015-11-11 05:54:00,2015-11-11 06:00:00,0 days 00:06:00
-0.005,2015-11-11 06:18:00,2015-11-11 06:24:00,0 days 00:06:00
0.017,2015-11-11 07:24:00,2015-11-11 07:30:00,0 days 00:06:00
-0.006,2015-11-11 07:42:00,2015-11-11 07:48:00,0 days 00:06:00
-0.005,2015-11-11 09:06:00,2015-11-11 09:12:00,0 days 00:06:00
0.004,2015-11-11 10:24:00,2015-11-11 10:30:00,0 days 00:06:00
-0.006,2015-11-11 11:42:00,2015-11-11 11:48:00,0 days 00:06:00
-0.001,2015-11-11 12:36:00,2015-11-11 12:42:00,0 days 00:06:00
-0.001,2015-11-11 13:24:00,2015-11-11 13:30:00,0 days 00:06:00
-0.003,2015-11-11 14:00:00,2015-11-11 14:06:00,0 days 00:06:00
0.002,2015-11-16 20:42:00,2015-11-16 20:48:00,0 days 00:06:00
-0.002,2015-11-16 21:12:00,2015-11-16 21:18:00,0 days 00:06:00
0.007,2015-11-18 00:18:00,2015-11-18 00:24:00,0 days 00:06:00
-0.003,2015-11-18 20:12:00,2015-11-18 20:18:00,0 days 00:06:00
-0.001,2015-11-18 20:42:00,2015-11-18 20:48:00,0 days 00:06:00
0.004,2015-11-20 22:06:00,2015-11-20 22:12:00,0 days 00:06:00
0.01,2015-11-20 22:30:00,2015-11-20 22:36:00,0 days 00:06:00
0.001,2015-11-21 04:54:00,2015-11-21 05:00:00,0 days 00:06:00
-0.014,2015-11-21 21:54:00,2015-11-21 22:00:00,0 days 00:06:00
0.008,2015-12-11 18:48:00,2015-12-11 18:54:00,0 days 00:06:00
0.002,2015-12-12 23:06:00,2015-12-12 23:12:00,0 days 00:06:00
0.003,2015-12-13 23:54:00,2015-12-14 00:00:00,0 days 00:06:00
-0.002,2015-12-14 21:06:00,2015-12-14 21:12:00,0 days 00:06:00
0.003,2015-12-15 03:48:00,2015-12-15 03:54:00,0 days 00:06:00
-0.001,2015-12-17 21:12:00,2015-12-17 21:18:00,0 days 00:06:00
0.001,2015-12-25 23:12:00,2015-12-25 23:18:00,0 days 00:06:00
