offset,start date,end date,duration
0.004,2002-03-05 05:30:00,2002-03-05 05:36:00,0 days 00:06:00
0.006,2002-03-05 05:36:00,2002-03-05 05:48:00,0 days 00:12:00
0.004,2002-03-05 05:48:00,2002-03-05 05:54:00,0 days 00:06:00
0.006,2002-03-05 05:54:00,2002-03-05 06:00:00,0 days 00:06:00
0.005,2002-03-05 06:00:00,2002-03-05 06:06:00,0 days 00:06:00
0.008,2002-03-05 06:06:00,2002-03-05 06:12:00,0 days 00:06:00
0.006,2002-03-05 06:12:00,2002-03-05 06:18:00,0 days 00:06:00
0.004,2002-03-05 06:18:00,2002-03-05 06:24:00,0 days 00:06:00
0.005,2002-03-05 06:24:00,2002-03-05 06:30:00,0 days 00:06:00
0.003,2002-03-05 06:30:00,2002-03-05 06:36:00,0 days 00:06:00
0.006,2002-03-05 06:36:00,2002-03-05 06:42:00,0 days 00:06:00
0.004,2002-03-05 06:42:00,2002-03-05 07:00:00,0 days 00:18:00
0.002,2002-03-05 07:00:00,2002-03-05 07:06:00,0 days 00:06:00
0.003,2002-03-05 07:06:00,2002-03-05 07:12:00,0 days 00:06:00
0.002,2002-03-05 07:12:00,2002-03-05 07:18:00,0 days 00:06:00
0.001,2002-03-05 07:18:00,2002-03-05 07:30:00,0 days 00:12:00
0.002,2002-03-05 07:30:00,2002-03-05 07:36:00,0 days 00:06:00
0.003,2002-03-05 07:36:00,2002-03-05 07:42:00,0 days 00:06:00
0.002,2002-03-05 07:42:00,2002-03-05 07:48:00,0 days 00:06:00
-0.001,2002-03-05 07:48:00,2002-03-05 07:54:00,0 days 00:06:00
0.001,2002-03-05 07:54:00,2002-03-05 08:00:00,0 days 00:06:00
0.003,2002-03-05 08:00:00,2002-03-05 08:12:00,0 days 00:12:00
0.001,2002-03-05 08:12:00,2002-03-05 08:24:00,0 days 00:12:00
0.002,2002-03-05 08:24:00,2002-03-05 08:30:00,0 days 00:06:00
-0.001,2002-03-05 08:30:00,2002-03-05 08:36:00,0 days 00:06:00
0.004,2002-03-05 08:36:00,2002-03-05 08:42:00,0 days 00:06:00
-0.001,2002-03-05 08:42:00,2002-03-05 08:48:00,0 days 00:06:00
0.004,2002-03-05 08:48:00,2002-03-05 08:54:00,0 days 00:06:00
0.006,2002-03-05 09:00:00,2002-03-05 09:06:00,0 days 00:06:00
0.003,2002-03-05 09:06:00,2002-03-05 09:12:00,0 days 00:06:00
0.001,2002-03-05 09:12:00,2002-03-05 09:18:00,0 days 00:06:00
0.002,2002-03-05 09:24:00,2002-03-05 09:30:00,0 days 00:06:00
0.003,2002-03-05 09:30:00,2002-03-05 09:36:00,0 days 00:06:00
0.004,2002-03-05 09:36:00,2002-03-05 10:12:00,0 days 00:36:00
0.006,2002-03-05 10:12:00,2002-03-05 10:18:00,0 days 00:06:00
0.005,2002-03-05 10:18:00,2002-03-05 10:24:00,0 days 00:06:00
0.007,2002-03-05 10:24:00,2002-03-05 10:30:00,0 days 00:06:00
0.006,2002-03-05 10:30:00,2002-03-05 10:36:00,0 days 00:06:00
0.008,2002-03-05 10:36:00,2002-03-05 10:42:00,0 days 00:06:00
0.005,2002-03-05 10:42:00,2002-03-05 10:48:00,0 days 00:06:00
0.007,2002-03-05 10:48:00,2002-03-05 11:06:00,0 days 00:18:00
0.01,2002-03-05 11:06:00,2002-03-05 11:12:00,0 days 00:06:00
0.011,2002-03-05 11:12:00,2002-03-05 11:18:00,0 days 00:06:00
0.01,2002-03-05 11:18:00,2002-03-05 11:24:00,0 days 00:06:00
0.008,2002-03-05 11:24:00,2002-03-05 11:30:00,0 days 00:06:00
0.012,2002-03-05 11:30:00,2002-03-05 11:36:00,0 days 00:06:00
0.01,2002-03-05 11:36:00,2002-03-05 11:48:00,0 days 00:12:00
0.009,2002-03-05 11:48:00,2002-03-05 11:54:00,0 days 00:06:00
0.011,2002-03-05 11:54:00,2002-03-05 12:00:00,0 days 00:06:00
0.012,2002-03-05 12:00:00,2002-03-05 12:06:00,0 days 00:06:00
0.013,2002-03-05 12:06:00,2002-03-05 12:12:00,0 days 00:06:00
0.014,2002-03-05 12:12:00,2002-03-05 12:18:00,0 days 00:06:00
0.011,2002-03-05 12:18:00,2002-03-05 12:24:00,0 days 00:06:00
0.01,2002-03-05 12:24:00,2002-03-05 12:30:00,0 days 00:06:00
0.012,2002-03-05 12:30:00,2002-03-05 12:36:00,0 days 00:06:00
0.011,2002-03-05 12:36:00,2002-03-05 12:42:00,0 days 00:06:00
0.012,2002-03-05 12:42:00,2002-03-05 12:48:00,0 days 00:06:00
0.009,2002-03-05 12:48:00,2002-03-05 12:54:00,0 days 00:06:00
0.011,2002-03-05 12:54:00,2002-03-05 13:00:00,0 days 00:06:00
0.01,2002-03-05 13:00:00,2002-03-05 13:06:00,0 days 00:06:00
0.009,2002-03-05 13:06:00,2002-03-05 13:12:00,0 days 00:06:00
0.011,2002-03-05 13:12:00,2002-03-05 13:18:00,0 days 00:06:00
0.013,2002-03-05 13:18:00,2002-03-05 13:24:00,0 days 00:06:00
0.011,2002-03-05 13:24:00,2002-03-05 13:30:00,0 days 00:06:00
0.009,2002-03-05 13:30:00,2002-03-05 13:36:00,0 days 00:06:00
0.01,2002-03-05 13:36:00,2002-03-05 13:48:00,0 days 00:12:00
0.009,2002-03-05 13:48:00,2002-03-05 14:00:00,0 days 00:12:00
0.008,2002-03-05 14:00:00,2002-03-05 14:06:00,0 days 00:06:00
0.005,2002-03-05 14:06:00,2002-03-05 14:18:00,0 days 00:12:00
0.003,2002-03-05 14:18:00,2002-03-05 14:24:00,0 days 00:06:00
-0.001,2002-03-05 14:30:00,2002-03-05 14:36:00,0 days 00:06:00
0.001,2002-03-05 14:36:00,2002-03-05 14:48:00,0 days 00:12:00
-0.004,2002-03-05 14:54:00,2002-03-05 15:00:00,0 days 00:06:00
-0.013,2002-03-05 15:00:00,2002-03-05 15:12:00,0 days 00:12:00
-0.009,2002-03-05 15:12:00,2002-03-05 15:18:00,0 days 00:06:00
-0.005,2002-03-05 15:18:00,2002-03-05 15:24:00,0 days 00:06:00
-0.006,2002-03-05 15:24:00,2002-03-05 15:42:00,0 days 00:18:00
-0.012,2002-03-05 15:42:00,2002-03-05 15:48:00,0 days 00:06:00
-0.014,2002-03-05 15:48:00,2002-03-05 16:00:00,0 days 00:12:00
-0.012,2002-03-05 16:00:00,2002-03-05 16:06:00,0 days 00:06:00
-0.008,2002-03-05 16:06:00,2002-03-05 16:12:00,0 days 00:06:00
-0.001,2002-03-05 16:12:00,2002-03-05 16:24:00,0 days 00:12:00
-0.014,2002-03-05 16:24:00,2002-03-05 16:30:00,0 days 00:06:00
-0.004,2002-03-05 16:30:00,2002-03-05 16:36:00,0 days 00:06:00
-0.011,2002-03-05 16:36:00,2002-03-05 16:42:00,0 days 00:06:00
-0.009,2002-03-05 16:42:00,2002-03-05 16:48:00,0 days 00:06:00
-0.01,2002-03-05 16:48:00,2002-03-05 17:00:00,0 days 00:12:00
-0.004,2002-03-05 17:00:00,2002-03-05 17:06:00,0 days 00:06:00
-0.003,2002-03-05 17:06:00,2002-03-05 17:12:00,0 days 00:06:00
-0.009,2002-03-05 17:12:00,2002-03-05 17:18:00,0 days 00:06:00
-0.008,2002-03-05 17:18:00,2002-03-05 17:24:00,0 days 00:06:00
-0.016,2002-03-05 17:24:00,2002-03-05 17:30:00,0 days 00:06:00
-0.02,2002-03-05 17:30:00,2002-03-05 17:36:00,0 days 00:06:00
-0.006,2002-03-05 17:36:00,2002-03-05 17:42:00,0 days 00:06:00
-0.014,2002-03-05 17:42:00,2002-03-05 17:48:00,0 days 00:06:00
-0.011,2002-03-05 17:48:00,2002-03-05 17:54:00,0 days 00:06:00
-0.013,2002-03-05 17:54:00,2002-03-05 18:06:00,0 days 00:12:00
0.003,2002-03-05 18:06:00,2002-03-05 18:12:00,0 days 00:06:00
-0.021,2002-03-05 18:12:00,2002-03-05 18:18:00,0 days 00:06:00
-0.011,2002-03-05 18:18:00,2002-03-05 18:24:00,0 days 00:06:00
-0.018,2002-03-05 18:24:00,2002-03-05 18:30:00,0 days 00:06:00
-0.006,2002-03-05 18:30:00,2002-03-05 18:36:00,0 days 00:06:00
-0.008,2002-03-05 18:36:00,2002-03-05 18:42:00,0 days 00:06:00
-0.012,2002-03-05 18:42:00,2002-03-05 18:48:00,0 days 00:06:00
-0.015,2002-03-05 18:48:00,2002-03-05 18:54:00,0 days 00:06:00
-0.028,2002-03-05 18:54:00,2002-03-05 19:00:00,0 days 00:06:00
-0.016,2002-03-05 19:00:00,2002-03-05 19:06:00,0 days 00:06:00
-0.008,2002-03-05 19:06:00,2002-03-05 19:12:00,0 days 00:06:00
-0.007,2002-03-05 19:12:00,2002-03-05 19:18:00,0 days 00:06:00
-0.013,2002-03-05 19:18:00,2002-03-05 19:24:00,0 days 00:06:00
-0.016,2002-03-05 19:24:00,2002-03-05 19:30:00,0 days 00:06:00
-0.015,2002-03-05 19:30:00,2002-03-05 19:36:00,0 days 00:06:00
-0.014,2002-03-05 19:36:00,2002-03-05 19:42:00,0 days 00:06:00
-0.006,2002-03-05 19:42:00,2002-03-05 19:48:00,0 days 00:06:00
-0.005,2002-03-05 19:48:00,2002-03-05 19:54:00,0 days 00:06:00
-0.016,2002-03-05 19:54:00,2002-03-05 20:00:00,0 days 00:06:00
-0.017,2002-03-05 20:00:00,2002-03-05 20:06:00,0 days 00:06:00
-0.019,2002-03-05 20:06:00,2002-03-05 20:12:00,0 days 00:06:00
-0.016,2002-03-05 20:12:00,2002-03-05 20:18:00,0 days 00:06:00
-0.018,2002-03-05 20:18:00,2002-03-05 20:24:00,0 days 00:06:00
-0.016,2002-03-05 20:24:00,2002-03-05 20:30:00,0 days 00:06:00
-0.014,2002-03-05 20:30:00,2002-03-05 20:36:00,0 days 00:06:00
-0.016,2002-03-05 20:36:00,2002-03-05 20:42:00,0 days 00:06:00
-0.022,2002-03-05 20:42:00,2002-03-05 20:48:00,0 days 00:06:00
-0.014,2002-03-05 20:48:00,2002-03-05 20:54:00,0 days 00:06:00
-0.018,2002-03-05 20:54:00,2002-03-05 21:00:00,0 days 00:06:00
-0.02,2002-03-05 21:00:00,2002-03-05 21:06:00,0 days 00:06:00
-0.017,2002-03-05 21:06:00,2002-03-05 21:12:00,0 days 00:06:00
-0.009,2002-03-05 21:12:00,2002-03-05 21:18:00,0 days 00:06:00
-0.013,2002-03-05 21:18:00,2002-03-05 21:24:00,0 days 00:06:00
-0.004,2002-03-05 21:24:00,2002-03-05 21:30:00,0 days 00:06:00
-0.009,2002-03-05 21:30:00,2002-03-05 21:36:00,0 days 00:06:00
-0.013,2002-03-05 21:36:00,2002-03-05 21:48:00,0 days 00:12:00
-0.008,2002-03-05 21:48:00,2002-03-05 21:54:00,0 days 00:06:00
-0.016,2002-03-05 21:54:00,2002-03-05 22:00:00,0 days 00:06:00
-0.015,2002-03-05 22:00:00,2002-03-05 22:06:00,0 days 00:06:00
-0.01,2002-03-05 22:06:00,2002-03-05 22:12:00,0 days 00:06:00
-0.007,2002-03-05 22:12:00,2002-03-05 22:18:00,0 days 00:06:00
-0.003,2002-03-05 22:18:00,2002-03-05 22:24:00,0 days 00:06:00
-0.006,2002-03-05 22:24:00,2002-03-05 22:30:00,0 days 00:06:00
-0.008,2002-03-05 22:30:00,2002-03-05 22:36:00,0 days 00:06:00
-0.012,2002-03-05 22:36:00,2002-03-05 22:42:00,0 days 00:06:00
-0.015,2002-03-05 22:42:00,2002-03-05 22:48:00,0 days 00:06:00
-0.007,2002-03-05 22:48:00,2002-03-05 22:54:00,0 days 00:06:00
0.006,2002-03-06 01:54:00,2002-03-06 02:00:00,0 days 00:06:00
0.008,2002-03-06 02:00:00,2002-03-06 02:12:00,0 days 00:12:00
0.007,2002-03-06 02:12:00,2002-03-06 02:18:00,0 days 00:06:00
0.006,2002-03-06 02:18:00,2002-03-06 02:30:00,0 days 00:12:00
0.002,2002-03-06 02:30:00,2002-03-06 02:36:00,0 days 00:06:00
0.009,2002-03-06 02:42:00,2002-03-06 02:54:00,0 days 00:12:00
0.001,2002-03-06 02:54:00,2002-03-06 03:00:00,0 days 00:06:00
0.004,2002-03-06 03:06:00,2002-03-06 03:18:00,0 days 00:12:00
0.002,2002-03-06 03:18:00,2002-03-06 03:24:00,0 days 00:06:00
-0.001,2002-03-06 03:24:00,2002-03-06 03:30:00,0 days 00:06:00
0.002,2002-03-06 03:30:00,2002-03-06 03:42:00,0 days 00:12:00
-0.002,2002-03-06 03:42:00,2002-03-06 03:48:00,0 days 00:06:00
0.001,2002-03-06 03:48:00,2002-03-06 03:54:00,0 days 00:06:00
0.008,2002-03-07 14:54:00,2002-03-07 15:00:00,0 days 00:06:00
0.006,2002-03-07 15:48:00,2002-03-07 15:54:00,0 days 00:06:00
-0.003,2002-03-08 10:54:00,2002-03-08 11:54:00,0 days 01:00:00
-0.003,2002-03-09 22:54:00,2002-03-09 23:54:00,0 days 01:00:00
-0.003,2002-03-13 22:54:00,2002-03-13 23:54:00,0 days 01:00:00
-0.003,2002-03-14 16:54:00,2002-03-14 17:54:00,0 days 01:00:00
0.03,2002-03-29 22:54:00,2002-03-29 23:00:00,0 days 00:06:00
-0.003,2002-03-29 23:00:00,2002-03-29 23:06:00,0 days 00:06:00
-0.005,2002-03-29 23:06:00,2002-03-29 23:12:00,0 days 00:06:00
-0.011,2002-03-29 23:12:00,2002-03-29 23:18:00,0 days 00:06:00
0.01,2002-03-29 23:18:00,2002-03-29 23:24:00,0 days 00:06:00
0.007,2002-03-29 23:24:00,2002-03-29 23:30:00,0 days 00:06:00
0.01,2002-03-29 23:30:00,2002-03-29 23:42:00,0 days 00:12:00
0.016,2002-03-29 23:42:00,2002-03-29 23:48:00,0 days 00:06:00
-0.02,2002-03-29 23:48:00,2002-03-29 23:54:00,0 days 00:06:00
-0.003,2002-03-29 23:54:00,2002-03-31 23:54:00,2 days 00:00:00
-0.003,2002-04-02 14:18:00,2002-04-14 23:54:00,12 days 09:36:00
0.002,2002-04-16 04:54:00,2002-04-16 05:00:00,0 days 00:06:00
0.001,2002-04-16 05:00:00,2002-04-16 05:12:00,0 days 00:12:00
-0.001,2002-04-16 05:12:00,2002-04-16 05:18:00,0 days 00:06:00
0.001,2002-04-16 05:18:00,2002-04-16 05:30:00,0 days 00:12:00
-0.002,2002-04-16 05:42:00,2002-04-16 05:48:00,0 days 00:06:00
-0.001,2002-04-16 05:48:00,2002-04-16 05:54:00,0 days 00:06:00
-0.003,2002-05-31 20:54:00,2002-06-04 19:24:00,3 days 22:30:00
-0.003,2002-06-06 19:06:00,2002-06-06 20:30:00,0 days 01:24:00
-0.003,2002-06-08 19:06:00,2002-06-08 20:30:00,0 days 01:24:00
-0.003,2002-06-10 18:54:00,2002-06-10 20:36:00,0 days 01:42:00
-0.003,2002-06-11 18:54:00,2002-06-11 20:30:00,0 days 01:36:00
-0.003,2002-06-16 18:54:00,2002-06-16 20:36:00,0 days 01:42:00
-0.006,2002-07-25 15:54:00,2002-07-25 16:06:00,0 days 00:12:00
0.007,2002-07-25 16:06:00,2002-07-25 16:12:00,0 days 00:06:00
-0.001,2002-07-25 16:12:00,2002-07-25 16:18:00,0 days 00:06:00
-0.012,2002-07-25 16:18:00,2002-07-25 16:24:00,0 days 00:06:00
-0.003,2002-07-25 16:24:00,2002-07-25 16:36:00,0 days 00:12:00
0.001,2002-07-25 16:36:00,2002-07-25 16:42:00,0 days 00:06:00
-0.009,2002-07-29 14:54:00,2002-07-29 15:06:00,0 days 00:12:00
0.001,2002-07-29 16:12:00,2002-07-29 16:18:00,0 days 00:06:00
0.002,2002-07-29 16:18:00,2002-07-29 16:24:00,0 days 00:06:00
0.003,2002-07-29 16:24:00,2002-07-29 16:30:00,0 days 00:06:00
-0.006,2002-07-29 16:30:00,2002-07-29 16:36:00,0 days 00:06:00
0.002,2002-07-29 16:36:00,2002-07-29 16:42:00,0 days 00:06:00
0.01,2002-07-29 16:42:00,2002-07-29 16:48:00,0 days 00:06:00
0.068,2002-09-24 23:36:00,2002-09-24 23:42:00,0 days 00:06:00
0.072,2002-09-24 23:42:00,2002-09-24 23:54:00,0 days 00:12:00
0.075,2002-09-24 23:54:00,2002-09-25 00:00:00,0 days 00:06:00
0.08,2002-09-25 00:00:00,2002-09-25 00:06:00,0 days 00:06:00
0.081,2002-09-25 00:06:00,2002-09-25 00:12:00,0 days 00:06:00
0.102,2002-09-25 23:30:00,2002-09-25 23:36:00,0 days 00:06:00
0.104,2002-09-25 23:36:00,2002-09-25 23:42:00,0 days 00:06:00
0.102,2002-09-25 23:42:00,2002-09-26 00:00:00,0 days 00:18:00
0.098,2002-09-26 00:00:00,2002-09-26 00:06:00,0 days 00:06:00
0.003,2002-09-28 23:48:00,2002-09-28 23:54:00,0 days 00:06:00
0.004,2002-09-29 00:00:00,2002-09-29 00:06:00,0 days 00:06:00
0.004,2002-10-01 14:54:00,2002-10-01 15:54:00,0 days 01:00:00
0.037,2002-10-01 16:12:00,2002-10-01 16:18:00,0 days 00:06:00
0.104,2002-10-01 16:42:00,2002-10-01 16:48:00,0 days 00:06:00
-0.266,2002-10-01 16:48:00,2002-10-01 16:54:00,0 days 00:06:00
-0.005,2002-10-01 17:18:00,2002-10-01 17:24:00,0 days 00:06:00
-0.004,2002-10-01 17:24:00,2002-10-01 17:30:00,0 days 00:06:00
-0.002,2002-10-01 17:30:00,2002-10-01 17:36:00,0 days 00:06:00
-0.003,2002-10-01 17:36:00,2002-10-01 17:42:00,0 days 00:06:00
0.106,2002-10-03 23:36:00,2002-10-03 23:42:00,0 days 00:06:00
0.105,2002-10-03 23:42:00,2002-10-03 23:54:00,0 days 00:12:00
0.115,2002-10-03 23:54:00,2002-10-04 00:00:00,0 days 00:06:00
0.109,2002-10-04 00:00:00,2002-10-04 00:06:00,0 days 00:06:00
0.11,2002-10-04 00:06:00,2002-10-04 00:12:00,0 days 00:06:00
0.001,2002-10-07 20:54:00,2002-10-07 21:00:00,0 days 00:06:00
0.003,2002-10-07 21:00:00,2002-10-07 21:06:00,0 days 00:06:00
-0.001,2002-10-07 21:12:00,2002-10-07 21:18:00,0 days 00:06:00
-0.001,2002-10-07 21:24:00,2002-10-07 21:30:00,0 days 00:06:00
0.004,2002-10-07 21:30:00,2002-10-07 21:42:00,0 days 00:12:00
0.003,2002-10-07 21:42:00,2002-10-07 21:48:00,0 days 00:06:00
0.005,2002-10-07 21:48:00,2002-10-07 21:54:00,0 days 00:06:00
1.946,2002-10-08 15:12:00,2002-10-08 15:18:00,0 days 00:06:00
0.003,2002-10-28 15:54:00,2002-10-28 16:00:00,0 days 00:06:00
-0.004,2002-10-28 16:00:00,2002-10-28 16:06:00,0 days 00:06:00
0.004,2002-10-28 16:06:00,2002-10-28 16:12:00,0 days 00:06:00
0.001,2002-10-28 16:12:00,2002-10-28 16:18:00,0 days 00:06:00
-0.007,2002-10-28 16:18:00,2002-10-28 16:24:00,0 days 00:06:00
0.004,2002-10-28 16:30:00,2002-10-28 16:36:00,0 days 00:06:00
0.001,2002-10-28 16:36:00,2002-10-28 16:42:00,0 days 00:06:00
0.004,2002-10-28 16:42:00,2002-10-28 16:48:00,0 days 00:06:00
-0.003,2002-11-21 16:54:00,2002-11-21 17:00:00,0 days 00:06:00
-0.004,2002-11-21 17:00:00,2002-11-21 17:06:00,0 days 00:06:00
0.004,2002-11-21 17:06:00,2002-11-21 17:12:00,0 days 00:06:00
0.007,2002-11-21 17:12:00,2002-11-21 17:18:00,0 days 00:06:00
0.006,2002-11-21 17:18:00,2002-11-21 17:30:00,0 days 00:12:00
0.003,2002-11-21 17:30:00,2002-11-21 17:36:00,0 days 00:06:00
0.001,2002-11-22 14:54:00,2002-11-22 15:00:00,0 days 00:06:00
0.004,2002-11-22 15:00:00,2002-11-22 15:06:00,0 days 00:06:00
0.006,2002-11-22 15:06:00,2002-11-22 15:12:00,0 days 00:06:00
0.005,2002-11-22 15:12:00,2002-11-22 15:18:00,0 days 00:06:00
0.004,2002-11-22 15:18:00,2002-11-22 15:24:00,0 days 00:06:00
0.003,2002-11-22 15:24:00,2002-11-22 15:30:00,0 days 00:06:00
0.002,2002-11-22 15:30:00,2002-11-22 15:42:00,0 days 00:12:00
0.001,2002-11-22 15:42:00,2002-11-22 15:48:00,0 days 00:06:00
-0.002,2002-11-22 15:48:00,2002-11-22 15:54:00,0 days 00:06:00
0.003,2002-11-26 00:54:00,2002-11-26 01:00:00,0 days 00:06:00
0.001,2002-11-26 01:00:00,2002-11-26 01:06:00,0 days 00:06:00
0.004,2002-11-26 01:06:00,2002-11-26 01:12:00,0 days 00:06:00
0.002,2002-11-26 01:12:00,2002-11-26 01:18:00,0 days 00:06:00
0.003,2002-11-26 01:18:00,2002-11-26 01:24:00,0 days 00:06:00
0.007,2002-11-26 01:24:00,2002-11-26 01:30:00,0 days 00:06:00
0.009,2002-11-26 01:30:00,2002-11-26 01:36:00,0 days 00:06:00
0.003,2002-11-26 01:42:00,2002-11-26 01:48:00,0 days 00:06:00
0.008,2002-11-26 01:48:00,2002-11-26 01:54:00,0 days 00:06:00
-0.01,2002-11-27 13:54:00,2002-11-27 14:06:00,0 days 00:12:00
-0.009,2002-11-27 14:06:00,2002-11-27 14:12:00,0 days 00:06:00
-0.01,2002-11-27 14:12:00,2002-11-27 14:18:00,0 days 00:06:00
-0.009,2002-11-27 14:18:00,2002-11-27 14:30:00,0 days 00:12:00
-0.007,2002-11-27 14:30:00,2002-11-27 14:36:00,0 days 00:06:00
-0.009,2002-11-27 14:36:00,2002-11-27 14:42:00,0 days 00:06:00
-0.01,2002-11-27 14:42:00,2002-11-27 14:48:00,0 days 00:06:00
-0.008,2002-11-27 14:48:00,2002-11-27 14:54:00,0 days 00:06:00
-0.007,2002-11-27 14:54:00,2002-11-27 15:00:00,0 days 00:06:00
-0.009,2002-11-27 15:00:00,2002-11-27 15:06:00,0 days 00:06:00
-0.008,2002-11-27 15:06:00,2002-11-27 15:18:00,0 days 00:12:00
-0.009,2002-11-27 15:18:00,2002-11-27 15:24:00,0 days 00:06:00
-0.01,2002-11-27 15:24:00,2002-11-27 15:30:00,0 days 00:06:00
-0.011,2002-11-27 15:30:00,2002-11-27 15:36:00,0 days 00:06:00
-0.009,2002-11-27 15:36:00,2002-11-27 15:42:00,0 days 00:06:00
-0.008,2002-11-27 15:42:00,2002-11-27 15:48:00,0 days 00:06:00
-0.009,2002-11-27 15:48:00,2002-11-27 15:54:00,0 days 00:06:00
-0.007,2002-11-27 15:54:00,2002-11-27 16:00:00,0 days 00:06:00
-0.01,2002-11-27 16:00:00,2002-11-27 16:06:00,0 days 00:06:00
-0.008,2002-11-27 16:06:00,2002-11-27 16:12:00,0 days 00:06:00
-0.009,2002-11-27 16:12:00,2002-11-27 16:18:00,0 days 00:06:00
-0.008,2002-11-27 16:18:00,2002-11-27 16:30:00,0 days 00:12:00
-0.009,2002-11-27 16:30:00,2002-11-27 16:42:00,0 days 00:12:00
-0.008,2002-11-27 16:42:00,2002-11-27 16:48:00,0 days 00:06:00
-0.007,2002-11-27 16:48:00,2002-11-27 16:54:00,0 days 00:06:00
-0.009,2002-11-27 16:54:00,2002-11-27 17:00:00,0 days 00:06:00
-0.007,2002-11-27 17:00:00,2002-11-27 17:06:00,0 days 00:06:00
-0.008,2002-11-27 17:06:00,2002-11-27 17:12:00,0 days 00:06:00
-0.006,2002-11-27 17:12:00,2002-11-27 17:18:00,0 days 00:06:00
-0.008,2002-11-27 17:18:00,2002-11-27 17:24:00,0 days 00:06:00
-0.007,2002-11-27 17:24:00,2002-11-27 17:30:00,0 days 00:06:00
-0.01,2002-11-27 17:30:00,2002-11-27 17:36:00,0 days 00:06:00
-0.007,2002-11-27 17:36:00,2002-11-27 17:42:00,0 days 00:06:00
-0.008,2002-11-27 17:42:00,2002-11-27 17:48:00,0 days 00:06:00
-0.007,2002-11-27 17:48:00,2002-11-27 17:54:00,0 days 00:06:00
-0.009,2002-11-27 17:54:00,2002-11-27 18:00:00,0 days 00:06:00
-0.007,2002-11-27 18:00:00,2002-11-27 18:06:00,0 days 00:06:00
-0.006,2002-11-27 18:06:00,2002-11-27 18:12:00,0 days 00:06:00
-0.007,2002-11-27 18:12:00,2002-11-27 18:18:00,0 days 00:06:00
-0.006,2002-11-27 18:18:00,2002-11-27 18:24:00,0 days 00:06:00
-0.007,2002-11-27 18:24:00,2002-11-27 18:30:00,0 days 00:06:00
-0.008,2002-11-27 18:30:00,2002-11-27 18:36:00,0 days 00:06:00
-0.007,2002-11-27 18:36:00,2002-11-27 18:48:00,0 days 00:12:00
-0.006,2002-11-27 18:48:00,2002-11-27 18:54:00,0 days 00:06:00
-0.001,2002-12-06 02:54:00,2002-12-06 03:00:00,0 days 00:06:00
0.002,2002-12-06 03:00:00,2002-12-06 03:06:00,0 days 00:06:00
0.005,2002-12-06 03:06:00,2002-12-06 03:12:00,0 days 00:06:00
0.003,2002-12-06 03:12:00,2002-12-06 03:24:00,0 days 00:12:00
0.005,2002-12-06 03:24:00,2002-12-06 03:42:00,0 days 00:18:00
0.001,2002-12-06 03:42:00,2002-12-06 03:54:00,0 days 00:12:00
0.004,2002-12-06 03:54:00,2002-12-06 04:06:00,0 days 00:12:00
0.009,2002-12-06 04:06:00,2002-12-06 04:12:00,0 days 00:06:00
0.012,2002-12-06 04:12:00,2002-12-06 04:18:00,0 days 00:06:00
0.008,2002-12-06 04:18:00,2002-12-06 04:30:00,0 days 00:12:00
0.005,2002-12-06 04:30:00,2002-12-06 04:36:00,0 days 00:06:00
0.006,2002-12-06 04:36:00,2002-12-06 04:42:00,0 days 00:06:00
0.005,2002-12-06 04:42:00,2002-12-06 04:54:00,0 days 00:12:00
0.001,2002-12-17 10:54:00,2002-12-17 11:00:00,0 days 00:06:00
0.002,2002-12-17 11:00:00,2002-12-17 11:06:00,0 days 00:06:00
0.001,2002-12-17 11:12:00,2002-12-17 11:18:00,0 days 00:06:00
0.002,2002-12-17 11:24:00,2002-12-17 11:36:00,0 days 00:12:00
0.001,2002-12-17 11:36:00,2002-12-17 11:42:00,0 days 00:06:00
-0.002,2002-12-17 11:42:00,2002-12-17 11:48:00,0 days 00:06:00
-0.004,2002-12-17 11:48:00,2002-12-17 11:54:00,0 days 00:06:00
-0.002,2002-12-17 11:54:00,2002-12-17 12:00:00,0 days 00:06:00
-0.005,2002-12-17 12:00:00,2002-12-17 12:06:00,0 days 00:06:00
-0.007,2002-12-17 12:06:00,2002-12-17 12:12:00,0 days 00:06:00
0.009,2002-12-17 12:12:00,2002-12-17 12:18:00,0 days 00:06:00
0.007,2002-12-17 12:18:00,2002-12-17 12:24:00,0 days 00:06:00
0.002,2002-12-17 12:24:00,2002-12-17 12:30:00,0 days 00:06:00
0.006,2002-12-17 12:30:00,2002-12-17 12:36:00,0 days 00:06:00
0.01,2002-12-17 12:36:00,2002-12-17 12:48:00,0 days 00:12:00
-0.045,2002-12-31 06:42:00,2002-12-31 06:48:00,0 days 00:06:00
-0.047,2002-12-31 06:48:00,2002-12-31 06:54:00,0 days 00:06:00
-0.048,2002-12-31 06:54:00,2002-12-31 07:00:00,0 days 00:06:00
