offset,start date,end date,duration
-0.235,2001-03-20 18:06:00,2001-03-20 18:18:00,0 days 00:12:00
-0.236,2001-03-20 18:18:00,2001-03-20 18:24:00,0 days 00:06:00
-0.237,2001-03-20 18:24:00,2001-03-20 18:30:00,0 days 00:06:00
-0.164,2001-03-20 18:30:00,2001-03-20 18:36:00,0 days 00:06:00
-0.238,2001-03-20 18:36:00,2001-03-20 18:42:00,0 days 00:06:00
-0.232,2001-03-20 18:42:00,2001-03-20 18:48:00,0 days 00:06:00
-0.241,2001-03-20 18:48:00,2001-03-20 18:54:00,0 days 00:06:00
0.004,2001-03-20 18:54:00,2001-03-20 19:06:00,0 days 00:12:00
0.005,2001-03-20 19:06:00,2001-03-20 19:12:00,0 days 00:06:00
0.006,2001-03-20 19:12:00,2001-03-20 19:18:00,0 days 00:06:00
0.004,2001-03-20 19:18:00,2001-03-20 19:24:00,0 days 00:06:00
0.005,2001-03-20 19:24:00,2001-03-20 19:30:00,0 days 00:06:00
0.004,2001-03-20 19:30:00,2001-03-20 19:36:00,0 days 00:06:00
0.003,2001-03-20 19:36:00,2001-03-20 19:42:00,0 days 00:06:00
0.004,2001-03-20 19:42:00,2001-03-20 19:54:00,0 days 00:12:00
0.003,2001-03-20 19:54:00,2001-03-20 20:00:00,0 days 00:06:00
0.002,2001-03-20 20:00:00,2001-03-20 20:06:00,0 days 00:06:00
0.003,2001-03-20 20:06:00,2001-03-20 20:12:00,0 days 00:06:00
0.002,2001-03-20 20:12:00,2001-03-20 20:24:00,0 days 00:12:00
0.003,2001-03-20 20:24:00,2001-03-20 20:30:00,0 days 00:06:00
0.002,2001-03-20 20:30:00,2001-03-20 20:36:00,0 days 00:06:00
0.003,2001-03-20 20:36:00,2001-03-20 20:42:00,0 days 00:06:00
0.002,2001-03-20 20:42:00,2001-03-20 20:48:00,0 days 00:06:00
0.003,2001-03-20 20:48:00,2001-03-20 20:54:00,0 days 00:06:00
0.002,2001-03-20 20:54:00,2001-03-20 21:00:00,0 days 00:06:00
0.003,2001-03-20 21:00:00,2001-03-20 21:12:00,0 days 00:12:00
0.004,2001-03-20 21:12:00,2001-03-20 21:18:00,0 days 00:06:00
0.003,2001-03-20 21:18:00,2001-03-20 21:24:00,0 days 00:06:00
0.002,2001-03-20 21:24:00,2001-03-20 21:30:00,0 days 00:06:00
0.003,2001-03-20 21:30:00,2001-03-20 21:36:00,0 days 00:06:00
0.002,2001-03-20 21:36:00,2001-03-20 21:42:00,0 days 00:06:00
0.003,2001-03-20 21:42:00,2001-03-20 21:48:00,0 days 00:06:00
0.002,2001-03-20 21:48:00,2001-03-20 21:54:00,0 days 00:06:00
0.004,2001-03-20 21:54:00,2001-03-20 22:00:00,0 days 00:06:00
0.001,2001-03-20 22:00:00,2001-03-20 22:06:00,0 days 00:06:00
0.002,2001-03-20 22:06:00,2001-03-20 22:12:00,0 days 00:06:00
0.001,2001-03-20 22:12:00,2001-03-20 22:36:00,0 days 00:24:00
0.003,2001-03-20 22:36:00,2001-03-20 22:48:00,0 days 00:12:00
0.002,2001-03-20 22:48:00,2001-03-20 23:18:00,0 days 00:30:00
0.001,2001-03-20 23:18:00,2001-03-20 23:30:00,0 days 00:12:00
0.001,2001-03-20 23:36:00,2001-03-21 00:00:00,0 days 00:24:00
0.001,2001-03-21 00:06:00,2001-03-21 00:12:00,0 days 00:06:00
0.003,2001-03-21 00:12:00,2001-03-21 00:24:00,0 days 00:12:00
0.002,2001-03-21 00:24:00,2001-03-21 00:36:00,0 days 00:12:00
0.003,2001-03-21 00:36:00,2001-03-21 00:54:00,0 days 00:18:00
0.004,2001-03-21 00:54:00,2001-03-21 01:06:00,0 days 00:12:00
0.005,2001-03-21 01:06:00,2001-03-21 01:12:00,0 days 00:06:00
0.004,2001-03-21 01:12:00,2001-03-21 01:42:00,0 days 00:30:00
0.003,2001-03-21 01:42:00,2001-03-21 01:48:00,0 days 00:06:00
0.004,2001-03-21 01:48:00,2001-03-21 02:06:00,0 days 00:18:00
0.003,2001-03-21 02:06:00,2001-03-21 02:12:00,0 days 00:06:00
0.004,2001-03-21 02:12:00,2001-03-21 02:18:00,0 days 00:06:00
0.003,2001-03-21 02:18:00,2001-03-21 02:24:00,0 days 00:06:00
0.002,2001-03-21 02:24:00,2001-03-21 02:36:00,0 days 00:12:00
0.003,2001-03-21 02:36:00,2001-03-21 02:42:00,0 days 00:06:00
0.001,2001-03-21 02:42:00,2001-03-21 02:48:00,0 days 00:06:00
0.003,2001-03-21 02:48:00,2001-03-21 03:00:00,0 days 00:12:00
0.002,2001-03-21 03:00:00,2001-03-21 03:06:00,0 days 00:06:00
0.003,2001-03-21 03:06:00,2001-03-21 03:12:00,0 days 00:06:00
0.004,2001-03-21 03:12:00,2001-03-21 03:18:00,0 days 00:06:00
0.002,2001-03-21 03:18:00,2001-03-21 03:30:00,0 days 00:12:00
0.001,2001-03-21 03:30:00,2001-03-21 03:42:00,0 days 00:12:00
0.004,2001-03-21 03:42:00,2001-03-21 03:48:00,0 days 00:06:00
0.003,2001-03-21 03:48:00,2001-03-21 03:54:00,0 days 00:06:00
0.002,2001-03-21 03:54:00,2001-03-21 04:06:00,0 days 00:12:00
0.003,2001-03-21 04:06:00,2001-03-21 04:18:00,0 days 00:12:00
0.002,2001-03-21 04:18:00,2001-03-21 04:42:00,0 days 00:24:00
0.001,2001-03-21 04:42:00,2001-03-21 04:48:00,0 days 00:06:00
0.002,2001-03-21 04:48:00,2001-03-21 05:00:00,0 days 00:12:00
-0.059,2001-03-21 05:00:00,2001-03-21 05:06:00,0 days 00:06:00
-0.143,2001-03-21 05:06:00,2001-03-21 05:12:00,0 days 00:06:00
-0.18,2001-03-21 05:12:00,2001-03-21 05:18:00,0 days 00:06:00
-0.232,2001-03-21 05:18:00,2001-03-21 05:24:00,0 days 00:06:00
-0.135,2001-03-21 05:24:00,2001-03-21 05:30:00,0 days 00:06:00
0.002,2001-03-21 05:30:00,2001-03-21 05:36:00,0 days 00:06:00
-0.093,2001-03-21 05:36:00,2001-03-21 05:42:00,0 days 00:06:00
-0.066,2001-03-21 05:42:00,2001-03-21 05:48:00,0 days 00:06:00
-0.076,2001-03-21 05:48:00,2001-03-21 05:54:00,0 days 00:06:00
-0.041,2001-03-21 05:54:00,2001-03-21 06:00:00,0 days 00:06:00
-0.135,2001-03-21 06:00:00,2001-03-21 06:06:00,0 days 00:06:00
-0.084,2001-03-21 06:06:00,2001-03-21 06:12:00,0 days 00:06:00
-0.137,2001-03-21 06:12:00,2001-03-21 06:18:00,0 days 00:06:00
-0.129,2001-03-21 06:18:00,2001-03-21 06:24:00,0 days 00:06:00
-0.114,2001-03-21 06:24:00,2001-03-21 06:30:00,0 days 00:06:00
0.002,2001-03-21 06:30:00,2001-03-21 06:36:00,0 days 00:06:00
-0.186,2001-03-21 06:36:00,2001-03-21 06:42:00,0 days 00:06:00
-0.234,2001-03-21 06:42:00,2001-03-21 06:48:00,0 days 00:06:00
-0.235,2001-03-21 06:48:00,2001-03-21 06:54:00,0 days 00:06:00
-0.234,2001-03-21 06:54:00,2001-03-21 07:00:00,0 days 00:06:00
-0.233,2001-03-21 07:00:00,2001-03-21 07:12:00,0 days 00:12:00
-0.234,2001-03-21 07:12:00,2001-03-21 07:18:00,0 days 00:06:00
-0.236,2001-03-21 07:18:00,2001-03-21 07:24:00,0 days 00:06:00
-0.238,2001-03-21 07:24:00,2001-03-21 07:30:00,0 days 00:06:00
-0.068,2001-03-21 07:30:00,2001-03-21 07:36:00,0 days 00:06:00
-0.234,2001-03-21 07:36:00,2001-03-21 07:42:00,0 days 00:06:00
-0.24,2001-03-21 07:42:00,2001-03-21 07:48:00,0 days 00:06:00
-0.241,2001-03-21 07:48:00,2001-03-21 08:00:00,0 days 00:12:00
-0.242,2001-03-21 08:00:00,2001-03-21 08:06:00,0 days 00:06:00
-0.244,2001-03-21 08:06:00,2001-03-21 08:12:00,0 days 00:06:00
-0.245,2001-03-21 08:12:00,2001-03-21 08:24:00,0 days 00:12:00
-0.247,2001-03-21 08:24:00,2001-03-21 08:30:00,0 days 00:06:00
-0.167,2001-03-21 08:30:00,2001-03-21 08:36:00,0 days 00:06:00
-0.25,2001-03-21 08:36:00,2001-03-21 08:48:00,0 days 00:12:00
-0.256,2001-03-21 08:48:00,2001-03-21 08:54:00,0 days 00:06:00
-0.255,2001-03-21 08:54:00,2001-03-21 09:00:00,0 days 00:06:00
-0.258,2001-03-21 09:00:00,2001-03-21 09:06:00,0 days 00:06:00
-0.254,2001-03-21 09:06:00,2001-03-21 09:12:00,0 days 00:06:00
-0.257,2001-03-21 09:12:00,2001-03-21 09:18:00,0 days 00:06:00
-0.261,2001-03-21 09:18:00,2001-03-21 09:24:00,0 days 00:06:00
-0.26,2001-03-21 09:24:00,2001-03-21 09:30:00,0 days 00:06:00
-0.216,2001-03-21 09:30:00,2001-03-21 09:36:00,0 days 00:06:00
-0.26,2001-03-21 09:36:00,2001-03-21 09:42:00,0 days 00:06:00
-0.265,2001-03-21 09:42:00,2001-03-21 09:48:00,0 days 00:06:00
-0.262,2001-03-21 09:48:00,2001-03-21 09:54:00,0 days 00:06:00
-0.267,2001-03-21 09:54:00,2001-03-21 10:00:00,0 days 00:06:00
-0.266,2001-03-21 10:00:00,2001-03-21 10:12:00,0 days 00:12:00
-0.267,2001-03-21 10:12:00,2001-03-21 10:18:00,0 days 00:06:00
-0.269,2001-03-21 10:18:00,2001-03-21 10:24:00,0 days 00:06:00
-0.268,2001-03-21 10:24:00,2001-03-21 10:30:00,0 days 00:06:00
-0.224,2001-03-21 10:30:00,2001-03-21 10:36:00,0 days 00:06:00
-0.274,2001-03-21 10:36:00,2001-03-21 10:42:00,0 days 00:06:00
-0.278,2001-03-21 10:42:00,2001-03-21 10:48:00,0 days 00:06:00
-0.277,2001-03-21 10:48:00,2001-03-21 10:54:00,0 days 00:06:00
-0.275,2001-03-21 10:54:00,2001-03-21 11:00:00,0 days 00:06:00
-0.282,2001-03-21 11:00:00,2001-03-21 11:12:00,0 days 00:12:00
-0.283,2001-03-21 11:12:00,2001-03-21 11:18:00,0 days 00:06:00
-0.284,2001-03-21 11:18:00,2001-03-21 11:24:00,0 days 00:06:00
-0.287,2001-03-21 11:24:00,2001-03-21 11:30:00,0 days 00:06:00
-0.241,2001-03-21 11:30:00,2001-03-21 11:36:00,0 days 00:06:00
-0.287,2001-03-21 11:36:00,2001-03-21 11:42:00,0 days 00:06:00
-0.286,2001-03-21 11:42:00,2001-03-21 11:48:00,0 days 00:06:00
-0.29,2001-03-21 11:48:00,2001-03-21 12:00:00,0 days 00:12:00
-0.289,2001-03-21 12:00:00,2001-03-21 12:06:00,0 days 00:06:00
-0.292,2001-03-21 12:06:00,2001-03-21 12:12:00,0 days 00:06:00
-0.291,2001-03-21 12:12:00,2001-03-21 12:24:00,0 days 00:12:00
-0.29,2001-03-21 12:24:00,2001-03-21 12:30:00,0 days 00:06:00
-0.255,2001-03-21 12:30:00,2001-03-21 12:36:00,0 days 00:06:00
-0.297,2001-03-21 12:36:00,2001-03-21 12:42:00,0 days 00:06:00
-0.295,2001-03-21 12:42:00,2001-03-21 12:48:00,0 days 00:06:00
-0.297,2001-03-21 12:48:00,2001-03-21 12:54:00,0 days 00:06:00
-0.3,2001-03-21 12:54:00,2001-03-21 13:00:00,0 days 00:06:00
-0.298,2001-03-21 13:00:00,2001-03-21 13:06:00,0 days 00:06:00
-0.299,2001-03-21 13:06:00,2001-03-21 13:12:00,0 days 00:06:00
-0.3,2001-03-21 13:12:00,2001-03-21 13:18:00,0 days 00:06:00
-0.301,2001-03-21 13:18:00,2001-03-21 13:24:00,0 days 00:06:00
-0.303,2001-03-21 13:24:00,2001-03-21 13:30:00,0 days 00:06:00
-0.034,2001-03-21 13:30:00,2001-03-21 13:36:00,0 days 00:06:00
-0.066,2001-03-21 13:36:00,2001-03-21 13:42:00,0 days 00:06:00
0.003,2001-03-21 13:42:00,2001-03-21 14:06:00,0 days 00:24:00
0.004,2001-03-21 14:06:00,2001-03-21 14:12:00,0 days 00:06:00
0.005,2001-03-21 14:12:00,2001-03-21 14:24:00,0 days 00:12:00
0.006,2001-03-21 14:24:00,2001-03-21 14:36:00,0 days 00:12:00
0.007,2001-03-21 14:36:00,2001-03-21 14:42:00,0 days 00:06:00
0.008,2001-03-21 14:42:00,2001-03-21 14:48:00,0 days 00:06:00
0.007,2001-03-21 14:48:00,2001-03-21 14:54:00,0 days 00:06:00
0.008,2001-03-21 14:54:00,2001-03-21 15:00:00,0 days 00:06:00
0.009,2001-03-21 15:00:00,2001-03-21 15:06:00,0 days 00:06:00
0.01,2001-03-21 15:06:00,2001-03-21 15:12:00,0 days 00:06:00
0.011,2001-03-21 15:12:00,2001-03-21 15:24:00,0 days 00:12:00
-0.171,2001-03-21 15:24:00,2001-03-21 15:30:00,0 days 00:06:00
0.008,2001-03-21 15:30:00,2001-03-21 15:36:00,0 days 00:06:00
-0.265,2001-03-21 15:36:00,2001-03-21 15:42:00,0 days 00:06:00
-0.317,2001-03-21 15:42:00,2001-03-21 15:48:00,0 days 00:06:00
-0.319,2001-03-21 15:48:00,2001-03-21 15:54:00,0 days 00:06:00
-0.32,2001-03-21 15:54:00,2001-03-21 16:00:00,0 days 00:06:00
-0.323,2001-03-21 16:00:00,2001-03-21 16:06:00,0 days 00:06:00
-0.319,2001-03-21 16:06:00,2001-03-21 16:12:00,0 days 00:06:00
-0.316,2001-03-21 16:12:00,2001-03-21 16:18:00,0 days 00:06:00
-0.322,2001-03-21 16:18:00,2001-03-21 16:24:00,0 days 00:06:00
-0.321,2001-03-21 16:24:00,2001-03-21 16:30:00,0 days 00:06:00
-0.211,2001-03-21 16:30:00,2001-03-21 16:36:00,0 days 00:06:00
-0.321,2001-03-21 16:36:00,2001-03-21 16:42:00,0 days 00:06:00
-0.326,2001-03-21 16:42:00,2001-03-21 16:48:00,0 days 00:06:00
-0.32,2001-03-21 16:48:00,2001-03-21 16:54:00,0 days 00:06:00
-0.321,2001-03-21 16:54:00,2001-03-21 17:00:00,0 days 00:06:00
-0.317,2001-03-21 17:00:00,2001-03-21 17:06:00,0 days 00:06:00
-0.325,2001-03-21 17:06:00,2001-03-21 17:12:00,0 days 00:06:00
-0.326,2001-03-21 17:12:00,2001-03-21 17:18:00,0 days 00:06:00
-0.325,2001-03-21 17:18:00,2001-03-21 17:24:00,0 days 00:06:00
-0.323,2001-03-21 17:24:00,2001-03-21 17:30:00,0 days 00:06:00
-0.215,2001-03-21 17:30:00,2001-03-21 17:36:00,0 days 00:06:00
-0.321,2001-03-21 17:36:00,2001-03-21 17:42:00,0 days 00:06:00
-0.324,2001-03-21 17:42:00,2001-03-21 17:48:00,0 days 00:06:00
-0.33,2001-03-21 17:48:00,2001-03-21 17:54:00,0 days 00:06:00
-0.326,2001-03-21 17:54:00,2001-03-21 18:00:00,0 days 00:06:00
-0.322,2001-03-21 18:00:00,2001-03-21 18:06:00,0 days 00:06:00
-0.327,2001-03-21 18:06:00,2001-03-21 18:12:00,0 days 00:06:00
-0.322,2001-03-21 18:12:00,2001-03-21 18:18:00,0 days 00:06:00
-0.274,2001-03-21 18:18:00,2001-03-21 18:24:00,0 days 00:06:00
-0.253,2001-03-21 18:24:00,2001-03-21 18:30:00,0 days 00:06:00
-0.162,2001-03-21 18:30:00,2001-03-21 18:36:00,0 days 00:06:00
-0.213,2001-03-21 18:36:00,2001-03-21 18:42:00,0 days 00:06:00
-0.24,2001-03-21 18:42:00,2001-03-21 18:48:00,0 days 00:06:00
0.005,2001-03-21 18:48:00,2001-03-21 18:54:00,0 days 00:06:00
0.006,2001-03-21 18:54:00,2001-03-21 19:00:00,0 days 00:06:00
0.005,2001-03-21 19:00:00,2001-03-21 19:06:00,0 days 00:06:00
0.004,2001-03-21 19:06:00,2001-03-21 19:12:00,0 days 00:06:00
0.003,2001-03-21 19:12:00,2001-03-21 19:24:00,0 days 00:12:00
-0.001,2001-03-25 09:42:00,2001-03-25 09:48:00,0 days 00:06:00
-0.002,2001-03-25 09:54:00,2001-03-25 10:00:00,0 days 00:06:00
-0.001,2001-03-25 10:00:00,2001-03-25 10:06:00,0 days 00:06:00
-0.002,2001-03-25 10:06:00,2001-03-25 10:18:00,0 days 00:12:00
-0.001,2001-03-25 10:18:00,2001-03-25 10:30:00,0 days 00:12:00
-0.002,2001-03-25 10:30:00,2001-03-25 10:36:00,0 days 00:06:00
-0.001,2001-03-25 10:42:00,2001-03-25 10:48:00,0 days 00:06:00
-0.001,2001-03-25 10:54:00,2001-03-25 11:06:00,0 days 00:12:00
-0.001,2001-03-25 11:12:00,2001-03-25 11:18:00,0 days 00:06:00
-0.09,2001-03-25 11:24:00,2001-03-25 11:30:00,0 days 00:06:00
-0.002,2001-03-25 11:30:00,2001-03-25 11:36:00,0 days 00:06:00
-0.055,2001-03-25 11:36:00,2001-03-25 11:42:00,0 days 00:06:00
-0.064,2001-03-25 11:42:00,2001-03-25 11:48:00,0 days 00:06:00
-0.098,2001-03-25 11:48:00,2001-03-25 11:54:00,0 days 00:06:00
-0.055,2001-03-25 11:54:00,2001-03-25 12:00:00,0 days 00:06:00
-0.035,2001-03-25 12:00:00,2001-03-25 12:06:00,0 days 00:06:00
0.001,2001-03-25 12:06:00,2001-03-25 12:24:00,0 days 00:18:00
0.002,2001-03-25 12:24:00,2001-03-25 12:30:00,0 days 00:06:00
-0.001,2001-03-25 12:36:00,2001-03-25 12:42:00,0 days 00:06:00
0.001,2001-03-25 12:48:00,2001-03-25 12:54:00,0 days 00:06:00
0.002,2001-03-25 12:54:00,2001-03-25 13:18:00,0 days 00:24:00
0.003,2001-03-25 13:18:00,2001-03-25 13:24:00,0 days 00:06:00
0.001,2001-03-25 13:24:00,2001-03-25 13:36:00,0 days 00:12:00
0.002,2001-03-25 13:36:00,2001-03-25 13:42:00,0 days 00:06:00
0.003,2001-03-25 13:42:00,2001-03-25 13:48:00,0 days 00:06:00
0.002,2001-03-25 13:48:00,2001-03-25 13:54:00,0 days 00:06:00
0.003,2001-03-25 13:54:00,2001-03-25 14:00:00,0 days 00:06:00
0.002,2001-03-25 14:00:00,2001-03-25 14:06:00,0 days 00:06:00
0.003,2001-03-25 14:06:00,2001-03-25 14:18:00,0 days 00:12:00
0.002,2001-03-25 14:18:00,2001-03-25 14:24:00,0 days 00:06:00
0.003,2001-03-25 14:24:00,2001-03-25 14:36:00,0 days 00:12:00
0.004,2001-03-25 14:36:00,2001-03-25 14:42:00,0 days 00:06:00
-0.213,2001-03-25 14:42:00,2001-03-25 14:48:00,0 days 00:06:00
-0.245,2001-03-25 14:48:00,2001-03-25 14:54:00,0 days 00:06:00
-0.21,2001-03-25 14:54:00,2001-03-25 15:00:00,0 days 00:06:00
-0.269,2001-03-25 15:00:00,2001-03-25 15:06:00,0 days 00:06:00
-0.275,2001-03-25 15:06:00,2001-03-25 15:12:00,0 days 00:06:00
-0.284,2001-03-25 15:12:00,2001-03-25 15:18:00,0 days 00:06:00
-0.289,2001-03-25 15:18:00,2001-03-25 15:24:00,0 days 00:06:00
-0.29,2001-03-25 15:24:00,2001-03-25 15:30:00,0 days 00:06:00
-0.271,2001-03-25 15:30:00,2001-03-25 15:36:00,0 days 00:06:00
-0.285,2001-03-25 15:36:00,2001-03-25 15:42:00,0 days 00:06:00
-0.281,2001-03-25 15:42:00,2001-03-25 15:54:00,0 days 00:12:00
-0.283,2001-03-25 15:54:00,2001-03-25 16:06:00,0 days 00:12:00
-0.29,2001-03-25 16:06:00,2001-03-25 16:12:00,0 days 00:06:00
-0.287,2001-03-25 16:12:00,2001-03-25 16:18:00,0 days 00:06:00
-0.288,2001-03-25 16:18:00,2001-03-25 16:24:00,0 days 00:06:00
-0.29,2001-03-25 16:24:00,2001-03-25 16:30:00,0 days 00:06:00
-0.273,2001-03-25 16:30:00,2001-03-25 16:36:00,0 days 00:06:00
-0.292,2001-03-25 16:36:00,2001-03-25 16:42:00,0 days 00:06:00
-0.294,2001-03-25 16:42:00,2001-03-25 16:48:00,0 days 00:06:00
-0.302,2001-03-25 16:48:00,2001-03-25 16:54:00,0 days 00:06:00
-0.3,2001-03-25 16:54:00,2001-03-25 17:00:00,0 days 00:06:00
-0.302,2001-03-25 17:00:00,2001-03-25 17:06:00,0 days 00:06:00
-0.3,2001-03-25 17:06:00,2001-03-25 17:12:00,0 days 00:06:00
-0.296,2001-03-25 17:12:00,2001-03-25 17:18:00,0 days 00:06:00
-0.297,2001-03-25 17:18:00,2001-03-25 17:24:00,0 days 00:06:00
-0.3,2001-03-25 17:24:00,2001-03-25 17:30:00,0 days 00:06:00
-0.111,2001-03-25 17:30:00,2001-03-25 17:36:00,0 days 00:06:00
-0.303,2001-03-25 17:36:00,2001-03-25 17:42:00,0 days 00:06:00
-0.302,2001-03-25 17:42:00,2001-03-25 17:48:00,0 days 00:06:00
-0.304,2001-03-25 17:48:00,2001-03-25 17:54:00,0 days 00:06:00
-0.306,2001-03-25 17:54:00,2001-03-25 18:00:00,0 days 00:06:00
-0.302,2001-03-25 18:00:00,2001-03-25 18:06:00,0 days 00:06:00
-0.301,2001-03-25 18:06:00,2001-03-25 18:12:00,0 days 00:06:00
-0.304,2001-03-25 18:12:00,2001-03-25 18:18:00,0 days 00:06:00
-0.315,2001-03-25 18:18:00,2001-03-25 18:24:00,0 days 00:06:00
-0.304,2001-03-25 18:24:00,2001-03-25 18:30:00,0 days 00:06:00
0.008,2001-03-25 18:30:00,2001-03-25 18:36:00,0 days 00:06:00
-0.306,2001-03-25 18:36:00,2001-03-25 18:42:00,0 days 00:06:00
-0.304,2001-03-25 18:42:00,2001-03-25 18:48:00,0 days 00:06:00
-0.301,2001-03-25 18:48:00,2001-03-25 18:54:00,0 days 00:06:00
-0.304,2001-03-25 18:54:00,2001-03-25 19:00:00,0 days 00:06:00
-0.295,2001-03-25 19:00:00,2001-03-25 19:06:00,0 days 00:06:00
-0.302,2001-03-25 19:06:00,2001-03-25 19:18:00,0 days 00:12:00
-0.303,2001-03-25 19:18:00,2001-03-25 19:24:00,0 days 00:06:00
-0.302,2001-03-25 19:24:00,2001-03-25 19:30:00,0 days 00:06:00
0.009,2001-03-25 19:30:00,2001-03-25 19:36:00,0 days 00:06:00
-0.298,2001-03-25 19:36:00,2001-03-25 19:42:00,0 days 00:06:00
-0.285,2001-03-25 19:42:00,2001-03-25 19:48:00,0 days 00:06:00
-0.295,2001-03-25 19:48:00,2001-03-25 19:54:00,0 days 00:06:00
-0.285,2001-03-25 19:54:00,2001-03-25 20:00:00,0 days 00:06:00
-0.283,2001-03-25 20:00:00,2001-03-25 20:06:00,0 days 00:06:00
-0.289,2001-03-25 20:06:00,2001-03-25 20:12:00,0 days 00:06:00
0.008,2001-03-25 20:12:00,2001-03-25 20:18:00,0 days 00:06:00
0.007,2001-03-25 20:18:00,2001-03-25 20:36:00,0 days 00:18:00
0.006,2001-03-25 20:36:00,2001-03-25 20:42:00,0 days 00:06:00
0.005,2001-03-25 20:42:00,2001-03-25 21:00:00,0 days 00:18:00
0.004,2001-03-25 21:00:00,2001-03-25 21:30:00,0 days 00:30:00
0.003,2001-03-25 21:30:00,2001-03-25 21:36:00,0 days 00:06:00
0.004,2001-03-25 21:36:00,2001-03-25 21:48:00,0 days 00:12:00
0.005,2001-03-25 21:48:00,2001-03-25 21:54:00,0 days 00:06:00
0.003,2001-03-25 21:54:00,2001-03-25 22:00:00,0 days 00:06:00
0.004,2001-03-25 22:00:00,2001-03-25 22:06:00,0 days 00:06:00
0.003,2001-03-25 22:06:00,2001-03-25 22:12:00,0 days 00:06:00
0.004,2001-03-25 22:12:00,2001-03-25 22:24:00,0 days 00:12:00
0.002,2001-03-25 22:24:00,2001-03-25 22:30:00,0 days 00:06:00
0.001,2001-03-25 22:30:00,2001-03-25 22:36:00,0 days 00:06:00
0.002,2001-03-25 22:36:00,2001-03-25 22:48:00,0 days 00:12:00
0.001,2001-03-25 22:48:00,2001-03-25 22:54:00,0 days 00:06:00
0.002,2001-03-25 22:54:00,2001-03-25 23:18:00,0 days 00:24:00
0.004,2001-03-25 23:18:00,2001-03-25 23:30:00,0 days 00:12:00
0.001,2001-03-25 23:36:00,2001-03-25 23:42:00,0 days 00:06:00
0.003,2001-03-25 23:42:00,2001-03-25 23:48:00,0 days 00:06:00
0.002,2001-03-25 23:48:00,2001-03-25 23:54:00,0 days 00:06:00
0.001,2001-03-25 23:54:00,2001-03-26 00:00:00,0 days 00:06:00
0.002,2001-03-26 00:00:00,2001-03-26 00:18:00,0 days 00:18:00
0.003,2001-03-26 00:18:00,2001-03-26 00:24:00,0 days 00:06:00
0.002,2001-03-26 00:24:00,2001-03-26 00:30:00,0 days 00:06:00
0.003,2001-03-26 00:30:00,2001-03-26 00:36:00,0 days 00:06:00
0.004,2001-03-26 00:36:00,2001-03-26 00:42:00,0 days 00:06:00
0.005,2001-03-26 00:42:00,2001-03-26 00:48:00,0 days 00:06:00
0.003,2001-03-26 00:48:00,2001-03-26 01:06:00,0 days 00:18:00
0.004,2001-03-26 01:06:00,2001-03-26 01:18:00,0 days 00:12:00
0.003,2001-03-26 01:18:00,2001-03-26 01:24:00,0 days 00:06:00
0.002,2001-03-26 01:24:00,2001-03-26 01:30:00,0 days 00:06:00
0.003,2001-03-26 01:30:00,2001-03-26 01:36:00,0 days 00:06:00
0.004,2001-03-26 01:36:00,2001-03-26 01:42:00,0 days 00:06:00
0.003,2001-03-26 01:42:00,2001-03-26 02:06:00,0 days 00:24:00
0.002,2001-03-26 02:06:00,2001-03-26 02:24:00,0 days 00:18:00
0.003,2001-03-26 02:24:00,2001-03-26 02:42:00,0 days 00:18:00
0.004,2001-03-26 02:42:00,2001-03-26 02:48:00,0 days 00:06:00
0.003,2001-03-26 02:48:00,2001-03-26 03:00:00,0 days 00:12:00
0.004,2001-03-26 03:00:00,2001-03-26 03:18:00,0 days 00:18:00
0.002,2001-03-26 03:18:00,2001-03-26 03:24:00,0 days 00:06:00
0.004,2001-03-26 03:24:00,2001-03-26 03:36:00,0 days 00:12:00
0.005,2001-03-26 03:36:00,2001-03-26 03:42:00,0 days 00:06:00
0.003,2001-03-26 03:42:00,2001-03-26 03:54:00,0 days 00:12:00
0.004,2001-03-26 03:54:00,2001-03-26 04:00:00,0 days 00:06:00
0.003,2001-03-26 04:00:00,2001-03-26 04:12:00,0 days 00:12:00
0.004,2001-03-26 04:12:00,2001-03-26 04:18:00,0 days 00:06:00
0.005,2001-03-26 04:18:00,2001-03-26 04:24:00,0 days 00:06:00
0.003,2001-03-26 04:24:00,2001-03-26 04:30:00,0 days 00:06:00
0.004,2001-03-26 04:30:00,2001-03-26 04:48:00,0 days 00:18:00
0.005,2001-03-26 04:48:00,2001-03-26 04:54:00,0 days 00:06:00
0.003,2001-03-26 04:54:00,2001-03-26 05:06:00,0 days 00:12:00
0.002,2001-03-26 05:06:00,2001-03-26 05:12:00,0 days 00:06:00
0.003,2001-03-26 05:12:00,2001-03-26 05:18:00,0 days 00:06:00
0.002,2001-03-26 05:18:00,2001-03-26 05:24:00,0 days 00:06:00
0.003,2001-03-26 05:24:00,2001-03-26 05:30:00,0 days 00:06:00
0.004,2001-03-26 05:30:00,2001-03-26 05:42:00,0 days 00:12:00
0.003,2001-03-26 05:42:00,2001-03-26 05:48:00,0 days 00:06:00
0.004,2001-03-26 05:48:00,2001-03-26 05:54:00,0 days 00:06:00
0.003,2001-03-26 05:54:00,2001-03-26 06:00:00,0 days 00:06:00
0.002,2001-03-26 06:00:00,2001-03-26 06:12:00,0 days 00:12:00
0.003,2001-03-26 06:12:00,2001-03-26 06:18:00,0 days 00:06:00
0.004,2001-03-26 06:18:00,2001-03-26 06:24:00,0 days 00:06:00
