offset,start date,end date,duration
0.012,2012-03-23 11:24:00,2012-03-23 11:30:00,0 days 00:06:00
0.029,2012-03-23 11:30:00,2012-03-23 11:36:00,0 days 00:06:00
0.015,2012-03-23 11:36:00,2012-03-23 11:42:00,0 days 00:06:00
0.01,2012-03-23 11:42:00,2012-03-23 11:48:00,0 days 00:06:00
0.011,2012-03-23 11:48:00,2012-03-23 11:54:00,0 days 00:06:00
0.005,2012-03-23 11:54:00,2012-03-23 12:00:00,0 days 00:06:00
-0.002,2012-03-23 12:00:00,2012-03-23 12:06:00,0 days 00:06:00
-0.001,2012-03-23 12:06:00,2012-03-23 12:12:00,0 days 00:06:00
-0.003,2012-03-23 12:12:00,2012-03-23 12:18:00,0 days 00:06:00
0.002,2012-03-23 12:18:00,2012-03-23 12:24:00,0 days 00:06:00
-0.002,2012-03-23 12:24:00,2012-03-23 12:30:00,0 days 00:06:00
0.004,2012-03-23 12:30:00,2012-03-23 12:36:00,0 days 00:06:00
0.007,2012-03-23 12:36:00,2012-03-23 12:42:00,0 days 00:06:00
0.005,2012-03-23 12:42:00,2012-03-23 12:48:00,0 days 00:06:00
0.01,2012-03-23 12:48:00,2012-03-23 12:54:00,0 days 00:06:00
0.007,2012-03-23 12:54:00,2012-03-23 13:00:00,0 days 00:06:00
0.009,2012-03-23 13:00:00,2012-03-23 13:06:00,0 days 00:06:00
0.004,2012-03-23 13:06:00,2012-03-23 13:12:00,0 days 00:06:00
0.001,2012-03-27 21:30:00,2012-03-27 21:36:00,0 days 00:06:00
0.015,2012-04-20 22:48:00,2012-04-20 22:54:00,0 days 00:06:00
-0.004,2012-04-21 22:12:00,2012-04-21 22:18:00,0 days 00:06:00
-0.002,2012-05-09 16:24:00,2012-05-09 16:30:00,0 days 00:06:00
0.002,2012-05-14 18:12:00,2012-05-14 18:18:00,0 days 00:06:00
-0.003,2012-05-14 19:00:00,2012-05-14 19:06:00,0 days 00:06:00
0.001,2012-05-14 19:54:00,2012-05-14 20:00:00,0 days 00:06:00
0.004,2012-05-14 20:24:00,2012-05-14 20:30:00,0 days 00:06:00
-0.004,2012-05-14 21:24:00,2012-05-14 21:30:00,0 days 00:06:00
-0.002,2012-05-14 23:06:00,2012-05-14 23:12:00,0 days 00:06:00
0.004,2012-05-15 00:42:00,2012-05-15 00:48:00,0 days 00:06:00
-0.003,2012-05-15 01:54:00,2012-05-15 02:00:00,0 days 00:06:00
0.011,2012-05-15 02:24:00,2012-05-15 02:30:00,0 days 00:06:00
-0.007,2012-05-15 03:12:00,2012-05-15 03:18:00,0 days 00:06:00
0.002,2012-05-15 04:36:00,2012-05-15 04:42:00,0 days 00:06:00
-0.006,2012-05-15 05:30:00,2012-05-15 05:36:00,0 days 00:06:00
-0.002,2012-05-15 06:12:00,2012-05-15 06:18:00,0 days 00:06:00
0.002,2012-05-15 06:42:00,2012-05-15 06:48:00,0 days 00:06:00
0.003,2012-05-15 07:24:00,2012-05-15 07:30:00,0 days 00:06:00
0.002,2012-05-15 07:54:00,2012-05-15 08:00:00,0 days 00:06:00
-0.001,2012-05-15 09:24:00,2012-05-15 09:30:00,0 days 00:06:00
-0.004,2012-05-15 09:42:00,2012-05-15 09:48:00,0 days 00:06:00
0.002,2012-05-15 10:42:00,2012-05-15 10:48:00,0 days 00:06:00
-0.001,2012-05-16 13:48:00,2012-05-16 13:54:00,0 days 00:06:00
-0.003,2012-05-16 14:36:00,2012-05-16 14:42:00,0 days 00:06:00
-0.004,2012-05-17 23:12:00,2012-05-17 23:18:00,0 days 00:06:00
-0.005,2012-05-25 23:30:00,2012-05-25 23:36:00,0 days 00:06:00
0.008,2012-06-02 18:42:00,2012-06-02 18:48:00,0 days 00:06:00
0.012,2012-06-02 18:48:00,2012-06-02 18:54:00,0 days 00:06:00
0.01,2012-06-02 18:54:00,2012-06-02 19:00:00,0 days 00:06:00
0.005,2012-06-02 19:00:00,2012-06-02 19:06:00,0 days 00:06:00
0.006,2012-06-02 19:06:00,2012-06-02 19:12:00,0 days 00:06:00
-0.001,2012-06-02 19:12:00,2012-06-02 19:18:00,0 days 00:06:00
-0.002,2012-07-03 23:24:00,2012-07-03 23:30:00,0 days 00:06:00
0.007,2012-07-03 23:42:00,2012-07-03 23:48:00,0 days 00:06:00
0.006,2012-07-03 23:48:00,2012-07-03 23:54:00,0 days 00:06:00
-0.009,2012-07-04 00:06:00,2012-07-04 00:12:00,0 days 00:06:00
-0.012,2012-07-04 00:12:00,2012-07-04 00:18:00,0 days 00:06:00
0.009,2012-07-04 00:30:00,2012-07-04 00:36:00,0 days 00:06:00
0.003,2012-07-04 00:36:00,2012-07-04 00:48:00,0 days 00:12:00
-0.011,2012-07-04 01:00:00,2012-07-04 01:06:00,0 days 00:06:00
0.003,2012-07-04 01:12:00,2012-07-04 01:18:00,0 days 00:06:00
0.004,2012-07-04 01:18:00,2012-07-04 01:30:00,0 days 00:12:00
0.003,2012-07-04 01:42:00,2012-07-04 01:48:00,0 days 00:06:00
0.007,2012-07-04 01:48:00,2012-07-04 01:54:00,0 days 00:06:00
0.003,2012-07-04 01:54:00,2012-07-04 02:00:00,0 days 00:06:00
-0.001,2012-07-08 15:54:00,2012-07-08 16:00:00,0 days 00:06:00
-0.002,2012-07-30 02:24:00,2012-07-30 02:30:00,0 days 00:06:00
0.005,2012-08-18 22:54:00,2012-08-18 23:00:00,0 days 00:06:00
-0.002,2012-08-25 07:48:00,2012-08-25 07:54:00,0 days 00:06:00
-0.003,2012-08-25 15:24:00,2012-08-25 15:30:00,0 days 00:06:00
-0.007,2012-08-25 22:12:00,2012-08-25 22:18:00,0 days 00:06:00
-0.007,2012-08-25 23:48:00,2012-08-25 23:54:00,0 days 00:06:00
-0.003,2012-09-05 14:24:00,2012-09-05 14:30:00,0 days 00:06:00
-0.002,2012-09-05 15:42:00,2012-09-05 15:48:00,0 days 00:06:00
-0.001,2012-09-07 15:36:00,2012-09-07 15:42:00,0 days 00:06:00
-0.004,2012-09-12 21:54:00,2012-09-12 22:00:00,0 days 00:06:00
-0.006,2012-09-17 14:36:00,2012-09-17 14:42:00,0 days 00:06:00
0.001,2012-09-19 23:12:00,2012-09-19 23:18:00,0 days 00:06:00
0.004,2012-09-27 23:54:00,2012-09-28 00:00:00,0 days 00:06:00
-0.015,2012-10-01 20:42:00,2012-10-01 20:48:00,0 days 00:06:00
-0.014,2012-10-01 20:48:00,2012-10-01 20:54:00,0 days 00:06:00
-0.016,2012-10-01 20:54:00,2012-10-01 21:06:00,0 days 00:12:00
-0.014,2012-10-01 21:06:00,2012-10-01 21:12:00,0 days 00:06:00
-0.017,2012-10-01 21:12:00,2012-10-01 21:18:00,0 days 00:06:00
-0.016,2012-10-01 21:18:00,2012-10-01 21:30:00,0 days 00:12:00
-0.018,2012-10-01 21:30:00,2012-10-01 21:36:00,0 days 00:06:00
-0.015,2012-10-01 21:36:00,2012-10-01 21:42:00,0 days 00:06:00
-0.02,2012-10-01 21:42:00,2012-10-01 21:48:00,0 days 00:06:00
-0.016,2012-10-01 21:48:00,2012-10-01 21:54:00,0 days 00:06:00
-0.018,2012-10-01 21:54:00,2012-10-01 22:00:00,0 days 00:06:00
-0.016,2012-10-01 22:00:00,2012-10-01 22:12:00,0 days 00:12:00
-0.017,2012-10-01 22:12:00,2012-10-01 22:18:00,0 days 00:06:00
-0.011,2012-10-01 22:18:00,2012-10-01 22:24:00,0 days 00:06:00
0.03,2012-10-01 22:24:00,2012-10-01 22:30:00,0 days 00:06:00
0.059,2012-10-01 22:30:00,2012-10-01 22:36:00,0 days 00:06:00
0.064,2012-10-01 22:36:00,2012-10-01 22:42:00,0 days 00:06:00
0.078,2012-10-01 22:42:00,2012-10-01 22:48:00,0 days 00:06:00
0.073,2012-10-01 22:48:00,2012-10-01 22:54:00,0 days 00:06:00
-0.065,2012-10-01 22:54:00,2012-10-01 23:00:00,0 days 00:06:00
-0.119,2012-10-01 23:00:00,2012-10-01 23:06:00,0 days 00:06:00
-0.117,2012-10-01 23:06:00,2012-10-01 23:12:00,0 days 00:06:00
-0.098,2012-10-01 23:12:00,2012-10-01 23:18:00,0 days 00:06:00
-0.039,2012-10-01 23:18:00,2012-10-01 23:24:00,0 days 00:06:00
-0.032,2012-10-01 23:24:00,2012-10-01 23:30:00,0 days 00:06:00
-0.024,2012-10-01 23:30:00,2012-10-01 23:36:00,0 days 00:06:00
-0.053,2012-10-01 23:36:00,2012-10-01 23:42:00,0 days 00:06:00
-0.069,2012-10-01 23:42:00,2012-10-01 23:48:00,0 days 00:06:00
-0.13,2012-10-01 23:48:00,2012-10-01 23:54:00,0 days 00:06:00
-0.111,2012-10-01 23:54:00,2012-10-02 00:00:00,0 days 00:06:00
-0.087,2012-10-02 00:00:00,2012-10-02 00:06:00,0 days 00:06:00
-0.06,2012-10-02 00:06:00,2012-10-02 00:12:00,0 days 00:06:00
-0.043,2012-10-02 00:12:00,2012-10-02 00:18:00,0 days 00:06:00
-0.067,2012-10-02 00:18:00,2012-10-02 00:24:00,0 days 00:06:00
-0.092,2012-10-02 00:24:00,2012-10-02 00:30:00,0 days 00:06:00
-0.103,2012-10-02 00:30:00,2012-10-02 00:36:00,0 days 00:06:00
-0.12,2012-10-02 00:36:00,2012-10-02 00:42:00,0 days 00:06:00
-0.066,2012-10-02 00:42:00,2012-10-02 00:48:00,0 days 00:06:00
-0.014,2012-10-02 00:48:00,2012-10-02 00:54:00,0 days 00:06:00
-0.022,2012-10-02 00:54:00,2012-10-02 01:00:00,0 days 00:06:00
-0.028,2012-10-02 01:00:00,2012-10-02 01:06:00,0 days 00:06:00
-0.041,2012-10-02 01:06:00,2012-10-02 01:12:00,0 days 00:06:00
-0.043,2012-10-02 01:12:00,2012-10-02 01:18:00,0 days 00:06:00
-0.05,2012-10-02 01:18:00,2012-10-02 01:24:00,0 days 00:06:00
-0.038,2012-10-02 01:24:00,2012-10-02 01:30:00,0 days 00:06:00
-0.016,2012-10-02 01:30:00,2012-10-02 01:36:00,0 days 00:06:00
-0.008,2012-10-02 01:36:00,2012-10-02 01:42:00,0 days 00:06:00
0.003,2012-10-02 01:42:00,2012-10-02 01:48:00,0 days 00:06:00
0.004,2012-10-02 01:48:00,2012-10-02 01:54:00,0 days 00:06:00
-0.014,2012-10-02 01:54:00,2012-10-02 02:00:00,0 days 00:06:00
-0.022,2012-10-02 02:00:00,2012-10-02 02:06:00,0 days 00:06:00
-0.015,2012-10-02 02:06:00,2012-10-02 02:12:00,0 days 00:06:00
-0.009,2012-10-02 02:12:00,2012-10-02 02:18:00,0 days 00:06:00
0.006,2012-10-02 02:18:00,2012-10-02 02:24:00,0 days 00:06:00
0.013,2012-10-02 02:24:00,2012-10-02 02:30:00,0 days 00:06:00
0.01,2012-10-02 02:30:00,2012-10-02 02:36:00,0 days 00:06:00
-0.01,2012-10-02 02:36:00,2012-10-02 02:42:00,0 days 00:06:00
-0.032,2012-10-02 02:42:00,2012-10-02 02:48:00,0 days 00:06:00
-0.02,2012-10-02 02:48:00,2012-10-02 02:54:00,0 days 00:06:00
-0.004,2012-10-02 02:54:00,2012-10-02 03:00:00,0 days 00:06:00
0.001,2012-10-02 03:00:00,2012-10-02 03:06:00,0 days 00:06:00
0.012,2012-10-02 03:06:00,2012-10-02 03:12:00,0 days 00:06:00
0.009,2012-10-02 03:12:00,2012-10-02 03:18:00,0 days 00:06:00
0.004,2012-10-02 03:18:00,2012-10-02 03:24:00,0 days 00:06:00
-0.002,2012-10-02 03:30:00,2012-10-02 03:36:00,0 days 00:06:00
-0.011,2012-10-02 03:36:00,2012-10-02 03:42:00,0 days 00:06:00
-0.012,2012-10-02 03:42:00,2012-10-02 03:48:00,0 days 00:06:00
0.001,2012-10-02 03:48:00,2012-10-02 03:54:00,0 days 00:06:00
0.004,2012-10-02 03:54:00,2012-10-02 04:00:00,0 days 00:06:00
0.005,2012-10-02 04:00:00,2012-10-02 04:06:00,0 days 00:06:00
0.004,2012-10-02 04:06:00,2012-10-02 04:12:00,0 days 00:06:00
-0.007,2012-10-02 04:12:00,2012-10-02 04:18:00,0 days 00:06:00
-0.006,2012-10-03 00:00:00,2012-10-03 00:06:00,0 days 00:06:00
0.002,2012-10-03 23:36:00,2012-10-03 23:42:00,0 days 00:06:00
-0.001,2012-10-04 06:36:00,2012-10-04 06:42:00,0 days 00:06:00
0.001,2012-10-04 06:54:00,2012-10-04 07:00:00,0 days 00:06:00
-0.001,2012-10-04 07:36:00,2012-10-04 07:42:00,0 days 00:06:00
-0.001,2012-10-04 16:00:00,2012-10-04 16:06:00,0 days 00:06:00
1.15,2012-10-04 16:42:00,2012-10-04 16:48:00,0 days 00:06:00
-0.66,2012-10-04 16:48:00,2012-10-04 16:54:00,0 days 00:06:00
1.274,2012-10-04 16:54:00,2012-10-04 17:00:00,0 days 00:06:00
-0.002,2012-10-04 18:00:00,2012-10-06 01:00:00,1 days 07:00:00
-0.001,2012-10-06 01:00:00,2012-10-06 01:06:00,0 days 00:06:00
-0.002,2012-10-06 01:06:00,2012-10-08 12:48:00,2 days 11:42:00
0.004,2012-10-08 12:48:00,2012-10-08 12:54:00,0 days 00:06:00
-0.002,2012-10-08 12:54:00,2012-10-08 14:00:00,0 days 01:06:00
-0.007,2012-10-08 14:00:00,2012-10-08 14:06:00,0 days 00:06:00
-0.002,2012-10-08 14:06:00,2012-10-12 15:00:00,4 days 00:54:00
-0.003,2012-10-12 15:00:00,2012-10-12 15:06:00,0 days 00:06:00
-0.002,2012-10-12 15:06:00,2012-10-12 23:42:00,0 days 08:36:00
0.002,2012-10-12 23:42:00,2012-10-12 23:48:00,0 days 00:06:00
-0.002,2012-10-12 23:48:00,2012-10-16 01:06:00,3 days 01:18:00
0.001,2012-10-16 01:06:00,2012-10-16 01:12:00,0 days 00:06:00
-0.002,2012-10-16 01:12:00,2012-10-22 15:00:00,6 days 13:48:00
0.001,2012-10-22 15:00:00,2012-10-22 15:06:00,0 days 00:06:00
0.002,2012-10-22 15:06:00,2012-10-22 15:12:00,0 days 00:06:00
-0.002,2012-10-22 15:12:00,2012-10-28 23:54:00,6 days 08:42:00
-0.003,2012-10-28 23:54:00,2012-10-29 00:00:00,0 days 00:06:00
-0.002,2012-10-29 00:00:00,2012-10-29 14:00:00,0 days 14:00:00
-0.008,2012-10-29 14:00:00,2012-10-29 14:06:00,0 days 00:06:00
-0.002,2012-10-29 14:06:00,2012-10-29 14:12:00,0 days 00:06:00
0.001,2012-10-29 14:12:00,2012-10-29 14:24:00,0 days 00:12:00
0.002,2012-10-29 14:24:00,2012-10-29 14:30:00,0 days 00:06:00
0.001,2012-10-29 14:30:00,2012-10-29 14:36:00,0 days 00:06:00
-0.002,2012-10-29 14:36:00,2012-11-09 14:30:00,10 days 23:54:00
0.006,2012-11-09 14:30:00,2012-11-09 14:36:00,0 days 00:06:00
-0.003,2012-11-09 14:36:00,2012-11-09 14:42:00,0 days 00:06:00
-0.004,2012-11-09 14:42:00,2012-11-09 14:48:00,0 days 00:06:00
-0.008,2012-11-09 14:48:00,2012-11-09 14:54:00,0 days 00:06:00
-0.002,2012-11-09 14:54:00,2012-11-10 22:42:00,1 days 07:48:00
-0.009,2012-11-10 22:42:00,2012-11-10 22:48:00,0 days 00:06:00
-0.003,2012-11-10 22:48:00,2012-11-10 22:54:00,0 days 00:06:00
0.012,2012-11-10 22:54:00,2012-11-10 23:00:00,0 days 00:06:00
-0.001,2012-11-10 23:00:00,2012-11-10 23:06:00,0 days 00:06:00
-0.006,2012-11-10 23:06:00,2012-11-10 23:12:00,0 days 00:06:00
-0.002,2012-11-10 23:12:00,2012-11-12 06:00:00,1 days 06:48:00
-0.005,2012-11-12 06:00:00,2012-11-12 06:06:00,0 days 00:06:00
-0.002,2012-11-12 06:06:00,2012-11-12 06:18:00,0 days 00:12:00
-0.006,2012-11-12 06:18:00,2012-11-12 06:24:00,0 days 00:06:00
-0.011,2012-11-12 06:24:00,2012-11-12 06:30:00,0 days 00:06:00
-0.007,2012-11-12 06:30:00,2012-11-12 06:36:00,0 days 00:06:00
-0.023,2012-11-12 06:36:00,2012-11-12 06:42:00,0 days 00:06:00
-0.015,2012-11-12 06:42:00,2012-11-12 06:48:00,0 days 00:06:00
-0.04,2012-11-12 06:48:00,2012-11-12 06:54:00,0 days 00:06:00
-0.041,2012-11-12 06:54:00,2012-11-12 07:00:00,0 days 00:06:00
-0.061,2012-11-12 07:00:00,2012-11-12 07:06:00,0 days 00:06:00
-0.063,2012-11-12 07:06:00,2012-11-12 07:12:00,0 days 00:06:00
-0.071,2012-11-12 07:12:00,2012-11-12 07:18:00,0 days 00:06:00
-0.079,2012-11-12 07:18:00,2012-11-12 07:24:00,0 days 00:06:00
-0.047,2012-11-12 07:24:00,2012-11-12 07:30:00,0 days 00:06:00
-0.074,2012-11-12 07:30:00,2012-11-12 07:36:00,0 days 00:06:00
-0.043,2012-11-12 07:36:00,2012-11-12 07:42:00,0 days 00:06:00
-0.088,2012-11-12 07:42:00,2012-11-12 07:48:00,0 days 00:06:00
-0.057,2012-11-12 07:48:00,2012-11-12 07:54:00,0 days 00:06:00
-0.03,2012-11-12 07:54:00,2012-11-12 08:00:00,0 days 00:06:00
-0.05,2012-11-12 08:00:00,2012-11-12 08:06:00,0 days 00:06:00
-0.018,2012-11-12 08:06:00,2012-11-12 08:12:00,0 days 00:06:00
-0.021,2012-11-12 08:12:00,2012-11-12 08:18:00,0 days 00:06:00
-0.008,2012-11-12 08:18:00,2012-11-12 08:24:00,0 days 00:06:00
0.012,2012-11-12 08:24:00,2012-11-12 08:30:00,0 days 00:06:00
-0.021,2012-11-12 08:30:00,2012-11-12 08:36:00,0 days 00:06:00
0.009,2012-11-12 08:36:00,2012-11-12 08:42:00,0 days 00:06:00
-0.015,2012-11-12 08:42:00,2012-11-12 08:48:00,0 days 00:06:00
-0.012,2012-11-12 08:54:00,2012-11-12 09:00:00,0 days 00:06:00
0.002,2012-11-12 09:00:00,2012-11-12 09:06:00,0 days 00:06:00
-0.002,2012-11-12 09:06:00,2012-11-18 22:36:00,6 days 13:30:00
-0.005,2012-11-18 22:36:00,2012-11-18 22:42:00,0 days 00:06:00
-0.004,2012-11-18 22:42:00,2012-11-18 22:48:00,0 days 00:06:00
-0.005,2012-11-18 22:48:00,2012-11-18 23:00:00,0 days 00:12:00
-0.002,2012-11-18 23:00:00,2012-11-18 23:06:00,0 days 00:06:00
-0.004,2012-11-18 23:06:00,2012-11-18 23:12:00,0 days 00:06:00
-0.002,2012-11-18 23:12:00,2012-12-08 02:48:00,19 days 03:36:00
-0.002,2012-12-08 02:54:00,2012-12-08 07:00:00,0 days 04:06:00
-0.002,2012-12-08 07:06:00,2012-12-08 08:48:00,0 days 01:42:00
-0.004,2012-12-08 08:48:00,2012-12-08 08:54:00,0 days 00:06:00
-0.002,2012-12-08 08:54:00,2012-12-08 13:42:00,0 days 04:48:00
-0.001,2012-12-08 13:42:00,2012-12-08 13:48:00,0 days 00:06:00
-0.002,2012-12-08 13:48:00,2012-12-08 19:48:00,0 days 06:00:00
-0.002,2012-12-08 19:54:00,2012-12-08 20:06:00,0 days 00:12:00
0.002,2012-12-08 20:06:00,2012-12-08 20:12:00,0 days 00:06:00
-0.002,2012-12-08 20:12:00,2012-12-20 05:12:00,11 days 09:00:00
-0.003,2012-12-20 05:12:00,2012-12-20 05:18:00,0 days 00:06:00
-0.002,2012-12-20 05:24:00,2012-12-24 22:30:00,4 days 17:06:00
-0.001,2012-12-24 22:30:00,2012-12-24 22:36:00,0 days 00:06:00
-0.002,2012-12-24 22:36:00,2012-12-27 19:00:00,2 days 20:24:00
