offset,start date,end date,duration
0.01,2007-05-03 11:00:00,2007-05-03 11:06:00,0 days 00:06:00
0.111,2007-05-03 11:06:00,2007-05-03 11:12:00,0 days 00:06:00
0.058,2007-05-03 11:24:00,2007-05-03 11:30:00,0 days 00:06:00
-0.07,2007-05-03 11:36:00,2007-05-03 11:42:00,0 days 00:06:00
0.03,2007-05-03 14:42:00,2007-05-03 14:48:00,0 days 00:06:00
0.034,2007-05-03 14:54:00,2007-05-03 15:00:00,0 days 00:06:00
-0.025,2007-05-03 15:06:00,2007-05-03 15:12:00,0 days 00:06:00
-0.053,2007-05-03 15:12:00,2007-05-03 15:18:00,0 days 00:06:00
-0.083,2007-05-03 15:24:00,2007-05-03 15:30:00,0 days 00:06:00
0.029,2007-05-04 02:42:00,2007-05-04 02:48:00,0 days 00:06:00
0.077,2007-05-04 03:00:00,2007-05-04 03:06:00,0 days 00:06:00
0.045,2007-05-04 03:30:00,2007-05-04 03:36:00,0 days 00:06:00
-0.028,2007-06-20 11:30:00,2007-06-20 11:36:00,0 days 00:06:00
-0.179,2007-06-20 11:36:00,2007-06-20 11:42:00,0 days 00:06:00
-0.052,2007-06-20 11:42:00,2007-06-20 11:48:00,0 days 00:06:00
0.005,2007-06-20 12:42:00,2007-06-20 12:48:00,0 days 00:06:00
-0.095,2007-06-20 12:48:00,2007-06-20 12:54:00,0 days 00:06:00
-0.018,2007-06-22 03:54:00,2007-06-22 04:00:00,0 days 00:06:00
0.011,2007-06-22 04:00:00,2007-06-22 04:06:00,0 days 00:06:00
0.027,2007-06-22 04:06:00,2007-06-22 04:12:00,0 days 00:06:00
0.03,2007-06-22 04:12:00,2007-06-22 04:18:00,0 days 00:06:00
0.023,2007-06-22 04:18:00,2007-06-22 04:24:00,0 days 00:06:00
0.005,2007-06-22 04:24:00,2007-06-22 04:30:00,0 days 00:06:00
0.01,2007-06-22 04:30:00,2007-06-22 04:36:00,0 days 00:06:00
-0.011,2007-06-22 04:36:00,2007-06-22 04:42:00,0 days 00:06:00
-0.009,2007-06-22 04:42:00,2007-06-22 04:48:00,0 days 00:06:00
0.007,2007-06-22 04:48:00,2007-06-22 04:54:00,0 days 00:06:00
0.011,2007-06-23 04:54:00,2007-06-23 05:00:00,0 days 00:06:00
0.006,2007-06-23 05:00:00,2007-06-23 05:06:00,0 days 00:06:00
-0.001,2007-06-23 05:06:00,2007-06-23 05:18:00,0 days 00:12:00
-0.008,2007-06-23 05:18:00,2007-06-23 05:24:00,0 days 00:06:00
-0.01,2007-06-23 05:24:00,2007-06-23 05:30:00,0 days 00:06:00
-0.014,2007-06-23 05:30:00,2007-06-23 05:36:00,0 days 00:06:00
-0.001,2007-06-23 05:36:00,2007-06-23 05:42:00,0 days 00:06:00
-0.006,2007-06-23 05:42:00,2007-06-23 05:48:00,0 days 00:06:00
0.002,2007-06-23 05:48:00,2007-06-23 05:54:00,0 days 00:06:00
0.003,2007-06-24 05:54:00,2007-06-24 06:00:00,0 days 00:06:00
0.004,2007-06-24 06:00:00,2007-06-24 06:06:00,0 days 00:06:00
-0.027,2007-06-24 06:06:00,2007-06-24 06:12:00,0 days 00:06:00
-0.023,2007-06-24 06:12:00,2007-06-24 06:18:00,0 days 00:06:00
-0.017,2007-06-24 06:18:00,2007-06-24 06:24:00,0 days 00:06:00
-0.005,2007-06-24 06:24:00,2007-06-24 06:30:00,0 days 00:06:00
-0.002,2007-06-24 06:30:00,2007-06-24 06:42:00,0 days 00:12:00
-0.007,2007-06-24 06:42:00,2007-06-24 06:48:00,0 days 00:06:00
0.009,2007-06-24 06:48:00,2007-06-24 06:54:00,0 days 00:06:00
-0.001,2007-06-25 07:54:00,2007-06-25 08:00:00,0 days 00:06:00
0.004,2007-06-25 08:00:00,2007-06-25 08:06:00,0 days 00:06:00
0.027,2007-06-25 08:06:00,2007-06-25 08:12:00,0 days 00:06:00
0.037,2007-06-25 08:12:00,2007-06-25 08:18:00,0 days 00:06:00
0.03,2007-06-25 08:18:00,2007-06-25 08:24:00,0 days 00:06:00
0.049,2007-06-25 08:24:00,2007-06-25 08:30:00,0 days 00:06:00
0.014,2007-06-25 08:30:00,2007-06-25 08:36:00,0 days 00:06:00
0.02,2007-06-25 08:36:00,2007-06-25 08:42:00,0 days 00:06:00
0.048,2007-06-25 08:42:00,2007-06-25 08:48:00,0 days 00:06:00
0.035,2007-06-25 08:48:00,2007-06-25 08:54:00,0 days 00:06:00
0.048,2007-06-27 07:54:00,2007-06-27 08:00:00,0 days 00:06:00
0.058,2007-06-27 08:00:00,2007-06-27 08:06:00,0 days 00:06:00
0.039,2007-06-27 08:06:00,2007-06-27 08:18:00,0 days 00:12:00
0.048,2007-06-27 08:18:00,2007-06-27 08:24:00,0 days 00:06:00
0.019,2007-06-27 08:24:00,2007-06-27 08:30:00,0 days 00:06:00
-0.005,2007-06-27 08:30:00,2007-06-27 08:36:00,0 days 00:06:00
0.011,2007-06-27 08:36:00,2007-06-27 08:42:00,0 days 00:06:00
-0.002,2007-06-27 08:42:00,2007-06-27 08:48:00,0 days 00:06:00
0.009,2007-06-27 08:48:00,2007-06-27 08:54:00,0 days 00:06:00
-0.017,2007-06-29 08:54:00,2007-06-29 09:00:00,0 days 00:06:00
-0.013,2007-06-29 09:00:00,2007-06-29 09:06:00,0 days 00:06:00
-0.007,2007-06-29 09:06:00,2007-06-29 09:12:00,0 days 00:06:00
-0.002,2007-06-29 09:12:00,2007-06-29 09:18:00,0 days 00:06:00
-0.01,2007-06-29 09:18:00,2007-06-29 09:30:00,0 days 00:12:00
-0.018,2007-06-29 09:30:00,2007-06-29 09:36:00,0 days 00:06:00
-0.011,2007-06-29 09:36:00,2007-06-29 09:42:00,0 days 00:06:00
-0.006,2007-06-29 09:42:00,2007-06-29 09:48:00,0 days 00:06:00
-0.019,2007-06-29 09:48:00,2007-06-29 09:54:00,0 days 00:06:00
0.031,2007-07-03 19:30:00,2007-07-03 19:36:00,0 days 00:06:00
0.081,2007-07-03 19:36:00,2007-07-03 19:42:00,0 days 00:06:00
-0.093,2007-07-03 21:06:00,2007-07-03 21:12:00,0 days 00:06:00
-0.097,2007-07-04 11:24:00,2007-07-04 11:30:00,0 days 00:06:00
-0.189,2007-07-04 11:30:00,2007-07-04 11:36:00,0 days 00:06:00
-0.023,2007-07-05 10:30:00,2007-07-05 10:36:00,0 days 00:06:00
-0.064,2007-07-05 10:42:00,2007-07-05 10:48:00,0 days 00:06:00
-0.063,2007-07-05 10:54:00,2007-07-05 11:00:00,0 days 00:06:00
-0.04,2007-07-05 11:00:00,2007-07-05 11:06:00,0 days 00:06:00
0.085,2007-07-18 15:06:00,2007-07-18 15:12:00,0 days 00:06:00
-0.039,2007-07-18 15:18:00,2007-07-18 15:24:00,0 days 00:06:00
-0.085,2007-07-18 16:54:00,2007-07-18 17:00:00,0 days 00:06:00
0.066,2007-07-19 03:30:00,2007-07-19 03:36:00,0 days 00:06:00
-0.005,2007-07-21 04:54:00,2007-07-21 05:00:00,0 days 00:06:00
-0.007,2007-07-21 05:00:00,2007-07-21 05:06:00,0 days 00:06:00
0.017,2007-07-21 05:06:00,2007-07-21 05:12:00,0 days 00:06:00
0.012,2007-07-21 05:12:00,2007-07-21 05:18:00,0 days 00:06:00
-0.003,2007-07-21 05:18:00,2007-07-21 05:24:00,0 days 00:06:00
-0.031,2007-07-21 05:24:00,2007-07-21 05:30:00,0 days 00:06:00
-0.02,2007-07-21 05:30:00,2007-07-21 05:36:00,0 days 00:06:00
-0.007,2007-07-21 05:36:00,2007-07-21 05:42:00,0 days 00:06:00
0.021,2007-07-21 05:42:00,2007-07-21 05:48:00,0 days 00:06:00
0.019,2007-07-21 05:48:00,2007-07-21 05:54:00,0 days 00:06:00
0.029,2007-07-25 07:54:00,2007-07-25 08:00:00,0 days 00:06:00
0.035,2007-07-25 08:00:00,2007-07-25 08:06:00,0 days 00:06:00
0.029,2007-07-25 08:06:00,2007-07-25 08:12:00,0 days 00:06:00
0.074,2007-07-25 08:12:00,2007-07-25 08:18:00,0 days 00:06:00
0.064,2007-07-25 08:18:00,2007-07-25 08:24:00,0 days 00:06:00
0.033,2007-07-25 08:24:00,2007-07-25 08:30:00,0 days 00:06:00
0.035,2007-07-25 08:30:00,2007-07-25 08:36:00,0 days 00:06:00
0.013,2007-07-25 08:36:00,2007-07-25 08:42:00,0 days 00:06:00
0.01,2007-07-25 08:42:00,2007-07-25 08:48:00,0 days 00:06:00
0.024,2007-07-25 08:48:00,2007-07-25 08:54:00,0 days 00:06:00
-0.003,2007-07-26 06:54:00,2007-07-26 07:00:00,0 days 00:06:00
-0.009,2007-07-26 07:00:00,2007-07-26 07:06:00,0 days 00:06:00
-0.011,2007-07-26 07:06:00,2007-07-26 07:12:00,0 days 00:06:00
-0.026,2007-07-26 07:12:00,2007-07-26 07:18:00,0 days 00:06:00
-0.029,2007-07-26 07:18:00,2007-07-26 07:24:00,0 days 00:06:00
-0.003,2007-07-26 07:24:00,2007-07-26 07:30:00,0 days 00:06:00
-0.01,2007-07-26 07:30:00,2007-07-26 07:36:00,0 days 00:06:00
0.007,2007-07-26 07:36:00,2007-07-26 07:42:00,0 days 00:06:00
0.019,2007-07-26 07:42:00,2007-07-26 07:48:00,0 days 00:06:00
0.012,2007-07-26 07:48:00,2007-07-26 07:54:00,0 days 00:06:00
-0.009,2007-07-26 07:54:00,2007-07-26 08:00:00,0 days 00:06:00
-0.001,2007-07-26 08:00:00,2007-07-26 08:06:00,0 days 00:06:00
-0.007,2007-07-26 08:06:00,2007-07-26 08:12:00,0 days 00:06:00
0.002,2007-07-26 08:12:00,2007-07-26 08:18:00,0 days 00:06:00
0.001,2007-07-26 08:18:00,2007-07-26 08:24:00,0 days 00:06:00
0.002,2007-07-26 08:24:00,2007-07-26 08:30:00,0 days 00:06:00
-0.023,2007-07-26 08:30:00,2007-07-26 08:36:00,0 days 00:06:00
0.015,2007-07-26 08:36:00,2007-07-26 08:42:00,0 days 00:06:00
0.007,2007-07-26 08:42:00,2007-07-26 08:48:00,0 days 00:06:00
0.017,2007-07-26 08:48:00,2007-07-26 08:54:00,0 days 00:06:00
-0.073,2007-08-14 16:06:00,2007-08-14 16:12:00,0 days 00:06:00
-0.105,2007-08-14 16:12:00,2007-08-14 16:18:00,0 days 00:06:00
-0.061,2007-08-14 16:18:00,2007-08-14 16:24:00,0 days 00:06:00
-0.087,2007-08-14 16:30:00,2007-08-14 16:36:00,0 days 00:06:00
0.036,2007-08-14 16:36:00,2007-08-14 16:42:00,0 days 00:06:00
-0.073,2007-08-16 04:54:00,2007-08-16 05:00:00,0 days 00:06:00
0.036,2007-08-16 11:00:00,2007-08-16 11:06:00,0 days 00:06:00
-0.059,2007-08-16 11:24:00,2007-08-16 11:30:00,0 days 00:06:00
0.039,2007-08-16 11:54:00,2007-08-16 12:00:00,0 days 00:06:00
0.03,2007-08-23 01:36:00,2007-08-23 01:42:00,0 days 00:06:00
-0.091,2007-08-23 01:42:00,2007-08-23 01:48:00,0 days 00:06:00
0.082,2007-08-23 01:48:00,2007-08-23 01:54:00,0 days 00:06:00
0.054,2007-08-23 01:54:00,2007-08-23 02:00:00,0 days 00:06:00
0.074,2007-08-23 02:12:00,2007-08-23 02:18:00,0 days 00:06:00
-0.075,2007-08-23 02:18:00,2007-08-23 02:24:00,0 days 00:06:00
0.069,2007-08-23 02:30:00,2007-08-23 02:36:00,0 days 00:06:00
-0.119,2007-08-23 02:36:00,2007-08-23 02:42:00,0 days 00:06:00
-0.075,2007-08-23 02:54:00,2007-08-23 03:00:00,0 days 00:06:00
-0.181,2007-08-23 03:24:00,2007-08-23 03:30:00,0 days 00:06:00
0.021,2007-08-23 03:30:00,2007-08-23 03:36:00,0 days 00:06:00
-0.134,2007-08-23 03:42:00,2007-08-23 03:48:00,0 days 00:06:00
-0.05,2007-08-23 03:54:00,2007-08-23 04:00:00,0 days 00:06:00
-0.039,2007-08-23 04:00:00,2007-08-23 04:06:00,0 days 00:06:00
-0.109,2007-08-23 04:18:00,2007-08-23 04:24:00,0 days 00:06:00
-0.099,2007-08-23 04:30:00,2007-08-23 04:36:00,0 days 00:06:00
-0.051,2007-08-23 04:42:00,2007-08-23 04:48:00,0 days 00:06:00
-0.078,2007-08-23 04:48:00,2007-08-23 04:54:00,0 days 00:06:00
-0.024,2007-08-23 05:00:00,2007-08-23 05:06:00,0 days 00:06:00
0.054,2007-08-23 05:18:00,2007-08-23 05:24:00,0 days 00:06:00
0.048,2007-08-23 05:30:00,2007-08-23 05:36:00,0 days 00:06:00
-0.03,2007-08-23 05:36:00,2007-08-23 05:42:00,0 days 00:06:00
0.033,2007-08-23 05:42:00,2007-08-23 05:48:00,0 days 00:06:00
-0.094,2007-08-23 05:48:00,2007-08-23 05:54:00,0 days 00:06:00
-0.039,2007-08-23 06:06:00,2007-08-23 06:12:00,0 days 00:06:00
-0.084,2007-08-23 06:18:00,2007-08-23 06:24:00,0 days 00:06:00
0.072,2007-08-23 06:36:00,2007-08-23 06:42:00,0 days 00:06:00
-0.037,2007-08-23 06:42:00,2007-08-23 06:48:00,0 days 00:06:00
-0.021,2007-08-23 08:06:00,2007-08-23 08:12:00,0 days 00:06:00
0.109,2007-08-23 08:12:00,2007-08-23 08:18:00,0 days 00:06:00
1.2,2007-10-02 20:18:00,2007-10-02 20:24:00,0 days 00:06:00
1.203,2007-10-02 20:24:00,2007-10-02 20:30:00,0 days 00:06:00
-0.006,2007-10-02 20:48:00,2007-10-02 20:54:00,0 days 00:06:00
-0.009,2007-10-02 20:54:00,2007-10-02 21:00:00,0 days 00:06:00
-0.023,2007-10-02 21:06:00,2007-10-02 21:12:00,0 days 00:06:00
-0.011,2007-10-02 21:12:00,2007-10-02 21:18:00,0 days 00:06:00
-0.01,2007-10-02 21:18:00,2007-10-02 21:24:00,0 days 00:06:00
-0.009,2007-10-02 21:24:00,2007-10-02 21:30:00,0 days 00:06:00
-0.01,2007-10-02 21:30:00,2007-10-02 21:36:00,0 days 00:06:00
-0.008,2007-10-02 21:36:00,2007-10-02 21:42:00,0 days 00:06:00
-0.022,2007-10-02 21:42:00,2007-10-02 21:48:00,0 days 00:06:00
-0.03,2007-10-02 21:48:00,2007-10-02 21:54:00,0 days 00:06:00
-0.021,2007-10-02 21:54:00,2007-10-02 22:00:00,0 days 00:06:00
-0.026,2007-10-02 22:00:00,2007-10-02 22:06:00,0 days 00:06:00
-0.015,2007-10-02 22:06:00,2007-10-02 22:12:00,0 days 00:06:00
-0.02,2007-10-02 22:12:00,2007-10-02 22:18:00,0 days 00:06:00
-0.019,2007-10-02 22:18:00,2007-10-02 22:24:00,0 days 00:06:00
-0.017,2007-10-02 22:24:00,2007-10-02 22:30:00,0 days 00:06:00
-0.033,2007-10-02 22:30:00,2007-10-02 22:36:00,0 days 00:06:00
-0.027,2007-10-02 22:36:00,2007-10-02 22:42:00,0 days 00:06:00
-0.022,2007-10-02 22:42:00,2007-10-02 22:48:00,0 days 00:06:00
-0.019,2007-10-02 22:48:00,2007-10-02 22:54:00,0 days 00:06:00
0.001,2007-10-02 22:54:00,2007-10-02 23:00:00,0 days 00:06:00
-0.014,2007-10-02 23:00:00,2007-10-02 23:06:00,0 days 00:06:00
-0.01,2007-10-02 23:06:00,2007-10-02 23:12:00,0 days 00:06:00
-0.025,2007-10-02 23:12:00,2007-10-02 23:18:00,0 days 00:06:00
-0.012,2007-10-02 23:18:00,2007-10-02 23:24:00,0 days 00:06:00
-0.024,2007-10-02 23:24:00,2007-10-02 23:30:00,0 days 00:06:00
-0.006,2007-10-02 23:30:00,2007-10-02 23:36:00,0 days 00:06:00
-0.027,2007-10-02 23:36:00,2007-10-02 23:42:00,0 days 00:06:00
-0.021,2007-10-02 23:42:00,2007-10-02 23:48:00,0 days 00:06:00
-0.023,2007-10-02 23:48:00,2007-10-02 23:54:00,0 days 00:06:00
-0.02,2007-10-02 23:54:00,2007-10-03 00:00:00,0 days 00:06:00
-0.019,2007-10-03 00:00:00,2007-10-03 00:06:00,0 days 00:06:00
-0.029,2007-10-03 00:06:00,2007-10-03 00:12:00,0 days 00:06:00
-0.014,2007-10-03 00:12:00,2007-10-03 00:18:00,0 days 00:06:00
-0.033,2007-10-03 00:18:00,2007-10-03 00:24:00,0 days 00:06:00
-0.042,2007-10-03 00:24:00,2007-10-03 00:30:00,0 days 00:06:00
-0.033,2007-10-03 00:30:00,2007-10-03 00:36:00,0 days 00:06:00
-0.022,2007-10-03 00:36:00,2007-10-03 00:42:00,0 days 00:06:00
-0.013,2007-10-03 00:42:00,2007-10-03 00:48:00,0 days 00:06:00
0.01,2007-10-03 00:48:00,2007-10-03 00:54:00,0 days 00:06:00
-0.015,2007-10-03 00:54:00,2007-10-03 01:00:00,0 days 00:06:00
-0.021,2007-10-03 01:00:00,2007-10-03 01:06:00,0 days 00:06:00
-0.029,2007-10-03 01:06:00,2007-10-03 01:12:00,0 days 00:06:00
-0.013,2007-10-03 01:12:00,2007-10-03 01:18:00,0 days 00:06:00
-0.007,2007-10-03 01:18:00,2007-10-03 01:24:00,0 days 00:06:00
-0.024,2007-10-03 01:24:00,2007-10-03 01:30:00,0 days 00:06:00
-0.029,2007-10-03 01:30:00,2007-10-03 01:36:00,0 days 00:06:00
-0.016,2007-10-03 01:36:00,2007-10-03 01:42:00,0 days 00:06:00
-0.002,2007-10-03 01:42:00,2007-10-03 01:48:00,0 days 00:06:00
-0.015,2007-10-03 01:48:00,2007-10-03 01:54:00,0 days 00:06:00
-0.029,2007-10-03 01:54:00,2007-10-03 02:00:00,0 days 00:06:00
-0.023,2007-10-03 02:00:00,2007-10-03 02:06:00,0 days 00:06:00
0.001,2007-10-03 02:06:00,2007-10-03 02:12:00,0 days 00:06:00
-0.011,2007-10-03 02:12:00,2007-10-03 02:18:00,0 days 00:06:00
-0.003,2007-10-03 02:18:00,2007-10-03 02:24:00,0 days 00:06:00
-0.025,2007-10-03 02:24:00,2007-10-03 02:30:00,0 days 00:06:00
-0.009,2007-10-03 02:30:00,2007-10-03 02:36:00,0 days 00:06:00
-0.012,2007-10-03 02:36:00,2007-10-03 02:48:00,0 days 00:12:00
-0.022,2007-10-03 02:48:00,2007-10-03 02:54:00,0 days 00:06:00
-0.027,2007-10-03 02:54:00,2007-10-03 03:00:00,0 days 00:06:00
-0.034,2007-10-03 03:00:00,2007-10-03 03:06:00,0 days 00:06:00
-0.04,2007-10-03 03:06:00,2007-10-03 03:12:00,0 days 00:06:00
-0.044,2007-10-03 03:12:00,2007-10-03 03:18:00,0 days 00:06:00
-0.045,2007-10-03 03:18:00,2007-10-03 03:24:00,0 days 00:06:00
-0.036,2007-10-03 03:24:00,2007-10-03 03:30:00,0 days 00:06:00
-0.02,2007-10-03 03:30:00,2007-10-03 03:42:00,0 days 00:12:00
-0.016,2007-10-03 03:42:00,2007-10-03 03:48:00,0 days 00:06:00
-0.018,2007-10-03 03:48:00,2007-10-03 03:54:00,0 days 00:06:00
-0.017,2007-10-03 03:54:00,2007-10-03 04:00:00,0 days 00:06:00
-0.028,2007-10-03 04:00:00,2007-10-03 04:06:00,0 days 00:06:00
-0.022,2007-10-03 04:06:00,2007-10-03 04:12:00,0 days 00:06:00
-0.034,2007-10-03 04:12:00,2007-10-03 04:18:00,0 days 00:06:00
-0.022,2007-10-03 04:18:00,2007-10-03 04:24:00,0 days 00:06:00
-0.034,2007-10-03 04:24:00,2007-10-03 04:30:00,0 days 00:06:00
-0.026,2007-10-03 04:30:00,2007-10-03 04:36:00,0 days 00:06:00
-0.028,2007-10-03 04:36:00,2007-10-03 04:42:00,0 days 00:06:00
-0.042,2007-10-03 04:42:00,2007-10-03 04:48:00,0 days 00:06:00
-0.051,2007-10-03 04:48:00,2007-10-03 04:54:00,0 days 00:06:00
-0.039,2007-10-03 04:54:00,2007-10-03 05:00:00,0 days 00:06:00
-0.028,2007-10-03 05:00:00,2007-10-03 05:06:00,0 days 00:06:00
-0.033,2007-10-03 05:06:00,2007-10-03 05:12:00,0 days 00:06:00
-0.019,2007-10-03 05:12:00,2007-10-03 05:18:00,0 days 00:06:00
-0.011,2007-10-03 05:18:00,2007-10-03 05:24:00,0 days 00:06:00
-0.032,2007-10-03 05:24:00,2007-10-03 05:30:00,0 days 00:06:00
-0.017,2007-10-03 05:30:00,2007-10-03 05:36:00,0 days 00:06:00
-0.02,2007-10-03 05:36:00,2007-10-03 05:42:00,0 days 00:06:00
-0.016,2007-10-03 05:42:00,2007-10-03 05:48:00,0 days 00:06:00
-0.031,2007-10-03 05:48:00,2007-10-03 05:54:00,0 days 00:06:00
-0.032,2007-10-03 05:54:00,2007-10-03 06:00:00,0 days 00:06:00
-0.035,2007-10-03 06:00:00,2007-10-03 06:06:00,0 days 00:06:00
-0.036,2007-10-03 06:06:00,2007-10-03 06:12:00,0 days 00:06:00
-0.029,2007-10-03 06:12:00,2007-10-03 06:18:00,0 days 00:06:00
-0.018,2007-10-03 06:18:00,2007-10-03 06:24:00,0 days 00:06:00
-0.009,2007-10-03 06:24:00,2007-10-03 06:30:00,0 days 00:06:00
-0.014,2007-10-03 06:30:00,2007-10-03 06:36:00,0 days 00:06:00
0.001,2007-10-03 06:36:00,2007-10-03 06:42:00,0 days 00:06:00
0.005,2007-10-03 06:42:00,2007-10-03 06:48:00,0 days 00:06:00
0.011,2007-10-03 06:48:00,2007-10-03 06:54:00,0 days 00:06:00
0.012,2007-10-03 06:54:00,2007-10-03 07:00:00,0 days 00:06:00
0.032,2007-10-03 07:00:00,2007-10-03 07:06:00,0 days 00:06:00
0.023,2007-10-03 07:06:00,2007-10-03 07:12:00,0 days 00:06:00
-0.001,2007-10-03 07:12:00,2007-10-03 07:18:00,0 days 00:06:00
-0.004,2007-10-03 07:18:00,2007-10-03 07:24:00,0 days 00:06:00
0.022,2007-10-03 07:24:00,2007-10-03 07:30:00,0 days 00:06:00
-0.003,2007-10-03 07:30:00,2007-10-03 07:36:00,0 days 00:06:00
-0.002,2007-10-03 07:36:00,2007-10-03 07:42:00,0 days 00:06:00
0.015,2007-10-03 07:42:00,2007-10-03 07:48:00,0 days 00:06:00
-0.011,2007-10-03 07:48:00,2007-10-03 07:54:00,0 days 00:06:00
-0.002,2007-10-03 07:54:00,2007-10-03 08:00:00,0 days 00:06:00
0.016,2007-10-03 08:00:00,2007-10-03 08:06:00,0 days 00:06:00
0.008,2007-10-03 08:06:00,2007-10-03 08:12:00,0 days 00:06:00
0.01,2007-10-03 08:12:00,2007-10-03 08:18:00,0 days 00:06:00
-0.005,2007-10-03 08:18:00,2007-10-03 08:24:00,0 days 00:06:00
0.016,2007-10-03 08:24:00,2007-10-03 08:30:00,0 days 00:06:00
0.02,2007-10-03 08:30:00,2007-10-03 08:36:00,0 days 00:06:00
0.002,2007-10-03 08:36:00,2007-10-03 08:42:00,0 days 00:06:00
-0.004,2007-10-03 08:42:00,2007-10-03 08:48:00,0 days 00:06:00
0.01,2007-10-03 08:48:00,2007-10-03 08:54:00,0 days 00:06:00
0.026,2007-10-03 08:54:00,2007-10-03 09:00:00,0 days 00:06:00
0.012,2007-10-03 09:00:00,2007-10-03 09:06:00,0 days 00:06:00
0.011,2007-10-03 09:06:00,2007-10-03 09:12:00,0 days 00:06:00
0.01,2007-10-03 09:12:00,2007-10-03 09:18:00,0 days 00:06:00
-0.006,2007-10-03 09:18:00,2007-10-03 09:24:00,0 days 00:06:00
0.004,2007-10-03 09:24:00,2007-10-03 09:30:00,0 days 00:06:00
0.008,2007-10-03 09:30:00,2007-10-03 09:36:00,0 days 00:06:00
0.021,2007-10-03 09:36:00,2007-10-03 09:42:00,0 days 00:06:00
0.017,2007-10-03 09:42:00,2007-10-03 09:48:00,0 days 00:06:00
0.042,2007-10-03 09:48:00,2007-10-03 09:54:00,0 days 00:06:00
0.013,2007-10-03 09:54:00,2007-10-03 10:00:00,0 days 00:06:00
0.025,2007-10-03 10:00:00,2007-10-03 10:06:00,0 days 00:06:00
0.039,2007-10-03 10:06:00,2007-10-03 10:12:00,0 days 00:06:00
0.036,2007-10-03 10:12:00,2007-10-03 10:18:00,0 days 00:06:00
0.041,2007-10-03 10:18:00,2007-10-03 10:24:00,0 days 00:06:00
0.043,2007-10-03 10:24:00,2007-10-03 10:30:00,0 days 00:06:00
0.033,2007-10-03 10:30:00,2007-10-03 10:36:00,0 days 00:06:00
0.038,2007-10-03 10:36:00,2007-10-03 10:42:00,0 days 00:06:00
0.05,2007-10-03 10:42:00,2007-10-03 10:48:00,0 days 00:06:00
0.069,2007-10-03 10:48:00,2007-10-03 10:54:00,0 days 00:06:00
0.047,2007-10-03 10:54:00,2007-10-03 11:00:00,0 days 00:06:00
0.056,2007-10-03 11:00:00,2007-10-03 11:06:00,0 days 00:06:00
0.063,2007-10-03 11:06:00,2007-10-03 11:12:00,0 days 00:06:00
0.075,2007-10-03 11:12:00,2007-10-03 11:18:00,0 days 00:06:00
0.066,2007-10-03 11:18:00,2007-10-03 11:24:00,0 days 00:06:00
0.036,2007-10-03 11:24:00,2007-10-03 11:30:00,0 days 00:06:00
0.033,2007-10-03 11:30:00,2007-10-03 11:36:00,0 days 00:06:00
0.036,2007-10-03 11:36:00,2007-10-03 11:42:00,0 days 00:06:00
0.047,2007-10-03 11:42:00,2007-10-03 11:48:00,0 days 00:06:00
0.04,2007-10-03 11:48:00,2007-10-03 11:54:00,0 days 00:06:00
0.041,2007-10-03 11:54:00,2007-10-03 12:00:00,0 days 00:06:00
0.029,2007-10-03 12:00:00,2007-10-03 12:06:00,0 days 00:06:00
0.034,2007-10-03 12:06:00,2007-10-03 12:12:00,0 days 00:06:00
0.033,2007-10-03 12:12:00,2007-10-03 12:18:00,0 days 00:06:00
0.036,2007-10-03 12:18:00,2007-10-03 12:24:00,0 days 00:06:00
0.018,2007-10-03 12:24:00,2007-10-03 12:30:00,0 days 00:06:00
0.005,2007-10-03 12:30:00,2007-10-03 12:36:00,0 days 00:06:00
0.026,2007-10-03 12:36:00,2007-10-03 12:42:00,0 days 00:06:00
0.003,2007-10-03 12:42:00,2007-10-03 12:48:00,0 days 00:06:00
0.005,2007-10-03 12:54:00,2007-10-03 13:00:00,0 days 00:06:00
0.006,2007-10-03 13:00:00,2007-10-03 13:06:00,0 days 00:06:00
0.018,2007-10-03 13:06:00,2007-10-03 13:12:00,0 days 00:06:00
0.028,2007-10-03 13:12:00,2007-10-03 13:18:00,0 days 00:06:00
0.044,2007-10-03 13:18:00,2007-10-03 13:24:00,0 days 00:06:00
0.061,2007-10-03 13:24:00,2007-10-03 13:30:00,0 days 00:06:00
0.049,2007-10-03 13:30:00,2007-10-03 13:36:00,0 days 00:06:00
0.009,2007-10-03 13:36:00,2007-10-03 13:42:00,0 days 00:06:00
0.024,2007-10-03 13:42:00,2007-10-03 13:48:00,0 days 00:06:00
0.007,2007-10-03 13:48:00,2007-10-03 13:54:00,0 days 00:06:00
0.02,2007-10-03 13:54:00,2007-10-03 14:00:00,0 days 00:06:00
0.035,2007-10-03 14:00:00,2007-10-03 14:06:00,0 days 00:06:00
0.039,2007-10-03 14:06:00,2007-10-03 14:12:00,0 days 00:06:00
0.037,2007-10-03 14:12:00,2007-10-03 14:18:00,0 days 00:06:00
0.049,2007-10-03 14:18:00,2007-10-03 14:24:00,0 days 00:06:00
0.032,2007-10-03 14:24:00,2007-10-03 14:30:00,0 days 00:06:00
0.028,2007-10-03 14:30:00,2007-10-03 14:36:00,0 days 00:06:00
0.029,2007-10-03 14:36:00,2007-10-03 14:42:00,0 days 00:06:00
0.027,2007-10-03 14:48:00,2007-10-03 14:54:00,0 days 00:06:00
0.035,2007-10-03 14:54:00,2007-10-03 15:00:00,0 days 00:06:00
0.001,2007-10-04 14:12:00,2007-10-04 14:18:00,0 days 00:06:00
