offset,start date,end date,duration
0.027,2009-02-15 16:48:00,2009-02-15 16:54:00,0 days 00:06:00
0.028,2009-02-15 16:54:00,2009-02-15 17:00:00,0 days 00:06:00
0.022,2009-02-15 17:00:00,2009-02-15 17:06:00,0 days 00:06:00
0.065,2009-02-15 17:06:00,2009-02-15 17:12:00,0 days 00:06:00
0.069,2009-02-15 17:12:00,2009-02-15 17:18:00,0 days 00:06:00
0.04,2009-02-15 17:18:00,2009-02-15 17:24:00,0 days 00:06:00
0.054,2009-02-15 17:24:00,2009-02-15 17:30:00,0 days 00:06:00
0.066,2009-02-15 17:30:00,2009-02-15 17:36:00,0 days 00:06:00
0.094,2009-02-15 17:36:00,2009-02-15 17:42:00,0 days 00:06:00
0.088,2009-02-15 17:42:00,2009-02-15 17:48:00,0 days 00:06:00
0.108,2009-02-15 17:48:00,2009-02-15 17:54:00,0 days 00:06:00
0.098,2009-02-15 17:54:00,2009-02-15 18:06:00,0 days 00:12:00
0.088,2009-02-15 18:06:00,2009-02-15 18:12:00,0 days 00:06:00
0.072,2009-02-15 18:12:00,2009-02-15 18:18:00,0 days 00:06:00
0.098,2009-02-15 18:18:00,2009-02-15 18:24:00,0 days 00:06:00
0.124,2009-02-15 18:24:00,2009-02-15 18:30:00,0 days 00:06:00
0.141,2009-02-15 18:30:00,2009-02-15 18:36:00,0 days 00:06:00
0.159,2009-02-15 18:36:00,2009-02-15 18:42:00,0 days 00:06:00
0.156,2009-02-15 18:42:00,2009-02-15 18:48:00,0 days 00:06:00
0.116,2009-02-15 18:48:00,2009-02-15 18:54:00,0 days 00:06:00
0.129,2009-02-15 18:54:00,2009-02-15 19:00:00,0 days 00:06:00
0.134,2009-02-15 19:00:00,2009-02-15 19:06:00,0 days 00:06:00
0.132,2009-02-15 19:06:00,2009-02-15 19:12:00,0 days 00:06:00
0.142,2009-02-15 19:12:00,2009-02-15 19:18:00,0 days 00:06:00
0.144,2009-02-15 19:18:00,2009-02-15 19:24:00,0 days 00:06:00
0.153,2009-02-15 19:24:00,2009-02-15 19:30:00,0 days 00:06:00
0.144,2009-02-15 19:30:00,2009-02-15 19:36:00,0 days 00:06:00
0.129,2009-02-15 19:36:00,2009-02-15 19:42:00,0 days 00:06:00
0.105,2009-02-15 19:42:00,2009-02-15 19:48:00,0 days 00:06:00
0.082,2009-02-15 19:48:00,2009-02-15 19:54:00,0 days 00:06:00
0.074,2009-02-15 19:54:00,2009-02-15 20:00:00,0 days 00:06:00
0.1,2009-02-15 20:00:00,2009-02-15 20:06:00,0 days 00:06:00
0.105,2009-02-15 20:06:00,2009-02-15 20:12:00,0 days 00:06:00
0.107,2009-02-15 20:12:00,2009-02-15 20:18:00,0 days 00:06:00
0.122,2009-02-15 20:18:00,2009-02-15 20:24:00,0 days 00:06:00
0.135,2009-02-15 20:24:00,2009-02-15 20:30:00,0 days 00:06:00
0.122,2009-02-15 20:30:00,2009-02-15 20:36:00,0 days 00:06:00
0.117,2009-02-15 20:36:00,2009-02-15 20:42:00,0 days 00:06:00
0.11,2009-02-15 20:42:00,2009-02-15 20:48:00,0 days 00:06:00
0.115,2009-02-15 20:48:00,2009-02-15 20:54:00,0 days 00:06:00
0.123,2009-02-15 20:54:00,2009-02-15 21:00:00,0 days 00:06:00
0.134,2009-02-15 21:00:00,2009-02-15 21:06:00,0 days 00:06:00
0.118,2009-02-15 21:06:00,2009-02-15 21:12:00,0 days 00:06:00
0.114,2009-02-15 21:12:00,2009-02-15 21:18:00,0 days 00:06:00
0.092,2009-02-15 21:18:00,2009-02-15 21:24:00,0 days 00:06:00
0.075,2009-02-15 21:24:00,2009-02-15 21:30:00,0 days 00:06:00
0.059,2009-02-15 21:30:00,2009-02-15 21:36:00,0 days 00:06:00
0.062,2009-02-15 21:36:00,2009-02-15 21:42:00,0 days 00:06:00
0.072,2009-02-15 21:42:00,2009-02-15 21:48:00,0 days 00:06:00
0.075,2009-02-15 21:48:00,2009-02-15 21:54:00,0 days 00:06:00
0.074,2009-02-15 21:54:00,2009-02-15 22:00:00,0 days 00:06:00
0.067,2009-02-15 22:00:00,2009-02-15 22:12:00,0 days 00:12:00
0.068,2009-02-15 22:12:00,2009-02-15 22:18:00,0 days 00:06:00
0.065,2009-02-15 22:18:00,2009-02-15 22:24:00,0 days 00:06:00
0.067,2009-02-15 22:24:00,2009-02-15 22:30:00,0 days 00:06:00
0.071,2009-02-15 22:30:00,2009-02-15 22:36:00,0 days 00:06:00
0.06,2009-02-15 22:36:00,2009-02-15 22:42:00,0 days 00:06:00
0.063,2009-02-15 22:42:00,2009-02-15 22:48:00,0 days 00:06:00
0.065,2009-02-15 22:48:00,2009-02-15 22:54:00,0 days 00:06:00
0.063,2009-02-15 22:54:00,2009-02-15 23:00:00,0 days 00:06:00
0.059,2009-02-15 23:00:00,2009-02-15 23:06:00,0 days 00:06:00
0.051,2009-02-15 23:06:00,2009-02-15 23:18:00,0 days 00:12:00
0.054,2009-02-15 23:18:00,2009-02-15 23:24:00,0 days 00:06:00
0.065,2009-02-15 23:24:00,2009-02-15 23:30:00,0 days 00:06:00
0.08,2009-02-15 23:30:00,2009-02-15 23:36:00,0 days 00:06:00
0.085,2009-02-15 23:36:00,2009-02-15 23:42:00,0 days 00:06:00
0.089,2009-02-15 23:42:00,2009-02-15 23:48:00,0 days 00:06:00
0.079,2009-02-15 23:48:00,2009-02-15 23:54:00,0 days 00:06:00
0.082,2009-02-15 23:54:00,2009-02-16 00:00:00,0 days 00:06:00
0.108,2009-02-16 00:00:00,2009-02-16 00:06:00,0 days 00:06:00
0.098,2009-02-16 00:06:00,2009-02-16 00:12:00,0 days 00:06:00
0.097,2009-02-16 00:12:00,2009-02-16 00:18:00,0 days 00:06:00
0.111,2009-02-16 00:18:00,2009-02-16 00:24:00,0 days 00:06:00
0.115,2009-02-16 00:24:00,2009-02-16 00:30:00,0 days 00:06:00
0.121,2009-02-16 00:30:00,2009-02-16 00:36:00,0 days 00:06:00
0.142,2009-02-16 00:36:00,2009-02-16 00:42:00,0 days 00:06:00
0.123,2009-02-16 00:42:00,2009-02-16 00:48:00,0 days 00:06:00
0.117,2009-02-16 00:48:00,2009-02-16 00:54:00,0 days 00:06:00
0.111,2009-02-16 00:54:00,2009-02-16 01:00:00,0 days 00:06:00
0.104,2009-02-16 01:00:00,2009-02-16 01:06:00,0 days 00:06:00
0.107,2009-02-16 01:06:00,2009-02-16 01:12:00,0 days 00:06:00
0.11,2009-02-16 01:12:00,2009-02-16 01:18:00,0 days 00:06:00
0.117,2009-02-16 01:18:00,2009-02-16 01:24:00,0 days 00:06:00
0.088,2009-02-16 01:24:00,2009-02-16 01:30:00,0 days 00:06:00
0.099,2009-02-16 01:30:00,2009-02-16 01:36:00,0 days 00:06:00
0.079,2009-02-16 01:36:00,2009-02-16 01:42:00,0 days 00:06:00
0.072,2009-02-16 01:42:00,2009-02-16 01:48:00,0 days 00:06:00
0.07,2009-02-16 01:48:00,2009-02-16 01:54:00,0 days 00:06:00
0.094,2009-02-16 01:54:00,2009-02-16 02:00:00,0 days 00:06:00
0.096,2009-02-16 02:00:00,2009-02-16 02:06:00,0 days 00:06:00
0.087,2009-02-16 02:06:00,2009-02-16 02:12:00,0 days 00:06:00
0.086,2009-02-16 02:12:00,2009-02-16 02:18:00,0 days 00:06:00
0.067,2009-02-16 02:18:00,2009-02-16 02:24:00,0 days 00:06:00
0.078,2009-02-16 02:24:00,2009-02-16 02:30:00,0 days 00:06:00
0.066,2009-02-16 02:30:00,2009-02-16 02:36:00,0 days 00:06:00
0.065,2009-02-16 02:36:00,2009-02-16 02:42:00,0 days 00:06:00
0.082,2009-02-16 02:42:00,2009-02-16 02:48:00,0 days 00:06:00
0.07,2009-02-16 02:48:00,2009-02-16 02:54:00,0 days 00:06:00
0.06,2009-02-16 02:54:00,2009-02-16 03:00:00,0 days 00:06:00
0.054,2009-02-16 03:00:00,2009-02-16 03:06:00,0 days 00:06:00
0.055,2009-02-16 03:06:00,2009-02-16 03:12:00,0 days 00:06:00
0.062,2009-02-16 03:12:00,2009-02-16 03:18:00,0 days 00:06:00
0.061,2009-02-16 03:18:00,2009-02-16 03:24:00,0 days 00:06:00
0.059,2009-02-16 03:24:00,2009-02-16 03:30:00,0 days 00:06:00
0.055,2009-02-16 03:30:00,2009-02-16 03:36:00,0 days 00:06:00
0.056,2009-02-16 03:36:00,2009-02-16 03:42:00,0 days 00:06:00
0.061,2009-02-16 03:42:00,2009-02-16 03:48:00,0 days 00:06:00
0.07,2009-02-16 03:48:00,2009-02-16 03:54:00,0 days 00:06:00
0.083,2009-02-16 03:54:00,2009-02-16 04:00:00,0 days 00:06:00
0.065,2009-02-16 04:00:00,2009-02-16 04:06:00,0 days 00:06:00
0.062,2009-02-16 04:06:00,2009-02-16 04:12:00,0 days 00:06:00
0.074,2009-02-16 04:12:00,2009-02-16 04:18:00,0 days 00:06:00
0.062,2009-02-16 04:18:00,2009-02-16 04:24:00,0 days 00:06:00
0.086,2009-02-16 04:24:00,2009-02-16 04:30:00,0 days 00:06:00
0.117,2009-02-16 04:30:00,2009-02-16 04:36:00,0 days 00:06:00
-0.023,2009-02-16 04:36:00,2009-02-16 04:42:00,0 days 00:06:00
0.037,2009-02-16 04:42:00,2009-02-16 04:48:00,0 days 00:06:00
0.074,2009-02-16 04:48:00,2009-02-16 04:54:00,0 days 00:06:00
0.068,2009-02-16 04:54:00,2009-02-16 05:00:00,0 days 00:06:00
0.063,2009-02-16 05:00:00,2009-02-16 05:06:00,0 days 00:06:00
0.068,2009-02-16 05:06:00,2009-02-16 05:12:00,0 days 00:06:00
0.066,2009-02-16 05:12:00,2009-02-16 05:18:00,0 days 00:06:00
0.074,2009-02-16 05:18:00,2009-02-16 05:24:00,0 days 00:06:00
0.06,2009-02-16 05:24:00,2009-02-16 05:30:00,0 days 00:06:00
0.083,2009-02-16 05:30:00,2009-02-16 05:36:00,0 days 00:06:00
0.06,2009-02-16 05:36:00,2009-02-16 05:42:00,0 days 00:06:00
0.043,2009-02-16 05:42:00,2009-02-16 05:48:00,0 days 00:06:00
0.053,2009-02-16 05:48:00,2009-02-16 05:54:00,0 days 00:06:00
0.051,2009-02-16 05:54:00,2009-02-16 06:00:00,0 days 00:06:00
0.08,2009-02-16 06:00:00,2009-02-16 06:06:00,0 days 00:06:00
0.066,2009-02-16 06:06:00,2009-02-16 06:12:00,0 days 00:06:00
0.056,2009-02-16 06:12:00,2009-02-16 06:18:00,0 days 00:06:00
0.086,2009-02-16 06:18:00,2009-02-16 06:24:00,0 days 00:06:00
0.026,2009-02-16 06:24:00,2009-02-16 06:30:00,0 days 00:06:00
0.073,2009-02-16 06:30:00,2009-02-16 06:36:00,0 days 00:06:00
0.045,2009-02-16 06:36:00,2009-02-16 06:42:00,0 days 00:06:00
0.058,2009-02-16 06:42:00,2009-02-16 06:48:00,0 days 00:06:00
0.096,2009-02-16 06:48:00,2009-02-16 06:54:00,0 days 00:06:00
0.098,2009-02-16 06:54:00,2009-02-16 07:00:00,0 days 00:06:00
0.092,2009-02-16 07:00:00,2009-02-16 07:06:00,0 days 00:06:00
0.075,2009-02-16 07:06:00,2009-02-16 07:12:00,0 days 00:06:00
0.079,2009-02-16 07:12:00,2009-02-16 07:18:00,0 days 00:06:00
0.075,2009-02-16 07:18:00,2009-02-16 07:24:00,0 days 00:06:00
0.086,2009-02-16 07:24:00,2009-02-16 07:30:00,0 days 00:06:00
0.067,2009-02-16 07:30:00,2009-02-16 07:36:00,0 days 00:06:00
0.084,2009-02-16 07:36:00,2009-02-16 07:48:00,0 days 00:12:00
0.074,2009-02-16 07:48:00,2009-02-16 07:54:00,0 days 00:06:00
0.076,2009-02-16 07:54:00,2009-02-16 08:00:00,0 days 00:06:00
0.07,2009-02-16 08:00:00,2009-02-16 08:06:00,0 days 00:06:00
0.06,2009-02-16 08:06:00,2009-02-16 08:18:00,0 days 00:12:00
0.042,2009-02-16 08:18:00,2009-02-16 08:24:00,0 days 00:06:00
0.051,2009-02-16 08:24:00,2009-02-16 08:30:00,0 days 00:06:00
0.016,2009-02-16 08:30:00,2009-02-16 08:36:00,0 days 00:06:00
0.003,2009-02-16 08:36:00,2009-02-16 08:42:00,0 days 00:06:00
0.004,2009-02-16 08:42:00,2009-02-16 08:48:00,0 days 00:06:00
0.038,2009-02-16 08:48:00,2009-02-16 08:54:00,0 days 00:06:00
0.04,2009-02-16 08:54:00,2009-02-16 09:00:00,0 days 00:06:00
0.024,2009-02-16 09:00:00,2009-02-16 09:06:00,0 days 00:06:00
0.023,2009-02-16 09:06:00,2009-02-16 09:12:00,0 days 00:06:00
0.017,2009-02-16 09:12:00,2009-02-16 09:24:00,0 days 00:12:00
0.021,2009-02-16 09:24:00,2009-02-16 09:30:00,0 days 00:06:00
0.031,2009-02-16 09:30:00,2009-02-16 09:36:00,0 days 00:06:00
0.02,2009-02-16 09:36:00,2009-02-16 09:42:00,0 days 00:06:00
0.027,2009-02-16 09:42:00,2009-02-16 09:48:00,0 days 00:06:00
0.022,2009-02-16 09:48:00,2009-02-16 09:54:00,0 days 00:06:00
0.029,2009-02-16 09:54:00,2009-02-16 10:00:00,0 days 00:06:00
0.046,2009-02-16 10:00:00,2009-02-16 10:06:00,0 days 00:06:00
0.047,2009-02-16 10:06:00,2009-02-16 10:12:00,0 days 00:06:00
0.058,2009-02-16 10:12:00,2009-02-16 10:18:00,0 days 00:06:00
0.039,2009-02-16 10:18:00,2009-02-16 10:24:00,0 days 00:06:00
0.015,2009-02-16 10:24:00,2009-02-16 10:30:00,0 days 00:06:00
0.025,2009-02-16 10:30:00,2009-02-16 10:36:00,0 days 00:06:00
0.003,2009-02-16 10:36:00,2009-02-16 10:42:00,0 days 00:06:00
0.023,2009-02-16 10:42:00,2009-02-16 10:48:00,0 days 00:06:00
0.046,2009-02-16 10:48:00,2009-02-16 10:54:00,0 days 00:06:00
0.04,2009-02-16 10:54:00,2009-02-16 11:00:00,0 days 00:06:00
0.024,2009-02-16 11:00:00,2009-02-16 11:06:00,0 days 00:06:00
0.03,2009-02-16 11:06:00,2009-02-16 11:12:00,0 days 00:06:00
0.052,2009-02-16 11:12:00,2009-02-16 11:18:00,0 days 00:06:00
0.064,2009-02-16 11:18:00,2009-02-16 11:24:00,0 days 00:06:00
0.058,2009-02-16 11:24:00,2009-02-16 11:30:00,0 days 00:06:00
0.036,2009-02-16 11:30:00,2009-02-16 11:36:00,0 days 00:06:00
0.052,2009-02-16 11:36:00,2009-02-16 11:42:00,0 days 00:06:00
0.046,2009-02-16 11:42:00,2009-02-16 11:48:00,0 days 00:06:00
0.031,2009-02-16 11:48:00,2009-02-16 11:54:00,0 days 00:06:00
0.022,2009-02-16 11:54:00,2009-02-16 12:00:00,0 days 00:06:00
0.046,2009-02-16 12:00:00,2009-02-16 12:12:00,0 days 00:12:00
0.025,2009-02-16 12:12:00,2009-02-16 12:18:00,0 days 00:06:00
0.002,2009-02-16 12:18:00,2009-02-16 12:24:00,0 days 00:06:00
0.015,2009-02-16 12:24:00,2009-02-16 12:30:00,0 days 00:06:00
0.029,2009-02-16 12:30:00,2009-02-16 12:36:00,0 days 00:06:00
0.035,2009-02-16 12:36:00,2009-02-16 12:42:00,0 days 00:06:00
0.015,2009-02-16 12:42:00,2009-02-16 12:48:00,0 days 00:06:00
0.032,2009-02-16 12:48:00,2009-02-16 12:54:00,0 days 00:06:00
0.02,2009-02-16 12:54:00,2009-02-16 13:00:00,0 days 00:06:00
0.012,2009-02-16 13:00:00,2009-02-16 13:06:00,0 days 00:06:00
0.002,2009-02-16 13:06:00,2009-02-16 13:12:00,0 days 00:06:00
0.007,2009-02-16 13:12:00,2009-02-16 13:18:00,0 days 00:06:00
-0.007,2009-02-16 13:18:00,2009-02-16 13:24:00,0 days 00:06:00
-0.004,2009-02-16 13:24:00,2009-02-16 13:30:00,0 days 00:06:00
-0.011,2009-02-16 13:30:00,2009-02-16 13:36:00,0 days 00:06:00
0.018,2009-02-16 13:36:00,2009-02-16 13:42:00,0 days 00:06:00
0.017,2009-02-16 13:42:00,2009-02-16 13:48:00,0 days 00:06:00
0.021,2009-02-16 13:48:00,2009-02-16 13:54:00,0 days 00:06:00
0.004,2009-02-16 13:54:00,2009-02-16 14:00:00,0 days 00:06:00
0.007,2009-02-16 14:00:00,2009-02-16 14:06:00,0 days 00:06:00
-0.012,2009-02-16 14:06:00,2009-02-16 14:12:00,0 days 00:06:00
-0.019,2009-02-16 14:12:00,2009-02-16 14:18:00,0 days 00:06:00
-0.013,2009-02-16 14:18:00,2009-02-16 14:24:00,0 days 00:06:00
-0.009,2009-02-16 14:24:00,2009-02-16 14:30:00,0 days 00:06:00
0.003,2009-02-16 14:30:00,2009-02-16 14:36:00,0 days 00:06:00
0.018,2009-02-16 14:36:00,2009-02-16 14:42:00,0 days 00:06:00
-0.004,2009-02-16 14:42:00,2009-02-16 14:48:00,0 days 00:06:00
0.02,2009-02-16 14:48:00,2009-02-16 14:54:00,0 days 00:06:00
0.008,2009-02-16 14:54:00,2009-02-16 15:00:00,0 days 00:06:00
-0.001,2009-02-16 15:00:00,2009-02-16 15:06:00,0 days 00:06:00
0.006,2009-02-16 15:06:00,2009-02-16 15:12:00,0 days 00:06:00
0.007,2009-02-16 15:12:00,2009-02-16 15:18:00,0 days 00:06:00
0.017,2009-02-16 15:18:00,2009-02-16 15:24:00,0 days 00:06:00
-0.151,2009-02-16 15:30:00,2009-02-16 15:36:00,0 days 00:06:00
0.949,2009-02-16 15:36:00,2009-02-16 15:42:00,0 days 00:06:00
-0.001,2009-02-17 04:12:00,2009-02-17 04:18:00,0 days 00:06:00
-0.013,2009-02-23 13:54:00,2009-02-23 14:00:00,0 days 00:06:00
0.021,2009-02-24 00:42:00,2009-02-24 00:48:00,0 days 00:06:00
0.019,2009-02-24 00:48:00,2009-02-24 00:54:00,0 days 00:06:00
-0.011,2009-02-27 11:54:00,2009-02-27 12:00:00,0 days 00:06:00
-0.013,2009-03-16 12:24:00,2009-03-16 12:30:00,0 days 00:06:00
-0.016,2009-03-16 12:30:00,2009-03-16 12:36:00,0 days 00:06:00
0.005,2009-03-18 14:24:00,2009-03-18 14:30:00,0 days 00:06:00
-0.047,2009-03-25 14:30:00,2009-03-25 14:36:00,0 days 00:06:00
4.347,2009-03-25 15:18:00,2009-03-25 15:24:00,0 days 00:06:00
0.01,2009-03-25 16:06:00,2009-03-25 16:12:00,0 days 00:06:00
0.009,2009-04-01 01:48:00,2009-04-01 01:54:00,0 days 00:06:00
0.006,2009-04-21 17:30:00,2009-04-21 17:36:00,0 days 00:06:00
0.003,2009-04-21 18:18:00,2009-04-21 18:24:00,0 days 00:06:00
-0.002,2009-04-21 18:42:00,2009-04-21 18:48:00,0 days 00:06:00
0.006,2009-04-21 19:00:00,2009-04-21 19:06:00,0 days 00:06:00
0.005,2009-04-22 10:00:00,2009-04-22 10:06:00,0 days 00:06:00
0.007,2009-04-23 14:24:00,2009-04-23 14:30:00,0 days 00:06:00
-0.001,2009-04-23 14:30:00,2009-04-23 14:36:00,0 days 00:06:00
0.009,2009-04-23 14:36:00,2009-04-23 14:42:00,0 days 00:06:00
0.021,2009-04-23 14:42:00,2009-04-23 14:48:00,0 days 00:06:00
0.017,2009-04-23 14:48:00,2009-04-23 14:54:00,0 days 00:06:00
0.022,2009-04-23 14:54:00,2009-04-23 15:00:00,0 days 00:06:00
0.008,2009-04-23 15:00:00,2009-04-23 15:06:00,0 days 00:06:00
0.003,2009-04-23 19:42:00,2009-04-23 19:48:00,0 days 00:06:00
0.02,2009-05-01 01:48:00,2009-05-01 01:54:00,0 days 00:06:00
-0.012,2009-05-11 14:54:00,2009-05-11 15:00:00,0 days 00:06:00
-0.009,2009-05-14 13:54:00,2009-05-14 14:00:00,0 days 00:06:00
0.007,2009-05-15 03:00:00,2009-05-15 03:06:00,0 days 00:06:00
0.013,2009-05-15 03:06:00,2009-05-15 03:12:00,0 days 00:06:00
-0.001,2009-05-15 03:12:00,2009-05-15 03:18:00,0 days 00:06:00
0.019,2009-05-15 13:12:00,2009-05-15 13:18:00,0 days 00:06:00
-0.012,2009-05-15 20:00:00,2009-05-15 20:06:00,0 days 00:06:00
-0.001,2009-05-15 20:24:00,2009-05-15 20:30:00,0 days 00:06:00
-0.012,2009-05-25 04:54:00,2009-05-25 05:00:00,0 days 00:06:00
0.028,2009-05-25 05:00:00,2009-05-25 05:06:00,0 days 00:06:00
0.001,2009-05-27 19:00:00,2009-05-27 19:06:00,0 days 00:06:00
0.009,2009-05-27 19:06:00,2009-05-27 19:12:00,0 days 00:06:00
-0.012,2009-05-27 19:12:00,2009-05-27 19:18:00,0 days 00:06:00
-0.009,2009-06-01 01:48:00,2009-06-01 01:54:00,0 days 00:06:00
0.007,2009-06-02 17:42:00,2009-06-02 17:48:00,0 days 00:06:00
0.014,2009-06-02 21:30:00,2009-06-02 21:36:00,0 days 00:06:00
-0.025,2009-06-05 15:42:00,2009-06-05 15:48:00,0 days 00:06:00
-0.031,2009-06-05 15:48:00,2009-06-05 15:54:00,0 days 00:06:00
0.002,2009-06-05 15:54:00,2009-06-05 16:00:00,0 days 00:06:00
-0.017,2009-06-05 16:00:00,2009-06-05 16:06:00,0 days 00:06:00
-0.02,2009-06-05 16:06:00,2009-06-05 16:12:00,0 days 00:06:00
-0.029,2009-06-05 16:12:00,2009-06-05 16:18:00,0 days 00:06:00
-0.054,2009-06-05 16:18:00,2009-06-05 16:24:00,0 days 00:06:00
-0.048,2009-06-05 16:24:00,2009-06-05 16:30:00,0 days 00:06:00
-0.062,2009-06-05 16:30:00,2009-06-05 16:36:00,0 days 00:06:00
-0.039,2009-06-05 16:36:00,2009-06-05 16:42:00,0 days 00:06:00
-0.053,2009-06-05 16:42:00,2009-06-05 16:48:00,0 days 00:06:00
-0.049,2009-06-05 16:48:00,2009-06-05 16:54:00,0 days 00:06:00
-0.016,2009-06-05 16:54:00,2009-06-05 17:00:00,0 days 00:06:00
-0.012,2009-06-05 17:00:00,2009-06-05 17:06:00,0 days 00:06:00
-0.039,2009-06-05 17:06:00,2009-06-05 17:12:00,0 days 00:06:00
-0.014,2009-06-05 17:12:00,2009-06-05 17:18:00,0 days 00:06:00
-0.01,2009-06-05 17:18:00,2009-06-05 17:30:00,0 days 00:12:00
0.016,2009-06-07 11:54:00,2009-06-07 12:00:00,0 days 00:06:00
0.002,2009-06-08 12:24:00,2009-06-08 12:36:00,0 days 00:12:00
-0.005,2009-06-18 13:24:00,2009-06-18 13:30:00,0 days 00:06:00
-0.015,2009-06-18 13:30:00,2009-06-18 13:36:00,0 days 00:06:00
0.008,2009-06-19 19:00:00,2009-06-19 19:06:00,0 days 00:06:00
0.011,2009-06-21 04:42:00,2009-06-21 04:48:00,0 days 00:06:00
0.004,2009-06-21 07:00:00,2009-06-21 07:06:00,0 days 00:06:00
-0.001,2009-06-21 07:06:00,2009-06-21 07:12:00,0 days 00:06:00
-0.001,2009-06-24 20:36:00,2009-06-24 20:42:00,0 days 00:06:00
-0.002,2009-07-01 01:48:00,2009-07-01 01:54:00,0 days 00:06:00
0.004,2009-07-01 17:42:00,2009-07-01 17:48:00,0 days 00:06:00
0.008,2009-07-06 05:54:00,2009-07-06 06:00:00,0 days 00:06:00
0.002,2009-07-23 04:54:00,2009-07-23 05:00:00,0 days 00:06:00
0.009,2009-07-23 05:00:00,2009-07-23 05:06:00,0 days 00:06:00
-0.019,2009-07-23 05:06:00,2009-07-23 05:12:00,0 days 00:06:00
0.023,2009-07-26 17:36:00,2009-07-26 17:42:00,0 days 00:06:00
-0.009,2009-08-01 01:48:00,2009-08-01 01:54:00,0 days 00:06:00
0.02,2009-08-03 19:18:00,2009-08-03 19:24:00,0 days 00:06:00
0.012,2009-08-03 19:24:00,2009-08-03 19:30:00,0 days 00:06:00
0.015,2009-08-07 12:30:00,2009-08-07 12:36:00,0 days 00:06:00
0.003,2009-08-24 05:54:00,2009-08-24 06:00:00,0 days 00:06:00
-0.002,2009-09-01 01:48:00,2009-09-01 01:54:00,0 days 00:06:00
-0.012,2009-09-10 18:30:00,2009-09-10 18:36:00,0 days 00:06:00
0.018,2009-09-10 18:36:00,2009-09-10 18:42:00,0 days 00:06:00
0.005,2009-09-10 18:42:00,2009-09-10 18:48:00,0 days 00:06:00
-0.005,2009-09-10 19:18:00,2009-09-10 19:24:00,0 days 00:06:00
-0.007,2009-09-10 19:48:00,2009-09-10 19:54:00,0 days 00:06:00
-0.002,2009-09-10 23:06:00,2009-09-10 23:12:00,0 days 00:06:00
0.012,2009-09-10 23:12:00,2009-09-10 23:18:00,0 days 00:06:00
0.001,2009-09-11 01:30:00,2009-09-11 01:36:00,0 days 00:06:00
-0.007,2009-09-11 03:18:00,2009-09-11 03:24:00,0 days 00:06:00
0.004,2009-09-11 05:48:00,2009-09-11 05:54:00,0 days 00:06:00
-0.004,2009-09-11 08:12:00,2009-09-11 08:18:00,0 days 00:06:00
0.007,2009-09-11 10:24:00,2009-09-11 10:30:00,0 days 00:06:00
0.014,2009-09-11 15:24:00,2009-09-11 15:30:00,0 days 00:06:00
0.035,2009-09-11 16:24:00,2009-09-11 16:30:00,0 days 00:06:00
0.003,2009-09-24 15:30:00,2009-09-24 15:36:00,0 days 00:06:00
0.014,2009-10-01 01:48:00,2009-10-01 01:54:00,0 days 00:06:00
-0.007,2009-10-04 03:42:00,2009-10-04 03:48:00,0 days 00:06:00
0.007,2009-10-04 03:48:00,2009-10-04 03:54:00,0 days 00:06:00
-0.003,2009-10-04 04:00:00,2009-10-04 04:06:00,0 days 00:06:00
-0.004,2009-10-04 04:06:00,2009-10-04 04:12:00,0 days 00:06:00
0.016,2009-10-04 04:12:00,2009-10-04 04:18:00,0 days 00:06:00
-0.029,2009-10-04 04:24:00,2009-10-04 04:30:00,0 days 00:06:00
-0.032,2009-10-04 04:30:00,2009-10-04 04:36:00,0 days 00:06:00
-0.029,2009-10-04 04:36:00,2009-10-04 04:42:00,0 days 00:06:00
-0.015,2009-10-04 04:42:00,2009-10-04 04:48:00,0 days 00:06:00
0.015,2009-10-04 04:48:00,2009-10-04 04:54:00,0 days 00:06:00
0.004,2009-10-04 04:54:00,2009-10-04 05:00:00,0 days 00:06:00
-0.011,2009-10-06 13:06:00,2009-10-06 13:12:00,0 days 00:06:00
-0.009,2009-10-06 13:12:00,2009-10-06 13:18:00,0 days 00:06:00
-0.068,2009-10-13 16:54:00,2009-10-13 17:00:00,0 days 00:06:00
0.008,2009-10-13 17:36:00,2009-10-13 17:42:00,0 days 00:06:00
0.016,2009-10-15 01:00:00,2009-10-15 01:06:00,0 days 00:06:00
0.017,2009-10-15 01:06:00,2009-10-15 01:12:00,0 days 00:06:00
-0.008,2009-10-15 02:24:00,2009-10-15 02:30:00,0 days 00:06:00
-0.011,2009-10-15 20:12:00,2009-10-15 20:18:00,0 days 00:06:00
-0.002,2009-10-15 21:06:00,2009-10-15 21:12:00,0 days 00:06:00
0.007,2009-10-16 01:48:00,2009-10-16 01:54:00,0 days 00:06:00
0.006,2009-10-16 02:24:00,2009-10-16 02:30:00,0 days 00:06:00
-0.001,2009-10-17 02:54:00,2009-10-17 03:00:00,0 days 00:06:00
0.013,2009-10-17 19:42:00,2009-10-17 19:48:00,0 days 00:06:00
-0.003,2009-10-17 22:54:00,2009-10-17 23:00:00,0 days 00:06:00
-0.009,2009-10-18 01:12:00,2009-10-18 01:18:00,0 days 00:06:00
-0.021,2009-10-18 02:42:00,2009-10-18 02:48:00,0 days 00:06:00
-0.003,2009-10-19 02:42:00,2009-10-19 02:48:00,0 days 00:06:00
0.01,2009-10-19 05:24:00,2009-10-19 05:30:00,0 days 00:06:00
