offset,start date,end date,duration
-0.018,2020-03-28 18:54:00,2020-03-28 19:00:00,0 days 00:06:00
-0.033,2020-03-28 19:00:00,2020-03-28 19:06:00,0 days 00:06:00
-0.01,2020-03-28 19:06:00,2020-03-28 19:12:00,0 days 00:06:00
-0.021,2020-03-28 19:12:00,2020-03-28 19:18:00,0 days 00:06:00
-0.014,2020-03-28 19:18:00,2020-03-28 19:24:00,0 days 00:06:00
-0.026,2020-03-28 19:24:00,2020-03-28 19:30:00,0 days 00:06:00
-0.029,2020-03-28 19:30:00,2020-03-28 19:36:00,0 days 00:06:00
-0.035,2020-03-28 19:36:00,2020-03-28 19:42:00,0 days 00:06:00
-0.026,2020-03-28 19:42:00,2020-03-28 19:48:00,0 days 00:06:00
-0.04,2020-03-28 19:48:00,2020-03-28 19:54:00,0 days 00:06:00
-0.041,2020-03-28 19:54:00,2020-03-28 20:00:00,0 days 00:06:00
-0.029,2020-03-28 20:00:00,2020-03-28 20:06:00,0 days 00:06:00
-0.044,2020-03-28 20:06:00,2020-03-28 20:12:00,0 days 00:06:00
-0.047,2020-03-28 20:12:00,2020-03-28 20:18:00,0 days 00:06:00
-0.044,2020-03-28 20:18:00,2020-03-28 20:24:00,0 days 00:06:00
-0.036,2020-03-28 20:24:00,2020-03-28 20:30:00,0 days 00:06:00
-0.035,2020-03-28 20:30:00,2020-03-28 20:36:00,0 days 00:06:00
-0.042,2020-03-28 20:36:00,2020-03-28 20:42:00,0 days 00:06:00
-0.07,2020-03-28 20:42:00,2020-03-28 20:48:00,0 days 00:06:00
-0.18,2020-03-28 20:48:00,2020-03-28 20:54:00,0 days 00:06:00
-0.161,2020-03-28 20:54:00,2020-03-28 21:00:00,0 days 00:06:00
-0.2,2020-03-28 21:00:00,2020-03-28 21:06:00,0 days 00:06:00
-0.137,2020-03-28 21:06:00,2020-03-28 21:12:00,0 days 00:06:00
-0.134,2020-03-28 21:12:00,2020-03-28 21:18:00,0 days 00:06:00
-0.055,2020-03-28 21:18:00,2020-03-28 21:24:00,0 days 00:06:00
-0.196,2020-03-28 21:24:00,2020-03-28 21:30:00,0 days 00:06:00
-0.078,2020-03-28 21:30:00,2020-03-28 21:36:00,0 days 00:06:00
-0.012,2020-03-28 21:36:00,2020-03-28 21:42:00,0 days 00:06:00
-0.195,2020-03-28 21:42:00,2020-03-28 21:48:00,0 days 00:06:00
-0.213,2020-03-28 21:48:00,2020-03-28 21:54:00,0 days 00:06:00
-0.122,2020-03-28 21:54:00,2020-03-28 22:00:00,0 days 00:06:00
-0.178,2020-03-28 22:00:00,2020-03-28 22:06:00,0 days 00:06:00
-0.125,2020-03-28 22:06:00,2020-03-28 22:12:00,0 days 00:06:00
-0.164,2020-03-28 22:12:00,2020-03-28 22:18:00,0 days 00:06:00
-0.17,2020-03-28 22:18:00,2020-03-28 22:24:00,0 days 00:06:00
-0.172,2020-03-28 22:24:00,2020-03-28 22:30:00,0 days 00:06:00
-0.106,2020-03-28 22:30:00,2020-03-28 22:36:00,0 days 00:06:00
-0.144,2020-03-28 22:36:00,2020-03-28 22:42:00,0 days 00:06:00
-0.085,2020-03-28 22:42:00,2020-03-28 22:48:00,0 days 00:06:00
-0.024,2020-03-28 22:48:00,2020-03-28 22:54:00,0 days 00:06:00
-0.031,2020-03-28 22:54:00,2020-03-28 23:00:00,0 days 00:06:00
-0.018,2020-03-28 23:00:00,2020-03-28 23:06:00,0 days 00:06:00
-0.021,2020-03-28 23:06:00,2020-03-28 23:18:00,0 days 00:12:00
-0.035,2020-03-28 23:18:00,2020-03-28 23:24:00,0 days 00:06:00
-0.011,2020-03-28 23:24:00,2020-03-28 23:30:00,0 days 00:06:00
-0.007,2020-03-28 23:30:00,2020-03-28 23:36:00,0 days 00:06:00
-0.018,2020-03-28 23:36:00,2020-03-28 23:42:00,0 days 00:06:00
-0.022,2020-03-28 23:42:00,2020-03-28 23:48:00,0 days 00:06:00
-0.029,2020-03-28 23:48:00,2020-03-28 23:54:00,0 days 00:06:00
-0.014,2020-03-28 23:54:00,2020-03-29 00:00:00,0 days 00:06:00
-0.008,2020-03-29 00:00:00,2020-03-29 00:06:00,0 days 00:06:00
-0.056,2020-03-29 00:06:00,2020-03-29 00:12:00,0 days 00:06:00
-0.085,2020-03-29 00:12:00,2020-03-29 00:18:00,0 days 00:06:00
-0.019,2020-03-29 00:18:00,2020-03-29 00:24:00,0 days 00:06:00
-0.03,2020-03-29 00:24:00,2020-03-29 00:30:00,0 days 00:06:00
-0.023,2020-03-29 00:30:00,2020-03-29 00:36:00,0 days 00:06:00
-0.019,2020-03-29 00:36:00,2020-03-29 00:42:00,0 days 00:06:00
-0.021,2020-03-29 00:42:00,2020-03-29 00:48:00,0 days 00:06:00
-0.016,2020-03-29 00:48:00,2020-03-29 00:54:00,0 days 00:06:00
-0.022,2020-03-29 00:54:00,2020-03-29 01:00:00,0 days 00:06:00
-0.02,2020-03-29 01:00:00,2020-03-29 01:06:00,0 days 00:06:00
-0.016,2020-03-29 01:06:00,2020-03-29 01:12:00,0 days 00:06:00
-0.018,2020-03-29 01:12:00,2020-03-29 01:18:00,0 days 00:06:00
-0.013,2020-03-29 01:18:00,2020-03-29 01:24:00,0 days 00:06:00
-0.01,2020-03-29 01:24:00,2020-03-29 01:30:00,0 days 00:06:00
-0.014,2020-03-29 01:30:00,2020-03-29 01:36:00,0 days 00:06:00
-0.015,2020-03-29 01:36:00,2020-03-29 01:42:00,0 days 00:06:00
-0.012,2020-03-29 01:42:00,2020-03-29 01:48:00,0 days 00:06:00
-0.007,2020-03-29 01:48:00,2020-03-29 01:54:00,0 days 00:06:00
-0.01,2020-03-29 01:54:00,2020-03-29 02:00:00,0 days 00:06:00
-0.09,2020-03-29 02:00:00,2020-03-29 02:06:00,0 days 00:06:00
-0.177,2020-03-29 02:06:00,2020-03-29 02:12:00,0 days 00:06:00
-0.127,2020-03-29 02:12:00,2020-03-29 02:18:00,0 days 00:06:00
-0.137,2020-03-29 02:18:00,2020-03-29 02:24:00,0 days 00:06:00
-0.011,2020-03-29 02:24:00,2020-03-29 02:30:00,0 days 00:06:00
-0.164,2020-03-29 02:30:00,2020-03-29 02:36:00,0 days 00:06:00
-0.14,2020-03-29 02:36:00,2020-03-29 02:42:00,0 days 00:06:00
-0.159,2020-03-29 02:42:00,2020-03-29 02:48:00,0 days 00:06:00
-0.044,2020-03-29 02:48:00,2020-03-29 02:54:00,0 days 00:06:00
-0.143,2020-03-29 02:54:00,2020-03-29 03:00:00,0 days 00:06:00
-0.168,2020-03-29 03:00:00,2020-03-29 03:06:00,0 days 00:06:00
-0.14,2020-03-29 03:06:00,2020-03-29 03:12:00,0 days 00:06:00
-0.121,2020-03-29 03:12:00,2020-03-29 03:18:00,0 days 00:06:00
-0.15,2020-03-29 03:18:00,2020-03-29 03:24:00,0 days 00:06:00
-0.128,2020-03-29 03:24:00,2020-03-29 03:30:00,0 days 00:06:00
-0.148,2020-03-29 03:30:00,2020-03-29 03:36:00,0 days 00:06:00
-0.16,2020-03-29 03:36:00,2020-03-29 03:42:00,0 days 00:06:00
-0.119,2020-03-29 03:42:00,2020-03-29 03:48:00,0 days 00:06:00
-0.125,2020-03-29 03:48:00,2020-03-29 03:54:00,0 days 00:06:00
-0.133,2020-03-29 03:54:00,2020-03-29 04:00:00,0 days 00:06:00
-0.13,2020-03-29 04:00:00,2020-03-29 04:06:00,0 days 00:06:00
-0.147,2020-03-29 04:06:00,2020-03-29 04:12:00,0 days 00:06:00
-0.17,2020-03-29 04:12:00,2020-03-29 04:18:00,0 days 00:06:00
-0.107,2020-03-29 04:18:00,2020-03-29 04:24:00,0 days 00:06:00
-0.142,2020-03-29 04:24:00,2020-03-29 04:30:00,0 days 00:06:00
-0.141,2020-03-29 04:30:00,2020-03-29 04:36:00,0 days 00:06:00
-0.109,2020-03-29 04:36:00,2020-03-29 04:42:00,0 days 00:06:00
-0.151,2020-03-29 04:42:00,2020-03-29 04:48:00,0 days 00:06:00
-0.138,2020-03-29 04:48:00,2020-03-29 04:54:00,0 days 00:06:00
-0.04,2020-03-29 04:54:00,2020-03-29 05:00:00,0 days 00:06:00
-0.081,2020-03-29 05:00:00,2020-03-29 05:06:00,0 days 00:06:00
-0.157,2020-03-29 05:06:00,2020-03-29 05:12:00,0 days 00:06:00
-0.151,2020-03-29 05:12:00,2020-03-29 05:18:00,0 days 00:06:00
-0.163,2020-03-29 05:18:00,2020-03-29 05:24:00,0 days 00:06:00
-0.13,2020-03-29 05:24:00,2020-03-29 05:30:00,0 days 00:06:00
-0.018,2020-03-29 05:30:00,2020-03-29 05:36:00,0 days 00:06:00
-0.119,2020-03-29 05:36:00,2020-03-29 05:42:00,0 days 00:06:00
-0.085,2020-03-29 05:42:00,2020-03-29 05:48:00,0 days 00:06:00
-0.027,2020-03-29 05:48:00,2020-03-29 05:54:00,0 days 00:06:00
-0.012,2020-03-29 05:54:00,2020-03-29 06:00:00,0 days 00:06:00
-0.189,2020-03-29 06:00:00,2020-03-29 06:06:00,0 days 00:06:00
-0.129,2020-03-29 06:06:00,2020-03-29 06:12:00,0 days 00:06:00
-0.152,2020-03-29 06:12:00,2020-03-29 06:18:00,0 days 00:06:00
-0.134,2020-03-29 06:18:00,2020-03-29 06:24:00,0 days 00:06:00
-0.01,2020-03-29 06:24:00,2020-03-29 06:30:00,0 days 00:06:00
-0.022,2020-03-29 06:30:00,2020-03-29 06:36:00,0 days 00:06:00
-0.032,2020-03-29 06:36:00,2020-03-29 06:42:00,0 days 00:06:00
-0.011,2020-03-29 06:42:00,2020-03-29 06:48:00,0 days 00:06:00
-0.023,2020-03-29 06:48:00,2020-03-29 06:54:00,0 days 00:06:00
-0.009,2020-03-29 06:54:00,2020-03-29 07:00:00,0 days 00:06:00
-0.021,2020-03-29 07:00:00,2020-03-29 07:06:00,0 days 00:06:00
-0.004,2020-03-29 07:06:00,2020-03-29 07:12:00,0 days 00:06:00
-0.008,2020-03-29 07:12:00,2020-03-29 07:18:00,0 days 00:06:00
-0.024,2020-03-29 07:18:00,2020-03-29 07:24:00,0 days 00:06:00
-0.003,2020-03-29 07:24:00,2020-03-29 07:30:00,0 days 00:06:00
0.344,2020-03-29 12:42:00,2020-03-29 12:48:00,0 days 00:06:00
0.002,2020-03-30 21:18:00,2020-03-30 21:24:00,0 days 00:06:00
-0.009,2020-03-30 21:42:00,2020-03-30 21:48:00,0 days 00:06:00
-0.015,2020-03-30 23:42:00,2020-03-30 23:48:00,0 days 00:06:00
0.008,2020-04-02 04:42:00,2020-04-02 04:48:00,0 days 00:06:00
-0.029,2020-04-06 11:00:00,2020-04-06 11:06:00,0 days 00:06:00
-0.005,2020-04-13 14:42:00,2020-04-13 14:48:00,0 days 00:06:00
0.011,2020-04-20 22:30:00,2020-04-20 22:36:00,0 days 00:06:00
-0.014,2020-04-28 06:12:00,2020-04-28 06:18:00,0 days 00:06:00
-0.005,2020-05-04 12:12:00,2020-05-04 12:18:00,0 days 00:06:00
0.001,2020-05-11 16:12:00,2020-05-11 16:18:00,0 days 00:06:00
0.006,2020-05-18 11:06:00,2020-05-18 11:12:00,0 days 00:06:00
0.02,2020-05-18 15:24:00,2020-05-18 15:30:00,0 days 00:06:00
0.063,2020-05-18 16:24:00,2020-05-18 16:30:00,0 days 00:06:00
-0.044,2020-05-25 11:36:00,2020-05-25 11:42:00,0 days 00:06:00
-0.003,2020-05-31 00:54:00,2020-05-31 01:00:00,0 days 00:06:00
-0.006,2020-06-01 20:48:00,2020-06-01 20:54:00,0 days 00:06:00
-0.009,2020-06-09 04:36:00,2020-06-09 04:42:00,0 days 00:06:00
-0.002,2020-06-16 12:24:00,2020-06-16 12:30:00,0 days 00:06:00
0.024,2020-06-23 20:18:00,2020-06-23 20:24:00,0 days 00:06:00
-0.001,2020-06-30 17:30:00,2020-06-30 17:36:00,0 days 00:06:00
-0.016,2020-07-08 01:18:00,2020-07-08 01:24:00,0 days 00:06:00
0.012,2020-07-15 10:12:00,2020-07-15 10:18:00,0 days 00:06:00
0.001,2020-07-15 10:18:00,2020-07-15 10:24:00,0 days 00:06:00
0.01,2020-07-22 19:36:00,2020-07-22 19:42:00,0 days 00:06:00
0.015,2020-07-25 03:00:00,2020-07-25 03:06:00,0 days 00:06:00
-0.058,2020-07-25 13:18:00,2020-07-25 13:24:00,0 days 00:06:00
-0.053,2020-07-25 13:30:00,2020-07-25 13:36:00,0 days 00:06:00
-0.059,2020-07-25 13:48:00,2020-07-25 13:54:00,0 days 00:06:00
-0.085,2020-07-25 14:00:00,2020-07-25 14:06:00,0 days 00:06:00
-0.14,2020-07-25 14:06:00,2020-07-25 14:12:00,0 days 00:06:00
-0.088,2020-07-25 14:12:00,2020-07-25 14:18:00,0 days 00:06:00
0.004,2020-07-25 14:48:00,2020-07-25 14:54:00,0 days 00:06:00
0.021,2020-07-25 14:54:00,2020-07-25 15:00:00,0 days 00:06:00
-0.074,2020-07-25 15:54:00,2020-07-25 16:00:00,0 days 00:06:00
-0.099,2020-07-25 20:24:00,2020-07-25 20:30:00,0 days 00:06:00
-0.025,2020-07-25 23:12:00,2020-07-25 23:18:00,0 days 00:06:00
0.02,2020-07-30 02:12:00,2020-07-30 02:18:00,0 days 00:06:00
0.033,2020-07-30 02:18:00,2020-07-30 02:24:00,0 days 00:06:00
-0.006,2020-08-06 06:48:00,2020-08-06 06:54:00,0 days 00:06:00
-0.002,2020-08-13 16:24:00,2020-08-13 16:30:00,0 days 00:06:00
-0.002,2020-08-20 22:36:00,2020-08-20 22:42:00,0 days 00:06:00
0.01,2020-08-25 16:48:00,2020-08-25 16:54:00,0 days 00:06:00
-0.105,2020-08-26 18:48:00,2020-08-26 18:54:00,0 days 00:06:00
-0.014,2020-08-28 08:24:00,2020-08-28 08:30:00,0 days 00:06:00
0.009,2020-09-01 09:06:00,2020-09-01 09:12:00,0 days 00:06:00
-0.019,2020-09-01 16:00:00,2020-09-01 16:06:00,0 days 00:06:00
0.011,2020-09-08 18:48:00,2020-09-08 18:54:00,0 days 00:06:00
0.012,2020-09-16 04:24:00,2020-09-16 04:30:00,0 days 00:06:00
0.013,2020-09-19 04:12:00,2020-09-19 04:18:00,0 days 00:06:00
0.014,2020-09-19 06:42:00,2020-09-19 06:48:00,0 days 00:06:00
-0.005,2020-09-20 00:12:00,2020-09-20 00:18:00,0 days 00:06:00
-0.019,2020-09-20 10:12:00,2020-09-20 10:18:00,0 days 00:06:00
0.007,2020-09-20 23:42:00,2020-09-20 23:48:00,0 days 00:06:00
-0.005,2020-09-23 13:12:00,2020-09-23 13:18:00,0 days 00:06:00
-0.015,2020-09-30 22:48:00,2020-09-30 22:54:00,0 days 00:06:00
0.003,2020-10-04 10:48:00,2020-10-04 10:54:00,0 days 00:06:00
-0.024,2020-10-05 00:00:00,2020-10-05 00:06:00,0 days 00:06:00
