offset,start date,end date,duration
-0.024,2004-07-27 13:54:00,2004-07-27 14:00:00,0 days 00:06:00
-0.032,2004-07-27 14:00:00,2004-07-27 14:06:00,0 days 00:06:00
-0.045,2004-07-27 14:06:00,2004-07-27 14:12:00,0 days 00:06:00
-0.043,2004-07-27 14:12:00,2004-07-27 14:18:00,0 days 00:06:00
-0.04,2004-07-27 14:18:00,2004-07-27 14:24:00,0 days 00:06:00
-0.054,2004-07-27 14:24:00,2004-07-27 14:30:00,0 days 00:06:00
-0.068,2004-07-27 14:30:00,2004-07-27 14:36:00,0 days 00:06:00
-0.066,2004-07-27 14:36:00,2004-07-27 14:42:00,0 days 00:06:00
-0.072,2004-07-27 14:42:00,2004-07-27 14:48:00,0 days 00:06:00
-0.049,2004-07-27 14:48:00,2004-07-27 14:54:00,0 days 00:06:00
-0.021,2004-07-27 14:54:00,2004-07-27 15:00:00,0 days 00:06:00
-0.014,2004-07-27 15:00:00,2004-07-27 15:06:00,0 days 00:06:00
-0.034,2004-07-27 15:06:00,2004-07-27 15:12:00,0 days 00:06:00
-0.049,2004-07-27 15:12:00,2004-07-27 15:18:00,0 days 00:06:00
-0.03,2004-07-27 15:18:00,2004-07-27 15:24:00,0 days 00:06:00
-0.026,2004-07-27 15:24:00,2004-07-27 15:30:00,0 days 00:06:00
-0.011,2004-07-27 15:30:00,2004-07-27 15:36:00,0 days 00:06:00
-0.016,2004-07-27 15:36:00,2004-07-27 15:42:00,0 days 00:06:00
0.014,2004-07-27 15:42:00,2004-07-27 15:48:00,0 days 00:06:00
-0.011,2004-07-27 15:48:00,2004-07-27 15:54:00,0 days 00:06:00
0.002,2004-07-27 15:54:00,2004-07-27 16:00:00,0 days 00:06:00
-0.012,2004-07-27 16:00:00,2004-07-27 16:06:00,0 days 00:06:00
-0.015,2004-07-27 16:12:00,2004-07-27 16:18:00,0 days 00:06:00
-0.011,2004-07-27 16:18:00,2004-07-27 16:24:00,0 days 00:06:00
-0.013,2004-07-27 16:24:00,2004-07-27 16:30:00,0 days 00:06:00
-0.016,2004-07-27 16:30:00,2004-07-27 16:36:00,0 days 00:06:00
-0.015,2004-07-27 16:36:00,2004-07-27 16:42:00,0 days 00:06:00
-0.001,2004-07-27 16:42:00,2004-07-27 16:48:00,0 days 00:06:00
0.003,2004-07-27 16:48:00,2004-07-27 16:54:00,0 days 00:06:00
0.019,2004-08-02 19:48:00,2004-08-02 19:54:00,0 days 00:06:00
0.015,2004-08-02 20:00:00,2004-08-02 20:06:00,0 days 00:06:00
-0.035,2004-08-02 20:06:00,2004-08-02 20:12:00,0 days 00:06:00
-0.057,2004-08-02 20:12:00,2004-08-02 20:18:00,0 days 00:06:00
-0.073,2004-08-02 20:18:00,2004-08-02 20:24:00,0 days 00:06:00
-0.035,2004-08-02 20:24:00,2004-08-02 20:30:00,0 days 00:06:00
-0.042,2004-08-02 20:30:00,2004-08-02 20:36:00,0 days 00:06:00
-0.052,2004-08-02 20:36:00,2004-08-02 20:42:00,0 days 00:06:00
-0.035,2004-08-02 20:42:00,2004-08-02 20:48:00,0 days 00:06:00
-0.038,2004-08-02 20:48:00,2004-08-02 20:54:00,0 days 00:06:00
-0.006,2004-08-09 22:48:00,2004-08-09 22:54:00,0 days 00:06:00
-0.006,2004-08-11 05:48:00,2004-08-11 05:54:00,0 days 00:06:00
0.001,2004-08-13 05:48:00,2004-08-13 05:54:00,0 days 00:06:00
1.233,2004-08-31 15:42:00,2004-08-31 15:48:00,0 days 00:06:00
1.204,2004-08-31 15:48:00,2004-08-31 15:54:00,0 days 00:06:00
1.215,2004-08-31 16:00:00,2004-08-31 16:06:00,0 days 00:06:00
1.241,2004-08-31 16:06:00,2004-08-31 16:12:00,0 days 00:06:00
1.236,2004-08-31 16:12:00,2004-08-31 16:18:00,0 days 00:06:00
1.244,2004-08-31 16:18:00,2004-08-31 16:24:00,0 days 00:06:00
1.227,2004-08-31 16:24:00,2004-08-31 16:30:00,0 days 00:06:00
1.247,2004-08-31 16:30:00,2004-08-31 16:36:00,0 days 00:06:00
1.236,2004-08-31 16:36:00,2004-08-31 16:42:00,0 days 00:06:00
1.235,2004-08-31 16:42:00,2004-08-31 16:48:00,0 days 00:06:00
-0.006,2004-08-31 23:54:00,2004-09-01 13:48:00,0 days 13:54:00
-0.006,2004-09-01 14:48:00,2004-09-01 16:12:00,0 days 01:24:00
-0.109,2004-09-01 16:12:00,2004-09-01 16:18:00,0 days 00:06:00
0.006,2004-09-02 18:48:00,2004-09-02 19:12:00,0 days 00:24:00
0.006,2004-09-02 19:18:00,2004-09-02 19:36:00,0 days 00:18:00
0.006,2004-09-02 19:42:00,2004-09-02 20:06:00,0 days 00:24:00
0.006,2004-09-02 20:12:00,2004-09-02 20:30:00,0 days 00:18:00
0.006,2004-09-02 20:42:00,2004-09-02 21:06:00,0 days 00:24:00
-0.006,2004-09-03 16:48:00,2004-09-03 18:12:00,0 days 01:24:00
-0.016,2004-09-13 23:54:00,2004-09-14 00:00:00,0 days 00:06:00
-0.034,2004-09-14 00:00:00,2004-09-14 00:06:00,0 days 00:06:00
-0.038,2004-09-14 00:06:00,2004-09-14 00:12:00,0 days 00:06:00
-0.005,2004-09-15 10:48:00,2004-09-15 10:54:00,0 days 00:06:00
-0.063,2004-09-16 06:48:00,2004-09-16 06:54:00,0 days 00:06:00
0.01,2004-09-16 06:54:00,2004-09-16 07:00:00,0 days 00:06:00
0.046,2004-09-16 07:00:00,2004-09-16 07:06:00,0 days 00:06:00
0.002,2004-09-16 07:06:00,2004-09-16 07:12:00,0 days 00:06:00
-0.075,2004-09-16 23:36:00,2004-09-16 23:42:00,0 days 00:06:00
-0.061,2004-09-17 00:00:00,2004-09-17 00:06:00,0 days 00:06:00
-0.014,2004-09-17 00:06:00,2004-09-17 00:12:00,0 days 00:06:00
-0.223,2004-09-25 00:06:00,2004-09-25 00:12:00,0 days 00:06:00
-0.016,2004-10-06 18:48:00,2004-10-06 18:54:00,0 days 00:06:00
0.016,2004-10-06 19:00:00,2004-10-06 19:06:00,0 days 00:06:00
0.057,2004-10-06 19:06:00,2004-10-06 19:12:00,0 days 00:06:00
0.06,2004-10-06 19:12:00,2004-10-06 19:18:00,0 days 00:06:00
0.068,2004-10-06 19:18:00,2004-10-06 19:24:00,0 days 00:06:00
0.06,2004-10-06 19:24:00,2004-10-06 19:30:00,0 days 00:06:00
0.034,2004-10-06 19:30:00,2004-10-06 19:36:00,0 days 00:06:00
0.017,2004-10-06 19:36:00,2004-10-06 19:42:00,0 days 00:06:00
-0.02,2004-10-06 19:42:00,2004-10-06 19:48:00,0 days 00:06:00
0.001,2004-10-06 19:48:00,2004-10-06 19:54:00,0 days 00:06:00
0.003,2004-10-10 20:30:00,2004-10-10 20:36:00,0 days 00:06:00
0.012,2004-10-10 20:36:00,2004-10-10 20:42:00,0 days 00:06:00
-0.011,2004-10-10 20:42:00,2004-10-10 20:48:00,0 days 00:06:00
-0.022,2004-10-10 20:48:00,2004-10-10 20:54:00,0 days 00:06:00
-0.011,2004-10-10 21:00:00,2004-10-10 21:06:00,0 days 00:06:00
-0.005,2004-10-10 21:06:00,2004-10-10 21:12:00,0 days 00:06:00
-0.026,2004-10-10 21:18:00,2004-10-10 21:24:00,0 days 00:06:00
-0.025,2004-10-10 21:24:00,2004-10-10 21:30:00,0 days 00:06:00
0.012,2004-10-10 21:30:00,2004-10-10 21:36:00,0 days 00:06:00
-0.011,2004-10-10 21:36:00,2004-10-10 21:42:00,0 days 00:06:00
-0.005,2004-10-10 21:42:00,2004-10-10 21:54:00,0 days 00:12:00
-0.015,2004-10-10 21:54:00,2004-10-10 22:00:00,0 days 00:06:00
-0.034,2004-10-10 22:00:00,2004-10-10 22:06:00,0 days 00:06:00
-0.024,2004-10-10 22:06:00,2004-10-10 22:12:00,0 days 00:06:00
-0.051,2004-10-10 22:12:00,2004-10-10 22:24:00,0 days 00:12:00
-0.044,2004-10-10 22:24:00,2004-10-10 22:30:00,0 days 00:06:00
-0.06,2004-10-10 22:30:00,2004-10-10 22:36:00,0 days 00:06:00
-0.058,2004-10-10 22:36:00,2004-10-10 22:42:00,0 days 00:06:00
-0.052,2004-10-10 22:42:00,2004-10-10 22:48:00,0 days 00:06:00
-0.033,2004-10-10 22:48:00,2004-10-10 22:54:00,0 days 00:06:00
-0.019,2004-10-10 22:54:00,2004-10-10 23:00:00,0 days 00:06:00
-0.004,2004-10-10 23:06:00,2004-10-10 23:12:00,0 days 00:06:00
0.043,2004-10-11 20:30:00,2004-10-11 20:36:00,0 days 00:06:00
0.047,2004-10-11 20:36:00,2004-10-11 20:48:00,0 days 00:12:00
0.041,2004-10-11 20:48:00,2004-10-11 20:54:00,0 days 00:06:00
0.038,2004-10-11 20:54:00,2004-10-11 21:00:00,0 days 00:06:00
0.039,2004-10-11 21:00:00,2004-10-11 21:06:00,0 days 00:06:00
0.041,2004-10-11 21:06:00,2004-10-11 21:12:00,0 days 00:06:00
0.043,2004-10-11 21:12:00,2004-10-11 21:18:00,0 days 00:06:00
0.04,2004-10-11 21:18:00,2004-10-11 21:24:00,0 days 00:06:00
0.042,2004-10-11 21:24:00,2004-10-11 21:36:00,0 days 00:12:00
0.038,2004-10-11 21:36:00,2004-10-11 21:48:00,0 days 00:12:00
0.039,2004-10-11 21:48:00,2004-10-11 22:00:00,0 days 00:12:00
0.04,2004-10-11 22:00:00,2004-10-11 22:06:00,0 days 00:06:00
0.038,2004-10-11 22:06:00,2004-10-11 22:12:00,0 days 00:06:00
0.033,2004-10-11 22:12:00,2004-10-11 22:18:00,0 days 00:06:00
0.036,2004-10-11 22:18:00,2004-10-11 22:24:00,0 days 00:06:00
0.035,2004-10-11 22:24:00,2004-10-11 22:30:00,0 days 00:06:00
0.034,2004-10-11 22:30:00,2004-10-11 22:36:00,0 days 00:06:00
0.033,2004-10-11 22:36:00,2004-10-11 22:42:00,0 days 00:06:00
0.028,2004-10-11 22:42:00,2004-10-11 22:54:00,0 days 00:12:00
0.027,2004-10-11 22:54:00,2004-10-11 23:00:00,0 days 00:06:00
0.022,2004-10-11 23:00:00,2004-10-11 23:06:00,0 days 00:06:00
0.023,2004-10-11 23:06:00,2004-10-11 23:12:00,0 days 00:06:00
0.019,2004-10-11 23:12:00,2004-10-11 23:18:00,0 days 00:06:00
0.02,2004-10-11 23:18:00,2004-10-11 23:30:00,0 days 00:12:00
0.018,2004-10-11 23:30:00,2004-10-11 23:36:00,0 days 00:06:00
0.019,2004-10-11 23:36:00,2004-10-11 23:42:00,0 days 00:06:00
0.017,2004-10-11 23:42:00,2004-10-11 23:48:00,0 days 00:06:00
0.018,2004-10-11 23:48:00,2004-10-11 23:54:00,0 days 00:06:00
-0.006,2004-10-15 01:48:00,2004-10-15 01:54:00,0 days 00:06:00
-0.011,2004-10-15 02:00:00,2004-10-15 02:06:00,0 days 00:06:00
-0.036,2004-10-15 02:06:00,2004-10-15 02:12:00,0 days 00:06:00
-0.02,2004-10-15 02:12:00,2004-10-15 02:18:00,0 days 00:06:00
-0.029,2004-10-15 02:18:00,2004-10-15 02:24:00,0 days 00:06:00
-0.026,2004-10-15 02:24:00,2004-10-15 02:30:00,0 days 00:06:00
-0.031,2004-10-15 02:30:00,2004-10-15 02:36:00,0 days 00:06:00
-0.013,2004-10-15 02:36:00,2004-10-15 02:42:00,0 days 00:06:00
0.008,2004-11-02 23:00:00,2004-11-02 23:06:00,0 days 00:06:00
-0.006,2004-11-02 23:06:00,2004-11-02 23:12:00,0 days 00:06:00
-0.006,2004-11-02 23:18:00,2004-11-02 23:24:00,0 days 00:06:00
-0.003,2004-11-02 23:24:00,2004-11-02 23:30:00,0 days 00:06:00
-0.026,2004-11-02 23:42:00,2004-11-02 23:48:00,0 days 00:06:00
-0.033,2004-11-02 23:48:00,2004-11-02 23:54:00,0 days 00:06:00
-0.001,2004-11-12 01:54:00,2004-11-12 02:00:00,0 days 00:06:00
0.007,2004-11-12 02:00:00,2004-11-12 02:06:00,0 days 00:06:00
0.014,2004-11-12 02:06:00,2004-11-12 02:12:00,0 days 00:06:00
0.006,2004-11-12 02:12:00,2004-11-12 02:18:00,0 days 00:06:00
0.019,2004-11-12 02:18:00,2004-11-12 02:24:00,0 days 00:06:00
0.012,2004-11-12 02:24:00,2004-11-12 02:30:00,0 days 00:06:00
0.013,2004-11-12 02:30:00,2004-11-12 02:36:00,0 days 00:06:00
0.036,2004-11-12 02:36:00,2004-11-12 02:42:00,0 days 00:06:00
0.023,2004-11-12 02:42:00,2004-11-12 02:48:00,0 days 00:06:00
0.043,2004-11-12 02:48:00,2004-11-12 02:54:00,0 days 00:06:00
0.035,2004-11-12 02:54:00,2004-11-12 03:00:00,0 days 00:06:00
0.026,2004-11-12 03:00:00,2004-11-12 03:06:00,0 days 00:06:00
0.045,2004-11-12 03:06:00,2004-11-12 03:12:00,0 days 00:06:00
0.039,2004-11-12 03:12:00,2004-11-12 03:18:00,0 days 00:06:00
0.029,2004-11-12 03:18:00,2004-11-12 03:24:00,0 days 00:06:00
0.027,2004-11-12 03:24:00,2004-11-12 03:30:00,0 days 00:06:00
0.025,2004-11-12 03:30:00,2004-11-12 03:36:00,0 days 00:06:00
0.021,2004-11-12 03:36:00,2004-11-12 03:42:00,0 days 00:06:00
0.023,2004-11-12 03:42:00,2004-11-12 03:48:00,0 days 00:06:00
0.027,2004-11-12 03:48:00,2004-11-12 03:54:00,0 days 00:06:00
0.017,2004-11-12 03:54:00,2004-11-12 04:00:00,0 days 00:06:00
0.025,2004-11-12 04:00:00,2004-11-12 04:06:00,0 days 00:06:00
0.036,2004-11-12 04:06:00,2004-11-12 04:12:00,0 days 00:06:00
0.034,2004-11-12 04:12:00,2004-11-12 04:18:00,0 days 00:06:00
0.04,2004-11-12 04:18:00,2004-11-12 04:24:00,0 days 00:06:00
0.025,2004-11-12 04:24:00,2004-11-12 04:30:00,0 days 00:06:00
0.032,2004-11-12 04:30:00,2004-11-12 04:36:00,0 days 00:06:00
0.023,2004-11-12 04:36:00,2004-11-12 04:42:00,0 days 00:06:00
0.033,2004-11-12 04:42:00,2004-11-12 04:48:00,0 days 00:06:00
0.043,2004-11-12 04:48:00,2004-11-12 04:54:00,0 days 00:06:00
0.033,2004-11-12 04:54:00,2004-11-12 05:00:00,0 days 00:06:00
0.029,2004-11-12 05:00:00,2004-11-12 05:06:00,0 days 00:06:00
-0.001,2004-11-12 05:06:00,2004-11-12 05:12:00,0 days 00:06:00
0.012,2004-11-12 05:12:00,2004-11-12 05:18:00,0 days 00:06:00
0.018,2004-11-12 05:18:00,2004-11-12 05:24:00,0 days 00:06:00
0.005,2004-11-12 05:24:00,2004-11-12 05:30:00,0 days 00:06:00
0.013,2004-11-12 05:30:00,2004-11-12 05:36:00,0 days 00:06:00
0.003,2004-11-12 05:36:00,2004-11-12 05:42:00,0 days 00:06:00
0.017,2004-11-12 05:42:00,2004-11-12 05:48:00,0 days 00:06:00
0.008,2004-11-12 05:48:00,2004-11-12 05:54:00,0 days 00:06:00
0.024,2004-11-12 05:54:00,2004-11-12 06:00:00,0 days 00:06:00
0.013,2004-11-12 06:00:00,2004-11-12 06:06:00,0 days 00:06:00
0.019,2004-11-12 06:06:00,2004-11-12 06:12:00,0 days 00:06:00
0.021,2004-11-12 06:12:00,2004-11-12 06:18:00,0 days 00:06:00
0.024,2004-11-12 06:18:00,2004-11-12 06:24:00,0 days 00:06:00
0.013,2004-11-12 06:24:00,2004-11-12 06:30:00,0 days 00:06:00
0.008,2004-11-12 06:30:00,2004-11-12 06:36:00,0 days 00:06:00
0.014,2004-11-12 06:36:00,2004-11-12 06:42:00,0 days 00:06:00
0.009,2004-11-12 06:42:00,2004-11-12 06:48:00,0 days 00:06:00
0.014,2004-11-12 06:48:00,2004-11-12 06:54:00,0 days 00:06:00
0.015,2004-11-12 06:54:00,2004-11-12 07:00:00,0 days 00:06:00
0.012,2004-11-12 07:00:00,2004-11-12 07:06:00,0 days 00:06:00
0.019,2004-11-12 07:06:00,2004-11-12 07:12:00,0 days 00:06:00
0.016,2004-11-12 07:12:00,2004-11-12 07:18:00,0 days 00:06:00
0.031,2004-11-12 07:18:00,2004-11-12 07:24:00,0 days 00:06:00
0.027,2004-11-12 07:24:00,2004-11-12 07:30:00,0 days 00:06:00
0.036,2004-11-12 07:30:00,2004-11-12 07:42:00,0 days 00:12:00
0.04,2004-11-12 07:42:00,2004-11-12 07:48:00,0 days 00:06:00
0.028,2004-11-12 07:48:00,2004-11-12 07:54:00,0 days 00:06:00
0.021,2004-11-12 07:54:00,2004-11-12 08:00:00,0 days 00:06:00
0.04,2004-11-12 08:00:00,2004-11-12 08:06:00,0 days 00:06:00
0.039,2004-11-12 08:06:00,2004-11-12 08:12:00,0 days 00:06:00
0.05,2004-11-12 08:12:00,2004-11-12 08:18:00,0 days 00:06:00
0.052,2004-11-12 08:18:00,2004-11-12 08:24:00,0 days 00:06:00
0.039,2004-11-12 08:24:00,2004-11-12 08:30:00,0 days 00:06:00
0.045,2004-11-12 08:30:00,2004-11-12 08:36:00,0 days 00:06:00
0.052,2004-11-12 08:36:00,2004-11-12 08:42:00,0 days 00:06:00
0.061,2004-11-12 08:42:00,2004-11-12 08:48:00,0 days 00:06:00
0.059,2004-11-12 08:48:00,2004-11-12 08:54:00,0 days 00:06:00
0.05,2004-11-12 08:54:00,2004-11-12 09:00:00,0 days 00:06:00
0.023,2004-11-12 09:00:00,2004-11-12 09:06:00,0 days 00:06:00
0.052,2004-11-12 09:06:00,2004-11-12 09:12:00,0 days 00:06:00
0.049,2004-11-12 09:12:00,2004-11-12 09:18:00,0 days 00:06:00
0.048,2004-11-12 09:18:00,2004-11-12 09:24:00,0 days 00:06:00
0.056,2004-11-12 09:24:00,2004-11-12 09:30:00,0 days 00:06:00
0.033,2004-11-12 09:30:00,2004-11-12 09:36:00,0 days 00:06:00
0.035,2004-11-12 09:36:00,2004-11-12 09:42:00,0 days 00:06:00
0.023,2004-11-12 09:42:00,2004-11-12 09:48:00,0 days 00:06:00
-0.017,2004-11-13 03:48:00,2004-11-13 03:54:00,0 days 00:06:00
-0.001,2004-11-13 03:54:00,2004-11-13 04:00:00,0 days 00:06:00
-0.006,2004-11-13 04:00:00,2004-11-13 04:06:00,0 days 00:06:00
0.009,2004-11-13 04:54:00,2004-11-13 05:00:00,0 days 00:06:00
0.019,2004-11-13 05:00:00,2004-11-13 05:06:00,0 days 00:06:00
0.003,2004-11-13 05:06:00,2004-11-13 05:12:00,0 days 00:06:00
0.018,2004-11-13 05:12:00,2004-11-13 05:18:00,0 days 00:06:00
0.015,2004-11-13 05:48:00,2004-11-13 05:54:00,0 days 00:06:00
0.007,2004-11-13 05:54:00,2004-11-13 06:00:00,0 days 00:06:00
-0.003,2004-11-13 06:00:00,2004-11-13 06:06:00,0 days 00:06:00
-0.018,2004-11-13 06:06:00,2004-11-13 06:12:00,0 days 00:06:00
-0.02,2004-11-13 06:12:00,2004-11-13 06:18:00,0 days 00:06:00
-0.002,2004-11-13 06:18:00,2004-11-13 06:24:00,0 days 00:06:00
-0.009,2004-11-13 06:24:00,2004-11-13 06:30:00,0 days 00:06:00
-0.023,2004-11-13 06:30:00,2004-11-13 06:36:00,0 days 00:06:00
-0.006,2004-11-13 06:48:00,2004-11-13 06:54:00,0 days 00:06:00
0.003,2004-11-13 06:54:00,2004-11-13 07:00:00,0 days 00:06:00
0.004,2004-11-13 07:00:00,2004-11-13 07:06:00,0 days 00:06:00
-0.008,2004-11-13 07:06:00,2004-11-13 07:18:00,0 days 00:12:00
-0.011,2004-11-13 07:18:00,2004-11-13 07:24:00,0 days 00:06:00
-0.031,2004-11-13 07:24:00,2004-11-13 07:30:00,0 days 00:06:00
-0.021,2004-11-13 07:30:00,2004-11-13 07:36:00,0 days 00:06:00
-0.041,2004-11-13 07:36:00,2004-11-13 07:42:00,0 days 00:06:00
-0.056,2004-11-13 07:42:00,2004-11-13 07:48:00,0 days 00:06:00
-0.06,2004-11-13 07:48:00,2004-11-13 07:54:00,0 days 00:06:00
-0.032,2004-11-13 07:54:00,2004-11-13 08:00:00,0 days 00:06:00
-0.045,2004-11-13 08:00:00,2004-11-13 08:06:00,0 days 00:06:00
-0.048,2004-11-13 08:06:00,2004-11-13 08:12:00,0 days 00:06:00
-0.043,2004-11-13 08:12:00,2004-11-13 08:18:00,0 days 00:06:00
-0.044,2004-11-13 08:18:00,2004-11-13 08:24:00,0 days 00:06:00
-0.032,2004-11-13 08:24:00,2004-11-13 08:30:00,0 days 00:06:00
-0.069,2004-11-13 08:30:00,2004-11-13 08:36:00,0 days 00:06:00
-0.042,2004-11-13 08:36:00,2004-11-13 08:42:00,0 days 00:06:00
-0.026,2004-11-13 08:42:00,2004-11-13 08:48:00,0 days 00:06:00
-0.057,2004-11-13 08:48:00,2004-11-13 08:54:00,0 days 00:06:00
-0.052,2004-11-13 08:54:00,2004-11-13 09:00:00,0 days 00:06:00
-0.038,2004-11-13 09:00:00,2004-11-13 09:06:00,0 days 00:06:00
-0.026,2004-11-13 09:06:00,2004-11-13 09:12:00,0 days 00:06:00
-0.018,2004-11-13 09:12:00,2004-11-13 09:18:00,0 days 00:06:00
-0.008,2004-11-13 09:18:00,2004-11-13 09:24:00,0 days 00:06:00
-0.02,2004-11-13 09:24:00,2004-11-13 09:30:00,0 days 00:06:00
-0.03,2004-11-13 09:30:00,2004-11-13 09:36:00,0 days 00:06:00
-0.016,2004-11-13 09:36:00,2004-11-13 09:42:00,0 days 00:06:00
-0.026,2004-11-13 09:42:00,2004-11-13 09:48:00,0 days 00:06:00
-0.019,2004-11-13 13:48:00,2004-11-13 13:54:00,0 days 00:06:00
-0.016,2004-11-13 13:54:00,2004-11-13 14:00:00,0 days 00:06:00
0.009,2004-11-13 14:00:00,2004-11-13 14:06:00,0 days 00:06:00
-0.042,2004-11-13 14:06:00,2004-11-13 14:12:00,0 days 00:06:00
0.002,2004-11-13 14:12:00,2004-11-13 14:18:00,0 days 00:06:00
0.004,2004-11-13 14:18:00,2004-11-13 14:24:00,0 days 00:06:00
-0.029,2004-11-13 14:24:00,2004-11-13 14:30:00,0 days 00:06:00
-0.001,2004-11-13 14:30:00,2004-11-13 14:36:00,0 days 00:06:00
-0.013,2004-11-13 14:36:00,2004-11-13 14:42:00,0 days 00:06:00
-0.005,2004-11-13 14:42:00,2004-11-13 14:48:00,0 days 00:06:00
0.036,2004-11-13 14:48:00,2004-11-13 14:54:00,0 days 00:06:00
-0.005,2004-11-13 14:54:00,2004-11-13 15:00:00,0 days 00:06:00
-0.032,2004-11-13 15:00:00,2004-11-13 15:06:00,0 days 00:06:00
-0.017,2004-11-13 15:06:00,2004-11-13 15:12:00,0 days 00:06:00
-0.01,2004-11-13 15:12:00,2004-11-13 15:18:00,0 days 00:06:00
-0.025,2004-11-13 15:18:00,2004-11-13 15:24:00,0 days 00:06:00
-0.027,2004-11-13 15:24:00,2004-11-13 15:30:00,0 days 00:06:00
-0.041,2004-11-13 15:30:00,2004-11-13 15:36:00,0 days 00:06:00
-0.032,2004-11-13 15:36:00,2004-11-13 15:42:00,0 days 00:06:00
-0.025,2004-11-13 15:42:00,2004-11-13 15:48:00,0 days 00:06:00
-0.042,2004-11-13 15:48:00,2004-11-13 15:54:00,0 days 00:06:00
-0.037,2004-11-13 15:54:00,2004-11-13 16:00:00,0 days 00:06:00
-0.04,2004-11-13 16:00:00,2004-11-13 16:06:00,0 days 00:06:00
-0.026,2004-11-13 16:06:00,2004-11-13 16:12:00,0 days 00:06:00
-0.014,2004-11-13 16:12:00,2004-11-13 16:18:00,0 days 00:06:00
0.008,2004-11-13 16:18:00,2004-11-13 16:24:00,0 days 00:06:00
-0.009,2004-11-13 16:24:00,2004-11-13 16:30:00,0 days 00:06:00
-0.012,2004-11-13 16:30:00,2004-11-13 16:36:00,0 days 00:06:00
-0.018,2004-11-13 16:36:00,2004-11-13 16:42:00,0 days 00:06:00
-0.02,2004-11-13 16:42:00,2004-11-13 16:48:00,0 days 00:06:00
-0.013,2004-11-13 16:48:00,2004-11-13 16:54:00,0 days 00:06:00
-0.015,2004-11-13 16:54:00,2004-11-13 17:00:00,0 days 00:06:00
-0.035,2004-11-13 17:00:00,2004-11-13 17:06:00,0 days 00:06:00
-0.02,2004-11-13 17:06:00,2004-11-13 17:12:00,0 days 00:06:00
-0.012,2004-11-13 17:12:00,2004-11-13 17:18:00,0 days 00:06:00
-0.002,2004-11-13 17:18:00,2004-11-13 17:24:00,0 days 00:06:00
-0.014,2004-11-13 17:24:00,2004-11-13 17:30:00,0 days 00:06:00
-0.002,2004-11-13 17:30:00,2004-11-13 17:36:00,0 days 00:06:00
-0.015,2004-11-13 17:36:00,2004-11-13 17:42:00,0 days 00:06:00
-0.004,2004-11-13 17:42:00,2004-11-13 17:48:00,0 days 00:06:00
0.043,2004-11-15 00:42:00,2004-11-15 00:48:00,0 days 00:06:00
0.031,2004-11-15 00:48:00,2004-11-15 00:54:00,0 days 00:06:00
0.027,2004-11-15 00:54:00,2004-11-15 01:00:00,0 days 00:06:00
0.042,2004-11-15 02:06:00,2004-11-15 02:12:00,0 days 00:06:00
-0.041,2004-11-15 14:48:00,2004-11-15 14:54:00,0 days 00:06:00
-0.052,2004-11-15 14:54:00,2004-11-15 15:00:00,0 days 00:06:00
-0.046,2004-11-15 15:00:00,2004-11-15 15:06:00,0 days 00:06:00
-0.042,2004-11-15 15:06:00,2004-11-15 15:12:00,0 days 00:06:00
-0.115,2004-11-15 15:12:00,2004-11-15 15:18:00,0 days 00:06:00
-0.08,2004-11-15 15:18:00,2004-11-15 15:24:00,0 days 00:06:00
0.005,2004-11-24 05:00:00,2004-11-24 05:06:00,0 days 00:06:00
0.01,2004-11-24 05:06:00,2004-11-24 05:12:00,0 days 00:06:00
-0.002,2004-11-24 05:12:00,2004-11-24 05:18:00,0 days 00:06:00
0.028,2004-11-24 05:18:00,2004-11-24 05:24:00,0 days 00:06:00
-0.006,2004-11-24 05:24:00,2004-11-24 05:30:00,0 days 00:06:00
-0.004,2004-11-24 05:30:00,2004-11-24 05:36:00,0 days 00:06:00
-0.021,2004-11-24 05:36:00,2004-11-24 05:42:00,0 days 00:06:00
-0.031,2004-11-24 05:42:00,2004-11-24 05:48:00,0 days 00:06:00
-0.002,2004-11-24 05:48:00,2004-11-24 05:54:00,0 days 00:06:00
0.013,2004-11-24 06:00:00,2004-11-24 06:06:00,0 days 00:06:00
-0.039,2004-11-24 06:06:00,2004-11-24 06:12:00,0 days 00:06:00
-0.017,2004-11-24 06:12:00,2004-11-24 06:18:00,0 days 00:06:00
-0.048,2004-11-24 06:18:00,2004-11-24 06:24:00,0 days 00:06:00
-0.029,2004-11-24 06:24:00,2004-11-24 06:30:00,0 days 00:06:00
-0.023,2004-11-24 06:30:00,2004-11-24 06:36:00,0 days 00:06:00
0.013,2004-11-24 06:36:00,2004-11-24 06:42:00,0 days 00:06:00
0.029,2004-11-28 01:48:00,2004-11-28 01:54:00,0 days 00:06:00
0.032,2004-11-28 02:00:00,2004-11-28 02:06:00,0 days 00:06:00
0.043,2004-11-28 02:06:00,2004-11-28 02:12:00,0 days 00:06:00
0.035,2004-11-28 02:12:00,2004-11-28 02:18:00,0 days 00:06:00
0.037,2004-11-28 02:18:00,2004-11-28 02:24:00,0 days 00:06:00
0.05,2004-11-28 02:24:00,2004-11-28 02:30:00,0 days 00:06:00
0.06,2004-11-28 02:30:00,2004-11-28 02:36:00,0 days 00:06:00
0.044,2004-11-28 02:36:00,2004-11-28 02:42:00,0 days 00:06:00
-0.021,2004-11-30 08:54:00,2004-11-30 09:00:00,0 days 00:06:00
-0.026,2004-11-30 09:00:00,2004-11-30 09:06:00,0 days 00:06:00
