offset,start date,end date,duration
-0.005,2012-05-26 17:48:00,2012-05-26 17:54:00,0 days 00:06:00
-0.008,2012-05-26 17:54:00,2012-05-26 18:00:00,0 days 00:06:00
-0.014,2012-05-26 18:00:00,2012-05-26 18:06:00,0 days 00:06:00
-0.018,2012-05-26 18:06:00,2012-05-26 18:18:00,0 days 00:12:00
-0.017,2012-05-26 18:18:00,2012-05-26 18:24:00,0 days 00:06:00
-0.018,2012-05-26 18:24:00,2012-05-26 18:30:00,0 days 00:06:00
-0.024,2012-05-26 18:30:00,2012-05-26 18:36:00,0 days 00:06:00
-0.028,2012-05-26 18:36:00,2012-05-26 18:42:00,0 days 00:06:00
-0.029,2012-05-26 18:42:00,2012-05-26 18:48:00,0 days 00:06:00
-0.028,2012-05-26 18:48:00,2012-05-26 18:54:00,0 days 00:06:00
-0.026,2012-05-26 18:54:00,2012-05-26 19:00:00,0 days 00:06:00
-0.027,2012-05-26 19:00:00,2012-05-26 19:06:00,0 days 00:06:00
-0.033,2012-05-26 19:06:00,2012-05-26 19:12:00,0 days 00:06:00
-0.035,2012-05-26 19:12:00,2012-05-26 19:18:00,0 days 00:06:00
-0.039,2012-05-26 19:18:00,2012-05-26 19:30:00,0 days 00:12:00
-0.04,2012-05-26 19:30:00,2012-05-26 19:36:00,0 days 00:06:00
-0.043,2012-05-26 19:36:00,2012-05-26 19:42:00,0 days 00:06:00
-0.046,2012-05-26 19:42:00,2012-05-26 19:48:00,0 days 00:06:00
-0.047,2012-05-26 19:48:00,2012-05-26 19:54:00,0 days 00:06:00
-0.045,2012-05-26 19:54:00,2012-05-26 20:00:00,0 days 00:06:00
-0.044,2012-05-26 20:00:00,2012-05-26 20:06:00,0 days 00:06:00
-0.043,2012-05-26 20:06:00,2012-05-26 20:12:00,0 days 00:06:00
-0.047,2012-05-26 20:12:00,2012-05-26 20:18:00,0 days 00:06:00
-0.048,2012-05-26 20:18:00,2012-05-26 20:24:00,0 days 00:06:00
-0.053,2012-05-26 20:24:00,2012-05-26 20:30:00,0 days 00:06:00
-0.055,2012-05-26 20:30:00,2012-05-26 20:36:00,0 days 00:06:00
-0.052,2012-05-26 20:36:00,2012-05-26 20:42:00,0 days 00:06:00
-0.055,2012-05-26 20:42:00,2012-05-26 20:54:00,0 days 00:12:00
-0.053,2012-05-26 20:54:00,2012-05-26 21:06:00,0 days 00:12:00
-0.054,2012-05-26 21:06:00,2012-05-26 21:12:00,0 days 00:06:00
-0.053,2012-05-26 21:12:00,2012-05-26 21:18:00,0 days 00:06:00
-0.047,2012-05-26 21:18:00,2012-05-26 21:24:00,0 days 00:06:00
-0.053,2012-05-26 21:24:00,2012-05-26 21:30:00,0 days 00:06:00
-0.058,2012-05-26 21:30:00,2012-05-26 21:36:00,0 days 00:06:00
-0.062,2012-05-26 21:36:00,2012-05-26 21:42:00,0 days 00:06:00
-0.067,2012-05-26 21:42:00,2012-05-26 21:54:00,0 days 00:12:00
-0.069,2012-05-26 21:54:00,2012-05-26 22:06:00,0 days 00:12:00
-0.072,2012-05-26 22:06:00,2012-05-26 22:12:00,0 days 00:06:00
-0.073,2012-05-26 22:12:00,2012-05-26 22:18:00,0 days 00:06:00
-0.072,2012-05-26 22:18:00,2012-05-26 22:24:00,0 days 00:06:00
-0.071,2012-05-26 22:24:00,2012-05-26 22:36:00,0 days 00:12:00
-0.073,2012-05-26 22:36:00,2012-05-26 22:42:00,0 days 00:06:00
-0.077,2012-05-26 22:42:00,2012-05-26 22:48:00,0 days 00:06:00
-0.08,2012-05-26 22:48:00,2012-05-26 22:54:00,0 days 00:06:00
-0.086,2012-05-26 22:54:00,2012-05-26 23:00:00,0 days 00:06:00
-0.089,2012-05-26 23:00:00,2012-05-26 23:06:00,0 days 00:06:00
-0.094,2012-05-26 23:06:00,2012-05-26 23:12:00,0 days 00:06:00
-0.1,2012-05-26 23:12:00,2012-05-26 23:18:00,0 days 00:06:00
-0.109,2012-05-26 23:18:00,2012-05-26 23:24:00,0 days 00:06:00
-0.115,2012-05-26 23:24:00,2012-05-26 23:30:00,0 days 00:06:00
-0.118,2012-05-26 23:30:00,2012-05-26 23:36:00,0 days 00:06:00
-0.119,2012-05-26 23:36:00,2012-05-26 23:42:00,0 days 00:06:00
-0.121,2012-05-26 23:42:00,2012-05-26 23:48:00,0 days 00:06:00
-0.126,2012-05-26 23:48:00,2012-05-26 23:54:00,0 days 00:06:00
-0.128,2012-05-26 23:54:00,2012-05-27 00:00:00,0 days 00:06:00
-0.136,2012-05-27 00:00:00,2012-05-27 00:06:00,0 days 00:06:00
-0.137,2012-05-27 00:06:00,2012-05-27 00:12:00,0 days 00:06:00
-0.14,2012-05-27 00:12:00,2012-05-27 00:18:00,0 days 00:06:00
-0.148,2012-05-27 00:18:00,2012-05-27 00:24:00,0 days 00:06:00
-0.153,2012-05-27 00:24:00,2012-05-27 00:30:00,0 days 00:06:00
-0.16,2012-05-27 00:30:00,2012-05-27 00:36:00,0 days 00:06:00
-0.166,2012-05-27 00:36:00,2012-05-27 00:42:00,0 days 00:06:00
-0.169,2012-05-27 00:42:00,2012-05-27 00:48:00,0 days 00:06:00
-0.178,2012-05-27 00:48:00,2012-05-27 00:54:00,0 days 00:06:00
-0.179,2012-05-27 00:54:00,2012-05-27 01:00:00,0 days 00:06:00
-0.181,2012-05-27 01:00:00,2012-05-27 01:06:00,0 days 00:06:00
-0.184,2012-05-27 01:06:00,2012-05-27 01:12:00,0 days 00:06:00
-0.187,2012-05-27 01:12:00,2012-05-27 01:18:00,0 days 00:06:00
-0.191,2012-05-27 01:18:00,2012-05-27 01:24:00,0 days 00:06:00
-0.197,2012-05-27 01:24:00,2012-05-27 01:30:00,0 days 00:06:00
-0.202,2012-05-27 01:30:00,2012-05-27 01:36:00,0 days 00:06:00
-0.209,2012-05-27 01:36:00,2012-05-27 01:42:00,0 days 00:06:00
-0.213,2012-05-27 01:42:00,2012-05-27 01:48:00,0 days 00:06:00
-0.218,2012-05-27 01:48:00,2012-05-27 01:54:00,0 days 00:06:00
-0.222,2012-05-27 01:54:00,2012-05-27 02:00:00,0 days 00:06:00
-0.223,2012-05-27 02:00:00,2012-05-27 02:06:00,0 days 00:06:00
-0.228,2012-05-27 02:06:00,2012-05-27 02:12:00,0 days 00:06:00
-0.231,2012-05-27 02:12:00,2012-05-27 02:18:00,0 days 00:06:00
-0.237,2012-05-27 02:18:00,2012-05-27 02:24:00,0 days 00:06:00
-0.244,2012-05-27 02:24:00,2012-05-27 02:30:00,0 days 00:06:00
-0.247,2012-05-27 02:30:00,2012-05-27 02:36:00,0 days 00:06:00
-0.252,2012-05-27 02:36:00,2012-05-27 02:42:00,0 days 00:06:00
-0.253,2012-05-27 02:42:00,2012-05-27 02:48:00,0 days 00:06:00
-0.254,2012-05-27 02:48:00,2012-05-27 02:54:00,0 days 00:06:00
-0.256,2012-05-27 02:54:00,2012-05-27 03:00:00,0 days 00:06:00
-0.261,2012-05-27 03:00:00,2012-05-27 03:06:00,0 days 00:06:00
-0.268,2012-05-27 03:06:00,2012-05-27 03:12:00,0 days 00:06:00
-0.27,2012-05-27 03:12:00,2012-05-27 03:18:00,0 days 00:06:00
-0.273,2012-05-27 03:18:00,2012-05-27 03:24:00,0 days 00:06:00
-0.274,2012-05-27 03:24:00,2012-05-27 03:30:00,0 days 00:06:00
-0.273,2012-05-27 03:30:00,2012-05-27 03:36:00,0 days 00:06:00
-0.276,2012-05-27 03:36:00,2012-05-27 03:48:00,0 days 00:12:00
-0.283,2012-05-27 03:48:00,2012-05-27 03:54:00,0 days 00:06:00
-0.289,2012-05-27 03:54:00,2012-05-27 04:00:00,0 days 00:06:00
-0.29,2012-05-27 04:00:00,2012-05-27 04:06:00,0 days 00:06:00
-0.294,2012-05-27 04:06:00,2012-05-27 04:12:00,0 days 00:06:00
-0.296,2012-05-27 04:12:00,2012-05-27 04:18:00,0 days 00:06:00
-0.304,2012-05-27 04:18:00,2012-05-27 04:24:00,0 days 00:06:00
-0.306,2012-05-27 04:24:00,2012-05-27 04:30:00,0 days 00:06:00
-0.312,2012-05-27 04:30:00,2012-05-27 04:36:00,0 days 00:06:00
-0.315,2012-05-27 04:36:00,2012-05-27 04:42:00,0 days 00:06:00
-0.317,2012-05-27 04:42:00,2012-05-27 04:48:00,0 days 00:06:00
-0.321,2012-05-27 04:48:00,2012-05-27 04:54:00,0 days 00:06:00
-0.325,2012-05-27 04:54:00,2012-05-27 05:00:00,0 days 00:06:00
-0.326,2012-05-27 05:00:00,2012-05-27 05:06:00,0 days 00:06:00
-0.329,2012-05-27 05:06:00,2012-05-27 05:12:00,0 days 00:06:00
-0.331,2012-05-27 05:12:00,2012-05-27 05:18:00,0 days 00:06:00
-0.335,2012-05-27 05:18:00,2012-05-27 05:24:00,0 days 00:06:00
-0.337,2012-05-27 05:24:00,2012-05-27 05:30:00,0 days 00:06:00
-0.342,2012-05-27 05:30:00,2012-05-27 05:36:00,0 days 00:06:00
-0.34,2012-05-27 05:36:00,2012-05-27 05:48:00,0 days 00:12:00
-0.344,2012-05-27 05:48:00,2012-05-27 05:54:00,0 days 00:06:00
-0.348,2012-05-27 05:54:00,2012-05-27 06:00:00,0 days 00:06:00
-0.35,2012-05-27 06:00:00,2012-05-27 06:06:00,0 days 00:06:00
-0.352,2012-05-27 06:06:00,2012-05-27 06:12:00,0 days 00:06:00
-0.347,2012-05-27 06:12:00,2012-05-27 06:18:00,0 days 00:06:00
-0.346,2012-05-27 06:18:00,2012-05-27 06:24:00,0 days 00:06:00
-0.344,2012-05-27 06:24:00,2012-05-27 06:30:00,0 days 00:06:00
-0.341,2012-05-27 06:30:00,2012-05-27 06:36:00,0 days 00:06:00
-0.336,2012-05-27 06:36:00,2012-05-27 06:42:00,0 days 00:06:00
-0.332,2012-05-27 06:42:00,2012-05-27 06:48:00,0 days 00:06:00
-0.331,2012-05-27 06:48:00,2012-05-27 06:54:00,0 days 00:06:00
-0.325,2012-05-27 06:54:00,2012-05-27 07:00:00,0 days 00:06:00
-0.321,2012-05-27 07:00:00,2012-05-27 07:06:00,0 days 00:06:00
-0.317,2012-05-27 07:06:00,2012-05-27 07:12:00,0 days 00:06:00
-0.311,2012-05-27 07:12:00,2012-05-27 07:18:00,0 days 00:06:00
-0.306,2012-05-27 07:18:00,2012-05-27 07:24:00,0 days 00:06:00
-0.299,2012-05-27 07:24:00,2012-05-27 07:30:00,0 days 00:06:00
-0.296,2012-05-27 07:30:00,2012-05-27 07:36:00,0 days 00:06:00
-0.292,2012-05-27 07:36:00,2012-05-27 07:42:00,0 days 00:06:00
-0.289,2012-05-27 07:42:00,2012-05-27 07:48:00,0 days 00:06:00
-0.286,2012-05-27 07:48:00,2012-05-27 07:54:00,0 days 00:06:00
-0.282,2012-05-27 07:54:00,2012-05-27 08:00:00,0 days 00:06:00
-0.276,2012-05-27 08:00:00,2012-05-27 08:06:00,0 days 00:06:00
-0.273,2012-05-27 08:06:00,2012-05-27 08:12:00,0 days 00:06:00
-0.274,2012-05-27 08:12:00,2012-05-27 08:18:00,0 days 00:06:00
-0.27,2012-05-27 08:18:00,2012-05-27 08:24:00,0 days 00:06:00
-0.263,2012-05-27 08:24:00,2012-05-27 08:30:00,0 days 00:06:00
-0.256,2012-05-27 08:30:00,2012-05-27 08:36:00,0 days 00:06:00
-0.249,2012-05-27 08:36:00,2012-05-27 08:42:00,0 days 00:06:00
-0.243,2012-05-27 08:42:00,2012-05-27 08:48:00,0 days 00:06:00
-0.23,2012-05-27 08:48:00,2012-05-27 08:54:00,0 days 00:06:00
-0.221,2012-05-27 08:54:00,2012-05-27 09:00:00,0 days 00:06:00
-0.212,2012-05-27 09:00:00,2012-05-27 09:06:00,0 days 00:06:00
-0.199,2012-05-27 09:06:00,2012-05-27 09:12:00,0 days 00:06:00
-0.188,2012-05-27 09:12:00,2012-05-27 09:18:00,0 days 00:06:00
-0.178,2012-05-27 09:18:00,2012-05-27 09:24:00,0 days 00:06:00
-0.172,2012-05-27 09:24:00,2012-05-27 09:30:00,0 days 00:06:00
-0.169,2012-05-27 09:30:00,2012-05-27 09:36:00,0 days 00:06:00
-0.168,2012-05-27 09:36:00,2012-05-27 09:42:00,0 days 00:06:00
-0.164,2012-05-27 09:42:00,2012-05-27 09:48:00,0 days 00:06:00
-0.16,2012-05-27 09:48:00,2012-05-27 09:54:00,0 days 00:06:00
-0.158,2012-05-27 09:54:00,2012-05-27 10:00:00,0 days 00:06:00
-0.155,2012-05-27 10:00:00,2012-05-27 10:06:00,0 days 00:06:00
-0.148,2012-05-27 10:06:00,2012-05-27 10:12:00,0 days 00:06:00
-0.138,2012-05-27 10:12:00,2012-05-27 10:18:00,0 days 00:06:00
-0.127,2012-05-27 10:18:00,2012-05-27 10:24:00,0 days 00:06:00
-0.12,2012-05-27 10:24:00,2012-05-27 10:30:00,0 days 00:06:00
-0.112,2012-05-27 10:30:00,2012-05-27 10:36:00,0 days 00:06:00
-0.107,2012-05-27 10:36:00,2012-05-27 10:42:00,0 days 00:06:00
-0.1,2012-05-27 10:42:00,2012-05-27 10:48:00,0 days 00:06:00
-0.091,2012-05-27 10:48:00,2012-05-27 10:54:00,0 days 00:06:00
-0.084,2012-05-27 10:54:00,2012-05-27 11:00:00,0 days 00:06:00
-0.073,2012-05-27 11:00:00,2012-05-27 11:06:00,0 days 00:06:00
-0.069,2012-05-27 11:06:00,2012-05-27 11:18:00,0 days 00:12:00
-0.061,2012-05-27 11:18:00,2012-05-27 11:24:00,0 days 00:06:00
-0.045,2012-05-27 11:24:00,2012-05-27 11:30:00,0 days 00:06:00
-0.058,2012-05-27 11:30:00,2012-05-27 11:36:00,0 days 00:06:00
-0.04,2012-05-27 11:36:00,2012-05-27 11:42:00,0 days 00:06:00
-0.027,2012-05-27 11:42:00,2012-05-27 11:48:00,0 days 00:06:00
-0.028,2012-05-27 11:48:00,2012-05-27 11:54:00,0 days 00:06:00
-0.015,2012-05-27 11:54:00,2012-05-27 12:00:00,0 days 00:06:00
-0.045,2012-05-27 12:00:00,2012-05-27 12:06:00,0 days 00:06:00
0.002,2012-05-27 12:06:00,2012-05-27 12:12:00,0 days 00:06:00
-0.005,2012-05-27 12:12:00,2012-05-27 12:18:00,0 days 00:06:00
0.001,2012-05-27 12:18:00,2012-05-27 12:24:00,0 days 00:06:00
0.012,2012-05-27 12:24:00,2012-05-27 12:30:00,0 days 00:06:00
0.022,2012-05-27 12:30:00,2012-05-27 12:36:00,0 days 00:06:00
0.017,2012-05-27 12:36:00,2012-05-27 12:42:00,0 days 00:06:00
0.026,2012-05-27 12:42:00,2012-05-27 12:48:00,0 days 00:06:00
0.035,2012-05-27 12:48:00,2012-05-27 12:54:00,0 days 00:06:00
0.036,2012-05-27 12:54:00,2012-05-27 13:00:00,0 days 00:06:00
0.043,2012-05-27 13:00:00,2012-05-27 13:06:00,0 days 00:06:00
0.046,2012-05-27 13:06:00,2012-05-27 13:12:00,0 days 00:06:00
0.047,2012-05-27 13:12:00,2012-05-27 13:18:00,0 days 00:06:00
0.057,2012-05-27 13:18:00,2012-05-27 13:24:00,0 days 00:06:00
0.056,2012-05-27 13:24:00,2012-05-27 13:30:00,0 days 00:06:00
0.051,2012-05-27 13:30:00,2012-05-27 13:36:00,0 days 00:06:00
0.053,2012-05-27 13:36:00,2012-05-27 13:48:00,0 days 00:12:00
0.04,2012-05-27 13:48:00,2012-05-27 13:54:00,0 days 00:06:00
0.052,2012-05-27 13:54:00,2012-05-27 14:00:00,0 days 00:06:00
0.05,2012-05-27 14:00:00,2012-05-27 14:06:00,0 days 00:06:00
0.053,2012-05-27 14:06:00,2012-05-27 14:12:00,0 days 00:06:00
0.06,2012-05-27 14:12:00,2012-05-27 14:24:00,0 days 00:12:00
0.066,2012-05-27 14:24:00,2012-05-27 14:30:00,0 days 00:06:00
0.069,2012-05-27 14:30:00,2012-05-27 14:36:00,0 days 00:06:00
0.075,2012-05-27 14:36:00,2012-05-27 14:42:00,0 days 00:06:00
0.08,2012-05-27 14:42:00,2012-05-27 14:48:00,0 days 00:06:00
0.084,2012-05-27 14:48:00,2012-05-27 14:54:00,0 days 00:06:00
0.082,2012-05-27 14:54:00,2012-05-27 15:06:00,0 days 00:12:00
0.078,2012-05-27 15:06:00,2012-05-27 15:12:00,0 days 00:06:00
0.077,2012-05-27 15:12:00,2012-05-27 15:18:00,0 days 00:06:00
0.074,2012-05-27 15:18:00,2012-05-27 15:24:00,0 days 00:06:00
0.069,2012-05-27 15:24:00,2012-05-27 15:30:00,0 days 00:06:00
0.066,2012-05-27 15:30:00,2012-05-27 15:36:00,0 days 00:06:00
0.061,2012-05-27 15:36:00,2012-05-27 15:42:00,0 days 00:06:00
0.062,2012-05-27 15:42:00,2012-05-27 15:48:00,0 days 00:06:00
0.06,2012-05-27 15:48:00,2012-05-27 15:54:00,0 days 00:06:00
0.059,2012-05-27 15:54:00,2012-05-27 16:00:00,0 days 00:06:00
0.062,2012-05-27 16:00:00,2012-05-27 16:06:00,0 days 00:06:00
0.057,2012-05-27 16:06:00,2012-05-27 16:12:00,0 days 00:06:00
0.052,2012-05-27 16:12:00,2012-05-27 16:18:00,0 days 00:06:00
0.051,2012-05-27 16:18:00,2012-05-27 16:24:00,0 days 00:06:00
0.048,2012-05-27 16:24:00,2012-05-27 16:36:00,0 days 00:12:00
0.012,2012-05-30 14:42:00,2012-05-30 14:48:00,0 days 00:06:00
0.01,2012-06-02 18:42:00,2012-06-02 18:48:00,0 days 00:06:00
0.006,2012-06-02 18:48:00,2012-06-02 18:54:00,0 days 00:06:00
0.002,2012-06-02 18:54:00,2012-06-02 19:00:00,0 days 00:06:00
-0.009,2012-06-02 19:00:00,2012-06-02 19:06:00,0 days 00:06:00
-0.016,2012-06-02 19:06:00,2012-06-02 19:12:00,0 days 00:06:00
0.007,2012-06-02 19:12:00,2012-06-02 19:18:00,0 days 00:06:00
-0.016,2012-06-06 16:06:00,2012-06-06 16:12:00,0 days 00:06:00
0.025,2012-06-06 17:36:00,2012-06-06 17:42:00,0 days 00:06:00
-0.031,2012-06-06 20:18:00,2012-06-06 20:24:00,0 days 00:06:00
-0.823,2012-06-21 14:36:00,2012-06-21 14:42:00,0 days 00:06:00
-0.565,2012-06-21 15:00:00,2012-06-21 15:06:00,0 days 00:06:00
-1.11,2012-06-21 17:48:00,2012-06-21 17:54:00,0 days 00:06:00
-0.022,2012-06-23 03:24:00,2012-06-23 03:30:00,0 days 00:06:00
0.006,2012-07-03 23:24:00,2012-07-03 23:30:00,0 days 00:06:00
-0.016,2012-07-03 23:42:00,2012-07-03 23:48:00,0 days 00:06:00
-0.031,2012-07-04 00:06:00,2012-07-04 00:12:00,0 days 00:06:00
-0.034,2012-07-04 00:12:00,2012-07-04 00:18:00,0 days 00:06:00
0.001,2012-07-04 00:30:00,2012-07-04 00:36:00,0 days 00:06:00
0.007,2012-07-04 00:36:00,2012-07-04 00:42:00,0 days 00:06:00
0.004,2012-07-04 00:42:00,2012-07-04 00:48:00,0 days 00:06:00
-0.013,2012-07-04 01:00:00,2012-07-04 01:06:00,0 days 00:06:00
-0.031,2012-07-04 01:06:00,2012-07-04 01:12:00,0 days 00:06:00
-0.021,2012-07-04 01:12:00,2012-07-04 01:18:00,0 days 00:06:00
-0.022,2012-07-04 01:18:00,2012-07-04 01:24:00,0 days 00:06:00
-0.02,2012-07-04 01:24:00,2012-07-04 01:30:00,0 days 00:06:00
0.025,2012-07-04 01:42:00,2012-07-04 01:48:00,0 days 00:06:00
0.012,2012-07-04 01:48:00,2012-07-04 01:54:00,0 days 00:06:00
0.017,2012-07-04 01:54:00,2012-07-04 02:00:00,0 days 00:06:00
-0.002,2012-08-18 22:54:00,2012-08-18 23:00:00,0 days 00:06:00
0.007,2012-08-25 07:48:00,2012-08-25 07:54:00,0 days 00:06:00
-0.016,2012-08-25 15:24:00,2012-08-25 15:30:00,0 days 00:06:00
0.021,2012-08-25 22:12:00,2012-08-25 22:18:00,0 days 00:06:00
-0.007,2012-08-25 23:48:00,2012-08-25 23:54:00,0 days 00:06:00
0.001,2012-09-05 14:24:00,2012-09-05 14:30:00,0 days 00:06:00
-0.011,2012-09-05 15:42:00,2012-09-05 15:48:00,0 days 00:06:00
0.009,2012-09-07 15:36:00,2012-09-07 15:42:00,0 days 00:06:00
0.013,2012-09-12 03:42:00,2012-09-12 03:48:00,0 days 00:06:00
-0.006,2012-09-12 21:54:00,2012-09-12 22:00:00,0 days 00:06:00
-1.904,2012-09-14 15:24:00,2012-09-14 15:30:00,0 days 00:06:00
-0.288,2012-09-16 23:12:00,2012-09-16 23:18:00,0 days 00:06:00
-0.011,2012-09-17 14:36:00,2012-09-17 14:42:00,0 days 00:06:00
0.003,2012-09-19 23:12:00,2012-09-19 23:18:00,0 days 00:06:00
0.012,2012-09-27 23:54:00,2012-09-28 00:00:00,0 days 00:06:00
-0.582,2012-09-28 22:30:00,2012-09-28 22:36:00,0 days 00:06:00
-0.253,2012-09-29 05:30:00,2012-09-29 05:36:00,0 days 00:06:00
-2.586,2012-09-29 07:24:00,2012-09-29 07:30:00,0 days 00:06:00
-2.961,2012-09-29 07:30:00,2012-09-29 07:36:00,0 days 00:06:00
-3.652,2012-09-29 07:36:00,2012-09-29 07:42:00,0 days 00:06:00
-2.577,2012-09-29 07:42:00,2012-09-29 07:48:00,0 days 00:06:00
-1.792,2012-09-29 08:00:00,2012-09-29 08:06:00,0 days 00:06:00
-1.171,2012-09-29 08:06:00,2012-09-29 08:12:00,0 days 00:06:00
-1.651,2012-09-30 00:30:00,2012-09-30 00:36:00,0 days 00:06:00
-1.414,2012-09-30 00:36:00,2012-09-30 00:42:00,0 days 00:06:00
-0.432,2012-09-30 00:42:00,2012-09-30 00:48:00,0 days 00:06:00
-0.225,2012-09-30 00:48:00,2012-09-30 00:54:00,0 days 00:06:00
0.229,2012-09-30 00:54:00,2012-09-30 01:00:00,0 days 00:06:00
-0.221,2012-09-30 01:00:00,2012-09-30 01:06:00,0 days 00:06:00
-1.998,2012-09-30 01:06:00,2012-09-30 01:12:00,0 days 00:06:00
-1.66,2012-09-30 01:12:00,2012-09-30 01:18:00,0 days 00:06:00
-3.095,2012-09-30 01:18:00,2012-09-30 01:24:00,0 days 00:06:00
-0.008,2012-10-03 00:00:00,2012-10-03 00:06:00,0 days 00:06:00
0.002,2012-10-03 23:36:00,2012-10-03 23:42:00,0 days 00:06:00
-0.007,2012-10-04 06:54:00,2012-10-04 07:00:00,0 days 00:06:00
-0.003,2012-10-04 07:36:00,2012-10-04 07:42:00,0 days 00:06:00
-0.015,2012-10-06 01:00:00,2012-10-06 01:06:00,0 days 00:06:00
-0.004,2012-10-10 23:48:00,2012-10-10 23:54:00,0 days 00:06:00
-0.015,2012-10-12 15:00:00,2012-10-12 15:06:00,0 days 00:06:00
0.005,2012-10-12 23:42:00,2012-10-12 23:48:00,0 days 00:06:00
0.013,2012-10-16 01:06:00,2012-10-16 01:12:00,0 days 00:06:00
0.003,2012-10-22 15:00:00,2012-10-22 15:06:00,0 days 00:06:00
0.004,2012-10-22 15:06:00,2012-10-22 15:12:00,0 days 00:06:00
0.001,2012-10-29 14:00:00,2012-10-29 14:06:00,0 days 00:06:00
0.004,2012-10-29 14:06:00,2012-10-29 14:12:00,0 days 00:06:00
0.017,2012-10-29 14:12:00,2012-10-29 14:18:00,0 days 00:06:00
0.024,2012-10-29 14:18:00,2012-10-29 14:30:00,0 days 00:12:00
0.008,2012-10-29 14:30:00,2012-10-29 14:36:00,0 days 00:06:00
-0.024,2012-11-01 21:00:00,2012-11-01 21:06:00,0 days 00:06:00
0.012,2012-11-01 21:06:00,2012-11-01 21:12:00,0 days 00:06:00
-0.015,2012-11-01 21:42:00,2012-11-01 21:48:00,0 days 00:06:00
0.005,2012-11-01 21:48:00,2012-11-01 21:54:00,0 days 00:06:00
0.01,2012-11-02 08:54:00,2012-11-02 09:00:00,0 days 00:06:00
-0.006,2012-11-02 12:36:00,2012-11-02 12:42:00,0 days 00:06:00
0.02,2012-11-02 13:18:00,2012-11-02 13:24:00,0 days 00:06:00
-0.003,2012-11-02 13:48:00,2012-11-02 13:54:00,0 days 00:06:00
0.021,2012-11-02 14:48:00,2012-11-02 14:54:00,0 days 00:06:00
0.017,2012-11-02 14:54:00,2012-11-02 15:00:00,0 days 00:06:00
-0.002,2012-11-02 21:36:00,2012-11-02 21:42:00,0 days 00:06:00
0.01,2012-11-02 22:00:00,2012-11-02 22:06:00,0 days 00:06:00
0.011,2012-11-02 22:06:00,2012-11-02 22:12:00,0 days 00:06:00
0.006,2012-11-02 22:12:00,2012-11-02 22:18:00,0 days 00:06:00
0.02,2012-11-02 22:18:00,2012-11-02 22:24:00,0 days 00:06:00
0.015,2012-11-03 11:48:00,2012-11-03 11:54:00,0 days 00:06:00
0.02,2012-11-03 11:54:00,2012-11-03 12:00:00,0 days 00:06:00
-0.004,2012-11-03 12:12:00,2012-11-03 12:18:00,0 days 00:06:00
0.005,2012-11-03 12:24:00,2012-11-03 12:30:00,0 days 00:06:00
0.009,2012-11-03 12:30:00,2012-11-03 12:36:00,0 days 00:06:00
0.017,2012-11-03 12:54:00,2012-11-03 13:00:00,0 days 00:06:00
0.02,2012-11-03 13:00:00,2012-11-03 13:06:00,0 days 00:06:00
0.018,2012-11-03 13:30:00,2012-11-03 13:36:00,0 days 00:06:00
0.003,2012-11-03 13:48:00,2012-11-03 13:54:00,0 days 00:06:00
0.006,2012-11-03 14:30:00,2012-11-03 14:36:00,0 days 00:06:00
0.002,2012-11-03 14:48:00,2012-11-03 14:54:00,0 days 00:06:00
0.007,2012-11-03 15:06:00,2012-11-03 15:12:00,0 days 00:06:00
0.018,2012-11-03 16:00:00,2012-11-03 16:12:00,0 days 00:12:00
0.027,2012-11-03 16:12:00,2012-11-03 16:18:00,0 days 00:06:00
0.035,2012-11-03 16:18:00,2012-11-03 16:24:00,0 days 00:06:00
0.017,2012-11-03 16:48:00,2012-11-03 16:54:00,0 days 00:06:00
-0.008,2012-11-03 19:12:00,2012-11-03 19:18:00,0 days 00:06:00
-0.019,2012-11-03 19:18:00,2012-11-03 19:24:00,0 days 00:06:00
-0.017,2012-11-03 19:24:00,2012-11-03 19:30:00,0 days 00:06:00
0.015,2012-11-03 19:30:00,2012-11-03 19:36:00,0 days 00:06:00
0.006,2012-11-03 19:36:00,2012-11-03 19:42:00,0 days 00:06:00
-0.003,2012-11-03 20:00:00,2012-11-03 20:06:00,0 days 00:06:00
-0.025,2012-11-03 20:24:00,2012-11-03 20:30:00,0 days 00:06:00
0.001,2012-11-03 20:48:00,2012-11-03 20:54:00,0 days 00:06:00
0.02,2012-11-03 22:06:00,2012-11-03 22:12:00,0 days 00:06:00
0.029,2012-11-03 22:12:00,2012-11-03 22:18:00,0 days 00:06:00
0.007,2012-11-04 12:06:00,2012-11-04 12:12:00,0 days 00:06:00
-0.012,2012-11-04 12:30:00,2012-11-04 12:36:00,0 days 00:06:00
0.026,2012-11-04 15:06:00,2012-11-04 15:12:00,0 days 00:06:00
-0.01,2012-11-10 22:42:00,2012-11-10 22:48:00,0 days 00:06:00
-0.021,2012-11-10 22:48:00,2012-11-10 22:54:00,0 days 00:06:00
0.002,2012-11-10 22:54:00,2012-11-10 23:00:00,0 days 00:06:00
0.01,2012-11-10 23:00:00,2012-11-10 23:06:00,0 days 00:06:00
0.007,2012-11-10 23:12:00,2012-11-10 23:18:00,0 days 00:06:00
-0.002,2012-11-10 23:18:00,2012-11-10 23:24:00,0 days 00:06:00
0.01,2012-11-18 22:30:00,2012-11-18 22:36:00,0 days 00:06:00
0.009,2012-11-18 22:36:00,2012-11-18 22:42:00,0 days 00:06:00
