offset,start date,end date,duration
-0.035,2006-05-12 10:54:00,2006-05-12 11:00:00,0 days 00:06:00
-0.049,2006-05-12 11:00:00,2006-05-12 11:12:00,0 days 00:12:00
-0.008,2006-05-12 11:12:00,2006-05-12 11:18:00,0 days 00:06:00
-0.021,2006-05-12 11:18:00,2006-05-12 11:24:00,0 days 00:06:00
0.01,2006-05-12 11:24:00,2006-05-12 11:30:00,0 days 00:06:00
0.02,2006-05-12 11:30:00,2006-05-12 11:36:00,0 days 00:06:00
0.007,2006-05-12 11:36:00,2006-05-12 11:42:00,0 days 00:06:00
-0.004,2006-05-12 11:42:00,2006-05-12 11:48:00,0 days 00:06:00
0.051,2006-05-15 11:48:00,2006-05-15 11:54:00,0 days 00:06:00
0.129,2006-05-15 11:54:00,2006-05-15 12:00:00,0 days 00:06:00
0.045,2006-05-15 12:00:00,2006-05-15 12:06:00,0 days 00:06:00
-0.072,2006-05-15 12:18:00,2006-05-15 12:24:00,0 days 00:06:00
-0.05,2006-05-15 12:36:00,2006-05-15 12:42:00,0 days 00:06:00
-0.021,2006-05-15 12:42:00,2006-05-15 12:48:00,0 days 00:06:00
0.024,2006-05-16 09:48:00,2006-05-16 09:54:00,0 days 00:06:00
0.027,2006-05-16 09:54:00,2006-05-16 10:00:00,0 days 00:06:00
0.03,2006-05-16 10:00:00,2006-05-16 10:06:00,0 days 00:06:00
0.042,2006-05-16 10:06:00,2006-05-16 10:12:00,0 days 00:06:00
0.068,2006-05-16 10:12:00,2006-05-16 10:18:00,0 days 00:06:00
0.064,2006-05-16 10:18:00,2006-05-16 10:24:00,0 days 00:06:00
0.053,2006-05-16 10:24:00,2006-05-16 10:30:00,0 days 00:06:00
0.004,2006-05-16 10:30:00,2006-05-16 10:36:00,0 days 00:06:00
-0.02,2006-05-16 10:36:00,2006-05-16 10:42:00,0 days 00:06:00
-0.036,2006-05-16 10:42:00,2006-05-16 10:48:00,0 days 00:06:00
-0.03,2006-05-30 06:42:00,2006-05-30 06:48:00,0 days 00:06:00
0.026,2006-05-30 06:48:00,2006-05-30 06:54:00,0 days 00:06:00
-0.057,2006-05-30 06:54:00,2006-05-30 07:00:00,0 days 00:06:00
0.302,2006-06-07 04:48:00,2006-06-07 04:54:00,0 days 00:06:00
0.315,2006-06-07 04:54:00,2006-06-07 05:00:00,0 days 00:06:00
0.336,2006-06-07 05:00:00,2006-06-07 05:06:00,0 days 00:06:00
0.314,2006-06-07 05:06:00,2006-06-07 05:12:00,0 days 00:06:00
0.362,2006-06-07 05:18:00,2006-06-07 05:24:00,0 days 00:06:00
0.322,2006-06-07 05:24:00,2006-06-07 05:30:00,0 days 00:06:00
0.296,2006-06-07 05:30:00,2006-06-07 05:36:00,0 days 00:06:00
0.304,2006-06-07 05:36:00,2006-06-07 05:42:00,0 days 00:06:00
1.025,2006-06-11 09:30:00,2006-06-11 09:36:00,0 days 00:06:00
2.048,2006-06-27 05:00:00,2006-06-27 05:06:00,0 days 00:06:00
0.192,2006-07-17 08:12:00,2006-07-17 08:18:00,0 days 00:06:00
0.007,2006-07-19 15:54:00,2006-07-19 16:00:00,0 days 00:06:00
0.018,2006-07-19 16:06:00,2006-07-19 16:12:00,0 days 00:06:00
0.025,2006-07-19 16:12:00,2006-07-19 16:18:00,0 days 00:06:00
0.016,2006-07-19 16:24:00,2006-07-19 16:30:00,0 days 00:06:00
0.107,2006-07-25 11:54:00,2006-07-25 12:00:00,0 days 00:06:00
0.174,2006-07-25 12:00:00,2006-07-25 12:06:00,0 days 00:06:00
0.136,2006-07-25 12:06:00,2006-07-25 12:12:00,0 days 00:06:00
0.08,2006-07-25 12:12:00,2006-07-25 12:18:00,0 days 00:06:00
0.007,2006-07-25 12:36:00,2006-07-25 12:42:00,0 days 00:06:00
-0.002,2006-07-26 12:48:00,2006-07-26 13:48:00,0 days 01:00:00
0.045,2006-07-27 04:06:00,2006-07-27 04:12:00,0 days 00:06:00
-0.023,2006-07-27 04:12:00,2006-07-27 04:18:00,0 days 00:06:00
-0.073,2006-07-27 04:18:00,2006-07-27 04:24:00,0 days 00:06:00
0.044,2006-07-27 04:30:00,2006-07-27 04:36:00,0 days 00:06:00
-0.02,2006-07-27 04:54:00,2006-07-27 05:00:00,0 days 00:06:00
-0.134,2006-07-29 09:00:00,2006-07-29 09:06:00,0 days 00:06:00
-0.113,2006-07-29 09:36:00,2006-07-29 09:42:00,0 days 00:06:00
-0.001,2006-08-01 12:54:00,2006-08-01 13:00:00,0 days 00:06:00
-0.033,2006-08-01 13:24:00,2006-08-01 13:30:00,0 days 00:06:00
-0.001,2006-08-02 03:48:00,2006-08-02 03:54:00,0 days 00:06:00
-0.021,2006-08-02 03:54:00,2006-08-02 04:00:00,0 days 00:06:00
-0.021,2006-08-02 04:06:00,2006-08-02 04:12:00,0 days 00:06:00
0.002,2006-08-02 04:12:00,2006-08-02 04:18:00,0 days 00:06:00
-0.014,2006-08-02 04:18:00,2006-08-02 04:24:00,0 days 00:06:00
0.001,2006-08-02 04:24:00,2006-08-02 04:30:00,0 days 00:06:00
0.023,2006-08-02 04:30:00,2006-08-02 04:36:00,0 days 00:06:00
0.024,2006-08-02 04:36:00,2006-08-02 04:42:00,0 days 00:06:00
0.022,2006-08-02 04:42:00,2006-08-02 04:48:00,0 days 00:06:00
0.001,2006-08-03 01:00:00,2006-08-03 01:06:00,0 days 00:06:00
0.032,2006-08-03 01:06:00,2006-08-03 01:12:00,0 days 00:06:00
0.502,2006-08-03 19:42:00,2006-08-03 19:48:00,0 days 00:06:00
-0.008,2006-08-05 11:48:00,2006-08-05 11:54:00,0 days 00:06:00
-0.014,2006-08-05 11:54:00,2006-08-05 12:00:00,0 days 00:06:00
-0.021,2006-08-05 12:00:00,2006-08-05 12:06:00,0 days 00:06:00
-0.008,2006-08-05 12:06:00,2006-08-05 12:12:00,0 days 00:06:00
0.008,2006-08-05 12:12:00,2006-08-05 12:18:00,0 days 00:06:00
-0.011,2006-08-05 12:18:00,2006-08-05 12:24:00,0 days 00:06:00
-0.032,2006-08-05 12:24:00,2006-08-05 12:30:00,0 days 00:06:00
0.007,2006-08-05 12:30:00,2006-08-05 12:36:00,0 days 00:06:00
0.012,2006-08-05 12:36:00,2006-08-05 12:42:00,0 days 00:06:00
0.004,2006-08-05 12:42:00,2006-08-05 12:48:00,0 days 00:06:00
0.002,2006-08-05 12:48:00,2006-08-05 12:54:00,0 days 00:06:00
0.016,2006-08-05 12:54:00,2006-08-05 13:00:00,0 days 00:06:00
0.011,2006-08-05 13:00:00,2006-08-05 13:06:00,0 days 00:06:00
-0.014,2006-08-05 13:06:00,2006-08-05 13:12:00,0 days 00:06:00
0.006,2006-08-05 13:12:00,2006-08-05 13:18:00,0 days 00:06:00
0.024,2006-08-05 13:18:00,2006-08-05 13:24:00,0 days 00:06:00
-0.011,2006-08-05 13:24:00,2006-08-05 13:30:00,0 days 00:06:00
0.001,2006-08-05 13:30:00,2006-08-05 13:36:00,0 days 00:06:00
-0.006,2006-08-05 13:36:00,2006-08-05 13:42:00,0 days 00:06:00
-0.005,2006-08-05 13:42:00,2006-08-05 13:48:00,0 days 00:06:00
1.024,2006-08-07 08:54:00,2006-08-07 09:00:00,0 days 00:06:00
1.024,2006-08-09 17:36:00,2006-08-09 17:42:00,0 days 00:06:00
-0.185,2006-08-11 17:06:00,2006-08-11 17:12:00,0 days 00:06:00
-0.133,2006-08-11 17:36:00,2006-08-11 17:42:00,0 days 00:06:00
-0.073,2006-08-12 02:54:00,2006-08-12 03:00:00,0 days 00:06:00
-0.078,2006-08-12 03:24:00,2006-08-12 03:30:00,0 days 00:06:00
2.048,2006-08-13 11:36:00,2006-08-13 11:42:00,0 days 00:06:00
0.016,2006-08-15 20:30:00,2006-08-15 20:36:00,0 days 00:06:00
0.068,2006-08-17 09:24:00,2006-08-17 09:30:00,0 days 00:06:00
0.012,2006-08-17 18:30:00,2006-08-17 18:36:00,0 days 00:06:00
-0.016,2006-08-17 19:36:00,2006-08-17 19:42:00,0 days 00:06:00
0.064,2006-08-19 10:36:00,2006-08-19 10:42:00,0 days 00:06:00
-0.032,2006-08-23 07:30:00,2006-08-23 07:36:00,0 days 00:06:00
-0.001,2006-08-23 12:48:00,2006-08-23 12:54:00,0 days 00:06:00
-0.001,2006-08-23 13:18:00,2006-08-23 13:24:00,0 days 00:06:00
-0.001,2006-08-23 13:42:00,2006-08-23 13:48:00,0 days 00:06:00
0.255,2006-08-23 15:12:00,2006-08-23 15:18:00,0 days 00:06:00
1.418,2006-08-23 15:18:00,2006-08-23 15:24:00,0 days 00:06:00
0.01,2006-08-23 17:36:00,2006-08-23 17:42:00,0 days 00:06:00
0.019,2006-08-23 17:42:00,2006-08-23 17:48:00,0 days 00:06:00
0.008,2006-08-23 17:48:00,2006-08-23 17:54:00,0 days 00:06:00
0.013,2006-08-23 18:00:00,2006-08-23 18:06:00,0 days 00:06:00
-0.01,2006-08-23 18:30:00,2006-08-23 18:36:00,0 days 00:06:00
0.021,2006-08-23 18:36:00,2006-08-23 18:42:00,0 days 00:06:00
0.045,2006-08-23 18:42:00,2006-08-23 18:48:00,0 days 00:06:00
0.045,2006-08-23 20:12:00,2006-08-23 20:18:00,0 days 00:06:00
0.041,2006-08-23 20:24:00,2006-08-23 20:30:00,0 days 00:06:00
0.033,2006-08-23 20:30:00,2006-08-23 20:36:00,0 days 00:06:00
0.03,2006-08-23 20:36:00,2006-08-23 20:42:00,0 days 00:06:00
0.014,2006-08-23 20:42:00,2006-08-23 20:48:00,0 days 00:06:00
-0.016,2006-08-23 20:48:00,2006-08-23 20:54:00,0 days 00:06:00
0.001,2006-08-23 20:54:00,2006-08-23 21:00:00,0 days 00:06:00
0.005,2006-08-23 21:12:00,2006-08-23 21:18:00,0 days 00:06:00
0.03,2006-08-23 21:18:00,2006-08-23 21:24:00,0 days 00:06:00
0.076,2006-08-23 21:30:00,2006-08-23 21:36:00,0 days 00:06:00
0.072,2006-08-23 21:36:00,2006-08-23 21:42:00,0 days 00:06:00
0.085,2006-08-23 21:42:00,2006-08-23 21:48:00,0 days 00:06:00
0.075,2006-08-23 21:48:00,2006-08-23 21:54:00,0 days 00:06:00
0.015,2006-08-23 22:00:00,2006-08-23 22:06:00,0 days 00:06:00
0.036,2006-08-23 22:06:00,2006-08-23 22:18:00,0 days 00:12:00
0.007,2006-08-23 22:18:00,2006-08-23 22:24:00,0 days 00:06:00
0.012,2006-08-23 22:24:00,2006-08-23 22:30:00,0 days 00:06:00
0.056,2006-08-23 22:36:00,2006-08-23 22:42:00,0 days 00:06:00
0.081,2006-08-23 22:42:00,2006-08-23 22:48:00,0 days 00:06:00
0.096,2006-08-23 22:48:00,2006-08-23 22:54:00,0 days 00:06:00
0.118,2006-08-23 22:54:00,2006-08-23 23:00:00,0 days 00:06:00
0.061,2006-08-23 23:06:00,2006-08-23 23:12:00,0 days 00:06:00
0.012,2006-08-23 23:18:00,2006-08-23 23:24:00,0 days 00:06:00
0.02,2006-08-26 02:48:00,2006-08-26 02:54:00,0 days 00:06:00
-0.04,2006-08-26 03:00:00,2006-08-26 03:06:00,0 days 00:06:00
-0.09,2006-08-26 03:36:00,2006-08-26 03:42:00,0 days 00:06:00
0.016,2006-08-26 16:42:00,2006-08-26 16:48:00,0 days 00:06:00
0.064,2006-08-29 20:24:00,2006-08-29 20:30:00,0 days 00:06:00
-0.002,2006-08-29 20:30:00,2006-08-29 20:36:00,0 days 00:06:00
0.016,2006-08-30 08:12:00,2006-08-30 08:18:00,0 days 00:06:00
2.048,2006-08-30 09:06:00,2006-08-30 09:12:00,0 days 00:06:00
0.032,2006-08-31 06:06:00,2006-08-31 06:12:00,0 days 00:06:00
0.238,2006-08-31 23:06:00,2006-08-31 23:12:00,0 days 00:06:00
0.511,2006-09-01 07:00:00,2006-09-01 07:06:00,0 days 00:06:00
1.032,2006-09-01 20:24:00,2006-09-01 20:30:00,0 days 00:06:00
2.048,2006-09-03 05:18:00,2006-09-03 05:24:00,0 days 00:06:00
0.064,2006-09-03 21:48:00,2006-09-03 21:54:00,0 days 00:06:00
-0.016,2006-09-05 16:12:00,2006-09-05 16:18:00,0 days 00:06:00
0.198,2006-09-05 19:54:00,2006-09-05 20:00:00,0 days 00:06:00
0.365,2006-09-06 19:48:00,2006-09-06 19:54:00,0 days 00:06:00
0.355,2006-09-06 19:54:00,2006-09-06 20:00:00,0 days 00:06:00
0.351,2006-09-06 20:00:00,2006-09-06 20:06:00,0 days 00:06:00
0.353,2006-09-06 20:12:00,2006-09-06 20:18:00,0 days 00:06:00
0.361,2006-09-06 20:18:00,2006-09-06 20:24:00,0 days 00:06:00
0.364,2006-09-06 20:24:00,2006-09-06 20:30:00,0 days 00:06:00
0.344,2006-09-06 20:30:00,2006-09-06 20:36:00,0 days 00:06:00
0.318,2006-09-06 20:42:00,2006-09-06 20:48:00,0 days 00:06:00
0.256,2006-09-09 11:42:00,2006-09-09 11:48:00,0 days 00:06:00
-0.001,2006-09-10 00:54:00,2006-09-10 01:00:00,0 days 00:06:00
0.002,2006-09-12 07:42:00,2006-09-12 07:48:00,0 days 00:06:00
0.064,2006-09-13 06:48:00,2006-09-13 06:54:00,0 days 00:06:00
0.521,2006-09-14 07:00:00,2006-09-14 07:06:00,0 days 00:06:00
0.005,2006-09-16 02:48:00,2006-09-16 02:54:00,0 days 00:06:00
0.008,2006-09-19 16:24:00,2006-09-19 16:30:00,0 days 00:06:00
2.048,2006-09-21 03:54:00,2006-09-21 04:00:00,0 days 00:06:00
0.015,2006-09-21 10:18:00,2006-09-21 10:24:00,0 days 00:06:00
0.032,2006-09-21 12:48:00,2006-09-21 12:54:00,0 days 00:06:00
0.384,2006-09-21 13:06:00,2006-09-21 13:12:00,0 days 00:06:00
-0.25,2006-09-21 21:48:00,2006-09-21 21:54:00,0 days 00:06:00
-0.25,2006-09-21 22:18:00,2006-09-21 22:24:00,0 days 00:06:00
-0.25,2006-09-21 22:42:00,2006-09-21 22:48:00,0 days 00:06:00
0.001,2006-09-22 20:54:00,2006-09-22 21:00:00,0 days 00:06:00
-0.004,2006-09-22 21:00:00,2006-09-22 21:12:00,0 days 00:12:00
0.025,2006-09-22 21:12:00,2006-09-22 21:18:00,0 days 00:06:00
0.013,2006-09-22 21:18:00,2006-09-22 21:24:00,0 days 00:06:00
2.048,2006-09-23 19:42:00,2006-09-23 19:48:00,0 days 00:06:00
-0.046,2006-09-24 08:36:00,2006-09-24 08:42:00,0 days 00:06:00
-0.133,2006-09-24 08:42:00,2006-09-24 08:48:00,0 days 00:06:00
4.077,2006-09-25 16:54:00,2006-09-25 17:00:00,0 days 00:06:00
4.067,2006-09-25 17:00:00,2006-09-25 17:06:00,0 days 00:06:00
-0.024,2006-09-26 16:36:00,2006-09-26 16:42:00,0 days 00:06:00
-0.022,2006-09-26 16:42:00,2006-09-26 16:48:00,0 days 00:06:00
-0.032,2006-09-26 16:48:00,2006-09-26 16:54:00,0 days 00:06:00
-0.057,2006-09-26 16:54:00,2006-09-26 17:00:00,0 days 00:06:00
-0.063,2006-09-26 17:00:00,2006-09-26 17:06:00,0 days 00:06:00
-0.051,2006-09-26 17:06:00,2006-09-26 17:12:00,0 days 00:06:00
-0.047,2006-09-26 17:12:00,2006-09-26 17:18:00,0 days 00:06:00
-0.059,2006-09-26 17:18:00,2006-09-26 17:24:00,0 days 00:06:00
-0.07,2006-09-26 17:24:00,2006-09-26 17:30:00,0 days 00:06:00
-0.076,2006-09-26 17:30:00,2006-09-26 17:36:00,0 days 00:06:00
-0.094,2006-09-26 17:36:00,2006-09-26 17:42:00,0 days 00:06:00
-0.083,2006-09-26 17:42:00,2006-09-26 17:48:00,0 days 00:06:00
-0.077,2006-09-26 17:48:00,2006-09-26 17:54:00,0 days 00:06:00
-0.059,2006-09-26 17:54:00,2006-09-26 18:00:00,0 days 00:06:00
-0.026,2006-09-26 18:00:00,2006-09-26 18:06:00,0 days 00:06:00
-0.027,2006-09-26 18:06:00,2006-09-26 18:12:00,0 days 00:06:00
-0.022,2006-09-26 18:12:00,2006-09-26 18:18:00,0 days 00:06:00
-0.004,2006-09-26 18:18:00,2006-09-26 18:24:00,0 days 00:06:00
0.006,2006-09-26 18:24:00,2006-09-26 18:30:00,0 days 00:06:00
0.004,2006-09-26 18:30:00,2006-09-26 18:36:00,0 days 00:06:00
0.034,2006-09-26 18:36:00,2006-09-26 18:42:00,0 days 00:06:00
0.047,2006-09-26 18:42:00,2006-09-26 18:48:00,0 days 00:06:00
0.044,2006-09-26 18:48:00,2006-09-26 18:54:00,0 days 00:06:00
0.048,2006-09-26 18:54:00,2006-09-26 19:00:00,0 days 00:06:00
0.034,2006-09-26 19:00:00,2006-09-26 19:06:00,0 days 00:06:00
0.021,2006-09-26 19:06:00,2006-09-26 19:12:00,0 days 00:06:00
0.014,2006-09-26 19:12:00,2006-09-26 19:18:00,0 days 00:06:00
-0.009,2006-09-26 19:18:00,2006-09-26 19:24:00,0 days 00:06:00
-0.003,2006-09-26 19:24:00,2006-09-26 19:30:00,0 days 00:06:00
0.003,2006-09-26 19:30:00,2006-09-26 19:36:00,0 days 00:06:00
0.006,2006-09-26 19:36:00,2006-09-26 19:42:00,0 days 00:06:00
0.023,2006-09-26 19:42:00,2006-09-26 19:48:00,0 days 00:06:00
0.013,2006-09-26 19:48:00,2006-09-26 19:54:00,0 days 00:06:00
0.02,2006-09-26 19:54:00,2006-09-26 20:00:00,0 days 00:06:00
-0.002,2006-09-26 20:00:00,2006-09-26 20:06:00,0 days 00:06:00
-0.011,2006-09-26 20:06:00,2006-09-26 20:12:00,0 days 00:06:00
-0.01,2006-09-26 20:12:00,2006-09-26 20:18:00,0 days 00:06:00
-0.016,2006-09-26 20:18:00,2006-09-26 20:24:00,0 days 00:06:00
-0.017,2006-09-26 20:24:00,2006-09-26 20:30:00,0 days 00:06:00
-0.031,2006-09-26 20:30:00,2006-09-26 20:36:00,0 days 00:06:00
-0.061,2006-09-26 20:36:00,2006-09-26 20:42:00,0 days 00:06:00
-0.072,2006-09-26 20:42:00,2006-09-26 20:48:00,0 days 00:06:00
-0.088,2006-09-26 20:48:00,2006-09-26 20:54:00,0 days 00:06:00
-0.103,2006-09-26 20:54:00,2006-09-26 21:00:00,0 days 00:06:00
-0.081,2006-09-26 21:00:00,2006-09-26 21:06:00,0 days 00:06:00
-0.065,2006-09-26 21:06:00,2006-09-26 21:12:00,0 days 00:06:00
-0.036,2006-09-26 21:12:00,2006-09-26 21:18:00,0 days 00:06:00
-0.015,2006-09-26 21:18:00,2006-09-26 21:24:00,0 days 00:06:00
-0.011,2006-09-26 21:24:00,2006-09-26 21:30:00,0 days 00:06:00
-0.034,2006-09-26 21:30:00,2006-09-26 21:36:00,0 days 00:06:00
-0.032,2006-09-26 21:36:00,2006-09-26 21:42:00,0 days 00:06:00
-0.023,2006-09-26 21:42:00,2006-09-26 21:48:00,0 days 00:06:00
0.001,2006-09-26 21:48:00,2006-09-26 21:54:00,0 days 00:06:00
0.019,2006-09-27 14:24:00,2006-09-27 14:30:00,0 days 00:06:00
0.04,2006-09-27 14:30:00,2006-09-27 14:36:00,0 days 00:06:00
0.043,2006-09-27 14:36:00,2006-09-27 14:42:00,0 days 00:06:00
0.041,2006-09-27 14:42:00,2006-09-27 14:48:00,0 days 00:06:00
0.035,2006-09-27 14:48:00,2006-09-27 14:54:00,0 days 00:06:00
0.038,2006-09-27 14:54:00,2006-09-27 15:00:00,0 days 00:06:00
0.031,2006-09-27 15:00:00,2006-09-27 15:06:00,0 days 00:06:00
0.059,2006-09-27 15:06:00,2006-09-27 15:12:00,0 days 00:06:00
0.053,2006-09-27 15:12:00,2006-09-27 15:18:00,0 days 00:06:00
0.033,2006-09-27 15:18:00,2006-09-27 15:24:00,0 days 00:06:00
0.048,2006-09-27 15:24:00,2006-09-27 15:30:00,0 days 00:06:00
0.02,2006-09-27 15:30:00,2006-09-27 15:36:00,0 days 00:06:00
0.033,2006-09-27 15:36:00,2006-09-27 15:42:00,0 days 00:06:00
0.013,2006-09-27 15:42:00,2006-09-27 15:48:00,0 days 00:06:00
0.002,2006-09-27 15:48:00,2006-09-27 15:54:00,0 days 00:06:00
-0.006,2006-09-27 15:54:00,2006-09-27 16:00:00,0 days 00:06:00
-0.022,2006-09-27 16:00:00,2006-09-27 16:06:00,0 days 00:06:00
-0.025,2006-09-27 16:06:00,2006-09-27 16:12:00,0 days 00:06:00
-0.006,2006-09-27 16:18:00,2006-09-27 16:24:00,0 days 00:06:00
-0.023,2006-09-27 16:24:00,2006-09-27 16:30:00,0 days 00:06:00
-0.037,2006-09-27 16:30:00,2006-09-27 16:36:00,0 days 00:06:00
-0.027,2006-09-27 16:36:00,2006-09-27 16:42:00,0 days 00:06:00
-0.034,2006-09-27 16:42:00,2006-09-27 16:48:00,0 days 00:06:00
-0.043,2006-09-27 16:48:00,2006-09-27 16:54:00,0 days 00:06:00
-0.049,2006-09-27 16:54:00,2006-09-27 17:00:00,0 days 00:06:00
-0.034,2006-09-27 17:00:00,2006-09-27 17:06:00,0 days 00:06:00
-0.032,2006-09-27 17:06:00,2006-09-27 17:12:00,0 days 00:06:00
-0.033,2006-09-27 17:12:00,2006-09-27 17:18:00,0 days 00:06:00
-0.022,2006-09-27 17:18:00,2006-09-27 17:24:00,0 days 00:06:00
-0.011,2006-09-27 17:24:00,2006-09-27 17:30:00,0 days 00:06:00
-0.017,2006-09-27 17:30:00,2006-09-27 17:36:00,0 days 00:06:00
-0.03,2006-09-27 17:36:00,2006-09-27 17:42:00,0 days 00:06:00
-0.014,2006-09-27 17:42:00,2006-09-27 17:48:00,0 days 00:06:00
-0.004,2006-09-27 17:48:00,2006-09-27 17:54:00,0 days 00:06:00
-0.002,2006-09-27 17:54:00,2006-09-27 18:00:00,0 days 00:06:00
-0.003,2006-09-27 18:00:00,2006-09-27 18:06:00,0 days 00:06:00
0.019,2006-09-27 18:06:00,2006-09-27 18:12:00,0 days 00:06:00
0.014,2006-09-27 18:12:00,2006-09-27 18:18:00,0 days 00:06:00
0.024,2006-09-27 18:18:00,2006-09-27 18:24:00,0 days 00:06:00
0.016,2006-09-27 18:24:00,2006-09-27 18:30:00,0 days 00:06:00
0.008,2006-09-27 18:36:00,2006-09-27 18:42:00,0 days 00:06:00
-0.005,2006-09-27 18:42:00,2006-09-27 18:48:00,0 days 00:06:00
-0.008,2006-09-27 18:48:00,2006-09-27 18:54:00,0 days 00:06:00
0.009,2006-09-27 18:54:00,2006-09-27 19:00:00,0 days 00:06:00
0.003,2006-09-27 19:00:00,2006-09-27 19:06:00,0 days 00:06:00
-0.016,2006-09-27 19:12:00,2006-09-27 19:18:00,0 days 00:06:00
-0.071,2006-09-27 19:18:00,2006-09-27 19:24:00,0 days 00:06:00
-0.014,2006-09-27 19:24:00,2006-09-27 19:30:00,0 days 00:06:00
0.007,2006-09-27 19:30:00,2006-09-27 19:36:00,0 days 00:06:00
-0.022,2006-09-27 19:36:00,2006-09-27 19:42:00,0 days 00:06:00
-0.015,2006-09-27 19:42:00,2006-09-27 19:48:00,0 days 00:06:00
-0.019,2006-09-27 19:48:00,2006-09-27 19:54:00,0 days 00:06:00
-0.024,2006-09-27 19:54:00,2006-09-27 20:00:00,0 days 00:06:00
-0.01,2006-09-27 20:00:00,2006-09-27 20:06:00,0 days 00:06:00
-0.03,2006-09-27 20:06:00,2006-09-27 20:12:00,0 days 00:06:00
-0.023,2006-09-27 20:12:00,2006-09-27 20:18:00,0 days 00:06:00
0.006,2006-09-27 20:18:00,2006-09-27 20:24:00,0 days 00:06:00
-0.017,2006-09-27 20:24:00,2006-09-27 20:30:00,0 days 00:06:00
-0.002,2006-09-27 20:30:00,2006-09-27 20:36:00,0 days 00:06:00
0.001,2006-09-27 20:36:00,2006-09-27 20:42:00,0 days 00:06:00
-0.006,2006-09-27 20:42:00,2006-09-27 20:48:00,0 days 00:06:00
-0.011,2006-09-27 20:48:00,2006-09-27 20:54:00,0 days 00:06:00
-0.015,2006-09-27 20:54:00,2006-09-27 21:00:00,0 days 00:06:00
-0.004,2006-09-28 13:54:00,2006-09-28 14:00:00,0 days 00:06:00
0.016,2006-09-28 14:00:00,2006-09-28 14:06:00,0 days 00:06:00
0.01,2006-09-28 14:06:00,2006-09-28 14:12:00,0 days 00:06:00
0.002,2006-09-28 14:12:00,2006-09-28 14:18:00,0 days 00:06:00
0.036,2006-09-28 14:18:00,2006-09-28 14:24:00,0 days 00:06:00
0.03,2006-09-28 14:24:00,2006-09-28 14:30:00,0 days 00:06:00
0.025,2006-09-28 14:30:00,2006-09-28 14:36:00,0 days 00:06:00
0.033,2006-09-28 14:36:00,2006-09-28 14:42:00,0 days 00:06:00
0.05,2006-09-28 14:42:00,2006-09-28 14:48:00,0 days 00:06:00
0.06,2006-09-28 14:48:00,2006-09-28 14:54:00,0 days 00:06:00
0.069,2006-09-28 14:54:00,2006-09-28 15:00:00,0 days 00:06:00
0.055,2006-09-28 15:00:00,2006-09-28 15:06:00,0 days 00:06:00
0.031,2006-09-28 15:06:00,2006-09-28 15:12:00,0 days 00:06:00
0.017,2006-09-28 15:12:00,2006-09-28 15:18:00,0 days 00:06:00
0.019,2006-09-28 15:18:00,2006-09-28 15:24:00,0 days 00:06:00
0.02,2006-09-28 15:24:00,2006-09-28 15:30:00,0 days 00:06:00
0.002,2006-09-28 15:30:00,2006-09-28 15:36:00,0 days 00:06:00
0.001,2006-09-28 15:36:00,2006-09-28 15:42:00,0 days 00:06:00
0.023,2006-09-28 15:42:00,2006-09-28 15:48:00,0 days 00:06:00
0.008,2006-09-28 15:48:00,2006-09-28 15:54:00,0 days 00:06:00
-0.01,2006-09-28 15:54:00,2006-09-28 16:00:00,0 days 00:06:00
-0.018,2006-09-28 16:00:00,2006-09-28 16:06:00,0 days 00:06:00
-0.013,2006-09-28 16:06:00,2006-09-28 16:12:00,0 days 00:06:00
-0.008,2006-09-28 16:12:00,2006-09-28 16:18:00,0 days 00:06:00
0.013,2006-09-28 16:18:00,2006-09-28 16:24:00,0 days 00:06:00
-0.006,2006-09-28 16:24:00,2006-09-28 16:30:00,0 days 00:06:00
0.005,2006-09-28 16:30:00,2006-09-28 16:36:00,0 days 00:06:00
-0.007,2006-09-28 16:36:00,2006-09-28 16:42:00,0 days 00:06:00
-0.01,2006-09-28 16:42:00,2006-09-28 16:48:00,0 days 00:06:00
-0.03,2006-09-28 16:48:00,2006-09-28 16:54:00,0 days 00:06:00
-0.046,2006-09-28 16:54:00,2006-09-28 17:00:00,0 days 00:06:00
-0.039,2006-09-28 17:00:00,2006-09-28 17:06:00,0 days 00:06:00
-0.035,2006-09-28 17:06:00,2006-09-28 17:12:00,0 days 00:06:00
-0.044,2006-09-28 17:12:00,2006-09-28 17:18:00,0 days 00:06:00
-0.043,2006-09-28 17:18:00,2006-09-28 17:24:00,0 days 00:06:00
-0.04,2006-09-28 17:24:00,2006-09-28 17:30:00,0 days 00:06:00
-0.038,2006-09-28 17:30:00,2006-09-28 17:42:00,0 days 00:12:00
-0.031,2006-09-28 17:42:00,2006-09-28 17:48:00,0 days 00:06:00
-0.038,2006-09-28 17:48:00,2006-09-28 17:54:00,0 days 00:06:00
-0.006,2006-09-28 17:54:00,2006-09-28 18:00:00,0 days 00:06:00
-0.008,2006-09-28 18:00:00,2006-09-28 18:06:00,0 days 00:06:00
0.013,2006-09-28 18:06:00,2006-09-28 18:12:00,0 days 00:06:00
0.004,2006-09-28 18:12:00,2006-09-28 18:18:00,0 days 00:06:00
-0.008,2006-09-28 18:18:00,2006-09-28 18:24:00,0 days 00:06:00
-0.006,2006-09-28 18:24:00,2006-09-28 18:30:00,0 days 00:06:00
