offset,start date,end date,duration
-0.032,2001-02-08 15:48:00,2001-02-08 15:54:00,0 days 00:06:00
-0.04,2001-02-08 15:54:00,2001-02-08 16:00:00,0 days 00:06:00
0.013,2001-02-17 07:36:00,2001-02-17 07:42:00,0 days 00:06:00
0.006,2001-02-17 07:42:00,2001-02-17 07:48:00,0 days 00:06:00
0.002,2001-02-17 07:48:00,2001-02-17 07:54:00,0 days 00:06:00
-0.001,2001-02-17 07:54:00,2001-02-17 08:00:00,0 days 00:06:00
-0.03,2001-02-17 08:00:00,2001-02-17 08:06:00,0 days 00:06:00
-0.035,2001-02-17 08:06:00,2001-02-17 08:12:00,0 days 00:06:00
-0.045,2001-02-17 08:12:00,2001-02-17 08:18:00,0 days 00:06:00
-0.033,2001-02-17 08:18:00,2001-02-17 08:24:00,0 days 00:06:00
-0.027,2001-02-17 08:24:00,2001-02-17 08:30:00,0 days 00:06:00
-0.029,2001-02-17 08:30:00,2001-02-17 08:36:00,0 days 00:06:00
-0.039,2001-02-17 08:36:00,2001-02-17 08:42:00,0 days 00:06:00
-0.024,2001-02-17 08:42:00,2001-02-17 08:48:00,0 days 00:06:00
-0.041,2001-02-17 08:48:00,2001-02-17 08:54:00,0 days 00:06:00
-0.023,2001-02-17 08:54:00,2001-02-17 09:00:00,0 days 00:06:00
-0.04,2001-02-17 09:00:00,2001-02-17 09:06:00,0 days 00:06:00
-0.039,2001-02-17 09:06:00,2001-02-17 09:12:00,0 days 00:06:00
-0.011,2001-02-17 09:12:00,2001-02-17 09:18:00,0 days 00:06:00
-0.013,2001-02-17 09:18:00,2001-02-17 09:24:00,0 days 00:06:00
-0.014,2001-02-17 09:24:00,2001-02-17 09:30:00,0 days 00:06:00
-0.015,2001-02-17 09:30:00,2001-02-17 09:36:00,0 days 00:06:00
-0.014,2001-02-17 09:36:00,2001-02-17 09:42:00,0 days 00:06:00
-0.031,2001-02-17 09:42:00,2001-02-17 09:48:00,0 days 00:06:00
-0.046,2001-02-17 09:48:00,2001-02-17 09:54:00,0 days 00:06:00
-0.042,2001-02-17 09:54:00,2001-02-17 10:00:00,0 days 00:06:00
-0.012,2001-02-17 10:00:00,2001-02-17 10:06:00,0 days 00:06:00
-0.031,2001-02-17 10:06:00,2001-02-17 10:12:00,0 days 00:06:00
-0.021,2001-02-17 10:12:00,2001-02-17 10:18:00,0 days 00:06:00
-0.034,2001-02-17 10:18:00,2001-02-17 10:24:00,0 days 00:06:00
-0.035,2001-02-17 10:24:00,2001-02-17 10:30:00,0 days 00:06:00
-0.028,2001-02-17 10:30:00,2001-02-17 10:36:00,0 days 00:06:00
-0.037,2001-02-17 10:36:00,2001-02-17 10:42:00,0 days 00:06:00
-0.013,2001-02-17 10:42:00,2001-02-17 10:48:00,0 days 00:06:00
-0.009,2001-02-17 10:48:00,2001-02-17 10:54:00,0 days 00:06:00
-0.018,2001-02-17 10:54:00,2001-02-17 11:00:00,0 days 00:06:00
-0.036,2001-02-17 11:00:00,2001-02-17 11:06:00,0 days 00:06:00
-0.013,2001-02-17 11:06:00,2001-02-17 11:12:00,0 days 00:06:00
-0.019,2001-02-17 11:12:00,2001-02-17 11:18:00,0 days 00:06:00
-0.003,2001-02-17 11:18:00,2001-02-17 11:24:00,0 days 00:06:00
-0.008,2001-02-17 11:24:00,2001-02-17 11:30:00,0 days 00:06:00
-0.009,2001-02-17 11:30:00,2001-02-17 11:36:00,0 days 00:06:00
-0.001,2001-02-17 11:36:00,2001-02-17 11:42:00,0 days 00:06:00
-0.004,2001-02-17 11:48:00,2001-02-17 11:54:00,0 days 00:06:00
-0.006,2001-02-17 11:54:00,2001-02-17 12:00:00,0 days 00:06:00
-0.009,2001-02-17 12:00:00,2001-02-17 12:06:00,0 days 00:06:00
0.005,2001-02-18 09:30:00,2001-02-18 09:36:00,0 days 00:06:00
-0.006,2001-02-18 09:36:00,2001-02-18 09:42:00,0 days 00:06:00
0.002,2001-02-18 09:42:00,2001-02-18 09:48:00,0 days 00:06:00
-0.002,2001-02-18 09:48:00,2001-02-18 09:54:00,0 days 00:06:00
-0.015,2001-02-18 09:54:00,2001-02-18 10:00:00,0 days 00:06:00
-0.013,2001-02-18 10:00:00,2001-02-18 10:06:00,0 days 00:06:00
-0.005,2001-02-18 10:06:00,2001-02-18 10:12:00,0 days 00:06:00
-0.008,2001-02-18 10:12:00,2001-02-18 10:18:00,0 days 00:06:00
-0.009,2001-02-18 10:18:00,2001-02-18 10:24:00,0 days 00:06:00
-0.006,2001-02-18 10:24:00,2001-02-18 10:30:00,0 days 00:06:00
-0.011,2001-02-18 10:30:00,2001-02-18 10:36:00,0 days 00:06:00
-0.003,2001-02-18 10:36:00,2001-02-18 10:42:00,0 days 00:06:00
-0.006,2001-02-18 10:42:00,2001-02-18 10:48:00,0 days 00:06:00
-0.007,2001-02-18 10:48:00,2001-02-18 11:00:00,0 days 00:12:00
-0.011,2001-02-18 11:00:00,2001-02-18 11:06:00,0 days 00:06:00
-0.006,2001-02-18 11:06:00,2001-02-18 11:12:00,0 days 00:06:00
-0.017,2001-02-18 11:12:00,2001-02-18 11:18:00,0 days 00:06:00
-0.001,2001-02-18 11:18:00,2001-02-18 11:24:00,0 days 00:06:00
-0.002,2001-02-18 11:24:00,2001-02-18 11:30:00,0 days 00:06:00
-0.013,2001-02-18 11:30:00,2001-02-18 11:36:00,0 days 00:06:00
-0.007,2001-02-18 11:36:00,2001-02-18 11:42:00,0 days 00:06:00
-0.002,2001-02-18 11:42:00,2001-02-18 11:48:00,0 days 00:06:00
-0.011,2001-02-18 11:48:00,2001-02-18 11:54:00,0 days 00:06:00
-0.002,2001-02-18 12:00:00,2001-02-18 12:06:00,0 days 00:06:00
-0.012,2001-02-18 12:06:00,2001-02-18 12:12:00,0 days 00:06:00
-0.01,2001-02-18 12:12:00,2001-02-18 12:18:00,0 days 00:06:00
-0.025,2001-02-18 12:18:00,2001-02-18 12:24:00,0 days 00:06:00
-0.027,2001-02-18 12:24:00,2001-02-18 12:30:00,0 days 00:06:00
-0.024,2001-02-18 12:30:00,2001-02-18 12:36:00,0 days 00:06:00
-0.016,2001-02-18 12:36:00,2001-02-18 12:42:00,0 days 00:06:00
-0.012,2001-02-18 12:42:00,2001-02-18 12:48:00,0 days 00:06:00
-0.002,2001-02-18 12:48:00,2001-02-18 12:54:00,0 days 00:06:00
-0.016,2001-02-18 12:54:00,2001-02-18 13:00:00,0 days 00:06:00
-0.001,2001-02-18 13:00:00,2001-02-18 13:06:00,0 days 00:06:00
-0.004,2001-02-18 13:06:00,2001-02-18 13:12:00,0 days 00:06:00
0.001,2001-02-18 13:12:00,2001-02-18 13:18:00,0 days 00:06:00
0.004,2001-02-18 13:18:00,2001-02-18 13:24:00,0 days 00:06:00
0.006,2001-02-18 13:30:00,2001-02-18 13:36:00,0 days 00:06:00
0.008,2001-02-18 13:36:00,2001-02-18 13:42:00,0 days 00:06:00
0.005,2001-03-05 06:12:00,2001-03-05 06:18:00,0 days 00:06:00
0.001,2001-03-05 06:18:00,2001-03-05 06:30:00,0 days 00:12:00
-0.004,2001-03-05 06:30:00,2001-03-05 06:36:00,0 days 00:06:00
-0.009,2001-03-05 06:36:00,2001-03-05 06:42:00,0 days 00:06:00
-0.011,2001-03-05 06:42:00,2001-03-05 06:48:00,0 days 00:06:00
-0.014,2001-03-05 06:48:00,2001-03-05 06:54:00,0 days 00:06:00
-0.024,2001-03-05 06:54:00,2001-03-05 07:00:00,0 days 00:06:00
-0.041,2001-03-05 07:00:00,2001-03-05 07:06:00,0 days 00:06:00
-0.057,2001-03-05 07:06:00,2001-03-05 07:12:00,0 days 00:06:00
-0.07,2001-03-05 07:12:00,2001-03-05 07:18:00,0 days 00:06:00
-0.081,2001-03-05 07:18:00,2001-03-05 07:24:00,0 days 00:06:00
-0.089,2001-03-05 07:24:00,2001-03-05 07:30:00,0 days 00:06:00
-0.09,2001-03-05 07:30:00,2001-03-05 07:36:00,0 days 00:06:00
-0.092,2001-03-05 07:36:00,2001-03-05 07:42:00,0 days 00:06:00
-0.093,2001-03-05 07:42:00,2001-03-05 07:48:00,0 days 00:06:00
-0.095,2001-03-05 07:48:00,2001-03-05 07:54:00,0 days 00:06:00
-0.098,2001-03-05 07:54:00,2001-03-05 08:00:00,0 days 00:06:00
-0.104,2001-03-05 08:00:00,2001-03-05 08:06:00,0 days 00:06:00
-0.109,2001-03-05 08:06:00,2001-03-05 08:12:00,0 days 00:06:00
-0.114,2001-03-05 08:12:00,2001-03-05 08:18:00,0 days 00:06:00
-0.119,2001-03-05 08:18:00,2001-03-05 08:24:00,0 days 00:06:00
-0.122,2001-03-05 08:24:00,2001-03-05 08:30:00,0 days 00:06:00
-0.12,2001-03-05 08:30:00,2001-03-05 08:36:00,0 days 00:06:00
-0.119,2001-03-05 08:36:00,2001-03-05 08:48:00,0 days 00:12:00
-0.12,2001-03-05 08:48:00,2001-03-05 08:54:00,0 days 00:06:00
-0.123,2001-03-05 08:54:00,2001-03-05 09:00:00,0 days 00:06:00
-0.134,2001-03-05 09:00:00,2001-03-05 09:06:00,0 days 00:06:00
-0.144,2001-03-05 09:06:00,2001-03-05 09:12:00,0 days 00:06:00
-0.154,2001-03-05 09:12:00,2001-03-05 09:18:00,0 days 00:06:00
-0.163,2001-03-05 09:18:00,2001-03-05 09:24:00,0 days 00:06:00
-0.169,2001-03-05 09:24:00,2001-03-05 09:30:00,0 days 00:06:00
-0.172,2001-03-05 09:30:00,2001-03-05 09:36:00,0 days 00:06:00
-0.174,2001-03-05 09:36:00,2001-03-05 09:42:00,0 days 00:06:00
-0.175,2001-03-05 09:42:00,2001-03-05 09:48:00,0 days 00:06:00
-0.176,2001-03-05 09:48:00,2001-03-05 10:00:00,0 days 00:12:00
-0.172,2001-03-05 10:00:00,2001-03-05 10:06:00,0 days 00:06:00
-0.169,2001-03-05 10:06:00,2001-03-05 10:12:00,0 days 00:06:00
-0.166,2001-03-05 10:12:00,2001-03-05 10:24:00,0 days 00:12:00
-0.167,2001-03-05 10:24:00,2001-03-05 10:30:00,0 days 00:06:00
-0.177,2001-03-05 10:30:00,2001-03-05 10:36:00,0 days 00:06:00
-0.186,2001-03-05 10:36:00,2001-03-05 10:42:00,0 days 00:06:00
-0.195,2001-03-05 10:42:00,2001-03-05 10:48:00,0 days 00:06:00
-0.201,2001-03-05 10:48:00,2001-03-05 10:54:00,0 days 00:06:00
-0.203,2001-03-05 10:54:00,2001-03-05 11:00:00,0 days 00:06:00
-0.196,2001-03-05 11:00:00,2001-03-05 11:06:00,0 days 00:06:00
-0.191,2001-03-05 11:06:00,2001-03-05 11:12:00,0 days 00:06:00
-0.183,2001-03-05 11:12:00,2001-03-05 11:18:00,0 days 00:06:00
-0.178,2001-03-05 11:18:00,2001-03-05 11:24:00,0 days 00:06:00
-0.171,2001-03-05 11:24:00,2001-03-05 11:30:00,0 days 00:06:00
-0.163,2001-03-05 11:30:00,2001-03-05 11:36:00,0 days 00:06:00
-0.155,2001-03-05 11:36:00,2001-03-05 11:42:00,0 days 00:06:00
-0.147,2001-03-05 11:42:00,2001-03-05 11:48:00,0 days 00:06:00
-0.139,2001-03-05 11:48:00,2001-03-05 11:54:00,0 days 00:06:00
-0.132,2001-03-05 11:54:00,2001-03-05 12:00:00,0 days 00:06:00
-0.126,2001-03-05 12:00:00,2001-03-05 12:06:00,0 days 00:06:00
-0.121,2001-03-05 12:06:00,2001-03-05 12:12:00,0 days 00:06:00
-0.115,2001-03-05 12:12:00,2001-03-05 12:18:00,0 days 00:06:00
-0.108,2001-03-05 12:18:00,2001-03-05 12:24:00,0 days 00:06:00
-0.101,2001-03-05 12:24:00,2001-03-05 12:30:00,0 days 00:06:00
-0.096,2001-03-05 12:30:00,2001-03-05 12:36:00,0 days 00:06:00
-0.088,2001-03-05 12:36:00,2001-03-05 12:42:00,0 days 00:06:00
-0.082,2001-03-05 12:42:00,2001-03-05 12:48:00,0 days 00:06:00
-0.074,2001-03-05 12:48:00,2001-03-05 12:54:00,0 days 00:06:00
-0.065,2001-03-05 12:54:00,2001-03-05 13:00:00,0 days 00:06:00
-0.055,2001-03-05 13:00:00,2001-03-05 13:06:00,0 days 00:06:00
-0.045,2001-03-05 13:06:00,2001-03-05 13:12:00,0 days 00:06:00
-0.034,2001-03-05 13:12:00,2001-03-05 13:18:00,0 days 00:06:00
-0.018,2001-03-05 13:18:00,2001-03-05 13:24:00,0 days 00:06:00
-0.018,2001-03-06 09:06:00,2001-03-06 09:12:00,0 days 00:06:00
-0.036,2001-03-06 09:12:00,2001-03-06 09:18:00,0 days 00:06:00
-0.047,2001-03-06 09:18:00,2001-03-06 09:24:00,0 days 00:06:00
-0.058,2001-03-06 09:24:00,2001-03-06 09:30:00,0 days 00:06:00
-0.069,2001-03-06 09:30:00,2001-03-06 09:36:00,0 days 00:06:00
-0.08,2001-03-06 09:36:00,2001-03-06 09:42:00,0 days 00:06:00
-0.091,2001-03-06 09:42:00,2001-03-06 09:48:00,0 days 00:06:00
-0.1,2001-03-06 09:48:00,2001-03-06 09:54:00,0 days 00:06:00
-0.108,2001-03-06 09:54:00,2001-03-06 10:00:00,0 days 00:06:00
-0.112,2001-03-06 10:00:00,2001-03-06 10:06:00,0 days 00:06:00
-0.116,2001-03-06 10:06:00,2001-03-06 10:12:00,0 days 00:06:00
-0.12,2001-03-06 10:12:00,2001-03-06 10:18:00,0 days 00:06:00
-0.124,2001-03-06 10:18:00,2001-03-06 10:24:00,0 days 00:06:00
-0.129,2001-03-06 10:24:00,2001-03-06 10:30:00,0 days 00:06:00
-0.138,2001-03-06 10:30:00,2001-03-06 10:36:00,0 days 00:06:00
-0.146,2001-03-06 10:36:00,2001-03-06 10:42:00,0 days 00:06:00
-0.153,2001-03-06 10:42:00,2001-03-06 10:48:00,0 days 00:06:00
-0.159,2001-03-06 10:48:00,2001-03-06 10:54:00,0 days 00:06:00
-0.161,2001-03-06 10:54:00,2001-03-06 11:00:00,0 days 00:06:00
-0.153,2001-03-06 11:00:00,2001-03-06 11:06:00,0 days 00:06:00
-0.146,2001-03-06 11:06:00,2001-03-06 11:12:00,0 days 00:06:00
-0.139,2001-03-06 11:12:00,2001-03-06 11:18:00,0 days 00:06:00
-0.132,2001-03-06 11:18:00,2001-03-06 11:24:00,0 days 00:06:00
-0.127,2001-03-06 11:24:00,2001-03-06 11:30:00,0 days 00:06:00
-0.125,2001-03-06 11:30:00,2001-03-06 11:36:00,0 days 00:06:00
-0.122,2001-03-06 11:36:00,2001-03-06 11:42:00,0 days 00:06:00
-0.12,2001-03-06 11:42:00,2001-03-06 11:48:00,0 days 00:06:00
-0.118,2001-03-06 11:48:00,2001-03-06 11:54:00,0 days 00:06:00
-0.115,2001-03-06 11:54:00,2001-03-06 12:00:00,0 days 00:06:00
-0.112,2001-03-06 12:00:00,2001-03-06 12:06:00,0 days 00:06:00
-0.109,2001-03-06 12:06:00,2001-03-06 12:12:00,0 days 00:06:00
-0.106,2001-03-06 12:12:00,2001-03-06 12:18:00,0 days 00:06:00
-0.104,2001-03-06 12:18:00,2001-03-06 12:24:00,0 days 00:06:00
-0.101,2001-03-06 12:24:00,2001-03-06 12:30:00,0 days 00:06:00
-0.097,2001-03-06 12:30:00,2001-03-06 12:36:00,0 days 00:06:00
-0.093,2001-03-06 12:36:00,2001-03-06 12:42:00,0 days 00:06:00
-0.087,2001-03-06 12:42:00,2001-03-06 12:48:00,0 days 00:06:00
-0.08,2001-03-06 12:48:00,2001-03-06 12:54:00,0 days 00:06:00
-0.072,2001-03-06 12:54:00,2001-03-06 13:00:00,0 days 00:06:00
-0.057,2001-03-06 13:00:00,2001-03-06 13:06:00,0 days 00:06:00
-0.044,2001-03-06 13:06:00,2001-03-06 13:12:00,0 days 00:06:00
-0.03,2001-03-06 13:12:00,2001-03-06 13:18:00,0 days 00:06:00
-0.005,2001-03-06 13:18:00,2001-03-06 13:24:00,0 days 00:06:00
-0.001,2001-03-21 08:54:00,2001-03-21 09:00:00,0 days 00:06:00
-0.001,2001-03-21 09:18:00,2001-03-21 09:24:00,0 days 00:06:00
-0.001,2001-03-21 10:42:00,2001-03-21 10:48:00,0 days 00:06:00
0.024,2001-07-06 00:00:00,2001-07-06 00:06:00,0 days 00:06:00
3.999,2001-07-23 13:12:00,2001-07-23 13:18:00,0 days 00:06:00
0.002,2001-08-05 23:42:00,2001-08-05 23:48:00,0 days 00:06:00
-0.025,2001-08-06 00:12:00,2001-08-06 00:18:00,0 days 00:06:00
-0.099,2001-10-18 15:12:00,2001-10-18 15:18:00,0 days 00:06:00
-0.17,2001-10-18 15:18:00,2001-10-18 15:24:00,0 days 00:06:00
-1.538,2001-10-18 15:24:00,2001-10-18 15:30:00,0 days 00:06:00
-3.607,2001-10-18 15:30:00,2001-10-18 15:36:00,0 days 00:06:00
5.377,2001-10-18 15:36:00,2001-10-18 15:42:00,0 days 00:06:00
6.174,2001-10-18 15:42:00,2001-10-18 15:48:00,0 days 00:06:00
-0.449,2001-10-18 15:48:00,2001-10-18 15:54:00,0 days 00:06:00
3.446,2001-10-18 15:54:00,2001-10-18 16:00:00,0 days 00:06:00
3.211,2001-10-18 16:00:00,2001-10-18 16:06:00,0 days 00:06:00
5.867,2001-10-18 16:06:00,2001-10-18 16:12:00,0 days 00:06:00
6.556,2001-10-18 16:12:00,2001-10-18 16:18:00,0 days 00:06:00
2.902,2001-10-18 16:18:00,2001-10-18 16:24:00,0 days 00:06:00
4.17,2001-10-18 16:24:00,2001-10-18 16:30:00,0 days 00:06:00
-4.018,2001-10-18 16:30:00,2001-10-18 16:36:00,0 days 00:06:00
-4.013,2001-10-18 16:36:00,2001-10-18 16:42:00,0 days 00:06:00
-4.009,2001-10-18 16:42:00,2001-10-18 16:48:00,0 days 00:06:00
-4.004,2001-10-18 16:48:00,2001-10-18 16:54:00,0 days 00:06:00
-4.0,2001-10-18 16:54:00,2001-10-18 17:00:00,0 days 00:06:00
-3.995,2001-10-18 17:00:00,2001-10-18 17:06:00,0 days 00:06:00
-3.991,2001-10-18 17:06:00,2001-10-18 17:12:00,0 days 00:06:00
-3.987,2001-10-18 17:12:00,2001-10-18 17:18:00,0 days 00:06:00
3.902,2001-10-18 17:18:00,2001-10-18 17:24:00,0 days 00:06:00
-3.978,2001-10-18 17:24:00,2001-10-18 17:30:00,0 days 00:06:00
-3.973,2001-10-18 17:30:00,2001-10-18 17:36:00,0 days 00:06:00
-3.969,2001-10-18 17:36:00,2001-10-18 17:42:00,0 days 00:06:00
-3.964,2001-10-18 17:42:00,2001-10-18 17:48:00,0 days 00:06:00
-4.096,2001-10-18 17:48:00,2001-10-18 17:54:00,0 days 00:06:00
4.006,2001-10-22 20:30:00,2001-10-22 20:36:00,0 days 00:06:00
3.857,2001-10-25 19:36:00,2001-10-25 19:42:00,0 days 00:06:00
0.001,2001-10-26 13:54:00,2001-10-26 14:06:00,0 days 00:12:00
0.001,2001-10-26 14:12:00,2001-10-26 14:36:00,0 days 00:24:00
0.001,2001-10-26 14:42:00,2001-10-26 15:06:00,0 days 00:24:00
0.001,2001-10-26 15:12:00,2001-10-26 15:24:00,0 days 00:12:00
3.678,2001-10-26 15:24:00,2001-10-26 15:30:00,0 days 00:06:00
-0.089,2001-10-26 15:30:00,2001-10-26 15:36:00,0 days 00:06:00
3.886,2001-10-26 15:36:00,2001-10-26 15:42:00,0 days 00:06:00
-3.749,2001-10-26 15:42:00,2001-10-26 15:48:00,0 days 00:06:00
-3.75,2001-10-26 15:48:00,2001-10-26 15:54:00,0 days 00:06:00
-3.752,2001-10-26 15:54:00,2001-10-26 16:00:00,0 days 00:06:00
1.405,2001-10-26 16:00:00,2001-10-26 16:06:00,0 days 00:06:00
-4.596,2001-10-26 16:06:00,2001-10-26 16:12:00,0 days 00:06:00
-6.76,2001-10-26 16:12:00,2001-10-26 16:18:00,0 days 00:06:00
1.451,2001-10-26 16:18:00,2001-10-26 16:24:00,0 days 00:06:00
1.437,2001-10-26 16:24:00,2001-10-26 16:30:00,0 days 00:06:00
4.429,2001-10-26 16:30:00,2001-10-26 16:36:00,0 days 00:06:00
-3.766,2001-10-26 16:36:00,2001-10-26 16:42:00,0 days 00:06:00
-3.769,2001-10-26 16:42:00,2001-10-26 16:48:00,0 days 00:06:00
3.363,2001-10-26 16:48:00,2001-10-26 16:54:00,0 days 00:06:00
-3.774,2001-10-26 16:54:00,2001-10-26 17:00:00,0 days 00:06:00
3.856,2001-10-26 17:00:00,2001-10-26 17:06:00,0 days 00:06:00
-3.783,2001-10-26 17:06:00,2001-10-26 17:12:00,0 days 00:06:00
-3.785,2001-10-26 17:12:00,2001-10-26 17:18:00,0 days 00:06:00
-4.096,2001-10-26 17:18:00,2001-10-26 17:30:00,0 days 00:12:00
0.005,2001-10-26 17:36:00,2001-10-26 17:42:00,0 days 00:06:00
3.998,2001-10-29 16:24:00,2001-10-29 16:30:00,0 days 00:06:00
4.003,2001-10-29 16:36:00,2001-10-29 16:42:00,0 days 00:06:00
3.818,2001-11-29 11:24:00,2001-11-29 11:30:00,0 days 00:06:00
3.797,2001-11-29 11:30:00,2001-11-29 11:36:00,0 days 00:06:00
-1.123,2001-12-04 02:54:00,2001-12-04 03:00:00,0 days 00:06:00
-1.097,2001-12-04 03:00:00,2001-12-04 03:06:00,0 days 00:06:00
-0.448,2001-12-06 13:30:00,2001-12-06 13:36:00,0 days 00:06:00
