offset,start date,end date,duration
3.854,2002-07-30 15:06:00,2002-07-30 15:18:00,0 days 00:12:00
3.855,2002-07-30 15:18:00,2002-07-30 15:42:00,0 days 00:24:00
-4.03,2002-07-30 15:42:00,2002-07-30 15:48:00,0 days 00:06:00
3.853,2002-07-30 15:48:00,2002-07-30 15:54:00,0 days 00:06:00
-4.032,2002-07-30 15:54:00,2002-07-30 16:00:00,0 days 00:06:00
-4.034,2002-07-30 16:00:00,2002-07-30 16:06:00,0 days 00:06:00
-4.95,2002-07-30 16:06:00,2002-07-30 16:12:00,0 days 00:06:00
-4.096,2002-07-30 16:12:00,2002-07-30 16:18:00,0 days 00:06:00
-4.096,2002-07-30 16:24:00,2002-07-30 16:36:00,0 days 00:12:00
0.283,2002-09-06 23:24:00,2002-09-06 23:30:00,0 days 00:06:00
0.281,2002-09-06 23:30:00,2002-09-06 23:36:00,0 days 00:06:00
0.275,2002-09-06 23:42:00,2002-09-06 23:48:00,0 days 00:06:00
0.281,2002-09-06 23:48:00,2002-09-06 23:54:00,0 days 00:06:00
0.309,2002-09-06 23:54:00,2002-09-07 00:00:00,0 days 00:06:00
0.291,2002-09-07 00:00:00,2002-09-07 00:06:00,0 days 00:06:00
0.278,2002-09-07 00:12:00,2002-09-07 00:18:00,0 days 00:06:00
0.03,2002-09-07 23:30:00,2002-09-07 23:36:00,0 days 00:06:00
-0.093,2002-09-07 23:54:00,2002-09-08 00:00:00,0 days 00:06:00
0.183,2002-09-08 23:24:00,2002-09-08 23:30:00,0 days 00:06:00
0.194,2002-09-08 23:30:00,2002-09-08 23:36:00,0 days 00:06:00
0.177,2002-09-08 23:36:00,2002-09-08 23:42:00,0 days 00:06:00
0.217,2002-09-08 23:48:00,2002-09-08 23:54:00,0 days 00:06:00
0.226,2002-09-08 23:54:00,2002-09-09 00:00:00,0 days 00:06:00
0.247,2002-09-09 00:00:00,2002-09-09 00:06:00,0 days 00:06:00
0.278,2002-09-09 00:06:00,2002-09-09 00:12:00,0 days 00:06:00
0.058,2002-09-09 23:30:00,2002-09-09 23:36:00,0 days 00:06:00
0.082,2002-09-09 23:42:00,2002-09-09 23:48:00,0 days 00:06:00
0.064,2002-09-09 23:48:00,2002-09-09 23:54:00,0 days 00:06:00
0.075,2002-09-09 23:54:00,2002-09-10 00:00:00,0 days 00:06:00
0.072,2002-09-10 00:00:00,2002-09-10 00:06:00,0 days 00:06:00
0.06,2002-09-10 00:12:00,2002-09-10 00:18:00,0 days 00:06:00
0.059,2002-09-10 00:18:00,2002-09-10 00:24:00,0 days 00:06:00
-0.181,2002-09-11 23:36:00,2002-09-11 23:42:00,0 days 00:06:00
-0.153,2002-09-12 00:06:00,2002-09-12 00:12:00,0 days 00:06:00
0.072,2002-09-24 23:24:00,2002-09-24 23:30:00,0 days 00:06:00
0.183,2002-09-24 23:30:00,2002-09-24 23:36:00,0 days 00:06:00
0.038,2002-09-24 23:42:00,2002-09-24 23:48:00,0 days 00:06:00
0.044,2002-09-24 23:48:00,2002-09-24 23:54:00,0 days 00:06:00
0.123,2002-09-24 23:54:00,2002-09-25 00:00:00,0 days 00:06:00
0.141,2002-09-25 00:00:00,2002-09-25 00:06:00,0 days 00:06:00
0.109,2002-09-25 00:12:00,2002-09-25 00:18:00,0 days 00:06:00
0.098,2002-09-25 23:42:00,2002-09-25 23:48:00,0 days 00:06:00
0.121,2002-09-25 23:48:00,2002-09-25 23:54:00,0 days 00:06:00
0.156,2002-09-25 23:54:00,2002-09-26 00:00:00,0 days 00:06:00
0.118,2002-09-26 00:00:00,2002-09-26 00:06:00,0 days 00:06:00
-0.341,2002-09-27 00:00:00,2002-09-27 00:06:00,0 days 00:06:00
-0.245,2002-09-27 23:42:00,2002-09-27 23:48:00,0 days 00:06:00
-0.188,2002-09-28 00:12:00,2002-09-28 00:18:00,0 days 00:06:00
0.196,2002-10-03 23:24:00,2002-10-03 23:30:00,0 days 00:06:00
0.153,2002-10-03 23:30:00,2002-10-03 23:36:00,0 days 00:06:00
0.196,2002-10-03 23:42:00,2002-10-03 23:48:00,0 days 00:06:00
0.171,2002-10-03 23:48:00,2002-10-03 23:54:00,0 days 00:06:00
0.189,2002-10-03 23:54:00,2002-10-04 00:00:00,0 days 00:06:00
0.177,2002-10-04 00:00:00,2002-10-04 00:06:00,0 days 00:06:00
0.12,2002-10-04 00:12:00,2002-10-04 00:18:00,0 days 00:06:00
-0.225,2002-10-04 23:30:00,2002-10-04 23:36:00,0 days 00:06:00
-0.26,2002-10-05 00:00:00,2002-10-05 00:06:00,0 days 00:06:00
0.027,2002-11-21 15:54:00,2002-11-21 16:00:00,0 days 00:06:00
0.03,2002-11-21 16:00:00,2002-11-21 16:06:00,0 days 00:06:00
0.028,2002-11-21 16:06:00,2002-11-21 16:12:00,0 days 00:06:00
0.031,2002-11-21 16:12:00,2002-11-21 16:18:00,0 days 00:06:00
0.029,2002-11-21 16:18:00,2002-11-21 16:24:00,0 days 00:06:00
0.028,2002-11-21 16:24:00,2002-11-21 16:30:00,0 days 00:06:00
0.03,2002-11-21 16:30:00,2002-11-21 16:42:00,0 days 00:12:00
0.031,2002-11-21 16:42:00,2002-11-21 16:48:00,0 days 00:06:00
0.03,2002-11-21 16:48:00,2002-11-21 16:54:00,0 days 00:06:00
0.031,2002-11-21 16:54:00,2002-11-21 17:06:00,0 days 00:12:00
0.033,2002-11-21 17:06:00,2002-11-21 17:12:00,0 days 00:06:00
0.037,2002-11-21 17:12:00,2002-11-21 17:18:00,0 days 00:06:00
0.035,2002-11-21 17:18:00,2002-11-21 17:24:00,0 days 00:06:00
0.034,2002-11-21 17:24:00,2002-11-21 17:30:00,0 days 00:06:00
0.039,2002-11-21 17:30:00,2002-11-21 17:36:00,0 days 00:06:00
0.033,2002-11-21 17:36:00,2002-11-21 17:42:00,0 days 00:06:00
0.031,2002-11-21 17:42:00,2002-11-21 17:48:00,0 days 00:06:00
0.032,2002-11-21 17:48:00,2002-11-21 17:54:00,0 days 00:06:00
-0.011,2002-11-22 12:54:00,2002-11-22 13:06:00,0 days 00:12:00
-0.01,2002-11-22 13:06:00,2002-11-22 13:12:00,0 days 00:06:00
-0.012,2002-11-22 13:12:00,2002-11-22 13:18:00,0 days 00:06:00
-0.008,2002-11-22 13:18:00,2002-11-22 13:24:00,0 days 00:06:00
-0.006,2002-11-22 13:24:00,2002-11-22 13:30:00,0 days 00:06:00
-0.005,2002-11-22 13:30:00,2002-11-22 13:36:00,0 days 00:06:00
-0.004,2002-11-22 13:36:00,2002-11-22 13:42:00,0 days 00:06:00
-0.005,2002-11-22 13:42:00,2002-11-22 13:48:00,0 days 00:06:00
-0.007,2002-11-22 13:48:00,2002-11-22 13:54:00,0 days 00:06:00
-0.005,2002-11-22 13:54:00,2002-11-22 14:00:00,0 days 00:06:00
-0.009,2002-11-22 14:00:00,2002-11-22 14:06:00,0 days 00:06:00
-0.008,2002-11-22 14:06:00,2002-11-22 14:12:00,0 days 00:06:00
-0.007,2002-11-22 14:12:00,2002-11-22 14:18:00,0 days 00:06:00
-0.006,2002-11-22 14:18:00,2002-11-22 14:24:00,0 days 00:06:00
-0.004,2002-11-22 14:24:00,2002-11-22 14:30:00,0 days 00:06:00
-0.003,2002-11-22 14:30:00,2002-11-22 14:42:00,0 days 00:12:00
-0.002,2002-11-22 14:48:00,2002-11-22 14:54:00,0 days 00:06:00
0.007,2002-11-24 13:54:00,2002-11-24 14:00:00,0 days 00:06:00
0.027,2002-11-24 14:00:00,2002-11-24 14:06:00,0 days 00:06:00
0.031,2002-11-24 14:06:00,2002-11-24 14:12:00,0 days 00:06:00
0.047,2002-11-24 14:12:00,2002-11-24 14:18:00,0 days 00:06:00
0.034,2002-11-24 14:18:00,2002-11-24 14:24:00,0 days 00:06:00
0.029,2002-11-24 14:24:00,2002-11-24 14:30:00,0 days 00:06:00
0.038,2002-11-24 14:30:00,2002-11-24 14:36:00,0 days 00:06:00
0.03,2002-11-24 14:36:00,2002-11-24 14:42:00,0 days 00:06:00
0.023,2002-11-24 14:42:00,2002-11-24 14:48:00,0 days 00:06:00
0.028,2002-11-24 14:48:00,2002-11-24 14:54:00,0 days 00:06:00
0.015,2002-11-24 14:54:00,2002-11-24 15:00:00,0 days 00:06:00
0.002,2002-11-30 00:54:00,2002-11-30 01:00:00,0 days 00:06:00
-0.001,2002-11-30 01:00:00,2002-11-30 01:06:00,0 days 00:06:00
-0.004,2002-11-30 01:06:00,2002-11-30 01:12:00,0 days 00:06:00
-0.007,2002-11-30 01:12:00,2002-11-30 01:18:00,0 days 00:06:00
-0.002,2002-11-30 01:18:00,2002-11-30 01:24:00,0 days 00:06:00
-0.004,2002-11-30 01:24:00,2002-11-30 01:30:00,0 days 00:06:00
-0.005,2002-11-30 01:30:00,2002-11-30 01:36:00,0 days 00:06:00
-0.009,2002-11-30 01:36:00,2002-11-30 01:42:00,0 days 00:06:00
-0.006,2002-11-30 01:42:00,2002-11-30 01:48:00,0 days 00:06:00
-0.013,2002-11-30 01:48:00,2002-11-30 01:54:00,0 days 00:06:00
0.045,2002-11-30 20:54:00,2002-11-30 21:00:00,0 days 00:06:00
0.042,2002-11-30 21:00:00,2002-11-30 21:06:00,0 days 00:06:00
0.048,2002-11-30 21:06:00,2002-11-30 21:12:00,0 days 00:06:00
0.042,2002-11-30 21:12:00,2002-11-30 21:18:00,0 days 00:06:00
0.045,2002-11-30 21:18:00,2002-11-30 21:24:00,0 days 00:06:00
0.047,2002-11-30 21:24:00,2002-11-30 21:30:00,0 days 00:06:00
0.042,2002-11-30 21:30:00,2002-11-30 21:36:00,0 days 00:06:00
0.049,2002-11-30 21:36:00,2002-11-30 21:42:00,0 days 00:06:00
0.047,2002-11-30 21:42:00,2002-11-30 21:48:00,0 days 00:06:00
0.043,2002-11-30 21:48:00,2002-11-30 21:54:00,0 days 00:06:00
